guidance,probOg,probRevisedPercent,probRevisedSD,gtype,commit_id,model,project
ent > 0.9850000143051147 & la <= 97.8650016784668 & ent <= 0.45499999821186066 ,0.51,0.3,0.17,pyFlip,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,RF,openstack
nrev > 2.990000009536743 & app > 1.3899999856948853,0.51,0.57,0.54,pyG2,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,RF,openstack
app <= 2.009999990463257 & app > 1.925000011920929,0.51,0.58,0.59,pyG4,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,RF,openstack
la <= 58.00 ,0.51,0.29,0.17,LIMEFlip,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,RF,openstack
la <= 15.020000457763672 & rtime <= 8.804999828338623 & rrexp <= 512.1699981689453 ,0.51,0.2,0.11,pyFlip,c823016d31b36c10cb6faafcce68a1b98f4dc345,RF,openstack
age <= 46.470001220703125 & asawr <= 0.014999999664723873 & rtime > -0.7600000202655792,0.51,0.55,0.43,pyG2,c823016d31b36c10cb6faafcce68a1b98f4dc345,RF,openstack
rtime <= 29.460000038146973 & ndev > 10.605000019073486,0.51,0.49,0.38,pyG4,c823016d31b36c10cb6faafcce68a1b98f4dc345,RF,openstack
la <= 58.00 ,0.51,0.3,0.09,LIMEFlip,c823016d31b36c10cb6faafcce68a1b98f4dc345,RF,openstack
rrexp > 1706.5 & rsawr <= 0.19500000029802322 & ent <= 0.7450000047683716 ,0.51,0.59,0.54,pyFlip,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,RF,openstack
rsawr > 0.13499999791383743 & rtime > -4.7799999713897705 & asawr > -0.0950000025331974,0.51,0.5,0.46,pyG2,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,RF,openstack
app <= 2.0049999952316284 & nd > 3.9850000143051147,0.51,0.77,0.58,pyG4,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,RF,openstack
la <= 58.00 ,0.51,0.38,0.17,LIMEFlip,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,RF,openstack
ent > 0.8149999976158142 & la <= 70.63000106811523 & rrexp <= 258.6699981689453 ,0.58,0.58,0.19,pyFlip,a234ecda87f803b05637f3d74ba53815f20f472f,RF,openstack
ent <= 0.875 & rsawr > 0.22500000149011612 & nd > 1.4950000047683716,0.58,0.56,0.53,pyG2,a234ecda87f803b05637f3d74ba53815f20f472f,RF,openstack
app > 1.9800000190734863 & app <= 2.0199999809265137 & nrev <= 46.06500053405762,0.58,0.55,0.42,pyG4,a234ecda87f803b05637f3d74ba53815f20f472f,RF,openstack
la <= 58.00 ,0.58,0.56,0.27,LIMEFlip,a234ecda87f803b05637f3d74ba53815f20f472f,RF,openstack
nrev <= 6.329999923706055 & ent > 0.9549999833106995 & app <= 1.0149999856948853 ,0.52,0.31,0.5,pyFlip,77821190873a415e2fef445474d997103c8d5651,RF,openstack
rsawr > 0.1900000050663948 & la > 22.05500030517578 & nd > 1.524999976158142,0.52,0.6,0.83,pyG2,77821190873a415e2fef445474d997103c8d5651,RF,openstack
app > 2.9950000047683716 & rtime <= 9.815000057220459,0.52,0.82,0.54,pyG4,77821190873a415e2fef445474d997103c8d5651,RF,openstack
la <= 58.00 ,0.52,0.21,0.15,LIMEFlip,77821190873a415e2fef445474d997103c8d5651,RF,openstack
nrev <= 2.0149999856948853 & la <= 7.585000038146973 & age <= -4.960000038146973 ,0.57,0.5,0.1,pyFlip,749b5b98859685d72ebfc684f8066ea138f8b76b,RF,openstack
nrev > 1.034999966621399 & nrev > 1.9800000190734863 & rtime > -6.585000038146973,0.57,0.69,0.7,pyG2,749b5b98859685d72ebfc684f8066ea138f8b76b,RF,openstack
la <= 98.86000061035156 & ent <= 1.034999966621399 & nd > 1.8149999976158142,0.57,0.4,0.17,pyG4,749b5b98859685d72ebfc684f8066ea138f8b76b,RF,openstack
la <= 58.00 ,0.57,0.29,0.12,LIMEFlip,749b5b98859685d72ebfc684f8066ea138f8b76b,RF,openstack
rtime <= 11.259999752044678 & la <= 30.05000114440918 & rsawr <= 0.14999999850988388 ,0.56,0.28,0.22,pyFlip,0c33d1443447e76481fdcc19af1b000d60219d10,RF,openstack
app <= 4.259999990463257 & app > 3.8550000190734863,0.56,0.63,0.61,pyG2,0c33d1443447e76481fdcc19af1b000d60219d10,RF,openstack
ent <= 0.7250000238418579 & la > 80.02000045776367,0.56,0.53,0.45,pyG4,0c33d1443447e76481fdcc19af1b000d60219d10,RF,openstack
la <= 58.00 ,0.56,0.35,0.17,LIMEFlip,0c33d1443447e76481fdcc19af1b000d60219d10,RF,openstack
nrev <= 1.0099999904632568 & nrev <= 2.0149999856948853 & nrev <= 1.975000023841858 ,0.57,0.53,0.29,pyFlip,6bcd9402533e1115efa0e011d2b84feca2b48b19,RF,openstack
app > 1.9350000023841858 & rtime > -0.375 & app <= 2.0049999952316284,0.57,0.72,0.6,pyG2,6bcd9402533e1115efa0e011d2b84feca2b48b19,RF,openstack
nrev <= 2.1699999570846558 & nrev <= 2.975000023841858,0.57,0.55,0.29,pyG4,6bcd9402533e1115efa0e011d2b84feca2b48b19,RF,openstack
la <= 58.00 ,0.57,0.28,0.19,LIMEFlip,6bcd9402533e1115efa0e011d2b84feca2b48b19,RF,openstack
app > 2.0049999952316284 & age > 3.1999999284744263 ,0.83,0.95,0.81,pyFlip,e132bc49c458cb37696d4933ffdf9c478a8bef2b,RF,openstack
la > 194.16000366210938 & rsawr > 0.3149999976158142 & nd > 1.3100000023841858,0.83,0.83,0.76,pyG2,e132bc49c458cb37696d4933ffdf9c478a8bef2b,RF,openstack
ent <= 1.0049999952316284 & age > 3.15500009059906 & nd <= 7.460000038146973,0.83,0.81,0.84,pyG4,e132bc49c458cb37696d4933ffdf9c478a8bef2b,RF,openstack
la <= 58.00 ,0.83,0.4,0.24,LIMEFlip,e132bc49c458cb37696d4933ffdf9c478a8bef2b,RF,openstack
ent > 0.9850000143051147 & ndev > 41.95000076293945 & asawr <= 0.004999999888241291 ,0.58,0.28,0.34,pyFlip,b85e907e727240bacaac56374653b3e38bc33396,RF,openstack
age > 0.0950000025331974 & rtime > -0.17999999970197678 & la <= 192.43000030517578,0.58,0.6,0.16,pyG2,b85e907e727240bacaac56374653b3e38bc33396,RF,openstack
rtime <= 23.960000038146973 & ndev <= 47.6200008392334 & asawr <= 0.014999999664723873,0.58,0.62,0.26,pyG4,b85e907e727240bacaac56374653b3e38bc33396,RF,openstack
0.63 >= ent or ent > 0.86 ,0.58,0.58,0.58,LIMEFlip,b85e907e727240bacaac56374653b3e38bc33396,RF,openstack
asawr <= 0.014999999664723873 & ent <= 0.5149999856948853 ,0.65,0.55,0.49,pyFlip,2390857d7ae625dcd18a72b2980f2d862b776623,RF,openstack
rrexp > 1357.5549926757812 & la > 42.614999771118164,0.65,0.67,0.64,pyG2,2390857d7ae625dcd18a72b2980f2d862b776623,RF,openstack
ent > 0.5149999856948853 & nd <= 10.929999828338623 & asawr <= 0.014999999664723873,0.65,0.56,0.57,pyG4,2390857d7ae625dcd18a72b2980f2d862b776623,RF,openstack
la <= 58.00 ,0.65,0.59,0.36,LIMEFlip,2390857d7ae625dcd18a72b2980f2d862b776623,RF,openstack
nrev <= 2.799999952316284 & nrev <= 3.0449999570846558 ,0.65,0.77,0.36,pyFlip,237746a6d63c96726e7966770a602b62205ee333,RF,openstack
nrev > 1.0099999904632568 & nrev > 1.9850000143051147 & nd > 1.7599999904632568,0.65,0.67,0.62,pyG2,237746a6d63c96726e7966770a602b62205ee333,RF,openstack
nrev > 1.7799999713897705 & nrev > 1.024999976158142 & rtime <= 7.8450000286102295,0.65,0.49,0.33,pyG4,237746a6d63c96726e7966770a602b62205ee333,RF,openstack
la <= 58.00 ,0.65,0.71,0.26,LIMEFlip,237746a6d63c96726e7966770a602b62205ee333,RF,openstack
la > 849.8299865722656 & age <= 0.9099999964237213 & la > 154.86000061035156 ,0.56,0.63,0.61,pyFlip,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,RF,openstack
ndev > 106.8849983215332 & rrexp > 593.2799987792969,0.56,0.53,0.49,pyG2,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,RF,openstack
la <= 849.8299865722656 & age <= 0.9099999964237213 & la <= 154.86000061035156,0.56,0.55,0.21,pyG4,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,RF,openstack
la <= 58.00 ,0.56,0.51,0.2,LIMEFlip,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,RF,openstack
asawr <= 0.014999999664723873 & asawr <= 0.08500000089406967 & ent > 0.8550000190734863 ,0.72,0.63,0.27,pyFlip,827cc5170546e88e5c4ab721f69b8501371e3948,RF,openstack
app > 0.33000001311302185 & app > 1.9900000095367432 & ent > 0.08999999985098839,0.72,0.92,0.53,pyG2,827cc5170546e88e5c4ab721f69b8501371e3948,RF,openstack
app <= 2.0049999952316284 & nrev <= 32.71500015258789,0.72,0.92,0.68,pyG4,827cc5170546e88e5c4ab721f69b8501371e3948,RF,openstack
la <= 58.00 ,0.72,0.39,0.19,LIMEFlip,827cc5170546e88e5c4ab721f69b8501371e3948,RF,openstack
la <= 14.114999771118164 & la > 317.2850036621094 & rtime <= 8.649999618530273 ,0.7,0.68,0.57,pyFlip,9bc29208bda6071a34bcc0da36a396eb8bab4f30,RF,openstack
app > 3.7649999856948853 & nrev > 1.9950000047683716 & nrev > 1.0049999952316284,0.7,0.7,0.7,pyG2,9bc29208bda6071a34bcc0da36a396eb8bab4f30,RF,openstack
nrev <= 2.059999942779541 & nrev <= 2.9250000715255737,0.7,0.73,0.33,pyG4,9bc29208bda6071a34bcc0da36a396eb8bab4f30,RF,openstack
ns > 1.00 ,0.7,0.7,0.7,LIMEFlip,9bc29208bda6071a34bcc0da36a396eb8bab4f30,RF,openstack
la > 346.1649932861328 & asawr <= 0.004999999888241291 & app <= 1.0049999952316284 ,0.6,0.58,0.58,pyFlip,1a40831f1711bf46c878dd247679bb05d19ffb5a,RF,openstack
app > 1.9950000047683716 & app <= 2.0149999856948853 & age > 0.4699999988079071,0.6,0.85,0.49,pyG2,1a40831f1711bf46c878dd247679bb05d19ffb5a,RF,openstack
rtime > -3.365000009536743 & rsawr > 0.19500000029802322 & ent <= 0.8550000190734863,0.6,0.64,0.39,pyG4,1a40831f1711bf46c878dd247679bb05d19ffb5a,RF,openstack
la <= 58.00 ,0.6,0.33,0.17,LIMEFlip,1a40831f1711bf46c878dd247679bb05d19ffb5a,RF,openstack
la <= 37.9950008392334 & ent > 0.9549999833106995 & rsawr <= 0.2149999961256981 ,0.51,0.19,0.09,pyFlip,605749ca12af969ac122008b4fa14904df68caf7,RF,openstack
nd > 2.6449999809265137 & age <= 4.480000019073486,0.51,0.51,0.4,pyG2,605749ca12af969ac122008b4fa14904df68caf7,RF,openstack
ndev > 111.29999923706055 & asawr <= 0.08500000089406967 & nd <= 7.940000057220459,0.51,0.5,0.42,pyG4,605749ca12af969ac122008b4fa14904df68caf7,RF,openstack
la <= 58.00 ,0.51,0.29,0.18,LIMEFlip,605749ca12af969ac122008b4fa14904df68caf7,RF,openstack
la <= 77.64500045776367 & asawr > 0.3149999976158142 & age > 8.599999904632568 ,0.54,0.16,0.16,pyFlip,85239cc81440d9e5a4aee3c0961c96a4197ad939,RF,openstack
nd > 1.9649999737739563 & app > 2.990000009536743,0.54,0.67,0.56,pyG2,85239cc81440d9e5a4aee3c0961c96a4197ad939,RF,openstack
rtime <= 12.319999694824219 & la <= 94.44999694824219,0.54,0.26,0.17,pyG4,85239cc81440d9e5a4aee3c0961c96a4197ad939,RF,openstack
la <= 58.00 ,0.54,0.13,0.16,LIMEFlip,85239cc81440d9e5a4aee3c0961c96a4197ad939,RF,openstack
nrev <= 2.965000033378601 & nrev <= 3.0149999856948853 & ent > 0.9150000214576721 ,0.51,0.53,0.24,pyFlip,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,RF,openstack
rtime > 0.3999999910593033 & rrexp <= 2181.739990234375 & rrexp > 371.5899963378906,0.51,0.51,0.5,pyG2,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,RF,openstack
la > 7.615000009536743 & rtime <= 11.369999885559082 & asawr > 0.004999999888241291,0.51,0.57,0.53,pyG4,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,RF,openstack
2.00 >= nrev or nrev > 4.00 ,0.51,0.51,0.51,LIMEFlip,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,RF,openstack
rtime > 21.690000534057617 & la <= -149.3650016784668 & nrev <= 3.0649999380111694 ,0.5415492558447949,0.45969688289387844,0.3410737061945875,pyFlip,71f2184c617123b90f8e911056f23e3346c7c592,LR,openstack
la <= 156.51499938964844 & nrev <= 5.930000066757202 & age > -3.774999976158142,0.5415492558447949,0.5253232133203145,0.3696872406043192,pyG2,71f2184c617123b90f8e911056f23e3346c7c592,LR,openstack
nrev <= 4.585000038146973 & age > -6.644999980926514 & rrexp <= 957.7699890136719,0.5415492558447949,0.5087174384384947,0.32778917216125064,pyG4,71f2184c617123b90f8e911056f23e3346c7c592,LR,openstack
nrev <= 4.00 ,0.5415492558447949,0.503488661970739,0.4064856575668777,LIMEFlip,71f2184c617123b90f8e911056f23e3346c7c592,LR,openstack
nrev <= 6.0899999141693115 & app > 7.115000009536743 ,0.9465281902985584,0.4293312649819988,0.2908044187189692,pyFlip,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,LR,openstack
age <= 41.82499885559082 & la > -1542.4650268554688 & ndev > 122.27000045776367,0.9465281902985584,0.9458818304037098,0.9781293723206097,pyG2,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,LR,openstack
nrev <= 5.474999904632568 & app <= 6.974999904632568 & la <= 1250.5850219726562,0.9465281902985584,0.6682555912832266,0.5706739133260232,pyG4,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,LR,openstack
la <= 58.00 ,0.9465281902985584,0.9385147367649977,0.9351955997388167,LIMEFlip,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,LR,openstack
age > 5.639999866485596 & app > 4.170000076293945 & rrexp <= 612.5249938964844 ,0.6535593978081117,0.4683892476640877,0.28529626835004884,pyFlip,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,LR,openstack
app > 2.9950000047683716 & la <= 301.36500549316406 & ndev > 47.80500030517578,0.6535593978081117,0.6327617684320048,0.5212794945248224,pyG2,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,LR,openstack
app > 2.6049998998641968 & rsawr <= 0.4350000023841858 & la <= 70.375,0.6535593978081117,0.6003957268600387,0.5476356363798248,pyG4,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,LR,openstack
la <= 58.00 ,0.6535593978081117,0.6101337033647807,0.5967052122918964,LIMEFlip,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,LR,openstack
age > 16.90499973297119 & ent <= 0.6050000190734863 ,0.5995678833103074,0.5267850996451297,0.4353648103208643,pyFlip,5608249c437ca92d81ecc54c2ad02bb510491298,LR,openstack
rrexp <= 2553.5399169921875 & la <= 20.96500015258789 & app > 3.4550000429153442,0.5995678833103074,0.5550665301368233,0.4837091628884395,pyG2,5608249c437ca92d81ecc54c2ad02bb510491298,LR,openstack
la <= 143.38500213623047 & age > 4.75 & nrev <= 4.940000057220459,0.5995678833103074,0.5696566862950225,0.3873894375932648,pyG4,5608249c437ca92d81ecc54c2ad02bb510491298,LR,openstack
app <= 3.00 ,0.5995678833103074,0.6532920340652996,0.7009763156003673,LIMEFlip,5608249c437ca92d81ecc54c2ad02bb510491298,LR,openstack
nrev <= 1.6200000047683716 & rrexp <= 900.3049926757812 & age > 10.87000036239624 ,0.6455217268468243,0.3146968859871682,0.17965947741192803,pyFlip,6277f8aa9af4785170c7d750682093992320e785,LR,openstack
nrev <= 6.0899999141693115 & age > 1.850000023841858 & app > 2.8149999380111694,0.6455217268468243,0.6267031170271101,0.3865494033810016,pyG2,6277f8aa9af4785170c7d750682093992320e785,LR,openstack
rrexp <= 2224.2249755859375 & ent > 0.35999999940395355 & age > -17.355000019073486,0.6455217268468243,0.5909133661297853,0.554075033908107,pyG4,6277f8aa9af4785170c7d750682093992320e785,LR,openstack
nrev <= 4.00 ,0.6455217268468243,0.5836479358469913,0.4863281920620647,LIMEFlip,6277f8aa9af4785170c7d750682093992320e785,LR,openstack
rrexp <= 506.74501037597656 & age > 14.125 & nrev <= 4.5350000858306885 ,0.5554495462125854,0.3489056673899409,0.1670578364063785,pyFlip,957533f685caf9ffc0d9cad569598455d59ade34,LR,openstack
app > 2.940000057220459 & la <= 230.03500366210938 & age > 0.5349999964237213,0.5554495462125854,0.5272432073247596,0.3970345100084659,pyG2,957533f685caf9ffc0d9cad569598455d59ade34,LR,openstack
rrexp <= 783.9150085449219,0.5554495462125854,0.48109307242172467,0.4191571027175486,pyG4,957533f685caf9ffc0d9cad569598455d59ade34,LR,openstack
la <= 58.00 ,0.5554495462125854,0.5371188752583952,0.523141038871009,LIMEFlip,957533f685caf9ffc0d9cad569598455d59ade34,LR,openstack
nrev <= 1.3650000095367432 & la <= -299.9250030517578 & rrexp <= 1179.625 ,0.5103560382834221,0.3304840588635422,0.25491542766115594,pyFlip,a61e36e1117586bd273ed107e32b44ae771a38bb,LR,openstack
app > 4.229999780654907 & age > -0.9449999928474426 & nrev <= 8.264999866485596,0.5103560382834221,0.4713497785471608,0.38424148495935795,pyG2,a61e36e1117586bd273ed107e32b44ae771a38bb,LR,openstack
age > -3.680000066757202 & rrexp <= 2462.780029296875 & nrev <= 4.7149999141693115,0.5103560382834221,0.46746809245818277,0.27814497266985067,pyG4,a61e36e1117586bd273ed107e32b44ae771a38bb,LR,openstack
nrev <= 4.00 ,0.5103560382834221,0.4722295548168458,0.37668004406161043,LIMEFlip,a61e36e1117586bd273ed107e32b44ae771a38bb,LR,openstack
app > 3.8499999046325684 & rsawr <= 0.6850000023841858 & nd <= 8.355000019073486 ,0.8208063648750313,0.7678347306281309,0.714741226704481,pyFlip,122d4e0865c8d3b3ae73f051e8e246706e59f7b9,LR,openstack
rrexp > 691.97998046875 & nd <= 16.149999618530273,0.8208063648750313,0.8224662292942927,0.8477509560153439,pyG2,122d4e0865c8d3b3ae73f051e8e246706e59f7b9,LR,openstack
nrev <= 4.754999876022339 & rrexp <= 1027.9199829101562 & app > 1.3899999856948853,0.8208063648750313,0.7360800957337992,0.5456631009607763,pyG4,122d4e0865c8d3b3ae73f051e8e246706e59f7b9,LR,openstack
la <= 58.00 ,0.8208063648750313,0.5669884803283582,0.553162253480015,LIMEFlip,122d4e0865c8d3b3ae73f051e8e246706e59f7b9,LR,openstack
nrev <= 2.3149999380111694 & app > 1.9950000047683716 ,0.9597275039720856,0.5063385413144892,0.3922256857444473,pyFlip,96677735f6d8f1f5b6380127956921f719aab799,LR,openstack
rrexp > -918.25 & nd <= 2.3149999380111694 & rrexp <= 690.4299926757812,0.9597275039720856,0.9593991102966097,0.9574303210651547,pyG2,96677735f6d8f1f5b6380127956921f719aab799,LR,openstack
rrexp > -1315.9599609375 & app > -0.5799999833106995 & la <= 286.510009765625,0.9597275039720856,0.9463708805413266,0.9322136592880248,pyG4,96677735f6d8f1f5b6380127956921f719aab799,LR,openstack
la <= 58.00 ,0.9597275039720856,0.9347885871438592,0.9312830304938946,LIMEFlip,96677735f6d8f1f5b6380127956921f719aab799,LR,openstack
age > 3.3049999475479126 & ent <= 0.9050000011920929 ,0.6573023580015193,0.6460822315216431,0.554089909279902,pyFlip,b4ab27714538cef3f7c977dadc6616e02aba3f56,LR,openstack
app <= 2.3550000190734863 & app > 1.4450000524520874,0.6573023580015193,0.6492923172061217,0.6172700169872519,pyG2,b4ab27714538cef3f7c977dadc6616e02aba3f56,LR,openstack
asawr > 0.03499999921768904 & ent <= 0.9050000011920929,0.6573023580015193,0.6524177575246695,0.6438520835062402,pyG4,b4ab27714538cef3f7c977dadc6616e02aba3f56,LR,openstack
la <= 58.00 ,0.6573023580015193,0.5324791885543071,0.5184868474849053,LIMEFlip,b4ab27714538cef3f7c977dadc6616e02aba3f56,LR,openstack
app > 2.034999966621399 & nd <= 2.0049999952316284 ,0.6475651643466862,0.6038306200375073,0.5373510025715826,pyFlip,10593c2eaf4eff4edb13b70f023acbbf743f129f,LR,openstack
app <= 3.0049999952316284 & age > 0.14499999582767487,0.6475651643466862,0.6547689889506174,0.5947143163060844,pyG2,10593c2eaf4eff4edb13b70f023acbbf743f129f,LR,openstack
app > 1.6699999570846558 & rsawr <= 0.29500000178813934 & nrev <= 7.980000019073486,0.6475651643466862,0.566080974566024,0.4128645240099293,pyG4,10593c2eaf4eff4edb13b70f023acbbf743f129f,LR,openstack
la <= 58.00 ,0.6475651643466862,0.6140832552226074,0.6007017728253479,LIMEFlip,10593c2eaf4eff4edb13b70f023acbbf743f129f,LR,openstack
app > 2.09499990940094 & la <= 6.674999952316284 & nrev <= 2.7949999570846558 ,0.7206440492702275,0.4709625806290308,0.3471957434498386,pyFlip,ba4ed39616c3c6fabf24ca390c7037877c672fba,LR,openstack
la > 57.23000144958496 & age > 0.42499999701976776,0.7206440492702275,0.7261007374502794,0.7972949396699011,pyG2,ba4ed39616c3c6fabf24ca390c7037877c672fba,LR,openstack
rrexp <= 1365.39501953125 & app > 1.1200000047683716 & nrev <= 6.245000123977661,0.7206440492702275,0.6242149157457176,0.4931409954182953,pyG4,ba4ed39616c3c6fabf24ca390c7037877c672fba,LR,openstack
la <= 58.00 ,0.7206440492702275,0.6668908599551466,0.6543096740039808,LIMEFlip,ba4ed39616c3c6fabf24ca390c7037877c672fba,LR,openstack
la <= 71.09000015258789 ,0.6712243618547702,0.6304552151938081,0.6142910830873707,pyFlip,08b2433dddc6e38448b3648c47b44acb595b5014,LR,openstack
nd <= 11.78499984741211 & ndev > 124.67500305175781,0.6712243618547702,0.666704000369143,0.6465910832606606,pyG2,08b2433dddc6e38448b3648c47b44acb595b5014,LR,openstack
nd <= 7.765000104904175 & nrev <= 2.774999976158142 & rrexp <= 2495.135009765625,0.6712243618547702,0.5432966549336267,0.4474998202316482,pyG4,08b2433dddc6e38448b3648c47b44acb595b5014,LR,openstack
la <= 58.00 ,0.6712243618547702,0.6274995585466896,0.6142910830873707,LIMEFlip,08b2433dddc6e38448b3648c47b44acb595b5014,LR,openstack
age > 69.21500015258789 & nrev <= 11.154999732971191 ,0.9742276676485953,0.415867708651579,0.27048274198825645,pyFlip,aeda1f6e64f77cd8e54b434be8083f5f6e66237c,LR,openstack
la > 100.16500091552734,0.9742276676485953,0.9756688313680241,0.9843609922250898,pyG2,aeda1f6e64f77cd8e54b434be8083f5f6e66237c,LR,openstack
app > 0.5399999916553497 & nrev <= 7.224999904632568 & asawr <= 0.14499999955296516,0.9742276676485953,0.5856063557794592,0.4246358509408519,pyG4,aeda1f6e64f77cd8e54b434be8083f5f6e66237c,LR,openstack
la <= 58.00 ,0.9742276676485953,0.9568203770953141,0.954441457131287,LIMEFlip,aeda1f6e64f77cd8e54b434be8083f5f6e66237c,LR,openstack
app > 8.980000019073486 & nrev <= 1.425000011920929 & rrexp <= 1892.7699584960938 ,0.8523398073598837,0.19535545401912957,0.1337283605295247,pyFlip,2c62e344e26ccba08d5c613a7c4a40a0f076901e,LR,openstack
la > -69.01500129699707 & rrexp <= 2670.844970703125 & ndev > 105.09000015258789,0.8523398073598837,0.8378426422889317,0.895957002011986,pyG2,2c62e344e26ccba08d5c613a7c4a40a0f076901e,LR,openstack
nd <= 3.0899999141693115 & ndev > 93.7249984741211 & la <= 24.88499927520752,0.8523398073598837,0.8273288827846292,0.811249794196099,pyG4,2c62e344e26ccba08d5c613a7c4a40a0f076901e,LR,openstack
la <= 58.00 ,0.8523398073598837,0.8365635731820446,0.8287451076290052,LIMEFlip,2c62e344e26ccba08d5c613a7c4a40a0f076901e,LR,openstack
nd <= 0.6899999976158142 & nrev <= 2.384999990463257 & rrexp <= 570.9450073242188 ,0.5532731993014379,0.46655812876044966,0.3513045124067504,pyFlip,9ab69dbdecd61d273e816503ba08dce077b3614b,LR,openstack
app > 1.6200000047683716 & nd <= 4.805000066757202 & rrexp <= 1979.6300048828125,0.5532731993014379,0.5320866545505365,0.42236991278237057,pyG2,9ab69dbdecd61d273e816503ba08dce077b3614b,LR,openstack
age > 0.2749999910593033 & nrev <= 6.005000114440918 & app > 1.5950000286102295,0.5532731993014379,0.53550301372314,0.36771574049213507,pyG4,9ab69dbdecd61d273e816503ba08dce077b3614b,LR,openstack
la <= 58.00 ,0.5532731993014379,0.4815084396743709,0.46751611206816446,LIMEFlip,9ab69dbdecd61d273e816503ba08dce077b3614b,LR,openstack
ndev > 51.55500030517578 & rrexp > 720.8450012207031 ,0.7517935760364963,0.7800075805748351,0.8102406712890231,pyFlip,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,LR,openstack
nrev > 5.825000047683716 & app > 1.9700000286102295 & la > -136.15499877929688,0.7517935760364963,0.7778100412774904,0.8916998148866949,pyG2,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,LR,openstack
la <= 158.96500396728516 & nrev <= 7.2850000858306885 & age > 1.6500000357627869,0.7517935760364963,0.5425117112105262,0.33595087085925024,pyG4,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,LR,openstack
la <= 58.00 ,0.7517935760364963,0.7420809425264365,0.7311949432046045,LIMEFlip,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,LR,openstack
rrexp <= 602.1749877929688 & nrev <= 3.259999990463257 ,0.6332241535964578,0.432629296054888,0.3022572387157685,pyFlip,38b48dd704fa648223bc98f7f5c60a1df666ae87,LR,openstack
age <= 16.28499984741211 & app > 1.824999988079071 & la > 28.369999885559082,0.6332241535964578,0.6223198203643755,0.8163342735862084,pyG2,38b48dd704fa648223bc98f7f5c60a1df666ae87,LR,openstack
app > 2.5649999380111694 & age > 1.2200000286102295 & nrev <= 6.870000123977661,0.6332241535964578,0.5457239768896232,0.3197607392164149,pyG4,38b48dd704fa648223bc98f7f5c60a1df666ae87,LR,openstack
nrev <= 4.00 ,0.6332241535964578,0.48934465630661084,0.39291024694811166,LIMEFlip,38b48dd704fa648223bc98f7f5c60a1df666ae87,LR,openstack
app > 1.4149999618530273 ,0.7076465646388899,0.686880729984251,0.6316121857104627,pyFlip,ca821483afeee9cbddc7d005cbf1af7986c8b882,LR,openstack
ndev > 23.869999885559082 & age > 3.884999990463257,0.7076465646388899,0.7042463364245662,0.6301199559556528,pyG2,ca821483afeee9cbddc7d005cbf1af7986c8b882,LR,openstack
nrev <= 3.450000047683716 & nd <= 3.1500000953674316 & la <= 148.01499938964844,0.7076465646388899,0.5983466932539951,0.4702000398953331,pyG4,ca821483afeee9cbddc7d005cbf1af7986c8b882,LR,openstack
la <= 58.00 ,0.7076465646388899,0.6770256975710333,0.6646348008507664,LIMEFlip,ca821483afeee9cbddc7d005cbf1af7986c8b882,LR,openstack
age > 3.6200000047683716 & nrev <= 3.6600000858306885 ,0.866388543049313,0.5833463049215244,0.4085658069459778,pyFlip,03a41f863b160384593ef8df130f369a0c22d393,LR,openstack
la > -271.6800079345703 & rtime > 6.755000114440918,0.866388543049313,0.8717593650893258,0.8676813364385918,pyG2,03a41f863b160384593ef8df130f369a0c22d393,LR,openstack
la <= 262.8300018310547 & nrev <= 5.840000152587891 & rtime > -28.20500087738037,0.866388543049313,0.5814839049312521,0.38167612649206156,pyG4,03a41f863b160384593ef8df130f369a0c22d393,LR,openstack
la <= 58.00 ,0.866388543049313,0.8045307940842161,0.7955544406622616,LIMEFlip,03a41f863b160384593ef8df130f369a0c22d393,LR,openstack
