project,commit_id,method,global_model,guidance,precision,recall
openstack,f702fe7e30e4021895dac8e7ab243e5192f8182d,PyExpG2,LR, nrev <= 7.180000066757202 ,0.87296,0.822429906542056
openstack,f702fe7e30e4021895dac8e7ab243e5192f8182d,PyExpG2,LR, nrev > 4.43999981880188,0.7431318681318682,0.3261983720229123
openstack,f702fe7e30e4021895dac8e7ab243e5192f8182d,PyExpG4,LR,rtime > 15.204999923706055 ,0.7997542997542998,0.3925233644859813
openstack,f702fe7e30e4021895dac8e7ab243e5192f8182d,PyExpG4,LR, nrev <= 7.075000047683716,0.87296,0.822429906542056
openstack,d61eb32eeeaf213912383fb14bf86f2511518943,PyExpFlip,LR,app > 3.8499999046325684 ,0.8427161926871736,0.43774495025625565
openstack,d61eb32eeeaf213912383fb14bf86f2511518943,PyExpFlip,LR,age > 14.285000324249268 ,0.8787037037037037,0.28610189930660235
openstack,d61eb32eeeaf213912383fb14bf86f2511518943,PyExpFlip,LR,la <= -119.55000305175781 ,0.0,0.0
openstack,d61eb32eeeaf213912383fb14bf86f2511518943,PyExpG2,LR,la <= 25.954999923706055 ,0.9317094388864724,0.6457642447995177
openstack,d61eb32eeeaf213912383fb14bf86f2511518943,PyExpG2,LR, rrexp <= 1832.6399536132812 ,0.8262350936967632,0.7310823032861019
openstack,d61eb32eeeaf213912383fb14bf86f2511518943,PyExpG2,LR, ndev > 23.289999961853027,0.8211159737417943,0.45251733494121194
openstack,d61eb32eeeaf213912383fb14bf86f2511518943,PyExpG4,LR,nrev <= 2.0049999952316284 ,0.9114077669902912,0.45281881217968045
openstack,d61eb32eeeaf213912383fb14bf86f2511518943,PyExpG4,LR, rrexp <= 2035.5900268554688 ,0.82944,0.7814290021103407
openstack,d61eb32eeeaf213912383fb14bf86f2511518943,PyExpG4,LR, la <= 236.375,0.8581808396124866,0.9614109134760326
openstack,d039736aea3def9015c8c4b1277a3115a63a211a,PyExpFlip,LR,la <= 37.35999870300293 ,0.9206289779108948,0.7413325293940307
openstack,d039736aea3def9015c8c4b1277a3115a63a211a,PyExpFlip,LR,rrexp <= 1254.405029296875 ,0.8222222222222222,0.5688875489900512
openstack,d039736aea3def9015c8c4b1277a3115a63a211a,PyExpG2,LR,rtime > 0.6099999845027924,0.827935792734441,0.8863430810973771
openstack,d039736aea3def9015c8c4b1277a3115a63a211a,PyExpG4,LR,nrev <= 3.5999999046325684 ,0.8997679814385151,0.584564365390413
openstack,d039736aea3def9015c8c4b1277a3115a63a211a,PyExpG4,LR, age > -4.544999897480011 ,0.8369921776431996,1.0
openstack,d039736aea3def9015c8c4b1277a3115a63a211a,PyExpG4,LR, app > 1.300000011920929,0.83188484519283,0.9234247814290021
openstack,f4c8a1831402cd4d48b2876e0b223f855020d896,PyExpFlip,LR,age > 13.179999828338623 ,0.881993006993007,0.3041905336147121
openstack,f4c8a1831402cd4d48b2876e0b223f855020d896,PyExpFlip,LR,nrev <= -0.7299999892711639 ,0.0,0.0
openstack,f4c8a1831402cd4d48b2876e0b223f855020d896,PyExpG2,LR,rrexp <= 395.3199920654297 ,0.903921568627451,0.1389810069339765
openstack,f4c8a1831402cd4d48b2876e0b223f855020d896,PyExpG2,LR, app > 1.7850000262260437 ,0.83188484519283,0.9234247814290021
openstack,f4c8a1831402cd4d48b2876e0b223f855020d896,PyExpG2,LR, la <= 151.1699981689453,0.868088689306764,0.9324690985830569
openstack,f4c8a1831402cd4d48b2876e0b223f855020d896,PyExpG4,LR,nrev <= 5.444999933242798 ,0.8847543352601156,0.7383177570093458
openstack,f4c8a1831402cd4d48b2876e0b223f855020d896,PyExpG4,LR, rrexp <= 845.4349975585938 ,0.8403693931398417,0.3840820018088634
openstack,f4c8a1831402cd4d48b2876e0b223f855020d896,PyExpG4,LR, rtime > -19.440000534057617,0.8369921776431996,1.0
openstack,fccf0ca795f7c7a5991af715734de344e8be8fde,PyExpFlip,LR,age > 13.850000381469727 ,0.8794197642792384,0.29243292131444076
openstack,fccf0ca795f7c7a5991af715734de344e8be8fde,PyExpFlip,LR,nrev <= -0.9199999868869781 ,0.0,0.0
openstack,fccf0ca795f7c7a5991af715734de344e8be8fde,PyExpG2,LR,app > 1.1150000095367432 ,0.83188484519283,0.9234247814290021
openstack,fccf0ca795f7c7a5991af715734de344e8be8fde,PyExpG2,LR, la > 0.255000002682209 ,0.8242027800490597,0.9116671691287308
openstack,fccf0ca795f7c7a5991af715734de344e8be8fde,PyExpG2,LR, rsawr <= 0.4749999940395355,0.8573698847834724,0.6505878806150136
openstack,fccf0ca795f7c7a5991af715734de344e8be8fde,PyExpG4,LR,app > 1.8600000143051147 ,0.83188484519283,0.9234247814290021
openstack,fccf0ca795f7c7a5991af715734de344e8be8fde,PyExpG4,LR, nrev <= 1.875 ,0.9337410805300713,0.276153150437142
openstack,fccf0ca795f7c7a5991af715734de344e8be8fde,PyExpG4,LR, age > -0.9399999976158142,0.8369921776431996,1.0
openstack,c6869914d631ffbbee46d46fcb54324e5f993309,PyExpFlip,LR,la <= -312.7099914550781 ,0.0,0.0
openstack,c6869914d631ffbbee46d46fcb54324e5f993309,PyExpFlip,LR,rrexp <= 1273.4349975585938 ,0.8232758620689655,0.5758215254748267
openstack,c6869914d631ffbbee46d46fcb54324e5f993309,PyExpFlip,LR,age > 16.204999923706055 ,0.8775510204081632,0.25927042508290626
openstack,c6869914d631ffbbee46d46fcb54324e5f993309,PyExpG2,LR,age > 5.6549999713897705 ,0.8611852642819007,0.48628278564968347
openstack,c6869914d631ffbbee46d46fcb54324e5f993309,PyExpG2,LR, ent <= 1.4199999570846558 ,0.8369921776431996,1.0
openstack,c6869914d631ffbbee46d46fcb54324e5f993309,PyExpG2,LR, rrexp <= 2633.4249267578125,0.8345383759733037,0.9047331926439554
openstack,c6869914d631ffbbee46d46fcb54324e5f993309,PyExpG4,LR,rrexp > 1391.5349731445312 ,0.8605898123324397,0.3870967741935484
openstack,c6869914d631ffbbee46d46fcb54324e5f993309,PyExpG4,LR, age > 22.3100004196167,0.8831341301460823,0.20048236358154958
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,PyExpFlip,LR,rsawr > 0.6850000023841858 ,0.7655259822560203,0.18209225203497137
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,PyExpFlip,LR,ent <= 0.675000011920929 ,0.8908163265306123,0.5263792583659934
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,PyExpG2,LR,app > 6.020000219345093 ,0.8405063291139241,0.10009044317154055
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,PyExpG2,LR, nrev <= 10.829999923706055 ,0.8625399593141528,0.8947844437744951
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,PyExpG2,LR, rsawr <= 0.7350000143051147,0.8534111862323295,0.8372022912270124
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,PyExpG4,LR,rsawr <= 0.6850000023841858 ,0.8547574039067423,0.8179077479650286
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,PyExpG4,LR, ent <= 0.675000011920929 ,0.8908163265306123,0.5263792583659934
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,PyExpG4,LR, age <= 12.490000247955322,0.8180505415162455,0.6831474223696111
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,PyExpFlip,LR,age > 8.230000019073486 ,0.8636664460622104,0.3934277962013868
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,PyExpFlip,LR,app > 4.545000076293945 ,0.8457854406130269,0.26620440156768166
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,PyExpG2,LR,rtime > -26.09000015258789 ,0.8369921776431996,1.0
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,PyExpG2,LR, rrexp <= 854.3849792480469 ,0.8409387222946545,0.38890563762435937
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,PyExpG2,LR, app > 2.9850000143051147,0.8380987746008169,0.6804341272233946
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,PyExpG4,LR,rrexp <= 505.75999450683594 ,0.8736196319018404,0.2146517937895689
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,PyExpG4,LR, nrev <= 8.21999979019165 ,0.8691531641699786,0.8570997889659331
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,PyExpG4,LR, la <= 142.38999938964844,0.8700197795987568,0.928248417244498
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,PyExpFlip,LR,nrev <= 2.334999918937683 ,0.9114077669902912,0.45281881217968045
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,PyExpFlip,LR,nd <= 0.28999999910593033 ,0.0,0.0
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,PyExpFlip,LR,rsawr > 0.5249999761581421 ,0.803347280334728,0.2894181489297558
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,PyExpG2,LR,ent <= 0.3449999988079071 ,0.9448324022346368,0.40789870364787456
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,PyExpG2,LR, rrexp <= 3336.034912109375 ,0.8357475426797724,0.9740729574917094
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,PyExpG2,LR, la <= 63.6200008392334,0.8971631205673759,0.8390111546578234
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,PyExpG4,LR,rrexp <= 2147.425048828125 ,0.8287122612446087,0.8109737714802533
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,PyExpG4,LR, ndev > 32.03499984741211,0.8152317880794702,0.37111848055471813
openstack,4f786dc1d33f35fca2c57b12820e3f9697bfbd16,PyExpFlip,LR,age > 9.40999984741211 ,0.8692253020611229,0.36870666264697016
openstack,4f786dc1d33f35fca2c57b12820e3f9697bfbd16,PyExpFlip,LR,rrexp <= 1169.155029296875 ,0.8258064516129032,0.5402472113355442
openstack,4f786dc1d33f35fca2c57b12820e3f9697bfbd16,PyExpFlip,LR,nrev <= 3.725000023841858 ,0.8997679814385151,0.584564365390413
openstack,4f786dc1d33f35fca2c57b12820e3f9697bfbd16,PyExpG2,LR,nrev <= 6.025000095367432 ,0.8746198039878337,0.7802230931564667
openstack,4f786dc1d33f35fca2c57b12820e3f9697bfbd16,PyExpG2,LR, rrexp <= 1785.094970703125 ,0.8276699029126213,0.719626168224299
openstack,4f786dc1d33f35fca2c57b12820e3f9697bfbd16,PyExpG2,LR, app > 3.09499990940094,0.8427161926871736,0.43774495025625565
openstack,4f786dc1d33f35fca2c57b12820e3f9697bfbd16,PyExpG4,LR,app > 3.1750000715255737 ,0.8427161926871736,0.43774495025625565
openstack,4f786dc1d33f35fca2c57b12820e3f9697bfbd16,PyExpG4,LR, nrev <= 4.6549999713897705,0.8915037893897089,0.6738016279770878
openstack,137a1cd9c1df3026f0b7faa10bb10517916f5756,PyExpFlip,LR,ndev > 109.61000061035156 ,0.7806691449814126,0.12662044015676815
openstack,137a1cd9c1df3026f0b7faa10bb10517916f5756,PyExpFlip,LR,nrev <= 3.8450000286102295 ,0.8997679814385151,0.584564365390413
openstack,137a1cd9c1df3026f0b7faa10bb10517916f5756,PyExpG2,LR,app > 3.4350000619888306 ,0.8427161926871736,0.43774495025625565
openstack,137a1cd9c1df3026f0b7faa10bb10517916f5756,PyExpG2,LR, age > -6.009999990463257 ,0.8369921776431996,1.0
openstack,137a1cd9c1df3026f0b7faa10bb10517916f5756,PyExpG2,LR, nrev <= 10.019999980926514,0.8625399593141528,0.8947844437744951
openstack,137a1cd9c1df3026f0b7faa10bb10517916f5756,PyExpG4,LR,nrev > 3.8450000286102295 ,0.7621681415929203,0.415435634609587
openstack,137a1cd9c1df3026f0b7faa10bb10517916f5756,PyExpG4,LR, nrev <= 6.930000066757202 ,0.8746198039878337,0.7802230931564667
openstack,137a1cd9c1df3026f0b7faa10bb10517916f5756,PyExpG4,LR, ndev > 109.61000061035156,0.7806691449814126,0.12662044015676815
openstack,4ea6dfd0b1140e437703128bf52d65dbd2751751,PyExpFlip,LR,la <= -78.90499877929688 ,0.0,0.0
openstack,4ea6dfd0b1140e437703128bf52d65dbd2751751,PyExpFlip,LR,nrev <= 2.5449999570846558 ,0.9114077669902912,0.45281881217968045
openstack,4ea6dfd0b1140e437703128bf52d65dbd2751751,PyExpFlip,LR,age > 9.899999618530273 ,0.8714390065741418,0.35966234549291526
openstack,4ea6dfd0b1140e437703128bf52d65dbd2751751,PyExpG2,LR,rsawr > 0.8149999976158142 ,0.7586837294332724,0.12511305396442568
openstack,4ea6dfd0b1140e437703128bf52d65dbd2751751,PyExpG2,LR, la <= 157.31500244140625,0.8677086240580519,0.9372927343985529
openstack,4ea6dfd0b1140e437703128bf52d65dbd2751751,PyExpG4,LR,nrev <= 5.424999952316284 ,0.8847543352601156,0.7383177570093458
openstack,4ea6dfd0b1140e437703128bf52d65dbd2751751,PyExpG4,LR, age > 3.759999990463257,0.8512960436562074,0.5643653904130238
openstack,4b386ad5cf1ddbc6c8c2c541a96d74311648a607,PyExpFlip,LR,app > 3.975000023841858 ,0.8427161926871736,0.43774495025625565
openstack,4b386ad5cf1ddbc6c8c2c541a96d74311648a607,PyExpFlip,LR,nrev <= 3.165000081062317 ,0.8997679814385151,0.584564365390413
openstack,4b386ad5cf1ddbc6c8c2c541a96d74311648a607,PyExpFlip,LR,la <= 15.289999961853027 ,0.9415789473684211,0.5393427796201387
openstack,4b386ad5cf1ddbc6c8c2c541a96d74311648a607,PyExpG2,LR,rrexp <= 1272.5849609375 ,0.8232758620689655,0.5758215254748267
openstack,4b386ad5cf1ddbc6c8c2c541a96d74311648a607,PyExpG2,LR, nrev <= 8.125 ,0.8691531641699786,0.8570997889659331
openstack,4b386ad5cf1ddbc6c8c2c541a96d74311648a607,PyExpG2,LR, app > 2.9950000047683716,0.8380987746008169,0.6804341272233946
openstack,4b386ad5cf1ddbc6c8c2c541a96d74311648a607,PyExpG4,LR,nrev <= 6.180000066757202 ,0.8746198039878337,0.7802230931564667
openstack,4b386ad5cf1ddbc6c8c2c541a96d74311648a607,PyExpG4,LR, rrexp <= 962.4800109863281 ,0.8299888517279822,0.44889960807959
openstack,4b386ad5cf1ddbc6c8c2c541a96d74311648a607,PyExpG4,LR, rtime > 7.18500018119812,0.8087597571552472,0.5622550497437443
openstack,7f1b0946a843deec3a4a4a9261456c7432999edb,PyExpFlip,LR,nd <= -1.6549999713897705 ,0.0,0.0
openstack,7f1b0946a843deec3a4a4a9261456c7432999edb,PyExpFlip,LR,nrev <= 1.3899999856948853 ,0.9337410805300713,0.276153150437142
openstack,7f1b0946a843deec3a4a4a9261456c7432999edb,PyExpFlip,LR,la <= -34.40500068664551 ,0.0,0.0
openstack,7f1b0946a843deec3a4a4a9261456c7432999edb,PyExpG2,LR,app > 1.9550000429153442 ,0.83188484519283,0.9234247814290021
openstack,7f1b0946a843deec3a4a4a9261456c7432999edb,PyExpG2,LR, rrexp <= 499.12998962402344 ,0.8714107365792759,0.21043111245100996
openstack,7f1b0946a843deec3a4a4a9261456c7432999edb,PyExpG2,LR, rsawr > 0.38499999046325684,0.8101711983887211,0.48507687669580946
openstack,7f1b0946a843deec3a4a4a9261456c7432999edb,PyExpG4,LR,nrev > 2.0449999570846558 ,0.7840172786177105,0.5471811878203195
openstack,7f1b0946a843deec3a4a4a9261456c7432999edb,PyExpG4,LR, la <= 130.1449966430664 ,0.8723646723646724,0.9231233041905336
openstack,7f1b0946a843deec3a4a4a9261456c7432999edb,PyExpG4,LR, rrexp <= 984.9800109863281,0.8270799347471451,0.45854687971058183
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,PyExpFlip,LR,app > 6.174999952316284 ,0.8405063291139241,0.10009044317154055
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,PyExpFlip,LR,rrexp <= 922.4199829101562 ,0.835197174808711,0.4277962013867953
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,PyExpG2,LR,app > 3.1350001096725464 ,0.8427161926871736,0.43774495025625565
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,PyExpG2,LR, la <= 191.78500366210938 ,0.8634746922024624,0.9514621646065722
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,PyExpG2,LR, rrexp <= 1113.9550170898438,0.8260038240917782,0.5209526680735604
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,PyExpG4,LR,la <= 43.404998779296875 ,0.9162773984908372,0.7687669580946639
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,PyExpG4,LR, rrexp <= 1054.1900024414062,0.8256926952141058,0.49412119384986436
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,PyExpFlip,LR,age > 7.820000171661377 ,0.863318499682136,0.4094060898402171
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,PyExpFlip,LR,la <= 18.52500057220459 ,0.9365781710914455,0.5743141392824842
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,PyExpFlip,LR,nrev <= 5.674999952316284 ,0.8847543352601156,0.7383177570093458
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,PyExpG2,LR,rtime > -44.72500038146973 ,0.8369921776431996,1.0
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,PyExpG2,LR, app > 3.809999942779541 ,0.8427161926871736,0.43774495025625565
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,PyExpG2,LR, ndev > 1.590000033378601,0.8331506849315069,0.9167922821826953
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,PyExpG4,LR,rtime <= 36.6150016784668 ,0.856358941252421,0.7998191136569189
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,PyExpG4,LR, rrexp <= 1103.8300170898438 ,0.825626204238921,0.5167319867350015
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,PyExpG4,LR, app > 3.440000057220459,0.8427161926871736,0.43774495025625565
openstack,12c8ea8569a64e0688544db18da1946e4a3ffd82,PyExpFlip,LR,rrexp <= 1095.14501953125 ,0.8256658595641646,0.514018691588785
openstack,12c8ea8569a64e0688544db18da1946e4a3ffd82,PyExpFlip,LR,nrev <= -0.08999999798834324 ,0.0,0.0
openstack,12c8ea8569a64e0688544db18da1946e4a3ffd82,PyExpFlip,LR,la <= -96.13000106811523 ,0.0,0.0
openstack,12c8ea8569a64e0688544db18da1946e4a3ffd82,PyExpG2,LR,nrev <= 2.430000066757202 ,0.9114077669902912,0.45281881217968045
openstack,12c8ea8569a64e0688544db18da1946e4a3ffd82,PyExpG2,LR, rrexp <= 2805.0750732421875 ,0.8343758498776176,0.9249321676213446
openstack,12c8ea8569a64e0688544db18da1946e4a3ffd82,PyExpG2,LR, la > -199.32999420166016,0.8369921776431996,1.0
openstack,12c8ea8569a64e0688544db18da1946e4a3ffd82,PyExpG4,LR,rtime <= 27.514999389648438 ,0.857293868921776,0.7334941211938498
openstack,12c8ea8569a64e0688544db18da1946e4a3ffd82,PyExpG4,LR, nrev <= 5.340000152587891 ,0.8847543352601156,0.7383177570093458
openstack,12c8ea8569a64e0688544db18da1946e4a3ffd82,PyExpG4,LR, la <= -3.1549999713897705,0.0,0.0
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,PyExpFlip,LR,rrexp <= 365.3500061035156 ,0.9059080962800875,0.12481157672595719
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,PyExpFlip,LR,la <= -12.184999942779541 ,0.0,0.0
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,PyExpFlip,LR,app > 2.8950001001358032 ,0.8380987746008169,0.6804341272233946
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,PyExpG2,LR,age > -3.2100000381469727 ,0.8369921776431996,1.0
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,PyExpG2,LR, la <= 176.75499725341797 ,0.864902122966639,0.9457340970756708
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,PyExpG2,LR, nrev > 1.965000033378601,0.8051643192488263,0.723846849562858
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,PyExpG4,LR,age > -4.329999923706055 ,0.8369921776431996,1.0
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,PyExpG4,LR, rrexp <= 832.4200134277344 ,0.8422818791946308,0.378353934277962
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,PyExpG4,LR, la <= 183.64500427246094,0.8642484198955757,0.9481459149834187
openstack,77aee9e71523c543286d05a2f553d4a30778d17c,PyExpFlip,LR,ent <= 0.36500000953674316 ,0.943487250172295,0.4127223394633705
openstack,77aee9e71523c543286d05a2f553d4a30778d17c,PyExpFlip,LR,age > 25.22000026702881 ,0.8887240356083086,0.1805848658426289
openstack,77aee9e71523c543286d05a2f553d4a30778d17c,PyExpG2,LR,nrev > -0.22499999403953552 ,0.8369921776431996,1.0
openstack,77aee9e71523c543286d05a2f553d4a30778d17c,PyExpG2,LR, app > 1.9700000286102295 ,0.83188484519283,0.9234247814290021
openstack,77aee9e71523c543286d05a2f553d4a30778d17c,PyExpG2,LR, rtime > -102.83499908447266,0.8369921776431996,1.0
openstack,77aee9e71523c543286d05a2f553d4a30778d17c,PyExpG4,LR,rtime > 1.175000011920929 ,0.8238482384823849,0.8248417244498041
openstack,77aee9e71523c543286d05a2f553d4a30778d17c,PyExpG4,LR, nrev <= 7.355000019073486 ,0.87296,0.822429906542056
openstack,77aee9e71523c543286d05a2f553d4a30778d17c,PyExpG4,LR, rrexp <= 470.0249938964844,0.8819444444444444,0.19143804642749473
openstack,85b8ef62da3ae13923ebf449da3dcb3da224adb1,PyExpFlip,LR,rrexp <= 391.86500549316406 ,0.9041916167664671,0.13656918902622853
openstack,85b8ef62da3ae13923ebf449da3dcb3da224adb1,PyExpFlip,LR,age > 12.900000095367432 ,0.8819982773471146,0.3087126921917395
openstack,85b8ef62da3ae13923ebf449da3dcb3da224adb1,PyExpFlip,LR,app > 2.6149998903274536 ,0.8380987746008169,0.6804341272233946
openstack,85b8ef62da3ae13923ebf449da3dcb3da224adb1,PyExpG2,LR,age > -3.7949999570846558 ,0.8369921776431996,1.0
openstack,85b8ef62da3ae13923ebf449da3dcb3da224adb1,PyExpG2,LR, rrexp <= 1268.5599975585938 ,0.8228176318063959,0.5740126620440157
openstack,85b8ef62da3ae13923ebf449da3dcb3da224adb1,PyExpG2,LR, nrev <= 3.3950001001358032,0.8997679814385151,0.584564365390413
openstack,85b8ef62da3ae13923ebf449da3dcb3da224adb1,PyExpG4,LR,age <= 1.7200000286102295 ,0.8412052117263844,0.311425987337956
openstack,85b8ef62da3ae13923ebf449da3dcb3da224adb1,PyExpG4,LR, app > 1.1649999618530273 ,0.83188484519283,0.9234247814290021
openstack,85b8ef62da3ae13923ebf449da3dcb3da224adb1,PyExpG4,LR, nrev <= 2.6399999856948853,0.9114077669902912,0.45281881217968045
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,PyExpFlip,LR,nrev <= 3.834999918937683 ,0.8997679814385151,0.584564365390413
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,PyExpFlip,LR,app > 2.0449999570846558 ,0.8380987746008169,0.6804341272233946
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,PyExpFlip,LR,la <= -96.09000015258789 ,0.0,0.0
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,PyExpG2,LR,ent <= 0.7049999833106995 ,0.8820388349514563,0.5477841422972566
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,PyExpG2,LR, la > 90.10499954223633 ,0.5919354838709677,0.1106421465179379
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,PyExpG2,LR, rsawr > 0.375,0.8133785748909356,0.5058788061501357
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,PyExpG4,LR,app > 2.75 ,0.8380987746008169,0.6804341272233946
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,PyExpG4,LR, nrev > 5.120000123977661,0.7263598326359832,0.2616822429906542
openstack,cf5645fdee2dfb9fc0e34b0355fa8c1e97758ced,PyExpFlip,LR,la <= -1.9699999690055847 ,0.0,0.0
openstack,cf5645fdee2dfb9fc0e34b0355fa8c1e97758ced,PyExpFlip,LR,nrev <= 3.7350000143051147 ,0.8997679814385151,0.584564365390413
openstack,cf5645fdee2dfb9fc0e34b0355fa8c1e97758ced,PyExpFlip,LR,rsawr > 0.2549999952316284 ,0.8284844384303113,0.7383177570093458
openstack,cf5645fdee2dfb9fc0e34b0355fa8c1e97758ced,PyExpG2,LR,rrexp <= 865.02001953125 ,0.8389175257731959,0.3925233644859813
openstack,cf5645fdee2dfb9fc0e34b0355fa8c1e97758ced,PyExpG2,LR, app > 1.9300000071525574,0.83188484519283,0.9234247814290021
openstack,cf5645fdee2dfb9fc0e34b0355fa8c1e97758ced,PyExpG4,LR,rsawr <= 0.2149999961256981 ,0.8622100954979536,0.19053361471208924
openstack,cf5645fdee2dfb9fc0e34b0355fa8c1e97758ced,PyExpG4,LR, nrev <= 7.414999961853027 ,0.87296,0.822429906542056
openstack,cf5645fdee2dfb9fc0e34b0355fa8c1e97758ced,PyExpG4,LR, rtime > 13.800000190734863,0.8024263431542461,0.4187518842327404
openstack,6492712ba1c1bba6a97deb1c751a2a1bdaf15ab4,PyExpFlip,LR,app > 6.5899999141693115 ,0.8405063291139241,0.10009044317154055
openstack,6492712ba1c1bba6a97deb1c751a2a1bdaf15ab4,PyExpFlip,LR,ndev > 56.80500030517578 ,0.7967313585291114,0.23515224600542659
openstack,6492712ba1c1bba6a97deb1c751a2a1bdaf15ab4,PyExpFlip,LR,ent <= -0.3150000125169754 ,0.0,0.0
openstack,6492712ba1c1bba6a97deb1c751a2a1bdaf15ab4,PyExpG2,LR,rrexp > 692.3300170898438 ,0.8281761922096833,0.6858607175158276
openstack,6492712ba1c1bba6a97deb1c751a2a1bdaf15ab4,PyExpG2,LR, age > 2.0049999952316284 ,0.8349697885196374,0.6665661742538438
openstack,6492712ba1c1bba6a97deb1c751a2a1bdaf15ab4,PyExpG2,LR, rrexp <= 2713.739990234375,0.8346629986244842,0.9146819415134158
openstack,6492712ba1c1bba6a97deb1c751a2a1bdaf15ab4,PyExpG4,LR,rrexp <= 2560.14501953125 ,0.8336616943428089,0.8929755803436841
openstack,6492712ba1c1bba6a97deb1c751a2a1bdaf15ab4,PyExpG4,LR, la <= 30.630000114440918 ,0.9254154843940008,0.6882725354235755
openstack,6492712ba1c1bba6a97deb1c751a2a1bdaf15ab4,PyExpG4,LR, app > 3.3049999475479126,0.8427161926871736,0.43774495025625565
openstack,607acb33be18f0e508329f3c8514061322d294a9,PyExpFlip,LR,ndev > 50.720001220703125 ,0.7962264150943397,0.2544467892674103
openstack,607acb33be18f0e508329f3c8514061322d294a9,PyExpG2,LR,ndev > -1.7799999713897705 ,0.8369921776431996,1.0
openstack,607acb33be18f0e508329f3c8514061322d294a9,PyExpG2,LR, la > -152.03500366210938,0.8369921776431996,1.0
openstack,607acb33be18f0e508329f3c8514061322d294a9,PyExpG4,LR,nrev <= 7.3500001430511475 ,0.87296,0.822429906542056
openstack,607acb33be18f0e508329f3c8514061322d294a9,PyExpG4,LR, rtime > 12.864999771118164 ,0.8007769145394007,0.4350316551100392
openstack,607acb33be18f0e508329f3c8514061322d294a9,PyExpG4,LR, age > 0.1550000011920929,0.830908032596042,0.8607175158275551
openstack,576a56cc043f741d14ea68e3ff9a81d39c1846f8,PyExpFlip,LR,nrev <= 3.9200000762939453 ,0.8997679814385151,0.584564365390413
openstack,576a56cc043f741d14ea68e3ff9a81d39c1846f8,PyExpFlip,LR,rrexp <= 249.78500366210938 ,0.9222222222222223,0.07506783237865541
