project,commit_id,method,global_model,explanation,precision,recall,isSatisfy
openstack,046c4ed223f0a60ade90b0fff92625ab7e6a6ab2,pyExplainer,LR,rrexp > 97.15999984741211,0.16837404780667192,0.9922600619195047,1.0
openstack,046c4ed223f0a60ade90b0fff92625ab7e6a6ab2,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,pyExplainer,LR,la > -269.35499572753906,0.1630078223568004,1.0,1.0
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,pyExplainer,LR,rrexp > -182.67499542236328,0.1630078223568004,1.0,1.0
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,pyExplainer,LR,rtime <= 17.954999923706055,0.1391023048928427,0.5325077399380805,1.0
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,LIME,LR,nrev > 4.00,0.25686813186813184,0.5789473684210527,1.0
openstack,ed69db62249811661392570d15c3ca093d2777e4,pyExplainer,LR,age <= 5.295000076293945,0.1851126346718903,0.5851393188854489,1.0
openstack,ed69db62249811661392570d15c3ca093d2777e4,pyExplainer,LR,la > 21.815000534057617,0.2777161862527716,0.7755417956656346,1.0
openstack,ed69db62249811661392570d15c3ca093d2777e4,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,60a91f475a352e5e86bbd07b510cb32874110fef,pyExplainer,LR,nrev > 3.9200000762939453,0.23783185840707965,0.6656346749226006,1.0
openstack,60a91f475a352e5e86bbd07b510cb32874110fef,pyExplainer,LR,la > -69.97000122070312,0.1630078223568004,1.0,1.0
openstack,60a91f475a352e5e86bbd07b510cb32874110fef,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,281e2a10628eb394b6b905286070c4f25ce9f134,pyExplainer,LR,rrexp > 1197.2900390625,0.14301994301994303,0.38854489164086686,1.0
openstack,281e2a10628eb394b6b905286070c4f25ce9f134,pyExplainer,LR,rrexp > 2110.68505859375,0.13020134228187918,0.15015479876160992,1.0
openstack,281e2a10628eb394b6b905286070c4f25ce9f134,pyExplainer,LR,ndev > 16.06999969482422,0.174617878647522,0.5835913312693498,1.0
openstack,281e2a10628eb394b6b905286070c4f25ce9f134,LIME,LR,ns <= 1.00,0.1673349371825715,0.9690402476780186,1.0
openstack,1ed00ab0e91869202d185f412f5d6d9aba9b8b18,pyExplainer,LR,nrev > 0.8499999940395355,0.1678851174934726,0.9953560371517027,1.0
openstack,1ed00ab0e91869202d185f412f5d6d9aba9b8b18,pyExplainer,LR,rrexp > 427.0900115966797,0.1737841043890866,0.9071207430340558,1.0
openstack,1ed00ab0e91869202d185f412f5d6d9aba9b8b18,pyExplainer,LR,app <= 4.120000123977661,0.16615279205207262,0.7507739938080495,1.0
openstack,1ed00ab0e91869202d185f412f5d6d9aba9b8b18,LIME,LR,rrexp > 1213.00,0.1423611111111111,0.38080495356037153,1.0
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,pyExplainer,LR,nrev > 1.5550000071525574,0.19483568075117372,0.8993808049535603,1.0
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,pyExplainer,LR,nd > 2.5749999284744263,0.27988614800759015,0.456656346749226,1.0
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,pyExplainer,LR,age <= 18.309999465942383,0.17535853976531943,0.8328173374613003,1.0
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,pyExplainer,LR,rrexp > -503.75,0.1630078223568004,1.0,1.0
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,pyExplainer,LR,age <= 64.23500061035156,0.1668888296454279,0.9690402476780186,1.0
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,pyExplainer,LR,rtime <= 71.54000091552734,0.15137101287073307,0.8374613003095975,1.0
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,pyExplainer,LR,nrev > 3.0549999475479126,0.23783185840707965,0.6656346749226006,1.0
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,pyExplainer,LR,rrexp > 356.3100128173828,0.1721985815602837,0.9396284829721362,1.0
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,14dc194af688a18b254aea761beb586214c56224,pyExplainer,LR,rsawr <= 0.7300000190734863,0.14655172413793102,0.7368421052631579,1.0
openstack,14dc194af688a18b254aea761beb586214c56224,pyExplainer,LR,nrev > 2.3949999809265137,0.2159827213822894,0.7739938080495357,1.0
openstack,14dc194af688a18b254aea761beb586214c56224,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,d8fcf93c91c856c3e895a85df6fb8fddac8e715d,pyExplainer,LR,nrev > 6.1499998569488525,0.2739043824701195,0.42569659442724456,1.0
openstack,d8fcf93c91c856c3e895a85df6fb8fddac8e715d,pyExplainer,LR,la > -333.73500061035156,0.1630078223568004,1.0,1.0
openstack,d8fcf93c91c856c3e895a85df6fb8fddac8e715d,pyExplainer,LR,app <= 5.434999942779541,0.16727053140096618,0.8575851393188855,1.0
openstack,d8fcf93c91c856c3e895a85df6fb8fddac8e715d,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,pyExplainer,LR,ent > 0.4599999934434891,0.22441430332922319,0.8452012383900929,1.0
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,b058b00c5fd58a4b820555a1788d019cdf1d1531,pyExplainer,LR,nd > 3.5649999380111694,0.31008902077151335,0.3235294117647059,1.0
openstack,b058b00c5fd58a4b820555a1788d019cdf1d1531,pyExplainer,LR,la > -274.84000396728516,0.1630078223568004,1.0,1.0
openstack,b058b00c5fd58a4b820555a1788d019cdf1d1531,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,8db14390d418561f7c372902a4a383dc9047603c,pyExplainer,LR,ent > 0.1550000011920929,0.2227760736196319,0.8993808049535603,1.0
openstack,8db14390d418561f7c372902a4a383dc9047603c,pyExplainer,LR,rrexp > 833.625,0.16639676113360324,0.6362229102167183,1.0
openstack,8db14390d418561f7c372902a4a383dc9047603c,pyExplainer,LR,nd > -2.4199999570846558,0.1630078223568004,1.0,1.0
openstack,8db14390d418561f7c372902a4a383dc9047603c,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,0278a38153f9649aab1cc641bfabd8d5738d2d8c,pyExplainer,LR,rrexp > 951.0650024414062,0.15976331360946747,0.5433436532507739,1.0
openstack,0278a38153f9649aab1cc641bfabd8d5738d2d8c,LIME,LR,nrev > 4.00,0.25686813186813184,0.5789473684210527,1.0
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,pyExplainer,LR,ndev <= 32.959999084472656,0.14961271911944557,0.5681114551083591,1.0
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,pyExplainer,LR,nd > 6.075000047683716,0.3876651982378855,0.13622291021671826,1.0
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,d4e5b87d3f4f23d7c8f8f62e85aa5b75f77f7bd5,pyExplainer,LR,app <= 2.4250000715255737,0.16535433070866143,0.32507739938080493,1.0
openstack,d4e5b87d3f4f23d7c8f8f62e85aa5b75f77f7bd5,pyExplainer,LR,age > 11.800000190734863,0.1210906174819567,0.23374613003095976,1.0
openstack,d4e5b87d3f4f23d7c8f8f62e85aa5b75f77f7bd5,pyExplainer,LR,la <= 79.61999893188477,0.1122667482410523,0.5681114551083591,1.0
openstack,d4e5b87d3f4f23d7c8f8f62e85aa5b75f77f7bd5,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,035f05eb531cb8dd805685272d46ecd8cb0ad2b3,pyExplainer,LR,age > 7.0899999141693115,0.13768115942028986,0.35294117647058826,1.0
openstack,035f05eb531cb8dd805685272d46ecd8cb0ad2b3,pyExplainer,LR,age <= 24.799999237060547,0.17372752209692166,0.8823529411764706,1.0
openstack,035f05eb531cb8dd805685272d46ecd8cb0ad2b3,pyExplainer,LR,ndev <= 21.75999927520752,0.1517509727626459,0.48297213622291024,1.0
openstack,035f05eb531cb8dd805685272d46ecd8cb0ad2b3,LIME,LR,age > 9.98,0.12874908558888076,0.2724458204334365,1.0
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,pyExplainer,LR,rrexp > 167.7249984741211,0.16768050780216873,0.9814241486068112,1.0
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,pyExplainer,LR,nrev > 1.5099999904632568,0.19483568075117372,0.8993808049535603,1.0
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,564f8d140fd8a968e55b1aee57200b9f015bee6d,pyExplainer,LR,la > 30.109999656677246,0.3088235294117647,0.7151702786377709,1.0
openstack,564f8d140fd8a968e55b1aee57200b9f015bee6d,pyExplainer,LR,rrexp > 122.22000122070312,0.1681136543014996,0.9891640866873065,1.0
openstack,564f8d140fd8a968e55b1aee57200b9f015bee6d,pyExplainer,LR,age <= 15.210000038146973,0.17893660531697342,0.8126934984520123,1.0
openstack,564f8d140fd8a968e55b1aee57200b9f015bee6d,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,pyExplainer,LR,nrev > 2.25,0.2159827213822894,0.7739938080495357,1.0
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,pyExplainer,LR,app <= 3.8300000429153442,0.16741071428571427,0.5804953560371517,1.0
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,pyExplainer,LR,nd > 3.225000023841858,0.31008902077151335,0.3235294117647059,1.0
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,3fd7857a36f90cc28f3869139511ec4e82b50d92,pyExplainer,LR,nrev > 3.034999966621399,0.23783185840707965,0.6656346749226006,1.0
openstack,3fd7857a36f90cc28f3869139511ec4e82b50d92,pyExplainer,LR,la > -405.11000061035156,0.1630078223568004,1.0,1.0
openstack,3fd7857a36f90cc28f3869139511ec4e82b50d92,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,026d50f718a7ebd61669f885c0b9556066041540,pyExplainer,LR,nrev > 4.705000162124634,0.25686813186813184,0.5789473684210527,1.0
openstack,026d50f718a7ebd61669f885c0b9556066041540,pyExplainer,LR,age <= 24.34000015258789,0.17350061199510403,0.8777089783281734,1.0
openstack,026d50f718a7ebd61669f885c0b9556066041540,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,pyExplainer,LR,rrexp > -283.94000244140625,0.1630078223568004,1.0,1.0
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,pyExplainer,LR,age <= 10.275000095367432,0.1808795411089866,0.7321981424148607,1.0
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,pyExplainer,LR,nrev > 2.8549998998641968,0.2159827213822894,0.7739938080495357,1.0
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,pyExplainer,LR,la > -729.9850158691406,0.1630078223568004,1.0,1.0
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,pyExplainer,LR,nrev > 3.059999942779541,0.23783185840707965,0.6656346749226006,1.0
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,pyExplainer,LR,app <= 2.625,0.16535433070866143,0.32507739938080493,1.0
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,dabbb1bfc567b06573b55a3e250cd3d5d98ade16,pyExplainer,LR,nrev > 2.715000033378601,0.2159827213822894,0.7739938080495357,1.0
openstack,dabbb1bfc567b06573b55a3e250cd3d5d98ade16,pyExplainer,LR,la > -26.72499942779541,0.1630078223568004,1.0,1.0
openstack,dabbb1bfc567b06573b55a3e250cd3d5d98ade16,pyExplainer,LR,rrexp > 460.49000549316406,0.1741659014386287,0.8808049535603715,1.0
openstack,dabbb1bfc567b06573b55a3e250cd3d5d98ade16,LIME,LR,nrev > 4.00,0.25686813186813184,0.5789473684210527,1.0
openstack,f702fe7e30e4021895dac8e7ab243e5192f8182d,pyExplainer,LR,age <= 16.81999969482422,0.17662682602921648,0.8235294117647058,1.0
openstack,f702fe7e30e4021895dac8e7ab243e5192f8182d,pyExplainer,LR,nrev > 5.4649999141693115,0.27364016736401675,0.5061919504643962,1.0
openstack,f702fe7e30e4021895dac8e7ab243e5192f8182d,LIME,LR,nrev > 4.00,0.25686813186813184,0.5789473684210527,1.0
openstack,d61eb32eeeaf213912383fb14bf86f2511518943,pyExplainer,LR,app <= 3.8499999046325684,0.16741071428571427,0.5804953560371517,1.0
openstack,d61eb32eeeaf213912383fb14bf86f2511518943,pyExplainer,LR,age <= 14.285000324249268,0.1786333680194242,0.7972136222910217,1.0
openstack,d61eb32eeeaf213912383fb14bf86f2511518943,pyExplainer,LR,la > -119.55000305175781,0.1630078223568004,1.0,1.0
openstack,d61eb32eeeaf213912383fb14bf86f2511518943,LIME,LR,rrexp > 1213.00,0.1423611111111111,0.38080495356037153,1.0
openstack,d039736aea3def9015c8c4b1277a3115a63a211a,pyExplainer,LR,la > 37.35999870300293,0.33591331269349844,0.6718266253869969,1.0
openstack,d039736aea3def9015c8c4b1277a3115a63a211a,pyExplainer,LR,rrexp > 1254.405029296875,0.14268585131894485,0.3684210526315789,1.0
openstack,d039736aea3def9015c8c4b1277a3115a63a211a,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,f4c8a1831402cd4d48b2876e0b223f855020d896,pyExplainer,LR,age <= 13.179999828338623,0.18126995388435616,0.7910216718266254,1.0
openstack,f4c8a1831402cd4d48b2876e0b223f855020d896,pyExplainer,LR,nrev > -0.7299999892711639,0.1630078223568004,1.0,1.0
openstack,f4c8a1831402cd4d48b2876e0b223f855020d896,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,fccf0ca795f7c7a5991af715734de344e8be8fde,pyExplainer,LR,age <= 13.850000381469727,0.17937062937062936,0.7941176470588235,1.0
openstack,fccf0ca795f7c7a5991af715734de344e8be8fde,pyExplainer,LR,nrev > -0.9199999868869781,0.1630078223568004,1.0,1.0
openstack,fccf0ca795f7c7a5991af715734de344e8be8fde,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,c6869914d631ffbbee46d46fcb54324e5f993309,pyExplainer,LR,la > -312.7099914550781,0.1630078223568004,1.0,1.0
openstack,c6869914d631ffbbee46d46fcb54324e5f993309,pyExplainer,LR,rrexp > 1273.4349975585938,0.1436396835057821,0.3653250773993808,1.0
openstack,c6869914d631ffbbee46d46fcb54324e5f993309,pyExplainer,LR,age <= 16.204999923706055,0.1763325511230305,0.8142414860681114,1.0
openstack,c6869914d631ffbbee46d46fcb54324e5f993309,LIME,LR,nrev > 4.00,0.25686813186813184,0.5789473684210527,1.0
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,pyExplainer,LR,rsawr <= 0.6850000023841858,0.1452425960932577,0.7136222910216719,1.0
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,pyExplainer,LR,ent > 0.675000011920929,0.21567648527209185,0.6687306501547987,1.0
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,LIME,LR,nrev > 4.00,0.25686813186813184,0.5789473684210527,1.0
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,pyExplainer,LR,age <= 8.230000019073486,0.17944535073409462,0.6811145510835913,1.0
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,pyExplainer,LR,app <= 4.545000076293945,0.16615279205207262,0.7507739938080495,1.0
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,pyExplainer,LR,nrev > 2.334999918937683,0.2159827213822894,0.7739938080495357,1.0
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,pyExplainer,LR,nd > 0.28999999910593033,0.1630078223568004,1.0,1.0
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,pyExplainer,LR,rsawr <= 0.5249999761581421,0.14848265895953758,0.6362229102167183,1.0
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,LIME,LR,nrev > 4.00,0.25686813186813184,0.5789473684210527,1.0
openstack,4f786dc1d33f35fca2c57b12820e3f9697bfbd16,pyExplainer,LR,age <= 9.40999984741211,0.1807511737089202,0.7151702786377709,1.0
openstack,4f786dc1d33f35fca2c57b12820e3f9697bfbd16,pyExplainer,LR,rrexp > 1169.155029296875,0.1494701617401004,0.4148606811145511,1.0
openstack,4f786dc1d33f35fca2c57b12820e3f9697bfbd16,pyExplainer,LR,nrev > 3.725000023841858,0.23783185840707965,0.6656346749226006,1.0
openstack,4f786dc1d33f35fca2c57b12820e3f9697bfbd16,LIME,LR,nrev > 4.00,0.25686813186813184,0.5789473684210527,1.0
openstack,137a1cd9c1df3026f0b7faa10bb10517916f5756,pyExplainer,LR,ndev <= 109.61000061035156,0.15416058394160584,0.8173374613003096,1.0
openstack,137a1cd9c1df3026f0b7faa10bb10517916f5756,pyExplainer,LR,nrev > 3.8450000286102295,0.23783185840707965,0.6656346749226006,1.0
openstack,137a1cd9c1df3026f0b7faa10bb10517916f5756,LIME,LR,nrev > 4.00,0.25686813186813184,0.5789473684210527,1.0
openstack,4ea6dfd0b1140e437703128bf52d65dbd2751751,pyExplainer,LR,la > -78.90499877929688,0.1630078223568004,1.0,1.0
openstack,4ea6dfd0b1140e437703128bf52d65dbd2751751,pyExplainer,LR,nrev > 2.5449999570846558,0.2159827213822894,0.7739938080495357,1.0
openstack,4ea6dfd0b1140e437703128bf52d65dbd2751751,pyExplainer,LR,age <= 9.899999618530273,0.18118735543562067,0.7275541795665634,1.0
openstack,4ea6dfd0b1140e437703128bf52d65dbd2751751,LIME,LR,ns <= 1.00,0.1673349371825715,0.9690402476780186,1.0
openstack,4b386ad5cf1ddbc6c8c2c541a96d74311648a607,pyExplainer,LR,app <= 3.975000023841858,0.16741071428571427,0.5804953560371517,1.0
openstack,4b386ad5cf1ddbc6c8c2c541a96d74311648a607,pyExplainer,LR,nrev > 3.165000081062317,0.23783185840707965,0.6656346749226006,1.0
openstack,4b386ad5cf1ddbc6c8c2c541a96d74311648a607,pyExplainer,LR,la > 15.289999961853027,0.25933107125545324,0.8281733746130031,1.0
openstack,4b386ad5cf1ddbc6c8c2c541a96d74311648a607,LIME,LR,nrev > 4.00,0.25686813186813184,0.5789473684210527,1.0
openstack,7f1b0946a843deec3a4a4a9261456c7432999edb,pyExplainer,LR,nd > -1.6549999713897705,0.1630078223568004,1.0,1.0
openstack,7f1b0946a843deec3a4a4a9261456c7432999edb,pyExplainer,LR,nrev > 1.3899999856948853,0.19483568075117372,0.8993808049535603,1.0
openstack,7f1b0946a843deec3a4a4a9261456c7432999edb,pyExplainer,LR,la > -34.40500068664551,0.1630078223568004,1.0,1.0
openstack,7f1b0946a843deec3a4a4a9261456c7432999edb,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,pyExplainer,LR,app <= 6.174999952316284,0.1633968609865471,0.9024767801857585,1.0
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,pyExplainer,LR,rrexp > 922.4199829101562,0.16166077738515902,0.56656346749226,1.0
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,pyExplainer,LR,age <= 7.820000171661377,0.1803347280334728,0.6671826625386997,1.0
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,pyExplainer,LR,la > 18.52500057220459,0.2680145152928979,0.8003095975232198,1.0
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,pyExplainer,LR,nrev > 5.674999952316284,0.27364016736401675,0.5061919504643962,1.0
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,12c8ea8569a64e0688544db18da1946e4a3ffd82,pyExplainer,LR,rrexp > 1095.14501953125,0.1506849315068493,0.44272445820433437,1.0
openstack,12c8ea8569a64e0688544db18da1946e4a3ffd82,pyExplainer,LR,nrev > -0.08999999798834324,0.1630078223568004,1.0,1.0
openstack,12c8ea8569a64e0688544db18da1946e4a3ffd82,pyExplainer,LR,la > -96.13000106811523,0.1630078223568004,1.0,1.0
openstack,12c8ea8569a64e0688544db18da1946e4a3ffd82,LIME,LR,rrexp > 1213.00,0.1423611111111111,0.38080495356037153,1.0
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,pyExplainer,LR,rrexp > 365.3500061035156,0.1719908727895037,0.93343653250774,1.0
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,pyExplainer,LR,la > -12.184999942779541,0.1630078223568004,1.0,1.0
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,pyExplainer,LR,app <= 2.8950001001358032,0.16535433070866143,0.32507739938080493,1.0
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,77aee9e71523c543286d05a2f553d4a30778d17c,pyExplainer,LR,ent > 0.36500000953674316,0.22452229299363058,0.8730650154798761,1.0
openstack,77aee9e71523c543286d05a2f553d4a30778d17c,pyExplainer,LR,age <= 25.22000026702881,0.17360899969595622,0.8839009287925697,1.0
openstack,77aee9e71523c543286d05a2f553d4a30778d17c,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,85b8ef62da3ae13923ebf449da3dcb3da224adb1,pyExplainer,LR,rrexp > 391.86500549316406,0.1727325245522819,0.9256965944272446,1.0
openstack,85b8ef62da3ae13923ebf449da3dcb3da224adb1,pyExplainer,LR,age <= 12.900000095367432,0.18165596002855103,0.7879256965944272,1.0
openstack,85b8ef62da3ae13923ebf449da3dcb3da224adb1,pyExplainer,LR,app <= 2.6149998903274536,0.16535433070866143,0.32507739938080493,1.0
openstack,85b8ef62da3ae13923ebf449da3dcb3da224adb1,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,pyExplainer,LR,nrev > 3.834999918937683,0.23783185840707965,0.6656346749226006,1.0
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,pyExplainer,LR,app <= 2.0449999570846558,0.16535433070866143,0.32507739938080493,1.0
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,pyExplainer,LR,la > -96.09000015258789,0.1630078223568004,1.0,1.0
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,cf5645fdee2dfb9fc0e34b0355fa8c1e97758ced,pyExplainer,LR,la > -1.9699999690055847,0.1630078223568004,1.0,1.0
openstack,cf5645fdee2dfb9fc0e34b0355fa8c1e97758ced,pyExplainer,LR,nrev > 3.7350000143051147,0.23783185840707965,0.6656346749226006,1.0
openstack,cf5645fdee2dfb9fc0e34b0355fa8c1e97758ced,pyExplainer,LR,rsawr <= 0.2549999952316284,0.13803376365441908,0.21517027863777088,1.0
openstack,cf5645fdee2dfb9fc0e34b0355fa8c1e97758ced,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,6492712ba1c1bba6a97deb1c751a2a1bdaf15ab4,pyExplainer,LR,app <= 6.5899999141693115,0.1633968609865471,0.9024767801857585,1.0
openstack,6492712ba1c1bba6a97deb1c751a2a1bdaf15ab4,pyExplainer,LR,ndev <= 56.80500030517578,0.149798927613941,0.6919504643962848,1.0
openstack,6492712ba1c1bba6a97deb1c751a2a1bdaf15ab4,pyExplainer,LR,ent > -0.3150000125169754,0.1630078223568004,1.0,1.0
openstack,6492712ba1c1bba6a97deb1c751a2a1bdaf15ab4,LIME,LR,nrev > 4.00,0.25686813186813184,0.5789473684210527,1.0
openstack,607acb33be18f0e508329f3c8514061322d294a9,pyExplainer,LR,ndev <= 50.720001220703125,0.148122631760248,0.6656346749226006,1.0
openstack,607acb33be18f0e508329f3c8514061322d294a9,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,576a56cc043f741d14ea68e3ff9a81d39c1846f8,pyExplainer,LR,nrev > 3.9200000762939453,0.23783185840707965,0.6656346749226006,1.0
openstack,576a56cc043f741d14ea68e3ff9a81d39c1846f8,pyExplainer,LR,rrexp > 249.78500366210938,0.1692391010018955,0.9674922600619195,1.0
openstack,576a56cc043f741d14ea68e3ff9a81d39c1846f8,pyExplainer,LR,ent > 0.5249999761581421,0.2229787234042553,0.8111455108359134,1.0
openstack,576a56cc043f741d14ea68e3ff9a81d39c1846f8,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,pyExplainer,LR,nrev > -0.010000001639127731,0.1630078223568004,1.0,1.0
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,pyExplainer,LR,rrexp > 2167.2099609375,0.12571428571428572,0.13622291021671826,1.0
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,pyExplainer,LR,rrexp > 104.56000137329102,0.16819973718791065,0.9907120743034056,1.0
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,pyExplainer,LR,la > 32.35500144958496,0.317704688593422,0.7027863777089783,1.0
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,8b9d6f6fedbbd47932cd672f51d4db7031724e84,pyExplainer,LR,la > -161.6300048828125,0.1630078223568004,1.0,1.0
openstack,8b9d6f6fedbbd47932cd672f51d4db7031724e84,pyExplainer,LR,age <= 9.934999942779541,0.1811175337186898,0.7275541795665634,1.0
openstack,8b9d6f6fedbbd47932cd672f51d4db7031724e84,pyExplainer,LR,nrev > -0.5799999982118607,0.1630078223568004,1.0,1.0
openstack,8b9d6f6fedbbd47932cd672f51d4db7031724e84,LIME,LR,nrev > 4.00,0.25686813186813184,0.5789473684210527,1.0
openstack,6a5b3f4dd65e6b94c9909b5351d100a8e7b4ae35,pyExplainer,LR,rrexp > -246.6500015258789,0.1630078223568004,1.0,1.0
openstack,6a5b3f4dd65e6b94c9909b5351d100a8e7b4ae35,pyExplainer,LR,age <= 37.0,0.1714123006833713,0.9318885448916409,1.0
