project,commit_id,method,global_model,explanation,precision,recall,isSatisfy
qt,0bbc32a0cb3b71012a9245b84f69cdc8405ce5fc,pyExplainer,LR,ld <= 15.889999866485596,0.04130966952264382,0.5672268907563025,1.0
qt,0bbc32a0cb3b71012a9245b84f69cdc8405ce5fc,pyExplainer,LR,hcmt <= 2.0049999952316284,0.03791982665222102,0.36764705882352944,1.0
qt,0bbc32a0cb3b71012a9245b84f69cdc8405ce5fc,LIME,LR,7.00 < la <= 31.00,0.05812291567413054,0.25630252100840334,1.0
qt,eacbe014db7a502b1045e848dc7ca40a2bb9e635,pyExplainer,LR,age <= 34.93499946594238,0.06505122784192552,0.8403361344537815,1.0
qt,eacbe014db7a502b1045e848dc7ca40a2bb9e635,pyExplainer,LR,rsawr <= 0.10500000044703484,0.054982817869415807,0.6386554621848739,1.0
qt,eacbe014db7a502b1045e848dc7ca40a2bb9e635,pyExplainer,LR,la > -1102.1650085449219,0.05750875921227498,1.0,1.0
qt,eacbe014db7a502b1045e848dc7ca40a2bb9e635,LIME,LR,nrev > 2.00,0.11263507896924356,0.569327731092437,1.0
qt,42f2241d55b0921a071b6137b26488f139ac23cf,pyExplainer,LR,hcmt > 12.574999809265137,0.12933025404157045,0.11764705882352941,1.0
qt,42f2241d55b0921a071b6137b26488f139ac23cf,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,pyExplainer,LR,age <= 38.204999923706055,0.06482516365958806,0.8529411764705882,1.0
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,pyExplainer,LR,nrev > -0.625,0.05750875921227498,1.0,1.0
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,pyExplainer,LR,ndev > 11.389999866485596,0.06561757719714964,0.4642857142857143,1.0
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,40158b4277984890a55d87fca4e44d86d9a936f7,pyExplainer,LR,age <= 14.305000305175781,0.06621459912245713,0.6974789915966386,1.0
qt,40158b4277984890a55d87fca4e44d86d9a936f7,pyExplainer,LR,la > -77.70500183105469,0.05750875921227498,1.0,1.0
qt,40158b4277984890a55d87fca4e44d86d9a936f7,pyExplainer,LR,nrev > 1.2999999523162842,0.08772782503037667,0.7584033613445378,1.0
qt,40158b4277984890a55d87fca4e44d86d9a936f7,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,7a53f30ee48b1073333cd40bed1ab7473e3bf1f6,pyExplainer,LR,ndev > 10.205000400543213,0.06512545813363406,0.4852941176470588,1.0
qt,7a53f30ee48b1073333cd40bed1ab7473e3bf1f6,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,pyExplainer,LR,nrev > 5.744999885559082,0.1659919028340081,0.25840336134453784,1.0
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,pyExplainer,LR,age <= 56.329999923706055,0.06432748538011696,0.9012605042016807,1.0
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,pyExplainer,LR,hcmt > 0.3050000071525574,0.06124868282402529,0.976890756302521,1.0
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,bc87acaa1f72d907c68aa6fdb1586191eee8aead,pyExplainer,LR,age <= 31.0049991607666,0.0655,0.8256302521008403,1.0
qt,bc87acaa1f72d907c68aa6fdb1586191eee8aead,pyExplainer,LR,rsexp <= 670.3299865722656,0.05040037682524729,0.4495798319327731,1.0
qt,bc87acaa1f72d907c68aa6fdb1586191eee8aead,pyExplainer,LR,app > 0.3050000071525574,0.0610874338111843,0.9936974789915967,1.0
qt,bc87acaa1f72d907c68aa6fdb1586191eee8aead,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,725bdc3fd2f88c7f49f59a151579fd128cf543dc,pyExplainer,LR,rsexp <= 1789.0950317382812,0.05335315493888338,0.6785714285714286,1.0
qt,725bdc3fd2f88c7f49f59a151579fd128cf543dc,pyExplainer,LR,hcmt > 8.494999885559082,0.12454212454212454,0.21428571428571427,1.0
qt,725bdc3fd2f88c7f49f59a151579fd128cf543dc,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,d9b5cead974d486e015872e73f918f0e68dda96e,pyExplainer,LR,hcmt <= 2.2350000143051147,0.03791982665222102,0.36764705882352944,1.0
qt,d9b5cead974d486e015872e73f918f0e68dda96e,pyExplainer,LR,ndev > 18.155000686645508,0.07769973661106233,0.37184873949579833,1.0
qt,d9b5cead974d486e015872e73f918f0e68dda96e,LIME,LR,7.00 < la <= 31.00,0.05812291567413054,0.25630252100840334,1.0
qt,63fb30eb29c26cd7ba0d9133610acb85cad83775,pyExplainer,LR,rsexp <= 173.92000579833984,0.03695281409891984,0.13655462184873948,1.0
qt,63fb30eb29c26cd7ba0d9133610acb85cad83775,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,37ca2224eca671200a2710f57f970d2993e62aa5,pyExplainer,LR,ndev > 3.0700000524520874,0.06002464354867101,0.7163865546218487,1.0
qt,37ca2224eca671200a2710f57f970d2993e62aa5,pyExplainer,LR,rsexp <= 2846.2550048828125,0.05508474576271186,0.8739495798319328,1.0
qt,37ca2224eca671200a2710f57f970d2993e62aa5,pyExplainer,LR,hcmt > -1.4000000357627869,0.05750875921227498,1.0,1.0
qt,37ca2224eca671200a2710f57f970d2993e62aa5,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,fd619946be51784dc709363324897be6af144c52,pyExplainer,LR,rsexp <= 2388.260009765625,0.05325273459988486,0.7773109243697479,1.0
qt,fd619946be51784dc709363324897be6af144c52,pyExplainer,LR,nrev > -2.9000000953674316,0.05750875921227498,1.0,1.0
qt,fd619946be51784dc709363324897be6af144c52,pyExplainer,LR,hcmt > 2.3499999046325684,0.08219552157291098,0.6323529411764706,1.0
qt,fd619946be51784dc709363324897be6af144c52,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,406d6d33a6c0c5f99dfa31e2eb681b1fefcd5fe0,pyExplainer,LR,age > 21.795000076293945,0.039749723960250276,0.226890756302521,1.0
qt,406d6d33a6c0c5f99dfa31e2eb681b1fefcd5fe0,pyExplainer,LR,ndev > 36.04999923706055,0.11488250652741515,0.18487394957983194,1.0
qt,406d6d33a6c0c5f99dfa31e2eb681b1fefcd5fe0,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,404598b61366e681100893052fdb394702d3bcbf,pyExplainer,LR,ndev > -11.335000038146973,0.05750875921227498,1.0,1.0
qt,404598b61366e681100893052fdb394702d3bcbf,pyExplainer,LR,rtime <= 673.7400207519531,0.05750875921227498,1.0,1.0
qt,404598b61366e681100893052fdb394702d3bcbf,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,pyExplainer,LR,nrev > 2.0049999952316284,0.11263507896924356,0.569327731092437,1.0
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,pyExplainer,LR,rsexp <= 776.5700073242188,0.05067420617659852,0.4894957983193277,1.0
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,pyExplainer,LR,rsexp <= 645.1300048828125,0.050761421319796954,0.4411764705882353,1.0
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,pyExplainer,LR,nrev > 4.120000123977661,0.15047619047619049,0.3319327731092437,1.0
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,c5262bb93a040bd8519c70a8f9adc08549bb49d4,pyExplainer,LR,age <= 2.7949999570846558,0.060044714148834236,0.3949579831932773,1.0
qt,c5262bb93a040bd8519c70a8f9adc08549bb49d4,pyExplainer,LR,rsawr <= 0.14500000327825546,0.05400120336943442,0.7542016806722689,1.0
qt,c5262bb93a040bd8519c70a8f9adc08549bb49d4,pyExplainer,LR,hcmt > -1.4850000143051147,0.05750875921227498,1.0,1.0
qt,c5262bb93a040bd8519c70a8f9adc08549bb49d4,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,b34bee26c932b9f7579e99d1dca632cb8c47d85f,pyExplainer,LR,rsexp <= 499.4100036621094,0.047857540345019475,0.36134453781512604,1.0
qt,b34bee26c932b9f7579e99d1dca632cb8c47d85f,pyExplainer,LR,ndev > 3.34499990940094,0.06002464354867101,0.7163865546218487,1.0
qt,b34bee26c932b9f7579e99d1dca632cb8c47d85f,pyExplainer,LR,age <= 34.869998931884766,0.06507239303725394,0.8403361344537815,1.0
qt,b34bee26c932b9f7579e99d1dca632cb8c47d85f,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,0e8ffe4520d9d32394099c2ea31ca2d3703b121a,pyExplainer,LR,age <= 3.2350000143051147,0.05949864089398973,0.41386554621848737,1.0
qt,0e8ffe4520d9d32394099c2ea31ca2d3703b121a,pyExplainer,LR,nrev > 1.4399999976158142,0.08772782503037667,0.7584033613445378,1.0
qt,0e8ffe4520d9d32394099c2ea31ca2d3703b121a,pyExplainer,LR,rsexp <= 2442.6949462890625,0.05299145299145299,0.7815126050420168,1.0
qt,0e8ffe4520d9d32394099c2ea31ca2d3703b121a,LIME,LR,nrev > 2.00,0.11263507896924356,0.569327731092437,1.0
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,pyExplainer,LR,la > 94.18000030517578,0.20698924731182797,0.3235294117647059,1.0
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,pyExplainer,LR,hcmt > -2.2549999356269836,0.05750875921227498,1.0,1.0
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,6bd56edb87f14074a15fde141d9d6f52d01de366,pyExplainer,LR,rtime <= 2.3799999952316284,0.04258064516129032,0.41596638655462187,1.0
qt,6bd56edb87f14074a15fde141d9d6f52d01de366,pyExplainer,LR,rtime > 0.4949999898672104,0.06901287553648068,0.8445378151260504,1.0
qt,6bd56edb87f14074a15fde141d9d6f52d01de366,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,afce2b528ce30e19af618b077e3f184cf290fa81,pyExplainer,LR,age <= 9.014999866485596,0.06489147460281942,0.6092436974789915,1.0
qt,afce2b528ce30e19af618b077e3f184cf290fa81,pyExplainer,LR,ndev > 6.9049999713897705,0.0609969392216878,0.5861344537815126,1.0
qt,afce2b528ce30e19af618b077e3f184cf290fa81,pyExplainer,LR,hcmt > -0.9650000035762787,0.05750875921227498,1.0,1.0
qt,afce2b528ce30e19af618b077e3f184cf290fa81,LIME,LR,7.00 < la <= 31.00,0.05812291567413054,0.25630252100840334,1.0
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,pyExplainer,LR,age <= 27.925000190734863,0.06585906841835865,0.8109243697478992,1.0
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,pyExplainer,LR,hcmt > 3.559999942779541,0.09383177570093458,0.5273109243697479,1.0
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,pyExplainer,LR,ndev > 7.429999828338623,0.062326869806094184,0.5672268907563025,1.0
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,a23158a41291055aa0f546869e4c9f8efb19c2dc,pyExplainer,LR,age <= 8.575000286102295,0.06483790523690773,0.6008403361344538,1.0
qt,a23158a41291055aa0f546869e4c9f8efb19c2dc,pyExplainer,LR,hcmt > 2.915000081062317,0.08219552157291098,0.6323529411764706,1.0
qt,a23158a41291055aa0f546869e4c9f8efb19c2dc,pyExplainer,LR,nrev > 1.9300000071525574,0.08772782503037667,0.7584033613445378,1.0
qt,a23158a41291055aa0f546869e4c9f8efb19c2dc,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,pyExplainer,LR,rsexp <= 2476.784912109375,0.053465346534653464,0.7941176470588235,1.0
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,pyExplainer,LR,nrev > 3.1500000953674316,0.13788659793814434,0.4495798319327731,1.0
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,pyExplainer,LR,age <= 20.210000038146973,0.06634897360703812,0.7605042016806722,1.0
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,13c246ee119fdb10d91f509b968a221d4fc1d8ba,pyExplainer,LR,nrev > -1.5449999570846558,0.05750875921227498,1.0,1.0
qt,13c246ee119fdb10d91f509b968a221d4fc1d8ba,pyExplainer,LR,age <= 29.139999389648438,0.06544105245403947,0.8151260504201681,1.0
qt,13c246ee119fdb10d91f509b968a221d4fc1d8ba,pyExplainer,LR,rtime <= 109.7249984741211,0.057352941176470586,0.9831932773109243,1.0
qt,13c246ee119fdb10d91f509b968a221d4fc1d8ba,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,8b0624182bd4998d32c23eded5dbe6dccfd26d5b,pyExplainer,LR,rsexp <= 1647.8150024414062,0.052757384326446985,0.6491596638655462,1.0
qt,8b0624182bd4998d32c23eded5dbe6dccfd26d5b,pyExplainer,LR,nd <= 4.3399999141693115,0.05222945891783567,0.8760504201680672,1.0
qt,8b0624182bd4998d32c23eded5dbe6dccfd26d5b,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,16f92ad85cf665d863ded5eeaaa7fc3f90820b3f,pyExplainer,LR,rtime <= 41.275001525878906,0.05574690649317515,0.9180672268907563,1.0
qt,16f92ad85cf665d863ded5eeaaa7fc3f90820b3f,pyExplainer,LR,nrev > 2.034999966621399,0.11263507896924356,0.569327731092437,1.0
qt,16f92ad85cf665d863ded5eeaaa7fc3f90820b3f,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,3ec5aae38e77d370d1a23efe4b924ee4762a2238,pyExplainer,LR,age > -15.9350004196167,0.05750875921227498,1.0,1.0
qt,3ec5aae38e77d370d1a23efe4b924ee4762a2238,pyExplainer,LR,ndev > 12.804999828338623,0.06766917293233082,0.453781512605042,1.0
qt,3ec5aae38e77d370d1a23efe4b924ee4762a2238,pyExplainer,LR,nrev > 2.5,0.11263507896924356,0.569327731092437,1.0
qt,3ec5aae38e77d370d1a23efe4b924ee4762a2238,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,d959c37eaa66298579ca55440aff5fdb8b3126b2,pyExplainer,LR,ndev > 27.104999542236328,0.10236220472440945,0.27310924369747897,1.0
qt,d959c37eaa66298579ca55440aff5fdb8b3126b2,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,f89f099c55576992b39a8021aace64ff32747624,pyExplainer,LR,hcmt > 6.200000047683716,0.11409942950285248,0.29411764705882354,1.0
qt,f89f099c55576992b39a8021aace64ff32747624,pyExplainer,LR,age <= 50.349998474121094,0.06461961503208066,0.8886554621848739,1.0
qt,f89f099c55576992b39a8021aace64ff32747624,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,pyExplainer,LR,hcmt > 7.7850000858306885,0.12106299212598425,0.25840336134453784,1.0
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,pyExplainer,LR,age <= 39.46500015258789,0.06523809523809523,0.8634453781512605,1.0
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,pyExplainer,LR,nrev > -0.25,0.05750875921227498,1.0,1.0
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,7d72516b52b20b0782d972224a55a43e74b8ae5a,pyExplainer,LR,age <= 35.60500144958496,0.06484476067270376,0.842436974789916,1.0
qt,7d72516b52b20b0782d972224a55a43e74b8ae5a,pyExplainer,LR,nrev > 1.1399999856948853,0.08772782503037667,0.7584033613445378,1.0
qt,7d72516b52b20b0782d972224a55a43e74b8ae5a,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,3396ba5612c1047d1b21a90c4996dff848c00114,pyExplainer,LR,nrev > -3.2050000429153442,0.05750875921227498,1.0,1.0
qt,3396ba5612c1047d1b21a90c4996dff848c00114,pyExplainer,LR,la > -4744.4649658203125,0.05750875921227498,1.0,1.0
qt,3396ba5612c1047d1b21a90c4996dff848c00114,pyExplainer,LR,hcmt > -5.884999990463257,0.05750875921227498,1.0,1.0
qt,3396ba5612c1047d1b21a90c4996dff848c00114,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,e4a910eb2afb85ea0daa64441215f917389a052d,pyExplainer,LR,age <= 5.7149999141693115,0.06397306397306397,0.5189075630252101,1.0
qt,e4a910eb2afb85ea0daa64441215f917389a052d,pyExplainer,LR,rtime <= 110.78499984741211,0.057352941176470586,0.9831932773109243,1.0
qt,e4a910eb2afb85ea0daa64441215f917389a052d,pyExplainer,LR,hcmt > 1.8700000047683716,0.0696213888390454,0.8151260504201681,1.0
qt,e4a910eb2afb85ea0daa64441215f917389a052d,LIME,LR,la <= 2.00,0.015282131661442006,0.0819327731092437,1.0
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,pyExplainer,LR,nrev > 3.6049998998641968,0.13788659793814434,0.4495798319327731,1.0
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,pyExplainer,LR,ndev > 18.59500026702881,0.07769973661106233,0.37184873949579833,1.0
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,pyExplainer,LR,hcmt > 4.129999876022339,0.10054753608760578,0.42436974789915966,1.0
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,pyExplainer,LR,rsexp <= 846.1749877929688,0.05116566948628017,0.5210084033613446,1.0
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,ac0bacc8afc2f0ed3e1e1a19bdb469f8a4ec557e,pyExplainer,LR,ndev > 13.625,0.06979062811565304,0.4411764705882353,1.0
qt,ac0bacc8afc2f0ed3e1e1a19bdb469f8a4ec557e,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,24d45304aa363c9a08f7157d549cb37c07212108,pyExplainer,LR,nrev > -0.03500000201165676,0.05750875921227498,1.0,1.0
qt,24d45304aa363c9a08f7157d549cb37c07212108,pyExplainer,LR,age <= 35.07499885559082,0.06498781478472786,0.8403361344537815,1.0
qt,24d45304aa363c9a08f7157d549cb37c07212108,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,23487c9a9b581ccc944b2c51dc52676362ff6b3b,pyExplainer,LR,asawr <= 0.7950000166893005,0.05737605067608722,0.9894957983193278,1.0
qt,23487c9a9b581ccc944b2c51dc52676362ff6b3b,pyExplainer,LR,hcmt <= 1.3299999833106995,0.03254437869822485,0.18487394957983194,1.0
qt,23487c9a9b581ccc944b2c51dc52676362ff6b3b,pyExplainer,LR,age > 1.4200000166893005,0.05870876197233062,0.6953781512605042,1.0
qt,23487c9a9b581ccc944b2c51dc52676362ff6b3b,LIME,LR,7.00 < la <= 31.00,0.05812291567413054,0.25630252100840334,1.0
qt,df5edd28bc4258b89d9d5ffdddf837f339a17aad,pyExplainer,LR,rsexp <= 3927.1600341796875,0.05759354365370506,0.9894957983193278,1.0
qt,df5edd28bc4258b89d9d5ffdddf837f339a17aad,pyExplainer,LR,ndev > 13.0649995803833,0.06979062811565304,0.4411764705882353,1.0
qt,df5edd28bc4258b89d9d5ffdddf837f339a17aad,pyExplainer,LR,age <= 20.149999618530273,0.06622638048064575,0.7584033613445378,1.0
qt,df5edd28bc4258b89d9d5ffdddf837f339a17aad,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,pyExplainer,LR,hcmt > -4.625,0.05750875921227498,1.0,1.0
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,pyExplainer,LR,la > -800.6000061035156,0.05750875921227498,1.0,1.0
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,pyExplainer,LR,ndev > -10.644999980926514,0.05750875921227498,1.0,1.0
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,f9365b0acc87808599ebf2e121abd67eac946743,pyExplainer,LR,rsexp <= 687.1600036621094,0.050441655044165506,0.45588235294117646,1.0
qt,f9365b0acc87808599ebf2e121abd67eac946743,pyExplainer,LR,age <= 8.010000228881836,0.06519235199262843,0.5945378151260504,1.0
qt,f9365b0acc87808599ebf2e121abd67eac946743,pyExplainer,LR,hcmt > 3.0449999570846558,0.09383177570093458,0.5273109243697479,1.0
qt,f9365b0acc87808599ebf2e121abd67eac946743,LIME,LR,2.00 < la <= 7.00,0.02665910380034033,0.09873949579831932,1.0
qt,42541b2406f6b35e109ee6bee64283582dfd2adc,pyExplainer,LR,hcmt > 5.974999904632568,0.1065891472868217,0.34663865546218486,1.0
qt,42541b2406f6b35e109ee6bee64283582dfd2adc,pyExplainer,LR,age <= 77.19499969482422,0.06353512278697887,0.9348739495798319,1.0
qt,42541b2406f6b35e109ee6bee64283582dfd2adc,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,pyExplainer,LR,rsexp <= 2843.64501953125,0.05511393746687864,0.8739495798319328,1.0
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,pyExplainer,LR,ndev > 12.065000057220459,0.06766917293233082,0.453781512605042,1.0
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,pyExplainer,LR,nrev > -3.424999952316284,0.05750875921227498,1.0,1.0
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,c231e60cd3aa982b10512c5c23bbca04223ed407,pyExplainer,LR,asexp <= 398.44000244140625,0.0562088897747658,0.592436974789916,1.0
qt,c231e60cd3aa982b10512c5c23bbca04223ed407,pyExplainer,LR,rsexp <= 403.55999755859375,0.04853744776599164,0.3172268907563025,1.0
qt,c231e60cd3aa982b10512c5c23bbca04223ed407,pyExplainer,LR,la > -138.31999969482422,0.05750875921227498,1.0,1.0
qt,c231e60cd3aa982b10512c5c23bbca04223ed407,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,12fd2ccd3fa2dc0133b5a3fb89f9fdf5cf721232,pyExplainer,LR,hcmt > 1.0550000071525574,0.0696213888390454,0.8151260504201681,1.0
qt,12fd2ccd3fa2dc0133b5a3fb89f9fdf5cf721232,pyExplainer,LR,age <= 4.0299999713897705,0.06109049386240365,0.4495798319327731,1.0
qt,12fd2ccd3fa2dc0133b5a3fb89f9fdf5cf721232,pyExplainer,LR,ndev > 29.3149995803833,0.10307414104882459,0.23949579831932774,1.0
qt,12fd2ccd3fa2dc0133b5a3fb89f9fdf5cf721232,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,0150202cc710e580695656fee049bf25091c0ded,pyExplainer,LR,ndev > 6.4049999713897705,0.0609969392216878,0.5861344537815126,1.0
qt,0150202cc710e580695656fee049bf25091c0ded,pyExplainer,LR,nrev > 1.9950000047683716,0.08772782503037667,0.7584033613445378,1.0
qt,0150202cc710e580695656fee049bf25091c0ded,pyExplainer,LR,age <= 12.269999980926514,0.06511337632619098,0.657563025210084,1.0
qt,0150202cc710e580695656fee049bf25091c0ded,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,1db90754826730dc810b92f9a741243b90ae8da9,pyExplainer,LR,age <= 37.30999946594238,0.06479550922213312,0.8487394957983193,1.0
qt,1db90754826730dc810b92f9a741243b90ae8da9,pyExplainer,LR,hcmt > 2.0149999856948853,0.08219552157291098,0.6323529411764706,1.0
qt,1db90754826730dc810b92f9a741243b90ae8da9,pyExplainer,LR,nrev > 0.4350000023841858,0.0609850438370294,0.9936974789915967,1.0
qt,1db90754826730dc810b92f9a741243b90ae8da9,LIME,LR,nrev > 2.00,0.11263507896924356,0.569327731092437,1.0
qt,0f2cf9074d4f0220f5c707eed478f99334814789,pyExplainer,LR,nrev > 1.9200000166893005,0.08772782503037667,0.7584033613445378,1.0
qt,0f2cf9074d4f0220f5c707eed478f99334814789,pyExplainer,LR,la > 17.114999771118164,0.11991034740381024,0.6743697478991597,1.0
qt,0f2cf9074d4f0220f5c707eed478f99334814789,pyExplainer,LR,age <= 2.184999942779541,0.0580492743840702,0.36134453781512604,1.0
qt,0f2cf9074d4f0220f5c707eed478f99334814789,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,999e5162ec3e86c9cb84c3ec95dfd0ba4b21277f,pyExplainer,LR,asexp <= 444.7900085449219,0.05639097744360902,0.6302521008403361,1.0
qt,999e5162ec3e86c9cb84c3ec95dfd0ba4b21277f,pyExplainer,LR,age <= 41.58500099182129,0.0649575338156653,0.8676470588235294,1.0
qt,999e5162ec3e86c9cb84c3ec95dfd0ba4b21277f,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,51c28cad67077500f63dbe8c0060ed19cf340c0d,pyExplainer,LR,ndev > 19.175000190734863,0.08048666354702855,0.36134453781512604,1.0
qt,51c28cad67077500f63dbe8c0060ed19cf340c0d,pyExplainer,LR,age <= 43.65500068664551,0.06479313036690086,0.8718487394957983,1.0
qt,51c28cad67077500f63dbe8c0060ed19cf340c0d,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,28df116570a1359585a314df17223a7b0e6b04c0,pyExplainer,LR,ndev > -5.180000066757202,0.05750875921227498,1.0,1.0
qt,28df116570a1359585a314df17223a7b0e6b04c0,pyExplainer,LR,rsawr <= 0.054999999701976776,0.054198650849034656,0.4894957983193277,1.0
qt,28df116570a1359585a314df17223a7b0e6b04c0,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,pyExplainer,LR,ndev > 43.09499931335449,0.13257575757575757,0.14705882352941177,1.0
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,eefe516bd08771d037afafc833764ebaa6ff213e,pyExplainer,LR,age > 4.1000001430511475,0.05482918599746942,0.5462184873949579,1.0
qt,eefe516bd08771d037afafc833764ebaa6ff213e,pyExplainer,LR,rsexp <= 271.2850036621094,0.04617899468737229,0.23739495798319327,1.0
qt,eefe516bd08771d037afafc833764ebaa6ff213e,pyExplainer,LR,ent > 0.8550000190734863,0.05013736263736264,0.15336134453781514,1.0
qt,eefe516bd08771d037afafc833764ebaa6ff213e,LIME,LR,7.00 < la <= 31.00,0.05812291567413054,0.25630252100840334,1.0
qt,4533cc994484a2308297e64e99af005fb4dca065,pyExplainer,LR,ndev > 63.494998931884766,0.19852941176470587,0.05672268907563025,1.0
