project,commit_id,method,global_model,guidance,precision,recall
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,PyExpG4,LR,age > 49.65999984741211 ,0.9691252144082333,0.217279835918472
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,PyExpG4,LR, nrev <= 11.970000267028809 ,0.9458061337603153,0.9843609793616203
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,PyExpG4,LR, hcmt <= 27.44499969482422,0.9438078985860556,0.9925650557620818
qt,b449791c3565940e701c68b3f705014804af0c2b,PyExpFlip,LR,age <= 17.289999961853027 ,0.9335232668566001,0.6300474298166902
qt,b449791c3565940e701c68b3f705014804af0c2b,PyExpFlip,LR,rsawr > 0.14500000327825546 ,0.9281767955801105,0.19382130496090244
qt,b449791c3565940e701c68b3f705014804af0c2b,PyExpG2,LR,age > 31.085000038146973 ,0.9643642762868456,0.2809896167158057
qt,b449791c3565940e701c68b3f705014804af0c2b,PyExpG2,LR, rsexp > 289.15000915527344,0.9370531822144725,0.6888860402512499
qt,b449791c3565940e701c68b3f705014804af0c2b,PyExpG4,LR,nrev <= 6.950000047683716 ,0.9508599508599509,0.9425714651967696
qt,b449791c3565940e701c68b3f705014804af0c2b,PyExpG4,LR, ndev <= 42.114999771118164 ,0.9474569690694966,0.9384694269965389
qt,b449791c3565940e701c68b3f705014804af0c2b,PyExpG4,LR, rsexp > 1212.6699829101562,0.9298372513562387,0.32957313164978846
qt,4f170d0f3979f5fa334743878cdce53b4ee9236c,PyExpFlip,LR,rsexp > 2788.8199462890625 ,0.92,0.09434687860530701
qt,4f170d0f3979f5fa334743878cdce53b4ee9236c,PyExpFlip,LR,ndev <= 15.699999809265137 ,0.9504488330341113,0.678630944750673
qt,4f170d0f3979f5fa334743878cdce53b4ee9236c,PyExpG2,LR,rsexp > 1766.6949462890625 ,0.931049822064057,0.2682989360338418
qt,4f170d0f3979f5fa334743878cdce53b4ee9236c,PyExpG2,LR, la <= 84.63999938964844 ,0.9588599085775746,0.9142417638764261
qt,4f170d0f3979f5fa334743878cdce53b4ee9236c,PyExpG2,LR, rsawr > 0.1249999962747097,0.9375280898876405,0.26740161517754135
qt,4f170d0f3979f5fa334743878cdce53b4ee9236c,PyExpG4,LR,ndev <= 17.984999656677246 ,0.9497615803814714,0.7149083450839636
qt,4f170d0f3979f5fa334743878cdce53b4ee9236c,PyExpG4,LR, la <= 17.02999973297119 ,0.9723214285714286,0.6979874375080118
qt,4f170d0f3979f5fa334743878cdce53b4ee9236c,PyExpG4,LR, age > 3.970000147819519,0.9448391140827413,0.5796692731701064
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,PyExpFlip,LR,ndev <= -13.519999980926514 ,0.0,0.0
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,PyExpFlip,LR,age > 49.88999938964844 ,0.9690011481056258,0.21638251506217152
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,PyExpFlip,LR,rtime > 28.795000076293945 ,0.9114754098360656,0.0712729137290091
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,PyExpG2,LR,rtime > 2.5350000858306885 ,0.9237907761529809,0.42109985899243685
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,PyExpG2,LR, age <= 41.454999923706055,0.9350322479156835,0.7619535956928599
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,PyExpG4,LR,nrev <= 4.879999876022339 ,0.9559983395599834,0.8856556851685682
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,PyExpG4,LR, age > -1.1349999904632568,0.9424912407877251,1.0
qt,0da1b020e3a1826d81334ee1ccda840b00c7a03f,PyExpFlip,LR,rsexp > 522.2149963378906 ,0.9348441926345609,0.5499294962184336
qt,0da1b020e3a1826d81334ee1ccda840b00c7a03f,PyExpFlip,LR,nrev <= 0.48000000417232513 ,0.9942418426103646,0.0664017433662351
qt,0da1b020e3a1826d81334ee1ccda840b00c7a03f,PyExpFlip,LR,age > 20.4399995803833 ,0.959445037353255,0.34572490706319703
qt,0da1b020e3a1826d81334ee1ccda840b00c7a03f,PyExpG2,LR,age > -4.329999923706055 ,0.9424912407877251,1.0
qt,0da1b020e3a1826d81334ee1ccda840b00c7a03f,PyExpG2,LR, nrev <= 1.2850000262260437 ,0.9723690533397406,0.5187796436354314
qt,0da1b020e3a1826d81334ee1ccda840b00c7a03f,PyExpG2,LR, rsexp > 312.26499938964844,0.9370330843116329,0.6752980387129855
qt,0da1b020e3a1826d81334ee1ccda840b00c7a03f,PyExpG4,LR,rsexp <= 632.4500122070312 ,0.9500367376928729,0.49724394308422
qt,0da1b020e3a1826d81334ee1ccda840b00c7a03f,PyExpG4,LR, hcmt <= 0.8700000047683716 ,0.983941605839416,0.08639917959235996
qt,0da1b020e3a1826d81334ee1ccda840b00c7a03f,PyExpG4,LR, ndev > 6.5,0.9390030607783122,0.5505704396872196
qt,0bbc32a0cb3b71012a9245b84f69cdc8405ce5fc,PyExpFlip,LR,ld > 15.889999866485596 ,0.8816771970132108,0.1967696449173183
qt,0bbc32a0cb3b71012a9245b84f69cdc8405ce5fc,PyExpFlip,LR,hcmt > 2.0049999952316284 ,0.917804478427089,0.4308421997179849
qt,0bbc32a0cb3b71012a9245b84f69cdc8405ce5fc,PyExpG2,LR,rsexp > 864.7850036621094 ,0.9328203610535661,0.40405076272272783
qt,0bbc32a0cb3b71012a9245b84f69cdc8405ce5fc,PyExpG2,LR, age > 0.820000022649765 ,0.939413895291406,0.7314446865786438
qt,0bbc32a0cb3b71012a9245b84f69cdc8405ce5fc,PyExpG2,LR, hcmt <= 2.8149999380111694,0.962080173347779,0.5691578002820151
qt,0bbc32a0cb3b71012a9245b84f69cdc8405ce5fc,PyExpG4,LR,rsexp > -31.730003356933594 ,0.9424912407877251,1.0
qt,0bbc32a0cb3b71012a9245b84f69cdc8405ce5fc,PyExpG4,LR, ndev <= 33.44000053405762 ,0.9494990522610344,0.898987309319318
qt,0bbc32a0cb3b71012a9245b84f69cdc8405ce5fc,PyExpG4,LR, age > 4.71999979019165,0.945478147987884,0.5601845917190104
qt,eacbe014db7a502b1045e848dc7ca40a2bb9e635,PyExpFlip,LR,age > 34.93499946594238 ,0.9642857142857143,0.26304319958979616
qt,eacbe014db7a502b1045e848dc7ca40a2bb9e635,PyExpFlip,LR,rsawr > 0.10500000044703484 ,0.9374090247452693,0.33021407511857453
qt,eacbe014db7a502b1045e848dc7ca40a2bb9e635,PyExpFlip,LR,la <= -1102.1650085449219 ,0.0,0.0
qt,eacbe014db7a502b1045e848dc7ca40a2bb9e635,PyExpG2,LR,age <= 11.394999980926514,0.9358811040339703,0.5650557620817844
qt,eacbe014db7a502b1045e848dc7ca40a2bb9e635,PyExpG4,LR,rsexp > 189.4749984741211 ,0.9375389408099688,0.7715677477246506
qt,eacbe014db7a502b1045e848dc7ca40a2bb9e635,PyExpG4,LR, age > 12.09000015258789 ,0.9519038076152304,0.4262274067427253
qt,eacbe014db7a502b1045e848dc7ca40a2bb9e635,PyExpG4,LR, ns > 1.0199999809265137,0.9125214408233276,0.1363927701576721
qt,42f2241d55b0921a071b6137b26488f139ac23cf,PyExpFlip,LR,hcmt <= 12.574999809265137 ,0.9464558898521163,0.9516728624535316
qt,42f2241d55b0921a071b6137b26488f139ac23cf,PyExpG2,LR,rtime > -17.395000457763672 ,0.9424912407877251,1.0
qt,42f2241d55b0921a071b6137b26488f139ac23cf,PyExpG2,LR, ndev > -29.90499973297119 ,0.9424912407877251,1.0
qt,42f2241d55b0921a071b6137b26488f139ac23cf,PyExpG2,LR, age <= 46.60000038146973,0.9356236459300526,0.7750288424560954
qt,42f2241d55b0921a071b6137b26488f139ac23cf,PyExpG4,LR,ndev <= 12.805000305175781 ,0.9488692232055064,0.6185104473785412
qt,42f2241d55b0921a071b6137b26488f139ac23cf,PyExpG4,LR, hcmt <= 19.644999504089355 ,0.9447739065974796,0.9802589411613896
qt,42f2241d55b0921a071b6137b26488f139ac23cf,PyExpG4,LR, age > 18.5600004196167,0.9582763337893296,0.3591847199077041
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,PyExpFlip,LR,age > 38.204999923706055 ,0.9652432969215492,0.24919882066401744
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,PyExpFlip,LR,nrev <= -0.625 ,0.0,0.0
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,PyExpFlip,LR,ndev <= 11.389999866485596 ,0.9480545936035852,0.5965901807460582
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,PyExpG2,LR,age <= 40.345001220703125 ,0.9348616600790514,0.7579797461863864
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,PyExpG2,LR, rsexp > 33.885000228881836,0.9371305749596991,0.8942443276503013
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,PyExpG4,LR,hcmt <= 3.3600000143051147 ,0.9598357729382363,0.6892706063325215
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,PyExpG4,LR, ndev <= 17.604999542236328 ,0.9497615803814714,0.7149083450839636
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,PyExpG4,LR, nrev <= 1.6949999928474426,0.9723690533397406,0.5187796436354314
qt,40158b4277984890a55d87fca4e44d86d9a936f7,PyExpFlip,LR,age > 14.305000305175781 ,0.9558688323628562,0.3998205358287399
qt,40158b4277984890a55d87fca4e44d86d9a936f7,PyExpFlip,LR,la <= -77.70500183105469 ,0.0,0.0
qt,40158b4277984890a55d87fca4e44d86d9a936f7,PyExpFlip,LR,nrev <= 1.2999999523162842 ,0.9723690533397406,0.5187796436354314
qt,40158b4277984890a55d87fca4e44d86d9a936f7,PyExpG2,LR,la > -898.8350219726562 ,0.9424912407877251,1.0
qt,40158b4277984890a55d87fca4e44d86d9a936f7,PyExpG2,LR, ndev <= 17.514999389648438 ,0.9497615803814714,0.7149083450839636
qt,40158b4277984890a55d87fca4e44d86d9a936f7,PyExpG2,LR, age > 3.9450000524520874,0.944977073780742,0.5812075374951929
qt,40158b4277984890a55d87fca4e44d86d9a936f7,PyExpG4,LR,nrev <= 3.700000047683716 ,0.9610408921933086,0.8284835277528522
qt,40158b4277984890a55d87fca4e44d86d9a936f7,PyExpG4,LR, age > 4.9100000858306885 ,0.945904511607534,0.5536469683373927
qt,40158b4277984890a55d87fca4e44d86d9a936f7,PyExpG4,LR, ld > -1710.8300170898438,0.9424912407877251,1.0
qt,7a53f30ee48b1073333cd40bed1ab7473e3bf1f6,PyExpFlip,LR,ndev <= 10.205000400543213 ,0.9482029598308668,0.5749262915010896
qt,7a53f30ee48b1073333cd40bed1ab7473e3bf1f6,PyExpG2,LR,age > 22.514999389648438 ,0.9603590127150337,0.32918856556851683
qt,7a53f30ee48b1073333cd40bed1ab7473e3bf1f6,PyExpG2,LR, la > 72.71500015258789,0.805327868852459,0.10075631329316755
qt,7a53f30ee48b1073333cd40bed1ab7473e3bf1f6,PyExpG4,LR,ns > 2.6850000619888306 ,0.7980769230769231,0.01063966158184848
qt,7a53f30ee48b1073333cd40bed1ab7473e3bf1f6,PyExpG4,LR, nrev <= 3.075000047683716 ,0.9610408921933086,0.8284835277528522
qt,7a53f30ee48b1073333cd40bed1ab7473e3bf1f6,PyExpG4,LR, age > 3.754999876022339,0.9448559670781893,0.5886424817331112
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,PyExpFlip,LR,nrev <= 5.744999885559082 ,0.9531581740976646,0.9207793872580439
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,PyExpFlip,LR,age > 56.329999923706055 ,0.970771144278607,0.20010255095500576
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,PyExpFlip,LR,hcmt <= 0.3050000071525574 ,0.983941605839416,0.08639917959235996
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,PyExpG2,LR,rsexp > 727.0599975585938 ,0.9343027784990912,0.4612229201384438
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,PyExpG2,LR, hcmt <= 5.300000190734863 ,0.9537821370188735,0.8227150365337778
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,PyExpG2,LR, app <= 5.059999942779541,0.9425148251240469,0.9983335469811563
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,PyExpG4,LR,rsexp > 1624.7050170898438 ,0.9313164349959117,0.2920138443789258
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,PyExpG4,LR, nrev <= 8.684999942779541 ,0.9480340596043075,0.9705166004358415
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,PyExpG4,LR, nd <= 2.9000000953674316,0.9511964309855346,0.9019356492757339
qt,bc87acaa1f72d907c68aa6fdb1586191eee8aead,PyExpFlip,LR,age > 31.0049991607666 ,0.9635485287659201,0.2812459941033201
qt,bc87acaa1f72d907c68aa6fdb1586191eee8aead,PyExpFlip,LR,rsexp > 670.3299865722656 ,0.9350037211610023,0.4831431867709268
qt,bc87acaa1f72d907c68aa6fdb1586191eee8aead,PyExpFlip,LR,app <= 0.3050000071525574 ,0.9943820224719101,0.06806819638507884
qt,bc87acaa1f72d907c68aa6fdb1586191eee8aead,PyExpG2,LR,rsexp > 375.94000244140625 ,0.9371010138941044,0.6397897705422382
qt,bc87acaa1f72d907c68aa6fdb1586191eee8aead,PyExpG2,LR, rtime > -2.4550000429153442 ,0.9424912407877251,1.0
qt,bc87acaa1f72d907c68aa6fdb1586191eee8aead,PyExpG2,LR, age <= 49.84499931335449,0.9354147535965718,0.7834892962440713
qt,bc87acaa1f72d907c68aa6fdb1586191eee8aead,PyExpG4,LR,age > 5.080000042915344 ,0.9462938304482912,0.546596590180746
qt,bc87acaa1f72d907c68aa6fdb1586191eee8aead,PyExpG4,LR, la <= 22.289999961853027 ,0.9714285714285714,0.7409306499166773
qt,bc87acaa1f72d907c68aa6fdb1586191eee8aead,PyExpG4,LR, rsexp > 803.3099975585938,0.9332402234636872,0.42827842584284065
qt,725bdc3fd2f88c7f49f59a151579fd128cf543dc,PyExpFlip,LR,rsexp > 1789.0950317382812 ,0.9311740890688259,0.26535059607742595
qt,725bdc3fd2f88c7f49f59a151579fd128cf543dc,PyExpFlip,LR,hcmt <= 8.494999885559082 ,0.9498525073746312,0.90808870657608
qt,725bdc3fd2f88c7f49f59a151579fd128cf543dc,PyExpG2,LR,age > 28.994999885559082 ,0.96225614927905,0.2908601461351109
qt,725bdc3fd2f88c7f49f59a151579fd128cf543dc,PyExpG2,LR, asawr <= 0.024999999441206455 ,0.942258883248731,0.5710806306883733
qt,725bdc3fd2f88c7f49f59a151579fd128cf543dc,PyExpG2,LR, rsexp > 515.1550140380859,0.9347496206373292,0.5527496474810921
qt,725bdc3fd2f88c7f49f59a151579fd128cf543dc,PyExpG4,LR,nrev <= 4.059999942779541 ,0.9559983395599834,0.8856556851685682
qt,725bdc3fd2f88c7f49f59a151579fd128cf543dc,PyExpG4,LR, rsawr > -0.11499999836087227 ,0.9424912407877251,1.0
qt,725bdc3fd2f88c7f49f59a151579fd128cf543dc,PyExpG4,LR, ndev <= 24.02999973297119,0.9502242152466368,0.8148955262145878
qt,d9b5cead974d486e015872e73f918f0e68dda96e,PyExpFlip,LR,hcmt > 2.2350000143051147 ,0.917804478427089,0.4308421997179849
qt,d9b5cead974d486e015872e73f918f0e68dda96e,PyExpFlip,LR,ndev <= 18.155000686645508 ,0.9501583597266211,0.7306755544161005
qt,d9b5cead974d486e015872e73f918f0e68dda96e,PyExpG2,LR,hcmt <= 4.980000019073486 ,0.9562858966177409,0.7683630303807204
qt,d9b5cead974d486e015872e73f918f0e68dda96e,PyExpG2,LR, la <= 127.09500122070312 ,0.9552682611506141,0.9471862581720292
qt,d9b5cead974d486e015872e73f918f0e68dda96e,PyExpG2,LR, age > 11.444999694824219,0.9511510387422796,0.43430329444942956
qt,d9b5cead974d486e015872e73f918f0e68dda96e,PyExpG4,LR,age > 18.72000026702881 ,0.9582477754962354,0.35892834252018974
qt,d9b5cead974d486e015872e73f918f0e68dda96e,PyExpG4,LR, ns > 1.409999966621399 ,0.9125214408233276,0.1363927701576721
qt,d9b5cead974d486e015872e73f918f0e68dda96e,PyExpG4,LR, hcmt > -0.8449999988079071,0.9424912407877251,1.0
qt,63fb30eb29c26cd7ba0d9133610acb85cad83775,PyExpFlip,LR,rsexp > 173.92000579833984 ,0.9369438478060755,0.7828483527752852
qt,63fb30eb29c26cd7ba0d9133610acb85cad83775,PyExpG2,LR,rtime > 13.085000038146973 ,0.9191666666666667,0.1413921292142033
qt,63fb30eb29c26cd7ba0d9133610acb85cad83775,PyExpG2,LR, age > 24.125,0.9609133126934984,0.31829252659915397
qt,63fb30eb29c26cd7ba0d9133610acb85cad83775,PyExpG4,LR,ndev <= 27.539999961853027 ,0.9506208077636649,0.8538648891167799
qt,63fb30eb29c26cd7ba0d9133610acb85cad83775,PyExpG4,LR, rsexp > -48.40999984741211,0.9424912407877251,1.0
qt,37ca2224eca671200a2710f57f970d2993e62aa5,PyExpFlip,LR,ndev <= 3.0700000524520874 ,0.9479969183359014,0.3154723753364953
qt,37ca2224eca671200a2710f57f970d2993e62aa5,PyExpFlip,LR,rsexp > 2846.2550048828125 ,0.9172413793103448,0.08524548134854505
qt,37ca2224eca671200a2710f57f970d2993e62aa5,PyExpFlip,LR,hcmt <= -1.4000000357627869 ,0.0,0.0
qt,37ca2224eca671200a2710f57f970d2993e62aa5,PyExpG2,LR,rsexp > 855.6600036621094 ,0.9334115576415372,0.4078964235354442
qt,37ca2224eca671200a2710f57f970d2993e62aa5,PyExpG2,LR, hcmt <= 18.644999504089355 ,0.9448643290794202,0.9775669785924881
qt,37ca2224eca671200a2710f57f970d2993e62aa5,PyExpG2,LR, age > 11.03499984741211,0.9508742714404663,0.43917446481220357
qt,37ca2224eca671200a2710f57f970d2993e62aa5,PyExpG4,LR,nrev <= 6.485000133514404 ,0.9508599508599509,0.9425714651967696
qt,37ca2224eca671200a2710f57f970d2993e62aa5,PyExpG4,LR, age > 7.7200000286102295 ,0.9507585177816463,0.4900653762338162
qt,37ca2224eca671200a2710f57f970d2993e62aa5,PyExpG4,LR, hcmt <= 16.234999656677246,0.9451713395638629,0.9723112421484426
qt,fd619946be51784dc709363324897be6af144c52,PyExpFlip,LR,rsexp > 2388.260009765625 ,0.9202407825432656,0.15677477246506857
qt,fd619946be51784dc709363324897be6af144c52,PyExpFlip,LR,nrev <= -2.9000000953674316 ,0.0,0.0
qt,fd619946be51784dc709363324897be6af144c52,PyExpFlip,LR,hcmt <= 2.3499999046325684 ,0.962080173347779,0.5691578002820151
qt,fd619946be51784dc709363324897be6af144c52,PyExpG2,LR,rtime > 31.744999885559082 ,0.9144385026737968,0.06576079989744904
qt,fd619946be51784dc709363324897be6af144c52,PyExpG2,LR, age > 11.21500015258789 ,0.9511309690030718,0.43661069093705934
qt,fd619946be51784dc709363324897be6af144c52,PyExpG2,LR, age <= 51.915000915527344,0.9353317102860621,0.7879759005255736
qt,fd619946be51784dc709363324897be6af144c52,PyExpG4,LR,rtime > 25.164999961853027 ,0.9183381088825215,0.082168952698372
qt,fd619946be51784dc709363324897be6af144c52,PyExpG4,LR, nrev <= 6.06000018119812 ,0.9508599508599509,0.9425714651967696
qt,fd619946be51784dc709363324897be6af144c52,PyExpG4,LR, age > 13.96999979019165,0.9540785498489426,0.4048198948852711
qt,406d6d33a6c0c5f99dfa31e2eb681b1fefcd5fe0,PyExpFlip,LR,age <= 21.795000076293945 ,0.9338129496402877,0.6655556979874375
qt,406d6d33a6c0c5f99dfa31e2eb681b1fefcd5fe0,PyExpFlip,LR,ndev <= 36.04999923706055 ,0.9483424311010518,0.9130880656326112
qt,406d6d33a6c0c5f99dfa31e2eb681b1fefcd5fe0,PyExpG2,LR,age > 5.125 ,0.9461624026696329,0.5451865145494167
qt,406d6d33a6c0c5f99dfa31e2eb681b1fefcd5fe0,PyExpG2,LR, nrev > 1.024999976158142 ,0.9122721749696233,0.48122035636456867
qt,406d6d33a6c0c5f99dfa31e2eb681b1fefcd5fe0,PyExpG2,LR, rsexp > 291.1899871826172,0.9371179039301311,0.6877323420074349
qt,406d6d33a6c0c5f99dfa31e2eb681b1fefcd5fe0,PyExpG4,LR,ndev <= 29.050000190734863 ,0.949518895551527,0.8728368157928471
qt,406d6d33a6c0c5f99dfa31e2eb681b1fefcd5fe0,PyExpG4,LR, age > 10.075000286102295 ,0.9513381995133819,0.45109601333162413
qt,406d6d33a6c0c5f99dfa31e2eb681b1fefcd5fe0,PyExpG4,LR, nd > 4.950000047683716,0.7986348122866894,0.029996154339187283
qt,404598b61366e681100893052fdb394702d3bcbf,PyExpFlip,LR,ndev <= -11.335000038146973 ,0.0,0.0
qt,404598b61366e681100893052fdb394702d3bcbf,PyExpFlip,LR,rtime > 673.7400207519531 ,0.0,0.0
qt,404598b61366e681100893052fdb394702d3bcbf,PyExpG2,LR,rtime > 283.7850036621094 ,0.9523809523809523,0.0025637738751442124
qt,404598b61366e681100893052fdb394702d3bcbf,PyExpG2,LR, rsexp > 88.13500213623047,0.9362841838173104,0.8514293039353928
qt,404598b61366e681100893052fdb394702d3bcbf,PyExpG4,LR,nrev <= 7.930000066757202 ,0.9498030245266235,0.9580822971413921
qt,404598b61366e681100893052fdb394702d3bcbf,PyExpG4,LR, hcmt <= 32.90500068664551 ,0.9435336976320583,0.9960261504935265
qt,404598b61366e681100893052fdb394702d3bcbf,PyExpG4,LR, ndev <= 19.1899995803833,0.9504885993485342,0.7481092167670812
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,PyExpFlip,LR,nrev <= 2.0049999952316284 ,0.9650826094362119,0.7263171388283554
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,PyExpFlip,LR,rsexp > 776.5700073242188 ,0.933949442783365,0.44045635174977565
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,PyExpG2,LR,ndev <= 14.055000305175781 ,0.9503128450496872,0.6619664145622356
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,PyExpG2,LR, self > 0.8600000143051147 ,0.9689521345407504,0.09601333162415075
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,PyExpG2,LR, age > 2.934999942779541,0.9441176470588235,0.6172285604409691
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,PyExpG4,LR,age > 17.739999771118164 ,0.9578313253012049,0.3668760415331368
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,PyExpG4,LR, hcmt <= 6.5 ,0.9523404255319149,0.8606588898859121
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,PyExpG4,LR, rtime > 18.825000762939453,0.9140369967355821,0.10767850275605692
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,PyExpFlip,LR,rsexp > 645.1300048828125 ,0.9357487922705314,0.4966029996154339
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,PyExpFlip,LR,nrev <= 4.120000123977661 ,0.9559983395599834,0.8856556851685682
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,PyExpG2,LR,hcmt <= 4.015000104904175 ,0.9562858966177409,0.7683630303807204
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,PyExpG2,LR, rsexp > -704.1199951171875 ,0.9424912407877251,1.0
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,PyExpG2,LR, age > 3.600000023841858,0.9444330949948927,0.5926163312395847
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,PyExpG4,LR,rsexp > 10.345000267028809 ,0.9385438413361169,0.9220612741956159
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,PyExpG4,LR, nrev <= 7.974999904632568 ,0.9498030245266235,0.9580822971413921
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,PyExpG4,LR, age > 10.454999923706055,0.9513395297977036,0.44609665427509293
qt,c5262bb93a040bd8519c70a8f9adc08549bb49d4,PyExpFlip,LR,age > 2.7949999570846558 ,0.9440342013214147,0.6227406742725292
qt,c5262bb93a040bd8519c70a8f9adc08549bb49d4,PyExpFlip,LR,rsawr > 0.14500000327825546 ,0.9281767955801105,0.19382130496090244
qt,c5262bb93a040bd8519c70a8f9adc08549bb49d4,PyExpFlip,LR,hcmt <= -1.4850000143051147 ,0.0,0.0
qt,c5262bb93a040bd8519c70a8f9adc08549bb49d4,PyExpG2,LR,ndev <= 2.9950000047683716 ,0.9506595017098193,0.24945519805153185
qt,c5262bb93a040bd8519c70a8f9adc08549bb49d4,PyExpG2,LR, ld <= 59.24999809265137,0.9526240020939668,0.9330855018587361
qt,c5262bb93a040bd8519c70a8f9adc08549bb49d4,PyExpG4,LR,age > 1.824999988079071 ,0.943033381712627,0.6663248301499808
qt,c5262bb93a040bd8519c70a8f9adc08549bb49d4,PyExpG4,LR, ns > 0.2199999988079071,0.9424912407877251,1.0
qt,b34bee26c932b9f7579e99d1dca632cb8c47d85f,PyExpFlip,LR,rsexp > 499.4100036621094 ,0.9350843476404015,0.5613382899628253
qt,b34bee26c932b9f7579e99d1dca632cb8c47d85f,PyExpFlip,LR,ndev <= 3.34499990940094 ,0.9479969183359014,0.3154723753364953
qt,b34bee26c932b9f7579e99d1dca632cb8c47d85f,PyExpFlip,LR,age > 34.869998931884766 ,0.964319248826291,0.2632995769773106
qt,b34bee26c932b9f7579e99d1dca632cb8c47d85f,PyExpG2,LR,nd <= 1.8250000476837158 ,0.9561846983485002,0.727342648378413
qt,b34bee26c932b9f7579e99d1dca632cb8c47d85f,PyExpG2,LR, ld > 3.4149999618530273 ,0.9150149334781428,0.43199589796179977
qt,b34bee26c932b9f7579e99d1dca632cb8c47d85f,PyExpG2,LR, age > 10.28000020980835,0.9512261580381471,0.44750672990642226
qt,b34bee26c932b9f7579e99d1dca632cb8c47d85f,PyExpG4,LR,hcmt <= 4.700000047683716 ,0.9562858966177409,0.7683630303807204
qt,b34bee26c932b9f7579e99d1dca632cb8c47d85f,PyExpG4,LR, age > 16.149999618530273 ,0.9573091849935317,0.37943853352134344
qt,b34bee26c932b9f7579e99d1dca632cb8c47d85f,PyExpG4,LR, rsexp > 126.93000030517578,0.9369316515107069,0.8188693757210614
qt,0e8ffe4520d9d32394099c2ea31ca2d3703b121a,PyExpFlip,LR,age > 3.2350000143051147 ,0.9438179621425695,0.6008204076400462
qt,0e8ffe4520d9d32394099c2ea31ca2d3703b121a,PyExpFlip,LR,nrev <= 1.4399999976158142 ,0.9723690533397406,0.5187796436354314
qt,0e8ffe4520d9d32394099c2ea31ca2d3703b121a,PyExpFlip,LR,rsexp > 2442.6949462890625 ,0.9172633253778838,0.14780156390206384
qt,0e8ffe4520d9d32394099c2ea31ca2d3703b121a,PyExpG2,LR,hcmt <= 11.789999961853027 ,0.9464698331193838,0.9451352390719139
qt,0e8ffe4520d9d32394099c2ea31ca2d3703b121a,PyExpG2,LR, age > -1.8650000095367432 ,0.9424912407877251,1.0
qt,0e8ffe4520d9d32394099c2ea31ca2d3703b121a,PyExpG2,LR, rsexp > 1140.89501953125,0.9301509301509302,0.3397000384566081
qt,0e8ffe4520d9d32394099c2ea31ca2d3703b121a,PyExpG4,LR,nrev <= 5.914999961853027 ,0.9531581740976646,0.9207793872580439
qt,0e8ffe4520d9d32394099c2ea31ca2d3703b121a,PyExpG4,LR, rtime > 18.18000030517578,0.9136460554371002,0.1098577105499295
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,PyExpFlip,LR,la <= 94.18000030517578 ,0.9572547457852117,0.9243686706832457
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,PyExpFlip,LR,hcmt <= -2.2549999356269836 ,0.0,0.0
