project,commit_id,method,global_model,explanation,precision,recall,isSatisfy
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,pyExplainer,RF,nrev > 2.1100000143051147,0.2159827213822894,0.7739938080495357,1.0
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,pyExplainer,RF,app > 4.0350000858306885,0.15421455938697318,0.24922600619195046,1.0
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,LIME,RF,0.63 < ent <= 0.86,0.2725430597771023,0.41640866873065013,1.0
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,pyExplainer,RF,app > 1.0200000405311584,0.16811515480717001,0.958204334365325,1.0
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,pyExplainer,RF,nrev > 1.0600000321865082,0.19483568075117372,0.8993808049535603,1.0
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,pyExplainer,RF,asawr > 0.004999999888241291,0.16816608996539792,0.7523219814241486,1.0
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,pyExplainer,RF,ent > 0.009999999776482582,0.2220948012232416,0.8993808049535603,1.0
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,pyExplainer,RF,app > 3.0299999713897705,0.15728380731282646,0.4195046439628483,1.0
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,pyExplainer,RF,nrev > 1.0099999904632568,0.19483568075117372,0.8993808049535603,1.0
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,LIME,RF,0.00 < ent <= 0.63,0.22832980972515857,0.16718266253869968,1.0
openstack,acf0209b28e21eed60158967fab77468eb195e7c,pyExplainer,RF,la > 17.230000495910645,0.26513994910941474,0.8065015479876161,1.0
openstack,acf0209b28e21eed60158967fab77468eb195e7c,pyExplainer,RF,asawr <= 0.13499999791383743,0.15616531165311653,0.7136222910216719,1.0
openstack,acf0209b28e21eed60158967fab77468eb195e7c,pyExplainer,RF,ndev <= 36.83500099182129,0.15017462165308498,0.5990712074303406,1.0
openstack,acf0209b28e21eed60158967fab77468eb195e7c,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,pyExplainer,RF,rtime > 15.559999942779541,0.20174890693316677,0.5,1.0
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,pyExplainer,RF,la <= 289.50999450683594,0.14464238234512097,0.8421052631578947,1.0
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,pyExplainer,RF,app > 3.90500009059906,0.15728380731282646,0.4195046439628483,1.0
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,pyExplainer,RF,asawr > 0.004999999888241291,0.16816608996539792,0.7523219814241486,1.0
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,pyExplainer,RF,app > 4.085000038146973,0.15421455938697318,0.24922600619195046,1.0
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,pyExplainer,RF,rrexp > 132.27000427246094,0.16815789473684212,0.9891640866873065,1.0
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,pyExplainer,RF,age > 1.8600000143051147,0.1654890293789513,0.6888544891640866,1.0
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,pyExplainer,RF,asawr > 0.1550000011920929,0.1891891891891892,0.21671826625386997,1.0
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,pyExplainer,RF,asawr > -0.03499999921768904,0.1630078223568004,1.0,1.0
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,pyExplainer,RF,asawr <= 0.2149999961256981,0.16023738872403562,0.8359133126934984,1.0
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,pyExplainer,RF,rrexp > 182.1449966430664,0.16808059384941676,0.9814241486068112,1.0
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,pyExplainer,RF,nrev <= 2.9950000047683716,0.08859223300970874,0.2260061919504644,1.0
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,pyExplainer,RF,nrev > 1.0049999952316284,0.19483568075117372,0.8993808049535603,1.0
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,pyExplainer,RF,age > 0.11499999836087227,0.1696377228292122,0.913312693498452,1.0
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,607acb33be18f0e508329f3c8514061322d294a9,pyExplainer,RF,la > 86.68500137329102,0.4040247678018576,0.4040247678018576,1.0
openstack,607acb33be18f0e508329f3c8514061322d294a9,pyExplainer,RF,asawr > 0.004999999888241291,0.16816608996539792,0.7523219814241486,1.0
openstack,607acb33be18f0e508329f3c8514061322d294a9,pyExplainer,RF,rtime > 7.954999923706055,0.19357756671189508,0.6625386996904025,1.0
openstack,607acb33be18f0e508329f3c8514061322d294a9,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,pyExplainer,RF,rrexp > 1551.0050048828125,0.13990825688073394,0.28328173374613,1.0
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,pyExplainer,RF,app > 3.965000033378601,0.15728380731282646,0.4195046439628483,1.0
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,pyExplainer,RF,app > 4.0950000286102295,0.15421455938697318,0.24922600619195046,1.0
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,pyExplainer,RF,asawr > 0.004999999888241291,0.16816608996539792,0.7523219814241486,1.0
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,pyExplainer,RF,age <= 10.21500015258789,0.18108728943338437,0.7321981424148607,1.0
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,pyExplainer,RF,app > 1.9800000190734863,0.16811515480717001,0.958204334365325,1.0
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,pyExplainer,RF,app > 1.034999966621399,0.16811515480717001,0.958204334365325,1.0
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,pyExplainer,RF,app <= 2.9950000047683716,0.16535433070866143,0.32507739938080493,1.0
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,pyExplainer,RF,ent <= 0.8949999809265137,0.16264462809917354,0.7616099071207431,1.0
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,pyExplainer,RF,ent <= 0.9850000143051147,0.16521264994547438,0.9380804953560371,1.0
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,pyExplainer,RF,app <= 2.9950000047683716,0.16535433070866143,0.32507739938080493,1.0
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,pyExplainer,RF,la > 8.650000095367432,0.23382884692647649,0.9009287925696594,1.0
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,pyExplainer,RF,ndev > 36.489999771118164,0.18686868686868688,0.40092879256965946,1.0
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,pyExplainer,RF,asawr > 0.004999999888241291,0.16816608996539792,0.7523219814241486,1.0
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,pyExplainer,RF,la > 11.005000114440918,0.24140930839495434,0.8591331269349846,1.0
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,pyExplainer,RF,rtime > 3.1399999856948853,0.18335684062059238,0.804953560371517,1.0
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,pyExplainer,RF,la > 7.375,0.23010584084672678,0.9086687306501547,1.0
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,pyExplainer,RF,age > -0.23499999195337296,0.1630078223568004,1.0,1.0
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,pyExplainer,RF,app > 1.48499995470047,0.16811515480717001,0.958204334365325,1.0
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,LIME,RF,0.00 < ent <= 0.63,0.22832980972515857,0.16718266253869968,1.0
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,pyExplainer,RF,app > 3.9950000047683716,0.15728380731282646,0.4195046439628483,1.0
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,pyExplainer,RF,app > 4.025000095367432,0.15421455938697318,0.24922600619195046,1.0
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,pyExplainer,RF,rrexp > 1121.5050048828125,0.15069967707212056,0.43343653250773995,1.0
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,pyExplainer,RF,ent <= 0.7800000011920929,0.14046822742474915,0.5201238390092879,1.0
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,pyExplainer,RF,rsawr > 0.7350000143051147,0.2383638928067701,0.26160990712074306,1.0
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,pyExplainer,RF,rsawr <= 0.9449999928474426,0.1615798922800718,0.9752321981424149,1.0
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,pyExplainer,RF,age > 0.6949999928474426,0.16804320203303685,0.8188854489164087,1.0
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,pyExplainer,RF,la > 14.050000190734863,0.25582501188777934,0.8328173374613003,1.0
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,pyExplainer,RF,app > 0.695000022649765,0.1684127815610267,0.9953560371517027,1.0
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,pyExplainer,RF,nrev > 2.3049999475479126,0.2159827213822894,0.7739938080495357,1.0
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,pyExplainer,RF,ent <= 0.8550000190734863,0.15719424460431655,0.6764705882352942,1.0
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,pyExplainer,RF,asawr > 0.004999999888241291,0.16816608996539792,0.7523219814241486,1.0
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,pyExplainer,RF,la > 101.78499984741211,0.4219858156028369,0.3684210526315789,1.0
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,pyExplainer,RF,nrev > 4.325000047683716,0.25686813186813184,0.5789473684210527,1.0
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,pyExplainer,RF,asawr <= 0.0950000025331974,0.15687732342007435,0.653250773993808,1.0
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,pyExplainer,RF,rsawr > 0.7350000143051147,0.2383638928067701,0.26160990712074306,1.0
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,pyExplainer,RF,rrexp > 327.2949981689453,0.17186183656276327,0.9473684210526315,1.0
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,pyExplainer,RF,age <= 2.0399999618530273,0.15761689291101055,0.3235294117647059,1.0
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,pyExplainer,RF,rtime > 3.3550000190734863,0.1835352815395581,0.7972136222910217,1.0
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,pyExplainer,RF,ent <= 0.7649999856948853,0.13544792113159024,0.4891640866873065,1.0
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,pyExplainer,RF,app > 2.0049999952316284,0.16190122539918306,0.6749226006191951,1.0
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,pyExplainer,RF,ent > 0.004999999888241291,0.2220948012232416,0.8993808049535603,1.0
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,pyExplainer,RF,nrev > 1.0049999952316284,0.19483568075117372,0.8993808049535603,1.0
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,pyExplainer,RF,nrev > 1.9600000381469727,0.19483568075117372,0.8993808049535603,1.0
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,pyExplainer,RF,nrev > 2.0049999952316284,0.2159827213822894,0.7739938080495357,1.0
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,6d5fd4836475d0f3787b669cab5ef2d5266f474f,pyExplainer,RF,ent <= 0.9850000143051147,0.16521264994547438,0.9380804953560371,1.0
openstack,6d5fd4836475d0f3787b669cab5ef2d5266f474f,pyExplainer,RF,nrev > 1.0099999904632568,0.19483568075117372,0.8993808049535603,1.0
openstack,6d5fd4836475d0f3787b669cab5ef2d5266f474f,pyExplainer,RF,la > 9.375,0.23577906018136852,0.8854489164086687,1.0
openstack,6d5fd4836475d0f3787b669cab5ef2d5266f474f,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,pyExplainer,RF,asawr <= 0.1850000023841858,0.1585253456221198,0.7987616099071208,1.0
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,pyExplainer,RF,ent > 0.5149999856948853,0.22353437368199072,0.8204334365325078,1.0
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,pyExplainer,RF,la > 15.40999984741211,0.25933107125545324,0.8281733746130031,1.0
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,604ec1c5786256a8e9390bbe0414df799370862b,pyExplainer,RF,app <= 2.9850000143051147,0.16535433070866143,0.32507739938080493,1.0
openstack,604ec1c5786256a8e9390bbe0414df799370862b,pyExplainer,RF,nrev > 3.1299999952316284,0.23783185840707965,0.6656346749226006,1.0
openstack,604ec1c5786256a8e9390bbe0414df799370862b,pyExplainer,RF,ent <= 0.9350000023841858,0.1637462235649547,0.8390092879256966,1.0
openstack,604ec1c5786256a8e9390bbe0414df799370862b,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,pyExplainer,RF,ent <= 0.9750000238418579,0.16425389755011136,0.913312693498452,1.0
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,pyExplainer,RF,nrev > 2.009999990463257,0.2159827213822894,0.7739938080495357,1.0
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,pyExplainer,RF,la > 29.255000114440918,0.3078444297956493,0.7229102167182663,1.0
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,pyExplainer,RF,nrev > 2.049999952316284,0.2159827213822894,0.7739938080495357,1.0
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,pyExplainer,RF,la > 19.03499984741211,0.2717678100263852,0.7972136222910217,1.0
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,pyExplainer,RF,ent <= 1.0600000023841858,0.1630078223568004,1.0,1.0
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,pyExplainer,RF,app > 4.009999990463257,0.15421455938697318,0.24922600619195046,1.0
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,pyExplainer,RF,app > 3.915000081062317,0.15728380731282646,0.4195046439628483,1.0
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,pyExplainer,RF,app > 2.0049999952316284,0.16190122539918306,0.6749226006191951,1.0
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,pyExplainer,RF,asawr > 0.20499999821186066,0.17647058823529413,0.17182662538699692,1.0
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,pyExplainer,RF,la > 15.335000038146973,0.25933107125545324,0.8281733746130031,1.0
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,pyExplainer,RF,nrev <= 3.725000023841858,0.10023201856148492,0.33436532507739936,1.0
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,pyExplainer,RF,nrev > 1.9950000047683716,0.19483568075117372,0.8993808049535603,1.0
openstack,23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,pyExplainer,RF,app > 3.1049998998641968,0.15728380731282646,0.4195046439628483,1.0
openstack,23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,pyExplainer,RF,nrev > 1.0149999856948853,0.19483568075117372,0.8993808049535603,1.0
openstack,23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,LIME,RF,0.00 < ent <= 0.63,0.22832980972515857,0.16718266253869968,1.0
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,pyExplainer,RF,nrev > 1.8199999928474426,0.19483568075117372,0.8993808049535603,1.0
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,pyExplainer,RF,nrev > 2.0399999618530273,0.2159827213822894,0.7739938080495357,1.0
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,pyExplainer,RF,nrev > 1.0149999856948853,0.19483568075117372,0.8993808049535603,1.0
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,pyExplainer,RF,nd > 1.6100000143051147,0.22307073954983922,0.8591331269349846,1.0
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,pyExplainer,RF,rrexp <= 743.4500122070312,0.1491628614916286,0.30340557275541796,1.0
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,pyExplainer,RF,rsawr <= 0.36500000953674316,0.136978884677856,0.39164086687306504,1.0
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,pyExplainer,RF,ent > -0.004999999888241291,0.1630078223568004,1.0,1.0
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,pyExplainer,RF,app > 4.009999990463257,0.15421455938697318,0.24922600619195046,1.0
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,pyExplainer,RF,app > 3.950000047683716,0.15728380731282646,0.4195046439628483,1.0
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,pyExplainer,RF,ndev > 2.715000033378601,0.16827743035815804,0.9164086687306502,1.0
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,pyExplainer,RF,asawr > 0.004999999888241291,0.16816608996539792,0.7523219814241486,1.0
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,pyExplainer,RF,la > 71.15500259399414,0.39267015706806285,0.46439628482972134,1.0
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,pyExplainer,RF,app > 3.9450000524520874,0.15728380731282646,0.4195046439628483,1.0
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,pyExplainer,RF,asawr > 0.004999999888241291,0.16816608996539792,0.7523219814241486,1.0
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,pyExplainer,RF,app > 4.075000047683716,0.15421455938697318,0.24922600619195046,1.0
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,pyExplainer,RF,app > 4.025000095367432,0.15421455938697318,0.24922600619195046,1.0
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,pyExplainer,RF,app > 2.965000033378601,0.16190122539918306,0.6749226006191951,1.0
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,pyExplainer,RF,nrev > 4.674999952316284,0.25686813186813184,0.5789473684210527,1.0
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,pyExplainer,RF,nrev > 5.245000123977661,0.27364016736401675,0.5061919504643962,1.0
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,pyExplainer,RF,nrev > 2.90500009059906,0.2159827213822894,0.7739938080495357,1.0
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,pyExplainer,RF,nrev > 3.0299999713897705,0.23783185840707965,0.6656346749226006,1.0
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,51ecc8016ae5d79397f6c584634030187eedd342,pyExplainer,RF,app > 1.0199999809265137,0.16811515480717001,0.958204334365325,1.0
openstack,51ecc8016ae5d79397f6c584634030187eedd342,pyExplainer,RF,app <= 2.9950000047683716,0.16535433070866143,0.32507739938080493,1.0
openstack,51ecc8016ae5d79397f6c584634030187eedd342,pyExplainer,RF,ent <= 0.9050000011920929,0.16276041666666666,0.7739938080495357,1.0
openstack,51ecc8016ae5d79397f6c584634030187eedd342,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,pyExplainer,RF,app > 3.024999976158142,0.15728380731282646,0.4195046439628483,1.0
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,pyExplainer,RF,age > 0.7250000238418579,0.16677336747759283,0.8065015479876161,1.0
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,pyExplainer,RF,asawr <= 0.3449999988079071,0.16448946947480672,0.955108359133127,1.0
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,pyExplainer,RF,rsawr > 0.6349999904632568,0.2324455205811138,0.29721362229102166,1.0
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,pyExplainer,RF,age <= 10.84499979019165,0.181271154569387,0.7461300309597523,1.0
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,1d62871fdd980ada24258d9694b50c5125280801,pyExplainer,RF,app > 2.0049999952316284,0.16190122539918306,0.6749226006191951,1.0
openstack,1d62871fdd980ada24258d9694b50c5125280801,pyExplainer,RF,nrev > 1.0149999856948853,0.19483568075117372,0.8993808049535603,1.0
openstack,1d62871fdd980ada24258d9694b50c5125280801,pyExplainer,RF,ent <= 0.9549999833106995,0.1628380343123001,0.8668730650154799,1.0
openstack,1d62871fdd980ada24258d9694b50c5125280801,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,pyExplainer,RF,app > 4.015000104904175,0.15421455938697318,0.24922600619195046,1.0
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,pyExplainer,RF,rsawr > 0.2549999952316284,0.17151556156968878,0.7848297213622291,1.0
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,pyExplainer,RF,app > 3.9800000190734863,0.15728380731282646,0.4195046439628483,1.0
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,pyExplainer,RF,asawr > 0.014999999664723873,0.175284837861525,0.6191950464396285,1.0
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,pyExplainer,RF,nrev > 2.890000104904175,0.2159827213822894,0.7739938080495357,1.0
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,pyExplainer,RF,nrev > 3.0299999713897705,0.23783185840707965,0.6656346749226006,1.0
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,aa198b92ac03f14e2da240064904b3a991b92834,pyExplainer,RF,nrev > 2.940000057220459,0.2159827213822894,0.7739938080495357,1.0
openstack,aa198b92ac03f14e2da240064904b3a991b92834,pyExplainer,RF,nrev > 3.0049999952316284,0.23783185840707965,0.6656346749226006,1.0
openstack,aa198b92ac03f14e2da240064904b3a991b92834,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,pyExplainer,RF,la > 11.894999980926514,0.24140930839495434,0.8591331269349846,1.0
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,pyExplainer,RF,ent > 0.7450000047683716,0.20671685002895193,0.5526315789473685,1.0
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,pyExplainer,RF,nrev > 0.9749999940395355,0.1678851174934726,0.9953560371517027,1.0
