project,commit_id,method,global_model,guidance,prob_original,prob_revised
qt,8dab9e5d118c9a0d6d180a44aaa8f7c3a1108ae2,PyExpFlip,LR,nrev <= 0.1850000023841858  & ent > 1.0399999618530273 ,0.5432120612284874,0.48154436360330927
qt,8dab9e5d118c9a0d6d180a44aaa8f7c3a1108ae2,PyExpG2,LR,nrev > 1.2350000143051147 & rsexp > 464.40501403808594,0.5432120612284874,0.5432120612284874
qt,8dab9e5d118c9a0d6d180a44aaa8f7c3a1108ae2,PyExpG4,LR,ndev <= 12.325000286102295 & nd > 1.774999976158142,0.5432120612284874,0.5418546313021306
qt,8dab9e5d118c9a0d6d180a44aaa8f7c3a1108ae2,LimeFlip,LR,la <= 31.00 ,0.5432120612284874,0.5381546183912193
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,PyExpFlip,LR,rtime > 126.23500061035156  & ndev <= 21.695000648498535  & rsexp > 3557.3199462890625 ,0.7181567699282064,0.21915850999838088
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,PyExpG2,LR,rsexp > 1473.60498046875 & asexp > 977.9250183105469 & ld <= 87.26499938964844,0.7181567699282064,0.7181567699282064
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,PyExpG4,LR,hcmt <= 5.115000009536743 & ndev <= 44.34000015258789 & ns > 1.7350000143051147,0.7181567699282064,0.5563774637997092
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,LimeFlip,LR,la <= 31.00 ,0.7181567699282064,0.7112011949790895
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,PyExpFlip,LR,nrev <= 2.6049998998641968  & ndev <= 15.925000190734863 ,0.6412820786515984,0.37414038350539197
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,PyExpG2,LR,rsexp > 1856.0999755859375 & hcmt <= 7.690000057220459 & age > -2.7149999141693115,0.6412820786515984,0.6412820786515984
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,PyExpG4,LR,nd <= 2.2350000143051147 & hcmt <= 11.144999980926514 & rsexp > 1781.9199829101562,0.6412820786515984,0.645219737137839
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,LimeFlip,LR,la <= 31.00 ,0.6412820786515984,0.6396109425139455
qt,ce2fe90faad84a6e3a976a6f111a0fa4883937d9,PyExpFlip,LR,rsexp > 1703.7550048828125  & nrev <= 0.7149999886751175  & age > 18.085000038146973 ,0.5306340323386183,0.3473553340407401
qt,ce2fe90faad84a6e3a976a6f111a0fa4883937d9,PyExpG2,LR,nrev <= 3.024999976158142 & rsexp > 1487.8350219726562 & la > 7.009999990463257,0.5306340323386183,0.5306340323386183
qt,ce2fe90faad84a6e3a976a6f111a0fa4883937d9,PyExpG4,LR,ndev <= 32.01499938964844 & nrev <= 2.009999990463257 & rsexp > 1017.1150207519531,0.5306340323386183,0.4677204778205823
qt,ce2fe90faad84a6e3a976a6f111a0fa4883937d9,LimeFlip,LR,la <= 31.00 ,0.5306340323386183,0.5288261614969422
qt,51980595e100a1f124e77f35ddfdd5cfd2f0722b,PyExpFlip,LR,rtime > 35.239999771118164  & age > 16.739999771118164  & nrev <= 0.08500000089406967 ,0.5981976296156399,0.5012257284332694
qt,51980595e100a1f124e77f35ddfdd5cfd2f0722b,PyExpG2,LR,hcmt <= 8.365000247955322 & nrev <= 3.6850000619888306 & age > 10.694999694824219,0.5981976296156399,0.5981976296156399
qt,51980595e100a1f124e77f35ddfdd5cfd2f0722b,PyExpG4,LR,age > 10.37000036239624 & la <= 28.03499984741211 & ndev <= 18.69499969482422,0.5981976296156399,0.4837481011808781
qt,51980595e100a1f124e77f35ddfdd5cfd2f0722b,LimeFlip,LR,la <= 31.00 ,0.5981976296156399,0.5780504423755908
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,PyExpFlip,LR,nrev <= 1.824999988079071  & asexp > 239.4000015258789 ,0.6965408753590018,0.5096133002438392
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,PyExpG2,LR,nd <= 2.165000081062317 & rsexp > 1452.5 & age > 4.539999961853027,0.6965408753590018,0.6965408753590018
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,PyExpG4,LR,age > -12.599999904632568 & nrev <= 3.6950000524520874 & ent > -0.6049999892711639,0.6965408753590018,0.5356448770351108
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,LimeFlip,LR,la <= 31.00 ,0.6965408753590018,0.6941909181711621
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,PyExpFlip,LR,ndev <= 5.240000009536743  & ns > 1.9450000524520874  & nrev <= -1.215000033378601 ,0.5086095170059042,0.3509957693886693
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,PyExpG2,LR,ndev <= 29.8100004196167 & age > 19.380000114440918 & rsexp > 189.41000366210938,0.5086095170059042,0.5086095170059042
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,PyExpG4,LR,ndev <= 27.34000015258789 & age > 3.625 & nrev <= 1.0099999904632568,0.5086095170059042,0.4778157255476138
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,LimeFlip,LR,la <= 31.00 ,0.5086095170059042,0.4912516486731003
qt,c31ff44d3a17fab37754acb2a0a29cd6eba10699,PyExpFlip,LR,rtime > 26.399999618530273  & nrev <= 0.20499999821186066  & age > 6.384999990463257 ,0.5058448877505761,0.4300842436483048
qt,c31ff44d3a17fab37754acb2a0a29cd6eba10699,PyExpG2,LR,nrev <= 1.2450000047683716 & app > -0.4950000047683716 & asexp > -80.15999984741211,0.5058448877505761,0.5058448877505761
qt,c31ff44d3a17fab37754acb2a0a29cd6eba10699,PyExpG4,LR,rtime > -23.114999771118164 & age > 6.934999942779541,0.5058448877505761,0.4637276531174641
qt,c31ff44d3a17fab37754acb2a0a29cd6eba10699,LimeFlip,LR,la > 2.00 ,0.5058448877505761,0.5059168098945679
qt,bff5100177a2e1fb4f685ce72f935484ab027203,PyExpFlip,LR,hcmt <= 4.765000104904175  & rsexp > 2141.6800537109375 ,0.7923786572668073,0.5019539023043086
qt,bff5100177a2e1fb4f685ce72f935484ab027203,PyExpG2,LR,rsexp > -136.63500213623047 & rsawr <= 0.2800000011920929,0.7923786572668073,0.7923786572668073
qt,bff5100177a2e1fb4f685ce72f935484ab027203,PyExpG4,LR,rsexp > 1030.02001953125 & age > 0.2749999985098839 & nrev <= 6.984999895095825,0.7923786572668073,0.5949628925325341
qt,bff5100177a2e1fb4f685ce72f935484ab027203,LimeFlip,LR,la <= 31.00 ,0.7923786572668073,0.7907858023822991
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,PyExpFlip,LR,nrev <= -0.10500000044703484  & ld <= -777.3849945068359  & rsexp > 2836.8349609375 ,0.7199975522244387,0.35457035563192896
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,PyExpG2,LR,ndev > 20.460000038146973 & rsexp > 2147.5 & age > -7.254999876022339,0.7199975522244387,0.7199975522244387
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,PyExpG4,LR,age > 16.255000114440918 & ndev <= 20.204999923706055 & asexp > -8.234999656677246,0.7199975522244387,0.5737169841317821
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,LimeFlip,LR,la <= 31.00 ,0.7199975522244387,0.7118576335261854
qt,07860794da5863610f38295c9d517fc457c5de95,PyExpFlip,LR,hcmt <= 2.375  & rsexp > 1549.5850219726562  & ndev <= -6.019999980926514 ,0.5645967788568335,0.3972327369755982
qt,07860794da5863610f38295c9d517fc457c5de95,PyExpG2,LR,ndev <= 14.96999979019165 & age > 0.1550000011920929 & rsexp > 631.3499755859375,0.5645967788568335,0.5645967788568335
qt,07860794da5863610f38295c9d517fc457c5de95,PyExpG4,LR,age > -10.204999923706055 & rsexp > 5.604999542236328 & hcmt <= 5.1600000858306885,0.5645967788568335,0.5316950847483116
qt,07860794da5863610f38295c9d517fc457c5de95,LimeFlip,LR,la <= 31.00 ,0.5645967788568335,0.548209255101981
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,PyExpFlip,LR,hcmt <= 0.20999999344348907  & rtime > 99.97999954223633 ,0.7767402033390336,0.5355994134114972
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,PyExpG2,LR,age > 20.414999961853027 & ndev <= 18.829999923706055 & la <= 14364.85498046875,0.7767402033390336,0.7767402033390336
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,PyExpG4,LR,la <= 8025.184875488281 & nrev <= 8.925000190734863 & age > 11.170000076293945,0.7767402033390336,0.33922248892782064
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,LimeFlip,LR,la <= 31.00 ,0.7767402033390336,0.7732167875172301
qt,b449791c3565940e701c68b3f705014804af0c2b,PyExpFlip,LR,age > 64.48000144958496  & rsexp > 2142.280029296875  & nrev <= -1.8550000190734863 ,0.6911481619074291,0.15580218180810435
qt,b449791c3565940e701c68b3f705014804af0c2b,PyExpG2,LR,age > 24.260000228881836 & nrev <= 8.099999904632568 & rsexp > -162.23500061035156,0.6911481619074291,0.6911481619074291
qt,b449791c3565940e701c68b3f705014804af0c2b,PyExpG4,LR,age > 16.18000030517578 & ns > 1.3949999809265137 & nrev <= 4.009999990463257,0.6911481619074291,0.5771180515784119
qt,b449791c3565940e701c68b3f705014804af0c2b,LimeFlip,LR,la <= 31.00 ,0.6911481619074291,0.6707892832667782
qt,4f170d0f3979f5fa334743878cdce53b4ee9236c,PyExpFlip,LR,ndev <= -1.024999976158142  & age > 36.33500099182129  & rtime > 107.42499923706055 ,0.7217056755370976,0.3560502655325218
qt,4f170d0f3979f5fa334743878cdce53b4ee9236c,PyExpG2,LR,rsexp > 1934.8699951171875 & ndev <= 27.085000038146973,0.7217056755370976,0.7217056755370976
qt,4f170d0f3979f5fa334743878cdce53b4ee9236c,PyExpG4,LR,nrev <= 5.009999990463257 & age > 3.225000023841858 & ndev <= 19.8100004196167,0.7217056755370976,0.493637523601792
qt,4f170d0f3979f5fa334743878cdce53b4ee9236c,LimeFlip,LR,la <= 31.00 ,0.7217056755370976,0.7212431255692581
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,PyExpFlip,LR,ndev <= -0.6399999856948853  & la <= -5836.0101318359375  & age > 62.64500045776367 ,0.6647956530456621,0.2548790396894823
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,PyExpG2,LR,ndev <= 7.360000133514404 & hcmt <= 9.21500015258789 & age > 21.360000610351562,0.6647956530456621,0.6647956530456621
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,PyExpG4,LR,rsexp > 472.65000915527344 & rtime > 16.28499984741211 & nrev <= 6.335000038146973,0.6647956530456621,0.4242597768244026
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,LimeFlip,LR,la <= 31.00 ,0.6647956530456621,0.6580156970336464
qt,0da1b020e3a1826d81334ee1ccda840b00c7a03f,PyExpFlip,LR,hcmt <= 0.39000000059604645  & age > 11.884999752044678  & rsexp > 650.0450134277344 ,0.5358652377428792,0.3865393626827569
qt,0da1b020e3a1826d81334ee1ccda840b00c7a03f,PyExpG2,LR,ndev <= 11.974999904632568 & age > -0.5250000059604645 & rsexp > 303.02000427246094,0.5358652377428792,0.5358652377428792
qt,0da1b020e3a1826d81334ee1ccda840b00c7a03f,PyExpG4,LR,age > -0.8650000095367432 & nrev <= 1.274999976158142 & rtime > 2.6500000953674316,0.5358652377428792,0.534724515321766
qt,0da1b020e3a1826d81334ee1ccda840b00c7a03f,LimeFlip,LR,la <= 31.00 ,0.5358652377428792,0.5326275804938805
qt,0bbc32a0cb3b71012a9245b84f69cdc8405ce5fc,PyExpFlip,LR,age > 27.96500015258789  & nd <= -7.365000009536743  & ndev <= 9.28499984741211 ,0.6533213413034545,0.31911385296881106
qt,0bbc32a0cb3b71012a9245b84f69cdc8405ce5fc,PyExpG2,LR,nrev <= 3.3799999952316284 & ndev <= 83.87999725341797 & age <= 51.47999954223633,0.6533213413034545,0.6533213413034545
qt,0bbc32a0cb3b71012a9245b84f69cdc8405ce5fc,PyExpG4,LR,age > 8.369999885559082 & nrev <= 2.490000009536743 & asexp > 168.78500366210938,0.6533213413034545,0.6253345272688825
qt,0bbc32a0cb3b71012a9245b84f69cdc8405ce5fc,LimeFlip,LR, la > 31.00 ,0.6533213413034545,0.6546018709123169
qt,eacbe014db7a502b1045e848dc7ca40a2bb9e635,PyExpFlip,LR,hcmt <= 5.380000114440918 ,0.6533109654056772,0.6316422544291368
qt,eacbe014db7a502b1045e848dc7ca40a2bb9e635,PyExpG2,LR,age <= 26.649999618530273 & ndev <= 11.184999942779541,0.6533109654056772,0.6533109654056772
qt,eacbe014db7a502b1045e848dc7ca40a2bb9e635,PyExpG4,LR,ndev <= 22.079999923706055 & rsexp > 2.5450000762939453 & hcmt <= 4.065000057220459,0.6533109654056772,0.6253716670472549
qt,eacbe014db7a502b1045e848dc7ca40a2bb9e635,LimeFlip,LR, la > 31.00 ,0.6533109654056772,0.653868313958367
qt,42f2241d55b0921a071b6137b26488f139ac23cf,PyExpFlip,LR,ndev <= -10.050000190734863  & la <= -1424.1300048828125 ,0.9840908231343165,0.9783420486986579
qt,42f2241d55b0921a071b6137b26488f139ac23cf,PyExpG2,LR,nd > 0.04499999899417162 & age <= 64.6500015258789,0.9840908231343165,0.9840908231343165
qt,42f2241d55b0921a071b6137b26488f139ac23cf,PyExpG4,LR,age > 14.849999904632568 & rsexp > 306.80999755859375 & hcmt <= 16.335000038146973,0.9840908231343165,0.819086868199423
qt,42f2241d55b0921a071b6137b26488f139ac23cf,LimeFlip,LR,la <= 31.00 ,0.9840908231343165,0.9828131124451238
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,PyExpFlip,LR,rsexp > 929.8050231933594  & ndev <= -4.5350000858306885  & la <= -504.86000061035156 ,0.6293271932598329,0.43967793182946796
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,PyExpG2,LR,rtime > -5.330000162124634 & hcmt <= 12.184999942779541 & ns <= 4.829999923706055,0.6293271932598329,0.6293271932598329
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,PyExpG4,LR,nrev <= 4.305000066757202 & age > 9.360000133514404 & rsexp > 280.61500549316406,0.6293271932598329,0.4981973279309514
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,LimeFlip,LR,la <= 31.00 ,0.6293271932598329,0.6176049298468409
qt,40158b4277984890a55d87fca4e44d86d9a936f7,PyExpFlip,LR,age > 9.324999809265137  & nrev <= 0.9449999928474426 ,0.6338362589619483,0.4790120535533831
qt,40158b4277984890a55d87fca4e44d86d9a936f7,PyExpG2,LR,hcmt <= 1.3250000476837158 & ndev > 1.6549999713897705 & age > 4.125,0.6338362589619483,0.6338362589619483
qt,40158b4277984890a55d87fca4e44d86d9a936f7,PyExpG4,LR,age > 9.324999809265137 & nrev <= 3.9149999618530273,0.6338362589619483,0.5183759554741342
qt,40158b4277984890a55d87fca4e44d86d9a936f7,LimeFlip,LR,la <= 31.00 ,0.6338362589619483,0.6275292106034979
qt,7a53f30ee48b1073333cd40bed1ab7473e3bf1f6,PyExpFlip,LR,la <= -918.4400024414062  & age > 33.505001068115234  & nrev <= 2.4850000143051147 ,0.6275451396112921,0.40125515131011386
qt,7a53f30ee48b1073333cd40bed1ab7473e3bf1f6,PyExpG2,LR,age > 10.934999942779541 & ndev > -27.670000076293945 & hcmt <= 14.029999732971191,0.6275451396112921,0.6275451396112921
qt,7a53f30ee48b1073333cd40bed1ab7473e3bf1f6,PyExpG4,LR,age > 11.75 & nrev <= 4.170000076293945,0.6275451396112921,0.5089110307403026
qt,7a53f30ee48b1073333cd40bed1ab7473e3bf1f6,LimeFlip,LR,la <= 31.00 ,0.6275451396112921,0.622322264712222
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,PyExpFlip,LR,rtime > 47.170000076293945  & rsexp > 4473.8948974609375  & age > 68.40500259399414 ,0.9297843897633861,0.3871682725348609
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,PyExpG2,LR,ent <= 1.050000011920929 & hcmt <= 2.049999952316284 & rsexp > 102.20000076293945,0.9297843897633861,0.9297843897633861
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,PyExpG4,LR,age > 12.545000076293945 & nrev <= 9.994999885559082 & ndev <= 22.609999656677246,0.9297843897633861,0.43308280478899946
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,LimeFlip,LR,la <= 31.00 ,0.9297843897633861,0.914015891426595
qt,bc87acaa1f72d907c68aa6fdb1586191eee8aead,PyExpFlip,LR,rsexp > 1372.8500366210938  & hcmt <= 0.7899999916553497  & age > 30.110000610351562 ,0.6497043596736478,0.3163783839046508
qt,bc87acaa1f72d907c68aa6fdb1586191eee8aead,PyExpG2,LR,ld > -28.52500057220459,0.6497043596736478,0.6497043596736478
qt,bc87acaa1f72d907c68aa6fdb1586191eee8aead,PyExpG4,LR,rtime > 5.7850000858306885 & age > 5.355000019073486 & nrev <= 2.7050000429153442,0.6497043596736478,0.6175245533059733
qt,bc87acaa1f72d907c68aa6fdb1586191eee8aead,LimeFlip,LR,la <= 31.00 ,0.6497043596736478,0.6477227295286713
qt,725bdc3fd2f88c7f49f59a151579fd128cf543dc,PyExpFlip,LR,nrev <= 4.045000076293945  & age <= 23.5600004196167  & rsexp > 1527.364990234375 ,0.7876365374720837,0.6649007876046217
qt,725bdc3fd2f88c7f49f59a151579fd128cf543dc,PyExpG2,LR,app > 2.034999966621399 & age > 31.0600004196167,0.7876365374720837,0.7876365374720837
qt,725bdc3fd2f88c7f49f59a151579fd128cf543dc,PyExpG4,LR,la <= 80.42499923706055 & age > 16.389999389648438 & ndev <= 16.63499927520752,0.7876365374720837,0.6512186464806916
qt,725bdc3fd2f88c7f49f59a151579fd128cf543dc,LimeFlip,LR,la <= 31.00 ,0.7876365374720837,0.7814656440260277
qt,d9b5cead974d486e015872e73f918f0e68dda96e,PyExpFlip,LR,hcmt <= -2.194999933242798  & ndev <= 19.600000381469727 ,0.5968343258738068,0.5369059985531609
qt,d9b5cead974d486e015872e73f918f0e68dda96e,PyExpG2,LR,la <= 73.73500061035156 & age > 7.650000095367432 & hcmt <= 2.6299999952316284,0.5968343258738068,0.5968343258738068
qt,d9b5cead974d486e015872e73f918f0e68dda96e,PyExpG4,LR,rsawr > 0.009999999776482582 & age > 9.559999942779541 & nrev <= 2.784999966621399,0.5968343258738068,0.5244781732470484
qt,d9b5cead974d486e015872e73f918f0e68dda96e,LimeFlip,LR, la > 31.00 ,0.5968343258738068,0.5981567589323772
qt,63fb30eb29c26cd7ba0d9133610acb85cad83775,PyExpFlip,LR,nrev > 3.9700000286102295  & rsexp > 187.55500030517578  & age <= 14.87999963760376 ,0.5196641807524179,0.668949462566397
qt,63fb30eb29c26cd7ba0d9133610acb85cad83775,PyExpG2,LR,age > 22.050000190734863 & ndev <= 37.454999923706055,0.5196641807524179,0.5196641807524179
qt,63fb30eb29c26cd7ba0d9133610acb85cad83775,PyExpG4,LR,rsexp > 187.55500030517578 & nrev <= 3.9700000286102295 & age > 14.87999963760376,0.5196641807524179,0.5027857013450557
qt,63fb30eb29c26cd7ba0d9133610acb85cad83775,LimeFlip,LR,la <= 31.00 ,0.5196641807524179,0.5172936683635861
qt,37ca2224eca671200a2710f57f970d2993e62aa5,PyExpFlip,LR,age > 55.079999923706055  & rsawr > 0.29500000178813934  & la <= -2957.0850830078125 ,0.7502956037284294,0.4404615912764074
qt,37ca2224eca671200a2710f57f970d2993e62aa5,PyExpG2,LR,rsexp > 1470.510009765625 & age > 8.21500015258789 & hcmt <= 21.63499927520752,0.7502956037284294,0.7502956037284294
qt,37ca2224eca671200a2710f57f970d2993e62aa5,PyExpG4,LR,ndev <= 21.980000495910645 & hcmt <= 21.614999771118164 & rsexp > 1262.8699951171875,0.7502956037284294,0.6865492955310516
qt,37ca2224eca671200a2710f57f970d2993e62aa5,LimeFlip,LR,la <= 31.00 ,0.7502956037284294,0.7463397764701482
qt,fd619946be51784dc709363324897be6af144c52,PyExpFlip,LR,asexp > 368.67999267578125  & ndev <= 11.755000114440918 ,0.8210866425380129,0.7725301012009438
qt,fd619946be51784dc709363324897be6af144c52,PyExpG2,LR,nrev > 2.024999976158142 & rtime > 32.295000076293945,0.8210866425380129,0.8210866425380129
qt,fd619946be51784dc709363324897be6af144c52,PyExpG4,LR,rsexp > 879.5950012207031 & hcmt > -3.909999966621399 & ndev <= 20.34000015258789,0.8210866425380129,0.7186169707174545
qt,fd619946be51784dc709363324897be6af144c52,LimeFlip,LR,la <= 31.00 ,0.8210866425380129,0.8184082257944525
qt,406d6d33a6c0c5f99dfa31e2eb681b1fefcd5fe0,PyExpFlip,LR,ndev <= 36.43000030517578 ,0.6680403898011161,0.5622390965875882
qt,406d6d33a6c0c5f99dfa31e2eb681b1fefcd5fe0,PyExpG2,LR,nrev <= 5.2200000286102295 & age > 18.949999809265137 & ndev > 13.059999942779541,0.6680403898011161,0.6680403898011161
qt,406d6d33a6c0c5f99dfa31e2eb681b1fefcd5fe0,PyExpG4,LR,nrev <= 3.2949999570846558 & ndev <= 31.38499927520752 & rsexp > 370.8050079345703,0.6680403898011161,0.5057764095461229
qt,406d6d33a6c0c5f99dfa31e2eb681b1fefcd5fe0,LimeFlip,LR,la <= 31.00 ,0.6680403898011161,0.6655045291991235
qt,404598b61366e681100893052fdb394702d3bcbf,PyExpFlip,LR,ndev <= 21.6850004196167 ,0.9842786349058393,0.9744783671101177
qt,404598b61366e681100893052fdb394702d3bcbf,PyExpG2,LR,nrev > 1.725000023841858 & rsexp > 967.3099975585938,0.9842786349058393,0.9842786349058393
qt,404598b61366e681100893052fdb394702d3bcbf,PyExpG4,LR,ndev <= 21.6850004196167 & ns > 1.2799999713897705 & nrev <= 6.015000104904175,0.9842786349058393,0.6854306216029822
qt,404598b61366e681100893052fdb394702d3bcbf,LimeFlip,LR,la <= 31.00 ,0.9842786349058393,0.9807524975223102
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,PyExpFlip,LR,age > 43.92500114440918  & hcmt <= -5.184999942779541  & la <= -2596.8800048828125 ,0.8384704327405972,0.4397798396890765
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,PyExpG2,LR,rtime > -17.050000190734863 & hcmt > -0.7899999916553497,0.8384704327405972,0.8384704327405972
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,PyExpG4,LR,nrev <= 4.474999904632568 & age > 8.244999885559082 & ndev <= 5.81000018119812,0.8384704327405972,0.6050879039994397
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,LimeFlip,LR,la <= 31.00 ,0.8384704327405972,0.8060143293088101
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,PyExpFlip,LR,nrev <= -0.3449999988079071  & rsawr > 0.24499999731779099  & age > 34.68499946594238 ,0.770590053036635,0.31017207308978617
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,PyExpG2,LR,age <= 24.179999351501465 & ndev <= 13.225000381469727,0.770590053036635,0.770590053036635
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,PyExpG4,LR,ns > 1.9399999976158142 & nrev <= 7.889999866485596 & ld <= 0.48000000417232513,0.770590053036635,0.5865458226213252
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,LimeFlip,LR,la <= 31.00 ,0.770590053036635,0.7543125908888562
qt,c5262bb93a040bd8519c70a8f9adc08549bb49d4,PyExpFlip,LR,hcmt <= 2.7649999856948853  & age > 8.045000076293945  & rsexp > 1575.9700317382812 ,0.5219480467440927,0.38179720963639835
qt,c5262bb93a040bd8519c70a8f9adc08549bb49d4,PyExpG2,LR,nrev <= 4.204999923706055 & age > -22.429999351501465 & ndev <= 29.549999237060547,0.5219480467440927,0.5219480467440927
qt,c5262bb93a040bd8519c70a8f9adc08549bb49d4,PyExpG4,LR,hcmt <= 2.7699999809265137 & rsexp > 694.6849975585938,0.5219480467440927,0.4850511971690175
qt,c5262bb93a040bd8519c70a8f9adc08549bb49d4,LimeFlip,LR,la <= 31.00 ,0.5219480467440927,0.4523569862972077
qt,b34bee26c932b9f7579e99d1dca632cb8c47d85f,PyExpFlip,LR,rsexp > 828.8299865722656  & nrev <= 1.2949999570846558  & age > 54.579999923706055 ,0.6531171453540014,0.2546260143892751
qt,b34bee26c932b9f7579e99d1dca632cb8c47d85f,PyExpG2,LR,age <= 28.235000610351562 & rsexp > -194.15499877929688,0.6531171453540014,0.6531171453540014
qt,b34bee26c932b9f7579e99d1dca632cb8c47d85f,PyExpG4,LR,ndev <= 21.114999771118164 & age > 10.849999904632568 & nrev <= 2.315000057220459,0.6531171453540014,0.565044086624116
qt,b34bee26c932b9f7579e99d1dca632cb8c47d85f,LimeFlip,LR,la <= 31.00 ,0.6531171453540014,0.6521604622368925
qt,0e8ffe4520d9d32394099c2ea31ca2d3703b121a,PyExpFlip,LR,rsexp > 2736.824951171875  & age > 5.9649999141693115  & nrev <= 0.5349999964237213 ,0.5258482104553279,0.23769357586194118
qt,0e8ffe4520d9d32394099c2ea31ca2d3703b121a,PyExpG2,LR,nrev <= 7.7799999713897705 & age > -17.209999561309814,0.5258482104553279,0.5258482104553279
qt,0e8ffe4520d9d32394099c2ea31ca2d3703b121a,PyExpG4,LR,rsawr > 0.16499999910593033 & nrev <= 4.884999990463257,0.5258482104553279,0.4361986898435289
qt,0e8ffe4520d9d32394099c2ea31ca2d3703b121a,LimeFlip,LR,nrev <= 2.00 ,0.5258482104553279,0.39908834028829293
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,PyExpFlip,LR,ndev <= 2.3399999141693115 ,0.6566878441783425,0.6436369609496628
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,PyExpG2,LR,hcmt <= 12.125 & age > 1.5049999952316284 & rsexp > 996.6549987792969,0.6566878441783425,0.6566878441783425
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,PyExpG4,LR,age > 10.015000343322754 & hcmt <= 9.384999752044678 & nrev <= 5.355000019073486,0.6566878441783425,0.455986475579447
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,LimeFlip,LR,la <= 31.00 ,0.6566878441783425,0.6503756873561121
qt,6bd56edb87f14074a15fde141d9d6f52d01de366,PyExpFlip,LR,ndev <= 7.0299999713897705  & age > 9.324999809265137 ,0.5353142959205573,0.4606920797008246
qt,6bd56edb87f14074a15fde141d9d6f52d01de366,PyExpG2,LR,ld > -3.21999990940094 & age <= 9.595000267028809 & rsexp <= 884.864990234375,0.5353142959205573,0.5353142959205573
qt,6bd56edb87f14074a15fde141d9d6f52d01de366,PyExpG4,LR,age > 0.804999977350235 & hcmt <= 3.9600000381469727 & nrev <= 1.3899999856948853,0.5353142959205573,0.5314684663307696
qt,6bd56edb87f14074a15fde141d9d6f52d01de366,LimeFlip,LR,la <= 31.00 ,0.5353142959205573,0.5341848496562647
qt,afce2b528ce30e19af618b077e3f184cf290fa81,PyExpFlip,LR,age > 10.585000038146973  & nrev <= 0.32500000298023224  & rsexp > 509.8800048828125 ,0.5472719947483208,0.4574903755333527
qt,afce2b528ce30e19af618b077e3f184cf290fa81,PyExpG2,LR,hcmt > -1.4800000190734863 & rsexp <= 756.60498046875 & age > 3.7949999570846558,0.5472719947483208,0.5472719947483208
qt,afce2b528ce30e19af618b077e3f184cf290fa81,PyExpG4,LR,age > 7.494999885559082 & ndev <= 19.119999885559082 & rsexp > 216.15499877929688,0.5472719947483208,0.5194709365161402
qt,afce2b528ce30e19af618b077e3f184cf290fa81,LimeFlip,LR, la > 31.00 ,0.5472719947483208,0.5484361230313756
