project,commit_id,method,global_model,guidance,precision,recall
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,PyExpFlip,LR,nd <= 2.5749999284744263 ,0.8793399793743555,0.7711787760024118
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,PyExpG2,LR,app > 1.8600000143051147 ,0.83188484519283,0.9234247814290021
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,PyExpG2,LR, age > -17.045000076293945 ,0.8369921776431996,1.0
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,PyExpG2,LR, nrev > 2.6050000190734863,0.7840172786177105,0.5471811878203195
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,PyExpG4,LR,rsawr <= 0.38499999046325684 ,0.8639352554375316,0.5149231233041905
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,PyExpG4,LR, rrexp > 389.7149963378906,0.8273173548946,0.86373228821224
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,PyExpFlip,LR,age > 6.31000018119812 ,0.8620689655172413,0.45975278866445585
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,PyExpFlip,LR,la <= -125.21000289916992 ,0.0,0.0
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,PyExpFlip,LR,rrexp <= -625.3349914550781 ,0.0,0.0
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,PyExpG2,LR,rsawr > 0.7950000166893005 ,0.7639123102866779,0.13656918902622853
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,PyExpG2,LR, la > -172.29000091552734,0.8369921776431996,1.0
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,PyExpG4,LR,nrev <= 9.37000036239624 ,0.8660926365795725,0.8794091046126018
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,PyExpG4,LR, la <= 142.1449966430664 ,0.8700197795987568,0.928248417244498
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,PyExpG4,LR, app > 1.4500000476837158,0.83188484519283,0.9234247814290021
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,PyExpFlip,LR,rrexp <= 356.3100128173828 ,0.910958904109589,0.12028941814892975
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,PyExpFlip,LR,nrev <= 3.0549999475479126 ,0.8997679814385151,0.584564365390413
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,PyExpG2,LR,rrexp <= 508.98500061035156 ,0.871825876662636,0.21736508893578535
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,PyExpG2,LR, app > 1.9850000143051147 ,0.83188484519283,0.9234247814290021
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,PyExpG2,LR, la > -96.07999801635742,0.8369921776431996,1.0
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,PyExpG4,LR,nrev <= 6.049999952316284 ,0.8746198039878337,0.7802230931564667
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,PyExpG4,LR, ent <= 0.7950000166893005 ,0.857609139126887,0.6337051552607779
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,PyExpG4,LR, age > 0.4699999988079071,0.8314950980392157,0.8182092252034971
openstack,14dc194af688a18b254aea761beb586214c56224,PyExpFlip,LR,app > 3.2899999618530273 ,0.8427161926871736,0.43774495025625565
openstack,14dc194af688a18b254aea761beb586214c56224,PyExpFlip,LR,age > 5.6499998569488525 ,0.8611852642819007,0.48628278564968347
openstack,14dc194af688a18b254aea761beb586214c56224,PyExpFlip,LR,nrev <= 3.549999952316284 ,0.8997679814385151,0.584564365390413
openstack,14dc194af688a18b254aea761beb586214c56224,PyExpG2,LR,rrexp <= 643.9049987792969 ,0.8621908127208481,0.29424178474525176
openstack,14dc194af688a18b254aea761beb586214c56224,PyExpG2,LR, rtime > -20.135000228881836 ,0.8369921776431996,1.0
openstack,14dc194af688a18b254aea761beb586214c56224,PyExpG2,LR, la > -810.9100036621094,0.8369921776431996,1.0
openstack,14dc194af688a18b254aea761beb586214c56224,PyExpG4,LR,nd <= 2.34499990940094 ,0.8793399793743555,0.7711787760024118
openstack,14dc194af688a18b254aea761beb586214c56224,PyExpG4,LR, rrexp <= 744.6999816894531 ,0.851063829787234,0.3376545070847151
openstack,14dc194af688a18b254aea761beb586214c56224,PyExpG4,LR, age > 2.084999918937683,0.8339060710194731,0.6584262888151945
openstack,d8fcf93c91c856c3e895a85df6fb8fddac8e715d,PyExpFlip,LR,nrev <= 12.735000133514404 ,0.8559133814547474,0.929454326198372
openstack,d8fcf93c91c856c3e895a85df6fb8fddac8e715d,PyExpG2,LR,app > 2.975000023841858 ,0.8380987746008169,0.6804341272233946
openstack,d8fcf93c91c856c3e895a85df6fb8fddac8e715d,PyExpG2,LR, rrexp <= 603.7749938964844 ,0.861611374407583,0.27404280976786255
openstack,d8fcf93c91c856c3e895a85df6fb8fddac8e715d,PyExpG2,LR, asawr <= 0.024999999441206455,0.8496993987975952,0.5113053964425686
openstack,d8fcf93c91c856c3e895a85df6fb8fddac8e715d,PyExpG4,LR,rrexp <= 1177.7899780273438 ,0.8240146654445463,0.5420560747663551
openstack,d8fcf93c91c856c3e895a85df6fb8fddac8e715d,PyExpG4,LR, nrev <= 11.300000190734863 ,0.8578694546482057,0.9152848959903527
openstack,d8fcf93c91c856c3e895a85df6fb8fddac8e715d,PyExpG4,LR, la <= 152.43000030517578,0.867882187938289,0.9327705758215254
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,PyExpFlip,LR,nrev <= 7.2200000286102295 ,0.87296,0.822429906542056
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,PyExpFlip,LR,age > 19.08000087738037 ,0.8805970149253731,0.23123304190533614
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,PyExpG2,LR,app > 0.5300000011920929 ,0.8315872184389733,0.9571902321374737
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,PyExpG2,LR, rrexp <= 585.9949951171875,0.8669950738916257,0.26529996985227616
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,PyExpG4,LR,rtime > 6.93500018119812 ,0.8094427903019992,0.5737111848055472
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,PyExpG4,LR, rrexp <= 597.4049987792969 ,0.8622009569377991,0.2716309918601146
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,PyExpG4,LR, la <= 272.8699951171875,0.855923159018143,0.967138981006934
openstack,b058b00c5fd58a4b820555a1788d019cdf1d1531,PyExpFlip,LR,nrev <= 2.4100000858306885 ,0.9114077669902912,0.45281881217968045
openstack,b058b00c5fd58a4b820555a1788d019cdf1d1531,PyExpFlip,LR,rsawr <= 0.11999999731779099 ,0.8939929328621908,0.0762737413325294
openstack,b058b00c5fd58a4b820555a1788d019cdf1d1531,PyExpFlip,LR,app > 3.774999976158142 ,0.8427161926871736,0.43774495025625565
openstack,b058b00c5fd58a4b820555a1788d019cdf1d1531,PyExpG2,LR,age <= 8.769999980926514 ,0.8195669607056937,0.6162194754296051
openstack,b058b00c5fd58a4b820555a1788d019cdf1d1531,PyExpG2,LR, rrexp <= 1555.905029296875,0.825629462608042,0.6623454929152849
openstack,b058b00c5fd58a4b820555a1788d019cdf1d1531,PyExpG4,LR,rrexp <= 1712.6000366210938 ,0.8265957446808511,0.7027434428700633
openstack,b058b00c5fd58a4b820555a1788d019cdf1d1531,PyExpG4,LR, app > 1.6399999856948853 ,0.83188484519283,0.9234247814290021
openstack,b058b00c5fd58a4b820555a1788d019cdf1d1531,PyExpG4,LR, nrev <= 5.93999981880188,0.8847543352601156,0.7383177570093458
openstack,8db14390d418561f7c372902a4a383dc9047603c,PyExpFlip,LR,nrev <= 3.9550000429153442 ,0.8997679814385151,0.584564365390413
openstack,8db14390d418561f7c372902a4a383dc9047603c,PyExpFlip,LR,app > 6.0899999141693115 ,0.8405063291139241,0.10009044317154055
openstack,8db14390d418561f7c372902a4a383dc9047603c,PyExpFlip,LR,la <= 27.1850004196167 ,0.9285714285714286,0.6623454929152849
openstack,8db14390d418561f7c372902a4a383dc9047603c,PyExpG2,LR,rrexp <= 1721.7650146484375 ,0.8262561924982307,0.7039493518239373
openstack,8db14390d418561f7c372902a4a383dc9047603c,PyExpG2,LR, la > -45.48500061035156,0.8369921776431996,1.0
openstack,8db14390d418561f7c372902a4a383dc9047603c,PyExpG4,LR,ent <= 1.1399999856948853 ,0.8369921776431996,1.0
openstack,8db14390d418561f7c372902a4a383dc9047603c,PyExpG4,LR, rrexp <= 1781.1699829101562 ,0.8276101283385362,0.7193246909858305
openstack,8db14390d418561f7c372902a4a383dc9047603c,PyExpG4,LR, nrev <= 6.974999904632568,0.8746198039878337,0.7802230931564667
openstack,0278a38153f9649aab1cc641bfabd8d5738d2d8c,PyExpFlip,LR,rrexp <= 951.0650024414062 ,0.8329558323895809,0.4434730177871571
openstack,0278a38153f9649aab1cc641bfabd8d5738d2d8c,PyExpG2,LR,rrexp <= 2124.3299560546875 ,0.8297674418604651,0.8067530901416943
openstack,0278a38153f9649aab1cc641bfabd8d5738d2d8c,PyExpG2,LR, app > 4.6549999713897705 ,0.8457854406130269,0.26620440156768166
openstack,0278a38153f9649aab1cc641bfabd8d5738d2d8c,PyExpG2,LR, la <= 70.98500061035156,0.8931825322023248,0.8570997889659331
openstack,0278a38153f9649aab1cc641bfabd8d5738d2d8c,PyExpG4,LR,nrev <= 11.335000038146973 ,0.8578694546482057,0.9152848959903527
openstack,0278a38153f9649aab1cc641bfabd8d5738d2d8c,PyExpG4,LR, rtime <= 67.20000076293945 ,0.8496027241770715,0.902622851974676
openstack,0278a38153f9649aab1cc641bfabd8d5738d2d8c,PyExpG4,LR, rrexp <= 968.3200073242188,0.8289983397897067,0.45161290322580644
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,PyExpFlip,LR,age > 11.380000114440918 ,0.8777602523659306,0.3355441664154356
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,PyExpFlip,LR,rtime <= 4.15500020980835 ,0.886435331230284,0.3388604160385891
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,PyExpFlip,LR,rrexp <= 250.50498962402344 ,0.922509225092251,0.0753693096171239
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,PyExpG2,LR,la > 40.78499984741211 ,0.6560717196414018,0.242689176967139
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,PyExpG2,LR, rrexp <= 1362.760009765625 ,0.8219852337981952,0.6041603858908653
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,PyExpG2,LR, app > 4.179999828338623,0.8457854406130269,0.26620440156768166
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,PyExpG4,LR,age > 0.675000011920929 ,0.8322232794164288,0.7910762737413325
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,PyExpG4,LR, la <= 247.31500244140625 ,0.8579865771812081,0.963521254145312
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,PyExpG4,LR, asawr > 0.014999999664723873,0.8247151621384751,0.5673801627977088
openstack,d4e5b87d3f4f23d7c8f8f62e85aa5b75f77f7bd5,PyExpFlip,LR,age > 37.35999870300293 ,0.9020044543429844,0.12209828157974073
openstack,d4e5b87d3f4f23d7c8f8f62e85aa5b75f77f7bd5,PyExpFlip,LR,app > 2.8049999475479126 ,0.8380987746008169,0.6804341272233946
openstack,d4e5b87d3f4f23d7c8f8f62e85aa5b75f77f7bd5,PyExpFlip,LR,nrev <= 0.5999999940395355 ,0.9774436090225563,0.03919204100090443
openstack,d4e5b87d3f4f23d7c8f8f62e85aa5b75f77f7bd5,PyExpG2,LR,age > 15.820000171661377 ,0.8787575150300602,0.26439553813687067
openstack,d4e5b87d3f4f23d7c8f8f62e85aa5b75f77f7bd5,PyExpG2,LR, age > 15.474999904632568 ,0.8809055118110236,0.2698221284293036
openstack,d4e5b87d3f4f23d7c8f8f62e85aa5b75f77f7bd5,PyExpG2,LR, nd <= 2.259999990463257,0.8793399793743555,0.7711787760024118
openstack,d4e5b87d3f4f23d7c8f8f62e85aa5b75f77f7bd5,PyExpG4,LR,nrev <= 6.515000104904175 ,0.8746198039878337,0.7802230931564667
openstack,d4e5b87d3f4f23d7c8f8f62e85aa5b75f77f7bd5,PyExpG4,LR, rrexp <= 2659.89990234375 ,0.8343047460449625,0.9062405788362978
openstack,d4e5b87d3f4f23d7c8f8f62e85aa5b75f77f7bd5,PyExpG4,LR, la <= 119.82499694824219,0.8750719631548647,0.9164908049442267
openstack,035f05eb531cb8dd805685272d46ecd8cb0ad2b3,PyExpFlip,LR,age > 24.799999237060547 ,0.8885630498533724,0.18269520651190835
openstack,035f05eb531cb8dd805685272d46ecd8cb0ad2b3,PyExpFlip,LR,ndev > 21.75999927520752 ,0.8248557944415312,0.4742236961109436
openstack,035f05eb531cb8dd805685272d46ecd8cb0ad2b3,PyExpFlip,LR,age <= 7.0899999141693115 ,0.8188123103597746,0.5694905034669883
openstack,035f05eb531cb8dd805685272d46ecd8cb0ad2b3,PyExpG2,LR,app > 2.415000081062317 ,0.8380987746008169,0.6804341272233946
openstack,035f05eb531cb8dd805685272d46ecd8cb0ad2b3,PyExpG2,LR, nrev <= 3.024999976158142 ,0.8997679814385151,0.584564365390413
openstack,035f05eb531cb8dd805685272d46ecd8cb0ad2b3,PyExpG2,LR, age > 3.25,0.8479302832244009,0.5866747060596925
openstack,035f05eb531cb8dd805685272d46ecd8cb0ad2b3,PyExpG4,LR,nrev <= 1.8350000381469727 ,0.9337410805300713,0.276153150437142
openstack,035f05eb531cb8dd805685272d46ecd8cb0ad2b3,PyExpG4,LR, age > -8.204999923706055,0.8369921776431996,1.0
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,PyExpFlip,LR,la <= -411.85499572753906 ,0.0,0.0
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,PyExpFlip,LR,nrev <= -0.5049999952316284 ,0.0,0.0
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,PyExpFlip,LR,age > 7.0950000286102295 ,0.8622356495468277,0.4302080192945433
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,PyExpG2,LR,age <= 9.224999904632568 ,0.8204017329657345,0.6279770877298764
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,PyExpG2,LR, la > 5.829999923706055,0.7781408859840232,0.6460657220379862
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,PyExpG4,LR,rrexp <= 1055.5799865722656 ,0.8254527162977867,0.49472414832680134
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,PyExpG4,LR, la <= 634.5549926757812 ,0.844965233067216,0.9891468194151342
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,PyExpG4,LR, nrev <= 5.0350000858306885,0.8847543352601156,0.7383177570093458
openstack,564f8d140fd8a968e55b1aee57200b9f015bee6d,PyExpFlip,LR,age > 15.210000038146973 ,0.8824101068999028,0.27374133252939403
openstack,564f8d140fd8a968e55b1aee57200b9f015bee6d,PyExpFlip,LR,la <= 30.109999656677246 ,0.9254154843940008,0.6882725354235755
openstack,564f8d140fd8a968e55b1aee57200b9f015bee6d,PyExpFlip,LR,rrexp <= 122.22000122070312 ,0.9567901234567902,0.04672897196261682
openstack,564f8d140fd8a968e55b1aee57200b9f015bee6d,PyExpG2,LR,rsawr > 0.8149999976158142 ,0.7586837294332724,0.12511305396442568
openstack,564f8d140fd8a968e55b1aee57200b9f015bee6d,PyExpG2,LR, app > 3.0149999856948853,0.8427161926871736,0.43774495025625565
openstack,564f8d140fd8a968e55b1aee57200b9f015bee6d,PyExpG4,LR,app > 2.5549999475479126 ,0.8380987746008169,0.6804341272233946
openstack,564f8d140fd8a968e55b1aee57200b9f015bee6d,PyExpG4,LR, rtime > 6.1600000858306885 ,0.8093480934809348,0.5951160687368103
openstack,564f8d140fd8a968e55b1aee57200b9f015bee6d,PyExpG4,LR, nrev <= 7.859999895095825,0.87296,0.822429906542056
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,PyExpFlip,LR,nd <= 3.225000023841858 ,0.8671328671328671,0.8598130841121495
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,PyExpFlip,LR,nrev <= 2.25 ,0.9114077669902912,0.45281881217968045
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,PyExpFlip,LR,app > 3.8300000429153442 ,0.8427161926871736,0.43774495025625565
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,PyExpG2,LR,rrexp <= 875.9099731445312 ,0.8384030418250951,0.3988543864938197
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,PyExpG2,LR, nrev <= 5.699999809265137 ,0.8847543352601156,0.7383177570093458
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,PyExpG2,LR, app > 1.8899999856948853,0.83188484519283,0.9234247814290021
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,PyExpG4,LR,nd <= 5.5 ,0.8522072936660269,0.9369912571600845
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,PyExpG4,LR, ndev > 7.305000066757202,0.8288016112789527,0.7443473017787157
openstack,3fd7857a36f90cc28f3869139511ec4e82b50d92,PyExpFlip,LR,la <= -405.11000061035156 ,0.0,0.0
openstack,3fd7857a36f90cc28f3869139511ec4e82b50d92,PyExpFlip,LR,nrev <= 3.034999966621399 ,0.8997679814385151,0.584564365390413
openstack,3fd7857a36f90cc28f3869139511ec4e82b50d92,PyExpG2,LR,age > 2.059999942779541,0.8336505519604112,0.6602351522460054
openstack,3fd7857a36f90cc28f3869139511ec4e82b50d92,PyExpG4,LR,nrev <= 5.994999885559082 ,0.8847543352601156,0.7383177570093458
openstack,3fd7857a36f90cc28f3869139511ec4e82b50d92,PyExpG4,LR, ndev > -17.789999961853027,0.8369921776431996,1.0
openstack,026d50f718a7ebd61669f885c0b9556066041540,PyExpFlip,LR,nrev <= 5.315000057220459 ,0.8847543352601156,0.7383177570093458
openstack,026d50f718a7ebd61669f885c0b9556066041540,PyExpG2,LR,la <= 97.85499954223633 ,0.8815320665083135,0.8950859210129635
openstack,026d50f718a7ebd61669f885c0b9556066041540,PyExpG2,LR, rsawr <= 0.35500000417232513,0.8657142857142858,0.4567380162797709
openstack,026d50f718a7ebd61669f885c0b9556066041540,PyExpG4,LR,nrev <= 4.430000066757202,0.8915037893897089,0.6738016279770878
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,PyExpFlip,LR,age > 10.275000095367432 ,0.8716617210682492,0.35423575520048234
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,PyExpFlip,LR,nrev <= 2.8549998998641968 ,0.9114077669902912,0.45281881217968045
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,PyExpFlip,LR,rrexp <= -283.94000244140625 ,0.0,0.0
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,PyExpG2,LR,rrexp <= 1036.2050170898438 ,0.825706940874036,0.48417244498040396
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,PyExpG2,LR, app > 2.8299999237060547,0.8380987746008169,0.6804341272233946
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,PyExpG4,LR,age > -1.5949999690055847 ,0.8369921776431996,1.0
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,PyExpG4,LR, nd <= 5.9700000286102295 ,0.8522072936660269,0.9369912571600845
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,PyExpG4,LR, la <= 288.1199951171875,0.855357617654879,0.9698522761531504
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,PyExpFlip,LR,la <= -729.9850158691406 ,0.0,0.0
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,PyExpFlip,LR,nrev <= 3.059999942779541 ,0.8997679814385151,0.584564365390413
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,PyExpFlip,LR,app > 2.625 ,0.8380987746008169,0.6804341272233946
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,PyExpG2,LR,rtime > 8.24500036239624 ,0.8061694290976059,0.5278866445583359
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,PyExpG2,LR, rsawr > -0.1099999975413084 ,0.8369921776431996,1.0
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,PyExpG2,LR, la > -562.1099853515625,0.8369921776431996,1.0
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,PyExpG4,LR,rrexp <= 791.5250244140625 ,0.8460431654676259,0.35453723243895086
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,PyExpG4,LR, age > 5.259999990463257 ,0.860114404576183,0.4986433524268918
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,PyExpG4,LR, nrev <= 8.394999980926514,0.8691531641699786,0.8570997889659331
openstack,dabbb1bfc567b06573b55a3e250cd3d5d98ade16,PyExpFlip,LR,la <= -26.72499942779541 ,0.0,0.0
openstack,dabbb1bfc567b06573b55a3e250cd3d5d98ade16,PyExpFlip,LR,nrev <= 2.715000033378601 ,0.9114077669902912,0.45281881217968045
openstack,dabbb1bfc567b06573b55a3e250cd3d5d98ade16,PyExpFlip,LR,rrexp <= 460.49000549316406 ,0.889367816091954,0.1866144106119988
openstack,dabbb1bfc567b06573b55a3e250cd3d5d98ade16,PyExpG2,LR,rtime > -23.954999923706055 ,0.8369921776431996,1.0
openstack,dabbb1bfc567b06573b55a3e250cd3d5d98ade16,PyExpG2,LR, rrexp <= 1326.010009765625 ,0.8216827124319799,0.5917998191136569
openstack,dabbb1bfc567b06573b55a3e250cd3d5d98ade16,PyExpG2,LR, la <= 156.26499938964844,0.8678401788208997,0.9363883026831474
openstack,dabbb1bfc567b06573b55a3e250cd3d5d98ade16,PyExpG4,LR,ndev > 20.510000228881836 ,0.8236493374108053,0.4871872173650889
openstack,dabbb1bfc567b06573b55a3e250cd3d5d98ade16,PyExpG4,LR, app > 0.824999988079071,0.8315872184389733,0.9571902321374737
openstack,f702fe7e30e4021895dac8e7ab243e5192f8182d,PyExpFlip,LR,la <= 21.114999771118164 ,0.9328392774432608,0.6071751582755502
openstack,f702fe7e30e4021895dac8e7ab243e5192f8182d,PyExpFlip,LR,app > 3.1149998903274536 ,0.8427161926871736,0.43774495025625565
openstack,f702fe7e30e4021895dac8e7ab243e5192f8182d,PyExpFlip,LR,age > 15.265000343322754 ,0.8819512195121951,0.2725354235755201
openstack,f702fe7e30e4021895dac8e7ab243e5192f8182d,PyExpG2,LR,rtime > 6.8399999141693115 ,0.8087177316969953,0.5761230027132952
openstack,f702fe7e30e4021895dac8e7ab243e5192f8182d,PyExpG2,LR, nrev <= 7.180000066757202 ,0.87296,0.822429906542056
openstack,f702fe7e30e4021895dac8e7ab243e5192f8182d,PyExpG2,LR, nrev > 4.43999981880188,0.7431318681318682,0.3261983720229123
openstack,f702fe7e30e4021895dac8e7ab243e5192f8182d,PyExpG4,LR,nrev <= 7.025000095367432 ,0.87296,0.822429906542056
openstack,f702fe7e30e4021895dac8e7ab243e5192f8182d,PyExpG4,LR, nd <= 3.9450000524520874 ,0.8671328671328671,0.8598130841121495
openstack,f702fe7e30e4021895dac8e7ab243e5192f8182d,PyExpG4,LR, rrexp <= 922.3949890136719,0.835197174808711,0.4277962013867953
openstack,d61eb32eeeaf213912383fb14bf86f2511518943,PyExpFlip,LR,age > 14.285000324249268 ,0.8787037037037037,0.28610189930660235
openstack,d61eb32eeeaf213912383fb14bf86f2511518943,PyExpFlip,LR,la <= -119.55000305175781 ,0.0,0.0
openstack,d61eb32eeeaf213912383fb14bf86f2511518943,PyExpFlip,LR,app > 3.8499999046325684 ,0.8427161926871736,0.43774495025625565
openstack,d61eb32eeeaf213912383fb14bf86f2511518943,PyExpG2,LR,la <= 104.41500091552734 ,0.8793557833089312,0.9053361471208924
openstack,d61eb32eeeaf213912383fb14bf86f2511518943,PyExpG2,LR, nrev <= 4.180000066757202 ,0.8915037893897089,0.6738016279770878
openstack,d61eb32eeeaf213912383fb14bf86f2511518943,PyExpG2,LR, rsawr > 0.20499999821186066,0.8308111380145279,0.8275550195960205
openstack,d61eb32eeeaf213912383fb14bf86f2511518943,PyExpG4,LR,nrev <= 2.0049999952316284 ,0.9114077669902912,0.45281881217968045
openstack,d61eb32eeeaf213912383fb14bf86f2511518943,PyExpG4,LR, rrexp <= 2035.5900268554688 ,0.82944,0.7814290021103407
openstack,d61eb32eeeaf213912383fb14bf86f2511518943,PyExpG4,LR, la <= 236.375,0.8581808396124866,0.9614109134760326
openstack,d039736aea3def9015c8c4b1277a3115a63a211a,PyExpFlip,LR,la <= 37.35999870300293 ,0.9206289779108948,0.7413325293940307
openstack,d039736aea3def9015c8c4b1277a3115a63a211a,PyExpFlip,LR,rrexp <= 1254.405029296875 ,0.8222222222222222,0.5688875489900512
openstack,d039736aea3def9015c8c4b1277a3115a63a211a,PyExpG2,LR,la > 30.175000190734863 ,0.6911764705882353,0.3117274645764245
openstack,d039736aea3def9015c8c4b1277a3115a63a211a,PyExpG2,LR, app > 1.125 ,0.83188484519283,0.9234247814290021
openstack,d039736aea3def9015c8c4b1277a3115a63a211a,PyExpG2,LR, rrexp <= 1673.7949829101562,0.8274002157497303,0.6936991257160084
openstack,d039736aea3def9015c8c4b1277a3115a63a211a,PyExpG4,LR,nrev <= 3.5999999046325684 ,0.8997679814385151,0.584564365390413
openstack,d039736aea3def9015c8c4b1277a3115a63a211a,PyExpG4,LR, app > 1.300000011920929 ,0.83188484519283,0.9234247814290021
openstack,d039736aea3def9015c8c4b1277a3115a63a211a,PyExpG4,LR, age > -4.544999897480011,0.8369921776431996,1.0
openstack,f4c8a1831402cd4d48b2876e0b223f855020d896,PyExpFlip,LR,app > 2.1700000762939453 ,0.8380987746008169,0.6804341272233946
openstack,f4c8a1831402cd4d48b2876e0b223f855020d896,PyExpG2,LR,rtime > -134.40500259399414 ,0.8369921776431996,1.0
openstack,f4c8a1831402cd4d48b2876e0b223f855020d896,PyExpG2,LR, rrexp <= 638.5799865722656 ,0.8623771224307417,0.2909255351220983
openstack,f4c8a1831402cd4d48b2876e0b223f855020d896,PyExpG2,LR, la <= 148.56499481201172,0.8688801350590883,0.9309617123907145
openstack,f4c8a1831402cd4d48b2876e0b223f855020d896,PyExpG4,LR,rtime > -19.440000534057617 ,0.8369921776431996,1.0
openstack,f4c8a1831402cd4d48b2876e0b223f855020d896,PyExpG4,LR, nrev <= 5.444999933242798 ,0.8847543352601156,0.7383177570093458
openstack,f4c8a1831402cd4d48b2876e0b223f855020d896,PyExpG4,LR, rrexp <= 845.4349975585938,0.8403693931398417,0.3840820018088634
openstack,fccf0ca795f7c7a5991af715734de344e8be8fde,PyExpFlip,LR,rtime > 74.79500198364258 ,0.7353760445682451,0.07958999095568285
openstack,fccf0ca795f7c7a5991af715734de344e8be8fde,PyExpFlip,LR,rrexp <= 1049.9849853515625 ,0.8259989883662114,0.49231233041905337
openstack,fccf0ca795f7c7a5991af715734de344e8be8fde,PyExpFlip,LR,app > 2.3149999380111694 ,0.8380987746008169,0.6804341272233946
openstack,fccf0ca795f7c7a5991af715734de344e8be8fde,PyExpG2,LR,rtime > 1.9300000071525574 ,0.8198717948717948,0.7711787760024118
openstack,fccf0ca795f7c7a5991af715734de344e8be8fde,PyExpG2,LR, nrev > 1.6549999713897705,0.8051643192488263,0.723846849562858
openstack,fccf0ca795f7c7a5991af715734de344e8be8fde,PyExpG4,LR,nrev <= 1.875 ,0.9337410805300713,0.276153150437142
