project,commit_id,method,global_model,guidance,prob_original,prob_revised
openstack,137a1cd9c1df3026f0b7faa10bb10517916f5756,PyExpG4,LR,nrev <= 6.930000066757202 & ndev > 109.61000061035156 & nrev > 3.8450000286102295,0.5912752305712151,0.4107388527044862
openstack,137a1cd9c1df3026f0b7faa10bb10517916f5756,LimeFlip,LR,nrev <= 4.00 ,0.5912752305712151,0.38715115839871383
openstack,4ea6dfd0b1140e437703128bf52d65dbd2751751,PyExpFlip,LR,nrev <= 2.5449999570846558  & la <= -78.90499877929688  & age > 9.899999618530273 ,0.5159646670486022,0.4092682824367076
openstack,4ea6dfd0b1140e437703128bf52d65dbd2751751,PyExpG2,LR,rsawr > 0.8149999976158142 & la <= 157.31500244140625,0.5159646670486022,0.5159646670486022
openstack,4ea6dfd0b1140e437703128bf52d65dbd2751751,PyExpG4,LR,nrev <= 5.424999952316284 & age > 3.759999990463257,0.5159646670486022,0.49580430711008266
openstack,4ea6dfd0b1140e437703128bf52d65dbd2751751,LimeFlip,LR,ns > 1.00 ,0.5159646670486022,0.5159646670486022
openstack,4b386ad5cf1ddbc6c8c2c541a96d74311648a607,PyExpFlip,LR,nrev <= 3.165000081062317  & app > 3.975000023841858  & la <= 15.289999961853027 ,0.5788804857378729,0.3230739825709081
openstack,4b386ad5cf1ddbc6c8c2c541a96d74311648a607,PyExpG2,LR,rrexp <= 1272.5849609375 & nrev <= 8.125 & app > 2.9950000047683716,0.5788804857378729,0.5788804857378729
openstack,4b386ad5cf1ddbc6c8c2c541a96d74311648a607,PyExpG4,LR,rtime > 7.18500018119812 & rrexp <= 962.4800109863281 & nrev <= 6.180000066757202,0.5788804857378729,0.4447903171960915
openstack,4b386ad5cf1ddbc6c8c2c541a96d74311648a607,LimeFlip,LR,nrev <= 4.00 ,0.5788804857378729,0.4543011352033622
openstack,7f1b0946a843deec3a4a4a9261456c7432999edb,PyExpFlip,LR,nrev <= 1.3899999856948853  & nd <= -1.6549999713897705  & la <= -34.40500068664551 ,0.6105811879440267,0.3455858339307443
openstack,7f1b0946a843deec3a4a4a9261456c7432999edb,PyExpG2,LR,rsawr > 0.38499999046325684 & app > 1.9550000429153442 & rrexp <= 499.12998962402344,0.6105811879440267,0.6105811879440267
openstack,7f1b0946a843deec3a4a4a9261456c7432999edb,PyExpG4,LR,nrev > 2.0449999570846558 & la <= 130.1449966430664 & rrexp <= 984.9800109863281,0.6105811879440267,0.48252353223543537
openstack,7f1b0946a843deec3a4a4a9261456c7432999edb,LimeFlip,LR,la <= 58.00 ,0.6105811879440267,0.4475550448178013
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,PyExpFlip,LR,app > 6.174999952316284  & rrexp <= 922.4199829101562 ,0.5211597568898696,0.30871179793070974
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,PyExpG2,LR,app > 3.1350001096725464 & la <= 191.78500366210938 & rrexp <= 1113.9550170898438,0.5211597568898696,0.5211597568898696
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,PyExpG4,LR,rrexp <= 1054.1900024414062 & la <= 43.404998779296875,0.5211597568898696,0.4459322952046142
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,LimeFlip,LR,la <= 58.00 ,0.5211597568898696,0.5006922521552731
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,PyExpFlip,LR,la <= 18.52500057220459  & nrev <= 5.674999952316284  & age > 7.820000171661377 ,0.5942271095756171,0.25824896593420227
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,PyExpG2,LR,ndev > 1.590000033378601 & app > 3.809999942779541 & rtime > -44.72500038146973,0.5942271095756171,0.5942271095756171
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,PyExpG4,LR,rtime <= 36.6150016784668 & app > 3.440000057220459 & rrexp <= 1103.8300170898438,0.5942271095756171,0.6476377328789195
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,LimeFlip,LR,la <= 58.00 ,0.5942271095756171,0.4915694457522514
openstack,12c8ea8569a64e0688544db18da1946e4a3ffd82,PyExpFlip,LR,nrev <= -0.08999999798834324  & rrexp <= 1095.14501953125  & la <= -96.13000106811523 ,0.6131467642387203,0.3382875204844962
openstack,12c8ea8569a64e0688544db18da1946e4a3ffd82,PyExpG2,LR,rrexp <= 2805.0750732421875 & la > -199.32999420166016 & nrev <= 2.430000066757202,0.6131467642387203,0.6131467642387203
openstack,12c8ea8569a64e0688544db18da1946e4a3ffd82,PyExpG4,LR,nrev <= 5.340000152587891 & la <= -3.1549999713897705 & rtime <= 27.514999389648438,0.6131467642387203,0.6053785430995134
openstack,12c8ea8569a64e0688544db18da1946e4a3ffd82,LimeFlip,LR,rrexp <= 1213.00 ,0.6131467642387203,0.42680325483687614
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,PyExpFlip,LR,rrexp <= 365.3500061035156  & app > 2.8950001001358032  & la <= -12.184999942779541 ,0.541546015454511,0.33182094514367505
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,PyExpG2,LR,nrev > 1.965000033378601 & age > -3.2100000381469727 & la <= 176.75499725341797,0.541546015454511,0.541546015454511
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,PyExpG4,LR,rrexp <= 832.4200134277344 & age > -4.329999923706055 & la <= 183.64500427246094,0.541546015454511,0.4884520561715945
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,LimeFlip,LR,la <= 58.00 ,0.541546015454511,0.5120214370767405
openstack,77aee9e71523c543286d05a2f553d4a30778d17c,PyExpFlip,LR,age > 25.22000026702881  & ent <= 0.36500000953674316 ,0.7070364641736168,0.6035086289390631
openstack,77aee9e71523c543286d05a2f553d4a30778d17c,PyExpG2,LR,rtime > -102.83499908447266 & nrev > -0.22499999403953552 & app > 1.9700000286102295,0.7070364641736168,0.7070364641736168
openstack,77aee9e71523c543286d05a2f553d4a30778d17c,PyExpG4,LR,nrev <= 7.355000019073486 & rrexp <= 470.0249938964844 & rtime > 1.175000011920929,0.7070364641736168,0.4359862958097701
openstack,77aee9e71523c543286d05a2f553d4a30778d17c,LimeFlip,LR,la <= 58.00 ,0.7070364641736168,0.6989107733567007
openstack,85b8ef62da3ae13923ebf449da3dcb3da224adb1,PyExpFlip,LR,rrexp <= 391.86500549316406  & app > 2.6149998903274536  & age > 12.900000095367432 ,0.5335910239016306,0.3038399131287638
openstack,85b8ef62da3ae13923ebf449da3dcb3da224adb1,PyExpG2,LR,age > -3.7949999570846558 & rrexp <= 1268.5599975585938 & nrev <= 3.3950001001358032,0.5335910239016306,0.5335910239016306
openstack,85b8ef62da3ae13923ebf449da3dcb3da224adb1,PyExpG4,LR,app > 1.1649999618530273 & nrev <= 2.6399999856948853 & age <= 1.7200000286102295,0.5335910239016306,0.5147969055972084
openstack,85b8ef62da3ae13923ebf449da3dcb3da224adb1,LimeFlip,LR,la <= 58.00 ,0.5335910239016306,0.511009621430786
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,PyExpFlip,LR,nrev <= 3.834999918937683  & la <= -96.09000015258789  & app > 2.0449999570846558 ,0.8986978222714691,0.31446962338275003
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,PyExpG2,LR,la > 90.10499954223633 & ent <= 0.7049999833106995 & rsawr > 0.375,0.8986978222714691,0.8986978222714691
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,PyExpG4,LR,nrev > 5.120000123977661 & app > 2.75,0.8986978222714691,0.8901290318619657
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,LimeFlip,LR,la <= 58.00 ,0.8986978222714691,0.441995780746956
openstack,cf5645fdee2dfb9fc0e34b0355fa8c1e97758ced,PyExpFlip,LR,nrev <= 3.7350000143051147  & la <= -1.9699999690055847  & rsawr > 0.2549999952316284 ,0.6888661386921724,0.4345388125058021
openstack,cf5645fdee2dfb9fc0e34b0355fa8c1e97758ced,PyExpG2,LR,app > 1.9300000071525574 & rrexp <= 865.02001953125,0.6888661386921724,0.6888661386921724
openstack,cf5645fdee2dfb9fc0e34b0355fa8c1e97758ced,PyExpG4,LR,nrev <= 7.414999961853027 & rsawr <= 0.2149999961256981 & rtime > 13.800000190734863,0.6888661386921724,0.5434211868156062
openstack,cf5645fdee2dfb9fc0e34b0355fa8c1e97758ced,LimeFlip,LR,la <= 58.00 ,0.6888661386921724,0.6510532327611572
openstack,6492712ba1c1bba6a97deb1c751a2a1bdaf15ab4,PyExpFlip,LR,ndev > 56.80500030517578  & app > 6.5899999141693115  & ent <= -0.3150000125169754 ,0.6565087210138953,0.44903642669147653
openstack,6492712ba1c1bba6a97deb1c751a2a1bdaf15ab4,PyExpG2,LR,rrexp <= 2713.739990234375 & rrexp > 692.3300170898438 & age > 2.0049999952316284,0.6565087210138953,0.6565087210138953
openstack,6492712ba1c1bba6a97deb1c751a2a1bdaf15ab4,PyExpG4,LR,rrexp <= 2560.14501953125 & la <= 30.630000114440918 & app > 3.3049999475479126,0.6565087210138953,0.652467781182324
openstack,6492712ba1c1bba6a97deb1c751a2a1bdaf15ab4,LimeFlip,LR,nrev <= 4.00 ,0.6565087210138953,0.4280559516903719
openstack,607acb33be18f0e508329f3c8514061322d294a9,PyExpFlip,LR,ndev > 50.720001220703125 ,0.8252372015790339,0.8140731726046243
openstack,607acb33be18f0e508329f3c8514061322d294a9,PyExpG2,LR,ndev > -1.7799999713897705 & la > -152.03500366210938,0.8252372015790339,0.8252372015790339
openstack,607acb33be18f0e508329f3c8514061322d294a9,PyExpG4,LR,age > 0.1550000011920929 & rtime > 12.864999771118164 & nrev <= 7.3500001430511475,0.8252372015790339,0.6971594019436163
openstack,607acb33be18f0e508329f3c8514061322d294a9,LimeFlip,LR,la <= 58.00 ,0.8252372015790339,0.5637911364351591
openstack,576a56cc043f741d14ea68e3ff9a81d39c1846f8,PyExpFlip,LR,rrexp <= 249.78500366210938  & nrev <= 3.9200000762939453  & ent <= 0.5249999761581421 ,0.5135805617455634,0.3831398554975638
openstack,576a56cc043f741d14ea68e3ff9a81d39c1846f8,PyExpG2,LR,nrev <= 6.0299999713897705 & nd <= 4.0350000858306885 & rrexp <= 1007.8849792480469,0.5135805617455634,0.5135805617455634
openstack,576a56cc043f741d14ea68e3ff9a81d39c1846f8,PyExpG4,LR,la <= 3.0950000286102295,0.5135805617455634,0.49311950711990243
openstack,576a56cc043f741d14ea68e3ff9a81d39c1846f8,LimeFlip,LR,la <= 58.00 ,0.5135805617455634,0.5019730989507923
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,PyExpFlip,LR,nrev <= -0.010000001639127731  & rrexp <= 2167.2099609375 ,0.6188157678712847,0.23860330322511453
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,PyExpG2,LR,app > 6.694999933242798 & age > 0.27000000327825546,0.6188157678712847,0.6188157678712847
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,PyExpG4,LR,app > 5.884999990463257 & ent <= 0.6850000023841858 & nrev <= 9.699999809265137,0.6188157678712847,0.4919524269723663
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,LimeFlip,LR,la <= 58.00 ,0.6188157678712847,0.6067762513208603
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,PyExpFlip,LR,rrexp <= 104.56000137329102  & la <= 32.35500144958496 ,0.9047079436205882,0.6350029906025239
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,PyExpG2,LR,app > 0.17499999701976776 & rtime > -75.38000106811523,0.9047079436205882,0.9047079436205882
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,PyExpG4,LR,la <= 241.68499755859375 & app > 2.5 & rrexp <= 650.6549987792969,0.9047079436205882,0.6531678106820696
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,LimeFlip,LR,la <= 58.00 ,0.9047079436205882,0.6856262706123675
openstack,8b9d6f6fedbbd47932cd672f51d4db7031724e84,PyExpFlip,LR,la <= -161.6300048828125  & nrev <= -0.5799999982118607  & age > 9.934999942779541 ,0.7484403248335472,0.3042090067411298
openstack,8b9d6f6fedbbd47932cd672f51d4db7031724e84,PyExpG2,LR,ndev > 99.94499969482422 & la > -183.13500213623047,0.7484403248335472,0.7484403248335472
openstack,8b9d6f6fedbbd47932cd672f51d4db7031724e84,PyExpG4,LR,nrev <= 9.510000228881836 & app > 2.990000009536743 & rtime > 18.994999885559082,0.7484403248335472,0.4386208623728798
openstack,8b9d6f6fedbbd47932cd672f51d4db7031724e84,LimeFlip,LR,nrev <= 4.00 ,0.7484403248335472,0.45653334424525804
openstack,6a5b3f4dd65e6b94c9909b5351d100a8e7b4ae35,PyExpFlip,LR,age > 37.0  & rrexp <= -246.6500015258789  & nrev <= 2.1049998998641968 ,0.660431237022458,0.1576903780816397
openstack,6a5b3f4dd65e6b94c9909b5351d100a8e7b4ae35,PyExpG2,LR,age > 3.7350000143051147 & la <= 107.99499893188477 & rrexp <= 1503.364990234375,0.660431237022458,0.660431237022458
openstack,6a5b3f4dd65e6b94c9909b5351d100a8e7b4ae35,PyExpG4,LR,la <= 109.04999923706055 & nrev <= 6.365000009536743 & rrexp <= 1590.3200073242188,0.660431237022458,0.39062075449145967
openstack,6a5b3f4dd65e6b94c9909b5351d100a8e7b4ae35,LimeFlip,LR,nrev <= 4.00 ,0.660431237022458,0.35448067738573985
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,PyExpFlip,LR,ent > 1.0850000381469727  & ndev > 11.795000076293945 ,0.6223890967634138,0.6363638758711376
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,PyExpG2,LR,asawr > 0.10500000044703484 & app > 1.1349999904632568,0.6223890967634138,0.6223890967634138
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,PyExpG4,LR,ent <= 0.9150000214576721 & app > 1.8299999833106995 & nrev <= 2.665000081062317,0.6223890967634138,0.559207672630002
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,LimeFlip,LR,la <= 58.00 ,0.6223890967634138,0.6034666652600084
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,PyExpFlip,LR,app > 5.369999885559082  & ent <= 0.5349999964237213 ,0.798187903959509,0.5844930850978253
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,PyExpG2,LR,rtime > -17.039999961853027 & ndev > -15.260000228881836,0.798187903959509,0.798187903959509
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,PyExpG4,LR,nrev <= 4.419999837875366 & app > 1.625 & rsawr <= 0.5049999952316284,0.798187903959509,0.5880474392200644
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,LimeFlip,LR,la <= 58.00 ,0.798187903959509,0.6915025322398558
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,PyExpFlip,LR,app > 2.6049998998641968  & nrev <= 2.069999933242798 ,0.729153731948653,0.38373458311304093
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,PyExpG2,LR,la <= 200.54000091552734 & app > 0.13499999791383743 & rsawr <= 0.19500000029802322,0.729153731948653,0.729153731948653
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,PyExpG4,LR,ndev > 82.05999755859375 & age > -1.8449999690055847 & nrev <= 7.684999942779541,0.729153731948653,0.5079703324070037
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,LimeFlip,LR,la <= 58.00 ,0.729153731948653,0.7115732563027622
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,PyExpFlip,LR,nrev <= -0.3999999910593033  & rrexp <= 1334.2000122070312  & age > 5.9049999713897705 ,0.5725942915502872,0.3666585487694258
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,PyExpG2,LR,app > 1.2949999570846558 & nrev <= 3.375 & ndev > 32.78499984741211,0.5725942915502872,0.5725942915502872
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,PyExpG4,LR,nrev <= 3.715000033378601 & age > 3.225000023841858 & app > 1.8949999809265137,0.5725942915502872,0.5643467153624049
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,LimeFlip,LR,la <= 58.00 ,0.5725942915502872,0.5457829713353235
openstack,b3a012e958a0fcf5b04ba470b194bc03a48673ce,PyExpFlip,LR,ndev > 92.23500061035156  & ent <= 0.10500000044703484  & app > 7.234999895095825 ,0.5706798218048309,0.287033378180766
openstack,b3a012e958a0fcf5b04ba470b194bc03a48673ce,PyExpG2,LR,ndev > 13.920000076293945 & nrev <= 2.9100000858306885,0.5706798218048309,0.5706798218048309
openstack,b3a012e958a0fcf5b04ba470b194bc03a48673ce,PyExpG4,LR,ndev > 58.48500061035156 & ent <= 0.5450000166893005,0.5706798218048309,0.5317486434301533
openstack,b3a012e958a0fcf5b04ba470b194bc03a48673ce,LimeFlip,LR,app <= 3.00 ,0.5706798218048309,0.7006668013787706
openstack,4e3fa390b13d7c0509e72f43c4cf24ca1a6bd14d,PyExpFlip,LR,ndev > 7.6499998569488525  & app > 2.3700000047683716  & la <= 83.38999938964844 ,0.5219521717860485,0.3489597904663197
openstack,4e3fa390b13d7c0509e72f43c4cf24ca1a6bd14d,PyExpG2,LR,la <= 817.0350036621094 & nrev <= 4.184999942779541 & age > -4.824999809265137,0.5219521717860485,0.5219521717860485
openstack,4e3fa390b13d7c0509e72f43c4cf24ca1a6bd14d,PyExpG4,LR,ndev > 37.42499923706055 & nrev > 3.3399999141693115,0.5219521717860485,0.5950756576459536
openstack,4e3fa390b13d7c0509e72f43c4cf24ca1a6bd14d,LimeFlip,LR,la <= 58.00 ,0.5219521717860485,0.4035349511445973
openstack,028cca90c7c5e2b17205740d9198cbb443e6a2b2,PyExpFlip,LR,app > 3.2350000143051147  & nrev <= 3.009999990463257  & la <= -156.07500457763672 ,0.586919535487294,0.3263351737428766
openstack,028cca90c7c5e2b17205740d9198cbb443e6a2b2,PyExpG2,LR,la <= 147.9000015258789 & app > 1.8149999976158142 & rrexp <= 854.1749877929688,0.586919535487294,0.586919535487294
openstack,028cca90c7c5e2b17205740d9198cbb443e6a2b2,PyExpG4,LR,nrev <= 7.349999904632568 & age > 3.9450000524520874 & rtime > -8.975000381469727,0.586919535487294,0.5768532204672416
openstack,028cca90c7c5e2b17205740d9198cbb443e6a2b2,LimeFlip,LR,la <= 58.00 ,0.586919535487294,0.5787643628777854
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,PyExpFlip,LR,rrexp <= 1766.864990234375  & la <= -105.22500228881836 ,0.779827291860142,0.614095006252356
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,PyExpG2,LR,app > 6.559999942779541 & age > -2.449999988079071,0.779827291860142,0.779827291860142
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,PyExpG4,LR,nrev <= 9.804999828338623 & rtime > 25.324999809265137 & rrexp <= 1542.989990234375,0.779827291860142,0.38128633865879263
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,LimeFlip,LR,la <= 58.00 ,0.779827291860142,0.7603843210944959
openstack,e1f04d8ef1d7dec03d71fb6e9ad13f759e1082a0,PyExpFlip,LR,la <= -58.435001373291016  & rrexp <= 1056.3250122070312  & app > 3.4100000858306885 ,0.5373703605378475,0.278163216063832
openstack,e1f04d8ef1d7dec03d71fb6e9ad13f759e1082a0,PyExpG2,LR,nd <= 9.15500020980835 & ndev > 114.23500061035156 & nrev <= 3.299999952316284,0.5373703605378475,0.5373703605378475
openstack,e1f04d8ef1d7dec03d71fb6e9ad13f759e1082a0,PyExpG4,LR,nrev <= 4.18999981880188 & app > 3.1350001096725464,0.5373703605378475,0.476054961838326
openstack,e1f04d8ef1d7dec03d71fb6e9ad13f759e1082a0,LimeFlip,LR,la <= 58.00 ,0.5373703605378475,0.522052314131784
openstack,19953cee68092fa93490320d0ebcac3cf19f5fac,PyExpFlip,LR,nrev <= 2.1350001096725464  & rrexp <= 1706.0449829101562 ,0.5620912595065218,0.41815970898839516
openstack,19953cee68092fa93490320d0ebcac3cf19f5fac,PyExpG2,LR,rrexp <= 1961.2050170898438 & ndev > 143.24000549316406 & nrev <= 3.0149999856948853,0.5620912595065218,0.5620912595065218
openstack,19953cee68092fa93490320d0ebcac3cf19f5fac,PyExpG4,LR,app <= 2.7050000429153442 & nd <= 6.855000019073486 & rrexp <= 1629.5750122070312,0.5620912595065218,0.45916118965996494
openstack,19953cee68092fa93490320d0ebcac3cf19f5fac,LimeFlip,LR,la <= 58.00 ,0.5620912595065218,0.5445028761153916
openstack,c53b0f66802ed82fea8c637f0138c0a01e159efa,PyExpFlip,LR,app > 7.9049999713897705  & rrexp <= 1345.0050048828125 ,0.8701114219744851,0.44410650887998215
openstack,c53b0f66802ed82fea8c637f0138c0a01e159efa,PyExpG2,LR,app > 3.990000009536743 & ndev > 41.73500061035156 & nrev > -1.4350000023841858,0.8701114219744851,0.8701114219744851
openstack,c53b0f66802ed82fea8c637f0138c0a01e159efa,PyExpG4,LR,app > 3.4200000762939453 & rtime > 47.709999084472656 & nrev > 3.9950000047683716,0.8701114219744851,0.8550963640375095
openstack,c53b0f66802ed82fea8c637f0138c0a01e159efa,LimeFlip,LR,nrev <= 4.00 ,0.8701114219744851,0.6033130712931974
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,PyExpFlip,LR,rrexp <= 1799.1749877929688  & rsawr > 0.39499999582767487  & nrev > 3.0049999952316284 ,0.5177007304734059,0.4772556068931791
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,PyExpG2,LR,nd <= 11.170000076293945 & app > 1.4699999690055847 & rrexp > 872.5950012207031,0.5177007304734059,0.5177007304734059
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,PyExpG4,LR,nrev > 1.8450000286102295 & rsawr > 0.38499999046325684,0.5177007304734059,0.5167545115034018
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,LimeFlip,LR,la <= 58.00 ,0.5177007304734059,0.5001844328230871
openstack,acc1c076149f45502e41828831f12cbac5fa422a,PyExpFlip,LR,age > 16.549999237060547  & nrev <= -0.9149999916553497  & rrexp <= 774.5899963378906 ,0.5836628586172743,0.2894932807226885
openstack,acc1c076149f45502e41828831f12cbac5fa422a,PyExpG2,LR,nrev <= 2.0049999952316284 & la > -198.86499786376953 & ndev > 6.759999990463257,0.5836628586172743,0.5836628586172743
openstack,acc1c076149f45502e41828831f12cbac5fa422a,PyExpG4,LR,age > -4.775000095367432 & rrexp <= 1531.469970703125 & nrev <= 2.4950000047683716,0.5836628586172743,0.4736767934439341
openstack,acc1c076149f45502e41828831f12cbac5fa422a,LimeFlip,LR,rrexp <= 1213.00 ,0.5836628586172743,0.45215286257537507
openstack,39d117904783ed5cc3137b4371c087f33077a553,PyExpFlip,LR,age > 0.06499999947845936 ,0.6234046646744993,0.6231707155135408
openstack,39d117904783ed5cc3137b4371c087f33077a553,PyExpG2,LR,la <= 79.68999862670898 & rsawr <= 0.38499999046325684 & nrev <= 5.355000019073486,0.6234046646744993,0.6234046646744993
openstack,39d117904783ed5cc3137b4371c087f33077a553,PyExpG4,LR,rrexp <= 1883.4450073242188 & nrev <= 4.579999923706055 & age > 1.3350000381469727,0.6234046646744993,0.47046652123276705
openstack,39d117904783ed5cc3137b4371c087f33077a553,LimeFlip,LR,nrev <= 4.00 ,0.6234046646744993,0.5549214507627411
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,PyExpFlip,LR,ndev > 56.97500038146973  & rrexp <= 2395.679931640625 ,0.7244049215576089,0.39679317728321956
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,PyExpG2,LR,app > 9.90500020980835,0.7244049215576089,0.7244049215576089
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,PyExpG4,LR,age > 20.460000038146973,0.7244049215576089,0.6305883706569386
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,LimeFlip,LR,la <= 58.00 ,0.7244049215576089,0.6944629794000541
openstack,6bb5c7302f67d130af2c92da0e1b98164ca46697,PyExpFlip,LR,nrev <= 3.0999999046325684  & la <= -11.699999570846558  & app > 3.924999952316284 ,0.5331168332216287,0.3117867706628403
openstack,6bb5c7302f67d130af2c92da0e1b98164ca46697,PyExpG2,LR,rrexp <= 1591.3900146484375 & ndev > 21.27500057220459,0.5331168332216287,0.5331168332216287
openstack,6bb5c7302f67d130af2c92da0e1b98164ca46697,PyExpG4,LR,nrev <= 6.359999895095825 & app > 3.2799999713897705,0.5331168332216287,0.4192929030956379
openstack,6bb5c7302f67d130af2c92da0e1b98164ca46697,LimeFlip,LR,la <= 58.00 ,0.5331168332216287,0.5260999118067166
openstack,5d84150eeaaf8539686989c418e36e1877cef42e,PyExpFlip,LR,rtime > 105.38500213623047  & age > 29.684999465942383  & nrev <= -1.1200000047683716 ,0.7335193661797837,0.2472156751211244
openstack,5d84150eeaaf8539686989c418e36e1877cef42e,PyExpG2,LR,age <= 8.865000247955322 & la <= 76.03499984741211,0.7335193661797837,0.7335193661797837
openstack,5d84150eeaaf8539686989c418e36e1877cef42e,PyExpG4,LR,ndev > 80.51499938964844 & la <= 77.47000122070312 & nrev <= 5.019999980926514,0.7335193661797837,0.4847216882703048
openstack,5d84150eeaaf8539686989c418e36e1877cef42e,LimeFlip,LR,nrev <= 4.00 ,0.7335193661797837,0.49149385535901846
openstack,0e3d2622ae7e1fce85cda1e7451bcc932d116fbf,PyExpFlip,LR,app > 7.549999952316284  & nrev <= 0.5999999791383743  & la <= -303.5850067138672 ,0.7913816583739819,0.07453569266896519
openstack,0e3d2622ae7e1fce85cda1e7451bcc932d116fbf,PyExpG2,LR,age <= 31.639999389648438 & age > -1.5350000262260437 & app > 0.3149999976158142,0.7913816583739819,0.7913816583739819
openstack,0e3d2622ae7e1fce85cda1e7451bcc932d116fbf,PyExpG4,LR,nrev <= 8.864999771118164 & rtime > 23.125 & app > 2.784999966621399,0.7913816583739819,0.4070317608626174
openstack,0e3d2622ae7e1fce85cda1e7451bcc932d116fbf,LimeFlip,LR,la <= 58.00 ,0.7913816583739819,0.7863321894718903
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,PyExpFlip,LR,app > 1.0449999570846558  & app > 2.834999918937683 ,0.643395337112235,0.5162765232536072
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,PyExpG2,LR,rrexp > 364.4199981689453 & rtime > -17.27999973297119,0.643395337112235,0.643395337112235
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,PyExpG4,LR,la <= 117.1150016784668 & nrev <= 6.3999998569488525 & rtime > 7.295000076293945,0.643395337112235,0.44155083947134827
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,LimeFlip,LR,la <= 58.00 ,0.643395337112235,0.5983400713692013
openstack,7dffd48672091c92d4c9a239fe41fd613b85348b,PyExpFlip,LR,age > 17.265000343322754  & rrexp <= 514.6049957275391  & nrev <= 1.3799999952316284 ,0.5890326508079499,0.31949987094425225
openstack,7dffd48672091c92d4c9a239fe41fd613b85348b,PyExpG2,LR,nrev <= 6.0299999713897705 & rsawr > 0.8650000095367432 & la <= 225.4749984741211,0.5890326508079499,0.5890326508079499
openstack,7dffd48672091c92d4c9a239fe41fd613b85348b,PyExpG4,LR,rrexp <= 1198.9000244140625 & la <= 356.0249938964844 & nd <= 2.75,0.5890326508079499,0.577544307216453
openstack,7dffd48672091c92d4c9a239fe41fd613b85348b,LimeFlip,LR,la <= 58.00 ,0.5890326508079499,0.5811511172178236
openstack,74eb73fe976b41f76fef1e1dcd1bc90d5f65a5f6,PyExpFlip,LR,app > 4.394999980926514  & rrexp <= 57.635000228881836  & nrev <= 1.350000023841858 ,0.6496188597331819,0.2144641053753487
