project,commit_id,method,global_model,guidance,prob_original,prob_revised
openstack,7f1b0946a843deec3a4a4a9261456c7432999edb,PyExpG2,LR,nrev <= 3.6149998903274536 ,0.6105811879440267,0.6055798572414628
openstack,7f1b0946a843deec3a4a4a9261456c7432999edb,PyExpG2,LR, rtime > -3.3300000429153442,0.6105811879440267,0.6117126682496654
openstack,7f1b0946a843deec3a4a4a9261456c7432999edb,PyExpG4,LR,ndev <= 117.72999954223633 ,0.6105811879440267,0.6318711253699281
openstack,7f1b0946a843deec3a4a4a9261456c7432999edb,PyExpG4,LR, rsawr <= 0.4749999940395355 ,0.6105811879440267,0.6112510439434683
openstack,7f1b0946a843deec3a4a4a9261456c7432999edb,PyExpG4,LR, app > 1.9800000190734863,0.6105811879440267,0.5691128809721389
openstack,7f1b0946a843deec3a4a4a9261456c7432999edb,LimeFlip,LR,la <= 58.00 ,0.6105811879440267,0.4460138476321034
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,PyExpG2,LR,app > 3.1350001096725464 ,0.5211597568898696,0.5342701655982274
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,PyExpG2,LR, la <= 191.78500366210938 ,0.5211597568898696,0.5171053069269578
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,PyExpG2,LR, rrexp <= 1113.9550170898438,0.5211597568898696,0.46008191597903875
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,PyExpG4,LR,age > -16.68499994277954 ,0.5211597568898696,0.5678861069345901
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,PyExpG4,LR, nrev <= 7.7149999141693115 ,0.5211597568898696,0.30938505066786126
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,PyExpG4,LR, rrexp <= 1825.635009765625,0.5211597568898696,0.5003075699974755
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,LimeFlip,LR,la <= 58.00 ,0.5211597568898696,0.49913339691554487
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,PyExpG2,LR,rtime > -44.72500038146973 ,0.5942271095756171,0.703341265007427
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,PyExpG2,LR, app > 3.809999942779541 ,0.5942271095756171,0.6063186810116562
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,PyExpG2,LR, ndev > 1.590000033378601,0.5942271095756171,0.6021012332468767
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,PyExpG4,LR,nrev <= 6.119999885559082 ,0.5942271095756171,0.38127472990767475
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,PyExpG4,LR, ndev > -0.9399999976158142 ,0.5942271095756171,0.6032993794172341
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,PyExpG4,LR, rrexp <= 1836.9650268554688,0.5942271095756171,0.5730318229722325
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,LimeFlip,LR,la <= 58.00 ,0.5942271095756171,0.490011119347956
openstack,12c8ea8569a64e0688544db18da1946e4a3ffd82,PyExpG2,LR,rrexp <= 2805.0750732421875 ,0.6131467642387203,0.5027101158360641
openstack,12c8ea8569a64e0688544db18da1946e4a3ffd82,PyExpG2,LR, la > -199.32999420166016 ,0.6131467642387203,0.5992893578567859
openstack,12c8ea8569a64e0688544db18da1946e4a3ffd82,PyExpG2,LR, nrev <= 2.430000066757202,0.6131467642387203,0.5926615792427418
openstack,12c8ea8569a64e0688544db18da1946e4a3ffd82,PyExpG4,LR,la <= 190.8300018310547 ,0.6131467642387203,0.6236531354365852
openstack,12c8ea8569a64e0688544db18da1946e4a3ffd82,PyExpG4,LR, rsawr <= 0.45499999821186066 ,0.6131467642387203,0.6136613651040547
openstack,12c8ea8569a64e0688544db18da1946e4a3ffd82,PyExpG4,LR, nd > 1.9399999976158142,0.6131467642387203,0.6222186947217732
openstack,12c8ea8569a64e0688544db18da1946e4a3ffd82,LimeFlip,LR,rrexp <= 1213.00 ,0.6131467642387203,0.41341370060682225
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,PyExpG2,LR,nrev > 1.965000033378601 ,0.541546015454511,0.5670593730876218
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,PyExpG2,LR, la <= 176.75499725341797 ,0.541546015454511,0.5263991196108616
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,PyExpG2,LR, age > -3.2100000381469727,0.541546015454511,0.5488411355406796
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,PyExpG4,LR,la <= 183.64500427246094 ,0.541546015454511,0.5273223551573888
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,PyExpG4,LR, age > -4.329999923706055 ,0.541546015454511,0.5488411355406796
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,PyExpG4,LR, rrexp <= 832.4200134277344,0.541546015454511,0.4790323633240899
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,LimeFlip,LR,la <= 58.00 ,0.541546015454511,0.5104633698966209
openstack,77aee9e71523c543286d05a2f553d4a30778d17c,PyExpG2,LR,rtime > -102.83499908447266 ,0.7070364641736168,0.740871258252484
openstack,77aee9e71523c543286d05a2f553d4a30778d17c,PyExpG2,LR, nrev > -0.22499999403953552 ,0.7070364641736168,0.3440655133673164
openstack,77aee9e71523c543286d05a2f553d4a30778d17c,PyExpG2,LR, app > 1.9700000286102295,0.7070364641736168,0.6708789911326593
openstack,77aee9e71523c543286d05a2f553d4a30778d17c,PyExpG4,LR,nrev <= 7.355000019073486 ,0.7070364641736168,0.4392239357547863
openstack,77aee9e71523c543286d05a2f553d4a30778d17c,PyExpG4,LR, rrexp <= 470.0249938964844 ,0.7070364641736168,0.68274095165876
openstack,77aee9e71523c543286d05a2f553d4a30778d17c,PyExpG4,LR, rtime > 1.175000011920929,0.7070364641736168,0.7400808768960117
openstack,77aee9e71523c543286d05a2f553d4a30778d17c,LimeFlip,LR,la <= 58.00 ,0.7070364641736168,0.6975969993270901
openstack,85b8ef62da3ae13923ebf449da3dcb3da224adb1,PyExpG2,LR,rrexp <= 1268.5599975585938 ,0.5335910239016306,0.5120339498763448
openstack,85b8ef62da3ae13923ebf449da3dcb3da224adb1,PyExpG2,LR, age > -3.7949999570846558 ,0.5335910239016306,0.5465309365572747
openstack,85b8ef62da3ae13923ebf449da3dcb3da224adb1,PyExpG2,LR, nrev <= 3.3950001001358032,0.5335910239016306,0.5253753346481491
openstack,85b8ef62da3ae13923ebf449da3dcb3da224adb1,PyExpG4,LR,la <= 75.38999938964844 ,0.5335910239016306,0.5117873012544378
openstack,85b8ef62da3ae13923ebf449da3dcb3da224adb1,PyExpG4,LR, nd <= 3.319999933242798 ,0.5335910239016306,0.5318886890022483
openstack,85b8ef62da3ae13923ebf449da3dcb3da224adb1,PyExpG4,LR, rrexp <= 1154.4650268554688,0.5335910239016306,0.5055735062592347
openstack,85b8ef62da3ae13923ebf449da3dcb3da224adb1,LimeFlip,LR,la <= 58.00 ,0.5335910239016306,0.5094514187665163
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,PyExpG2,LR,rsawr > 0.375 ,0.8986978222714691,0.8986891297718654
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,PyExpG2,LR, ent <= 0.7049999833106995 ,0.8986978222714691,0.8958438186813577
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,PyExpG2,LR, la > 90.10499954223633,0.8986978222714691,0.46874717152330414
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,PyExpG4,LR,la <= 382.22499084472656 ,0.8986978222714691,0.4837510317179895
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,PyExpG4,LR, nrev <= 13.764999866485596 ,0.8986978222714691,0.9159127985262194
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,PyExpG4,LR, rrexp <= 808.3599853515625,0.8986978222714691,0.9004246755719914
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,LimeFlip,LR,la <= 58.00 ,0.8986978222714691,0.44045846422201496
openstack,cf5645fdee2dfb9fc0e34b0355fa8c1e97758ced,PyExpG2,LR,rrexp <= 865.02001953125 ,0.6888661386921724,0.6508696294570279
openstack,cf5645fdee2dfb9fc0e34b0355fa8c1e97758ced,PyExpG2,LR, app > 1.9300000071525574,0.6888661386921724,0.6539760220251682
openstack,cf5645fdee2dfb9fc0e34b0355fa8c1e97758ced,PyExpG4,LR,rrexp <= 1444.2049560546875 ,0.6888661386921724,0.680068825375667
openstack,cf5645fdee2dfb9fc0e34b0355fa8c1e97758ced,PyExpG4,LR, la <= 176.46499633789062 ,0.6888661386921724,0.6639877070440351
openstack,cf5645fdee2dfb9fc0e34b0355fa8c1e97758ced,PyExpG4,LR, nrev <= 5.049999952316284,0.6888661386921724,0.4949772547406104
openstack,cf5645fdee2dfb9fc0e34b0355fa8c1e97758ced,LimeFlip,LR,la <= 58.00 ,0.6888661386921724,0.6496353195124811
openstack,6492712ba1c1bba6a97deb1c751a2a1bdaf15ab4,PyExpG2,LR,rrexp > 692.3300170898438 ,0.6565087210138953,0.5006839783962684
openstack,6492712ba1c1bba6a97deb1c751a2a1bdaf15ab4,PyExpG2,LR, age > 2.0049999952316284 ,0.6565087210138953,0.6867444985381942
openstack,6492712ba1c1bba6a97deb1c751a2a1bdaf15ab4,PyExpG2,LR, rrexp <= 2713.739990234375,0.6565087210138953,0.5366845624466853
openstack,6492712ba1c1bba6a97deb1c751a2a1bdaf15ab4,PyExpG4,LR,app > 3.3049999475479126 ,0.6565087210138953,0.6582014388361712
openstack,6492712ba1c1bba6a97deb1c751a2a1bdaf15ab4,PyExpG4,LR, la <= 30.630000114440918 ,0.6565087210138953,0.6517207185731481
openstack,6492712ba1c1bba6a97deb1c751a2a1bdaf15ab4,PyExpG4,LR, rrexp <= 2560.14501953125,0.6565087210138953,0.5280213231594783
openstack,6492712ba1c1bba6a97deb1c751a2a1bdaf15ab4,LimeFlip,LR,nrev <= 4.00 ,0.6565087210138953,0.41741485435665293
openstack,607acb33be18f0e508329f3c8514061322d294a9,PyExpG2,LR,nrev > 3.9550000429153442 ,0.8252372015790339,0.7310170097096725
openstack,607acb33be18f0e508329f3c8514061322d294a9,PyExpG2,LR, rtime > 5.9100000858306885,0.8252372015790339,0.8426970905873603
openstack,607acb33be18f0e508329f3c8514061322d294a9,PyExpG4,LR,age > 0.19500000029802322 ,0.8252372015790339,0.8424085544751089
openstack,607acb33be18f0e508329f3c8514061322d294a9,PyExpG4,LR, la <= 521.6000061035156 ,0.8252372015790339,0.6223487072352111
openstack,607acb33be18f0e508329f3c8514061322d294a9,PyExpG4,LR, nrev <= 5.924999952316284,0.8252372015790339,0.6628459801542594
openstack,607acb33be18f0e508329f3c8514061322d294a9,LimeFlip,LR,la <= 58.00 ,0.8252372015790339,0.5622570485260032
openstack,576a56cc043f741d14ea68e3ff9a81d39c1846f8,PyExpG2,LR,nrev <= 6.0299999713897705 ,0.5135805617455634,0.48674113696251126
openstack,576a56cc043f741d14ea68e3ff9a81d39c1846f8,PyExpG2,LR, nd <= 4.0350000858306885 ,0.5135805617455634,0.5086426080104652
openstack,576a56cc043f741d14ea68e3ff9a81d39c1846f8,PyExpG2,LR, rrexp <= 1007.8849792480469,0.5135805617455634,0.47372582993619955
openstack,576a56cc043f741d14ea68e3ff9a81d39c1846f8,PyExpG4,LR,la <= 3.0950000286102295,0.5135805617455634,0.49303633925166573
openstack,576a56cc043f741d14ea68e3ff9a81d39c1846f8,LimeFlip,LR,la <= 58.00 ,0.5135805617455634,0.5004142525483124
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,PyExpG2,LR,rrexp <= 2815.7349853515625 ,0.6188157678712847,0.4948053036411417
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,PyExpG2,LR, app > 5.625 ,0.6188157678712847,0.5573303720796894
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,PyExpG2,LR, la <= 85.70999908447266,0.6188157678712847,0.6088405279054688
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,PyExpG4,LR,nrev <= 7.434999942779541 ,0.6188157678712847,0.4500705382628243
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,PyExpG4,LR, rrexp <= 2825.22998046875 ,0.6188157678712847,0.49534306439559844
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,PyExpG4,LR, rtime > 4.730000019073486,0.6188157678712847,0.6608543495794081
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,LimeFlip,LR,la <= 58.00 ,0.6188157678712847,0.6052874995312192
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,PyExpG2,LR,rtime > 6.505000114440918 ,0.9047079436205882,0.9054081116850955
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,PyExpG2,LR, la > -288.84999084472656 ,0.9047079436205882,0.6775068194570841
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,PyExpG2,LR, nrev > 4.109999895095825,0.9047079436205882,0.8485868065521601
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,PyExpG4,LR,nrev <= 5.005000114440918 ,0.9047079436205882,0.789892681016309
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,PyExpG4,LR, rrexp <= 855.7300109863281 ,0.9047079436205882,0.9008451462380631
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,PyExpG4,LR, rtime > -65.39999771118164,0.9047079436205882,0.907340289238422
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,LimeFlip,LR,la <= 58.00 ,0.9047079436205882,0.684280715778829
openstack,8b9d6f6fedbbd47932cd672f51d4db7031724e84,PyExpG2,LR,la > -183.13500213623047 ,0.7484403248335472,0.7408773359452355
openstack,8b9d6f6fedbbd47932cd672f51d4db7031724e84,PyExpG2,LR, ndev > 99.94499969482422,0.7484403248335472,0.7425021835490697
openstack,8b9d6f6fedbbd47932cd672f51d4db7031724e84,PyExpG4,LR,age > -5.724999904632568 ,0.7484403248335472,0.7493099881418986
openstack,8b9d6f6fedbbd47932cd672f51d4db7031724e84,PyExpG4,LR, rrexp <= 1299.1950073242188 ,0.7484403248335472,0.7214106871302829
openstack,8b9d6f6fedbbd47932cd672f51d4db7031724e84,PyExpG4,LR, nrev <= 6.18999981880188,0.7484403248335472,0.47538527118394663
openstack,8b9d6f6fedbbd47932cd672f51d4db7031724e84,LimeFlip,LR,nrev <= 4.00 ,0.7484403248335472,0.445736033078194
openstack,6a5b3f4dd65e6b94c9909b5351d100a8e7b4ae35,PyExpG2,LR,la <= 107.99499893188477 ,0.660431237022458,0.6700070167492643
openstack,6a5b3f4dd65e6b94c9909b5351d100a8e7b4ae35,PyExpG2,LR, age > 3.7350000143051147 ,0.660431237022458,0.6779372283267326
openstack,6a5b3f4dd65e6b94c9909b5351d100a8e7b4ae35,PyExpG2,LR, rrexp <= 1503.364990234375,0.660431237022458,0.679729181430098
openstack,6a5b3f4dd65e6b94c9909b5351d100a8e7b4ae35,PyExpG4,LR,nrev <= 6.365000009536743 ,0.660431237022458,0.37423426197327314
openstack,6a5b3f4dd65e6b94c9909b5351d100a8e7b4ae35,PyExpG4,LR, rrexp <= 1590.3200073242188 ,0.660431237022458,0.6840027966086467
openstack,6a5b3f4dd65e6b94c9909b5351d100a8e7b4ae35,PyExpG4,LR, la <= 109.04999923706055,0.660431237022458,0.6701323894309289
openstack,6a5b3f4dd65e6b94c9909b5351d100a8e7b4ae35,LimeFlip,LR,nrev <= 4.00 ,0.660431237022458,0.3445667089433754
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,PyExpG2,LR,app > 1.1349999904632568 ,0.6223890967634138,0.6346707816379791
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,PyExpG2,LR, asawr > 0.10500000044703484,0.6223890967634138,0.6226127500377624
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,PyExpG4,LR,ent <= 0.9150000214576721 ,0.6223890967634138,0.6138770433580879
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,PyExpG4,LR, nrev <= 2.665000081062317 ,0.6223890967634138,0.5520343096915526
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,PyExpG4,LR, app > 1.8299999833106995,0.6223890967634138,0.5909669774793869
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,LimeFlip,LR,la <= 58.00 ,0.6223890967634138,0.6019736027103891
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,PyExpG2,LR,rtime > -17.039999961853027 ,0.798187903959509,0.8067359905301518
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,PyExpG2,LR, ndev > -15.260000228881836,0.798187903959509,0.8189541702545197
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,PyExpG4,LR,rrexp <= 778.3399963378906 ,0.798187903959509,0.7948958170189396
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,PyExpG4,LR, nrev <= 6.43999981880188,0.798187903959509,0.6029619784345157
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,LimeFlip,LR,la <= 58.00 ,0.798187903959509,0.6901707628952796
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,PyExpG2,LR,la <= 200.54000091552734 ,0.729153731948653,0.725801109298674
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,PyExpG2,LR, rsawr <= 0.19500000029802322 ,0.729153731948653,0.7292346417346145
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,PyExpG2,LR, app > 0.13499999791383743,0.729153731948653,0.7872087193525861
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,PyExpG4,LR,nrev <= 7.025000095367432 ,0.729153731948653,0.5162533505225907
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,PyExpG4,LR, la <= 224.15499877929688 ,0.729153731948653,0.7283201230125131
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,PyExpG4,LR, rrexp <= 816.114990234375,0.729153731948653,0.6916290475766602
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,LimeFlip,LR,la <= 58.00 ,0.729153731948653,0.7102918312824159
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,PyExpG2,LR,ndev > 21.164999961853027 ,0.5725942915502872,0.5758014725654529
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,PyExpG2,LR, app > 2.359999895095825 ,0.5725942915502872,0.5490805920227946
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,PyExpG2,LR, nrev > -0.024999999441206455,0.5725942915502872,0.4913477097876177
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,PyExpG4,LR,app > 1.8949999809265137 ,0.5725942915502872,0.5793959366626824
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,PyExpG4,LR, age > 3.225000023841858 ,0.5725942915502872,0.5631262150259844
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,PyExpG4,LR, nrev <= 3.715000033378601,0.5725942915502872,0.5418741298756992
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,LimeFlip,LR,la <= 58.00 ,0.5725942915502872,0.5442367483403103
openstack,b3a012e958a0fcf5b04ba470b194bc03a48673ce,PyExpG2,LR,ndev > 13.920000076293945 ,0.5706798218048309,0.5743356811648961
openstack,b3a012e958a0fcf5b04ba470b194bc03a48673ce,PyExpG2,LR, nrev <= 2.9100000858306885,0.5706798218048309,0.5827879744646572
openstack,b3a012e958a0fcf5b04ba470b194bc03a48673ce,PyExpG4,LR,rrexp <= 2668.364990234375 ,0.5706798218048309,0.3697711690292197
openstack,b3a012e958a0fcf5b04ba470b194bc03a48673ce,PyExpG4,LR, nrev <= 3.9450000524520874 ,0.5706798218048309,0.5964382274005744
openstack,b3a012e958a0fcf5b04ba470b194bc03a48673ce,PyExpG4,LR, la <= 63.92499923706055,0.5706798218048309,0.5733019112115939
openstack,b3a012e958a0fcf5b04ba470b194bc03a48673ce,LimeFlip,LR,app <= 3.00 ,0.5706798218048309,0.7116730531379541
openstack,4e3fa390b13d7c0509e72f43c4cf24ca1a6bd14d,PyExpG2,LR,rtime <= 71.17000198364258 ,0.5219521717860485,0.5017857998852733
openstack,4e3fa390b13d7c0509e72f43c4cf24ca1a6bd14d,PyExpG2,LR, la <= 573.6100158691406 ,0.5219521717860485,0.4700773889015599
openstack,4e3fa390b13d7c0509e72f43c4cf24ca1a6bd14d,PyExpG2,LR, rrexp <= 558.3049926757812,0.5219521717860485,0.5102006717797152
openstack,4e3fa390b13d7c0509e72f43c4cf24ca1a6bd14d,PyExpG4,LR,rtime > -94.27999877929688 ,0.5219521717860485,0.522530492637163
openstack,4e3fa390b13d7c0509e72f43c4cf24ca1a6bd14d,PyExpG4,LR, age > 3.2300000190734863,0.5219521717860485,0.5119948461008327
openstack,4e3fa390b13d7c0509e72f43c4cf24ca1a6bd14d,LimeFlip,LR,la <= 58.00 ,0.5219521717860485,0.402035025454689
openstack,028cca90c7c5e2b17205740d9198cbb443e6a2b2,PyExpG2,LR,la <= 147.9000015258789 ,0.586919535487294,0.5889901220362169
openstack,028cca90c7c5e2b17205740d9198cbb443e6a2b2,PyExpG2,LR, app > 1.8149999976158142 ,0.586919535487294,0.555640370672911
openstack,028cca90c7c5e2b17205740d9198cbb443e6a2b2,PyExpG2,LR, rrexp <= 854.1749877929688,0.586919535487294,0.5540769928581087
openstack,028cca90c7c5e2b17205740d9198cbb443e6a2b2,PyExpG4,LR,age > 3.9450000524520874 ,0.586919535487294,0.5753707430779524
openstack,028cca90c7c5e2b17205740d9198cbb443e6a2b2,PyExpG4,LR, nrev <= 7.349999904632568 ,0.586919535487294,0.5244247093568921
openstack,028cca90c7c5e2b17205740d9198cbb443e6a2b2,PyExpG4,LR, rtime > -8.975000381469727,0.586919535487294,0.5933993686336592
openstack,028cca90c7c5e2b17205740d9198cbb443e6a2b2,LimeFlip,LR,la <= 58.00 ,0.586919535487294,0.5772434477817994
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,PyExpG2,LR,age > -2.449999988079071 ,0.779827291860142,0.7912536435494119
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,PyExpG2,LR, app > 6.559999942779541,0.779827291860142,0.6818894388495936
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,PyExpG4,LR,nrev <= 9.835000038146973 ,0.779827291860142,0.5141111444199766
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,PyExpG4,LR, app > 2.9049999713897705 ,0.779827291860142,0.849658910822867
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,PyExpG4,LR, rrexp <= 2423.824951171875,0.779827291860142,0.6788519963601767
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,LimeFlip,LR,la <= 58.00 ,0.779827291860142,0.7592463825294772
openstack,e1f04d8ef1d7dec03d71fb6e9ad13f759e1082a0,PyExpG2,LR,nd <= 9.15500020980835 ,0.5373703605378475,0.5202193413409307
openstack,e1f04d8ef1d7dec03d71fb6e9ad13f759e1082a0,PyExpG2,LR, ndev > 114.23500061035156 ,0.5373703605378475,0.5089315706842493
openstack,e1f04d8ef1d7dec03d71fb6e9ad13f759e1082a0,PyExpG2,LR, nrev <= 3.299999952316284,0.5373703605378475,0.5549330922109406
openstack,e1f04d8ef1d7dec03d71fb6e9ad13f759e1082a0,PyExpG4,LR,nrev <= 4.18999981880188 ,0.5373703605378475,0.5668808497859296
openstack,e1f04d8ef1d7dec03d71fb6e9ad13f759e1082a0,PyExpG4,LR, app > 3.1350001096725464,0.5373703605378475,0.46224970765017953
openstack,e1f04d8ef1d7dec03d71fb6e9ad13f759e1082a0,LimeFlip,LR,la <= 58.00 ,0.5373703605378475,0.5204962809765411
openstack,19953cee68092fa93490320d0ebcac3cf19f5fac,PyExpG2,LR,ent <= 0.8849999904632568 ,0.5620912595065218,0.5585211768639856
openstack,19953cee68092fa93490320d0ebcac3cf19f5fac,PyExpG2,LR, ndev > 100.1150016784668 ,0.5620912595065218,0.5855984805435944
openstack,19953cee68092fa93490320d0ebcac3cf19f5fac,PyExpG2,LR, rtime <= 5.184999942779541,0.5620912595065218,0.5623941094659852
openstack,19953cee68092fa93490320d0ebcac3cf19f5fac,PyExpG4,LR,nd <= 5.759999990463257 ,0.5620912595065218,0.5515691150673954
openstack,19953cee68092fa93490320d0ebcac3cf19f5fac,PyExpG4,LR, ndev <= 168.29500579833984,0.5620912595065218,0.6187670718581387
openstack,19953cee68092fa93490320d0ebcac3cf19f5fac,LimeFlip,LR,la <= 58.00 ,0.5620912595065218,0.5429559446117733
openstack,c53b0f66802ed82fea8c637f0138c0a01e159efa,PyExpG2,LR,rrexp <= 2866.9849853515625 ,0.8701114219744851,0.7873483153842684
openstack,c53b0f66802ed82fea8c637f0138c0a01e159efa,PyExpG2,LR, app > 3.715000033378601,0.8701114219744851,0.835329830860718
openstack,c53b0f66802ed82fea8c637f0138c0a01e159efa,PyExpG4,LR,rrexp <= 2021.7599487304688 ,0.8701114219744851,0.753527509716257
openstack,c53b0f66802ed82fea8c637f0138c0a01e159efa,PyExpG4,LR, app > 2.7300000190734863 ,0.8701114219744851,0.8682010450274019
openstack,c53b0f66802ed82fea8c637f0138c0a01e159efa,PyExpG4,LR, age > 6.650000095367432,0.8701114219744851,0.8530257307170435
openstack,c53b0f66802ed82fea8c637f0138c0a01e159efa,LimeFlip,LR,nrev <= 4.00 ,0.8701114219744851,0.5928310792830752
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,PyExpG2,LR,rrexp <= 2011.2349853515625 ,0.5177007304734059,0.41067458115343813
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,PyExpG2,LR, nrev <= 4.734999895095825 ,0.5177007304734059,0.5276958514817794
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,PyExpG2,LR, app > 1.2100000381469727,0.5177007304734059,0.5696378537301708
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,PyExpG4,LR,rsawr > 0.38499999046325684 ,0.5177007304734059,0.5166453172175262
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,PyExpG4,LR, nrev > 1.8450000286102295,0.5177007304734059,0.5385494541901985
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,LimeFlip,LR,la <= 58.00 ,0.5177007304734059,0.49862557974342603
openstack,acc1c076149f45502e41828831f12cbac5fa422a,PyExpG2,LR,la > -198.86499786376953 ,0.5836628586172743,0.5813097813774123
openstack,acc1c076149f45502e41828831f12cbac5fa422a,PyExpG2,LR, nrev <= 2.0049999952316284 ,0.5836628586172743,0.5570213310023112
openstack,acc1c076149f45502e41828831f12cbac5fa422a,PyExpG2,LR, ndev > 6.759999990463257,0.5836628586172743,0.585629386140107
openstack,acc1c076149f45502e41828831f12cbac5fa422a,PyExpG4,LR,nrev <= 2.4950000047683716 ,0.5836628586172743,0.5636014740978017
openstack,acc1c076149f45502e41828831f12cbac5fa422a,PyExpG4,LR, age > -4.775000095367432 ,0.5836628586172743,0.5952188669732185
openstack,acc1c076149f45502e41828831f12cbac5fa422a,PyExpG4,LR, rrexp <= 1531.469970703125,0.5836628586172743,0.45641431635744006
openstack,acc1c076149f45502e41828831f12cbac5fa422a,LimeFlip,LR,rrexp <= 1213.00 ,0.5836628586172743,0.43857653444432937
openstack,39d117904783ed5cc3137b4371c087f33077a553,PyExpG2,LR,rsawr <= 0.38499999046325684 ,0.6234046646744993,0.6237734117696596
openstack,39d117904783ed5cc3137b4371c087f33077a553,PyExpG2,LR, la <= 79.68999862670898 ,0.6234046646744993,0.6278979025664884
openstack,39d117904783ed5cc3137b4371c087f33077a553,PyExpG2,LR, nrev <= 5.355000019073486,0.6234046646744993,0.5623804135301609
