project,commit_id,method,global_model,guidance,prob_original,prob_revised
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,PyExpFlip,RF,ns > 3.8550000190734863  & age > 10.900000095367432  & nrev <= 12.789999961853027 ,0.53,0.57
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,PyExpG2,RF,asawr <= 0.004999999888241291 & age > 1.2599999904632568 & ld > -592.6449890136719,0.53,0.53
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,PyExpG4,RF,la <= 122.6150016784668 & ent > 0.5850000083446503 & app > 1.9850000143051147,0.53,0.49
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,LimeFlip,RF,la <= 31.00 ,0.53,0.34
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,PyExpFlip,RF,app > 2.9850000143051147  & asawr > 0.11499999836087227  & ent > 0.7250000238418579 ,0.58,0.33
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,PyExpG2,RF,app <= 2.190000057220459 & hcmt > 3.475000023841858,0.58,0.58
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,PyExpG4,RF,ld > 11.894999980926514 & la <= 59.23499870300293 & hcmt > 8.135000228881836,0.58,0.58
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,LimeFlip,RF,la <= 31.00 ,0.58,0.56
qt,412eb94de4cae754130ae855236420ebd5c42482,PyExpFlip,RF,nd <= 1.8650000095367432  & age > 4.184999942779541  & rtime <= 0.9449999928474426 ,0.53,0.52
qt,412eb94de4cae754130ae855236420ebd5c42482,PyExpG2,RF,app <= 2.9350000619888306 & asawr > 0.08500000089406967 & rtime > -19.885000228881836,0.53,0.53
qt,412eb94de4cae754130ae855236420ebd5c42482,PyExpG4,RF,ent > 0.29500000178813934 & ndev <= 47.21000099182129 & ld <= 7.140000104904175,0.53,0.45
qt,412eb94de4cae754130ae855236420ebd5c42482,LimeFlip,RF,la <= 31.00 ,0.53,0.29
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,PyExpFlip,RF,asawr <= -0.004999999888241291  & hcmt <= 3.009999990463257  & rtime <= 0.30000001192092896 ,0.55,0.57
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,PyExpG2,RF,asawr <= 0.004999999888241291 & rsexp > 123.35499954223633,0.55,0.55
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,PyExpG4,RF,la <= 141.0449981689453 & ent <= 0.8849999904632568 & app > 1.9399999976158142,0.55,0.44
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,LimeFlip,RF,la <= 31.00 ,0.55,0.35
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,PyExpFlip,RF,ent > 0.9650000035762787  & nd > 11.724999904632568  & app > 2.7050000429153442 ,0.67,0.49
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,PyExpG2,RF,nrev > 1.9549999833106995 & rsawr <= 0.19500000029802322,0.67,0.67
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,PyExpG4,RF,la > 95.14999771118164 & ent <= 0.5550000071525574,0.67,0.62
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,LimeFlip,RF,la <= 31.00 ,0.67,0.34
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,PyExpFlip,RF,ndev <= 23.90999984741211 ,0.56,0.63
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,PyExpG2,RF,nrev > 2.815000057220459 & rsawr > -0.024999999441206455,0.56,0.56
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,PyExpG4,RF,la <= 46.84000015258789 & ns > 1.4649999737739563,0.56,0.32
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,LimeFlip,RF,la <= 31.00 ,0.56,0.42
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,PyExpFlip,RF,nrev <= 0.9849999845027924  & ndev <= 2.0899999141693115  & age <= 0.024999999441206455 ,0.6,0.47
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,PyExpG2,RF,ndev > 3.3600000143051147 & nrev > 2.934999942779541 & la > 1.1700000166893005,0.6,0.6
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,PyExpG4,RF,nd > 0.75 & rsexp <= 438.5 & nrev <= 2.059999942779541,0.6,0.88
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,LimeFlip,RF,la <= 31.00 ,0.6,0.36
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,PyExpFlip,RF,age <= -0.1599999964237213  & ns > 1.534999966621399  & la <= 4.359999895095825 ,0.55,0.13
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,PyExpG2,RF,ent > 0.8349999785423279 & ld > 21.920000076293945,0.55,0.55
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,PyExpG4,RF,asawr <= 0.06499999947845936 & la <= 226.03500366210938 & nrev > 1.9850000143051147,0.55,0.72
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,LimeFlip,RF,rtime != 2 ,0.55,0.55
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,PyExpFlip,RF,age <= -0.24000000208616257  & ent <= 0.17500000447034836  & ndev > 12.105000019073486 ,0.51,0.46
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,PyExpG2,RF,ld > 93.28999710083008,0.51,0.51
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,PyExpG4,RF,ld <= 106.71500015258789 & rsexp > 79.0,0.51,0.46
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,LimeFlip,RF,hcmt > 1.00 ,0.51,0.56
qt,459c9a2a8840995436e610459216957bc7ebd914,PyExpFlip,RF,hcmt > 13.639999866485596  & la <= 10.474999904632568  & ns > 2.5449999570846558 ,0.58,0.22
qt,459c9a2a8840995436e610459216957bc7ebd914,PyExpG2,RF,rsawr > 0.044999999925494194 & hcmt > 3.7699999809265137 & la > 21.975000381469727,0.58,0.58
qt,459c9a2a8840995436e610459216957bc7ebd914,PyExpG4,RF,nd > 1.600000023841858 & age > 7.674999952316284,0.58,0.56
qt,459c9a2a8840995436e610459216957bc7ebd914,LimeFlip,RF,la <= 31.00 ,0.58,0.29
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,PyExpFlip,RF,ndev > 4.759999990463257  & asawr > 0.044999999925494194  & la <= 14.644999980926514 ,0.52,0.16
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,PyExpG2,RF,ent > 0.8050000071525574 & rsawr <= 0.08500000089406967,0.52,0.52
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,PyExpG4,RF,ns <= 2.7549999952316284 & asawr > 0.03499999921768904 & ndev <= 3.009999990463257,0.52,0.49
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,LimeFlip,RF,la <= 31.00 ,0.52,0.15
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,PyExpFlip,RF,nd <= 5.740000009536743  & app > 1.9249999523162842  & ent <= 0.009999999776482582 ,0.65,0.43
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,PyExpG2,RF,nrev > 2.9950000047683716 & ent > 0.3449999988079071,0.65,0.65
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,PyExpG4,RF,age <= 1.6899999976158142 & ent <= 0.8449999988079071 & ns > 2.3200000524520874,0.65,0.53
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,LimeFlip,RF,rtime != 18 ,0.65,0.65
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,PyExpFlip,RF,ld <= 6.019999980926514  & rsawr <= 0.014999999664723873  & la <= 52.64499855041504 ,0.62,0.32
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,PyExpG2,RF,ent <= 0.6949999928474426 & asawr <= 0.004999999888241291,0.62,0.62
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,PyExpG4,RF,nrev > 5.380000114440918 & rtime <= 3.34499990940094 & ld > 4.865000009536743,0.62,0.56
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,LimeFlip,RF,la <= 31.00 ,0.62,0.36
qt,a32bed7047469273cc8513cad7b2923d60f8d590,PyExpFlip,RF,asawr <= -0.004999999888241291  & ent <= 0.08000000193715096  & ld <= 9.070000171661377 ,0.6,0.52
qt,a32bed7047469273cc8513cad7b2923d60f8d590,PyExpG2,RF,ndev <= 69.88999938964844 & asawr <= 0.004999999888241291 & app > 2.784999966621399,0.6,0.6
qt,a32bed7047469273cc8513cad7b2923d60f8d590,PyExpG4,RF,la <= 30.699999809265137 & ld > 18.53499984741211,0.6,0.44
qt,a32bed7047469273cc8513cad7b2923d60f8d590,LimeFlip,RF,la <= 31.00 ,0.6,0.44
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,PyExpFlip,RF,hcmt <= 1.0499999523162842  & rtime > 29.344999313354492  & rsawr > 0.08500000089406967 ,0.76,0.7
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,PyExpG2,RF,ent > 0.8650000095367432 & nrev > 3.9950000047683716,0.76,0.76
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,PyExpG4,RF,la <= 202.63499450683594 & rsexp > 180.55999755859375,0.76,0.47
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,LimeFlip,RF,rtime != 10 ,0.76,0.76
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,PyExpFlip,RF,ld <= 1.4149999618530273  & rtime <= 0.4099999964237213  & rsexp > 1147.4550170898438 ,0.56,0.26
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,PyExpG2,RF,ns <= 1.4800000190734863 & ld > 55.89999961853027,0.56,0.56
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,PyExpG4,RF,app <= 2.125 & rsexp > 1200.239990234375 & hcmt > 3.640000104904175,0.56,0.49
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,LimeFlip,RF,la <= 31.00 ,0.56,0.39
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,PyExpFlip,RF,la <= 100.82499694824219  & rtime <= 7.7749998569488525  & asexp <= 16.84500026702881 ,0.57,0.39
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,PyExpG2,RF,ns > 1.5699999928474426 & nd <= 12.860000133514404,0.57,0.57
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,PyExpG4,RF,ns <= 1.2350000143051147,0.57,0.72
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,LimeFlip,RF,la <= 31.00 ,0.57,0.23
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,PyExpFlip,RF,hcmt > 13.595000267028809  & app > 1.9900000095367432 ,0.62,0.84
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,PyExpG2,RF,ndev <= 32.40999984741211,0.62,0.62
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,PyExpG4,RF,hcmt > 3.840000033378601 & ld > 179.16500091552734 & rtime <= 7.269999980926514,0.62,0.6
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,LimeFlip,RF,la <= 31.00 ,0.62,0.37
qt,72420889aa54342da4472683e67e2c70b76a170f,PyExpFlip,RF,asexp > 178.0 ,0.75,0.76
qt,72420889aa54342da4472683e67e2c70b76a170f,PyExpG2,RF,asawr > -0.004999999888241291 & ld > -5.53000020980835 & rtime > 4.105000019073486,0.75,0.75
qt,72420889aa54342da4472683e67e2c70b76a170f,PyExpG4,RF,la <= 52.30999946594238 & ent > 0.3199999928474426,0.75,0.36
qt,72420889aa54342da4472683e67e2c70b76a170f,LimeFlip,RF,hcmt > 1.00 ,0.75,0.75
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,PyExpFlip,RF,asawr <= -0.004999999888241291  & rsexp <= -179.6649932861328  & la <= 48.13999938964844 ,0.53,0.31
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,PyExpG2,RF,nrev > 2.034999966621399 & la <= 294.0950012207031,0.53,0.53
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,PyExpG4,RF,ld > 100.04499816894531 & app > 0.4950000047683716 & la > 56.53999900817871,0.53,0.53
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,LimeFlip,RF,la <= 31.00 ,0.53,0.33
qt,6953f3a501dfee5064a12558a2e2515b69b35189,PyExpFlip,RF,ent > 0.9150000214576721  & la <= 63.43499946594238  & nrev <= 4.934999942779541 ,0.57,0.37
qt,6953f3a501dfee5064a12558a2e2515b69b35189,PyExpG2,RF,app <= 2.5049999952316284 & age > -0.7400000095367432 & asexp > 11.334999561309814,0.57,0.57
qt,6953f3a501dfee5064a12558a2e2515b69b35189,PyExpG4,RF,ns <= 1.6449999809265137 & age <= 3.3549998998641968 & ent <= 0.9050000011920929,0.57,0.6
qt,6953f3a501dfee5064a12558a2e2515b69b35189,LimeFlip,RF,la <= 31.00 ,0.57,0.45
qt,d437457becef4409682caee15e1050889a977f91,PyExpFlip,RF,rtime <= 0.9099999964237213  & la <= 2.430000066757202  & age > 23.675000190734863 ,0.68,0.42
qt,d437457becef4409682caee15e1050889a977f91,PyExpG2,RF,ent > 0.03499999921768904 & rsawr <= 0.22500000149011612,0.68,0.68
qt,d437457becef4409682caee15e1050889a977f91,PyExpG4,RF,ent > -0.8900000154972076 & asexp > 982.8849792480469 & ndev <= 12.329999923706055,0.68,0.6
qt,d437457becef4409682caee15e1050889a977f91,LimeFlip,RF, ent > 0.29 ,0.68,0.7
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,PyExpFlip,RF,asexp <= 36.59000015258789  & la <= 4.019999980926514  & ld <= 16.65499973297119 ,0.51,0.44
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,PyExpG2,RF,ld > -0.11500000208616257 & app <= 3.4100000858306885 & ndev <= 31.25,0.51,0.51
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,PyExpG4,RF,age <= 20.395000457763672 & la > 136.9149932861328 & ent <= 0.3449999988079071,0.51,0.36
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,LimeFlip,RF,rtime != 138 ,0.51,0.51
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,PyExpFlip,RF,app > 2.9850000143051147  & ld <= 9.84000015258789  & rsexp <= 500.7550048828125 ,0.59,0.31
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,PyExpG2,RF,asexp <= 502.625 & rsawr <= 0.22500000149011612 & app <= 2.975000023841858,0.59,0.59
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,PyExpG4,RF,app > 3.9149999618530273 & la > 231.51499938964844,0.59,0.52
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,LimeFlip,RF,rtime != 43 ,0.59,0.59
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,PyExpFlip,RF,hcmt > 3.7350000143051147 ,0.62,0.65
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,PyExpG2,RF,nd > 0.044999999925494194 & la > 31.980000495910645 & rtime > 2.9600000381469727,0.62,0.62
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,PyExpG4,RF,la <= 113.875 & ns > 1.5049999952316284 & ndev > 3.6950000524520874,0.62,0.34
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,LimeFlip,RF,hcmt > 1.00 ,0.62,0.62
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,PyExpFlip,RF,rsexp <= 418.8249969482422  & app <= 1.9800000190734863  & ent > 0.8949999809265137 ,0.82,0.59
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,PyExpG2,RF,rtime <= 3.834999918937683 & app <= 2.034999966621399,0.82,0.82
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,PyExpG4,RF,la <= 196.77999877929688 & ld <= 10.204999923706055 & rsawr > 0.024999999441206455,0.82,0.83
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,LimeFlip,RF,rtime != 2 ,0.82,0.82
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,PyExpFlip,RF,rsexp > 2471.0150146484375  & la <= 2.024999976158142  & ent > 1.034999966621399 ,0.54,0.13
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,PyExpG2,RF,nd > -0.5550000071525574 & ld <= 529.5350036621094 & self > -0.8050000071525574,0.54,0.54
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,PyExpG4,RF,la <= 86.25 & nrev > 1.9900000095367432 & ent > 0.07500000111758709,0.54,0.23
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,LimeFlip,RF,la <= 31.00 ,0.54,0.25
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,PyExpFlip,RF,ent > 0.8949999809265137  & ns <= 1.5149999856948853  & la <= 73.5999984741211 ,0.61,0.32
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,PyExpG2,RF,ns > 1.6150000095367432 & hcmt > 3.870000123977661 & ld > 7.4649999141693115,0.61,0.61
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,PyExpG4,RF,la <= 73.5999984741211 & ns > 1.5149999856948853 & ent <= 0.8949999809265137,0.61,0.35
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,LimeFlip,RF,la <= 31.00 ,0.61,0.34
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,PyExpFlip,RF,la <= 7.695000171661377  & ld > 6.870000123977661  & ndev > 8.920000076293945 ,0.53,0.22
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,PyExpG2,RF,nd <= 6.4049999713897705 & nrev > 1.9900000095367432 & ld <= 157.79999542236328,0.53,0.53
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,PyExpG4,RF,ns > 1.5 & ent <= 0.5099999904632568,0.53,0.49
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,LimeFlip,RF,la <= 31.00 ,0.53,0.23
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,PyExpFlip,RF,la <= 18.914999961853027  & rsawr <= 0.004999999888241291  & hcmt > 2.965000033378601 ,0.53,0.31
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,PyExpG2,RF,ld > 8.985000133514404 & ent > 0.024999999441206455,0.53,0.53
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,PyExpG4,RF,ld <= 2.5 & la > 24.864999771118164 & nrev > 1.9950000047683716,0.53,0.33
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,LimeFlip,RF,hcmt > 1.00 ,0.53,0.53
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,PyExpFlip,RF,la <= 59.26499938964844  & ld <= 4.934999942779541  & rsexp <= 9.5600004196167 ,0.77,0.49
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,PyExpG2,RF,hcmt > 5.325000047683716 & asexp > 4.085000038146973 & ent <= 0.9150000214576721,0.77,0.77
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,PyExpG4,RF,ent > 0.36499999463558197 & la <= 59.5,0.77,0.45
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,LimeFlip,RF,rtime != 3 ,0.77,0.77
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,PyExpFlip,RF,la <= 20.039999961853027  & ld <= 5.545000076293945  & ent > 0.8449999988079071 ,0.8,0.17
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,PyExpG2,RF,app > 1.600000023841858 & rsexp > 1484.760009765625 & nrev > 2.950000047683716,0.8,0.8
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,PyExpG4,RF,ld > 5.545000076293945 & ent <= 0.8449999988079071 & la <= 20.039999961853027,0.8,0.71
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,LimeFlip,RF,rtime != 29 ,0.8,0.8
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,PyExpFlip,RF,asexp <= 4.674999952316284  & la <= 9.150000095367432  & age <= 0.044999999925494194 ,0.8,0.34
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,PyExpG2,RF,age > -0.7399999797344208 & app <= 2.1699999570846558 & la > -633.2149963378906,0.8,0.8
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,PyExpG4,RF,ns > 1.5 & la <= 56.954999923706055 & ent <= 0.9350000023841858,0.8,0.27
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,LimeFlip,RF,rtime != 6 ,0.8,0.8
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,PyExpFlip,RF,ent <= 0.004999999888241291  & nd > 8.989999771118164  & age <= 0.054999999701976776 ,0.66,0.34
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,PyExpG2,RF,app > 2.8149999380111694 & asawr <= 0.0950000025331974,0.66,0.66
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,PyExpG4,RF,ent > 0.4099999964237213 & la <= 17.09999942779541 & hcmt <= 8.514999866485596,0.66,0.24
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,LimeFlip,RF,rtime != 10 ,0.66,0.66
