project,commit_id,method,global_model,guidance,prob_original,prob_revised
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,PyExpG2,RF,ndev > 2.109999895095825 & nrev > 2.9350000619888306 & ndev > 2.759999990463257,0.59,0.59
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,PyExpG4,RF,asawr <= 0.054999999701976776 & ns > 1.5049999952316284 & rsexp > 208.93500518798828,0.59,0.34
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,LimeFlip,RF,la <= 31.00 ,0.59,0.35
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,PyExpFlip,RF,asawr > 0.004999999888241291  & age <= 0.0949999988079071  & age > 1.7100000381469727 ,0.53,0.75
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,PyExpG2,RF,hcmt > 17.844999313354492 & ns <= 2.859999895095825,0.53,0.53
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,PyExpG4,RF,la <= 420.26499938964844 & age <= 2.990000009536743,0.53,0.51
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,LimeFlip,RF,la <= 31.00 ,0.53,0.34
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,PyExpFlip,RF,nrev <= 8.179999828338623  & ent <= 0.5699999928474426  & age > 4.610000133514404 ,0.58,0.62
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,PyExpG2,RF,app > 1.9649999737739563 & app <= 2.0449999570846558 & nd <= 5.700000047683716,0.58,0.58
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,PyExpG4,RF,app <= 2.9350000619888306 & asawr > 0.10500000044703484,0.58,0.51
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,LimeFlip,RF,la <= 31.00 ,0.58,0.56
qt,412eb94de4cae754130ae855236420ebd5c42482,PyExpFlip,RF,rtime > 20.420000076293945  & ndev <= -4.590000152587891  & age <= 0.06500000134110451 ,0.53,0.45
qt,412eb94de4cae754130ae855236420ebd5c42482,PyExpG2,RF,rsawr <= 0.20499999821186066 & rtime <= 13.654999732971191 & nrev > 1.0099999904632568,0.53,0.53
qt,412eb94de4cae754130ae855236420ebd5c42482,PyExpG4,RF,nrev <= 1.0099999904632568 & hcmt > 1.9850000143051147,0.53,0.25
qt,412eb94de4cae754130ae855236420ebd5c42482,LimeFlip,RF,la <= 31.00 ,0.53,0.29
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,PyExpFlip,RF,ent > 0.9950000047683716  & la <= 5.005000114440918  & ns > 1.1200000047683716 ,0.55,0.11
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,PyExpG2,RF,asawr <= 0.014999999664723873 & rsexp > 95.61999893188477 & rsawr <= 0.03499999921768904,0.55,0.55
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,PyExpG4,RF,app <= 2.0049999952316284 & app > 1.9950000047683716 & ent <= 0.875,0.55,0.67
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,LimeFlip,RF,la <= 31.00 ,0.55,0.35
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,PyExpFlip,RF,age > 9.274999618530273  & ent > 0.9150000214576721  & ld <= 6.734999895095825 ,0.67,0.45
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,PyExpG2,RF,rsexp > 2155.8250732421875 & la > 86.54500198364258 & ns > 1.5800000429153442,0.67,0.67
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,PyExpG4,RF,ent > 0.4299999922513962 & asexp > 41.885000228881836 & hcmt > 20.9350004196167,0.67,0.65
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,LimeFlip,RF,rtime != 25 ,0.67,0.67
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,PyExpFlip,RF,asawr > 0.004999999888241291  & nrev > 17.47499942779541 ,0.56,0.57
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,PyExpG2,RF,rsawr <= 0.03499999921768904 & rsexp > 278.86000061035156,0.56,0.56
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,PyExpG4,RF,ld > 81.82999801635742 & ent <= 0.45499999821186066 & asawr <= 0.024999999441206455,0.56,0.46
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,LimeFlip,RF,la <= 31.00 ,0.56,0.42
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,PyExpFlip,RF,nrev <= 4.009999990463257  & nrev <= 3.9600000381469727 ,0.6,0.76
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,PyExpG2,RF,ent > 0.004999999888241291 & asawr > 0.014999999664723873 & ndev <= 15.184999942779541,0.6,0.6
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,PyExpG4,RF,nrev > 3.8700000047683716 & nrev <= 4.005000114440918,0.6,0.76
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,LimeFlip,RF,la <= 31.00 ,0.6,0.36
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,PyExpFlip,RF,la <= 0.9950000047683716  & ld <= 1.0999999642372131  & asexp <= -16.300000190734863 ,0.55,0.29
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,PyExpG2,RF,app <= 2.8700000047683716 & app <= 2.0049999952316284 & ndev > 5.1549999713897705,0.55,0.55
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,PyExpG4,RF,asawr <= 0.054999999701976776 & nrev <= 2.0149999856948853 & nrev > 1.9950000047683716,0.55,0.72
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,LimeFlip,RF,rtime != 2 ,0.55,0.55
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,PyExpFlip,RF,ld <= 62.19000053405762  & rsexp <= 84.79999923706055 ,0.51,0.44
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,PyExpG2,RF,ndev <= 2.0799999237060547 & nd > 2.3200000524520874,0.51,0.51
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,PyExpG4,RF,nrev > 1.9550000429153442 & nrev <= 2.0049999952316284,0.51,0.72
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,LimeFlip,RF,hcmt > 1.00 ,0.51,0.56
qt,459c9a2a8840995436e610459216957bc7ebd914,PyExpFlip,RF,ent <= 0.004999999888241291  & ent <= 0.39499999582767487  & la <= 16.34999942779541 ,0.58,0.27
qt,459c9a2a8840995436e610459216957bc7ebd914,PyExpG2,RF,hcmt <= 13.599999904632568 & rsexp > -324.6800079345703 & app <= 2.259999990463257,0.58,0.58
qt,459c9a2a8840995436e610459216957bc7ebd914,PyExpG4,RF,ent > 0.004999999888241291 & la <= 16.34999942779541 & ent > 0.39499999582767487,0.58,0.28
qt,459c9a2a8840995436e610459216957bc7ebd914,LimeFlip,RF,la <= 31.00 ,0.58,0.29
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,PyExpFlip,RF,hcmt <= 2.0199999809265137  & rtime > 23.644999504089355  & la <= 95.99500274658203 ,0.52,0.37
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,PyExpG2,RF,nd > 2.9850000143051147 & asexp > 194.95999908447266,0.52,0.52
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,PyExpG4,RF,ndev > 1.0049999952316284 & la <= 539.7550048828125 & ndev > 2.8549998998641968,0.52,0.56
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,LimeFlip,RF,la <= 31.00 ,0.52,0.15
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,PyExpFlip,RF,ld > 43.42499923706055  & ld <= 6.920000076293945 ,0.65,0.75
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,PyExpG2,RF,nrev > 2.399999976158142 & ns > 1.9049999713897705,0.65,0.65
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,PyExpG4,RF,ld <= 9.03000020980835 & la <= 128.9749984741211 & ent > 0.1850000023841858,0.65,0.45
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,LimeFlip,RF,la <= 31.00 ,0.65,0.3
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,PyExpFlip,RF,ns > 1.5149999856948853  & rsawr > 0.03499999921768904 ,0.62,0.55
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,PyExpG2,RF,rsawr <= 0.024999999441206455 & la <= 260.93499755859375 & nrev > 7.81000018119812,0.62,0.62
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,PyExpG4,RF,nrev > 6.075000047683716 & rtime <= 3.3499999046325684 & rtime > -27.364999771118164,0.62,0.56
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,LimeFlip,RF,la <= 31.00 ,0.62,0.36
qt,a32bed7047469273cc8513cad7b2923d60f8d590,PyExpFlip,RF,la <= 45.290000915527344  & ent > 0.9150000214576721  & ld <= 6.944999933242798 ,0.6,0.32
qt,a32bed7047469273cc8513cad7b2923d60f8d590,PyExpG2,RF,ns <= 1.2300000190734863 & hcmt > 5.340000152587891 & ent > 0.6550000011920929,0.6,0.6
qt,a32bed7047469273cc8513cad7b2923d60f8d590,PyExpG4,RF,rsexp > 38.48000144958496 & app > 1.9800000190734863 & app <= 2.069999933242798,0.6,0.75
qt,a32bed7047469273cc8513cad7b2923d60f8d590,LimeFlip,RF,la <= 31.00 ,0.6,0.44
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,PyExpFlip,RF,ent > 1.0049999952316284  & hcmt <= 1.0049999952316284  & age <= 0.044999999925494194 ,0.76,0.46
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,PyExpG2,RF,app <= 2.6100000143051147 & ns > 1.5750000476837158,0.76,0.76
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,PyExpG4,RF,la <= 234.6500015258789 & nrev <= 3.180000066757202 & nrev > 2.975000023841858,0.76,0.54
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,LimeFlip,RF,rtime != 10 ,0.76,0.76
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,PyExpFlip,RF,hcmt <= 5.254999876022339  & la <= 95.4000015258789 ,0.56,0.43
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,PyExpG2,RF,la > 84.94999694824219 & age > 0.2900000065565109,0.56,0.56
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,PyExpG4,RF,nrev > 2.940000057220459 & nrev <= 3.0049999952316284,0.56,0.69
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,LimeFlip,RF,la <= 31.00 ,0.56,0.39
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,PyExpFlip,RF,ns <= 1.6150000095367432  & nd <= 1.9100000262260437 ,0.57,0.69
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,PyExpG2,RF,ld > 5.2149999141693115 & age > -1.1899999678134918 & asawr > 0.004999999888241291,0.57,0.57
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,PyExpG4,RF,rtime <= 50.810001373291016 & la <= 441.8399963378906 & ns > 2.6049998998641968,0.57,0.4
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,LimeFlip,RF,la <= 31.00 ,0.57,0.23
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,PyExpFlip,RF,hcmt > 7.6549999713897705 ,0.62,0.7
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,PyExpG2,RF,rtime > 10.635000228881836 & rsawr > 0.004999999888241291 & hcmt <= 5.125,0.62,0.62
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,PyExpG4,RF,app > 1.125 & app <= 2.009999990463257 & app > 1.9950000047683716,0.62,0.72
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,LimeFlip,RF,la <= 31.00 ,0.62,0.37
qt,72420889aa54342da4472683e67e2c70b76a170f,PyExpFlip,RF,rsawr > 0.32500000298023224  & asexp <= -2.60999995470047  & ndev <= 24.40999984741211 ,0.75,0.48
qt,72420889aa54342da4472683e67e2c70b76a170f,PyExpG2,RF,la > 174.3449935913086 & rsexp > 198.56999969482422 & rsexp > 22.830000400543213,0.75,0.75
qt,72420889aa54342da4472683e67e2c70b76a170f,PyExpG4,RF,nrev <= 11.580000400543213 & asawr > 0.054999999701976776,0.75,0.79
qt,72420889aa54342da4472683e67e2c70b76a170f,LimeFlip,RF,hcmt > 1.00 ,0.75,0.75
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,PyExpFlip,RF,rtime <= 0.3000000100582838  & ndev <= 18.649999618530273 ,0.53,0.49
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,PyExpG2,RF,ent > 0.4050000011920929 & ent > 0.009999999776482582 & nrev > 3.7399998903274536,0.53,0.53
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,PyExpG4,RF,hcmt > 6.534999847412109 & ndev > 32.209999084472656 & rsawr <= 0.03499999921768904,0.53,0.57
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,LimeFlip,RF,la <= 31.00 ,0.53,0.33
qt,6953f3a501dfee5064a12558a2e2515b69b35189,PyExpFlip,RF,nrev <= 3.2200000286102295  & nrev <= 2.930000066757202 ,0.57,0.89
qt,6953f3a501dfee5064a12558a2e2515b69b35189,PyExpG2,RF,ndev > 1.9449999928474426 & ndev <= 22.854999542236328 & rtime > -4.034999966621399,0.57,0.57
qt,6953f3a501dfee5064a12558a2e2515b69b35189,PyExpG4,RF,rsexp > 155.16500091552734 & age <= 0.6049999892711639,0.57,0.43
qt,6953f3a501dfee5064a12558a2e2515b69b35189,LimeFlip,RF,la <= 31.00 ,0.57,0.45
qt,d437457becef4409682caee15e1050889a977f91,PyExpFlip,RF,hcmt <= 2.009999990463257  & ent <= 0.009999999776482582  & ld > 80.76499938964844 ,0.68,0.63
qt,d437457becef4409682caee15e1050889a977f91,PyExpG2,RF,ent <= 0.9150000214576721 & ent <= 0.574999988079071 & la > 22.4350004196167,0.68,0.68
qt,d437457becef4409682caee15e1050889a977f91,PyExpG4,RF,ndev > 5.4700000286102295 & nrev <= 1.0049999952316284,0.68,0.45
qt,d437457becef4409682caee15e1050889a977f91,LimeFlip,RF, ent > 0.29 ,0.68,0.7
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,PyExpFlip,RF,app > 1.975000023841858 ,0.51,0.7
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,PyExpG2,RF,la <= 47.21500015258789 & nrev > 1.9900000095367432,0.51,0.51
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,PyExpG4,RF,la <= 117.00499725341797 & nrev <= 2.0049999952316284 & nrev > 1.9850000143051147,0.51,0.68
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,LimeFlip,RF,rtime != 138 ,0.51,0.51
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,PyExpFlip,RF,la <= 41.79999923706055  & rtime <= 3.440000057220459  & ld <= 7.0350000858306885 ,0.59,0.26
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,PyExpG2,RF,app > 1.0149999856948853 & app <= 2.0149999856948853 & app > 1.9950000047683716,0.59,0.59
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,PyExpG4,RF,nrev <= 0.9699999988079071 & nrev <= 2.759999990463257,0.59,0.24
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,LimeFlip,RF,rtime != 43 ,0.59,0.59
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,PyExpFlip,RF,la <= 25.635000228881836  & ent <= 0.24000000208616257  & rtime <= 1.0699999928474426 ,0.62,0.28
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,PyExpG2,RF,app <= 2.5649999380111694 & la > 1.3149999976158142 & app <= 2.6950000524520874,0.62,0.62
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,PyExpG4,RF,hcmt > 5.795000076293945 & rtime <= 4.269999980926514,0.62,0.63
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,LimeFlip,RF,hcmt > 1.00 ,0.62,0.62
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,PyExpFlip,RF,nrev <= 3.0049999952316284  & rtime <= 0.2549999952316284  & nrev <= 2.884999990463257 ,0.82,0.87
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,PyExpG2,RF,ent > 0.8149999976158142 & ld > 14.085000038146973 & app <= 2.0199999809265137,0.82,0.82
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,PyExpG4,RF,nrev <= 3.0199999809265137 & asexp > 38.31999969482422 & nrev > 2.9850000143051147,0.82,0.82
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,LimeFlip,RF,rtime != 2 ,0.82,0.82
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,PyExpFlip,RF,age <= 0.11999999731779099  & la <= 0.4950000047683716  & ns > 1.5550000071525574 ,0.54,0.17
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,PyExpG2,RF,ndev <= 1.8949999809265137 & hcmt > 1.899999976158142 & hcmt > 1.024999976158142,0.54,0.54
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,PyExpG4,RF,la <= 37.614999771118164 & app <= 2.0199999809265137,0.54,0.25
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,LimeFlip,RF,la <= 31.00 ,0.54,0.25
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,PyExpFlip,RF,ent <= 0.6949999928474426  & nrev <= 1.9900000095367432  & nrev <= 2.0649999380111694 ,0.61,0.76
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,PyExpG2,RF,ndev > 15.099999904632568 & ndev > 7.505000114440918 & nrev > 2.8549998998641968,0.61,0.61
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,PyExpG4,RF,nrev <= 2.0649999380111694 & ent > 0.6949999928474426 & nrev > 1.9900000095367432,0.61,0.72
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,LimeFlip,RF,la <= 31.00 ,0.61,0.34
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,PyExpFlip,RF,ns > 2.590000033378601  & ent > 0.8849999904632568  & app > 2.9950000047683716 ,0.53,0.41
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,PyExpG2,RF,app > 1.0350000262260437 & app <= 2.0799999237060547 & app > 1.8449999690055847,0.53,0.53
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,PyExpG4,RF,ns <= 1.7949999570846558 & app > 2.8549998998641968 & ent <= 0.8849999904632568,0.53,0.38
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,LimeFlip,RF,la <= 31.00 ,0.53,0.23
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,PyExpFlip,RF,ent <= 0.004999999888241291  & nrev <= 1.0049999952316284  & ndev <= 2.0149999856948853 ,0.53,0.54
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,PyExpG2,RF,nrev > 1.9900000095367432 & app <= 1.0199999809265137,0.53,0.53
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,PyExpG4,RF,nrev > 1.0049999952316284 & nrev > 1.9900000095367432 & ent <= 0.004999999888241291,0.53,0.51
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,LimeFlip,RF,hcmt > 1.00 ,0.53,0.53
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,PyExpFlip,RF,ent <= 0.004999999888241291  & asawr <= 0.004999999888241291  & nrev <= 0.7549999803304672 ,0.77,0.46
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,PyExpG2,RF,la <= 399.2050018310547 & hcmt > 2.5700000524520874 & asexp > 10.690000057220459,0.77,0.77
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,PyExpG4,RF,app <= 1.9950000047683716 & ent <= 0.6449999809265137 & la > 32.1200008392334,0.77,0.77
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,LimeFlip,RF,rtime != 3 ,0.77,0.77
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,PyExpFlip,RF,hcmt <= 2.009999990463257  & ld <= 1.0149999856948853  & ns > 1.5049999952316284 ,0.8,0.49
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,PyExpG2,RF,app > 1.9800000190734863 & nrev > 1.9900000095367432,0.8,0.8
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,PyExpG4,RF,hcmt > 2.9700000286102295 & rtime > 0.125 & nrev <= 1.0149999856948853,0.8,0.46
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,LimeFlip,RF,rtime != 29 ,0.8,0.8
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,PyExpFlip,RF,ent > 0.9650000035762787  & age <= 0.375  & nrev <= 2.065000057220459 ,0.8,0.67
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,PyExpG2,RF,ent <= 0.9150000214576721 & la > 120.8499984741211 & age > 0.24500000476837158,0.8,0.8
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,PyExpG4,RF,nrev > 1.9900000095367432 & nrev <= 2.034999966621399,0.8,0.88
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,LimeFlip,RF,rtime != 6 ,0.8,0.8
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,PyExpFlip,RF,nrev <= 3.0049999952316284  & nrev <= 2.834999918937683 ,0.66,0.74
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,PyExpG2,RF,nrev > 2.9700000286102295 & asexp <= 1336.7449951171875,0.66,0.66
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,PyExpG4,RF,nrev > 2.834999918937683 & nrev <= 3.0049999952316284,0.66,0.74
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,LimeFlip,RF,rtime != 10 ,0.66,0.66
