project,commit_id,method,global_model,guidance,prob_original,prob_revised
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,PyExpG4,RF,nrev > 3.680000066757202 & la > 7.194999933242798 & rtime <= 19.96500015258789,0.63,0.53
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,LimeFlip,RF,la <= 58.00 ,0.63,0.65
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,PyExpFlip,RF,rsawr <= 0.7350000143051147  & rtime > 111.6099967956543  & la <= 140.5250015258789 ,0.52,0.47
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,PyExpG2,RF,app > 1.9850000143051147 & ent <= 0.8949999809265137,0.52,0.52
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,PyExpG4,RF,age <= 2.940000057220459 & nrev <= 3.5149999856948853 & la > 16.37000036239624,0.52,0.55
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,LimeFlip,RF,la <= 58.00 ,0.52,0.53
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,PyExpFlip,RF,rtime <= 7.859999895095825  & la <= 15.664999961853027  & asawr > 0.36500000953674316 ,0.7,0.34
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,PyExpG2,RF,ndev > 9.240000247955322 & rtime > 2.3550000190734863,0.7,0.7
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,PyExpG4,RF,la > 15.664999961853027 & rtime <= 7.859999895095825 & asawr <= 0.36500000953674316,0.7,0.72
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,LimeFlip,RF,la <= 58.00 ,0.7,0.79
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,PyExpFlip,RF,age <= 0.23499999940395355  & rtime <= 7.869999885559082  & rrexp > 2347.9200439453125 ,0.72,0.46
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,PyExpG2,RF,la <= 128.15500259399414 & age <= 1.6899999976158142,0.72,0.72
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,PyExpG4,RF,asawr <= 0.004999999888241291 & rtime > 6.934999942779541 & rsawr > 0.375,0.72,0.55
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,LimeFlip,RF,nrev <= 4.00 ,0.72,0.42
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,PyExpFlip,RF,rrexp > 1322.344970703125  & nrev <= 13.394999980926514  & app > 2.009999990463257 ,0.88,0.86
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,PyExpG2,RF,la > 228.81500244140625 & rtime > 38.47500038146973,0.88,0.88
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,PyExpG4,RF,la > 145.49500274658203 & asawr <= 0.004999999888241291 & rrexp <= 1568.9199829101562,0.88,0.61
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,LimeFlip,RF,la <= 58.00 ,0.88,0.37
openstack,486e10d3740301b417e2a972ec7c797f562e75be,PyExpFlip,RF,asawr <= 0.014999999664723873  & rrexp <= 1344.7850341796875  & rtime <= 2.625 ,0.62,0.35
openstack,486e10d3740301b417e2a972ec7c797f562e75be,PyExpG2,RF,nrev > 2.975000023841858 & ent > 0.6850000023841858 & age > 0.6050000190734863,0.62,0.62
openstack,486e10d3740301b417e2a972ec7c797f562e75be,PyExpG4,RF,rtime > 19.335000038146973 & la <= 89.66500091552734,0.62,0.57
openstack,486e10d3740301b417e2a972ec7c797f562e75be,LimeFlip,RF, nrev > 4.00 ,0.62,0.62
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,PyExpFlip,RF,la <= 38.96000099182129  & ent <= 0.45000000298023224 ,0.76,0.49
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,PyExpG2,RF,rrexp > 2819.955078125 & nd > 2.8799999952316284,0.76,0.76
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,PyExpG4,RF,rtime <= 7.700000047683716 & ent > 0.8050000071525574,0.76,0.41
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,LimeFlip,RF,la <= 58.00 ,0.76,0.63
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,PyExpFlip,RF,ent > 0.824999988079071  & ndev > 33.34000015258789  & age > 14.459999561309814 ,0.66,0.48
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,PyExpG2,RF,rrexp <= 1900.989990234375 & app > 4.994999885559082,0.66,0.66
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,PyExpG4,RF,la <= 208.3300018310547 & rtime <= 104.39500045776367 & app > 3.9950000047683716,0.66,0.79
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,LimeFlip,RF,la <= 58.00 ,0.66,0.58
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,PyExpFlip,RF,ndev <= 3.725000023841858  & nrev <= 2.0299999713897705 ,0.59,0.75
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,PyExpG2,RF,nrev > 3.6950000524520874 & nd > 1.550000011920929 & la <= 99.2599983215332,0.59,0.59
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,PyExpG4,RF,nrev > 2.875 & rsawr <= 0.7749999761581421 & nd > 2.759999990463257,0.59,0.47
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,LimeFlip,RF, ent > 0.86 ,0.59,0.43
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,PyExpFlip,RF,nrev <= 2.180000066757202  & age <= 0.5349999964237213  & asawr <= 0.004999999888241291 ,0.59,0.6
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,PyExpG2,RF,app <= 9.255000114440918 & rtime > -0.18999998271465302,0.59,0.59
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,PyExpG4,RF,age > 0.5349999964237213 & nrev <= 2.180000066757202 & asawr > 0.004999999888241291,0.59,0.74
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,LimeFlip,RF, ent > 0.86 ,0.59,0.42
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,PyExpFlip,RF,nd <= 5.930000066757202  & nrev <= 3.284999966621399  & app > 4.980000019073486 ,0.62,0.54
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,PyExpG2,RF,la > 26.369999885559082 & nd > -0.574999988079071 & rsawr > 0.2750000059604645,0.62,0.62
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,PyExpG4,RF,nd <= 5.990000009536743 & la > 8.880000114440918 & age > 3.5799999237060547,0.62,0.58
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,LimeFlip,RF,la <= 58.00 ,0.62,0.5
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,PyExpFlip,RF,nrev <= 1.0099999904632568  & rrexp <= 144.3000030517578  & rsawr <= 0.32500000298023224 ,0.74,0.2
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,PyExpG2,RF,age > 7.4700000286102295 & nrev > 5.340000152587891,0.74,0.74
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,PyExpG4,RF,nd <= 2.0749999284744263 & rsawr > 0.675000011920929 & ent > 0.8149999976158142,0.74,0.45
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,LimeFlip,RF, ent > 0.86 ,0.74,0.43
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,PyExpFlip,RF,nrev <= 3.700000047683716  & rtime <= 8.619999885559082  & app <= 2.0149999856948853 ,0.78,0.77
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,PyExpG2,RF,la <= 47.19000053405762 & rrexp > 1633.3049926757812,0.78,0.78
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,PyExpG4,RF,asawr <= 0.004999999888241291 & rsawr > 0.33500000834465027,0.78,0.64
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,LimeFlip,RF, ent > 0.86 ,0.78,0.43
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,PyExpFlip,RF,la <= 67.36000061035156  & ns > 1.4649999737739563  & asawr > 0.1249999962747097 ,0.63,0.11
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,PyExpG2,RF,rrexp <= 444.44000244140625 & nrev > 19.864999771118164 & ndev <= 154.37000274658203,0.63,0.63
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,PyExpG4,RF,nd > 1.5999999642372131 & la <= 101.57499694824219,0.63,0.26
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,LimeFlip,RF,la <= 58.00 ,0.63,0.28
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,PyExpFlip,RF,app <= 2.009999990463257  & la > 1207.4349975585938  & rsawr > 0.9350000023841858 ,0.62,0.62
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,PyExpG2,RF,nd > 1.675000011920929 & ndev <= 5.1000001430511475 & asawr <= 0.39000000059604645,0.62,0.62
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,PyExpG4,RF,rrexp <= 1238.3650512695312 & rsawr > 0.7649999856948853 & nd <= 2.2799999713897705,0.62,0.43
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,LimeFlip,RF,la <= 58.00 ,0.62,0.46
openstack,10004672ad1476c55deaad53684a50358da6f656,PyExpFlip,RF,la <= 17.460000038146973  & rrexp <= 1777.375  & app <= 3.9850000143051147 ,0.65,0.3
openstack,10004672ad1476c55deaad53684a50358da6f656,PyExpG2,RF,ndev > 0.20999999344348907 & rtime > -17.90999984741211 & nd > 1.5099999904632568,0.65,0.65
openstack,10004672ad1476c55deaad53684a50358da6f656,PyExpG4,RF,asawr > 0.024999999441206455 & rrexp <= 1985.3050537109375,0.65,0.62
openstack,10004672ad1476c55deaad53684a50358da6f656,LimeFlip,RF,nrev <= 4.00 ,0.65,0.36
openstack,46922068ac167f492dd303efb359d0c649d69118,PyExpFlip,RF,rrexp <= 1506.1600341796875  & la <= 41.829999923706055  & rtime <= 14.46999979019165 ,0.63,0.2
openstack,46922068ac167f492dd303efb359d0c649d69118,PyExpG2,RF,asawr > 0.024999999441206455 & nd > 1.3950000405311584,0.63,0.63
openstack,46922068ac167f492dd303efb359d0c649d69118,PyExpG4,RF,rtime <= 21.274999618530273 & nd > 3.965000033378601,0.63,0.53
openstack,46922068ac167f492dd303efb359d0c649d69118,LimeFlip,RF,la <= 58.00 ,0.63,0.37
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,PyExpFlip,RF,age > 19.19499969482422  & app > 3.875  & nrev <= 1.0550000071525574 ,0.58,0.31
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,PyExpG2,RF,nrev > 1.0449999570846558 & la > 95.82500076293945,0.58,0.58
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,PyExpG4,RF,rtime > 11.485000133514404 & la <= 93.0250015258789,0.58,0.23
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,LimeFlip,RF,la <= 58.00 ,0.58,0.25
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,PyExpFlip,RF,rsawr > 0.9350000023841858  & nrev <= 0.9599999785423279  & age <= 0.03500000014901161 ,0.53,0.3
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,PyExpG2,RF,nd <= 4.664999961853027 & ent <= 0.9549999833106995 & app > 3.9950000047683716,0.53,0.53
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,PyExpG4,RF,age > 6.75 & ent <= 0.9150000214576721 & rsawr > 0.9449999928474426,0.53,0.37
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,LimeFlip,RF,la <= 58.00 ,0.53,0.3
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,PyExpFlip,RF,rtime > 73.8550033569336  & la <= 147.38499450683594  & ent <= 0.45000000298023224 ,0.82,0.49
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,PyExpG2,RF,rsawr > 0.0950000025331974 & la <= 378.3949890136719 & app <= 4.880000114440918,0.82,0.82
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,PyExpG4,RF,rrexp > 1705.5349731445312 & app <= 2.1149998903274536 & la <= 133.06500244140625,0.82,0.62
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,LimeFlip,RF,la <= 58.00 ,0.82,0.56
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,PyExpFlip,RF,asawr <= 0.004999999888241291  & ent <= 0.004999999888241291  & nrev <= 1.0199999809265137 ,0.68,0.29
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,PyExpG2,RF,la <= 108.125 & asawr <= 0.07499999925494194,0.68,0.68
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,PyExpG4,RF,la <= 10.050000190734863,0.68,0.34
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,LimeFlip,RF,la <= 58.00 ,0.68,0.69
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,PyExpFlip,RF,app <= 1.0149999856948853  & nrev <= 5.144999980926514 ,0.72,0.71
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,PyExpG2,RF,app > 2.9950000047683716 & ndev > 59.364999771118164,0.72,0.72
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,PyExpG4,RF,nrev <= 6.3399999141693115 & ent > 0.4999999850988388 & age <= 0.6400000154972076,0.72,0.64
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,LimeFlip,RF,la <= 58.00 ,0.72,0.46
openstack,848ef0043f60795db680afe8f67b633459eaf52c,PyExpFlip,RF,age <= 7.130000114440918 ,0.68,0.66
openstack,848ef0043f60795db680afe8f67b633459eaf52c,PyExpG2,RF,la > 28.59500026702881 & age > 0.004999999888241291 & rsawr > 0.16499999910593033,0.68,0.68
openstack,848ef0043f60795db680afe8f67b633459eaf52c,PyExpG4,RF,asawr <= 0.014999999664723873 & nd > 6.670000076293945,0.68,0.68
openstack,848ef0043f60795db680afe8f67b633459eaf52c,LimeFlip,RF,la <= 58.00 ,0.68,0.38
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,PyExpFlip,RF,app <= 1.0149999856948853  & rtime > 41.125  & rsawr > 0.9549999833106995 ,0.53,0.41
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,PyExpG2,RF,app > 2.9950000047683716 & ndev > 0.08500000089406967,0.53,0.53
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,PyExpG4,RF,rtime <= 41.125 & app <= 1.0149999856948853,0.53,0.42
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,LimeFlip,RF,la <= 58.00 ,0.53,0.33
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,PyExpFlip,RF,ndev > 33.584999084472656  & nd <= 1.024999976158142  & la > 495.1199951171875 ,0.71,0.78
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,PyExpG2,RF,rtime > 0.21000000834465027 & age <= 8.380000114440918,0.71,0.71
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,PyExpG4,RF,la > 60.954999923706055 & rtime > 55.46999931335449 & nd <= 4.315000057220459,0.71,0.66
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,LimeFlip,RF,la <= 58.00 ,0.71,0.66
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,PyExpFlip,RF,ent > 0.9750000238418579  & la <= 100.1349983215332  & rtime <= -23.360000610351562 ,0.55,0.39
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,PyExpG2,RF,ent <= 0.9650000035762787 & nd > 1.3899999856948853,0.55,0.55
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,PyExpG4,RF,rsawr <= 0.2750000059604645 & ent <= 0.9549999833106995 & la <= 79.7349967956543,0.55,0.34
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,LimeFlip,RF,la <= 58.00 ,0.55,0.43
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,PyExpFlip,RF,la <= 51.26500129699707  & app <= 1.0600000023841858  & ent > 1.0049999952316284 ,0.59,0.33
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,PyExpG2,RF,la <= 87.0999984741211,0.59,0.59
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,PyExpG4,RF,la <= 51.05999946594238,0.59,0.43
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,LimeFlip,RF,la <= 58.00 ,0.59,0.43
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,PyExpFlip,RF,ent > 0.9650000035762787  & la <= 69.64500045776367  & app <= 1.0049999952316284 ,0.54,0.3
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,PyExpG2,RF,ent > 0.32500000298023224 & asawr <= 0.004999999888241291,0.54,0.54
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,PyExpG4,RF,la <= 99.41999816894531,0.54,0.27
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,LimeFlip,RF,la <= 58.00 ,0.54,0.24
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,PyExpFlip,RF,ndev <= 25.90999984741211  & nrev <= 2.09499990940094  & age <= 0.824999988079071 ,0.56,0.43
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,PyExpG2,RF,app <= 1.8550000190734863 & rtime > 7.2250001430511475,0.56,0.56
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,PyExpG4,RF,nrev <= 2.09499990940094 & ndev > 25.90999984741211 & age > 0.824999988079071,0.56,0.56
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,LimeFlip,RF,la <= 58.00 ,0.56,0.63
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,PyExpFlip,RF,rsawr <= 0.7849999964237213  & asawr <= 0.004999999888241291 ,0.68,0.41
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,PyExpG2,RF,rtime > 12.855000019073486 & age > 20.859999656677246,0.68,0.68
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,PyExpG4,RF,rsawr <= 0.7849999964237213 & nd > 2.8499999046325684 & asawr > 0.004999999888241291,0.68,0.6
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,LimeFlip,RF,la <= 58.00 ,0.68,0.57
openstack,a9661fba21d7e5dd3fb5d29f77266993e3adc460,PyExpFlip,RF,asawr <= -0.004999999888241291  & nd > 1.9850000143051147  & ent <= 0.004999999888241291 ,0.66,0.26
openstack,a9661fba21d7e5dd3fb5d29f77266993e3adc460,PyExpG2,RF,ent > 0.5049999952316284 & la <= 14.930000305175781,0.66,0.66
openstack,a9661fba21d7e5dd3fb5d29f77266993e3adc460,PyExpG4,RF,rtime <= 4.450000047683716 & app > 2.975000023841858 & asawr <= 0.10500000044703484,0.66,0.63
openstack,a9661fba21d7e5dd3fb5d29f77266993e3adc460,LimeFlip,RF,la > 4.00 ,0.66,0.71
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,PyExpFlip,RF,nrev > 37.584999084472656  & ent > 0.9449999928474426 ,0.53,0.36
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,PyExpG2,RF,rsawr > 0.2750000059604645 & ent <= 0.9050000011920929,0.53,0.53
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,PyExpG4,RF,nd > 1.4449999928474426 & la <= 148.22000122070312 & ent <= 0.8949999809265137,0.53,0.4
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,LimeFlip,RF,la <= 58.00 ,0.53,0.39
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,PyExpFlip,RF,ndev <= 32.054999351501465  & age <= 0.024999999441206455 ,0.65,0.63
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,PyExpG2,RF,age > 0.08500000089406967 & app <= 1.0099999904632568,0.65,0.65
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,PyExpG4,RF,rsawr <= 0.24499999731779099 & la > 132.375 & rtime <= 28.074999809265137,0.65,0.59
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,LimeFlip,RF,la <= 58.00 ,0.65,0.35
openstack,2702baed390d094b0eac07d0ae167ed236868d00,PyExpFlip,RF,nrev <= 0.255000002682209  & rrexp <= 123.66999816894531  & la <= -108.7599983215332 ,0.62,0.05
openstack,2702baed390d094b0eac07d0ae167ed236868d00,PyExpG2,RF,rsawr > 0.4399999976158142 & age > -2.1200000047683716 & app > 3.9950000047683716,0.62,0.62
openstack,2702baed390d094b0eac07d0ae167ed236868d00,PyExpG4,RF,nrev > 4.505000114440918 & nd <= 2.1200000047683716 & rtime <= 9.625,0.62,0.72
openstack,2702baed390d094b0eac07d0ae167ed236868d00,LimeFlip,RF,la <= 58.00 ,0.62,0.56
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,PyExpFlip,RF,ndev <= 2.125  & la <= 103.0999984741211 ,0.66,0.41
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,PyExpG2,RF,rrexp <= 2414.969970703125 & rtime > -2.2950000166893005,0.66,0.66
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,PyExpG4,RF,nd > 1.9049999713897705 & rtime <= 16.619999885559082 & app > 3.9950000047683716,0.66,0.54
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,LimeFlip,RF,la <= 58.00 ,0.66,0.27
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,PyExpFlip,RF,rtime <= 3.9850000143051147  & ent > 0.875  & asawr <= 0.07499999925494194 ,0.68,0.29
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,PyExpG2,RF,asawr <= 0.5399999916553497 & nd > 1.5100000500679016,0.68,0.68
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,PyExpG4,RF,nrev <= 6.025000095367432 & rsawr > 0.9050000011920929,0.68,0.51
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,LimeFlip,RF,la <= 58.00 ,0.68,0.3
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,PyExpFlip,RF,ent <= 0.2750000059604645  & asawr <= 0.014999999664723873  & nd > 5.099999904632568 ,0.77,0.46
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,PyExpG2,RF,rrexp > 429.8550109863281 & rtime > -55.010000228881836 & age > -5.700000047683716,0.77,0.77
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,PyExpG4,RF,rsawr > 0.17999999970197678 & asawr <= 0.03499999921768904 & la > 287.3500061035156,0.77,0.73
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,LimeFlip,RF,la <= 58.00 ,0.77,0.6
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,PyExpFlip,RF,rtime > 31.425000190734863  & rsawr <= 0.17500000447034836  & asawr <= 0.004999999888241291 ,0.75,0.5
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,PyExpG2,RF,rrexp > 1146.4150390625 & app <= 2.009999990463257,0.75,0.75
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,PyExpG4,RF,age > -0.05999999865889549 & rtime > 40.6299991607666 & la > 240.0749969482422,0.75,0.55
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,LimeFlip,RF,la <= 58.00 ,0.75,0.29
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,PyExpFlip,RF,ndev > 21.829999923706055 ,0.68,0.7
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,PyExpG2,RF,rtime > -12.924999713897705 & app > 1.9850000143051147,0.68,0.68
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,PyExpG4,RF,asawr <= 0.024999999441206455 & ndev > 42.07500076293945 & nrev > 10.555000305175781,0.68,0.52
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,LimeFlip,RF,la <= 58.00 ,0.68,0.2
openstack,13f9c5c372d052d630484afa44f6555fc4117326,PyExpFlip,RF,nd <= 4.015000104904175 ,0.65,0.7
openstack,13f9c5c372d052d630484afa44f6555fc4117326,PyExpG2,RF,app > 1.0049999952316284 & nd > 1.534999966621399 & asawr > 0.004999999888241291,0.65,0.65
openstack,13f9c5c372d052d630484afa44f6555fc4117326,PyExpG4,RF,nrev <= 7.069999933242798 & rsawr <= 0.48499999940395355 & la > 23.274999618530273,0.65,0.6
openstack,13f9c5c372d052d630484afa44f6555fc4117326,LimeFlip,RF,la <= 58.00 ,0.65,0.41
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,PyExpFlip,RF,la > 652.8550109863281 ,0.68,0.72
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,PyExpG2,RF,age <= 1.1350000202655792 & rtime > 61.31999969482422 & rrexp <= 1330.0499877929688,0.68,0.68
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,PyExpG4,RF,la > 381.4250030517578 & rtime > 89.27999877929688,0.68,0.79
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,LimeFlip,RF,la <= 58.00 ,0.68,0.49
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,PyExpFlip,RF,app <= 1.024999976158142  & la <= 3.8499999046325684  & nrev <= 1.0199999809265137 ,0.94,0.1
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,PyExpG2,RF,app <= 4.06000018119812 & asawr > 0.004999999888241291,0.94,0.94
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,PyExpG4,RF,rtime > 8.940000057220459 & la <= 99.44999694824219 & age <= 0.08500000089406967,0.94,0.47
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,LimeFlip,RF,la <= 58.00 ,0.94,0.51
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,PyExpFlip,RF,app <= 2.024999976158142  & rrexp <= 265.86500549316406 ,0.68,0.8
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,PyExpG2,RF,rtime > 57.34000015258789 & app > 1.975000023841858 & rrexp <= 423.1600036621094,0.68,0.68
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,PyExpG4,RF,nrev <= 15.585000038146973 & app <= 2.024999976158142 & rrexp > 265.86500549316406,0.68,0.78
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,LimeFlip,RF,la <= 58.00 ,0.68,0.25
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,PyExpFlip,RF,ent > 0.9549999833106995  & rtime <= -16.8700008392334  & la <= 82.2400016784668 ,0.6,0.29
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,PyExpG2,RF,ent > 0.9449999928474426,0.6,0.6
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,PyExpG4,RF,la <= 79.83499908447266,0.6,0.32
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,LimeFlip,RF,la <= 58.00 ,0.6,0.29
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,PyExpFlip,RF,nd <= -0.7899999916553497  & ent > 1.0499999523162842  & nrev <= 1.3600000143051147 ,0.57,0.25
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,PyExpG2,RF,ent > 0.5550000071525574 & app > 2.990000009536743,0.57,0.57
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,PyExpG4,RF,age <= 0.1850000023841858 & rrexp <= 1179.3599853515625,0.57,0.48
