project,commit_id,method,global_model,guidance,prob_original,prob_revised
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,PyExpG2,RF,rrexp > 429.8550109863281 & rtime > -55.010000228881836 & age > -5.700000047683716,0.77,0.77
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,PyExpG4,RF,nd <= 4.2900002002716064 & nd > 3.990000009536743 & asawr > 0.004999999888241291,0.77,0.81
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,LimeFlip,RF,la <= 58.00 ,0.77,0.62
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,PyExpFlip,RF,rtime > 31.425000190734863  & rsawr <= 0.17500000447034836  & asawr <= 0.004999999888241291 ,0.75,0.52
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,PyExpG2,RF,rrexp > 1146.4150390625 & app <= 2.009999990463257,0.75,0.75
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,PyExpG4,RF,app <= 4.164999961853027 & app > 3.9800000190734863,0.75,0.76
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,LimeFlip,RF,la <= 58.00 ,0.75,0.29
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,PyExpFlip,RF,ndev > 21.829999923706055 ,0.68,0.69
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,PyExpG2,RF,rsawr > 0.24499999731779099 & rsawr <= 0.41499999165534973 & age <= 0.07499999925494194,0.68,0.68
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,PyExpG4,RF,asawr <= 0.024999999441206455 & ndev > 42.07500076293945 & nrev > 10.555000305175781,0.68,0.51
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,LimeFlip,RF,la <= 58.00 ,0.68,0.21
openstack,13f9c5c372d052d630484afa44f6555fc4117326,PyExpFlip,RF,nd <= 4.015000104904175 ,0.65,0.7
openstack,13f9c5c372d052d630484afa44f6555fc4117326,PyExpG2,RF,app > 1.0049999952316284 & nd > 1.534999966621399 & asawr > 0.004999999888241291,0.65,0.65
openstack,13f9c5c372d052d630484afa44f6555fc4117326,PyExpG4,RF,app > 2.9950000047683716 & app <= 3.0399999618530273 & ent > 0.7849999964237213,0.65,0.38
openstack,13f9c5c372d052d630484afa44f6555fc4117326,LimeFlip,RF,la <= 58.00 ,0.65,0.43
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,PyExpFlip,RF,la > 652.8550109863281 ,0.68,0.73
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,PyExpG2,RF,age <= 1.1350000202655792 & rtime > 61.31999969482422 & rrexp <= 1330.0499877929688,0.68,0.68
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,PyExpG4,RF,nrev > 6.5400002002716064 & app > 1.9850000143051147 & app <= 2.009999990463257,0.68,0.73
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,LimeFlip,RF,la <= 58.00 ,0.68,0.47
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,PyExpFlip,RF,app <= 1.024999976158142  & la <= 3.8499999046325684  & nrev <= 1.0199999809265137 ,0.94,0.1
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,PyExpG2,RF,app <= 4.06000018119812 & asawr > 0.004999999888241291,0.94,0.94
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,PyExpG4,RF,app <= 4.775000095367432 & app > 3.9950000047683716 & app <= 4.005000114440918,0.94,0.97
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,LimeFlip,RF,la <= 58.00 ,0.94,0.53
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,PyExpFlip,RF,app <= 2.024999976158142  & rrexp <= 265.86500549316406 ,0.68,0.82
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,PyExpG2,RF,app > 2.990000009536743 & rtime > -15.039999961853027 & app <= 3.0149999856948853,0.68,0.68
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,PyExpG4,RF,ndev <= 11.714999675750732 & rtime <= 9.804999828338623 & ndev > -10.070000171661377,0.68,0.65
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,LimeFlip,RF,la <= 58.00 ,0.68,0.27
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,PyExpFlip,RF,ent > 0.9549999833106995  & rtime <= -16.8700008392334  & la <= 82.2400016784668 ,0.6,0.26
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,PyExpG2,RF,ent > 0.9449999928474426,0.6,0.6
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,PyExpG4,RF,la <= 79.83499908447266,0.6,0.35
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,LimeFlip,RF,la <= 58.00 ,0.6,0.31
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,PyExpFlip,RF,nd <= -0.7899999916553497  & ent > 1.0499999523162842  & nrev <= 1.3600000143051147 ,0.57,0.25
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,PyExpG2,RF,ent > 0.5550000071525574 & app > 2.990000009536743,0.57,0.57
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,PyExpG4,RF,nrev <= 6.015000104904175 & nrev > 5.934999942779541,0.57,0.59
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,LimeFlip,RF,la <= 58.00 ,0.57,0.2
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,PyExpFlip,RF,app <= 3.0049999952316284  & ent > 0.9850000143051147  & la <= 17.929999351501465 ,0.52,0.26
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,PyExpG2,RF,rrexp > 921.0249938964844 & nd <= 2.299999952316284 & rrexp <= 1359.2949829101562,0.52,0.52
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,PyExpG4,RF,nrev <= 2.0049999952316284 & nrev > 1.9950000047683716 & nrev > 1.0049999952316284,0.52,0.65
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,LimeFlip,RF, ent > 0.86 ,0.52,0.24
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,PyExpFlip,RF,age > 24.52999973297119  & ent > 0.9449999928474426  & age <= -2.7300000190734863 ,0.71,0.54
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,PyExpG2,RF,app > 1.0099999904632568 & ent > 0.3999999910593033 & app > 1.9600000381469727,0.71,0.71
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,PyExpG4,RF,app > 3.940000057220459 & app <= 4.019999980926514 & la > 20.210000038146973,0.71,0.89
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,LimeFlip,RF,la <= 58.00 ,0.71,0.33
openstack,dbacb52f420364cb85500a9c132207670afef4b5,PyExpFlip,RF,la <= 186.5  & nrev <= 10.130000114440918 ,0.58,0.54
openstack,dbacb52f420364cb85500a9c132207670afef4b5,PyExpG2,RF,nd > 4.744999885559082 & asawr > 0.014999999664723873 & app > 2.9850000143051147,0.58,0.58
openstack,dbacb52f420364cb85500a9c132207670afef4b5,PyExpG4,RF,ndev > 65.15499877929688 & ent <= 0.7250000238418579 & rrexp <= 1376.8800048828125,0.58,0.64
openstack,dbacb52f420364cb85500a9c132207670afef4b5,LimeFlip,RF,la <= 58.00 ,0.58,0.39
openstack,791256cb671630ff70c941272df89717a7216eeb,PyExpFlip,RF,ent > 0.9150000214576721  & nrev <= 1.0149999856948853  & ent <= 0.004999999888241291 ,0.64,0.37
openstack,791256cb671630ff70c941272df89717a7216eeb,PyExpG2,RF,app > 3.9950000047683716,0.64,0.64
openstack,791256cb671630ff70c941272df89717a7216eeb,PyExpG4,RF,ent <= 0.9850000143051147 & ent <= 0.004999999888241291,0.64,0.52
openstack,791256cb671630ff70c941272df89717a7216eeb,LimeFlip,RF,la <= 58.00 ,0.64,0.44
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,PyExpFlip,RF,app <= 1.0149999856948853  & la <= 23.72000026702881  & asawr <= -0.06499999947845936 ,0.62,0.34
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,PyExpG2,RF,rtime > 94.81000137329102 & nd <= 6.505000114440918 & la > 113.6500015258789,0.62,0.62
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,PyExpG4,RF,app > 3.990000009536743 & app <= 4.025000095367432,0.62,0.89
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,LimeFlip,RF,la <= 58.00 ,0.62,0.4
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,PyExpFlip,RF,nrev <= 1.9900000095367432  & nrev <= 1.024999976158142  & nrev <= 2.024999976158142 ,0.59,0.41
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,PyExpG2,RF,nd > 1.4600000381469727 & app > 1.899999976158142 & ent > 0.004999999888241291,0.59,0.59
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,PyExpG4,RF,nrev > 1.9900000095367432 & nrev <= 2.024999976158142 & nrev > 1.024999976158142,0.59,0.62
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,LimeFlip,RF,la <= 58.00 ,0.59,0.37
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,PyExpFlip,RF,nrev <= 3.0149999856948853  & nrev <= 2.9950000047683716 ,0.8,0.87
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,PyExpG2,RF,nrev <= 9.444999694824219 & age <= 10.485000133514404 & age <= 11.864999771118164,0.8,0.8
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,PyExpG4,RF,nrev > 2.9800000190734863 & la > 31.524999618530273 & app <= 3.0199999809265137,0.8,0.76
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,LimeFlip,RF, ent > 0.63 ,0.8,0.68
openstack,7255e056092f034daaeb4246a812900645d46911,PyExpFlip,RF,ent > 0.9549999833106995  & ns > 1.5649999976158142  & la <= 39.13999938964844 ,0.69,0.14
openstack,7255e056092f034daaeb4246a812900645d46911,PyExpG2,RF,app > 3.9600000381469727 & app > 2.0149999856948853,0.69,0.69
openstack,7255e056092f034daaeb4246a812900645d46911,PyExpG4,RF,la <= 67.06500244140625,0.69,0.51
openstack,7255e056092f034daaeb4246a812900645d46911,LimeFlip,RF,la <= 58.00 ,0.69,0.5
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,PyExpFlip,RF,la <= 69.95500183105469  & rtime <= 8.699999809265137  & rsawr > 0.6449999809265137 ,0.52,0.17
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,PyExpG2,RF,ndev > 0.11999999731779099 & rtime > 5.4649999141693115 & asawr > -0.2149999961256981,0.52,0.52
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,PyExpG4,RF,rtime > -21.619999885559082 & ns > 1.4600000381469727 & asawr <= 0.1249999962747097,0.52,0.49
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,LimeFlip,RF,la <= 58.00 ,0.52,0.21
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,PyExpFlip,RF,asawr > 0.014999999664723873  & la > 103.5999984741211  & app <= 2.0700000524520874 ,0.53,0.52
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,PyExpG2,RF,rtime > -0.030000001192092896 & ent <= 0.9750000238418579 & nrev > 0.6749999821186066,0.53,0.53
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,PyExpG4,RF,age <= 0.26999999582767487 & nd > 3.2699999809265137,0.53,0.44
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,LimeFlip,RF,la <= 58.00 ,0.53,0.43
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,PyExpFlip,RF,nrev <= 2.915000081062317  & nrev <= 3.134999990463257 ,0.55,0.73
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,PyExpG2,RF,ent > 0.5149999856948853 & rtime <= 24.780000686645508 & la > 131.5800018310547,0.55,0.55
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,PyExpG4,RF,nrev > 2.915000081062317 & nrev <= 3.134999990463257,0.55,0.73
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,LimeFlip,RF,la <= 58.00 ,0.55,0.42
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,PyExpFlip,RF,app <= 3.0149999856948853  & la <= 33.63999938964844 ,0.65,0.67
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,PyExpG2,RF,rtime > -19.295000076293945 & app > 0.875 & app > 1.9900000095367432,0.65,0.65
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,PyExpG4,RF,app <= 3.009999990463257 & app > 2.009999990463257 & app > 2.8799999952316284,0.65,0.72
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,LimeFlip,RF,la <= 58.00 ,0.65,0.66
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,PyExpFlip,RF,nrev <= 1.0649999976158142  & nd <= 1.9200000166893005  & age > 14.335000038146973 ,0.58,0.43
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,PyExpG2,RF,rsawr > 0.42000000178813934 & ndev <= 19.9350004196167 & asawr <= 0.004999999888241291,0.58,0.58
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,PyExpG4,RF,rtime > 1.1550000309944153 & rrexp <= 851.875 & ndev <= 52.53499984741211,0.58,0.51
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,LimeFlip,RF,la <= 58.00 ,0.58,0.58
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,PyExpFlip,RF,ndev <= 48.85000038146973  & la <= 140.9000015258789  & app > 1.0299999713897705 ,0.64,0.84
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,PyExpG2,RF,ent > 0.7549999952316284 & asawr > 0.004999999888241291,0.64,0.64
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,PyExpG4,RF,rrexp > 1640.9650268554688 & nrev > 19.65999984741211 & app <= 2.0449999570846558,0.64,0.6
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,LimeFlip,RF,la <= 58.00 ,0.64,0.39
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,PyExpFlip,RF,rrexp <= 219.45000457763672  & app <= 1.0099999904632568  & ent > 0.9950000047683716 ,0.59,0.35
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,PyExpG2,RF,nrev > 2.975000023841858 & ent <= 0.9850000143051147 & app > 1.475000023841858,0.59,0.59
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,PyExpG4,RF,nrev <= 2.0950000286102295 & asawr > 0.014999999664723873 & nrev > 1.9599999785423279,0.59,0.73
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,LimeFlip,RF,la <= 58.00 ,0.59,0.27
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,PyExpFlip,RF,rsawr > 0.9449999928474426  & app <= 4.069999933242798  & app <= 3.7699999809265137 ,0.61,0.7
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,PyExpG2,RF,rtime > 6.5849997997283936 & ent > 0.004999999888241291 & age > 13.829999923706055,0.61,0.61
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,PyExpG4,RF,asawr > 0.13499999791383743 & app <= 6.4049999713897705 & rtime > 63.90999984741211,0.61,0.62
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,LimeFlip,RF,la <= 58.00 ,0.61,0.57
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,PyExpFlip,RF,app > 2.9850000143051147  & rtime > 63.53000068664551  & rrexp > 1059.4550170898438 ,0.91,0.79
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,PyExpG2,RF,la > 101.36999893188477 & nd <= 6.629999876022339 & rrexp > 127.0,0.91,0.91
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,PyExpG4,RF,ent <= 0.8849999904632568 & rtime <= -21.380000114440918 & asawr > -0.014999999664723873,0.91,0.73
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,LimeFlip,RF,la <= 58.00 ,0.91,0.32
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,PyExpFlip,RF,nrev <= 4.5299999713897705  & nrev > 11.755000114440918  & ent > 0.8849999904632568 ,0.73,0.3
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,PyExpG2,RF,age > 1.550000011920929 & nrev > 3.990000009536743 & app <= 2.0149999856948853,0.73,0.73
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,PyExpG4,RF,nrev <= 2.0549999475479126 & nrev > 1.9800000190734863 & nrev > 1.0049999952316284,0.73,0.69
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,LimeFlip,RF,la <= 58.00 ,0.73,0.26
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,PyExpFlip,RF,app <= 2.9950000047683716  & app <= 3.049999952316284 ,0.58,0.51
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,PyExpG2,RF,rrexp > 1830.2949829101562 & rrexp > 1860.1749877929688 & ent > 0.5649999976158142,0.58,0.58
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,PyExpG4,RF,app <= 3.009999990463257 & app <= 3.690000057220459 & app > 2.9950000047683716,0.58,0.63
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,LimeFlip,RF,la <= 58.00 ,0.58,0.52
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,PyExpFlip,RF,age <= 0.11499999836087227  & nrev > 12.769999980926514  & app <= 2.0049999952316284 ,0.53,0.6
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,PyExpG2,RF,app > 2.9950000047683716 & nrev > 1.100000023841858 & nrev > 1.9649999737739563,0.53,0.53
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,PyExpG4,RF,nrev > 3.2100000381469727 & app <= 2.0149999856948853,0.53,0.59
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,LimeFlip,RF,la <= 58.00 ,0.53,0.38
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,PyExpFlip,RF,rtime > 22.725000381469727  & age <= 4.565000057220459 ,0.68,0.77
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,PyExpG2,RF,nrev > 1.0649999976158142 & nrev > 1.9550000429153442 & nrev <= 2.034999966621399,0.68,0.68
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,PyExpG4,RF,app <= 3.024999976158142 & app > 2.6699999570846558 & la > 13.15999984741211,0.68,0.89
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,LimeFlip,RF,la <= 58.00 ,0.68,0.56
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,PyExpFlip,RF,la <= 13.25  & ent > 1.0299999713897705  & ent <= 0.5949999988079071 ,0.51,0.16
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,PyExpG2,RF,app > 1.3899999856948853 & nrev > 2.990000009536743,0.51,0.51
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,PyExpG4,RF,app > 1.925000011920929 & app <= 2.009999990463257,0.51,0.67
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,LimeFlip,RF,la <= 58.00 ,0.51,0.27
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,PyExpFlip,RF,rtime <= 8.804999828338623  & la <= 15.020000457763672  & rrexp <= 512.1699981689453 ,0.51,0.24
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,PyExpG2,RF,asawr <= 0.014999999664723873 & age <= 46.470001220703125 & rtime > -0.7600000202655792,0.51,0.51
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,PyExpG4,RF,la <= 120.6349983215332 & ndev <= 16.739999771118164 & la > 103.46500015258789,0.51,0.5
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,LimeFlip,RF,la <= 58.00 ,0.51,0.25
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,PyExpFlip,RF,app <= 2.9600000381469727  & rrexp > 1186.6400146484375 ,0.51,0.78
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,PyExpG2,RF,asawr > -0.0950000025331974 & rsawr > 0.13499999791383743 & rtime > -4.7799999713897705,0.51,0.51
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,PyExpG4,RF,nd > 3.9850000143051147 & app <= 2.0049999952316284,0.51,0.76
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,LimeFlip,RF,la <= 58.00 ,0.51,0.33
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,PyExpFlip,RF,ent <= 0.06999999843537807  & nrev > 37.15999984741211  & nrev <= 0.7349999994039536 ,0.58,0.39
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,PyExpG2,RF,nd > 1.4950000047683716 & ent <= 0.875 & rsawr > 0.22500000149011612,0.58,0.58
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,PyExpG4,RF,app > 1.9800000190734863 & nrev <= 46.06500053405762 & app <= 2.0199999809265137,0.58,0.54
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,LimeFlip,RF,la <= 58.00 ,0.58,0.55
openstack,77821190873a415e2fef445474d997103c8d5651,PyExpFlip,RF,app <= 1.0149999856948853  & asawr > 0.2849999964237213  & nd <= 5.2850000858306885 ,0.52,0.41
openstack,77821190873a415e2fef445474d997103c8d5651,PyExpG2,RF,rsawr > 0.1900000050663948 & la > 22.05500030517578 & nd > 1.524999976158142,0.52,0.52
openstack,77821190873a415e2fef445474d997103c8d5651,PyExpG4,RF,rtime <= 9.815000057220459 & app > 2.9950000047683716,0.52,0.58
openstack,77821190873a415e2fef445474d997103c8d5651,LimeFlip,RF,la <= 58.00 ,0.52,0.2
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,PyExpFlip,RF,la <= 7.585000038146973  & age <= -4.960000038146973  & nrev <= 2.0149999856948853 ,0.57,0.53
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,PyExpG2,RF,nrev > 1.9800000190734863 & nrev > 1.034999966621399 & rtime > -6.585000038146973,0.57,0.57
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,PyExpG4,RF,nrev > 1.6299999952316284 & nrev <= 2.084999918937683 & nrev > 1.0449999570846558,0.57,0.7
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,LimeFlip,RF,la <= 58.00 ,0.57,0.27
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,PyExpFlip,RF,la <= 30.05000114440918  & rtime <= 11.259999752044678  & rsawr <= 0.14999999850988388 ,0.56,0.24
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,PyExpG2,RF,app > 3.8550000190734863 & app <= 4.259999990463257,0.56,0.56
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,PyExpG4,RF,age > 3.3899999856948853 & asawr <= 0.004999999888241291 & app <= 2.0950000286102295,0.56,0.75
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,LimeFlip,RF,la <= 58.00 ,0.56,0.38
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,PyExpFlip,RF,nrev <= 1.0099999904632568  & nrev <= 2.0149999856948853  & nrev <= 1.975000023841858 ,0.57,0.3
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,PyExpG2,RF,app > 1.9350000023841858 & rtime > -0.375 & app <= 2.0049999952316284,0.57,0.57
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,PyExpG4,RF,nrev > 1.0099999904632568 & nrev <= 2.0149999856948853 & nrev > 1.975000023841858,0.57,0.54
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,LimeFlip,RF,la <= 58.00 ,0.57,0.24
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,PyExpFlip,RF,app <= 1.1449999809265137  & asawr > 0.3449999988079071  & rsawr <= 0.19500000029802322 ,0.83,0.42
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,PyExpG2,RF,nd > 8.940000057220459 & age <= 2.384999990463257 & asawr > 0.004999999888241291,0.83,0.83
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,PyExpG4,RF,asawr <= 0.014999999664723873 & rrexp <= 922.5450134277344 & rrexp > 600.2000122070312,0.83,0.72
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,LimeFlip,RF,la <= 58.00 ,0.83,0.36
openstack,b85e907e727240bacaac56374653b3e38bc33396,PyExpFlip,RF,ndev > 41.95000076293945  & ent > 0.9850000143051147  & asawr <= 0.004999999888241291 ,0.58,0.32
openstack,b85e907e727240bacaac56374653b3e38bc33396,PyExpG2,RF,nrev > 5.934999942779541 & la <= 78.11000061035156 & nrev > 4.144999980926514,0.58,0.58
openstack,b85e907e727240bacaac56374653b3e38bc33396,PyExpG4,RF,asawr <= 0.014999999664723873 & rtime <= 23.960000038146973 & ndev <= 47.6200008392334,0.58,0.52
openstack,b85e907e727240bacaac56374653b3e38bc33396,LimeFlip,RF, ent > 0.86 ,0.58,0.3
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,PyExpFlip,RF,age > 0.29500000178813934  & age <= -0.3349999934434891 ,0.65,0.64
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,PyExpG2,RF,app > 3.9950000047683716 & la > 86.61999893188477,0.65,0.65
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,PyExpG4,RF,rsawr <= 0.32500000298023224 & app <= 2.990000009536743,0.65,0.6
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,LimeFlip,RF,la <= 58.00 ,0.65,0.62
openstack,237746a6d63c96726e7966770a602b62205ee333,PyExpFlip,RF,nrev <= 3.0449999570846558  & nrev <= 2.799999952316284 ,0.65,0.83
openstack,237746a6d63c96726e7966770a602b62205ee333,PyExpG2,RF,nrev > 1.0099999904632568 & nd > 1.7599999904632568 & nrev > 1.9850000143051147,0.65,0.65
openstack,237746a6d63c96726e7966770a602b62205ee333,PyExpG4,RF,nrev <= 3.034999966621399 & nrev > 2.930000066757202 & la <= 113.06000137329102,0.65,0.71
openstack,237746a6d63c96726e7966770a602b62205ee333,LimeFlip,RF,la <= 58.00 ,0.65,0.72
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,PyExpFlip,RF,la > 154.86000061035156  & la > 849.8299865722656  & age <= 0.9099999964237213 ,0.56,0.52
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,PyExpG2,RF,ndev > 106.8849983215332 & rrexp > 593.2799987792969,0.56,0.56
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,PyExpG4,RF,app > 1.9199999570846558 & app <= 2.0049999952316284 & rrexp <= 1165.6699829101562,0.56,0.57
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,LimeFlip,RF,la <= 58.00 ,0.56,0.4
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,PyExpFlip,RF,asawr <= 0.08500000089406967  & asawr <= 0.014999999664723873  & ent > 0.8550000190734863 ,0.72,0.3
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,PyExpG2,RF,app > 0.33000001311302185 & app > 1.9900000095367432 & ent > 0.08999999985098839,0.72,0.72
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,PyExpG4,RF,rsawr <= 0.5649999976158142 & rtime > -105.8599967956543 & nrev > 29.875,0.72,0.64
