project,commit_id,method,global_model,guidance,prob_original,prob_revised
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,PyExpG2,RF, la > 92.0999984741211,0.57,0.48
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,PyExpG4,RF,la > 17.5600004196167 ,0.57,0.21
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,PyExpG4,RF, asawr > 0.004999999888241291 ,0.57,0.48
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,PyExpG4,RF, nd > 1.8700000047683716,0.57,0.58
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,LimeFlip,RF,la <= 58.00 ,0.57,0.21
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,PyExpG2,RF,rsawr <= 0.9350000023841858 ,0.52,0.5
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,PyExpG2,RF, nd > 1.5199999809265137,0.52,0.52
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,PyExpG4,RF,rrexp <= 987.4649963378906 ,0.52,0.44
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,PyExpG4,RF, rtime <= 9.315000057220459,0.52,0.4
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,LimeFlip,RF, ent > 0.86 ,0.52,0.24
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,PyExpG2,RF,ent > 0.3999999910593033 ,0.71,0.72
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,PyExpG2,RF, app > 1.0099999904632568 ,0.71,0.85
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,PyExpG2,RF, app > 1.9600000381469727,0.71,0.88
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,PyExpG4,RF,la <= 102.27999877929688 ,0.71,0.35
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,PyExpG4,RF, age <= 6.019999980926514,0.71,0.66
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,LimeFlip,RF,la <= 58.00 ,0.71,0.36
openstack,dbacb52f420364cb85500a9c132207670afef4b5,PyExpG2,RF,app <= 3.9850000143051147 ,0.58,0.74
openstack,dbacb52f420364cb85500a9c132207670afef4b5,PyExpG2,RF, ns <= 1.4850000143051147 ,0.58,0.58
openstack,dbacb52f420364cb85500a9c132207670afef4b5,PyExpG2,RF, la <= 436.3800048828125,0.58,0.56
openstack,dbacb52f420364cb85500a9c132207670afef4b5,PyExpG4,RF,rtime <= 11.75 ,0.58,0.52
openstack,dbacb52f420364cb85500a9c132207670afef4b5,PyExpG4,RF, age > 0.7150000035762787 ,0.58,0.66
openstack,dbacb52f420364cb85500a9c132207670afef4b5,PyExpG4,RF, rtime > -278.1650085449219,0.58,0.53
openstack,dbacb52f420364cb85500a9c132207670afef4b5,LimeFlip,RF,la <= 58.00 ,0.58,0.38
openstack,791256cb671630ff70c941272df89717a7216eeb,PyExpG2,RF,app > 3.9950000047683716,0.64,0.65
openstack,791256cb671630ff70c941272df89717a7216eeb,PyExpG4,RF,la <= 23.015000343322754,0.64,0.35
openstack,791256cb671630ff70c941272df89717a7216eeb,LimeFlip,RF,la <= 58.00 ,0.64,0.41
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,PyExpG2,RF,la > 113.6500015258789 ,0.62,0.52
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,PyExpG2,RF, nd <= 6.505000114440918 ,0.62,0.62
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,PyExpG2,RF, rtime > 94.81000137329102,0.62,0.62
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,PyExpG4,RF,la > 83.95500183105469 ,0.62,0.54
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,PyExpG4,RF, ns <= 1.6600000262260437 ,0.62,0.62
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,PyExpG4,RF, rtime <= 64.49499893188477,0.62,0.7
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,LimeFlip,RF,la <= 58.00 ,0.62,0.45
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,PyExpG2,RF,ent > 0.004999999888241291 ,0.59,0.53
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,PyExpG2,RF, app > 1.899999976158142 ,0.59,0.87
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,PyExpG2,RF, nd > 1.4600000381469727,0.59,0.59
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,PyExpG4,RF,nrev <= 2.2350000143051147 ,0.59,0.62
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,PyExpG4,RF, nrev <= 2.9800000190734863,0.59,0.62
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,LimeFlip,RF,la <= 58.00 ,0.59,0.36
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,PyExpG2,RF,rrexp > 1192.9299926757812 ,0.8,0.8
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,PyExpG2,RF, la > 7.200000047683716,0.8,0.68
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,PyExpG4,RF,la > 54.20000076293945 ,0.8,0.85
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,PyExpG4,RF, asawr > 0.004999999888241291,0.8,0.75
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,LimeFlip,RF, ent > 0.63 ,0.8,0.62
openstack,7255e056092f034daaeb4246a812900645d46911,PyExpG2,RF,app > 3.9600000381469727 ,0.69,0.71
openstack,7255e056092f034daaeb4246a812900645d46911,PyExpG2,RF, app > 2.0149999856948853,0.69,0.88
openstack,7255e056092f034daaeb4246a812900645d46911,PyExpG4,RF,la <= 88.15999984741211,0.69,0.51
openstack,7255e056092f034daaeb4246a812900645d46911,LimeFlip,RF,la <= 58.00 ,0.69,0.47
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,PyExpG2,RF,rtime > 5.4649999141693115 ,0.52,0.5
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,PyExpG2,RF, asawr > -0.2149999961256981 ,0.52,0.37
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,PyExpG2,RF, ndev > 0.11999999731779099,0.52,0.5
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,PyExpG4,RF,asawr <= 0.1249999962747097 ,0.52,0.49
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,PyExpG4,RF, rtime > -21.619999885559082 ,0.52,0.49
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,PyExpG4,RF, ns > 1.4600000381469727,0.52,0.52
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,LimeFlip,RF,la <= 58.00 ,0.52,0.2
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,PyExpG2,RF,nd > 0.1899999976158142 ,0.53,0.62
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,PyExpG2,RF, app > 2.965000033378601 ,0.53,0.66
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,PyExpG2,RF, app > 1.1449999809265137,0.53,0.54
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,PyExpG4,RF,asawr <= 0.014999999664723873 ,0.53,0.53
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,PyExpG4,RF, ndev <= 157.01000213623047 ,0.53,0.38
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,PyExpG4,RF, nrev <= 16.585000038146973,0.53,0.52
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,LimeFlip,RF,la <= 58.00 ,0.53,0.41
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,PyExpG2,RF,rrexp > 1283.1500244140625 ,0.55,0.56
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,PyExpG2,RF, la > 13.315000057220459 ,0.55,0.32
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,PyExpG2,RF, age > 0.6850000023841858,0.55,0.6
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,PyExpG4,RF,la > 17.484999656677246 ,0.55,0.33
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,PyExpG4,RF, nrev > 1.074999988079071 ,0.55,0.73
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,PyExpG4,RF, asawr <= 0.024999999441206455,0.55,0.41
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,LimeFlip,RF,la <= 58.00 ,0.55,0.35
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,PyExpG2,RF,la > 51.22500038146973 ,0.65,0.67
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,PyExpG2,RF, app > 0.48999999463558197 ,0.65,0.29
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,PyExpG2,RF, ent <= 0.9350000023841858,0.65,0.57
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,PyExpG4,RF,age <= 0.5849999785423279 ,0.65,0.59
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,PyExpG4,RF, ndev <= 187.2750015258789 ,0.65,0.69
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,PyExpG4,RF, nrev <= 12.714999675750732,0.65,0.63
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,LimeFlip,RF,la <= 58.00 ,0.65,0.64
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,PyExpG2,RF,nrev > 6.9649999141693115 ,0.58,0.58
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,PyExpG2,RF, nrev <= 12.360000133514404 ,0.58,0.64
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,PyExpG2,RF, ent <= 0.9350000023841858,0.58,0.6
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,PyExpG4,RF,ndev <= 52.53499984741211 ,0.58,0.59
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,PyExpG4,RF, rrexp <= 851.875 ,0.58,0.53
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,PyExpG4,RF, rtime > 1.1550000309944153,0.58,0.46
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,LimeFlip,RF,la <= 58.00 ,0.58,0.56
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,PyExpG2,RF,ent > 0.7549999952316284 ,0.64,0.44
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,PyExpG2,RF, asawr > 0.004999999888241291,0.64,0.65
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,PyExpG4,RF,ent <= 0.7549999952316284 ,0.64,0.56
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,PyExpG4,RF, app > 1.0049999952316284,0.64,0.85
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,LimeFlip,RF,la <= 58.00 ,0.64,0.42
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,PyExpG2,RF,app > 1.475000023841858 ,0.59,0.91
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,PyExpG2,RF, ent <= 0.9850000143051147 ,0.59,0.58
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,PyExpG2,RF, nrev > 2.975000023841858,0.59,0.71
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,PyExpG4,RF,app > 1.875 ,0.59,0.91
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,PyExpG4,RF, app <= 2.0049999952316284 ,0.59,0.6
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,PyExpG4,RF, nrev > 1.9049999713897705,0.59,0.73
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,LimeFlip,RF,la <= 58.00 ,0.59,0.27
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,PyExpG2,RF,ent <= 0.7649999856948853 ,0.61,0.56
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,PyExpG2,RF, rtime > -2.8899999856948853,0.61,0.61
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,PyExpG4,RF,app <= 4.069999933242798 ,0.61,0.82
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,PyExpG4,RF, app > 3.7699999809265137,0.61,0.62
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,LimeFlip,RF,la <= 58.00 ,0.61,0.55
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,PyExpG2,RF,rrexp > 127.0 ,0.91,0.9
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,PyExpG2,RF, nd <= 6.629999876022339 ,0.91,0.9
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,PyExpG2,RF, la > 101.36999893188477,0.91,0.78
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,PyExpG4,RF,la <= 388.19000244140625 ,0.91,0.8
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,PyExpG4,RF, rsawr <= 0.7549999952316284,0.91,0.94
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,LimeFlip,RF,la <= 58.00 ,0.91,0.35
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,PyExpG2,RF,nrev > 3.990000009536743 ,0.73,0.72
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,PyExpG2,RF, app <= 2.0149999856948853 ,0.73,0.77
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,PyExpG2,RF, age > 1.550000011920929,0.73,0.73
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,PyExpG4,RF,la <= 73.05500030517578 ,0.73,0.25
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,PyExpG4,RF, ent <= 0.9750000238418579 ,0.73,0.62
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,PyExpG4,RF, rtime > -1.030000001192093,0.73,0.58
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,LimeFlip,RF,la <= 58.00 ,0.73,0.23
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,PyExpG2,RF,ent > 0.5649999976158142 ,0.58,0.58
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,PyExpG2,RF, rrexp > 1830.2949829101562 ,0.58,0.58
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,PyExpG2,RF, rrexp > 1860.1749877929688,0.58,0.58
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,PyExpG4,RF,asawr <= 0.10500000044703484 ,0.58,0.68
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,PyExpG4,RF, app <= 4.305000066757202 ,0.58,0.78
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,PyExpG4,RF, app <= 4.954999923706055,0.58,0.78
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,LimeFlip,RF,la <= 58.00 ,0.58,0.45
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,PyExpG2,RF,nrev > 1.9649999737739563 ,0.53,0.59
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,PyExpG2,RF, app > 2.9950000047683716 ,0.53,0.62
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,PyExpG2,RF, nrev > 1.100000023841858,0.53,0.54
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,PyExpG4,RF,nrev > 3.2100000381469727 ,0.53,0.54
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,PyExpG4,RF, app <= 2.0149999856948853,0.53,0.51
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,LimeFlip,RF,la <= 58.00 ,0.53,0.35
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,PyExpG2,RF,age > 0.5550000071525574 ,0.68,0.69
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,PyExpG2,RF, rrexp > 1671.0199584960938 ,0.68,0.71
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,PyExpG2,RF, rrexp > 1541.6600341796875,0.68,0.71
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,PyExpG4,RF,ent <= 0.9650000035762787 ,0.68,0.67
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,PyExpG4,RF, app <= 4.164999961853027 ,0.68,0.94
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,PyExpG4,RF, app <= 4.924999952316284,0.68,0.96
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,LimeFlip,RF,la <= 58.00 ,0.68,0.57
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,PyExpG2,RF,app > 1.3899999856948853 ,0.51,0.7
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,PyExpG2,RF, nrev > 2.990000009536743,0.51,0.57
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,PyExpG4,RF,app > 1.925000011920929 ,0.51,0.7
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,PyExpG4,RF, app <= 2.009999990463257,0.51,0.66
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,LimeFlip,RF,la <= 58.00 ,0.51,0.26
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,PyExpG2,RF,age <= 46.470001220703125 ,0.51,0.57
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,PyExpG2,RF, asawr <= 0.014999999664723873 ,0.51,0.49
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,PyExpG2,RF, rtime > -0.7600000202655792,0.51,0.45
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,PyExpG4,RF,ndev > 10.605000019073486 ,0.51,0.51
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,PyExpG4,RF, rtime <= 29.460000038146973,0.51,0.46
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,LimeFlip,RF,la <= 58.00 ,0.51,0.27
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,PyExpG2,RF,asawr > -0.0950000025331974 ,0.51,0.37
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,PyExpG2,RF, rtime > -4.7799999713897705 ,0.51,0.41
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,PyExpG2,RF, rsawr > 0.13499999791383743,0.51,0.61
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,PyExpG4,RF,nd > 3.9850000143051147 ,0.51,0.49
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,PyExpG4,RF, app <= 2.0049999952316284,0.51,0.73
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,LimeFlip,RF,la <= 58.00 ,0.51,0.32
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,PyExpG2,RF,nd > 1.4950000047683716 ,0.58,0.66
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,PyExpG2,RF, rsawr > 0.22500000149011612 ,0.58,0.61
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,PyExpG2,RF, ent <= 0.875,0.58,0.51
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,PyExpG4,RF,nrev <= 46.06500053405762 ,0.58,0.59
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,PyExpG4,RF, app <= 2.0199999809265137 ,0.58,0.51
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,PyExpG4,RF, app > 1.9800000190734863,0.58,0.59
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,LimeFlip,RF,la <= 58.00 ,0.58,0.54
openstack,77821190873a415e2fef445474d997103c8d5651,PyExpG2,RF,nd > 1.524999976158142 ,0.52,0.56
openstack,77821190873a415e2fef445474d997103c8d5651,PyExpG2,RF, rsawr > 0.1900000050663948 ,0.52,0.53
openstack,77821190873a415e2fef445474d997103c8d5651,PyExpG2,RF, la > 22.05500030517578,0.52,0.18
openstack,77821190873a415e2fef445474d997103c8d5651,PyExpG4,RF,app > 2.9950000047683716 ,0.52,0.73
openstack,77821190873a415e2fef445474d997103c8d5651,PyExpG4,RF, rtime <= 9.815000057220459,0.52,0.46
openstack,77821190873a415e2fef445474d997103c8d5651,LimeFlip,RF,la <= 58.00 ,0.52,0.18
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,PyExpG2,RF,nrev > 1.9800000190734863 ,0.57,0.61
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,PyExpG2,RF, nrev > 1.034999966621399 ,0.57,0.7
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,PyExpG2,RF, rtime > -6.585000038146973,0.57,0.48
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,PyExpG4,RF,la <= 98.86000061035156 ,0.57,0.31
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,PyExpG4,RF, nd > 1.8149999976158142 ,0.57,0.57
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,PyExpG4,RF, ent <= 1.034999966621399,0.57,0.57
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,LimeFlip,RF,la <= 58.00 ,0.57,0.24
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,PyExpG2,RF,app > 3.8550000190734863 ,0.56,0.61
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,PyExpG2,RF, app <= 4.259999990463257,0.56,0.78
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,PyExpG4,RF,la > 80.02000045776367 ,0.56,0.51
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,PyExpG4,RF, ent <= 0.7250000238418579,0.56,0.47
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,LimeFlip,RF,la <= 58.00 ,0.56,0.4
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,PyExpG2,RF,rtime > -0.375 ,0.57,0.54
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,PyExpG2,RF, app <= 2.0049999952316284 ,0.57,0.66
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,PyExpG2,RF, app > 1.9350000023841858,0.57,0.87
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,PyExpG4,RF,nrev <= 2.1699999570846558 ,0.57,0.54
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,PyExpG4,RF, nrev <= 2.975000023841858,0.57,0.54
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,LimeFlip,RF,la <= 58.00 ,0.57,0.23
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,PyExpG2,RF,rsawr > 0.3149999976158142 ,0.83,0.82
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,PyExpG2,RF, nd > 1.3100000023841858 ,0.83,0.85
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,PyExpG2,RF, la > 194.16000366210938,0.83,0.88
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,PyExpG4,RF,nd <= 7.460000038146973 ,0.83,0.86
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,PyExpG4,RF, age > 3.15500009059906 ,0.83,0.8
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,PyExpG4,RF, ent <= 1.0049999952316284,0.83,0.76
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,LimeFlip,RF,la <= 58.00 ,0.83,0.34
openstack,b85e907e727240bacaac56374653b3e38bc33396,PyExpG2,RF,rtime > -0.17999999970197678 ,0.58,0.21
openstack,b85e907e727240bacaac56374653b3e38bc33396,PyExpG2,RF, age > 0.0950000025331974 ,0.58,0.47
openstack,b85e907e727240bacaac56374653b3e38bc33396,PyExpG2,RF, la <= 192.43000030517578,0.58,0.65
openstack,b85e907e727240bacaac56374653b3e38bc33396,PyExpG4,RF,asawr <= 0.014999999664723873 ,0.58,0.51
openstack,b85e907e727240bacaac56374653b3e38bc33396,PyExpG4,RF, rtime <= 23.960000038146973 ,0.58,0.58
openstack,b85e907e727240bacaac56374653b3e38bc33396,PyExpG4,RF, ndev <= 47.6200008392334,0.58,0.55
openstack,b85e907e727240bacaac56374653b3e38bc33396,LimeFlip,RF, ent > 0.86 ,0.58,0.3
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,PyExpG2,RF,la > 42.614999771118164 ,0.65,0.6
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,PyExpG2,RF, rrexp > 1357.5549926757812,0.65,0.7
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,PyExpG4,RF,ent > 0.5149999856948853 ,0.65,0.68
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,PyExpG4,RF, asawr <= 0.014999999664723873 ,0.65,0.6
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,PyExpG4,RF, nd <= 10.929999828338623,0.65,0.68
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,LimeFlip,RF,la <= 58.00 ,0.65,0.55
openstack,237746a6d63c96726e7966770a602b62205ee333,PyExpG2,RF,nrev > 1.9850000143051147 ,0.65,0.73
openstack,237746a6d63c96726e7966770a602b62205ee333,PyExpG2,RF, nrev > 1.0099999904632568 ,0.65,0.83
openstack,237746a6d63c96726e7966770a602b62205ee333,PyExpG2,RF, nd > 1.7599999904632568,0.65,0.67
openstack,237746a6d63c96726e7966770a602b62205ee333,PyExpG4,RF,nrev > 1.024999976158142 ,0.65,0.83
openstack,237746a6d63c96726e7966770a602b62205ee333,PyExpG4,RF, rtime <= 7.8450000286102295 ,0.65,0.57
openstack,237746a6d63c96726e7966770a602b62205ee333,PyExpG4,RF, nrev > 1.7799999713897705,0.65,0.77
openstack,237746a6d63c96726e7966770a602b62205ee333,LimeFlip,RF,la <= 58.00 ,0.65,0.68
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,PyExpG2,RF,rrexp > 593.2799987792969 ,0.56,0.56
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,PyExpG2,RF, ndev > 106.8849983215332,0.56,0.54
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,PyExpG4,RF,age <= 0.9099999964237213 ,0.56,0.6
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,PyExpG4,RF, la <= 154.86000061035156 ,0.56,0.57
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,PyExpG4,RF, la <= 849.8299865722656,0.56,0.52
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,LimeFlip,RF,la <= 58.00 ,0.56,0.36
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,PyExpG2,RF,ent > 0.08999999985098839 ,0.72,0.53
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,PyExpG2,RF, app > 0.33000001311302185 ,0.72,0.68
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,PyExpG2,RF, app > 1.9900000095367432,0.72,0.96
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,PyExpG4,RF,app <= 2.0049999952316284 ,0.72,0.86
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,PyExpG4,RF, nrev <= 32.71500015258789,0.72,0.76
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,LimeFlip,RF,la <= 58.00 ,0.72,0.37
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,PyExpG2,RF,nrev > 1.0049999952316284 ,0.7,0.76
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,PyExpG2,RF, app > 3.7649999856948853 ,0.7,0.71
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,PyExpG2,RF, nrev > 1.9950000047683716,0.7,0.64
