project,commit id,method,euc_dist_med,defective_generated_instance_ratio
openstack,474e48bf1169a24123e92381f45650b29990d3bf,pyExplainer,242.8229493526605,0.7611802674043338
openstack,474e48bf1169a24123e92381f45650b29990d3bf,LIME,851.4800159208903,0.5938
openstack,1eb8fa563d13e46f0a7011143f65e371ae091684,pyExplainer,551.291871085164,0.6784535596416784
openstack,1eb8fa563d13e46f0a7011143f65e371ae091684,LIME,1027.7841094391897,0.6
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,pyExplainer,414.84158302055596,0.22267573696145124
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,LIME,749.011008647946,0.606
openstack,3bcc64cf108e6a3999ab803d3c7625eb4f66843e,pyExplainer,214.63768184369627,0.7026143790849673
openstack,3bcc64cf108e6a3999ab803d3c7625eb4f66843e,LIME,572.6446837475855,0.6038
openstack,ffa11a64706e898ba3ae45f84920d632b5947add,pyExplainer,245.22937590040755,0.7666051660516605
openstack,ffa11a64706e898ba3ae45f84920d632b5947add,LIME,923.9383786253292,0.5898
openstack,753885d3cd3ecf2126dc3e39b56ee4705e34386c,pyExplainer,757.7997430581026,0.6004761904761905
openstack,753885d3cd3ecf2126dc3e39b56ee4705e34386c,LIME,929.8248988862448,0.613
openstack,4ffdf53550bd823f18c7a45c094adee18ed320d8,pyExplainer,270.6833724361257,0.6923076923076923
openstack,4ffdf53550bd823f18c7a45c094adee18ed320d8,LIME,1286.475442561422,0.5926
openstack,40faf7f8cd80a4ef405810bb61f611656636d311,pyExplainer,187.20933432961806,0.590539894887721
openstack,40faf7f8cd80a4ef405810bb61f611656636d311,LIME,613.3141416238109,0.6042
openstack,408cebacc3d8b3e602a098ff9eff27b8fbdfc696,pyExplainer,168.45929512225123,0.4368421052631579
openstack,408cebacc3d8b3e602a098ff9eff27b8fbdfc696,LIME,589.7113978607933,0.6068
openstack,604ec1c5786256a8e9390bbe0414df799370862b,pyExplainer,273.0168209148078,0.7718978102189781
openstack,604ec1c5786256a8e9390bbe0414df799370862b,LIME,723.0283093477358,0.5974
openstack,9baa186ebb578205c513c94fc621e254f4c13a08,pyExplainer,1088.645943548836,0.3610586011342155
openstack,9baa186ebb578205c513c94fc621e254f4c13a08,LIME,3142.816666482484,0.5944
openstack,591ee00a67fbbe5f106ba12140b9f9420dee5907,pyExplainer,458.48709601253483,0.6995748700991969
openstack,591ee00a67fbbe5f106ba12140b9f9420dee5907,LIME,684.9884020072127,0.6056
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,pyExplainer,876.371918102263,0.7203548085901027
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,LIME,2434.2749391178313,0.5974
openstack,ed78b563e13f1ed9189d7c4b9cd4317f2a50e734,pyExplainer,424.7065588666112,0.1767857142857143
openstack,ed78b563e13f1ed9189d7c4b9cd4317f2a50e734,LIME,756.1745341660514,0.6056
openstack,058ea40e7b7fb2181a2058e6118dce3f051e1ff3,pyExplainer,246.59794110764545,0.520673076923077
openstack,058ea40e7b7fb2181a2058e6118dce3f051e1ff3,LIME,1175.2797548884207,0.6012
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,pyExplainer,1032.2661143563996,0.834375
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,LIME,2306.6720662300086,0.5932
openstack,f900f2ace36eced5dd4615216184445fe7ba0c64,pyExplainer,256.8191866896953,0.6056270863137816
openstack,f900f2ace36eced5dd4615216184445fe7ba0c64,LIME,877.3250093822189,0.5916
openstack,74289aacb5363bd72b449580325a651117e5342d,pyExplainer,1014.7049278089991,0.8186788154897494
openstack,74289aacb5363bd72b449580325a651117e5342d,LIME,2633.3972745247593,0.5918
openstack,1ce493b9e4e0c381146287161ab2a3c75f1fc603,pyExplainer,979.0786667704862,0.6321292775665399
openstack,1ce493b9e4e0c381146287161ab2a3c75f1fc603,LIME,2809.240300926569,0.6024
openstack,5654992881ffef83c3c6c775e956f40ae80a2a5a,pyExplainer,438.63806470146926,0.8370535714285714
openstack,5654992881ffef83c3c6c775e956f40ae80a2a5a,LIME,750.8024334910297,0.6022
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,pyExplainer,462.37464904494726,0.2861811391223156
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,LIME,656.497603033469,0.6024
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,pyExplainer,506.4636936194114,0.8169642857142857
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,LIME,659.6325439070295,0.6034
openstack,deef3471cba54008e430ba8b278727b5ebddee1a,pyExplainer,1575.9060439359637,0.825
openstack,deef3471cba54008e430ba8b278727b5ebddee1a,LIME,1749.0246107289513,0.5952
openstack,332a5969da2c43ee0bbe3af9a983b68bd91b1e6f,pyExplainer,526.4294455968237,0.8080357142857143
openstack,332a5969da2c43ee0bbe3af9a983b68bd91b1e6f,LIME,657.2323139202042,0.597
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,pyExplainer,693.9382928847104,0.7017379051197745
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,LIME,2118.8628095604213,0.5916
openstack,8a2a10807f22b68b521dd02174cd06648fd1dc56,pyExplainer,282.01968568309564,0.6502369668246446
openstack,8a2a10807f22b68b521dd02174cd06648fd1dc56,LIME,1129.933085382515,0.595
openstack,265431666ac3c4b65bf74e40c170d0d62eafe242,pyExplainer,423.01665608965686,0.8357142857142857
openstack,265431666ac3c4b65bf74e40c170d0d62eafe242,LIME,718.3347465494121,0.5926
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,pyExplainer,698.524776161003,0.8348214285714286
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,LIME,940.8006605995852,0.6076
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,pyExplainer,845.7641085639921,0.5076775431861804
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,LIME,2854.2072267398426,0.5966
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,pyExplainer,208.3493223209557,0.6875884851344974
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,LIME,491.8726151881146,0.6022
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,pyExplainer,471.0570158298124,0.6202290076335878
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,LIME,719.5594831231838,0.5958
openstack,c0872500481007b318844bbb1d1b7dcd4cd54601,pyExplainer,467.3748496673876,0.8366071428571429
openstack,c0872500481007b318844bbb1d1b7dcd4cd54601,LIME,565.9722678848443,0.6024
openstack,51ecc8016ae5d79397f6c584634030187eedd342,pyExplainer,458.6517217883764,0.8450892857142858
openstack,51ecc8016ae5d79397f6c584634030187eedd342,LIME,535.9008479129814,0.5996
openstack,bfd8378c6ac688362e429046d6b520c09dc72def,pyExplainer,307.52047865605493,0.8241071428571428
openstack,bfd8378c6ac688362e429046d6b520c09dc72def,LIME,739.0907957196675,0.5998
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,pyExplainer,526.8775480479812,0.819363514119229
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,LIME,1564.8978710487208,0.605
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,pyExplainer,516.9659032130958,0.8397321428571428
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,LIME,719.7068821313565,0.5938
openstack,a32b2069aa80c365756a17e6d4e4788b5009115c,pyExplainer,471.8970518334809,0.807277628032345
openstack,a32b2069aa80c365756a17e6d4e4788b5009115c,LIME,1725.1469117348117,0.5954
openstack,0fcbb7b286888d642d329db1299eb9f3708d1f50,pyExplainer,289.90859505676434,0.8208014407924359
openstack,0fcbb7b286888d642d329db1299eb9f3708d1f50,LIME,996.758702232046,0.591
openstack,1d62871fdd980ada24258d9694b50c5125280801,pyExplainer,843.0969178609262,0.6015252621544328
openstack,1d62871fdd980ada24258d9694b50c5125280801,LIME,1028.03277752227,0.5956
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,pyExplainer,724.8314539201799,0.7996365288505225
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,LIME,1234.1248259245663,0.595
openstack,f5caac43ac40e103f3f2156eedb313385dbb6ba8,pyExplainer,1309.4970381305466,0.8424107142857142
openstack,f5caac43ac40e103f3f2156eedb313385dbb6ba8,LIME,1410.5823694160345,0.601
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,pyExplainer,688.4716104662219,0.5906264945002391
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,LIME,2570.204251974811,0.5922
openstack,aa198b92ac03f14e2da240064904b3a991b92834,pyExplainer,269.603217370636,0.24438331040806968
openstack,aa198b92ac03f14e2da240064904b3a991b92834,LIME,517.4732535990591,0.5976
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,pyExplainer,311.71969790396037,0.7847985347985348
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,LIME,549.1362266288318,0.5998
openstack,b70dce2aab5b1c496786d4258a93f3c7ea3dc267,pyExplainer,465.1795796406693,0.8178571428571428
openstack,b70dce2aab5b1c496786d4258a93f3c7ea3dc267,LIME,950.1135714392186,0.596
openstack,a522d5ce0678bfcffed1972d830627278d778dec,pyExplainer,602.0149738146654,0.8392857142857143
openstack,a522d5ce0678bfcffed1972d830627278d778dec,LIME,1293.5035762163336,0.6124
openstack,a6d641d4e98ecfc6fb7b9fff3fa2da39e9303bb5,pyExplainer,223.73973227397187,0.588686481303931
openstack,a6d641d4e98ecfc6fb7b9fff3fa2da39e9303bb5,LIME,1267.809096496849,0.604
openstack,17924af7a8b9097bdc7a9082eb99819514498d0a,pyExplainer,278.0289466968047,0.7583179297597042
openstack,17924af7a8b9097bdc7a9082eb99819514498d0a,LIME,666.527729286379,0.5954
openstack,46338292189b36029dda80dffe9bddbe8fe516d1,pyExplainer,570.4166462755783,0.7197571228397945
openstack,46338292189b36029dda80dffe9bddbe8fe516d1,LIME,1078.44074959213,0.591
openstack,4f7cedbeb01ee0e54a44603271b383308a2f4f5d,pyExplainer,417.84211130764595,0.7709677419354839
openstack,4f7cedbeb01ee0e54a44603271b383308a2f4f5d,LIME,1232.3358742532423,0.5954
openstack,8ad28f924c7ff4c932bd280032cf7c8ffe5aa20a,pyExplainer,220.91164769474534,0.5795996186844614
openstack,8ad28f924c7ff4c932bd280032cf7c8ffe5aa20a,LIME,1199.7339563807377,0.5916
openstack,0a84a7fb24a4605f0da863407512612651890003,pyExplainer,545.1317600615122,0.7391507232851143
openstack,0a84a7fb24a4605f0da863407512612651890003,LIME,2169.9304708766076,0.593
openstack,54d79acaab50993f08b50f21019f82f17d38caa3,pyExplainer,433.11233980273414,0.7609099350046425
openstack,54d79acaab50993f08b50f21019f82f17d38caa3,LIME,764.9553475817345,0.6012
openstack,933530ab40623ea13c4b81154474f4f84b46f527,pyExplainer,887.5453665905425,0.7077283372365339
openstack,933530ab40623ea13c4b81154474f4f84b46f527,LIME,1990.3526051651083,0.599
openstack,6e8a094c48dc77fdfe68c72c7a09b7819710d4b6,pyExplainer,282.525133453605,0.825
openstack,6e8a094c48dc77fdfe68c72c7a09b7819710d4b6,LIME,935.7662784689629,0.6034
openstack,c5166aaf4a35b05cda25a6824a7f70ae7b890f32,pyExplainer,378.40416117141194,0.8276785714285714
openstack,c5166aaf4a35b05cda25a6824a7f70ae7b890f32,LIME,961.2816419716996,0.59
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,pyExplainer,663.0853998821656,0.8334821428571428
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,LIME,782.0488427014743,0.5952
openstack,6c8ae5ea0ffa7022ef5455a124b86b558ae57f54,pyExplainer,794.1432171216737,0.6518658478979689
openstack,6c8ae5ea0ffa7022ef5455a124b86b558ae57f54,LIME,2262.2768414482452,0.605
openstack,25a7de2054ba6ae5eb318c86fe165f4302fbfff8,pyExplainer,871.6155138175945,0.8137869292748433
openstack,25a7de2054ba6ae5eb318c86fe165f4302fbfff8,LIME,2150.7312653356953,0.6032
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,pyExplainer,749.6149703031081,0.8223214285714285
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,LIME,2115.308770436977,0.6032
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,pyExplainer,407.1203860183898,0.5563009103977
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,LIME,1747.4818864760302,0.5948
openstack,e99780fe8de9a183f5ec3fa3708c884174bf4017,pyExplainer,334.32304050744904,0.6553352219074599
openstack,e99780fe8de9a183f5ec3fa3708c884174bf4017,LIME,499.71169704698946,0.5966
openstack,0292ec8a09d2a3dc155f67b77e38062fe749f77a,pyExplainer,825.8474824921033,0.7580794090489381
openstack,0292ec8a09d2a3dc155f67b77e38062fe749f77a,LIME,557.0875656424886,0.5976
openstack,41cfe33471fa881cca2776464df03a1dddea3a1e,pyExplainer,809.5383002199984,0.7618827872634979
openstack,41cfe33471fa881cca2776464df03a1dddea3a1e,LIME,546.0798061004396,0.593
openstack,3738ccc85476a4f8c8773e776466d30dc0987552,pyExplainer,829.1692329462278,0.8089430894308943
openstack,3738ccc85476a4f8c8773e776466d30dc0987552,LIME,2306.632500276265,0.592
openstack,755f6194e29c8e3daf6fd64a59dc2be4c81b1f0d,pyExplainer,260.33543565392927,0.5122537241710716
openstack,755f6194e29c8e3daf6fd64a59dc2be4c81b1f0d,LIME,1179.1926109699814,0.5934
openstack,f8571b71d6b728090936b8e0c346f76aff1e8d50,pyExplainer,743.8013907265903,0.8325892857142857
openstack,f8571b71d6b728090936b8e0c346f76aff1e8d50,LIME,735.4019803569224,0.5942
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,pyExplainer,408.2128911840018,0.8397321428571428
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,LIME,486.11946006234666,0.5988
openstack,56b4d81e1a2b1b0d30de87a16f6e96b205dbdd45,pyExplainer,389.3818084968257,0.7662817551963048
openstack,56b4d81e1a2b1b0d30de87a16f6e96b205dbdd45,LIME,812.8920362292928,0.6016
openstack,7e47a3e43692930b07c90b05a777e66333916bf3,pyExplainer,617.1260586714186,0.8566964285714286
openstack,7e47a3e43692930b07c90b05a777e66333916bf3,LIME,734.3821342404672,0.6024
openstack,8fc9d8108e946013a9c58f0cc20d8b4e430e6286,pyExplainer,217.51229690190834,0.5383141762452107
openstack,8fc9d8108e946013a9c58f0cc20d8b4e430e6286,LIME,898.5397386819552,0.5934
openstack,7861cf47b834e1934503d78323b88aca901ac36f,pyExplainer,250.9200133240416,0.4978396543446951
openstack,7861cf47b834e1934503d78323b88aca901ac36f,LIME,1203.2752260819525,0.5934
openstack,7be3be0155c4bb4c5672eaaa12bac29feb18d8b9,pyExplainer,504.9951908623442,0.7049718574108818
openstack,7be3be0155c4bb4c5672eaaa12bac29feb18d8b9,LIME,1756.8709539963204,0.5928
openstack,6b9f9e6e9ae2fcf5c733b261717775970a9a4f62,pyExplainer,386.0174421084198,0.8330357142857143
openstack,6b9f9e6e9ae2fcf5c733b261717775970a9a4f62,LIME,1135.053130863958,0.5938
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,pyExplainer,897.7660061063325,0.8192014356213548
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,LIME,2503.9214941242626,0.5862
openstack,047a0941dfb230ecdabe57c416ab8905b7662c1a,pyExplainer,556.9359435104611,0.8303571428571429
openstack,047a0941dfb230ecdabe57c416ab8905b7662c1a,LIME,1170.8000726038763,0.5954
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,pyExplainer,417.3174422026098,0.6887013595874355
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,LIME,799.6943249984929,0.6016
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,pyExplainer,446.1441913008623,0.6427898209236569
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,LIME,1382.5963358658757,0.607
openstack,218c249b0dea094944aead116cf07fc19f029852,pyExplainer,290.75852126516367,0.6827195467422096
openstack,218c249b0dea094944aead116cf07fc19f029852,LIME,482.2316561042278,0.5992
openstack,90d6ef8130fd7e121e35221eb1452e6646ba4047,pyExplainer,298.32921092282663,0.44133016627078386
openstack,90d6ef8130fd7e121e35221eb1452e6646ba4047,LIME,763.3373695383568,0.5926
openstack,bc45c56f102cdef58840e02b609a89f5278e8cce,pyExplainer,1167.2293570400175,0.7540528022232516
openstack,bc45c56f102cdef58840e02b609a89f5278e8cce,LIME,909.9160541549861,0.6044
openstack,9b00f39ccef22be851bba8da71669ae7074c0a7f,pyExplainer,675.4475709198367,0.8254464285714286
openstack,9b00f39ccef22be851bba8da71669ae7074c0a7f,LIME,1566.780738430598,0.6062
openstack,32f1b413ddfaf58703d9f6d69a1fc44e6c17d60d,pyExplainer,234.58584592097486,0.771117166212534
openstack,32f1b413ddfaf58703d9f6d69a1fc44e6c17d60d,LIME,873.725097708802,0.5858
openstack,1588de2714a0f28a0da219f319d6a7ac6c1f9bab,pyExplainer,644.1775983117551,0.5191754554170661
openstack,1588de2714a0f28a0da219f319d6a7ac6c1f9bab,LIME,2495.037497358515,0.6072
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,pyExplainer,373.49980998666143,0.6709340919867236
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,LIME,1542.5232803679864,0.6024
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,pyExplainer,1517.7761944816934,0.8455357142857143
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,LIME,1598.3100396445766,0.579
openstack,f01a46f4455bc5b9eac627e7c6c8be77c28e49a8,pyExplainer,557.1616398263732,0.687793427230047
openstack,f01a46f4455bc5b9eac627e7c6c8be77c28e49a8,LIME,1581.2622735341934,0.5884
openstack,7fcbe6f3e4e27f58611a6d3ca5410461845cbabd,pyExplainer,336.4179605767866,0.8023518769787427
openstack,7fcbe6f3e4e27f58611a6d3ca5410461845cbabd,LIME,662.2006978162929,0.5936
openstack,c8ded6429616b798947072a62cb1b5ee4ea51209,pyExplainer,369.443333943213,0.7556686719111523
openstack,c8ded6429616b798947072a62cb1b5ee4ea51209,LIME,1597.7199999252623,0.5898
openstack,6609dcf36b950ac2c83792d64b7d0e4b443e60ca,pyExplainer,391.19172329991335,0.8196428571428571
openstack,6609dcf36b950ac2c83792d64b7d0e4b443e60ca,LIME,684.6001848482903,0.6038
openstack,486e10d3740301b417e2a972ec7c797f562e75be,pyExplainer,219.91861422198093,0.5292987512007685
openstack,486e10d3740301b417e2a972ec7c797f562e75be,LIME,989.0574769984523,0.5968
openstack,91a7697b1e4f3fde9f71983ed61512ee193c5f7d,pyExplainer,473.1156543122137,0.8098214285714286
openstack,91a7697b1e4f3fde9f71983ed61512ee193c5f7d,LIME,652.2635128234666,0.593
openstack,b48ddb648b4fe1b428328a91d0a045b837119f29,pyExplainer,254.42849441726418,0.5076923076923077
openstack,b48ddb648b4fe1b428328a91d0a045b837119f29,LIME,704.63888325668,0.5996
openstack,7104a6d8b1885f04d3012d621ec14f4be5145994,pyExplainer,641.313877229386,0.8433035714285714
openstack,7104a6d8b1885f04d3012d621ec14f4be5145994,LIME,1746.797699088003,0.5898
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,pyExplainer,894.8279287887349,0.7114030971374942
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,LIME,2587.308530978499,0.6024
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,pyExplainer,575.6412233016695,0.6811320754716981
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,LIME,934.996456998198,0.6036
openstack,830ac0f0654dc989ff27ae9314bd6af4902daf9b,pyExplainer,473.7655557290608,0.8290178571428571
openstack,830ac0f0654dc989ff27ae9314bd6af4902daf9b,LIME,747.4166394696073,0.6092
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,pyExplainer,398.86842316600143,0.3297169811320755
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,LIME,836.3597674049721,0.5914
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,pyExplainer,1222.0753618130987,0.7847286108555658
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,LIME,3067.689188558486,0.6038
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,pyExplainer,485.2429270954934,0.7641901245962159
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,LIME,1553.9916607917585,0.5978
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,pyExplainer,344.2186087842489,0.6753185464841907
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,LIME,1541.0020869310893,0.604
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,pyExplainer,681.0056317951183,0.8370535714285714
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,LIME,678.643035664767,0.5878
openstack,6e6b4ad411cae3918cd2b54152c52fe3932dd723,pyExplainer,704.2058080420329,0.7693370165745856
openstack,6e6b4ad411cae3918cd2b54152c52fe3932dd723,LIME,554.2617988403238,0.6004
openstack,0b5a2fac5d0f7898ac89f64d11b263dd98dc2a50,pyExplainer,741.608557741025,0.8388392857142857
openstack,0b5a2fac5d0f7898ac89f64d11b263dd98dc2a50,LIME,911.3614914873644,0.6034
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,pyExplainer,396.79290350866006,0.7868181818181819
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,LIME,748.3792123968947,0.584
openstack,751b1a04c9b14bdaf20d555e0aaa41bc276955c4,pyExplainer,842.8453896225749,0.6051625239005736
openstack,751b1a04c9b14bdaf20d555e0aaa41bc276955c4,LIME,2587.3084720187653,0.5954
openstack,10004672ad1476c55deaad53684a50358da6f656,pyExplainer,1092.808996952181,0.8047445255474452
openstack,10004672ad1476c55deaad53684a50358da6f656,LIME,2817.4153300723683,0.6068
openstack,46922068ac167f492dd303efb359d0c649d69118,pyExplainer,720.9576449535144,0.834375
openstack,46922068ac167f492dd303efb359d0c649d69118,LIME,1699.5280907356973,0.608
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,pyExplainer,449.3876210363836,0.6821192052980133
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,LIME,759.8192852005059,0.6036
openstack,16c3a33c0b8c37ea76d45a90d6b332cfda416b3d,pyExplainer,756.5401350220884,0.6610009442870632
openstack,16c3a33c0b8c37ea76d45a90d6b332cfda416b3d,LIME,903.2168877688322,0.604
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,pyExplainer,366.85991773725647,0.5599808061420346
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,LIME,718.2160183691685,0.5924
openstack,ad755f98437bb129aad9de663260d6cc04340e42,pyExplainer,283.1562255176875,0.752548656163114
openstack,ad755f98437bb129aad9de663260d6cc04340e42,LIME,642.8681936727819,0.5848
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,pyExplainer,681.8434809252906,0.8116071428571429
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,LIME,1678.4232480545343,0.6
openstack,e1fdd8f9b1536c75e36dd74416dd3aad1495e203,pyExplainer,264.77114289499406,0.5847255369928401
openstack,e1fdd8f9b1536c75e36dd74416dd3aad1495e203,LIME,865.4764068182908,0.591
openstack,6b913e9d3efd688913ebc2ab4f541fc7d5180412,pyExplainer,626.7443832974204,0.1990990990990991
openstack,6b913e9d3efd688913ebc2ab4f541fc7d5180412,LIME,702.7361264370982,0.5958
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,pyExplainer,388.94060768366734,0.6211977186311787
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,LIME,846.0114526691939,0.5962
openstack,848ef0043f60795db680afe8f67b633459eaf52c,pyExplainer,565.977367548765,0.8361607142857143
openstack,848ef0043f60795db680afe8f67b633459eaf52c,LIME,756.5821574133276,0.5898
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,pyExplainer,241.89907530726063,0.5781175346392737
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,LIME,706.7743397992383,0.6002
openstack,48729259c570d73d7c35228718ecc4e9bb258e36,pyExplainer,422.0185001944369,0.834375
openstack,48729259c570d73d7c35228718ecc4e9bb258e36,LIME,863.0861649369735,0.5972
openstack,2dd53d504209791447283543a1ceb2a6630d552a,pyExplainer,357.1675771716035,0.7074542897327707
openstack,2dd53d504209791447283543a1ceb2a6630d552a,LIME,921.3613968795629,0.5946
openstack,5e6e592132aa9a98936ce3bfdb66efc7832caafb,pyExplainer,434.3349636977284,0.8392857142857143
openstack,5e6e592132aa9a98936ce3bfdb66efc7832caafb,LIME,636.4283535222371,0.5934
openstack,d3cf7544a549bc75b0cb6870788f33b6f5ff8526,pyExplainer,270.04014888953134,0.16830357142857144
openstack,d3cf7544a549bc75b0cb6870788f33b6f5ff8526,LIME,488.48447110825236,0.5764
openstack,a7e977bfd46ffc932f32f7e4e5a60ea3db4ed574,pyExplainer,323.28334406085304,0.7139524031731218
openstack,a7e977bfd46ffc932f32f7e4e5a60ea3db4ed574,LIME,734.4845113151148,0.5954
openstack,6dae86b57d9eeab40c7af2b9eda87da8f6e7ebc7,pyExplainer,518.7174785705863,0.6754468485418627
openstack,6dae86b57d9eeab40c7af2b9eda87da8f6e7ebc7,LIME,737.3721444103587,0.5956
openstack,cfa202f33c270800b46b1809255f077c14624c9e,pyExplainer,545.8275545032808,0.7925216598267214
openstack,cfa202f33c270800b46b1809255f077c14624c9e,LIME,1548.0329366152655,0.593
openstack,6a28603f48feb682ed23ce5da4bdace12dc581fd,pyExplainer,804.9002010513552,0.7107243650047037
openstack,6a28603f48feb682ed23ce5da4bdace12dc581fd,LIME,936.3611559887682,0.6004
openstack,0e1eadeac343129b04e1ceffdb051a04d10a3e21,pyExplainer,293.23530011929955,0.6858219500706547
openstack,0e1eadeac343129b04e1ceffdb051a04d10a3e21,LIME,1083.438355003699,0.5972
openstack,5abac020f459045ceee75c971e179d9dbce8eac8,pyExplainer,226.26135231893255,0.4814992791926958
openstack,5abac020f459045ceee75c971e179d9dbce8eac8,LIME,976.1492763142546,0.6044
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,pyExplainer,456.10410839408047,0.2882217090069284
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,LIME,801.3309889272401,0.62
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,pyExplainer,664.0442604641038,0.825
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,LIME,1179.7648251044525,0.5994
openstack,61e6f5b1e1a0a43b837e7c428a9624af06bbb4cf,pyExplainer,892.4371823445783,0.8272321428571429
openstack,61e6f5b1e1a0a43b837e7c428a9624af06bbb4cf,LIME,614.432414822725,0.5876
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,pyExplainer,1074.5445887486605,0.8366071428571429
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,LIME,1879.0985751593112,0.6048
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,pyExplainer,618.8776173274513,0.8428571428571429
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,LIME,690.8468261221816,0.603
openstack,f035efd043aa75d662d2a26a963358db59b75628,pyExplainer,284.9867812166664,0.590562440419447
openstack,f035efd043aa75d662d2a26a963358db59b75628,LIME,476.7082800444084,0.5936
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,pyExplainer,246.62031931809878,0.568365888518342
