project,commit_id,method,global_model,guidance,prob_original,prob_revised
qt,8dab9e5d118c9a0d6d180a44aaa8f7c3a1108ae2,PyExpG2,LR,rsexp > 521.4299926757812 & ndev <= 15.210000038146973 & la <= 296.0800018310547,0.5432120612284874,0.5432120612284874
qt,8dab9e5d118c9a0d6d180a44aaa8f7c3a1108ae2,PyExpG4,LR,age > 1.9600000381469727 & ndev > -4.050000071525574 & hcmt <= 6.484999895095825,0.5432120612284874,0.4964729103648874
qt,8dab9e5d118c9a0d6d180a44aaa8f7c3a1108ae2,LimeFlip,LR,la <= 31.00 ,0.5432120612284874,0.5381546183912193
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,PyExpFlip,LR,ndev <= 7.355000019073486  & hcmt <= 3.3499999046325684  & age > 24.140000343322754 ,0.7181567699282064,0.3505277176575887
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,PyExpG2,LR,rtime > 10.864999771118164 & ndev > 30.22499942779541,0.7181567699282064,0.7181567699282064
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,PyExpG4,LR,rtime > 21.204999923706055 & rsawr > 0.1249999962747097 & hcmt <= 8.309999942779541,0.7181567699282064,0.6823016389800259
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,LimeFlip,LR,la <= 31.00 ,0.7181567699282064,0.7112011949790895
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,PyExpFlip,LR,nrev <= 0.875  & rsexp > 2496.8399658203125  & ndev <= 11.889999866485596 ,0.6412820786515984,0.2683990139248337
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,PyExpG2,LR,ns > 1.774999976158142 & rsexp > 2058.925048828125 & age <= 20.244999885559082,0.6412820786515984,0.6412820786515984
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,PyExpG4,LR,rsexp > 1376.77001953125 & ndev <= 31.545000076293945 & nrev <= 5.2850000858306885,0.6412820786515984,0.44453321323189604
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,LimeFlip,LR,la <= 31.00 ,0.6412820786515984,0.6396109425139455
qt,ce2fe90faad84a6e3a976a6f111a0fa4883937d9,PyExpFlip,LR,nd > 1.9399999976158142  & rsexp > 1765.9849853515625  & ndev <= 24.005000114440918 ,0.5306340323386183,0.37265667267230973
qt,ce2fe90faad84a6e3a976a6f111a0fa4883937d9,PyExpG2,LR,age > 2.9800000190734863 & hcmt <= 3.1850000619888306 & ndev <= 38.78000068664551,0.5306340323386183,0.5306340323386183
qt,ce2fe90faad84a6e3a976a6f111a0fa4883937d9,PyExpG4,LR,rtime > 8.575000286102295 & hcmt <= 5.890000104904175,0.5306340323386183,0.523966264365466
qt,ce2fe90faad84a6e3a976a6f111a0fa4883937d9,LimeFlip,LR,la <= 31.00 ,0.5306340323386183,0.5288261614969422
qt,51980595e100a1f124e77f35ddfdd5cfd2f0722b,PyExpFlip,LR,rtime > 31.675000190734863  & age > 16.97000026702881 ,0.5981976296156399,0.5457747542117826
qt,51980595e100a1f124e77f35ddfdd5cfd2f0722b,PyExpG2,LR,age > 11.59000015258789 & rtime > -28.8700008392334 & nrev <= 4.174999952316284,0.5981976296156399,0.5981976296156399
qt,51980595e100a1f124e77f35ddfdd5cfd2f0722b,PyExpG4,LR,age > 9.950000286102295 & nrev <= 3.340000033378601 & la <= 527.299991607666,0.5981976296156399,0.5896152870664751
qt,51980595e100a1f124e77f35ddfdd5cfd2f0722b,LimeFlip,LR,la <= 31.00 ,0.5981976296156399,0.5780504423755908
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,PyExpFlip,LR,ndev <= -1.9950000047683716  & age > 7.294999837875366  & nrev <= 1.5 ,0.6965408753590018,0.3448560637693471
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,PyExpG2,LR,rsexp > 2009.4649658203125 & ndev <= 37.31999969482422 & hcmt <= 12.565000057220459,0.6965408753590018,0.6965408753590018
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,PyExpG4,LR,nrev <= 4.2149999141693115 & ndev <= 33.435001373291016 & rtime > -15.750000476837158,0.6965408753590018,0.48300965597758083
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,LimeFlip,LR,la <= 31.00 ,0.6965408753590018,0.6941909181711621
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,PyExpFlip,LR,ns > 1.159999966621399 ,0.5086095170059042,0.5047061561933273
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,PyExpG2,LR,age > 9.21500015258789 & ndev <= 38.255001068115234 & nrev <= 2.0199999809265137,0.5086095170059042,0.5086095170059042
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,PyExpG4,LR,nrev <= 2.4550000429153442 & rsexp > 494.9550018310547 & age > 8.809999942779541,0.5086095170059042,0.4896531247803691
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,LimeFlip,LR,la <= 31.00 ,0.5086095170059042,0.4912516486731003
qt,c31ff44d3a17fab37754acb2a0a29cd6eba10699,PyExpFlip,LR,rtime > 23.344999313354492  & age > 8.78499984741211  & nrev <= 0.739999994635582 ,0.5058448877505761,0.42525602200975704
qt,c31ff44d3a17fab37754acb2a0a29cd6eba10699,PyExpG2,LR,nrev <= 1.659999966621399 & rsexp > 149.86499786376953,0.5058448877505761,0.5058448877505761
qt,c31ff44d3a17fab37754acb2a0a29cd6eba10699,PyExpG4,LR,age > 8.704999923706055,0.5058448877505761,0.45303684226197466
qt,c31ff44d3a17fab37754acb2a0a29cd6eba10699,LimeFlip,LR,la > 2.00 ,0.5058448877505761,0.5059168098945679
qt,bff5100177a2e1fb4f685ce72f935484ab027203,PyExpFlip,LR,rsexp > 1732.7650146484375  & age > 43.06500053405762  & ndev <= 0.5649999976158142 ,0.7923786572668073,0.3824270382491427
qt,bff5100177a2e1fb4f685ce72f935484ab027203,PyExpG2,LR,rsexp <= 1298.6549682617188 & nd <= 2.1200000047683716 & asexp > 1279.530029296875,0.7923786572668073,0.7923786572668073
qt,bff5100177a2e1fb4f685ce72f935484ab027203,PyExpG4,LR,la <= 18.3149995803833 & asexp > 1272.699951171875 & nd <= 2.3100000619888306,0.7923786572668073,0.7905844505602754
qt,bff5100177a2e1fb4f685ce72f935484ab027203,LimeFlip,LR,la <= 31.00 ,0.7923786572668073,0.7907858023822991
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,PyExpFlip,LR,age > 46.14500045776367  & rsexp > 3475.2900390625  & la <= -135.9749984741211 ,0.7199975522244387,0.24406500086677949
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,PyExpG2,LR,ndev <= 33.209999084472656 & rsexp > 1930.5050048828125 & hcmt <= 15.460000038146973,0.7199975522244387,0.7199975522244387
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,PyExpG4,LR,hcmt <= 16.889999389648438 & nrev <= 4.359999895095825 & rsexp > 868.2799987792969,0.7199975522244387,0.5506408084024426
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,LimeFlip,LR,la <= 31.00 ,0.7199975522244387,0.7118576335261854
qt,07860794da5863610f38295c9d517fc457c5de95,PyExpFlip,LR,hcmt <= 2.7899999618530273  & age > 40.38999938964844  & rsexp > 1645.7350463867188 ,0.5645967788568335,0.2585398521511712
qt,07860794da5863610f38295c9d517fc457c5de95,PyExpG2,LR,hcmt <= 7.690000057220459 & asexp > 426.50999450683594 & age > 8.144999980926514,0.5645967788568335,0.5645967788568335
qt,07860794da5863610f38295c9d517fc457c5de95,PyExpG4,LR,hcmt <= 6.5 & age > 5.305000066757202 & nrev <= 5.8450000286102295,0.5645967788568335,0.43957511419835277
qt,07860794da5863610f38295c9d517fc457c5de95,LimeFlip,LR,la <= 31.00 ,0.5645967788568335,0.548209255101981
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,PyExpFlip,LR,age <= 25.27500057220459  & nrev <= 4.869999885559082  & hcmt <= 18.270000457763672 ,0.7767402033390336,0.3875963164039009
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,PyExpG2,LR,la <= 441.5900115966797 & age > 8.255000114440918 & rsexp > 731.1400146484375,0.7767402033390336,0.7767402033390336
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,PyExpG4,LR,hcmt <= 27.44499969482422 & nrev <= 11.970000267028809 & age > 49.65999984741211,0.7767402033390336,0.37630894832460954
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,LimeFlip,LR,la <= 31.00 ,0.7767402033390336,0.7732167875172301
qt,b449791c3565940e701c68b3f705014804af0c2b,PyExpFlip,LR,rsawr > 0.14500000327825546  & age <= 17.289999961853027 ,0.6911481619074291,0.7810584228840269
qt,b449791c3565940e701c68b3f705014804af0c2b,PyExpG2,LR,age > 31.085000038146973 & rsexp > 289.15000915527344,0.6911481619074291,0.6911481619074291
qt,b449791c3565940e701c68b3f705014804af0c2b,PyExpG4,LR,ndev <= 42.114999771118164 & rsexp > 1212.6699829101562 & nrev <= 6.950000047683716,0.6911481619074291,0.4416102492891132
qt,b449791c3565940e701c68b3f705014804af0c2b,LimeFlip,LR,la <= 31.00 ,0.6911481619074291,0.6707892832667782
qt,4f170d0f3979f5fa334743878cdce53b4ee9236c,PyExpFlip,LR,rsexp > 2788.8199462890625  & ndev <= 15.699999809265137 ,0.7217056755370976,0.5190979388794059
qt,4f170d0f3979f5fa334743878cdce53b4ee9236c,PyExpG2,LR,rsawr > 0.1249999962747097 & la <= 84.63999938964844 & rsexp > 1766.6949462890625,0.7217056755370976,0.7217056755370976
qt,4f170d0f3979f5fa334743878cdce53b4ee9236c,PyExpG4,LR,la <= 17.02999973297119 & age > 3.970000147819519 & ndev <= 17.984999656677246,0.7217056755370976,0.6552097464872605
qt,4f170d0f3979f5fa334743878cdce53b4ee9236c,LimeFlip,LR,la <= 31.00 ,0.7217056755370976,0.7212431255692581
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,PyExpFlip,LR,rtime > 28.795000076293945  & age > 49.88999938964844  & ndev <= -13.519999980926514 ,0.6647956530456621,0.41801186555873493
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,PyExpG2,LR,age <= 41.454999923706055 & rtime > 2.5350000858306885,0.6647956530456621,0.6647956530456621
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,PyExpG4,LR,age > -1.1349999904632568 & nrev <= 4.879999876022339,0.6647956530456621,0.4055268733959414
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,LimeFlip,LR,la <= 31.00 ,0.6647956530456621,0.6580156970336464
qt,0da1b020e3a1826d81334ee1ccda840b00c7a03f,PyExpFlip,LR,rsexp > 522.2149963378906  & nrev <= 0.48000000417232513  & age > 20.4399995803833 ,0.5358652377428792,0.3678764814351246
qt,0da1b020e3a1826d81334ee1ccda840b00c7a03f,PyExpG2,LR,age > -4.329999923706055 & nrev <= 1.2850000262260437 & rsexp > 312.26499938964844,0.5358652377428792,0.5358652377428792
qt,0da1b020e3a1826d81334ee1ccda840b00c7a03f,PyExpG4,LR,hcmt <= 0.8700000047683716 & rsexp <= 632.4500122070312 & ndev > 6.5,0.5358652377428792,0.5186884221206575
qt,0da1b020e3a1826d81334ee1ccda840b00c7a03f,LimeFlip,LR,la <= 31.00 ,0.5358652377428792,0.5326275804938805
qt,0bbc32a0cb3b71012a9245b84f69cdc8405ce5fc,PyExpFlip,LR,hcmt > 2.0049999952316284  & ld > 15.889999866485596 ,0.6533213413034545,0.6593135919779498
qt,0bbc32a0cb3b71012a9245b84f69cdc8405ce5fc,PyExpG2,LR,age > 0.820000022649765 & rsexp > 864.7850036621094 & hcmt <= 2.8149999380111694,0.6533213413034545,0.6533213413034545
qt,0bbc32a0cb3b71012a9245b84f69cdc8405ce5fc,PyExpG4,LR,rsexp > -31.730003356933594 & ndev <= 33.44000053405762 & age > 4.71999979019165,0.6533213413034545,0.5110626873103095
qt,0bbc32a0cb3b71012a9245b84f69cdc8405ce5fc,LimeFlip,LR, la > 31.00 ,0.6533213413034545,0.6546018709123169
qt,eacbe014db7a502b1045e848dc7ca40a2bb9e635,PyExpFlip,LR,age > 34.93499946594238  & rsawr > 0.10500000044703484  & la <= -1102.1650085449219 ,0.6533109654056772,0.4223750299268653
qt,eacbe014db7a502b1045e848dc7ca40a2bb9e635,PyExpG2,LR,age <= 11.394999980926514,0.6533109654056772,0.6533109654056772
qt,eacbe014db7a502b1045e848dc7ca40a2bb9e635,PyExpG4,LR,age > 12.09000015258789 & rsexp > 189.4749984741211 & ns > 1.0199999809265137,0.6533109654056772,0.575298377751731
qt,eacbe014db7a502b1045e848dc7ca40a2bb9e635,LimeFlip,LR,nrev <= 2.00 ,0.6533109654056772,0.5738765457846734
qt,42f2241d55b0921a071b6137b26488f139ac23cf,PyExpFlip,LR,hcmt <= 12.574999809265137 ,0.9840908231343165,0.8574994316391233
qt,42f2241d55b0921a071b6137b26488f139ac23cf,PyExpG2,LR,age <= 46.60000038146973 & rtime > -17.395000457763672 & ndev > -29.90499973297119,0.9840908231343165,0.9840908231343165
qt,42f2241d55b0921a071b6137b26488f139ac23cf,PyExpG4,LR,ndev <= 12.805000305175781 & age > 18.5600004196167 & hcmt <= 19.644999504089355,0.9840908231343165,0.8157045799000392
qt,42f2241d55b0921a071b6137b26488f139ac23cf,LimeFlip,LR,la <= 31.00 ,0.9840908231343165,0.9828131124451238
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,PyExpFlip,LR,age > 38.204999923706055  & ndev <= 11.389999866485596  & nrev <= -0.625 ,0.6293271932598329,0.2745889777277038
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,PyExpG2,LR,age <= 40.345001220703125 & rsexp > 33.885000228881836,0.6293271932598329,0.6293271932598329
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,PyExpG4,LR,ndev <= 17.604999542236328 & nrev <= 1.6949999928474426 & hcmt <= 3.3600000143051147,0.6293271932598329,0.5221875129403273
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,LimeFlip,LR,la <= 31.00 ,0.6293271932598329,0.6176049298468409
qt,40158b4277984890a55d87fca4e44d86d9a936f7,PyExpFlip,LR,age > 14.305000305175781  & la <= -77.70500183105469  & nrev <= 1.2999999523162842 ,0.6338362589619483,0.4442734229719086
qt,40158b4277984890a55d87fca4e44d86d9a936f7,PyExpG2,LR,age > 3.9450000524520874 & la > -898.8350219726562 & ndev <= 17.514999389648438,0.6338362589619483,0.6338362589619483
qt,40158b4277984890a55d87fca4e44d86d9a936f7,PyExpG4,LR,nrev <= 3.700000047683716 & age > 4.9100000858306885 & ld > -1710.8300170898438,0.6338362589619483,0.5422856445518832
qt,40158b4277984890a55d87fca4e44d86d9a936f7,LimeFlip,LR,la <= 31.00 ,0.6338362589619483,0.6275292106034979
qt,7a53f30ee48b1073333cd40bed1ab7473e3bf1f6,PyExpFlip,LR,ndev <= 10.205000400543213 ,0.6275451396112921,0.5900291198545463
qt,7a53f30ee48b1073333cd40bed1ab7473e3bf1f6,PyExpG2,LR,la > 72.71500015258789 & age > 22.514999389648438,0.6275451396112921,0.6275451396112921
qt,7a53f30ee48b1073333cd40bed1ab7473e3bf1f6,PyExpG4,LR,nrev <= 3.075000047683716 & ns > 2.6850000619888306 & age > 3.754999876022339,0.6275451396112921,0.49439165300833776
qt,7a53f30ee48b1073333cd40bed1ab7473e3bf1f6,LimeFlip,LR,la <= 31.00 ,0.6275451396112921,0.622322264712222
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,PyExpFlip,LR,hcmt <= 0.3050000071525574  & age > 56.329999923706055  & nrev <= 5.744999885559082 ,0.9297843897633861,0.26415651774239096
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,PyExpG2,LR,hcmt <= 5.300000190734863 & rsexp > 727.0599975585938 & app <= 5.059999942779541,0.9297843897633861,0.9297843897633861
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,PyExpG4,LR,nrev <= 8.684999942779541 & rsexp > 1624.7050170898438 & nd <= 2.9000000953674316,0.9297843897633861,0.6189163150323385
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,LimeFlip,LR,la <= 31.00 ,0.9297843897633861,0.914015891426595
qt,bc87acaa1f72d907c68aa6fdb1586191eee8aead,PyExpFlip,LR,app <= 0.3050000071525574  & age > 31.0049991607666  & rsexp > 670.3299865722656 ,0.6497043596736478,0.4546784368158123
qt,bc87acaa1f72d907c68aa6fdb1586191eee8aead,PyExpG2,LR,rsexp > 375.94000244140625 & age <= 49.84499931335449 & rtime > -2.4550000429153442,0.6497043596736478,0.6497043596736478
qt,bc87acaa1f72d907c68aa6fdb1586191eee8aead,PyExpG4,LR,la <= 22.289999961853027 & age > 5.080000042915344 & rsexp > 803.3099975585938,0.6497043596736478,0.5955104222374286
qt,bc87acaa1f72d907c68aa6fdb1586191eee8aead,LimeFlip,LR,la <= 31.00 ,0.6497043596736478,0.6477227295286713
qt,725bdc3fd2f88c7f49f59a151579fd128cf543dc,PyExpFlip,LR,rsexp > 1789.0950317382812  & hcmt <= 8.494999885559082 ,0.7876365374720837,0.5263681437440264
qt,725bdc3fd2f88c7f49f59a151579fd128cf543dc,PyExpG2,LR,asawr <= 0.024999999441206455 & rsexp > 515.1550140380859 & age > 28.994999885559082,0.7876365374720837,0.7876365374720837
qt,725bdc3fd2f88c7f49f59a151579fd128cf543dc,PyExpG4,LR,rsawr > -0.11499999836087227 & ndev <= 24.02999973297119 & nrev <= 4.059999942779541,0.7876365374720837,0.5145650333508253
qt,725bdc3fd2f88c7f49f59a151579fd128cf543dc,LimeFlip,LR,la <= 31.00 ,0.7876365374720837,0.7814656440260277
qt,d9b5cead974d486e015872e73f918f0e68dda96e,PyExpFlip,LR,ndev <= 18.155000686645508  & hcmt > 2.2350000143051147 ,0.5968343258738068,0.5708685192282686
qt,d9b5cead974d486e015872e73f918f0e68dda96e,PyExpG2,LR,age > 11.444999694824219 & la <= 127.09500122070312 & hcmt <= 4.980000019073486,0.5968343258738068,0.5968343258738068
qt,d9b5cead974d486e015872e73f918f0e68dda96e,PyExpG4,LR,age > 18.72000026702881 & hcmt > -0.8449999988079071 & ns > 1.409999966621399,0.5968343258738068,0.5302568025328979
qt,d9b5cead974d486e015872e73f918f0e68dda96e,LimeFlip,LR, la > 31.00 ,0.5968343258738068,0.5981567589323772
qt,63fb30eb29c26cd7ba0d9133610acb85cad83775,PyExpFlip,LR,rsexp > 173.92000579833984 ,0.5196641807524179,0.5044772433956412
qt,63fb30eb29c26cd7ba0d9133610acb85cad83775,PyExpG2,LR,rtime > 13.085000038146973 & age > 24.125,0.5196641807524179,0.5196641807524179
qt,63fb30eb29c26cd7ba0d9133610acb85cad83775,PyExpG4,LR,rsexp > -48.40999984741211 & ndev <= 27.539999961853027,0.5196641807524179,0.46596561763106786
qt,63fb30eb29c26cd7ba0d9133610acb85cad83775,LimeFlip,LR,la <= 31.00 ,0.5196641807524179,0.5172936683635861
qt,37ca2224eca671200a2710f57f970d2993e62aa5,PyExpFlip,LR,ndev <= 3.0700000524520874  & hcmt <= -1.4000000357627869  & rsexp > 2846.2550048828125 ,0.7502956037284294,0.337173008752448
qt,37ca2224eca671200a2710f57f970d2993e62aa5,PyExpG2,LR,rsexp > 855.6600036621094 & age > 11.03499984741211 & hcmt <= 18.644999504089355,0.7502956037284294,0.7502956037284294
qt,37ca2224eca671200a2710f57f970d2993e62aa5,PyExpG4,LR,nrev <= 6.485000133514404 & hcmt <= 16.234999656677246 & age > 7.7200000286102295,0.7502956037284294,0.4898542023012583
qt,37ca2224eca671200a2710f57f970d2993e62aa5,LimeFlip,LR,la <= 31.00 ,0.7502956037284294,0.7463397764701482
qt,fd619946be51784dc709363324897be6af144c52,PyExpFlip,LR,hcmt <= 2.3499999046325684  & rsexp > 2388.260009765625  & nrev <= -2.9000000953674316 ,0.8210866425380129,0.18824423855993266
qt,fd619946be51784dc709363324897be6af144c52,PyExpG2,LR,age <= 51.915000915527344 & age > 11.21500015258789 & rtime > 31.744999885559082,0.8210866425380129,0.8210866425380129
qt,fd619946be51784dc709363324897be6af144c52,PyExpG4,LR,nrev <= 6.06000018119812 & rtime > 25.164999961853027 & age > 13.96999979019165,0.8210866425380129,0.7406829905060475
qt,fd619946be51784dc709363324897be6af144c52,LimeFlip,LR,la <= 31.00 ,0.8210866425380129,0.8184082257944525
qt,406d6d33a6c0c5f99dfa31e2eb681b1fefcd5fe0,PyExpFlip,LR,age <= 21.795000076293945  & ndev <= 36.04999923706055 ,0.6680403898011161,0.6292551807123826
qt,406d6d33a6c0c5f99dfa31e2eb681b1fefcd5fe0,PyExpG2,LR,nrev > 1.024999976158142 & age > 5.125 & rsexp > 291.1899871826172,0.6680403898011161,0.6680403898011161
qt,406d6d33a6c0c5f99dfa31e2eb681b1fefcd5fe0,PyExpG4,LR,ndev <= 29.050000190734863 & nd > 4.950000047683716 & age > 10.075000286102295,0.6680403898011161,0.5402716683699476
qt,406d6d33a6c0c5f99dfa31e2eb681b1fefcd5fe0,LimeFlip,LR,la <= 31.00 ,0.6680403898011161,0.6655045291991235
qt,404598b61366e681100893052fdb394702d3bcbf,PyExpFlip,LR,ndev <= -11.335000038146973  & rtime > 673.7400207519531 ,0.9842786349058393,0.9093965689046268
qt,404598b61366e681100893052fdb394702d3bcbf,PyExpG2,LR,rtime > 283.7850036621094 & rsexp > 88.13500213623047,0.9842786349058393,0.9842786349058393
qt,404598b61366e681100893052fdb394702d3bcbf,PyExpG4,LR,hcmt <= 32.90500068664551 & nrev <= 7.930000066757202 & ndev <= 19.1899995803833,0.9842786349058393,0.30573541527943443
qt,404598b61366e681100893052fdb394702d3bcbf,LimeFlip,LR,la <= 31.00 ,0.9842786349058393,0.9807524975223102
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,PyExpFlip,LR,nrev <= 2.0049999952316284  & rsexp > 776.5700073242188 ,0.8384704327405972,0.5411382086277701
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,PyExpG2,LR,ndev <= 14.055000305175781 & age > 2.934999942779541 & self > 0.8600000143051147,0.8384704327405972,0.8384704327405972
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,PyExpG4,LR,hcmt <= 6.5 & rtime > 18.825000762939453 & age > 17.739999771118164,0.8384704327405972,0.7518071906852126
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,LimeFlip,LR,la <= 31.00 ,0.8384704327405972,0.8060143293088101
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,PyExpFlip,LR,rsexp > 645.1300048828125  & nrev <= 4.120000123977661 ,0.770590053036635,0.49875118195576074
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,PyExpG2,LR,rsexp > -704.1199951171875 & age > 3.600000023841858 & hcmt <= 4.015000104904175,0.770590053036635,0.770590053036635
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,PyExpG4,LR,nrev <= 7.974999904632568 & rsexp > 10.345000267028809 & age > 10.454999923706055,0.770590053036635,0.5579704463804239
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,LimeFlip,LR,la <= 31.00 ,0.770590053036635,0.7543125908888562
qt,c5262bb93a040bd8519c70a8f9adc08549bb49d4,PyExpFlip,LR,rsawr > 0.14500000327825546  & hcmt <= -1.4850000143051147  & age > 2.7949999570846558 ,0.5219480467440927,0.4464139031675807
qt,c5262bb93a040bd8519c70a8f9adc08549bb49d4,PyExpG2,LR,ndev <= 2.9950000047683716 & ld <= 59.24999809265137,0.5219480467440927,0.5219480467440927
qt,c5262bb93a040bd8519c70a8f9adc08549bb49d4,PyExpG4,LR,ns > 0.2199999988079071 & age > 1.824999988079071,0.5219480467440927,0.5108601009152217
qt,c5262bb93a040bd8519c70a8f9adc08549bb49d4,LimeFlip,LR,la <= 31.00 ,0.5219480467440927,0.4523569862972077
qt,b34bee26c932b9f7579e99d1dca632cb8c47d85f,PyExpFlip,LR,rsexp > 499.4100036621094  & ndev <= 3.34499990940094  & age > 34.869998931884766 ,0.6531171453540014,0.34674410519608356
qt,b34bee26c932b9f7579e99d1dca632cb8c47d85f,PyExpG2,LR,ld > 3.4149999618530273 & age > 10.28000020980835 & nd <= 1.8250000476837158,0.6531171453540014,0.6531171453540014
qt,b34bee26c932b9f7579e99d1dca632cb8c47d85f,PyExpG4,LR,age > 16.149999618530273 & hcmt <= 4.700000047683716 & rsexp > 126.93000030517578,0.6531171453540014,0.5738314183398963
qt,b34bee26c932b9f7579e99d1dca632cb8c47d85f,LimeFlip,LR,la <= 31.00 ,0.6531171453540014,0.6521604622368925
qt,0e8ffe4520d9d32394099c2ea31ca2d3703b121a,PyExpFlip,LR,age > 3.2350000143051147  & nrev <= 1.4399999976158142  & rsexp > 2442.6949462890625 ,0.5258482104553279,0.288028795127205
qt,0e8ffe4520d9d32394099c2ea31ca2d3703b121a,PyExpG2,LR,hcmt <= 11.789999961853027 & age > -1.8650000095367432 & rsexp > 1140.89501953125,0.5258482104553279,0.5258482104553279
qt,0e8ffe4520d9d32394099c2ea31ca2d3703b121a,PyExpG4,LR,rtime > 18.18000030517578 & nrev <= 5.914999961853027,0.5258482104553279,0.4425589976136833
qt,0e8ffe4520d9d32394099c2ea31ca2d3703b121a,LimeFlip,LR,nrev <= 2.00 ,0.5258482104553279,0.39908834028829293
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,PyExpFlip,LR,la <= 94.18000030517578  & hcmt <= -2.2549999356269836 ,0.6566878441783425,0.5429504517983408
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,PyExpG2,LR,rsawr <= 0.10500000044703484,0.6566878441783425,0.6566878441783425
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,PyExpG4,LR,nrev <= 6.234999895095825 & asawr <= 0.044999999925494194 & rsexp > 947.6399841308594,0.6566878441783425,0.5675963203458277
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,LimeFlip,LR,la <= 31.00 ,0.6566878441783425,0.6503756873561121
qt,6bd56edb87f14074a15fde141d9d6f52d01de366,PyExpFlip,LR,rtime <= 0.4949999898672104  & rtime > 2.3799999952316284 ,0.5353142959205573,0.5346719918100352
qt,6bd56edb87f14074a15fde141d9d6f52d01de366,PyExpG2,LR,hcmt <= 4.960000038146973 & ndev > 2.740000009536743 & nrev <= 1.774999976158142,0.5353142959205573,0.5353142959205573
qt,6bd56edb87f14074a15fde141d9d6f52d01de366,PyExpG4,LR,ndev <= 6.984999895095825 & age > -3.105000138282776 & rsexp > 273.0199890136719,0.5353142959205573,0.5161824187684523
qt,6bd56edb87f14074a15fde141d9d6f52d01de366,LimeFlip,LR,la <= 31.00 ,0.5353142959205573,0.5341848496562647
qt,afce2b528ce30e19af618b077e3f184cf290fa81,PyExpFlip,LR,hcmt <= -0.9650000035762787  & ndev <= 6.9049999713897705  & age > 9.014999866485596 ,0.5472719947483208,0.428970770210786
qt,afce2b528ce30e19af618b077e3f184cf290fa81,PyExpG2,LR,age > 2.7300000190734863 & hcmt > -0.75 & rsexp > 380.4649963378906,0.5472719947483208,0.5472719947483208
qt,afce2b528ce30e19af618b077e3f184cf290fa81,PyExpG4,LR,age > 9.295000076293945,0.5472719947483208,0.5085316672047656
qt,afce2b528ce30e19af618b077e3f184cf290fa81,LimeFlip,LR, la > 31.00 ,0.5472719947483208,0.5484361230313756
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,PyExpFlip,LR,hcmt <= 3.559999942779541  & age > 27.925000190734863  & ndev <= 7.429999828338623 ,0.7824327289620973,0.4546174199190824
