project,commit_id,method,global_model,guidance,prob_original,prob_revised
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,LimeFlip,RF,la <= 31.00 ,0.56,0.39
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,PyExpFlip,RF,la <= 100.82499694824219  & rtime <= 7.7749998569488525  & asexp <= 16.84500026702881 ,0.57,0.39
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,PyExpG2,RF,ns > 1.5699999928474426 & nd <= 12.860000133514404,0.57,0.57
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,PyExpG4,RF,ns <= 1.2350000143051147,0.57,0.72
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,LimeFlip,RF,la <= 31.00 ,0.57,0.23
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,PyExpFlip,RF,hcmt > 13.595000267028809  & app > 1.9900000095367432 ,0.62,0.84
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,PyExpG2,RF,ndev <= 32.40999984741211,0.62,0.62
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,PyExpG4,RF,hcmt > 3.840000033378601 & ld > 179.16500091552734 & rtime <= 7.269999980926514,0.62,0.6
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,LimeFlip,RF,la <= 31.00 ,0.62,0.37
qt,72420889aa54342da4472683e67e2c70b76a170f,PyExpFlip,RF,asexp > 178.0 ,0.75,0.76
qt,72420889aa54342da4472683e67e2c70b76a170f,PyExpG2,RF,asawr > -0.004999999888241291 & ld > -5.53000020980835 & rtime > 4.105000019073486,0.75,0.75
qt,72420889aa54342da4472683e67e2c70b76a170f,PyExpG4,RF,la <= 52.30999946594238 & ent > 0.3199999928474426,0.75,0.36
qt,72420889aa54342da4472683e67e2c70b76a170f,LimeFlip,RF,hcmt > 1.00 ,0.75,0.75
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,PyExpFlip,RF,asawr <= -0.004999999888241291  & rsexp <= -179.6649932861328  & la <= 48.13999938964844 ,0.53,0.31
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,PyExpG2,RF,nrev > 2.034999966621399 & la <= 294.0950012207031,0.53,0.53
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,PyExpG4,RF,ld > 100.04499816894531 & app > 0.4950000047683716 & la > 56.53999900817871,0.53,0.53
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,LimeFlip,RF,la <= 31.00 ,0.53,0.33
qt,6953f3a501dfee5064a12558a2e2515b69b35189,PyExpFlip,RF,ent > 0.9150000214576721  & la <= 63.43499946594238  & nrev <= 4.934999942779541 ,0.57,0.37
qt,6953f3a501dfee5064a12558a2e2515b69b35189,PyExpG2,RF,app <= 2.5049999952316284 & age > -0.7400000095367432 & asexp > 11.334999561309814,0.57,0.57
qt,6953f3a501dfee5064a12558a2e2515b69b35189,PyExpG4,RF,ns <= 1.6449999809265137 & age <= 3.3549998998641968 & ent <= 0.9050000011920929,0.57,0.6
qt,6953f3a501dfee5064a12558a2e2515b69b35189,LimeFlip,RF,la <= 31.00 ,0.57,0.45
qt,d437457becef4409682caee15e1050889a977f91,PyExpFlip,RF,rtime <= 0.9099999964237213  & la <= 2.430000066757202  & age > 23.675000190734863 ,0.68,0.42
qt,d437457becef4409682caee15e1050889a977f91,PyExpG2,RF,ent > 0.03499999921768904 & rsawr <= 0.22500000149011612,0.68,0.68
qt,d437457becef4409682caee15e1050889a977f91,PyExpG4,RF,ent > -0.8900000154972076 & asexp > 982.8849792480469 & ndev <= 12.329999923706055,0.68,0.6
qt,d437457becef4409682caee15e1050889a977f91,LimeFlip,RF, ent > 0.29 ,0.68,0.7
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,PyExpFlip,RF,asexp <= 36.59000015258789  & la <= 4.019999980926514  & ld <= 16.65499973297119 ,0.51,0.44
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,PyExpG2,RF,ld > -0.11500000208616257 & app <= 3.4100000858306885 & ndev <= 31.25,0.51,0.51
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,PyExpG4,RF,age <= 20.395000457763672 & la > 136.9149932861328 & ent <= 0.3449999988079071,0.51,0.36
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,LimeFlip,RF,rtime != 138 ,0.51,0.51
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,PyExpFlip,RF,app > 2.9850000143051147  & ld <= 9.84000015258789  & rsexp <= 500.7550048828125 ,0.59,0.31
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,PyExpG2,RF,asexp <= 502.625 & rsawr <= 0.22500000149011612 & app <= 2.975000023841858,0.59,0.59
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,PyExpG4,RF,app > 3.9149999618530273 & la > 231.51499938964844,0.59,0.52
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,LimeFlip,RF,rtime != 43 ,0.59,0.59
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,PyExpFlip,RF,hcmt > 3.7350000143051147 ,0.62,0.65
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,PyExpG2,RF,nd > 0.044999999925494194 & la > 31.980000495910645 & rtime > 2.9600000381469727,0.62,0.62
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,PyExpG4,RF,la <= 113.875 & ns > 1.5049999952316284 & ndev > 3.6950000524520874,0.62,0.34
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,LimeFlip,RF,hcmt > 1.00 ,0.62,0.62
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,PyExpFlip,RF,rsexp <= 418.8249969482422  & app <= 1.9800000190734863  & ent > 0.8949999809265137 ,0.82,0.59
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,PyExpG2,RF,rtime <= 3.834999918937683 & app <= 2.034999966621399,0.82,0.82
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,PyExpG4,RF,la <= 196.77999877929688 & ld <= 10.204999923706055 & rsawr > 0.024999999441206455,0.82,0.83
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,LimeFlip,RF,rtime != 2 ,0.82,0.82
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,PyExpFlip,RF,rsexp > 2471.0150146484375  & la <= 2.024999976158142  & ent > 1.034999966621399 ,0.54,0.13
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,PyExpG2,RF,nd > -0.5550000071525574 & ld <= 529.5350036621094 & self > -0.8050000071525574,0.54,0.54
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,PyExpG4,RF,la <= 86.25 & nrev > 1.9900000095367432 & ent > 0.07500000111758709,0.54,0.23
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,LimeFlip,RF,la <= 31.00 ,0.54,0.25
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,PyExpFlip,RF,ent > 0.8949999809265137  & ns <= 1.5149999856948853  & la <= 73.5999984741211 ,0.61,0.32
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,PyExpG2,RF,ns > 1.6150000095367432 & hcmt > 3.870000123977661 & ld > 7.4649999141693115,0.61,0.61
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,PyExpG4,RF,la <= 73.5999984741211 & ns > 1.5149999856948853 & ent <= 0.8949999809265137,0.61,0.35
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,LimeFlip,RF,la <= 31.00 ,0.61,0.34
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,PyExpFlip,RF,la <= 7.695000171661377  & ld > 6.870000123977661  & ndev > 8.920000076293945 ,0.53,0.22
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,PyExpG2,RF,nd <= 6.4049999713897705 & nrev > 1.9900000095367432 & ld <= 157.79999542236328,0.53,0.53
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,PyExpG4,RF,ns > 1.5 & ent <= 0.5099999904632568,0.53,0.49
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,LimeFlip,RF,la <= 31.00 ,0.53,0.23
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,PyExpFlip,RF,la <= 18.914999961853027  & rsawr <= 0.004999999888241291  & hcmt > 2.965000033378601 ,0.53,0.31
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,PyExpG2,RF,ld > 8.985000133514404 & ent > 0.024999999441206455,0.53,0.53
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,PyExpG4,RF,ld <= 2.5 & la > 24.864999771118164 & nrev > 1.9950000047683716,0.53,0.33
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,LimeFlip,RF,hcmt > 1.00 ,0.53,0.53
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,PyExpFlip,RF,la <= 59.26499938964844  & ld <= 4.934999942779541  & rsexp <= 9.5600004196167 ,0.77,0.49
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,PyExpG2,RF,hcmt > 5.325000047683716 & asexp > 4.085000038146973 & ent <= 0.9150000214576721,0.77,0.77
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,PyExpG4,RF,ent > 0.36499999463558197 & la <= 59.5,0.77,0.45
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,LimeFlip,RF,rtime != 3 ,0.77,0.77
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,PyExpFlip,RF,la <= 20.039999961853027  & ld <= 5.545000076293945  & ent > 0.8449999988079071 ,0.8,0.17
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,PyExpG2,RF,app > 1.600000023841858 & rsexp > 1484.760009765625 & nrev > 2.950000047683716,0.8,0.8
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,PyExpG4,RF,ld > 5.545000076293945 & ent <= 0.8449999988079071 & la <= 20.039999961853027,0.8,0.71
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,LimeFlip,RF,rtime != 29 ,0.8,0.8
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,PyExpFlip,RF,asexp <= 4.674999952316284  & la <= 9.150000095367432  & age <= 0.044999999925494194 ,0.8,0.34
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,PyExpG2,RF,age > -0.7399999797344208 & app <= 2.1699999570846558 & la > -633.2149963378906,0.8,0.8
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,PyExpG4,RF,ns > 1.5 & la <= 56.954999923706055 & ent <= 0.9350000023841858,0.8,0.27
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,LimeFlip,RF,rtime != 6 ,0.8,0.8
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,PyExpFlip,RF,ent <= 0.004999999888241291  & nd > 8.989999771118164  & age <= 0.054999999701976776 ,0.66,0.34
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,PyExpG2,RF,app > 2.8149999380111694 & asawr <= 0.0950000025331974,0.66,0.66
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,PyExpG4,RF,ent > 0.4099999964237213 & la <= 17.09999942779541 & hcmt <= 8.514999866485596,0.66,0.24
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,LimeFlip,RF,rtime != 10 ,0.66,0.66
openstack,71f2184c617123b90f8e911056f23e3346c7c592,PyExpFlip,LR,age > 7.8450000286102295  & app > 2.9450000524520874  & nrev <= 1.1850000023841858 ,0.5415492558447949,0.3139979095940082
openstack,71f2184c617123b90f8e911056f23e3346c7c592,PyExpG2,LR,age > 2.1449999809265137 & rtime > -10.78499984741211 & nrev <= 5.884999990463257,0.5415492558447949,0.5415492558447949
openstack,71f2184c617123b90f8e911056f23e3346c7c592,PyExpG4,LR,nrev <= 1.0199999809265137 & rrexp <= 1238.5 & age <= 6.179999828338623,0.5415492558447949,0.4226770893400104
openstack,71f2184c617123b90f8e911056f23e3346c7c592,LimeFlip,LR,nrev <= 4.00 ,0.5415492558447949,0.4708162930446242
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,PyExpFlip,LR,age > 25.994999885559082  & nrev <= 5.384999990463257 ,0.9465281902985584,0.4883070457807145
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,PyExpG2,LR,la > -70.53000259399414 & ndev > 150.68000030517578,0.9465281902985584,0.9465281902985584
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,PyExpG4,LR,nrev <= 5.400000095367432,0.9465281902985584,0.6227876954261109
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,LimeFlip,LR,la <= 58.00 ,0.9465281902985584,0.9374263983392804
openstack,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,PyExpFlip,LR,nrev <= 0.08500000182539225  & rrexp <= 297.5899963378906  & age > 18.489999771118164 ,0.6535593978081117,0.2543934306166188
openstack,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,PyExpG2,LR,la > -265.48999786376953 & rrexp <= 1585.3350219726562 & age > -11.585000038146973,0.6535593978081117,0.6535593978081117
openstack,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,PyExpG4,LR,rrexp > 1296.7149658203125 & nrev <= 4.569999933242798 & ent <= 0.7950000166893005,0.6535593978081117,0.5425270203267193
openstack,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,LimeFlip,LR,la <= 58.00 ,0.6535593978081117,0.6056749744422216
openstack,5608249c437ca92d81ecc54c2ad02bb510491298,PyExpFlip,LR,age > 17.395000457763672  & app > 4.370000123977661  & nrev <= 1.0199999809265137 ,0.5995678833103074,0.3289645911058047
openstack,5608249c437ca92d81ecc54c2ad02bb510491298,PyExpG2,LR,la <= 25.375 & app > 3.284999966621399 & rrexp <= 2777.93994140625,0.5995678833103074,0.5995678833103074
openstack,5608249c437ca92d81ecc54c2ad02bb510491298,PyExpG4,LR,rrexp <= 2276.3299560546875 & nrev <= 4.085000038146973 & la <= 99.36999893188477,0.5995678833103074,0.4677169606722893
openstack,5608249c437ca92d81ecc54c2ad02bb510491298,LimeFlip,LR,app <= 3.00 ,0.5995678833103074,0.6884079195710646
openstack,6277f8aa9af4785170c7d750682093992320e785,PyExpFlip,LR,nd <= 2.8649998903274536 ,0.6455217268468243,0.6396040737932405
openstack,6277f8aa9af4785170c7d750682093992320e785,PyExpG2,LR,la > 26.53499984741211,0.6455217268468243,0.6455217268468243
openstack,6277f8aa9af4785170c7d750682093992320e785,PyExpG4,LR,app > 3.0449999570846558 & ent <= 0.7049999833106995 & nd <= 2.6350001096725464,0.6455217268468243,0.5706322884045717
openstack,6277f8aa9af4785170c7d750682093992320e785,LimeFlip,LR,nrev <= 4.00 ,0.6455217268468243,0.5515522016202732
openstack,957533f685caf9ffc0d9cad569598455d59ade34,PyExpFlip,LR,rrexp <= 897.1200256347656  & age > 15.244999885559082  & nrev <= 2.865000009536743 ,0.5554495462125854,0.2822158264656008
openstack,957533f685caf9ffc0d9cad569598455d59ade34,PyExpG2,LR,age > 0.08500000089406967 & la <= 191.52999877929688 & rtime > -46.400001525878906,0.5554495462125854,0.5554495462125854
openstack,957533f685caf9ffc0d9cad569598455d59ade34,PyExpG4,LR,age > -6.170000076293945 & nrev <= 5.005000114440918,0.5554495462125854,0.4469420527436352
openstack,957533f685caf9ffc0d9cad569598455d59ade34,LimeFlip,LR,la <= 58.00 ,0.5554495462125854,0.5324649835743978
openstack,a61e36e1117586bd273ed107e32b44ae771a38bb,PyExpFlip,LR,ndev > 64.72999954223633  & nrev <= 1.225000023841858  & rrexp <= 1393.7000122070312 ,0.5103560382834221,0.2786757484148592
openstack,a61e36e1117586bd273ed107e32b44ae771a38bb,PyExpG2,LR,age > -4.809999942779541 & nrev <= 7.764999866485596 & app > 3.8899999856948853,0.5103560382834221,0.5103560382834221
openstack,a61e36e1117586bd273ed107e32b44ae771a38bb,PyExpG4,LR,age > -4.809999942779541 & rrexp <= 1626.5799560546875 & app > 3.7450000047683716,0.5103560382834221,0.4312645981676727
openstack,a61e36e1117586bd273ed107e32b44ae771a38bb,LimeFlip,LR,nrev <= 4.00 ,0.5103560382834221,0.4397889216481722
openstack,122d4e0865c8d3b3ae73f051e8e246706e59f7b9,PyExpFlip,LR,age > 14.429999828338623  & la <= -16.859999656677246 ,0.8208063648750313,0.4888137795860518
openstack,122d4e0865c8d3b3ae73f051e8e246706e59f7b9,PyExpG2,LR,app <= 4.434999942779541 & la > 55.93499946594238 & rtime > 54.375,0.8208063648750313,0.8208063648750313
openstack,122d4e0865c8d3b3ae73f051e8e246706e59f7b9,PyExpG4,LR,app > 2.3649998903274536 & nrev <= 4.7149999141693115 & la <= 421.625,0.8208063648750313,0.480431604008339
openstack,122d4e0865c8d3b3ae73f051e8e246706e59f7b9,LimeFlip,LR,la <= 58.00 ,0.8208063648750313,0.5623902262805864
openstack,96677735f6d8f1f5b6380127956921f719aab799,PyExpFlip,LR,app > 4.615000009536743  & la <= -192.63500213623047  & nrev <= 2.319999933242798 ,0.9597275039720856,0.1834509708908632
openstack,96677735f6d8f1f5b6380127956921f719aab799,PyExpG2,LR,age <= 36.125 & nrev > 5.835000038146973 & rrexp <= 317.739990234375,0.9597275039720856,0.9597275039720856
openstack,96677735f6d8f1f5b6380127956921f719aab799,PyExpG4,LR,app > 2.4049999713897705 & rrexp <= 757.3550109863281 & la <= 52.18499946594238,0.9597275039720856,0.9021792658142536
openstack,96677735f6d8f1f5b6380127956921f719aab799,LimeFlip,LR,la <= 58.00 ,0.9597275039720856,0.9336389565274864
openstack,b4ab27714538cef3f7c977dadc6616e02aba3f56,PyExpFlip,LR,app > 2.9950000047683716  & la <= -57.19000053405762 ,0.6573023580015193,0.4132144077553241
openstack,b4ab27714538cef3f7c977dadc6616e02aba3f56,PyExpG2,LR,rrexp <= 1500.0700073242188 & nrev <= 3.0299999713897705 & age > -7.565000057220459,0.6573023580015193,0.6573023580015193
openstack,b4ab27714538cef3f7c977dadc6616e02aba3f56,PyExpG4,LR,age > 1.0399999618530273 & ent <= 0.9350000023841858,0.6573023580015193,0.6456872951469335
openstack,b4ab27714538cef3f7c977dadc6616e02aba3f56,LimeFlip,LR,la <= 58.00 ,0.6573023580015193,0.5278196570208813
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,PyExpFlip,LR,ent <= 0.6850000023841858  & nrev <= 2.6100000143051147  & app > 4.849999904632568 ,0.6475651643466862,0.231710051097568
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,PyExpG2,LR,app > 1.3799999952316284,0.6475651643466862,0.6475651643466862
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,PyExpG4,LR,la <= 164.55999755859375 & app > 1.5799999833106995 & nrev <= 6.609999895095825,0.6475651643466862,0.4642409417809864
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,LimeFlip,LR,la <= 58.00 ,0.6475651643466862,0.6096407965970972
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,PyExpFlip,LR,la <= -282.6549987792969  & rrexp <= 119.34499740600586  & rtime > 41.19499969482422 ,0.7206440492702275,0.5079419381444803
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,PyExpG2,LR,app > 1.6799999475479126 & asawr > 0.0950000025331974 & rrexp <= 913.4099731445312,0.7206440492702275,0.7206440492702275
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,PyExpG4,LR,app > 1.9549999833106995 & age > 4.944999933242798 & la <= 183.87000274658203,0.7206440492702275,0.6653065963011413
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,LimeFlip,LR,la <= 58.00 ,0.7206440492702275,0.6627224160956624
openstack,08b2433dddc6e38448b3648c47b44acb595b5014,PyExpFlip,LR,app > 2.125  & ndev > 185.6999969482422 ,0.6712243618547702,0.5703576623177106
openstack,08b2433dddc6e38448b3648c47b44acb595b5014,PyExpG2,LR,rsawr > 0.3449999988079071,0.6712243618547702,0.6712243618547702
openstack,08b2433dddc6e38448b3648c47b44acb595b5014,PyExpG4,LR,age > 0.8849999904632568 & rsawr <= 0.35500000417232513 & nrev <= 3.834999918937683,0.6712243618547702,0.5776475806959933
openstack,08b2433dddc6e38448b3648c47b44acb595b5014,LimeFlip,LR,la <= 58.00 ,0.6712243618547702,0.6231167553657065
openstack,aeda1f6e64f77cd8e54b434be8083f5f6e66237c,PyExpFlip,LR,age > 54.94499969482422  & rrexp <= 326.55999755859375 ,0.9742276676485953,0.8937688818360439
openstack,aeda1f6e64f77cd8e54b434be8083f5f6e66237c,PyExpG2,LR,rtime > -3.149999976158142 & age > -55.07499885559082 & app <= 6.34499979019165,0.9742276676485953,0.9742276676485953
openstack,aeda1f6e64f77cd8e54b434be8083f5f6e66237c,PyExpG4,LR,rrexp <= 599.9400024414062 & nrev <= 16.90000009536743 & app > 2.5149999856948853,0.9742276676485953,0.631569415044471
openstack,aeda1f6e64f77cd8e54b434be8083f5f6e66237c,LimeFlip,LR,la <= 58.00 ,0.9742276676485953,0.9560408861800006
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,PyExpFlip,LR,age > 1.8350000381469727 ,0.8523398073598837,0.8488895152175003
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,PyExpG2,LR,nd <= 2.09499990940094 & rrexp > 402.07000732421875 & app > 3.9950000047683716,0.8523398073598837,0.8523398073598837
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,PyExpG4,LR,nrev <= 4.355000019073486 & app > 2.975000023841858 & rrexp > 1256.8450317382812,0.8523398073598837,0.5460239649184068
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,LimeFlip,LR,la <= 58.00 ,0.8523398073598837,0.8339898291057329
openstack,9ab69dbdecd61d273e816503ba08dce077b3614b,PyExpFlip,LR,age > 2.5649999380111694  & la <= 20.570000648498535  & nrev <= 2.6149998903274536 ,0.5532731993014379,0.4189605914570118
openstack,9ab69dbdecd61d273e816503ba08dce077b3614b,PyExpG2,LR,nd <= 3.0649999380111694,0.5532731993014379,0.5532731993014379
openstack,9ab69dbdecd61d273e816503ba08dce077b3614b,PyExpG4,LR,la <= 8.860000133514404 & nrev > 2.299999952316284 & app <= 2.3399999141693115,0.5532731993014379,0.4689391144722392
openstack,9ab69dbdecd61d273e816503ba08dce077b3614b,LimeFlip,LR,la <= 58.00 ,0.5532731993014379,0.4768400173869772
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,PyExpFlip,LR,rrexp <= 380.0399932861328  & la > 133.12000274658203 ,0.7517935760364963,0.7541480466654634
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,PyExpG2,LR,app > 1.0099999904632568 & nrev > 2.1050000190734863 & age > -16.895000457763672,0.7517935760364963,0.7517935760364963
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,PyExpG4,LR,nrev <= 5.0299999713897705 & la <= 327.55999755859375 & rsawr <= 0.6050000190734863,0.7517935760364963,0.4506457376621195
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,LimeFlip,LR,la <= 58.00 ,0.7517935760364963,0.7384844386861916
openstack,38b48dd704fa648223bc98f7f5c60a1df666ae87,PyExpFlip,LR,age > 16.9350004196167  & la <= -83.30999755859375  & nrev <= 1.7649999856948853 ,0.6332241535964578,0.3204267467690053
openstack,38b48dd704fa648223bc98f7f5c60a1df666ae87,PyExpG2,LR,la <= 114.56499862670898 & ndev > 11.28499984741211 & app > 2.2100000381469727,0.6332241535964578,0.6332241535964578
openstack,38b48dd704fa648223bc98f7f5c60a1df666ae87,PyExpG4,LR,nrev <= 4.389999866485596 & ent <= 0.8449999988079071,0.6332241535964578,0.449343226126683
openstack,38b48dd704fa648223bc98f7f5c60a1df666ae87,LimeFlip,LR,nrev <= 4.00 ,0.6332241535964578,0.4567457964764917
openstack,ca821483afeee9cbddc7d005cbf1af7986c8b882,PyExpFlip,LR,app > 1.590000033378601 ,0.7076465646388899,0.6608736892477719
openstack,ca821483afeee9cbddc7d005cbf1af7986c8b882,PyExpG2,LR,age <= 11.494999885559082 & la > 9.099999904632568,0.7076465646388899,0.7076465646388899
openstack,ca821483afeee9cbddc7d005cbf1af7986c8b882,PyExpG4,LR,app > 2.475000023841858 & nrev <= 3.5199999809265137,0.7076465646388899,0.4788167718701062
openstack,ca821483afeee9cbddc7d005cbf1af7986c8b882,LimeFlip,LR,la <= 58.00 ,0.7076465646388899,0.6729218770053804
openstack,03a41f863b160384593ef8df130f369a0c22d393,PyExpFlip,LR,la <= -333.7900085449219  & rrexp <= 6.470000058412552  & nrev <= -1.3150000274181366 ,0.866388543049313,0.2897587562180065
openstack,03a41f863b160384593ef8df130f369a0c22d393,PyExpG2,LR,la > 122.0 & rrexp <= 383.14500427246094,0.866388543049313,0.866388543049313
openstack,03a41f863b160384593ef8df130f369a0c22d393,PyExpG4,LR,la <= 106.51499938964844 & rrexp <= 369.375 & ndev > 36.739999771118164,0.866388543049313,0.8065028153275485
openstack,03a41f863b160384593ef8df130f369a0c22d393,LimeFlip,LR,la <= 58.00 ,0.866388543049313,0.8015722586573185
openstack,3f54b6c053cfa464ad6d9e8883563d29dd6dfa1f,PyExpFlip,LR,nrev <= 1.4850000143051147  & app > 2.9100000858306885  & rrexp <= 553.4199829101562 ,0.557552434057336,0.3259928894688863
openstack,3f54b6c053cfa464ad6d9e8883563d29dd6dfa1f,PyExpG2,LR,age <= 7.335000038146973 & ndev > 60.295000076293945,0.557552434057336,0.557552434057336
openstack,3f54b6c053cfa464ad6d9e8883563d29dd6dfa1f,PyExpG4,LR,ndev > 53.364999771118164 & nd <= 7.7149999141693115 & rtime <= 50.64999961853027,0.557552434057336,0.5357681701370475
openstack,3f54b6c053cfa464ad6d9e8883563d29dd6dfa1f,LimeFlip,LR,la <= 58.00 ,0.557552434057336,0.5436674048741122
openstack,822ca02b836ea4ddc1717d984b81b1e7c3ca01dd,PyExpFlip,LR,age > 3.8799999952316284  & la <= -22.53499984741211 ,0.5678900297139008,0.5421317601791834
openstack,822ca02b836ea4ddc1717d984b81b1e7c3ca01dd,PyExpG2,LR,app > 2.0049999952316284 & rrexp <= 1969.6100463867188,0.5678900297139008,0.5678900297139008
openstack,822ca02b836ea4ddc1717d984b81b1e7c3ca01dd,PyExpG4,LR,ndev > 13.210000038146973 & app > 2.6100000143051147 & nrev <= 3.5,0.5678900297139008,0.4892749481846533
openstack,822ca02b836ea4ddc1717d984b81b1e7c3ca01dd,LimeFlip,LR,nrev <= 4.00 ,0.5678900297139008,0.4974497334626539
openstack,856db7efad3dceda33423bb3708390475c37034c,PyExpFlip,LR,app > 4.450000047683716  & age > 7.329999923706055  & rrexp <= 620.2450256347656 ,0.568075463500156,0.2293873612846003
openstack,856db7efad3dceda33423bb3708390475c37034c,PyExpG2,LR,app > 2.375 & nrev > 1.475000023841858 & age <= 9.34000015258789,0.568075463500156,0.568075463500156
openstack,856db7efad3dceda33423bb3708390475c37034c,PyExpG4,LR,age > 1.3300000429153442 & nrev <= 7.824999809265137 & rsawr <= 0.36500000953674316,0.568075463500156,0.5655061354280048
openstack,856db7efad3dceda33423bb3708390475c37034c,LimeFlip,LR,nrev <= 4.00 ,0.568075463500156,0.4976386553009962
openstack,f2252de974e1bf3b40f8dce0e768597e31ac2a05,PyExpFlip,LR,ndev > 5.575000047683716  & la <= -18.9399995803833 ,0.7238433422851841,0.6891777785837405
openstack,f2252de974e1bf3b40f8dce0e768597e31ac2a05,PyExpG2,LR,rtime > 1.350000023841858 & app <= 4.520000219345093,0.7238433422851841,0.7238433422851841
openstack,f2252de974e1bf3b40f8dce0e768597e31ac2a05,PyExpG4,LR,age > -0.48499998450279236 & nrev <= 2.430000066757202 & nd <= 1.675000011920929,0.7238433422851841,0.5622763871613196
