project,commit_id,method,global_model,guidance,prob_original,prob_revised
openstack,026d50f718a7ebd61669f885c0b9556066041540,PyExpG2,LR,app <= 5.565000057220459 & la <= 123.60499954223633 & rrexp <= 1466.4349975585938,0.6896046602205401,0.6896046602205401
openstack,026d50f718a7ebd61669f885c0b9556066041540,PyExpG4,LR,nrev <= 4.605000019073486,0.6896046602205401,0.47509163886951017
openstack,026d50f718a7ebd61669f885c0b9556066041540,LimeFlip,LR,la <= 58.00 ,0.6896046602205401,0.6777013142385994
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,PyExpFlip,LR,app > 4.599999904632568  & nrev <= 2.834999918937683  & la <= -179.7050018310547 ,0.5867484884058002,0.2631764913962394
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,PyExpG2,LR,app > 2.0049999952316284 & nrev <= 8.514999866485596 & rrexp <= 1370.4500122070312,0.5867484884058002,0.5867484884058002
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,PyExpG4,LR,la <= 265.27000427246094 & age > 1.8799999952316284,0.5867484884058002,0.5074498888361951
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,LimeFlip,LR,la <= 58.00 ,0.5867484884058002,0.47874284331875405
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,PyExpFlip,LR,ndev > 19.484999656677246 ,0.8920289162768772,0.8893162607427985
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,PyExpG2,LR,rrexp <= 980.5849914550781,0.8920289162768772,0.8920289162768772
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,PyExpG4,LR,rrexp <= 893.6600036621094 & nrev <= 4.960000038146973 & app > 1.534999966621399,0.8920289162768772,0.7750184457820257
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,LimeFlip,LR,la <= 58.00 ,0.8920289162768772,0.6612056159972621
openstack,dabbb1bfc567b06573b55a3e250cd3d5d98ade16,PyExpFlip,LR,rrexp <= 225.70499420166016  & nrev <= 2.0149999856948853  & age > 10.369999885559082 ,0.5442346240137256,0.30469967490497013
openstack,dabbb1bfc567b06573b55a3e250cd3d5d98ade16,PyExpG2,LR,rrexp <= 1869.8999633789062 & rsawr > 0.41499999165534973,0.5442346240137256,0.5442346240137256
openstack,dabbb1bfc567b06573b55a3e250cd3d5d98ade16,PyExpG4,LR,rsawr <= 0.38499999046325684 & ent <= 0.6850000023841858,0.5442346240137256,0.5448470032920761
openstack,dabbb1bfc567b06573b55a3e250cd3d5d98ade16,LimeFlip,LR,nrev <= 4.00 ,0.5442346240137256,0.4735131848723759
openstack,f702fe7e30e4021895dac8e7ab243e5192f8182d,PyExpFlip,LR,nrev <= 3.2100000381469727  & rrexp <= 332.57000732421875  & app > 3.909999966621399 ,0.5471711551557112,0.25479354977192403
openstack,f702fe7e30e4021895dac8e7ab243e5192f8182d,PyExpG2,LR,ndev > 34.71000099182129,0.5471711551557112,0.5471711551557112
openstack,f702fe7e30e4021895dac8e7ab243e5192f8182d,PyExpG4,LR,rtime <= 6.389999866485596 & rrexp <= 1099.2449951171875 & nd <= 1.6899999976158142,0.5471711551557112,0.5427808416829552
openstack,f702fe7e30e4021895dac8e7ab243e5192f8182d,LimeFlip,LR,nrev <= 4.00 ,0.5471711551557112,0.4493690820887278
openstack,d61eb32eeeaf213912383fb14bf86f2511518943,PyExpFlip,LR,ndev > 56.73500061035156  & app > 4.555000066757202  & nrev <= -0.14999999664723873 ,0.5774500671939189,0.30315388459013626
openstack,d61eb32eeeaf213912383fb14bf86f2511518943,PyExpG2,LR,app > 2.715000033378601 & la <= 119.7699966430664 & age > 3.274999976158142,0.5774500671939189,0.5774500671939189
openstack,d61eb32eeeaf213912383fb14bf86f2511518943,PyExpG4,LR,nd <= 2.0399999618530273 & rrexp <= 1522.4550170898438 & app <= 3.5299999713897705,0.5774500671939189,0.47653414950881884
openstack,d61eb32eeeaf213912383fb14bf86f2511518943,LimeFlip,LR,rrexp <= 1213.00 ,0.5774500671939189,0.4556004711204786
openstack,d039736aea3def9015c8c4b1277a3115a63a211a,PyExpFlip,LR,la <= 38.59499931335449  & app > 3.9950000047683716  & rrexp <= 533.3049926757812 ,0.7088687724646472,0.3805266195509953
openstack,d039736aea3def9015c8c4b1277a3115a63a211a,PyExpG2,LR,app > -0.41999999061226845 & rsawr > 0.08500000089406967 & nd <= 13.085000038146973,0.7088687724646472,0.7088687724646472
openstack,d039736aea3def9015c8c4b1277a3115a63a211a,PyExpG4,LR,ndev > 164.61499786376953 & nrev <= 5.775000095367432,0.7088687724646472,0.5711335145483413
openstack,d039736aea3def9015c8c4b1277a3115a63a211a,LimeFlip,LR,la <= 58.00 ,0.7088687724646472,0.6812663176897908
openstack,f4c8a1831402cd4d48b2876e0b223f855020d896,PyExpFlip,LR,age > 8.009999990463257  & app > 3.565000057220459  & la > 112.60499954223633 ,0.7516455019165302,0.6330519485488016
openstack,f4c8a1831402cd4d48b2876e0b223f855020d896,PyExpG2,LR,asawr > -0.24000000208616257 & rrexp <= 875.9150085449219,0.7516455019165302,0.7516455019165302
openstack,f4c8a1831402cd4d48b2876e0b223f855020d896,PyExpG4,LR,ndev > 36.959999084472656 & rrexp <= 239.98500061035156 & la <= 267.5999984741211,0.7516455019165302,0.7190064733256349
openstack,f4c8a1831402cd4d48b2876e0b223f855020d896,LimeFlip,LR,la <= 58.00 ,0.7516455019165302,0.7453313051438661
openstack,fccf0ca795f7c7a5991af715734de344e8be8fde,PyExpFlip,LR,la <= -50.045000076293945  & nrev <= 0.04500000178813934  & app > 3.509999990463257 ,0.636167480411113,0.3609238087733125
openstack,fccf0ca795f7c7a5991af715734de344e8be8fde,PyExpG2,LR,age > -11.949999809265137 & rrexp <= 1892.8150024414062,0.636167480411113,0.636167480411113
openstack,fccf0ca795f7c7a5991af715734de344e8be8fde,PyExpG4,LR,nrev <= 1.8949999809265137 & age > -4.25 & rrexp <= 1869.625,0.636167480411113,0.561351151140117
openstack,fccf0ca795f7c7a5991af715734de344e8be8fde,LimeFlip,LR,la <= 58.00 ,0.636167480411113,0.6098651824691982
openstack,c6869914d631ffbbee46d46fcb54324e5f993309,PyExpFlip,LR,ndev > 20.170000076293945  & rtime > 103.25500106811523  & rrexp <= 867.4549865722656 ,0.5382782237853556,0.3072216916914414
openstack,c6869914d631ffbbee46d46fcb54324e5f993309,PyExpG2,LR,rrexp <= 2266.7799072265625 & la <= 227.44000244140625 & age > 0.679999977350235,0.5382782237853556,0.5382782237853556
openstack,c6869914d631ffbbee46d46fcb54324e5f993309,PyExpG4,LR,la <= 66.02499771118164 & ent <= 0.625,0.5382782237853556,0.5305280785602642
openstack,c6869914d631ffbbee46d46fcb54324e5f993309,LimeFlip,LR,nrev <= 4.00 ,0.5382782237853556,0.3876758869668931
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,PyExpFlip,LR,la > 68.60499954223633  & ndev > 26.88499927520752 ,0.6797280501763245,0.6847228310679914
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,PyExpG2,LR,app > 2.409999966621399 & age > 5.444999933242798 & nd <= 3.6399999856948853,0.6797280501763245,0.6797280501763245
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,PyExpG4,LR,rrexp <= 3296.3848876953125 & rtime > -37.80000114440918 & nrev <= 6.2149999141693115,0.6797280501763245,0.3887661706509589
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,LimeFlip,LR,nrev <= 4.00 ,0.6797280501763245,0.5082488428285209
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,PyExpFlip,LR,age > 6.474999904632568  & la > 71.54999923706055 ,0.5981047179327631,0.5784787188067421
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,PyExpG2,LR,la <= 800.6799926757812 & rsawr <= 0.6650000214576721,0.5981047179327631,0.5981047179327631
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,PyExpG4,LR,asawr <= 0.13999999687075615 & app > 1.600000023841858 & nrev <= 5.139999866485596,0.5981047179327631,0.33549040909762284
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,LimeFlip,LR,la <= 58.00 ,0.5981047179327631,0.5897560329916542
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,PyExpFlip,LR,ent <= -0.2199999988079071  & app > 6.18999981880188  & age > 13.059999942779541 ,0.6311370578116444,0.40811573436884907
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,PyExpG2,LR,rtime > 39.614999771118164 & nrev <= 7.315000057220459 & app > 4.204999923706055,0.6311370578116444,0.6311370578116444
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,PyExpG4,LR,rtime > 10.139999866485596 & nrev <= 5.5899999141693115 & rrexp <= 2823.114990234375,0.6311370578116444,0.4287312712850115
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,LimeFlip,LR,nrev <= 4.00 ,0.6311370578116444,0.5360946764433193
openstack,4f786dc1d33f35fca2c57b12820e3f9697bfbd16,PyExpFlip,LR,nrev <= 3.3249999284744263  & rrexp <= 1281.655029296875  & age > 17.800000190734863 ,0.5570152678150077,0.2705948980544887
openstack,4f786dc1d33f35fca2c57b12820e3f9697bfbd16,PyExpG2,LR,app > 3.2200000286102295 & nrev <= 6.0299999713897705 & rrexp <= 1836.655029296875,0.5570152678150077,0.5570152678150077
openstack,4f786dc1d33f35fca2c57b12820e3f9697bfbd16,PyExpG4,LR,nrev <= 5.140000104904175 & app > 3.215000033378601,0.5570152678150077,0.47780424436441826
openstack,4f786dc1d33f35fca2c57b12820e3f9697bfbd16,LimeFlip,LR,nrev <= 4.00 ,0.5570152678150077,0.45923809907768004
openstack,137a1cd9c1df3026f0b7faa10bb10517916f5756,PyExpFlip,LR,app > 4.795000076293945  & rrexp <= 1079.6400146484375  & nrev <= 0.47499997913837433 ,0.5912752305712151,0.1952556261201728
openstack,137a1cd9c1df3026f0b7faa10bb10517916f5756,PyExpG2,LR,rrexp <= 1699.64501953125 & la <= 435.6199951171875 & ndev > 20.94499969482422,0.5912752305712151,0.5912752305712151
openstack,137a1cd9c1df3026f0b7faa10bb10517916f5756,PyExpG4,LR,nrev <= 6.8999998569488525 & nd <= 3.875 & ent <= 0.8349999785423279,0.5912752305712151,0.40655339333667784
openstack,137a1cd9c1df3026f0b7faa10bb10517916f5756,LimeFlip,LR,nrev <= 4.00 ,0.5912752305712151,0.38715115839871383
openstack,4ea6dfd0b1140e437703128bf52d65dbd2751751,PyExpFlip,LR,rtime <= -8.384999990463257  & app > 2.069999933242798  & ndev > 13.34499979019165 ,0.5159646670486022,0.4758848311581595
openstack,4ea6dfd0b1140e437703128bf52d65dbd2751751,PyExpG2,LR,ndev > 2.9799998998641968 & rtime > -24.145000457763672,0.5159646670486022,0.5159646670486022
openstack,4ea6dfd0b1140e437703128bf52d65dbd2751751,PyExpG4,LR,ndev > 13.34499979019165 & app <= 2.069999933242798,0.5159646670486022,0.5103654215998393
openstack,4ea6dfd0b1140e437703128bf52d65dbd2751751,LimeFlip,LR,ns > 1.00 ,0.5159646670486022,0.5159646670486022
openstack,4b386ad5cf1ddbc6c8c2c541a96d74311648a607,PyExpFlip,LR,nrev <= 4.4649999141693115  & la <= -91.83500289916992  & age > 18.0649995803833 ,0.5788804857378729,0.3409992664874507
openstack,4b386ad5cf1ddbc6c8c2c541a96d74311648a607,PyExpG2,LR,la <= 64.79500198364258 & app > 1.6299999952316284 & nd <= 2.2100000381469727,0.5788804857378729,0.5788804857378729
openstack,4b386ad5cf1ddbc6c8c2c541a96d74311648a607,PyExpG4,LR,ndev > 19.324999809265137 & nrev <= 6.375,0.5788804857378729,0.48249957286396244
openstack,4b386ad5cf1ddbc6c8c2c541a96d74311648a607,LimeFlip,LR,nrev <= 4.00 ,0.5788804857378729,0.4543011352033622
openstack,7f1b0946a843deec3a4a4a9261456c7432999edb,PyExpFlip,LR,nd <= 0.8549999892711639  & app > 3.7699999809265137  & rrexp <= 316.4949951171875 ,0.6105811879440267,0.382899552051864
openstack,7f1b0946a843deec3a4a4a9261456c7432999edb,PyExpG2,LR,nd <= 16.460000038146973 & age > -4.105000019073486 & nrev <= 3.0199999809265137,0.6105811879440267,0.6105811879440267
openstack,7f1b0946a843deec3a4a4a9261456c7432999edb,PyExpG4,LR,la <= 208.60000610351562 & rrexp <= 1011.4100036621094 & nrev <= 4.954999923706055,0.6105811879440267,0.4716776950510104
openstack,7f1b0946a843deec3a4a4a9261456c7432999edb,LimeFlip,LR,la <= 58.00 ,0.6105811879440267,0.4475550448178013
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,PyExpFlip,LR,ndev > 6.384999990463257 ,0.5211597568898696,0.5190971189785912
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,PyExpG2,LR,nd <= 2.84499990940094 & age <= 12.275000095367432,0.5211597568898696,0.5211597568898696
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,PyExpG4,LR,age > -5.485000133514404 & nrev <= 8.045000076293945 & app > 2.1200000047683716,0.5211597568898696,0.3324106593174281
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,LimeFlip,LR,la <= 58.00 ,0.5211597568898696,0.5006922521552731
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,PyExpFlip,LR,nrev <= 3.965000033378601  & age > 12.954999923706055 ,0.5942271095756171,0.30218577230353716
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,PyExpG2,LR,app > 3.0049999952316284 & rrexp <= 1185.6799926757812,0.5942271095756171,0.5942271095756171
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,PyExpG4,LR,nd <= 6.68999981880188,0.5942271095756171,0.5796674457051832
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,LimeFlip,LR,la <= 58.00 ,0.5942271095756171,0.4915694457522514
openstack,12c8ea8569a64e0688544db18da1946e4a3ffd82,PyExpFlip,LR,ndev > 5.890000104904175  & la <= -150.96499633789062 ,0.6131467642387203,0.5714638001147234
openstack,12c8ea8569a64e0688544db18da1946e4a3ffd82,PyExpG2,LR,la <= 214.54000091552734 & ent <= 0.8849999904632568 & nrev <= 2.809999942779541,0.6131467642387203,0.6131467642387203
openstack,12c8ea8569a64e0688544db18da1946e4a3ffd82,PyExpG4,LR,app > 4.570000171661377 & ndev > 15.765000343322754 & rrexp <= 2532.2550048828125,0.6131467642387203,0.45348305033361624
openstack,12c8ea8569a64e0688544db18da1946e4a3ffd82,LimeFlip,LR,rrexp <= 1213.00 ,0.6131467642387203,0.42680325483687614
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,PyExpFlip,LR,nrev <= 1.4350000023841858  & rrexp <= 257.6699905395508  & age > 20.785000801086426 ,0.541546015454511,0.3219137406617525
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,PyExpG2,LR,nrev <= 5.634999990463257 & age > -3.765000104904175 & la <= 204.99500274658203,0.541546015454511,0.541546015454511
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,PyExpG4,LR,nrev <= 0.9950000047683716 & la > 29.550000190734863,0.541546015454511,0.5034036390827825
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,LimeFlip,LR,la <= 58.00 ,0.541546015454511,0.5120214370767405
openstack,77aee9e71523c543286d05a2f553d4a30778d17c,PyExpFlip,LR,nrev <= 1.7799999713897705  & nd <= 3.0549999475479126 ,0.7070364641736168,0.36068709086899153
openstack,77aee9e71523c543286d05a2f553d4a30778d17c,PyExpG2,LR,app > 1.3149999976158142 & la <= 132.1050033569336 & rrexp <= 521.0,0.7070364641736168,0.7070364641736168
openstack,77aee9e71523c543286d05a2f553d4a30778d17c,PyExpG4,LR,nd <= 3.2050000429153442 & nrev <= 9.03000020980835 & rrexp <= 589.9299926757812,0.7070364641736168,0.4759332928820725
openstack,77aee9e71523c543286d05a2f553d4a30778d17c,LimeFlip,LR,la <= 58.00 ,0.7070364641736168,0.6989107733567007
openstack,85b8ef62da3ae13923ebf449da3dcb3da224adb1,PyExpFlip,LR,age > 14.589999675750732  & rrexp <= 225.62000274658203  & la <= -24.77999973297119 ,0.5335910239016306,0.3579979968880573
openstack,85b8ef62da3ae13923ebf449da3dcb3da224adb1,PyExpG2,LR,la <= 209.54000091552734 & nd <= 2.319999933242798 & ent <= 0.6850000023841858,0.5335910239016306,0.5335910239016306
openstack,85b8ef62da3ae13923ebf449da3dcb3da224adb1,PyExpG4,LR,app > 2.25 & nrev > 2.665000081062317,0.5335910239016306,0.48577833475308835
openstack,85b8ef62da3ae13923ebf449da3dcb3da224adb1,LimeFlip,LR,la <= 58.00 ,0.5335910239016306,0.511009621430786
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,PyExpFlip,LR,app > 3.7799999713897705  & nrev <= 3.9450000524520874  & la <= 137.9000015258789 ,0.8986978222714691,0.25909232354607153
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,PyExpG2,LR,age > -2.659999966621399 & nrev <= 7.134999990463257 & rrexp <= 482.7149963378906,0.8986978222714691,0.8986978222714691
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,PyExpG4,LR,rtime > -3.5500000715255737 & app > 0.38500000536441803 & rsawr <= 0.48499999940395355,0.8986978222714691,0.8989695345252579
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,LimeFlip,LR,la <= 58.00 ,0.8986978222714691,0.441995780746956
openstack,cf5645fdee2dfb9fc0e34b0355fa8c1e97758ced,PyExpFlip,LR,la <= 71.78499984741211  & rtime <= 4.409999847412109 ,0.6888661386921724,0.6583470246472911
openstack,cf5645fdee2dfb9fc0e34b0355fa8c1e97758ced,PyExpG2,LR,rsawr <= 0.17500000447034836 & nrev <= 10.339999675750732 & ndev > 68.11499786376953,0.6888661386921724,0.6888661386921724
openstack,cf5645fdee2dfb9fc0e34b0355fa8c1e97758ced,PyExpG4,LR,rtime > 24.149999618530273 & rrexp <= 875.9049987792969 & nrev <= 6.4700000286102295,0.6888661386921724,0.5196140286992788
openstack,cf5645fdee2dfb9fc0e34b0355fa8c1e97758ced,LimeFlip,LR,la <= 58.00 ,0.6888661386921724,0.6510532327611572
openstack,6492712ba1c1bba6a97deb1c751a2a1bdaf15ab4,PyExpFlip,LR,ndev > 47.09000015258789  & nrev <= 1.3799999952316284 ,0.6565087210138953,0.3738917198060009
openstack,6492712ba1c1bba6a97deb1c751a2a1bdaf15ab4,PyExpG2,LR,rsawr <= 0.5249999761581421 & age > -11.815000057220459,0.6565087210138953,0.6565087210138953
openstack,6492712ba1c1bba6a97deb1c751a2a1bdaf15ab4,PyExpG4,LR,age <= 11.559999942779541 & nrev <= 4.805000066757202 & ndev > 31.550000190734863,0.6565087210138953,0.4599822271294621
openstack,6492712ba1c1bba6a97deb1c751a2a1bdaf15ab4,LimeFlip,LR,nrev <= 4.00 ,0.6565087210138953,0.4280559516903719
openstack,607acb33be18f0e508329f3c8514061322d294a9,PyExpFlip,LR,nrev <= 0.6850000023841858  & app > 5.259999990463257  & la <= -596.4249877929688 ,0.8252372015790339,0.10991126645084495
openstack,607acb33be18f0e508329f3c8514061322d294a9,PyExpG2,LR,age <= 21.579999923706055 & ndev > 17.835000038146973,0.8252372015790339,0.8252372015790339
openstack,607acb33be18f0e508329f3c8514061322d294a9,PyExpG4,LR,nrev <= 9.434999942779541 & rtime > 18.929999351501465 & age > 3.165000081062317,0.8252372015790339,0.725157362125776
openstack,607acb33be18f0e508329f3c8514061322d294a9,LimeFlip,LR,la <= 58.00 ,0.8252372015790339,0.5637911364351591
openstack,576a56cc043f741d14ea68e3ff9a81d39c1846f8,PyExpFlip,LR,app <= 1.4200000166893005  & rtime > 18.02500057220459 ,0.5135805617455634,0.5949124963765338
openstack,576a56cc043f741d14ea68e3ff9a81d39c1846f8,PyExpG2,LR,app > 1.7900000214576721 & rrexp <= 1302.760009765625 & nd <= 3.1600000858306885,0.5135805617455634,0.5135805617455634
openstack,576a56cc043f741d14ea68e3ff9a81d39c1846f8,PyExpG4,LR,app > 1.1549999713897705 & nrev <= 6.515000104904175 & rtime > 25.710000038146973,0.5135805617455634,0.49484462508490257
openstack,576a56cc043f741d14ea68e3ff9a81d39c1846f8,LimeFlip,LR,la <= 58.00 ,0.5135805617455634,0.5019730989507923
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,PyExpFlip,LR,app > 7.049999952316284  & age > 12.059999942779541  & rrexp <= 1281.510009765625 ,0.6188157678712847,0.2560428271204481
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,PyExpG2,LR,rrexp <= 3214.0650634765625 & la <= 152.24500274658203 & app > 5.644999980926514,0.6188157678712847,0.6188157678712847
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,PyExpG4,LR,rrexp <= 2330.0050048828125 & app > 5.0350000858306885 & la <= 151.6050033569336,0.6188157678712847,0.49368796842526086
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,LimeFlip,LR,la <= 58.00 ,0.6188157678712847,0.6067762513208603
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,PyExpFlip,LR,ent <= 0.6550000011920929 ,0.9047079436205882,0.9019342801794709
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,PyExpG2,LR,age > 0.7749999761581421,0.9047079436205882,0.9047079436205882
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,PyExpG4,LR,rrexp <= 654.0750122070312 & age > 1.4949999451637268 & nrev <= 5.045000076293945,0.9047079436205882,0.7992252190846652
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,LimeFlip,LR,la <= 58.00 ,0.9047079436205882,0.6856262706123675
openstack,8b9d6f6fedbbd47932cd672f51d4db7031724e84,PyExpFlip,LR,age > 30.484999656677246  & rrexp <= 838.5 ,0.7484403248335472,0.5579792663301605
openstack,8b9d6f6fedbbd47932cd672f51d4db7031724e84,PyExpG2,LR,ndev > 100.52999877929688 & nrev > 4.490000009536743 & ent > 0.21000000089406967,0.7484403248335472,0.7484403248335472
openstack,8b9d6f6fedbbd47932cd672f51d4db7031724e84,PyExpG4,LR,nrev <= 6.105000019073486 & la <= 95.00500106811523 & rrexp <= 1254.3550415039062,0.7484403248335472,0.49084704945861507
openstack,8b9d6f6fedbbd47932cd672f51d4db7031724e84,LimeFlip,LR,nrev <= 4.00 ,0.7484403248335472,0.45653334424525804
openstack,6a5b3f4dd65e6b94c9909b5351d100a8e7b4ae35,PyExpFlip,LR,nrev <= 3.375  & la <= -121.36000061035156  & rtime > 158.51000213623047 ,0.660431237022458,0.2543021361731785
openstack,6a5b3f4dd65e6b94c9909b5351d100a8e7b4ae35,PyExpG2,LR,rtime > -27.975000381469727 & la <= 101.45500183105469,0.660431237022458,0.660431237022458
openstack,6a5b3f4dd65e6b94c9909b5351d100a8e7b4ae35,PyExpG4,LR,age > -2.3100000619888306 & app > 1.899999976158142 & nrev <= 7.0400002002716064,0.660431237022458,0.40117995419949004
openstack,6a5b3f4dd65e6b94c9909b5351d100a8e7b4ae35,LimeFlip,LR,nrev <= 4.00 ,0.660431237022458,0.35448067738573985
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,PyExpFlip,LR,rrexp <= 1142.155029296875  & nrev <= 0.7350000143051147 ,0.6223890967634138,0.4520932232015833
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,PyExpG2,LR,nrev > -1.2900000214576721 & age > -6.025000095367432,0.6223890967634138,0.6223890967634138
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,PyExpG4,LR,nd <= 4.924999952316284 & rrexp <= 959.9199829101562 & rtime <= 7.015000104904175,0.6223890967634138,0.5384996594248117
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,LimeFlip,LR,la <= 58.00 ,0.6223890967634138,0.6034666652600084
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,PyExpFlip,LR,ent <= 0.5049999952316284  & rrexp <= 252.95499420166016  & app > 5.269999980926514 ,0.798187903959509,0.5587293376048774
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,PyExpG2,LR,nd <= 14.90500020980835 & rrexp <= 912.2250061035156,0.798187903959509,0.798187903959509
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,PyExpG4,LR,ndev > 111.05500030517578 & rtime > -107.56000137329102,0.798187903959509,0.7655028983896428
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,LimeFlip,LR,la <= 58.00 ,0.798187903959509,0.6915025322398558
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,PyExpFlip,LR,age > 25.96500015258789  & nrev <= 0.3499999865889549  & app > 2.2200000286102295 ,0.729153731948653,0.2715971199380369
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,PyExpG2,LR,age <= 22.674999237060547 & la <= 150.97999572753906,0.729153731948653,0.729153731948653
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,PyExpG4,LR,nrev <= 7.085000038146973 & ent <= 0.9150000214576721 & age > 2.609999895095825,0.729153731948653,0.5251047062671124
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,LimeFlip,LR,la <= 58.00 ,0.729153731948653,0.7115732563027622
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,PyExpFlip,LR,la <= -19.135000228881836  & rrexp <= 993.9950256347656  & app > 3.4550000429153442 ,0.5725942915502872,0.33673432389923397
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,PyExpG2,LR,nrev <= 4.754999876022339 & app > 2.865000009536743 & ndev > 11.609999656677246,0.5725942915502872,0.5725942915502872
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,PyExpG4,LR,app > 1.4049999713897705 & la <= 125.96500015258789 & rrexp <= 1510.8450317382812,0.5725942915502872,0.4703022555852757
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,LimeFlip,LR,la <= 58.00 ,0.5725942915502872,0.5457829713353235
openstack,b3a012e958a0fcf5b04ba470b194bc03a48673ce,PyExpFlip,LR,la <= -78.375  & app > 6.009999990463257  & nrev <= -0.08500000089406967 ,0.5706798218048309,0.37569735986711245
openstack,b3a012e958a0fcf5b04ba470b194bc03a48673ce,PyExpG2,LR,nrev <= 2.65500009059906 & rrexp <= 3523.364990234375 & app > 2.909999966621399,0.5706798218048309,0.5706798218048309
openstack,b3a012e958a0fcf5b04ba470b194bc03a48673ce,PyExpG4,LR,la <= 150.37000274658203 & age > 4.919999837875366 & rrexp <= 2843.52001953125,0.5706798218048309,0.38639863025410015
openstack,b3a012e958a0fcf5b04ba470b194bc03a48673ce,LimeFlip,LR,ns > 1.00 ,0.5706798218048309,0.5706798218048309
openstack,4e3fa390b13d7c0509e72f43c4cf24ca1a6bd14d,PyExpFlip,LR,ndev > 13.994999885559082  & rrexp > 1195.219970703125  & age <= -14.430000305175781 ,0.5219521717860485,0.6911804384907305
openstack,4e3fa390b13d7c0509e72f43c4cf24ca1a6bd14d,PyExpG2,LR,rrexp <= 456.9149932861328 & la <= 502.97998046875,0.5219521717860485,0.5219521717860485
openstack,4e3fa390b13d7c0509e72f43c4cf24ca1a6bd14d,PyExpG4,LR,rrexp <= 1195.219970703125 & age > -14.430000305175781 & ndev > 13.994999885559082,0.5219521717860485,0.5132602238710836
openstack,4e3fa390b13d7c0509e72f43c4cf24ca1a6bd14d,LimeFlip,LR,la <= 58.00 ,0.5219521717860485,0.4035349511445973
openstack,028cca90c7c5e2b17205740d9198cbb443e6a2b2,PyExpFlip,LR,la <= -61.31500053405762  & nrev <= 2.4250000715255737  & rrexp <= 291.3450012207031 ,0.586919535487294,0.3767993843898827
