project,commit_id,method,global_model,guidance,precision,recall
qt,42f2241d55b0921a071b6137b26488f139ac23cf,PyExpG2,LR, rsexp > 563.7250061035156,0.9343820224719102,0.5330085886424817
qt,42f2241d55b0921a071b6137b26488f139ac23cf,PyExpG4,LR,rsawr <= 0.3149999976158142 ,0.9423681892538065,0.9600051275477502
qt,42f2241d55b0921a071b6137b26488f139ac23cf,PyExpG4,LR, age > 11.71999979019165 ,0.9517085569048291,0.43199589796179977
qt,42f2241d55b0921a071b6137b26488f139ac23cf,PyExpG4,LR, ndev <= 17.795000076293945,0.9497615803814714,0.7149083450839636
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,PyExpFlip,LR,nrev <= -0.625 ,0.0,0.0
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,PyExpFlip,LR,ndev <= 11.389999866485596 ,0.9480545936035852,0.5965901807460582
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,PyExpFlip,LR,age > 38.204999923706055 ,0.9652432969215492,0.24919882066401744
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,PyExpG2,LR,age <= 40.345001220703125 ,0.9348616600790514,0.7579797461863864
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,PyExpG2,LR, rsexp > 33.885000228881836,0.9371305749596991,0.8942443276503013
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,PyExpG4,LR,ndev <= 11.769999980926514 ,0.9480545936035852,0.5965901807460582
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,PyExpG4,LR, age > 6.25 ,0.9495778611632271,0.5190360210229458
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,PyExpG4,LR, hcmt <= 5.055000066757202,0.9537821370188735,0.8227150365337778
qt,40158b4277984890a55d87fca4e44d86d9a936f7,PyExpFlip,LR,nrev <= 1.4100000262260437 ,0.9723690533397406,0.5187796436354314
qt,40158b4277984890a55d87fca4e44d86d9a936f7,PyExpFlip,LR,age > 10.869999885559082 ,0.9511454595638973,0.4417382386873478
qt,40158b4277984890a55d87fca4e44d86d9a936f7,PyExpG2,LR,la > -898.8350219726562 ,0.9424912407877251,1.0
qt,40158b4277984890a55d87fca4e44d86d9a936f7,PyExpG2,LR, ndev <= 17.514999389648438 ,0.9497615803814714,0.7149083450839636
qt,40158b4277984890a55d87fca4e44d86d9a936f7,PyExpG2,LR, age > 3.9450000524520874,0.944977073780742,0.5812075374951929
qt,40158b4277984890a55d87fca4e44d86d9a936f7,PyExpG4,LR,nrev <= 3.700000047683716 ,0.9610408921933086,0.8284835277528522
qt,40158b4277984890a55d87fca4e44d86d9a936f7,PyExpG4,LR, ld > -1710.8300170898438 ,0.9424912407877251,1.0
qt,40158b4277984890a55d87fca4e44d86d9a936f7,PyExpG4,LR, age > 4.9100000858306885,0.945904511607534,0.5536469683373927
qt,7a53f30ee48b1073333cd40bed1ab7473e3bf1f6,PyExpFlip,LR,ndev <= 10.205000400543213 ,0.9482029598308668,0.5749262915010896
qt,7a53f30ee48b1073333cd40bed1ab7473e3bf1f6,PyExpG2,LR,ns > 1.600000023841858 ,0.9125214408233276,0.1363927701576721
qt,7a53f30ee48b1073333cd40bed1ab7473e3bf1f6,PyExpG2,LR, nrev > -1.2750000357627869 ,0.9424912407877251,1.0
qt,7a53f30ee48b1073333cd40bed1ab7473e3bf1f6,PyExpG2,LR, nrev > -1.0,0.9424912407877251,1.0
qt,7a53f30ee48b1073333cd40bed1ab7473e3bf1f6,PyExpG4,LR,rsexp <= 245.31999969482422 ,0.9532590051457976,0.2849634662222792
qt,7a53f30ee48b1073333cd40bed1ab7473e3bf1f6,PyExpG4,LR, la <= 1633.1349487304688 ,0.9438038596917102,0.9967952826560698
qt,7a53f30ee48b1073333cd40bed1ab7473e3bf1f6,PyExpG4,LR, hcmt <= 1.4900000095367432,0.9674556213017751,0.335341622868863
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,PyExpFlip,LR,age > 56.329999923706055 ,0.970771144278607,0.20010255095500576
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,PyExpFlip,LR,hcmt <= 0.3050000071525574 ,0.983941605839416,0.08639917959235996
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,PyExpFlip,LR,nrev <= 5.744999885559082 ,0.9531581740976646,0.9207793872580439
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,PyExpG2,LR,la > 39.94000053405762,0.8411392405063292,0.1703627740033329
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,PyExpG4,LR,rsexp > 1624.7050170898438 ,0.9313164349959117,0.2920138443789258
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,PyExpG4,LR, nd <= 2.9000000953674316 ,0.9511964309855346,0.9019356492757339
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,PyExpG4,LR, nrev <= 8.684999942779541,0.9480340596043075,0.9705166004358415
qt,bc87acaa1f72d907c68aa6fdb1586191eee8aead,PyExpFlip,LR,app <= 0.3050000071525574 ,0.9943820224719101,0.06806819638507884
qt,bc87acaa1f72d907c68aa6fdb1586191eee8aead,PyExpFlip,LR,rsexp > 670.3299865722656 ,0.9350037211610023,0.4831431867709268
qt,bc87acaa1f72d907c68aa6fdb1586191eee8aead,PyExpFlip,LR,age > 31.0049991607666 ,0.9635485287659201,0.2812459941033201
qt,bc87acaa1f72d907c68aa6fdb1586191eee8aead,PyExpG2,LR,rsexp > 375.94000244140625 ,0.9371010138941044,0.6397897705422382
qt,bc87acaa1f72d907c68aa6fdb1586191eee8aead,PyExpG2,LR, rtime > -2.4550000429153442 ,0.9424912407877251,1.0
qt,bc87acaa1f72d907c68aa6fdb1586191eee8aead,PyExpG2,LR, age <= 49.84499931335449,0.9354147535965718,0.7834892962440713
qt,bc87acaa1f72d907c68aa6fdb1586191eee8aead,PyExpG4,LR,ndev <= 24.039999961853027 ,0.9502242152466368,0.8148955262145878
qt,bc87acaa1f72d907c68aa6fdb1586191eee8aead,PyExpG4,LR, hcmt <= 3.3950001001358032 ,0.9598357729382363,0.6892706063325215
qt,bc87acaa1f72d907c68aa6fdb1586191eee8aead,PyExpG4,LR, rsexp > 376.385009765625,0.9370300751879699,0.6390206383796949
qt,725bdc3fd2f88c7f49f59a151579fd128cf543dc,PyExpFlip,LR,rsexp > 1789.0950317382812 ,0.9311740890688259,0.26535059607742595
qt,725bdc3fd2f88c7f49f59a151579fd128cf543dc,PyExpFlip,LR,hcmt <= 8.494999885559082 ,0.9498525073746312,0.90808870657608
qt,725bdc3fd2f88c7f49f59a151579fd128cf543dc,PyExpG2,LR,age > 28.994999885559082 ,0.96225614927905,0.2908601461351109
qt,725bdc3fd2f88c7f49f59a151579fd128cf543dc,PyExpG2,LR, rsexp > 515.1550140380859 ,0.9347496206373292,0.5527496474810921
qt,725bdc3fd2f88c7f49f59a151579fd128cf543dc,PyExpG2,LR, asawr <= 0.024999999441206455,0.942258883248731,0.5710806306883733
qt,725bdc3fd2f88c7f49f59a151579fd128cf543dc,PyExpG4,LR,ndev <= 18.9399995803833 ,0.9501583597266211,0.7306755544161005
qt,725bdc3fd2f88c7f49f59a151579fd128cf543dc,PyExpG4,LR, hcmt <= 16.710000038146973 ,0.9451713395638629,0.9723112421484426
qt,725bdc3fd2f88c7f49f59a151579fd128cf543dc,PyExpG4,LR, ndev > -21.734999656677246,0.9424912407877251,1.0
qt,d9b5cead974d486e015872e73f918f0e68dda96e,PyExpFlip,LR,hcmt <= 0.9950000047683716 ,0.983941605839416,0.08639917959235996
qt,d9b5cead974d486e015872e73f918f0e68dda96e,PyExpFlip,LR,age > 30.40499973297119 ,0.9634464751958225,0.2838097679784643
qt,d9b5cead974d486e015872e73f918f0e68dda96e,PyExpFlip,LR,ndev <= 7.115000009536743 ,0.9477820025348542,0.4792975259582105
qt,d9b5cead974d486e015872e73f918f0e68dda96e,PyExpG2,LR,age > 11.444999694824219 ,0.9511510387422796,0.43430329444942956
qt,d9b5cead974d486e015872e73f918f0e68dda96e,PyExpG2,LR, hcmt <= 4.980000019073486 ,0.9562858966177409,0.7683630303807204
qt,d9b5cead974d486e015872e73f918f0e68dda96e,PyExpG2,LR, la <= 127.09500122070312,0.9552682611506141,0.9471862581720292
qt,d9b5cead974d486e015872e73f918f0e68dda96e,PyExpG4,LR,ndev <= 18.34000015258789 ,0.9501583597266211,0.7306755544161005
qt,d9b5cead974d486e015872e73f918f0e68dda96e,PyExpG4,LR, nrev <= 3.2649999856948853 ,0.9610408921933086,0.8284835277528522
qt,d9b5cead974d486e015872e73f918f0e68dda96e,PyExpG4,LR, age <= 27.90499973297119,0.9341296928327645,0.7017049096269709
qt,63fb30eb29c26cd7ba0d9133610acb85cad83775,PyExpFlip,LR,rsexp > 173.92000579833984 ,0.9369438478060755,0.7828483527752852
qt,63fb30eb29c26cd7ba0d9133610acb85cad83775,PyExpG2,LR,hcmt <= 4.119999885559082 ,0.9562858966177409,0.7683630303807204
qt,63fb30eb29c26cd7ba0d9133610acb85cad83775,PyExpG2,LR, age <= 30.929999351501465,0.9344781593864622,0.7184976285091655
qt,63fb30eb29c26cd7ba0d9133610acb85cad83775,PyExpG4,LR,ndev <= 27.539999961853027 ,0.9506208077636649,0.8538648891167799
qt,63fb30eb29c26cd7ba0d9133610acb85cad83775,PyExpG4,LR, rsexp > -48.40999984741211,0.9424912407877251,1.0
qt,37ca2224eca671200a2710f57f970d2993e62aa5,PyExpFlip,LR,la <= -323.27000427246094 ,0.0,0.0
qt,37ca2224eca671200a2710f57f970d2993e62aa5,PyExpFlip,LR,ndev <= 14.974999904632568 ,0.9503128450496872,0.6619664145622356
qt,37ca2224eca671200a2710f57f970d2993e62aa5,PyExpG2,LR,rsexp > 855.6600036621094 ,0.9334115576415372,0.4078964235354442
qt,37ca2224eca671200a2710f57f970d2993e62aa5,PyExpG2,LR, hcmt <= 18.644999504089355 ,0.9448643290794202,0.9775669785924881
qt,37ca2224eca671200a2710f57f970d2993e62aa5,PyExpG2,LR, age > 11.03499984741211,0.9508742714404663,0.43917446481220357
qt,37ca2224eca671200a2710f57f970d2993e62aa5,PyExpG4,LR,nrev <= 6.485000133514404 ,0.9508599508599509,0.9425714651967696
qt,37ca2224eca671200a2710f57f970d2993e62aa5,PyExpG4,LR, age > 7.7200000286102295 ,0.9507585177816463,0.4900653762338162
qt,37ca2224eca671200a2710f57f970d2993e62aa5,PyExpG4,LR, hcmt <= 16.234999656677246,0.9451713395638629,0.9723112421484426
qt,fd619946be51784dc709363324897be6af144c52,PyExpFlip,LR,hcmt <= 18.59000015258789 ,0.9448643290794202,0.9775669785924881
qt,fd619946be51784dc709363324897be6af144c52,PyExpG2,LR,nrev > 0.7849999964237213 ,0.9390149561629706,0.933598256633765
qt,fd619946be51784dc709363324897be6af144c52,PyExpG2,LR, age <= 34.920000076293945,0.9349487721580745,0.7369568004102038
qt,fd619946be51784dc709363324897be6af144c52,PyExpG4,LR,rtime > 25.164999961853027 ,0.9183381088825215,0.082168952698372
qt,fd619946be51784dc709363324897be6af144c52,PyExpG4,LR, age > 13.96999979019165 ,0.9540785498489426,0.4048198948852711
qt,fd619946be51784dc709363324897be6af144c52,PyExpG4,LR, nrev <= 6.06000018119812,0.9508599508599509,0.9425714651967696
qt,406d6d33a6c0c5f99dfa31e2eb681b1fefcd5fe0,PyExpFlip,LR,age > 34.484999656677246 ,0.9645852749301025,0.26535059607742595
qt,406d6d33a6c0c5f99dfa31e2eb681b1fefcd5fe0,PyExpFlip,LR,ndev <= 35.489999771118164 ,0.9487693953986088,0.9092424048198949
qt,406d6d33a6c0c5f99dfa31e2eb681b1fefcd5fe0,PyExpG2,LR,rsexp > 291.1899871826172 ,0.9371179039301311,0.6877323420074349
qt,406d6d33a6c0c5f99dfa31e2eb681b1fefcd5fe0,PyExpG2,LR, age > 5.125 ,0.9461624026696329,0.5451865145494167
qt,406d6d33a6c0c5f99dfa31e2eb681b1fefcd5fe0,PyExpG2,LR, nrev > 1.024999976158142,0.9122721749696233,0.48122035636456867
qt,406d6d33a6c0c5f99dfa31e2eb681b1fefcd5fe0,PyExpG4,LR,age > 14.974999904632568 ,0.9559237261644263,0.39200102550955007
qt,406d6d33a6c0c5f99dfa31e2eb681b1fefcd5fe0,PyExpG4,LR, ndev <= 36.81500053405762,0.9483424311010518,0.9130880656326112
qt,404598b61366e681100893052fdb394702d3bcbf,PyExpFlip,LR,nrev <= -9.114999771118164 ,0.0,0.0
qt,404598b61366e681100893052fdb394702d3bcbf,PyExpFlip,LR,ndev <= 20.960000038146973 ,0.950255918106206,0.7615690296115882
qt,404598b61366e681100893052fdb394702d3bcbf,PyExpG2,LR,rtime > 283.7850036621094 ,0.9523809523809523,0.0025637738751442124
qt,404598b61366e681100893052fdb394702d3bcbf,PyExpG2,LR, rsexp > 88.13500213623047,0.9362841838173104,0.8514293039353928
qt,404598b61366e681100893052fdb394702d3bcbf,PyExpG4,LR,nrev <= 19.460000038146973 ,0.9436876672342496,0.9946160748621972
qt,404598b61366e681100893052fdb394702d3bcbf,PyExpG4,LR, rtime > 298.60499572753906 ,0.9411764705882353,0.00205101910011537
qt,404598b61366e681100893052fdb394702d3bcbf,PyExpG4,LR, ndev <= 41.239999771118164,0.9473752598752598,0.9346237661838226
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,PyExpFlip,LR,rsexp > 776.5700073242188 ,0.933949442783365,0.44045635174977565
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,PyExpFlip,LR,nrev <= 2.0049999952316284 ,0.9650826094362119,0.7263171388283554
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,PyExpG2,LR,hcmt > -7.56000018119812 ,0.9424912407877251,1.0
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,PyExpG2,LR, self > 0.7800000011920929 ,0.9689521345407504,0.09601333162415075
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,PyExpG2,LR, ndev <= 13.324999809265137,0.9495064540622628,0.6411998461735675
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,PyExpG4,LR,age > 17.679999351501465 ,0.9579158316633266,0.36764517369568006
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,PyExpG4,LR, ndev <= 14.135000228881836 ,0.9503128450496872,0.6619664145622356
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,PyExpG4,LR, rsexp > 29.34500026702881,0.9373998932194341,0.9002691962568902
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,PyExpFlip,LR,rsexp > 645.1300048828125 ,0.9357487922705314,0.4966029996154339
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,PyExpFlip,LR,nrev <= 4.120000123977661 ,0.9559983395599834,0.8856556851685682
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,PyExpG2,LR,hcmt <= 4.015000104904175 ,0.9562858966177409,0.7683630303807204
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,PyExpG2,LR, age > 3.600000023841858 ,0.9444330949948927,0.5926163312395847
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,PyExpG2,LR, rsexp > -704.1199951171875,0.9424912407877251,1.0
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,PyExpG4,LR,age > 10.454999923706055 ,0.9513395297977036,0.44609665427509293
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,PyExpG4,LR, nrev <= 7.974999904632568 ,0.9498030245266235,0.9580822971413921
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,PyExpG4,LR, rsexp > 10.345000267028809,0.9385438413361169,0.9220612741956159
qt,c5262bb93a040bd8519c70a8f9adc08549bb49d4,PyExpFlip,LR,rsawr > 0.14500000327825546 ,0.9281767955801105,0.19382130496090244
qt,c5262bb93a040bd8519c70a8f9adc08549bb49d4,PyExpFlip,LR,age > 2.7949999570846558 ,0.9440342013214147,0.6227406742725292
qt,c5262bb93a040bd8519c70a8f9adc08549bb49d4,PyExpFlip,LR,hcmt <= -1.4850000143051147 ,0.0,0.0
qt,c5262bb93a040bd8519c70a8f9adc08549bb49d4,PyExpG2,LR,age > -12.065000057220459 ,0.9424912407877251,1.0
qt,c5262bb93a040bd8519c70a8f9adc08549bb49d4,PyExpG2,LR, ndev <= 4.865000009536743 ,0.9443712969058591,0.36777336238943725
qt,c5262bb93a040bd8519c70a8f9adc08549bb49d4,PyExpG2,LR, nd > -4.725000023841858,0.9424912407877251,1.0
qt,c5262bb93a040bd8519c70a8f9adc08549bb49d4,PyExpG4,LR,age > 1.824999988079071 ,0.943033381712627,0.6663248301499808
qt,c5262bb93a040bd8519c70a8f9adc08549bb49d4,PyExpG4,LR, ns > 0.2199999988079071,0.9424912407877251,1.0
qt,b34bee26c932b9f7579e99d1dca632cb8c47d85f,PyExpFlip,LR,rsexp > 208.9000015258789 ,0.9384197056941779,0.7520830662735547
qt,b34bee26c932b9f7579e99d1dca632cb8c47d85f,PyExpFlip,LR,la <= -68.29500007629395 ,0.0,0.0
qt,b34bee26c932b9f7579e99d1dca632cb8c47d85f,PyExpG2,LR,nd <= 1.8250000476837158 ,0.9561846983485002,0.727342648378413
qt,b34bee26c932b9f7579e99d1dca632cb8c47d85f,PyExpG2,LR, ld > 3.4149999618530273 ,0.9150149334781428,0.43199589796179977
qt,b34bee26c932b9f7579e99d1dca632cb8c47d85f,PyExpG2,LR, age > 10.28000020980835,0.9512261580381471,0.44750672990642226
qt,b34bee26c932b9f7579e99d1dca632cb8c47d85f,PyExpG4,LR,rsexp > 126.93000030517578 ,0.9369316515107069,0.8188693757210614
qt,b34bee26c932b9f7579e99d1dca632cb8c47d85f,PyExpG4,LR, age > 16.149999618530273 ,0.9573091849935317,0.37943853352134344
qt,b34bee26c932b9f7579e99d1dca632cb8c47d85f,PyExpG4,LR, hcmt <= 4.700000047683716,0.9562858966177409,0.7683630303807204
qt,0e8ffe4520d9d32394099c2ea31ca2d3703b121a,PyExpFlip,LR,age > 3.2350000143051147 ,0.9438179621425695,0.6008204076400462
qt,0e8ffe4520d9d32394099c2ea31ca2d3703b121a,PyExpFlip,LR,nrev <= 1.4399999976158142 ,0.9723690533397406,0.5187796436354314
qt,0e8ffe4520d9d32394099c2ea31ca2d3703b121a,PyExpFlip,LR,rsexp > 2442.6949462890625 ,0.9172633253778838,0.14780156390206384
qt,0e8ffe4520d9d32394099c2ea31ca2d3703b121a,PyExpG2,LR,rsexp > 1140.89501953125 ,0.9301509301509302,0.3397000384566081
qt,0e8ffe4520d9d32394099c2ea31ca2d3703b121a,PyExpG2,LR, hcmt <= 11.789999961853027 ,0.9464698331193838,0.9451352390719139
qt,0e8ffe4520d9d32394099c2ea31ca2d3703b121a,PyExpG2,LR, age > -1.8650000095367432,0.9424912407877251,1.0
qt,0e8ffe4520d9d32394099c2ea31ca2d3703b121a,PyExpG4,LR,age > -17.725000381469727 ,0.9424912407877251,1.0
qt,0e8ffe4520d9d32394099c2ea31ca2d3703b121a,PyExpG4,LR, nrev <= 4.424999952316284 ,0.9559983395599834,0.8856556851685682
qt,0e8ffe4520d9d32394099c2ea31ca2d3703b121a,PyExpG4,LR, hcmt <= 16.604999542236328,0.9451713395638629,0.9723112421484426
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,PyExpFlip,LR,hcmt <= -2.2549999356269836 ,0.0,0.0
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,PyExpFlip,LR,la <= 94.18000030517578 ,0.9572547457852117,0.9243686706832457
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,PyExpG2,LR,rsawr <= 0.10500000044703484,0.9450171821305842,0.6697859248814254
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,PyExpG4,LR,nrev <= 6.234999895095825 ,0.9508599508599509,0.9425714651967696
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,PyExpG4,LR, rsexp > 947.6399841308594 ,0.9321608040201005,0.3804640430714011
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,PyExpG4,LR, asawr <= 0.044999999925494194,0.94546693933197,0.7111908729650045
qt,6bd56edb87f14074a15fde141d9d6f52d01de366,PyExpFlip,LR,rtime > 2.3799999952316284 ,0.9233526330300524,0.42930393539289835
qt,6bd56edb87f14074a15fde141d9d6f52d01de366,PyExpFlip,LR,rtime <= 0.4949999898672104 ,0.9698205546492659,0.3048327137546468
qt,6bd56edb87f14074a15fde141d9d6f52d01de366,PyExpG2,LR,ndev > 2.740000009536743 ,0.9398073836276083,0.7505448019484682
qt,6bd56edb87f14074a15fde141d9d6f52d01de366,PyExpG2,LR, nrev <= 1.774999976158142 ,0.9723690533397406,0.5187796436354314
qt,6bd56edb87f14074a15fde141d9d6f52d01de366,PyExpG2,LR, hcmt <= 4.960000038146973,0.9562858966177409,0.7683630303807204
qt,6bd56edb87f14074a15fde141d9d6f52d01de366,PyExpG4,LR,age > -3.105000138282776 ,0.9424912407877251,1.0
qt,6bd56edb87f14074a15fde141d9d6f52d01de366,PyExpG4,LR, ndev <= 6.984999895095825 ,0.9467998919794761,0.4494295603127804
qt,6bd56edb87f14074a15fde141d9d6f52d01de366,PyExpG4,LR, rsexp > 273.0199890136719,0.9376502919958777,0.6997820792206128
qt,afce2b528ce30e19af618b077e3f184cf290fa81,PyExpFlip,LR,ndev <= 10.53499984741211 ,0.9482029598308668,0.5749262915010896
qt,afce2b528ce30e19af618b077e3f184cf290fa81,PyExpFlip,LR,age > 9.539999961853027 ,0.9507454739084132,0.4577618254069991
qt,afce2b528ce30e19af618b077e3f184cf290fa81,PyExpG2,LR,hcmt > -0.75 ,0.9424912407877251,1.0
qt,afce2b528ce30e19af618b077e3f184cf290fa81,PyExpG2,LR, age > 2.7300000190734863 ,0.9437875557278542,0.6241507499038584
qt,afce2b528ce30e19af618b077e3f184cf290fa81,PyExpG2,LR, rsexp > 380.4649963378906,0.9370049038098831,0.6368414305858223
qt,afce2b528ce30e19af618b077e3f184cf290fa81,PyExpG4,LR,rtime <= 8.974999904632568 ,0.9482603479304139,0.8105371106268427
qt,afce2b528ce30e19af618b077e3f184cf290fa81,PyExpG4,LR, ndev > -3.0399999618530273 ,0.9424912407877251,1.0
qt,afce2b528ce30e19af618b077e3f184cf290fa81,PyExpG4,LR, age > 6.8450000286102295,0.951126018207954,0.5089091142161262
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,PyExpFlip,LR,ndev <= 7.429999828338623 ,0.9477820025348542,0.4792975259582105
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,PyExpFlip,LR,age > 27.925000190734863 ,0.9627483443708609,0.2981669016792719
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,PyExpFlip,LR,hcmt <= 3.559999942779541 ,0.9598357729382363,0.6892706063325215
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,PyExpG2,LR,asawr > -0.014999999664723873 ,0.9424912407877251,1.0
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,PyExpG2,LR, age <= 49.18000030517578 ,0.935305840870765,0.7820792206127419
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,PyExpG2,LR, app > 4.5,0.9090909090909091,0.007691321625432637
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,PyExpG4,LR,ndev <= 7.429999828338623 ,0.9477820025348542,0.4792975259582105
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,PyExpG4,LR, age <= 27.925000190734863 ,0.9341409315816414,0.7018330983207282
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,PyExpG4,LR, hcmt > 3.559999942779541,0.9061682242990654,0.31072939366747854
qt,a23158a41291055aa0f546869e4c9f8efb19c2dc,PyExpFlip,LR,nrev <= 1.9300000071525574 ,0.9723690533397406,0.5187796436354314
qt,a23158a41291055aa0f546869e4c9f8efb19c2dc,PyExpFlip,LR,hcmt <= 2.915000081062317 ,0.962080173347779,0.5691578002820151
qt,a23158a41291055aa0f546869e4c9f8efb19c2dc,PyExpFlip,LR,age > 8.575000286102295 ,0.9508535954474909,0.4712216382515062
qt,a23158a41291055aa0f546869e4c9f8efb19c2dc,PyExpG2,LR,hcmt <= 5.069999933242798 ,0.9537821370188735,0.8227150365337778
qt,a23158a41291055aa0f546869e4c9f8efb19c2dc,PyExpG2,LR, rsawr > 0.11499999836087227 ,0.9388801261829653,0.30521727983591845
qt,a23158a41291055aa0f546869e4c9f8efb19c2dc,PyExpG2,LR, age <= 11.710000038146973,0.9355860612460402,0.567875913344443
qt,a23158a41291055aa0f546869e4c9f8efb19c2dc,PyExpG4,LR,nrev <= 8.035000324249268 ,0.9480340596043075,0.9705166004358415
qt,a23158a41291055aa0f546869e4c9f8efb19c2dc,PyExpG4,LR, age > 2.534999966621399,0.9432624113475178,0.6308165619792334
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,PyExpFlip,LR,rsexp > 2476.784912109375 ,0.9188069594034797,0.14216126137674656
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,PyExpFlip,LR,nrev <= 3.1500000953674316 ,0.9610408921933086,0.8284835277528522
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,PyExpFlip,LR,age > 20.210000038146973 ,0.9595887982984758,0.3470067940007691
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,PyExpG2,LR,ndev <= 25.56999969482422 ,0.950014744913005,0.825919753877708
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,PyExpG2,LR, hcmt <= 12.450000286102295 ,0.9464558898521163,0.9516728624535316
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,PyExpG2,LR, rsexp > 1750.7200317382812,0.9306843267108168,0.27022176644019996
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,PyExpG4,LR,ndev <= 32.1299991607666 ,0.9495293957168189,0.892321497243943
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,PyExpG4,LR, la <= 111.21500015258789 ,0.9564250196283696,0.9369311626714524
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,PyExpG4,LR, age > -23.309999465942383,0.9424912407877251,1.0
qt,13c246ee119fdb10d91f509b968a221d4fc1d8ba,PyExpFlip,LR,age > 29.139999389648438 ,0.9625212947189097,0.289706447891296
qt,13c246ee119fdb10d91f509b968a221d4fc1d8ba,PyExpFlip,LR,nrev <= -1.5449999570846558 ,0.0,0.0
qt,13c246ee119fdb10d91f509b968a221d4fc1d8ba,PyExpFlip,LR,rtime > 109.7249984741211 ,0.9316239316239316,0.013972567619535957
qt,13c246ee119fdb10d91f509b968a221d4fc1d8ba,PyExpG2,LR,ndev <= 38.32500076293945 ,0.9472573839662447,0.9209075759518011
qt,13c246ee119fdb10d91f509b968a221d4fc1d8ba,PyExpG2,LR, rtime > 15.195000171661377 ,0.9166666666666666,0.1254967311883092
qt,13c246ee119fdb10d91f509b968a221d4fc1d8ba,PyExpG2,LR, rsexp > 1684.6900024414062,0.9311502938706969,0.2843225227534931
qt,13c246ee119fdb10d91f509b968a221d4fc1d8ba,PyExpG4,LR,nrev <= 4.615000009536743 ,0.9559983395599834,0.8856556851685682
qt,13c246ee119fdb10d91f509b968a221d4fc1d8ba,PyExpG4,LR, hcmt <= 11.09499979019165 ,0.9464698331193838,0.9451352390719139
qt,13c246ee119fdb10d91f509b968a221d4fc1d8ba,PyExpG4,LR, ndev <= 37.94000053405762,0.9473405662873776,0.917831047301628
qt,8b0624182bd4998d32c23eded5dbe6dccfd26d5b,PyExpFlip,LR,nd > 4.3399999141693115 ,0.7986348122866894,0.029996154339187283
qt,8b0624182bd4998d32c23eded5dbe6dccfd26d5b,PyExpFlip,LR,rsexp > 1647.8150024414062 ,0.9309917355371901,0.2888091270349955
