guidance,approach,variable,actualVal,probOg,revisedVal,probRevised,gtype,commit_id,model,project
nrev <= 6.119999885559082 ,percent,nrev,11.0,0.5942271095756171,5.507999897003174,0.44589685686118685,pyG4,cb0df591a9508e863ad5d5d71190eca349dc551f,LR,openstack
nrev <= 6.119999885559082 ,sd,nrev,11.0,0.5942271095756171,1.2800301649878607,0.336665107813316,pyG4,cb0df591a9508e863ad5d5d71190eca349dc551f,LR,openstack
 ndev > -0.9399999976158142 ,percent,ndev,18.0,0.5942271095756171,19.8,0.5933162234899041,pyG4,cb0df591a9508e863ad5d5d71190eca349dc551f,LR,openstack
 ndev > -0.9399999976158142 ,sd,ndev,18.0,0.5942271095756171,36.41997523348319,0.5848761401858465,pyG4,cb0df591a9508e863ad5d5d71190eca349dc551f,LR,openstack
 rrexp <= 1836.9650268554688,percent,rrexp,1111.0,0.5942271095756171,999.9,0.5820330306448931,pyG4,cb0df591a9508e863ad5d5d71190eca349dc551f,LR,openstack
 rrexp <= 1836.9650268554688,sd,rrexp,1111.0,0.5942271095756171,479.63564996701655,0.5238257880587193,pyG4,cb0df591a9508e863ad5d5d71190eca349dc551f,LR,openstack
la <= 58.00 ,percent,la,421.0,0.5942271095756171,52.2,0.4962452869186547,LIMEFlip,cb0df591a9508e863ad5d5d71190eca349dc551f,LR,openstack
la <= 58.00 ,sd,la,421.0,0.5942271095756171,0.0,0.4822230036295502,LIMEFlip,cb0df591a9508e863ad5d5d71190eca349dc551f,LR,openstack
rsawr <= 0.375 ,percent,rsawr,0.4185656836461126,0.6131467642387203,0.3375,0.6133651309265732,pyFlip,12c8ea8569a64e0688544db18da1946e4a3ffd82,LR,openstack
rsawr <= 0.375 ,sd,rsawr,0.4185656836461126,0.6131467642387203,0.13102959182696608,0.6139210943433977,pyFlip,12c8ea8569a64e0688544db18da1946e4a3ffd82,LR,openstack
la > -199.32999420166016 ,percent,la,54.0,0.6131467642387203,59.4,0.6145228838604271,pyG2,12c8ea8569a64e0688544db18da1946e4a3ffd82,LR,openstack
la > -199.32999420166016 ,sd,la,54.0,0.6131467642387203,723.7804047591949,0.7650596394684358,pyG2,12c8ea8569a64e0688544db18da1946e4a3ffd82,LR,openstack
 rrexp <= 2805.0750732421875 ,percent,rrexp,2395.0,0.6131467642387203,2155.5,0.5871105803100759,pyG2,12c8ea8569a64e0688544db18da1946e4a3ffd82,LR,openstack
 rrexp <= 2805.0750732421875 ,sd,rrexp,2395.0,0.6131467642387203,2173.710723209204,0.5891094885633889,pyG2,12c8ea8569a64e0688544db18da1946e4a3ffd82,LR,openstack
 nrev <= 2.430000066757202,percent,nrev,2.0,0.6131467642387203,1.8,0.6079623764438608,pyG2,12c8ea8569a64e0688544db18da1946e4a3ffd82,LR,openstack
 nrev <= 2.430000066757202,sd,nrev,2.0,0.6131467642387203,0.0,0.5603349102097026,pyG2,12c8ea8569a64e0688544db18da1946e4a3ffd82,LR,openstack
la <= 190.8300018310547 ,percent,la,54.0,0.6131467642387203,48.6,0.6117688355928163,pyG4,12c8ea8569a64e0688544db18da1946e4a3ffd82,LR,openstack
la <= 190.8300018310547 ,sd,la,54.0,0.6131467642387203,0.0,0.5992893578567859,pyG4,12c8ea8569a64e0688544db18da1946e4a3ffd82,LR,openstack
 rsawr <= 0.45499999821186066 ,percent,rsawr,0.4185656836461126,0.6131467642387203,0.4094999983906746,0.6131711867424922,pyG4,12c8ea8569a64e0688544db18da1946e4a3ffd82,LR,openstack
 rsawr <= 0.45499999821186066 ,sd,rsawr,0.4185656836461126,0.6131467642387203,0.21102959003882674,0.6137057133050365,pyG4,12c8ea8569a64e0688544db18da1946e4a3ffd82,LR,openstack
 nd > 1.9399999976158142,percent,nd,1.0,0.6131467642387203,2.1339999973773955,0.6185428410919044,pyG4,12c8ea8569a64e0688544db18da1946e4a3ffd82,LR,openstack
 nd > 1.9399999976158142,sd,nd,1.0,0.6131467642387203,6.564684107056293,0.639336487904968,pyG4,12c8ea8569a64e0688544db18da1946e4a3ffd82,LR,openstack
rrexp <= 1213.00 ,percent,rrexp,2395.0,0.6131467642387203,1091.7,0.4675430918297452,LIMEFlip,12c8ea8569a64e0688544db18da1946e4a3ffd82,LR,openstack
rrexp <= 1213.00 ,sd,rrexp,2395.0,0.6131467642387203,581.6356499670165,0.4106841423436952,LIMEFlip,12c8ea8569a64e0688544db18da1946e4a3ffd82,LR,openstack
rrexp <= 365.3500061035156 ,percent,rrexp,969.0,0.541546015454511,328.81500549316405,0.4691588535819602,pyFlip,ca85d237e236f46881dc2c57a589a33e4605917d,LR,openstack
rrexp <= 365.3500061035156 ,sd,rrexp,969.0,0.541546015454511,0.0,0.4322888822669064,pyFlip,ca85d237e236f46881dc2c57a589a33e4605917d,LR,openstack
 la <= -12.184999942779541 ,percent,la,145.0,0.541546015454511,0.0,0.5026705895553365,pyFlip,ca85d237e236f46881dc2c57a589a33e4605917d,LR,openstack
 la <= -12.184999942779541 ,sd,la,145.0,0.541546015454511,0.0,0.5026705895553365,pyFlip,ca85d237e236f46881dc2c57a589a33e4605917d,LR,openstack
 app > 2.8950001001358032 ,percent,app,2.0,0.541546015454511,3.1845001101493837,0.48928045828352285,pyFlip,ca85d237e236f46881dc2c57a589a33e4605917d,LR,openstack
 app > 2.8950001001358032 ,sd,app,2.0,0.541546015454511,4.430154192069372,0.4345892001296155,pyFlip,ca85d237e236f46881dc2c57a589a33e4605917d,LR,openstack
la <= 176.75499725341797 ,percent,la,145.0,0.541546015454511,130.5,0.5376733513763515,pyG2,ca85d237e236f46881dc2c57a589a33e4605917d,LR,openstack
la <= 176.75499725341797 ,sd,la,145.0,0.541546015454511,0.0,0.5026705895553365,pyG2,ca85d237e236f46881dc2c57a589a33e4605917d,LR,openstack
 age > -3.2100000381469727 ,percent,age,1.9119642857142856,0.541546015454511,2.103160714285714,0.5408154703401047,pyG2,ca85d237e236f46881dc2c57a589a33e4605917d,LR,openstack
 age > -3.2100000381469727 ,sd,age,1.9119642857142856,0.541546015454511,19.722457920104443,0.4731507227656443,pyG2,ca85d237e236f46881dc2c57a589a33e4605917d,LR,openstack
 nrev > 1.965000033378601,percent,nrev,2.0,0.541546015454511,2.161500036716461,0.5459139516628615,pyG2,ca85d237e236f46881dc2c57a589a33e4605917d,LR,openstack
 nrev > 1.965000033378601,sd,nrev,2.0,0.541546015454511,6.804969753949822,0.6660559152314763,pyG2,ca85d237e236f46881dc2c57a589a33e4605917d,LR,openstack
age > -4.329999923706055 ,percent,age,1.9119642857142856,0.541546015454511,2.103160714285714,0.5408154703401047,pyG4,ca85d237e236f46881dc2c57a589a33e4605917d,LR,openstack
age > -4.329999923706055 ,sd,age,1.9119642857142856,0.541546015454511,18.60245803454536,0.47744883254352993,pyG4,ca85d237e236f46881dc2c57a589a33e4605917d,LR,openstack
 rrexp <= 832.4200134277344 ,percent,rrexp,969.0,0.541546015454511,749.178012084961,0.516733579143215,pyG4,ca85d237e236f46881dc2c57a589a33e4605917d,LR,openstack
 rrexp <= 832.4200134277344 ,sd,rrexp,969.0,0.541546015454511,201.05566339475092,0.4547706052996641,pyG4,ca85d237e236f46881dc2c57a589a33e4605917d,LR,openstack
 la <= 183.64500427246094,percent,la,145.0,0.541546015454511,130.5,0.5376733513763515,pyG4,ca85d237e236f46881dc2c57a589a33e4605917d,LR,openstack
 la <= 183.64500427246094,sd,la,145.0,0.541546015454511,0.0,0.5026705895553365,pyG4,ca85d237e236f46881dc2c57a589a33e4605917d,LR,openstack
la <= 58.00 ,percent,la,145.0,0.541546015454511,52.2,0.5166941163577586,LIMEFlip,ca85d237e236f46881dc2c57a589a33e4605917d,LR,openstack
la <= 58.00 ,sd,la,145.0,0.541546015454511,0.0,0.5026705895553365,LIMEFlip,ca85d237e236f46881dc2c57a589a33e4605917d,LR,openstack
nd <= 2.8649998903274536 ,percent,nd,4.0,0.7070364641736168,2.578499901294708,0.7010792459200084,pyFlip,77aee9e71523c543286d05a2f553d4a30778d17c,LR,openstack
nd <= 2.8649998903274536 ,sd,nd,4.0,0.7070364641736168,0.0,0.6900983604876252,pyFlip,77aee9e71523c543286d05a2f553d4a30778d17c,LR,openstack
nrev > -0.22499999403953552 ,percent,nrev,14.0,0.7070364641736168,15.4,0.7376249216583426,pyG2,77aee9e71523c543286d05a2f553d4a30778d17c,LR,openstack
nrev > -0.22499999403953552 ,sd,nrev,14.0,0.7070364641736168,18.839969720571222,0.80355792746729,pyG2,77aee9e71523c543286d05a2f553d4a30778d17c,LR,openstack
 rtime > -102.83499908447266 ,percent,rtime,72.62192129629629,0.7070364641736168,79.88411342592593,0.703513903295533,pyG2,77aee9e71523c543286d05a2f553d4a30778d17c,LR,openstack
 rtime > -102.83499908447266 ,sd,rtime,72.62192129629629,0.7070364641736168,158.87772938729236,0.6636830760575663,pyG2,77aee9e71523c543286d05a2f553d4a30778d17c,LR,openstack
 app > 1.9700000286102295,percent,app,2.0,0.7070364641736168,2.1670000314712525,0.700882503508399,pyG2,77aee9e71523c543286d05a2f553d4a30778d17c,LR,openstack
 app > 1.9700000286102295,sd,app,2.0,0.7070364641736168,3.505154120543798,0.6490533301198069,pyG2,77aee9e71523c543286d05a2f553d4a30778d17c,LR,openstack
nrev <= 7.355000019073486 ,percent,nrev,14.0,0.7070364641736168,6.619500017166137,0.519095953707954,pyG4,77aee9e71523c543286d05a2f553d4a30778d17c,LR,openstack
nrev <= 7.355000019073486 ,sd,nrev,14.0,0.7070364641736168,2.515030298502265,0.40828894856882647,pyG4,77aee9e71523c543286d05a2f553d4a30778d17c,LR,openstack
 rtime > 1.175000011920929 ,percent,rtime,72.62192129629629,0.7070364641736168,79.88411342592593,0.703513903295533,pyG4,77aee9e71523c543286d05a2f553d4a30778d17c,LR,openstack
 rtime > 1.175000011920929 ,sd,rtime,72.62192129629629,0.7070364641736168,87.430808102917,0.6998275137565129,pyG4,77aee9e71523c543286d05a2f553d4a30778d17c,LR,openstack
 rrexp <= 470.0249938964844,percent,rrexp,488.0,0.7070364641736168,423.0224945068359,0.7009006966144032,pyG4,77aee9e71523c543286d05a2f553d4a30778d17c,LR,openstack
 rrexp <= 470.0249938964844,sd,rrexp,488.0,0.7070364641736168,0.0,0.65923899249652,pyG4,77aee9e71523c543286d05a2f553d4a30778d17c,LR,openstack
la <= 58.00 ,percent,la,71.0,0.7070364641736168,52.2,0.7028325131363167,LIMEFlip,77aee9e71523c543286d05a2f553d4a30778d17c,LR,openstack
la <= 58.00 ,sd,la,71.0,0.7070364641736168,0.0,0.6909797849750734,LIMEFlip,77aee9e71523c543286d05a2f553d4a30778d17c,LR,openstack
rrexp <= 391.86500549316406 ,percent,rrexp,825.0,0.5335910239016306,352.67850494384766,0.4801459243111724,pyFlip,85b8ef62da3ae13923ebf449da3dcb3da224adb1,LR,openstack
rrexp <= 391.86500549316406 ,sd,rrexp,825.0,0.5335910239016306,0.0,0.4404665850901721,pyFlip,85b8ef62da3ae13923ebf449da3dcb3da224adb1,LR,openstack
 age > 12.900000095367432 ,percent,age,3.3855555555555554,0.5335910239016306,14.190000104904176,0.4920775485975682,pyFlip,85b8ef62da3ae13923ebf449da3dcb3da224adb1,LR,openstack
 age > 12.900000095367432 ,sd,age,3.3855555555555554,0.5335910239016306,35.83245805361885,0.40981565087479005,pyFlip,85b8ef62da3ae13923ebf449da3dcb3da224adb1,LR,openstack
 app > 2.6149998903274536 ,percent,app,1.0,0.5335910239016306,2.876499879360199,0.4508465098481003,pyFlip,85b8ef62da3ae13923ebf449da3dcb3da224adb1,LR,openstack
 app > 2.6149998903274536 ,sd,app,1.0,0.5335910239016306,4.150153982261022,0.3959261355045763,pyFlip,85b8ef62da3ae13923ebf449da3dcb3da224adb1,LR,openstack
nrev <= 3.3950001001358032 ,percent,nrev,2.0,0.5335910239016306,1.8,0.5281609253766831,pyG2,85b8ef62da3ae13923ebf449da3dcb3da224adb1,LR,openstack
nrev <= 3.3950001001358032 ,sd,nrev,2.0,0.5335910239016306,0.0,0.4791444156805879,pyG2,85b8ef62da3ae13923ebf449da3dcb3da224adb1,LR,openstack
 rrexp <= 1268.5599975585938 ,percent,rrexp,825.0,0.5335910239016306,742.5,0.5242767077580832,pyG2,85b8ef62da3ae13923ebf449da3dcb3da224adb1,LR,openstack
 rrexp <= 1268.5599975585938 ,sd,rrexp,825.0,0.5335910239016306,637.1956475256103,0.5123640480634339,pyG2,85b8ef62da3ae13923ebf449da3dcb3da224adb1,LR,openstack
 age > -3.7949999570846558,percent,age,3.3855555555555554,0.5335910239016306,3.724111111111111,0.5322942515019323,pyG2,85b8ef62da3ae13923ebf449da3dcb3da224adb1,LR,openstack
 age > -3.7949999570846558,sd,age,3.3855555555555554,0.5335910239016306,19.13745800116676,0.473070048261032,pyG2,85b8ef62da3ae13923ebf449da3dcb3da224adb1,LR,openstack
la <= 75.38999938964844 ,percent,la,119.0,0.5335910239016306,67.85099945068359,0.5198839724918061,pyG4,85b8ef62da3ae13923ebf449da3dcb3da224adb1,LR,openstack
la <= 75.38999938964844 ,sd,la,119.0,0.5335910239016306,0.0,0.5016582558973726,pyG4,85b8ef62da3ae13923ebf449da3dcb3da224adb1,LR,openstack
 nd <= 3.319999933242798 ,percent,nd,2.0,0.5335910239016306,1.8,0.5325897427094293,pyG4,85b8ef62da3ae13923ebf449da3dcb3da224adb1,LR,openstack
 nd <= 3.319999933242798 ,sd,nd,2.0,0.5335910239016306,0.0,0.523567358392247,pyG4,85b8ef62da3ae13923ebf449da3dcb3da224adb1,LR,openstack
 rrexp <= 1154.4650268554688,percent,rrexp,825.0,0.5335910239016306,742.5,0.5242767077580832,pyG4,85b8ef62da3ae13923ebf449da3dcb3da224adb1,LR,openstack
 rrexp <= 1154.4650268554688,sd,rrexp,825.0,0.5335910239016306,523.1006768224853,0.4994414949955478,pyG4,85b8ef62da3ae13923ebf449da3dcb3da224adb1,LR,openstack
la <= 58.00 ,percent,la,119.0,0.5335910239016306,52.2,0.5156828249456568,LIMEFlip,85b8ef62da3ae13923ebf449da3dcb3da224adb1,LR,openstack
la <= 58.00 ,sd,la,119.0,0.5335910239016306,0.0,0.5016582558973726,LIMEFlip,85b8ef62da3ae13923ebf449da3dcb3da224adb1,LR,openstack
nrev <= 3.834999918937683 ,percent,nrev,5.0,0.8986978222714691,3.4514999270439146,0.882261595562046,pyFlip,d4b024ad7d64a854072517eef47b059c93bdfdd3,LR,openstack
nrev <= 3.834999918937683 ,sd,nrev,5.0,0.8986978222714691,0.0,0.8372278713476332,pyFlip,d4b024ad7d64a854072517eef47b059c93bdfdd3,LR,openstack
 la <= -96.09000015258789 ,percent,la,2282.0,0.8986978222714691,0.0,0.4327895676803612,pyFlip,d4b024ad7d64a854072517eef47b059c93bdfdd3,LR,openstack
 la <= -96.09000015258789 ,sd,la,2282.0,0.8986978222714691,0.0,0.4327895676803612,pyFlip,d4b024ad7d64a854072517eef47b059c93bdfdd3,LR,openstack
 app > 2.0449999570846558 ,percent,app,2.0,0.8986978222714691,2.2494999527931214,0.8946100223076119,pyFlip,d4b024ad7d64a854072517eef47b059c93bdfdd3,LR,openstack
 app > 2.0449999570846558 ,sd,app,2.0,0.8986978222714691,3.5801540490182244,0.8702784934397344,pyFlip,d4b024ad7d64a854072517eef47b059c93bdfdd3,LR,openstack
ent <= 0.7049999833106995 ,percent,ent,0.6168705279401597,0.8986978222714691,0.5551834751461437,0.8980381524045475,pyG2,d4b024ad7d64a854072517eef47b059c93bdfdd3,LR,openstack
ent <= 0.7049999833106995 ,sd,ent,0.6168705279401597,0.8986978222714691,0.29985563250537617,0.8952670810082614,pyG2,d4b024ad7d64a854072517eef47b059c93bdfdd3,LR,openstack
 rsawr > 0.375 ,percent,rsawr,0.554093567251462,0.8986978222714691,0.6095029239766082,0.8986405151651933,pyG2,d4b024ad7d64a854072517eef47b059c93bdfdd3,LR,openstack
 rsawr > 0.375 ,sd,rsawr,0.554093567251462,0.8986978222714691,0.618970408173034,0.8986307205466268,pyG2,d4b024ad7d64a854072517eef47b059c93bdfdd3,LR,openstack
 la > 90.10499954223633,percent,la,2282.0,0.8986978222714691,2510.2,0.9189503906984149,pyG2,d4b024ad7d64a854072517eef47b059c93bdfdd3,LR,openstack
 la > 90.10499954223633,sd,la,2282.0,0.8986978222714691,3205.110398960855,0.9598922114229235,pyG2,d4b024ad7d64a854072517eef47b059c93bdfdd3,LR,openstack
rrexp <= 808.3599853515625 ,percent,rrexp,362.0,0.8986978222714691,325.8,0.8971946546868049,pyG4,d4b024ad7d64a854072517eef47b059c93bdfdd3,LR,openstack
rrexp <= 808.3599853515625 ,sd,rrexp,362.0,0.8986978222714691,176.99563531857905,0.8908066460625883,pyG4,d4b024ad7d64a854072517eef47b059c93bdfdd3,LR,openstack
 la <= 382.22499084472656 ,percent,la,2282.0,0.8986978222714691,344.0024917602539,0.5248168939432288,pyG4,d4b024ad7d64a854072517eef47b059c93bdfdd3,LR,openstack
 la <= 382.22499084472656 ,sd,la,2282.0,0.8986978222714691,0.0,0.4327895676803612,pyG4,d4b024ad7d64a854072517eef47b059c93bdfdd3,LR,openstack
 nrev <= 13.764999866485596,percent,nrev,5.0,0.8986978222714691,4.5,0.8936263227805392,pyG4,d4b024ad7d64a854072517eef47b059c93bdfdd3,LR,openstack
 nrev <= 13.764999866485596,sd,nrev,5.0,0.8986978222714691,0.16003027942877868,0.8395914421609454,pyG4,d4b024ad7d64a854072517eef47b059c93bdfdd3,LR,openstack
la <= 58.00 ,percent,la,2282.0,0.8986978222714691,52.2,0.4466142899239928,LIMEFlip,d4b024ad7d64a854072517eef47b059c93bdfdd3,LR,openstack
la <= 58.00 ,sd,la,2282.0,0.8986978222714691,0.0,0.4327895676803612,LIMEFlip,d4b024ad7d64a854072517eef47b059c93bdfdd3,LR,openstack
la <= -1.9699999690055847 ,percent,la,194.0,0.6888661386921724,0.0,0.6425064352173506,pyFlip,cf5645fdee2dfb9fc0e34b0355fa8c1e97758ced,LR,openstack
la <= -1.9699999690055847 ,sd,la,194.0,0.6888661386921724,0.0,0.6425064352173506,pyFlip,cf5645fdee2dfb9fc0e34b0355fa8c1e97758ced,LR,openstack
 rsawr > 0.2549999952316284 ,percent,rsawr,0.1396629400967795,0.6888661386921724,0.28049999475479126,0.6885232018749566,pyFlip,cf5645fdee2dfb9fc0e34b0355fa8c1e97758ced,LR,openstack
 rsawr > 0.2549999952316284 ,sd,rsawr,0.1396629400967795,0.6888661386921724,0.49897040340466237,0.6879908193215827,pyFlip,cf5645fdee2dfb9fc0e34b0355fa8c1e97758ced,LR,openstack
 nrev <= 3.7350000143051147 ,percent,nrev,10.0,0.6888661386921724,3.361500012874603,0.5177681541123068,pyFlip,cf5645fdee2dfb9fc0e34b0355fa8c1e97758ced,LR,openstack
 nrev <= 3.7350000143051147 ,sd,nrev,10.0,0.6888661386921724,0.0,0.42669116304220567,pyFlip,cf5645fdee2dfb9fc0e34b0355fa8c1e97758ced,LR,openstack
rrexp <= 865.02001953125 ,percent,rrexp,812.0,0.6888661386921724,778.518017578125,0.6856050868853016,pyG2,cf5645fdee2dfb9fc0e34b0355fa8c1e97758ced,LR,openstack
rrexp <= 865.02001953125 ,sd,rrexp,812.0,0.6888661386921724,233.65566949826655,0.6301257485352038,pyG2,cf5645fdee2dfb9fc0e34b0355fa8c1e97758ced,LR,openstack
 app > 1.9300000071525574,percent,app,2.0,0.6888661386921724,2.1230000078678133,0.6841854590998268,pyG2,cf5645fdee2dfb9fc0e34b0355fa8c1e97758ced,LR,openstack
 app > 1.9300000071525574,sd,app,2.0,0.6888661386921724,3.465154099086126,0.6308216637583954,pyG2,cf5645fdee2dfb9fc0e34b0355fa8c1e97758ced,LR,openstack
nrev <= 5.049999952316284 ,percent,nrev,10.0,0.6888661386921724,4.544999957084656,0.5498652527208507,pyG4,cf5645fdee2dfb9fc0e34b0355fa8c1e97758ced,LR,openstack
nrev <= 5.049999952316284 ,sd,nrev,10.0,0.6888661386921724,0.21003023174506286,0.4323015913163643,pyG4,cf5645fdee2dfb9fc0e34b0355fa8c1e97758ced,LR,openstack
 rrexp <= 1444.2049560546875 ,percent,rrexp,812.0,0.6888661386921724,730.8,0.6809257109685292,pyG4,cf5645fdee2dfb9fc0e34b0355fa8c1e97758ced,LR,openstack
 rrexp <= 1444.2049560546875 ,sd,rrexp,812.0,0.6888661386921724,180.63564996701655,0.6245089783756126,pyG4,cf5645fdee2dfb9fc0e34b0355fa8c1e97758ced,LR,openstack
 la <= 176.46499633789062,percent,la,194.0,0.6888661386921724,158.81849670410156,0.6807022701646507,pyG4,cf5645fdee2dfb9fc0e34b0355fa8c1e97758ced,LR,openstack
 la <= 176.46499633789062,sd,la,194.0,0.6888661386921724,0.0,0.6425064352173506,pyG4,cf5645fdee2dfb9fc0e34b0355fa8c1e97758ced,LR,openstack
la <= 58.00 ,percent,la,194.0,0.6888661386921724,52.2,0.6552908821129253,LIMEFlip,cf5645fdee2dfb9fc0e34b0355fa8c1e97758ced,LR,openstack
la <= 58.00 ,sd,la,194.0,0.6888661386921724,0.0,0.6425064352173506,LIMEFlip,cf5645fdee2dfb9fc0e34b0355fa8c1e97758ced,LR,openstack
ent <= -0.3150000125169754 ,percent,ent,0.0,0.6565087210138953,0.0,0.6565087210138953,pyFlip,6492712ba1c1bba6a97deb1c751a2a1bdaf15ab4,LR,openstack
ent <= -0.3150000125169754 ,sd,ent,0.0,0.6565087210138953,0.0,0.6565087210138953,pyFlip,6492712ba1c1bba6a97deb1c751a2a1bdaf15ab4,LR,openstack
 ndev > 56.80500030517578 ,percent,ndev,40.0,0.6565087210138953,62.48550033569336,0.6457935764804951,pyFlip,6492712ba1c1bba6a97deb1c751a2a1bdaf15ab4,LR,openstack
 ndev > 56.80500030517578 ,sd,ndev,40.0,0.6565087210138953,94.1649755362748,0.6304474932837941,pyFlip,6492712ba1c1bba6a97deb1c751a2a1bdaf15ab4,LR,openstack
 app > 6.5899999141693115 ,percent,app,5.0,0.6565087210138953,7.248999905586243,0.5621981536266754,pyFlip,6492712ba1c1bba6a97deb1c751a2a1bdaf15ab4,LR,openstack
 app > 6.5899999141693115 ,sd,app,5.0,0.6565087210138953,8.12515400610288,0.5237719003943947,pyFlip,6492712ba1c1bba6a97deb1c751a2a1bdaf15ab4,LR,openstack
rrexp <= 2713.739990234375 ,percent,rrexp,2462.0,0.6565087210138953,2442.3659912109374,0.654499655892706,pyG2,6492712ba1c1bba6a97deb1c751a2a1bdaf15ab4,LR,openstack
rrexp <= 2713.739990234375 ,sd,rrexp,2462.0,0.6565087210138953,2082.3756402013914,0.6167446477137711,pyG2,6492712ba1c1bba6a97deb1c751a2a1bdaf15ab4,LR,openstack
 rrexp > 692.3300170898438 ,percent,rrexp,2462.0,0.6565087210138953,2708.2,0.6812095152508206,pyG2,6492712ba1c1bba6a97deb1c751a2a1bdaf15ab4,LR,openstack
 rrexp > 692.3300170898438 ,sd,rrexp,2462.0,0.6565087210138953,3093.3643500329836,0.7178591237781236,pyG2,6492712ba1c1bba6a97deb1c751a2a1bdaf15ab4,LR,openstack
 age > 2.0049999952316284,percent,age,11.921493055555556,0.6565087210138953,13.113642361111113,0.6523600716361244,pyG2,6492712ba1c1bba6a97deb1c751a2a1bdaf15ab4,LR,openstack
 age > 2.0049999952316284,sd,age,11.921493055555556,0.6565087210138953,24.937457953483044,0.6100408747028637,pyG2,6492712ba1c1bba6a97deb1c751a2a1bdaf15ab4,LR,openstack
la <= 30.630000114440918 ,percent,la,35.0,0.6565087210138953,27.567000102996825,0.6547044587165408,pyG4,6492712ba1c1bba6a97deb1c751a2a1bdaf15ab4,LR,openstack
la <= 30.630000114440918 ,sd,la,35.0,0.6565087210138953,0.0,0.6479742617783686,pyG4,6492712ba1c1bba6a97deb1c751a2a1bdaf15ab4,LR,openstack
 rrexp <= 2560.14501953125 ,percent,rrexp,2462.0,0.6565087210138953,2304.130517578125,0.6402013675835075,pyG4,6492712ba1c1bba6a97deb1c751a2a1bdaf15ab4,LR,openstack
 rrexp <= 2560.14501953125 ,sd,rrexp,2462.0,0.6565087210138953,1928.7806694982664,0.6001654445963539,pyG4,6492712ba1c1bba6a97deb1c751a2a1bdaf15ab4,LR,openstack
 app > 3.3049999475479126,percent,app,5.0,0.6565087210138953,5.5,0.6363044961539441,pyG4,6492712ba1c1bba6a97deb1c751a2a1bdaf15ab4,LR,openstack
 app > 3.3049999475479126,sd,app,5.0,0.6565087210138953,6.535154091933569,0.592984246058669,pyG4,6492712ba1c1bba6a97deb1c751a2a1bdaf15ab4,LR,openstack
nrev <= 4.00 ,percent,nrev,11.0,0.6565087210138953,3.6,0.46034229724891673,LIMEFlip,6492712ba1c1bba6a97deb1c751a2a1bdaf15ab4,LR,openstack
nrev <= 4.00 ,sd,nrev,11.0,0.6565087210138953,0.0,0.3655321623263877,LIMEFlip,6492712ba1c1bba6a97deb1c751a2a1bdaf15ab4,LR,openstack
ndev > 50.720001220703125 ,percent,ndev,35.0,0.8252372015790339,55.79200134277344,0.8188565969874303,pyFlip,607acb33be18f0e508329f3c8514061322d294a9,LR,openstack
ndev > 50.720001220703125 ,sd,ndev,35.0,0.8252372015790339,88.07997645180214,0.808590940375041,pyFlip,607acb33be18f0e508329f3c8514061322d294a9,LR,openstack
nrev > 3.9550000429153442 ,percent,nrev,11.0,0.8252372015790339,12.1,0.8418638461766319,pyG2,607acb33be18f0e508329f3c8514061322d294a9,LR,openstack
nrev > 3.9550000429153442 ,sd,nrev,11.0,0.8252372015790339,15.839969720571222,0.8889330587960896,pyG2,607acb33be18f0e508329f3c8514061322d294a9,LR,openstack
 rtime > 5.9100000858306885,percent,rtime,62.94241898148149,0.8252372015790339,69.23666087962964,0.8231087568229223,pyG2,607acb33be18f0e508329f3c8514061322d294a9,LR,openstack
 rtime > 5.9100000858306885,sd,rtime,62.94241898148149,0.8252372015790339,92.16580817682676,0.8151830252929025,pyG2,607acb33be18f0e508329f3c8514061322d294a9,LR,openstack
la <= 521.6000061035156 ,percent,la,1240.0,0.8252372015790339,469.44000549316405,0.673450428970874,pyG4,607acb33be18f0e508329f3c8514061322d294a9,LR,openstack
la <= 521.6000061035156 ,sd,la,1240.0,0.8252372015790339,0.0,0.554569307298351,pyG4,607acb33be18f0e508329f3c8514061322d294a9,LR,openstack
 nrev <= 5.924999952316284 ,percent,nrev,11.0,0.8252372015790339,5.332499957084655,0.7179625011932603,pyG4,607acb33be18f0e508329f3c8514061322d294a9,LR,openstack
 nrev <= 5.924999952316284 ,sd,nrev,11.0,0.8252372015790339,1.0850302317450629,0.6156969245101193,pyG4,607acb33be18f0e508329f3c8514061322d294a9,LR,openstack
 age > 0.19500000029802322,percent,age,8.351873070987654,0.8252372015790339,9.18706037808642,0.823375936786358,pyG4,607acb33be18f0e508329f3c8514061322d294a9,LR,openstack
 age > 0.19500000029802322,sd,age,8.351873070987654,0.8252372015790339,23.12745795854944,0.7899914567410982,pyG4,607acb33be18f0e508329f3c8514061322d294a9,LR,openstack
la <= 58.00 ,percent,la,1240.0,0.8252372015790339,52.2,0.5683859674808704,LIMEFlip,607acb33be18f0e508329f3c8514061322d294a9,LR,openstack
la <= 58.00 ,sd,la,1240.0,0.8252372015790339,0.0,0.554569307298351,LIMEFlip,607acb33be18f0e508329f3c8514061322d294a9,LR,openstack
rrexp <= 249.78500366210938 ,percent,rrexp,856.0,0.5135805617455634,224.80650329589844,0.44233780217378565,pyFlip,576a56cc043f741d14ea68e3ff9a81d39c1846f8,LR,openstack
rrexp <= 249.78500366210938 ,sd,rrexp,856.0,0.5135805617455634,0.0,0.417377835841864,pyFlip,576a56cc043f741d14ea68e3ff9a81d39c1846f8,LR,openstack
