project,commit_id,method,global_model,guidance,precision,recall
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,PyExpFlip,RF,app <= 4.049999952316284 ,0.9427597125806845,0.9923086783745674
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,PyExpFlip,RF,app <= 1.949999988079071 ,0.9537385691231846,0.4545571080630688
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,PyExpFlip,RF,rsexp <= 680.0700073242188 ,0.9499063670411985,0.5201897192667607
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,PyExpG2,RF,app > 2.940000057220459 ,0.9246922519913107,0.16369696192795796
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,PyExpG2,RF, app > 3.975000023841858 ,0.9212827988338192,0.040507627227278555
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,PyExpG2,RF, app > 3.0299999713897705,0.9212827988338192,0.040507627227278555
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,PyExpG4,RF,app <= 4.049999952316284 ,0.9427597125806845,0.9923086783745674
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,PyExpG4,RF, app > 1.949999988079071 ,0.9333187102434745,0.5454428919369312
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,PyExpG4,RF, rsexp > 680.0700073242188,0.93458177278402,0.47981028073323934
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,PyExpFlip,RF,ent <= 0.004999999888241291 ,0.970635838150289,0.5381361363927701
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,PyExpFlip,RF,age > 26.815000534057617 ,0.9630981346309814,0.3044481476733752
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,PyExpFlip,RF,age <= -6.944999933242798 ,0.0,0.0
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,PyExpG2,RF,ent > 0.004999999888241291 ,0.9116902834008097,0.46186386360722986
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,PyExpG2,RF, app > 1.0299999713897705 ,0.9333187102434745,0.5454428919369312
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,PyExpG2,RF, app > 1.6850000023841858,0.9333187102434745,0.5454428919369312
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,PyExpG4,RF,ent > 0.004999999888241291 ,0.9116902834008097,0.46186386360722986
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,PyExpG4,RF, nd > 1.4950000047683716 ,0.9078104993597952,0.272657351621587
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,PyExpG4,RF, la <= 312.9150085449219,0.9481325226454895,0.9794898089988463
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,PyExpFlip,RF,nrev <= 1.0149999856948853 ,0.9723690533397406,0.5187796436354314
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,PyExpFlip,RF,rsexp <= 1119.574951171875 ,0.9488794221152065,0.65671067811819
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,PyExpFlip,RF,ent > 0.6050000190734863 ,0.9161656646626587,0.3516215869760287
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,PyExpG2,RF,nrev > 3.8249999284744263 ,0.8621134020618557,0.1715164722471478
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,PyExpG2,RF, hcmt <= 10.670000076293945 ,0.9479356011425604,0.9359056531213947
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,PyExpG2,RF, la > 1.5,0.9302110614697273,0.7740033329060377
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,PyExpG4,RF,ent > 0.5249999761581421 ,0.9156516443361754,0.38546340212793234
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,PyExpG4,RF, ld <= 23.0600004196167 ,0.9568345323741008,0.8524548134854506
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,PyExpG4,RF, rtime > 0.5049999952316284,0.9307851239669421,0.6929880784514806
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,PyExpFlip,RF,nrev <= 2.009999990463257 ,0.9650826094362119,0.7263171388283554
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,PyExpFlip,RF,nrev <= 1.9800000190734863 ,0.9723690533397406,0.5187796436354314
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,PyExpG2,RF,asexp > 11.75499963760376 ,0.9379866912077021,0.8492500961415204
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,PyExpG2,RF, rsawr <= 0.054999999701976776,0.9458013491509654,0.5212152288168184
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,PyExpG4,RF,nd <= 12.549999713897705 ,0.9426736153193552,0.9970516600435841
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,PyExpG4,RF, app > 1.024999976158142 ,0.9333187102434745,0.5454428919369312
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,PyExpG4,RF, nrev <= 5.170000076293945,0.9531581740976646,0.9207793872580439
qt,f89f099c55576992b39a8021aace64ff32747624,PyExpFlip,RF,rsawr <= 0.03499999921768904 ,0.9474011826953004,0.3902063837969491
qt,f89f099c55576992b39a8021aace64ff32747624,PyExpFlip,RF,nrev <= 4.2200000286102295 ,0.9559983395599834,0.8856556851685682
qt,f89f099c55576992b39a8021aace64ff32747624,PyExpG2,RF,app <= 3.0199999809265137 ,0.943408116964961,0.9594923727727215
qt,f89f099c55576992b39a8021aace64ff32747624,PyExpG2,RF, app > 2.975000023841858,0.9246922519913107,0.16369696192795796
qt,f89f099c55576992b39a8021aace64ff32747624,PyExpG4,RF,ent > 0.42499999701976776 ,0.9138418079096046,0.4146904243045763
qt,f89f099c55576992b39a8021aace64ff32747624,PyExpG4,RF, nd <= 7.855000019073486 ,0.9443831924537548,0.9882066401743366
qt,f89f099c55576992b39a8021aace64ff32747624,PyExpG4,RF, la <= 57.505001068115234,0.9626286842476378,0.8750160235867197
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,PyExpFlip,RF,la <= 34.86000061035156 ,0.9670851194121249,0.8097679784642995
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,PyExpFlip,RF,rsexp <= 302.2749938964844 ,0.9540933435348126,0.31970260223048325
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,PyExpG2,RF,ndev > 4.7149999141693115 ,0.9414010307310555,0.6322266376105627
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,PyExpG2,RF, ns > 1.9049999713897705,0.9125214408233276,0.1363927701576721
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,PyExpG4,RF,ent <= 0.9050000011920929 ,0.9388603909607652,0.8680938341238302
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,PyExpG4,RF, app <= 2.0049999952316284 ,0.9460556844547564,0.8363030380720421
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,PyExpG4,RF, ld > 7.93999981880188,0.8986068111455109,0.297654146904243
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,PyExpFlip,RF,la <= 2.1649999618530273 ,0.984717868338558,0.3221381874118703
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,PyExpFlip,RF,app > 2.940000057220459 ,0.9246922519913107,0.16369696192795796
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,PyExpFlip,RF,ent > 0.7950000166893005 ,0.9404517453798767,0.23484168696320984
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,PyExpG2,RF,ent > 0.4650000035762787 ,0.914103308183401,0.40379438533521345
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,PyExpG2,RF, app > 1.9450000524520874,0.9333187102434745,0.5454428919369312
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,PyExpG4,RF,rsawr <= 0.2849999964237213 ,0.9422300706357215,0.9575695423663633
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,PyExpG4,RF, rtime > 10.885000228881836,0.9163120567375886,0.16561979233431612
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,PyExpFlip,RF,la <= 21.925000190734863 ,0.9719530851606323,0.7329829509037303
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,PyExpFlip,RF,asexp <= -24.65499973297119 ,0.0,0.0
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,PyExpFlip,RF,asexp > 602.4349975585938 ,0.9338111298482293,0.2839379566722215
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,PyExpG2,RF,app <= 2.90500009059906 ,0.9460556844547564,0.8363030380720421
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,PyExpG2,RF, rsawr <= 0.17500000447034836 ,0.9426293779404077,0.9246250480707602
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,PyExpG2,RF, rtime > 0.08999999985098839,0.9367088607594937,0.8632226637610563
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,PyExpG4,RF,ent > 0.4350000023841858 ,0.9138566166052706,0.4134085373670042
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,PyExpG4,RF, la <= 21.670000076293945,0.9719530851606323,0.7329829509037303
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,PyExpFlip,RF,ent > 0.925000011920929 ,0.9677033492822966,0.10370465324958339
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,PyExpFlip,RF,app <= 1.0199999809265137 ,0.9537385691231846,0.4545571080630688
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,PyExpFlip,RF,la <= 8.65500020980835 ,0.9791943337760071,0.5671067811818997
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,PyExpG2,RF,app > 1.4200000166893005 ,0.9333187102434745,0.5454428919369312
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,PyExpG2,RF, app <= 2.0149999856948853,0.9460556844547564,0.8363030380720421
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,PyExpG4,RF,app > 1.8899999856948853 ,0.9333187102434745,0.5454428919369312
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,PyExpG4,RF, app > 1.0049999952316284 ,0.9333187102434745,0.5454428919369312
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,PyExpG4,RF, ns > 1.5049999952316284,0.9125214408233276,0.1363927701576721
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,PyExpFlip,RF,ent <= 0.32500000298023224 ,0.9657444005270093,0.5637738751442123
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,PyExpFlip,RF,la <= 17.4399995803833 ,0.9723214285714286,0.6979874375080118
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,PyExpFlip,RF,ent > 0.824999988079071 ,0.9451145958986731,0.20087168311754902
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,PyExpG2,RF,nrev > 1.9950000047683716 ,0.9122721749696233,0.48122035636456867
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,PyExpG2,RF, nd <= 3.3350000381469727,0.9493654659659018,0.9493654659659018
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,PyExpG4,RF,ndev > 2.8149999380111694 ,0.9398073836276083,0.7505448019484682
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,PyExpG4,RF, nrev <= 2.024999976158142 ,0.9650826094362119,0.7263171388283554
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,PyExpG4,RF, age > -0.24000000953674316,0.9424912407877251,1.0
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,PyExpFlip,RF,rsexp <= 2049.0550537109375 ,0.9464285714285714,0.7881040892193308
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,PyExpG2,RF,app <= 3.115000009536743,0.943408116964961,0.9594923727727215
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,PyExpG4,RF,la <= 148.3949966430664 ,0.9539288456616329,0.9555185232662479
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,PyExpG4,RF, rtime > 2.784999966621399 ,0.9236311239193083,0.41084476349186
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,PyExpG4,RF, rtime > 7.930000066757202,0.9201824401368301,0.20689655172413793
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,PyExpFlip,RF,app <= 1.1299999952316284 ,0.9537385691231846,0.4545571080630688
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,PyExpFlip,RF,ld <= 10.535000324249268 ,0.9615384615384616,0.7531085758236123
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,PyExpFlip,RF,ent <= 0.24000000208616257 ,0.96764771961357,0.5521087040123062
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,PyExpG2,RF,la > 1.0699999928474426 ,0.9302110614697273,0.7740033329060377
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,PyExpG2,RF, la > 6.0299999713897705 ,0.9057953732411161,0.4868606588898859
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,PyExpG2,RF, rtime <= 9.87000036239624,0.9484520811731595,0.8207922061274195
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,PyExpG4,RF,age > 0.17499999701976776 ,0.9400030455306837,0.7913088065632611
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,PyExpG4,RF, nrev <= 1.0049999952316284 ,0.9723690533397406,0.5187796436354314
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,PyExpG4,RF, hcmt > 1.9399999976158142,0.9303786111609545,0.6646583771311371
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,PyExpFlip,RF,la <= 64.2249984741211 ,0.9612876370195643,0.8880912703499552
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,PyExpFlip,RF,ld <= 2.6100000143051147 ,0.9676787463271302,0.5066017177284964
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,PyExpG2,RF,ent <= 0.6449999809265137 ,0.9534372135655362,0.6667093962312524
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,PyExpG2,RF, nd <= 4.200000047683716 ,0.9477705410821643,0.9700038456608128
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,PyExpG2,RF, asexp <= 486.0749969482422,0.9448325273150636,0.676195359569286
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,PyExpG4,RF,nrev <= 4.549999952316284 ,0.9559983395599834,0.8856556851685682
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,PyExpG4,RF, la <= 154.57999420166016 ,0.953420112302195,0.9576977310601205
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,PyExpG4,RF, rsexp > 1061.9749755859375,0.9302404334575008,0.35213434175105757
qt,f2233c725078d49f6b185e642325dacb47b33240,PyExpFlip,RF,nrev <= 1.0049999952316284 ,0.9723690533397406,0.5187796436354314
qt,f2233c725078d49f6b185e642325dacb47b33240,PyExpFlip,RF,nrev <= 3.3850001096725464 ,0.9610408921933086,0.8284835277528522
qt,f2233c725078d49f6b185e642325dacb47b33240,PyExpFlip,RF,ent <= 0.024999999441206455 ,0.9706697459584296,0.5387770798615562
qt,f2233c725078d49f6b185e642325dacb47b33240,PyExpG2,RF,asexp <= 1957.0900268554688 ,0.9433611884865367,0.9116779900012819
qt,f2233c725078d49f6b185e642325dacb47b33240,PyExpG2,RF, age > 12.494999885559082,0.9534008683068017,0.42225355723625174
qt,f2233c725078d49f6b185e642325dacb47b33240,PyExpG4,RF,rtime <= 28.734999656677246 ,0.94495891482979,0.9287270862709909
qt,f2233c725078d49f6b185e642325dacb47b33240,PyExpG4,RF, age > 0.1849999874830246 ,0.9401069518716577,0.7887450326881169
qt,f2233c725078d49f6b185e642325dacb47b33240,PyExpG4,RF, rtime <= 17.770000457763672,0.9465701011205248,0.887963081656198
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,PyExpFlip,RF,asexp <= 6.2149999141693115 ,0.9682386910490857,0.12895782591975388
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,PyExpFlip,RF,ent > 0.9150000214576721 ,0.969,0.12421484425073709
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,PyExpFlip,RF,nrev <= 2.0049999952316284 ,0.9650826094362119,0.7263171388283554
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,PyExpG2,RF,nrev <= 9.335000038146973 ,0.9469499316685303,0.9770542238174593
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,PyExpG2,RF, rtime > 17.16999912261963,0.9136178861788617,0.11524163568773234
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,PyExpG4,RF,ndev > 22.4399995803833 ,0.915273132664437,0.21048583514933983
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,PyExpG4,RF, age > 10.775000095367432,0.951031636863824,0.4431483143186771
qt,661e624121004dd73467300e467aacae6d8d2f66,PyExpFlip,RF,rtime > 0.7050000131130219 ,0.9299820466786356,0.664017433662351
qt,661e624121004dd73467300e467aacae6d8d2f66,PyExpG2,RF,app <= 2.9850000143051147 ,0.9460556844547564,0.8363030380720421
qt,661e624121004dd73467300e467aacae6d8d2f66,PyExpG2,RF, hcmt <= 1.0049999952316284 ,0.9674556213017751,0.335341622868863
qt,661e624121004dd73467300e467aacae6d8d2f66,PyExpG2,RF, hcmt > 0.9900000095367432,0.9387513171759747,0.91360082040764
qt,661e624121004dd73467300e467aacae6d8d2f66,PyExpG4,RF,ld <= 2.4600000381469727 ,0.9676787463271302,0.5066017177284964
qt,661e624121004dd73467300e467aacae6d8d2f66,PyExpG4,RF, ndev > 4.724999904632568,0.9414010307310555,0.6322266376105627
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,PyExpFlip,RF,ent <= 0.4350000023841858 ,0.9637742207245156,0.5865914626329958
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,PyExpFlip,RF,la <= 15.875000476837158 ,0.9739371534195933,0.6754262274067427
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,PyExpFlip,RF,asexp <= 23.640000343322754 ,0.9696569920844327,0.1884373798230996
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,PyExpG2,RF,ld > 0.2500000074505806 ,0.9370755998189226,0.796051788232278
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,PyExpG2,RF, ld > 4.884999990463257,0.9095339628388669,0.38277143955903087
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,PyExpG4,RF,asexp > 23.640000343322754 ,0.9363999408371543,0.8115626201769004
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,PyExpG4,RF, ent > 0.4350000023841858 ,0.9138566166052706,0.4134085373670042
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,PyExpG4,RF, la <= 15.875000476837158,0.9739371534195933,0.6754262274067427
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,PyExpFlip,RF,ent > 0.9050000011920929 ,0.9671052631578947,0.1319061658761697
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,PyExpFlip,RF,ns > 1.5149999856948853 ,0.9125214408233276,0.1363927701576721
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,PyExpG2,RF,nd > 1.1299999952316284 ,0.9078104993597952,0.272657351621587
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,PyExpG2,RF, rtime > -15.759999752044678 ,0.9424912407877251,1.0
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,PyExpG2,RF, asawr > -0.004999999888241291,0.9424912407877251,1.0
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,PyExpG4,RF,ent > 0.5149999856948853 ,0.9157354273633344,0.3886681194718626
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,PyExpG4,RF, la <= 239.11000061035156,0.9503066716735511,0.973208563004743
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,PyExpFlip,RF,ent <= 0.004999999888241291 ,0.970635838150289,0.5381361363927701
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,PyExpFlip,RF,age <= 0.35999999940395355 ,0.9533787323205867,0.23330342263812331
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,PyExpFlip,RF,la <= 1.3550000190734863 ,0.9871220604703248,0.22599666709396232
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,PyExpG2,RF,nrev <= 1.9950000047683716 ,0.9723690533397406,0.5187796436354314
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,PyExpG2,RF, nrev <= 1.0099999904632568 ,0.9723690533397406,0.5187796436354314
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,PyExpG2,RF, app > 1.699999988079071,0.9333187102434745,0.5454428919369312
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,PyExpG4,RF,nrev <= 1.9950000047683716 ,0.9723690533397406,0.5187796436354314
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,PyExpG4,RF, la <= 20.709999084472656 ,0.9721458046767538,0.7247788745032688
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,PyExpG4,RF, nrev <= 1.0099999904632568,0.9723690533397406,0.5187796436354314
qt,906d5c5c40183468f9521277c6244a6c46730de6,PyExpFlip,RF,ndev <= 70.77000045776367 ,0.9444240869671431,0.9911549801307524
qt,906d5c5c40183468f9521277c6244a6c46730de6,PyExpG2,RF,rsexp <= 1557.1650390625 ,0.9476976542137272,0.6991411357518267
qt,906d5c5c40183468f9521277c6244a6c46730de6,PyExpG2,RF, nrev > 1.024999976158142 ,0.9122721749696233,0.48122035636456867
qt,906d5c5c40183468f9521277c6244a6c46730de6,PyExpG2,RF, asawr > 0.004999999888241291,0.9406889827754306,0.7420843481604923
qt,906d5c5c40183468f9521277c6244a6c46730de6,PyExpG4,RF,nrev > 2.9200000762939453 ,0.8873649210307565,0.27368286117164464
qt,906d5c5c40183468f9521277c6244a6c46730de6,PyExpG4,RF, la <= 89.5 ,0.9582831929402327,0.9187283681579285
qt,906d5c5c40183468f9521277c6244a6c46730de6,PyExpG4,RF, ns > 1.5,0.9125214408233276,0.1363927701576721
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,PyExpFlip,RF,rtime > 10.945000171661377 ,0.9154727793696275,0.16382515062171515
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,PyExpFlip,RF,nd > 1.6699999570846558 ,0.9078104993597952,0.272657351621587
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,PyExpFlip,RF,asexp <= 65.79999923706055 ,0.9605146406388643,0.27752852198436095
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,PyExpG2,RF,ndev > 2.759999990463257 ,0.9398073836276083,0.7505448019484682
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,PyExpG2,RF, nrev > 2.9350000619888306 ,0.8873649210307565,0.27368286117164464
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,PyExpG2,RF, ndev > 2.109999895095825,0.9398073836276083,0.7505448019484682
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,PyExpG4,RF,asawr <= 0.054999999701976776 ,0.9442719398594541,0.740674272529163
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,PyExpG4,RF, rsexp > 208.93500518798828 ,0.9384197056941779,0.7520830662735547
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,PyExpG4,RF, ns > 1.5049999952316284,0.9125214408233276,0.1363927701576721
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,PyExpFlip,RF,asexp > 178.1199951171875 ,0.9406130268199234,0.5664658377131137
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,PyExpFlip,RF,ent > 0.9150000214576721 ,0.969,0.12421484425073709
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,PyExpG2,RF,hcmt > 17.844999313354492 ,0.8546255506607929,0.024868606588898858
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,PyExpG2,RF, ns <= 2.859999895095825,0.944328887801297,0.9893603384181515
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,PyExpG4,RF,age <= 29.265000343322754 ,0.9344234659474039,0.7105499294962184
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,PyExpG4,RF, ns > 1.6649999618530273 ,0.9125214408233276,0.1363927701576721
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,PyExpG4,RF, la <= 427.4949951171875,0.9468961278426552,0.9874375080117933
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,PyExpFlip,RF,app > 2.9350000619888306 ,0.9246922519913107,0.16369696192795796
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,PyExpFlip,RF,asawr > 0.10500000044703484 ,0.9433628318584071,0.1366491475451865
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,PyExpG2,RF,app <= 2.0449999570846558 ,0.9460556844547564,0.8363030380720421
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,PyExpG2,RF, app > 1.9649999737739563 ,0.9333187102434745,0.5454428919369312
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,PyExpG2,RF, nd <= 5.700000047683716,0.9463710676244736,0.9794898089988463
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,PyExpG4,RF,app <= 2.9350000619888306 ,0.9460556844547564,0.8363030380720421
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,PyExpG4,RF, asawr > 0.10500000044703484,0.9433628318584071,0.1366491475451865
qt,412eb94de4cae754130ae855236420ebd5c42482,PyExpFlip,RF,ndev <= -4.590000152587891 ,0.0,0.0
qt,412eb94de4cae754130ae855236420ebd5c42482,PyExpFlip,RF,age <= 0.06500000134110451 ,0.9598615916955018,0.17779771824125112
qt,412eb94de4cae754130ae855236420ebd5c42482,PyExpFlip,RF,rtime > 20.420000076293945 ,0.9118683901292597,0.09947442635559543
qt,412eb94de4cae754130ae855236420ebd5c42482,PyExpG2,RF,rsawr <= 0.20499999821186066 ,0.9419843409061738,0.9407768234841687
qt,412eb94de4cae754130ae855236420ebd5c42482,PyExpG2,RF, rtime <= 13.654999732971191 ,0.9463332396740658,0.8634790411485707
qt,412eb94de4cae754130ae855236420ebd5c42482,PyExpG2,RF, nrev > 1.0099999904632568,0.9122721749696233,0.48122035636456867
qt,412eb94de4cae754130ae855236420ebd5c42482,PyExpG4,RF,hcmt > 1.9850000143051147 ,0.9303786111609545,0.6646583771311371
qt,412eb94de4cae754130ae855236420ebd5c42482,PyExpG4,RF, nrev <= 1.0099999904632568,0.9723690533397406,0.5187796436354314
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,PyExpFlip,RF,la <= 5.005000114440918 ,0.980814717477004,0.47840020510191
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,PyExpFlip,RF,ns > 1.1200000047683716 ,0.9125214408233276,0.1363927701576721
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,PyExpFlip,RF,ent > 0.9950000047683716 ,0.97,0.037302909883348286
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,PyExpG2,RF,app > 1.6650000214576721 ,0.9333187102434745,0.5454428919369312
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,PyExpG2,RF, nrev > 1.9150000214576721 ,0.9122721749696233,0.48122035636456867
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,PyExpG2,RF, rtime > 3.875,0.9210164835164835,0.3438020766568389
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,PyExpG4,RF,app > 2.059999942779541 ,0.9246922519913107,0.16369696192795796
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,PyExpG4,RF, la <= 57.46000099182129 ,0.9626286842476378,0.8750160235867197
