project,commit id,method,euc_dist_med,defective_generated_instance_ratio
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,pyExplainer,402.49929716373106,0.5714285714285714
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,LIME,842.2299453304436,0.1672
openstack,848ef0043f60795db680afe8f67b633459eaf52c,pyExplainer,504.84939197662976,0.7100760456273765
openstack,848ef0043f60795db680afe8f67b633459eaf52c,LIME,773.44745599127,0.1662
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,pyExplainer,285.54470024954986,0.5398032200357782
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,LIME,700.0552851705506,0.161
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,pyExplainer,472.3867332332094,0.4581081081081081
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,LIME,795.0939302911629,0.172
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,pyExplainer,570.8427099992608,0.6344086021505376
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,LIME,1170.8437228291295,0.173
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,pyExplainer,882.232061615651,0.6501650165016502
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,LIME,1887.973199872738,0.1606
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,pyExplainer,625.2048969972709,0.6531190926275993
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,LIME,692.8484578218788,0.1606
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,pyExplainer,324.67753608907276,0.46651785714285715
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,LIME,780.3873430823355,0.1632
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,pyExplainer,968.9685652005193,0.5690531177829099
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,LIME,1158.5780041389276,0.168
openstack,a9661fba21d7e5dd3fb5d29f77266993e3adc460,pyExplainer,330.8324552605413,0.5642857142857143
openstack,a9661fba21d7e5dd3fb5d29f77266993e3adc460,LIME,789.4495315820723,0.1646
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,pyExplainer,928.7584889560413,0.610586011342155
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,LIME,690.7263527818786,0.16
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,pyExplainer,501.5856922676146,0.6094339622641509
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,LIME,613.5215361885435,0.164
openstack,2702baed390d094b0eac07d0ae167ed236868d00,pyExplainer,450.52133553197115,0.6221303948576676
openstack,2702baed390d094b0eac07d0ae167ed236868d00,LIME,805.4181037447086,0.1636
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,pyExplainer,495.74205414332835,0.5619047619047619
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,LIME,1534.3424209440818,0.1686
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,pyExplainer,306.9415800608249,0.6685446009389672
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,LIME,749.8652628639438,0.1638
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,pyExplainer,843.0459854450476,0.6931442080378251
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,LIME,2035.4545186627915,0.1702
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,pyExplainer,509.3217345882964,0.5796380090497738
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,LIME,1282.1063323141216,0.1704
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,pyExplainer,482.8300923583066,0.5665158371040724
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,LIME,1279.9523381314893,0.1684
openstack,13f9c5c372d052d630484afa44f6555fc4117326,pyExplainer,1155.556308859615,0.7498815727143534
openstack,13f9c5c372d052d630484afa44f6555fc4117326,LIME,1529.3199898042928,0.1608
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,pyExplainer,733.4269102773391,0.6984352773826458
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,LIME,782.5735095710445,0.17
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,pyExplainer,565.8114099695533,0.5823978446340368
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,LIME,1836.0112230173,0.164
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,pyExplainer,510.85323151085913,0.6313320825515948
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,LIME,667.4437287340781,0.166
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,pyExplainer,678.7835219092842,0.6449037106622828
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,LIME,1356.3934051529566,0.169
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,pyExplainer,792.2951670094426,0.6185661764705882
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,LIME,955.9372270307351,0.1682
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,pyExplainer,322.8808143661257,0.490293453724605
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,LIME,731.1086603424171,0.1572
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,pyExplainer,710.1406143411117,0.7093078758949881
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,LIME,993.2277509112262,0.1658
openstack,dbacb52f420364cb85500a9c132207670afef4b5,pyExplainer,574.4070946475242,0.6833648393194707
openstack,dbacb52f420364cb85500a9c132207670afef4b5,LIME,733.2540943504962,0.1636
openstack,791256cb671630ff70c941272df89717a7216eeb,pyExplainer,550.2573211312813,0.42142857142857143
openstack,791256cb671630ff70c941272df89717a7216eeb,LIME,799.2140272727154,0.1662
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,pyExplainer,630.1631959751401,0.6592522479886418
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,LIME,761.4130609971434,0.1622
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,pyExplainer,746.5678803915586,0.5013392857142858
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,LIME,938.4290214564026,0.1698
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,pyExplainer,324.2586527721601,0.4294642857142857
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,LIME,1271.5400494551304,0.1596
openstack,7255e056092f034daaeb4246a812900645d46911,pyExplainer,950.4315423643505,0.647673314339981
openstack,7255e056092f034daaeb4246a812900645d46911,LIME,1554.5664045086683,0.1694
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,pyExplainer,1140.3745024180498,0.3878760255241568
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,LIME,1363.6790714186614,0.1678
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,pyExplainer,359.16662571369056,0.6500465983224604
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,LIME,1277.6454659233827,0.1808
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,pyExplainer,849.8084852960183,0.5227678571428571
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,LIME,1624.2580915263716,0.1696
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,pyExplainer,1298.2706354214015,0.6133828996282528
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,LIME,2740.1598434077227,0.1616
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,pyExplainer,337.297053337889,0.4513392857142857
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,LIME,681.0742503618993,0.1742
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,pyExplainer,593.9563310317246,0.7216690374585112
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,LIME,788.5418575101424,0.168
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,pyExplainer,276.54260022297933,0.5196428571428572
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,LIME,597.2376350846807,0.1672
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,pyExplainer,487.9726426138542,0.6041083099906629
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,LIME,800.8876614752089,0.1614
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,pyExplainer,449.49802183605095,0.6556914393226717
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,LIME,789.5681676519969,0.1668
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,pyExplainer,1025.829356943924,0.550890004564126
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,LIME,1200.0075348161558,0.1552
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,pyExplainer,820.4087234771323,0.6358974358974359
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,LIME,2176.362006704998,0.17
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,pyExplainer,309.17383484334107,0.5661063153112221
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,LIME,876.7902069110762,0.1664
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,pyExplainer,375.6986265838375,0.45982142857142855
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,LIME,1307.9103297149468,0.1612
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,pyExplainer,1558.9392403704642,0.3308035714285714
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,LIME,1779.0507359260182,0.1664
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,pyExplainer,613.8239923165315,0.5457427536231884
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,LIME,893.643665591445,0.1724
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,pyExplainer,884.1350869001479,0.700709219858156
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,LIME,935.0598794052186,0.1662
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,pyExplainer,862.4534241517299,0.6528964862298196
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,LIME,1000.4758385573641,0.1616
openstack,77821190873a415e2fef445474d997103c8d5651,pyExplainer,450.64586060598117,0.5870646766169154
openstack,77821190873a415e2fef445474d997103c8d5651,LIME,1263.7633535376938,0.1678
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,pyExplainer,389.52957431665743,0.5553571428571429
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,LIME,709.8926915650682,0.1622
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,pyExplainer,1063.3904333608941,0.6743747050495517
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,LIME,1318.7015907870468,0.1732
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,pyExplainer,629.0134192796793,0.5425246195165622
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,LIME,886.2658863741137,0.164
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,pyExplainer,898.3915067796573,0.6799814212726428
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,LIME,1096.428432457682,0.1724
openstack,b85e907e727240bacaac56374653b3e38bc33396,pyExplainer,286.63418827192004,0.5891472868217055
openstack,b85e907e727240bacaac56374653b3e38bc33396,LIME,695.725937520748,0.1684
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,pyExplainer,1271.708990065057,0.6898854961832062
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,LIME,2394.656581761559,0.158
openstack,237746a6d63c96726e7966770a602b62205ee333,pyExplainer,310.2078466535545,0.5691964285714286
openstack,237746a6d63c96726e7966770a602b62205ee333,LIME,729.6359162065218,0.1718
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,pyExplainer,619.1960985499643,0.6685419596812002
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,LIME,626.7628503038854,0.1596
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,pyExplainer,697.3683652261517,0.6905552918841955
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,LIME,937.2328664291022,0.161
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,pyExplainer,403.118222152627,0.4107142857142857
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,LIME,804.2858686762218,0.1586
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,pyExplainer,294.63519326294636,0.526291723822588
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,LIME,483.8779235010151,0.1674
openstack,605749ca12af969ac122008b4fa14904df68caf7,pyExplainer,634.1641263430324,0.5345372460496614
openstack,605749ca12af969ac122008b4fa14904df68caf7,LIME,1106.9704627049398,0.1636
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,pyExplainer,934.8027362234535,0.290625
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,LIME,852.4936344232513,0.1546
openstack,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,pyExplainer,424.9732381761657,0.47901785714285716
openstack,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,LIME,765.4737079641043,0.1724
