project,commit_id,method,global_model,guidance,prob_original,prob_revised
openstack,34a208d1f3829173815beca81d07b53633a12989,PyExpG4,RF,nd > 1.5049999952316284 & app > 1.3250000476837158 & ent > 0.004999999888241291,0.62,0.44
openstack,34a208d1f3829173815beca81d07b53633a12989,LimeFlip,RF,la <= 58.00 ,0.62,0.69
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,PyExpFlip,RF,nd > 6.9649999141693115  & la <= 82.70000076293945  & ent > 0.9350000023841858 ,0.74,0.28
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,PyExpG2,RF,ndev <= 1.3899999856948853 & rrexp > 706.3650207519531,0.74,0.74
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,PyExpG4,RF,la <= 119.21000289916992 & rsawr > 0.7649999856948853 & app <= 2.034999966621399,0.74,0.45
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,LimeFlip,RF,la <= 58.00 ,0.74,0.36
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,PyExpFlip,RF,nrev > 3.940000057220459  & age <= 0.10500000044703484  & la <= 9.914999961853027 ,0.62,0.24
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,PyExpG2,RF,ndev > -5.420000076293945 & rrexp > 365.8800048828125,0.62,0.62
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,PyExpG4,RF,rrexp > 580.7049865722656 & nrev > 4.934999942779541 & asawr > 0.004999999888241291,0.62,0.76
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,LimeFlip,RF,la <= 58.00 ,0.62,0.22
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,PyExpFlip,RF,rsawr <= 0.7549999952316284  & age > 7.115000009536743 ,0.56,0.47
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,PyExpG2,RF,nrev > 1.0149999856948853 & rsawr <= 0.9650000035762787 & nd > 1.4399999976158142,0.56,0.56
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,PyExpG4,RF,age > 7.115000009536743 & rsawr > 0.925000011920929,0.56,0.51
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,LimeFlip,RF,la <= 58.00 ,0.56,0.39
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,PyExpFlip,RF,age <= 0.12999999895691872  & app > 3.875  & asawr > 0.3050000071525574 ,0.77,0.67
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,PyExpG2,RF,age > 0.2900000065565109 & ndev <= 25.519999504089355 & app <= 2.0149999856948853,0.77,0.77
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,PyExpG4,RF,asawr <= 0.004999999888241291 & ent <= 0.8550000190734863 & rsawr <= 0.5199999809265137,0.77,0.6
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,LimeFlip,RF,la <= 58.00 ,0.77,0.33
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,PyExpFlip,RF,asawr > 0.16499999910593033  & ent <= 0.004999999888241291  & rsawr > 0.5049999952316284 ,0.53,0.76
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,PyExpG2,RF,nd <= 3.059999942779541 & rtime <= 57.34000015258789,0.53,0.53
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,PyExpG4,RF,nrev > 5.799999952316284 & app > 3.7549999952316284 & la > 31.625,0.53,0.6
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,LimeFlip,RF, ent > 0.63 ,0.53,0.41
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,PyExpFlip,RF,rsawr > 0.5149999856948853  & age <= 8.220000267028809  & rrexp <= 444.4599914550781 ,0.55,0.59
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,PyExpG2,RF,age > 0.8849999904632568 & ndev <= 51.665000915527344,0.55,0.55
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,PyExpG4,RF,ndev <= 16.53499984741211 & nrev <= 3.9950000047683716,0.55,0.62
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,LimeFlip,RF,la <= 58.00 ,0.55,0.51
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,PyExpFlip,RF,asawr > 0.014999999664723873  & la <= 16.910000801086426  & ent > 0.9750000238418579 ,0.54,0.19
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,PyExpG2,RF,rrexp > 2596.5400390625 & rtime > 6.755000114440918 & nrev <= 16.089999675750732,0.54,0.54
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,PyExpG4,RF,app <= 1.4900000095367432,0.54,0.3
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,LimeFlip,RF, ent > 0.86 ,0.54,0.42
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,PyExpFlip,RF,ent > 0.9650000035762787  & asawr > 0.1900000050663948  & age > 5.805000066757202 ,0.53,0.51
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,PyExpG2,RF,nrev > 2.615000009536743 & app > 3.9850000143051147 & ent <= 0.8949999809265137,0.53,0.53
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,PyExpG4,RF,rrexp <= 504.05999755859375 & rtime > -5.3399999141693115 & nd <= 3.0199999809265137,0.53,0.49
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,LimeFlip,RF,la <= 58.00 ,0.53,0.43
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,PyExpFlip,RF,rsawr <= 0.26500000059604645  & nrev <= 4.25 ,0.52,0.46
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,PyExpG2,RF,rsawr <= 0.4749999940395355 & la <= 32.06999969482422,0.52,0.52
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,PyExpG4,RF,nd <= 3.509999990463257 & rrexp <= 2490.9649658203125,0.52,0.51
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,LimeFlip,RF, ent > 0.63 ,0.52,0.6
openstack,acf0209b28e21eed60158967fab77468eb195e7c,PyExpFlip,RF,la <= 12.980000019073486  & rtime <= 10.425000190734863 ,0.65,0.27
openstack,acf0209b28e21eed60158967fab77468eb195e7c,PyExpG2,RF,rrexp <= 1810.4000244140625 & rtime > -2.715000033378601 & rsawr <= 1.0800000429153442,0.65,0.65
openstack,acf0209b28e21eed60158967fab77468eb195e7c,PyExpG4,RF,age > 20.045000076293945 & rrexp <= 1103.4400024414062,0.65,0.61
openstack,acf0209b28e21eed60158967fab77468eb195e7c,LimeFlip,RF,la <= 58.00 ,0.65,0.61
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,PyExpFlip,RF,la <= 55.71500015258789  & rtime <= 40.97500038146973  & rsawr > 0.9350000023841858 ,0.58,0.41
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,PyExpG2,RF,asawr > 0.014999999664723873 & rtime > 62.625,0.58,0.58
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,PyExpG4,RF,age > 14.59000015258789 & asawr <= 0.024999999441206455 & nrev <= 11.559999942779541,0.58,0.51
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,LimeFlip,RF,la <= 58.00 ,0.58,0.59
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,PyExpFlip,RF,age > 0.13499999791383743  & la > 482.0 ,0.63,0.67
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,PyExpG2,RF,rrexp <= 1237.5900268554688 & la > 124.65999984741211 & rtime > 106.50500106811523,0.63,0.63
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,PyExpG4,RF,asawr <= 0.014999999664723873 & la <= 67.22000122070312 & ent > 0.39000000059604645,0.63,0.54
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,LimeFlip,RF,la <= 58.00 ,0.63,0.58
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,PyExpFlip,RF,rsawr <= 0.7849999964237213  & age > 11.390000343322754  & la <= 12.724999904632568 ,0.56,0.12
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,PyExpG2,RF,nd <= 9.535000324249268 & nrev <= 3.09499990940094,0.56,0.56
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,PyExpG4,RF,rtime <= 11.574999809265137 & nrev > 3.975000023841858 & ent <= 0.875,0.56,0.5
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,LimeFlip,RF,la <= 58.00 ,0.56,0.18
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,PyExpFlip,RF,la <= 896.1999816894531  & app > 2.9550000429153442 ,0.51,0.61
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,PyExpG2,RF,ent > 0.5550000071525574 & app > 1.9350000023841858 & la > 85.79999923706055,0.51,0.51
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,PyExpG4,RF,la > 66.39500045776367 & nd <= 4.03000020980835 & nrev <= 4.190000057220459,0.51,0.5
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,LimeFlip,RF,la <= 58.00 ,0.51,0.08
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,PyExpFlip,RF,nrev <= 1.0099999904632568  & rrexp <= 114.8599967956543  & la <= 3.8700000047683716 ,0.51,0.08
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,PyExpG2,RF,rrexp <= 1132.6400146484375 & la > 5.690000057220459 & age > -7.875,0.51,0.51
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,PyExpG4,RF,la > 61.625 & ndev <= 11.21999979019165 & rrexp <= 599.4249877929688,0.51,0.39
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,LimeFlip,RF,la <= 58.00 ,0.51,0.38
openstack,607acb33be18f0e508329f3c8514061322d294a9,PyExpFlip,RF,asawr <= -0.004999999888241291  & la <= 52.67499923706055  & rtime <= 15.740000247955322 ,0.52,0.19
openstack,607acb33be18f0e508329f3c8514061322d294a9,PyExpG2,RF,nrev <= 17.390000343322754 & rtime > -0.9050000011920929 & rrexp > 97.41500091552734,0.52,0.52
openstack,607acb33be18f0e508329f3c8514061322d294a9,PyExpG4,RF,age > -7.775000095367432 & asawr <= 0.014999999664723873 & rrexp > 296.0350036621094,0.52,0.54
openstack,607acb33be18f0e508329f3c8514061322d294a9,LimeFlip,RF,la <= 58.00 ,0.52,0.23
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,PyExpFlip,RF,la <= 44.88999938964844  & rtime <= 9.105000019073486  & asawr > 0.16499999910593033 ,0.85,0.33
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,PyExpG2,RF,app > 4.994999885559082 & la > 12.205000400543213 & age > 0.22500000149011612,0.85,0.85
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,PyExpG4,RF,age <= 0.3400000035762787 & la <= 83.40499877929688 & rtime > 21.385000228881836,0.85,0.72
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,LimeFlip,RF,la <= 58.00 ,0.85,0.77
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,PyExpFlip,RF,ndev <= 8.099999904632568  & app > 3.9850000143051147  & nd > 7.9100000858306885 ,0.88,0.66
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,PyExpG2,RF,asawr > -0.024999999441206455 & la > 109.04999923706055,0.88,0.88
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,PyExpG4,RF,la > 98.70499801635742 & nrev <= 4.019999980926514,0.88,0.8
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,LimeFlip,RF,la <= 58.00 ,0.88,0.31
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,PyExpFlip,RF,ent <= 0.5149999856948853  & la <= 9.09499979019165  & app <= 1.0799999833106995 ,0.74,0.26
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,PyExpG2,RF,nd > 1.7949999570846558 & la <= 372.3300018310547 & rtime > -1.534999966621399,0.74,0.74
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,PyExpG4,RF,nd <= 2.3299999237060547 & la <= 65.85499954223633,0.74,0.7
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,LimeFlip,RF,la <= 58.00 ,0.74,0.32
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,PyExpFlip,RF,la <= 1.9199999570846558  & nd > 13.985000133514404 ,0.81,0.25
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,PyExpG2,RF,nrev > 4.555000066757202 & la > 54.4950008392334 & rrexp <= 525.2049865722656,0.81,0.81
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,PyExpG4,RF,la <= 3.9250000715255737 & nrev > 2.0049999952316284,0.81,0.2
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,LimeFlip,RF,la <= 58.00 ,0.81,0.29
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,PyExpFlip,RF,ent > 0.9750000238418579  & nrev <= 0.9799999594688416  & asawr <= 0.004999999888241291 ,0.57,0.31
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,PyExpG2,RF,rsawr > 0.07499999925494194 & nd > 1.2050000429153442 & ent <= 1.1449999809265137,0.57,0.57
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,PyExpG4,RF,la <= 150.61499786376953 & app > 2.0149999856948853 & rrexp <= 1557.949951171875,0.57,0.83
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,LimeFlip,RF,la <= 58.00 ,0.57,0.4
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,PyExpFlip,RF,nrev > 5.799999952316284  & la <= 61.31500053405762  & ent <= 0.8449999988079071 ,0.57,0.51
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,PyExpG2,RF,nrev <= 4.0299999713897705 & la > 60.94000053405762,0.57,0.57
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,PyExpG4,RF,nrev <= 5.799999952316284 & la > 61.31500053405762 & ent <= 0.8449999988079071,0.57,0.6
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,LimeFlip,RF,la <= 58.00 ,0.57,0.43
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,PyExpFlip,RF,nd > 1.5099999904632568  & rsawr > 0.9650000035762787  & ent <= 0.004999999888241291 ,0.72,0.54
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,PyExpG2,RF,la > 17.219999313354492 & ent <= 0.8449999988079071 & rtime <= 3.365000009536743,0.72,0.72
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,PyExpG4,RF,nd > 1.4850000143051147 & rtime <= 11.265000343322754 & ent > 0.004999999888241291,0.72,0.54
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,LimeFlip,RF, ent > 0.63 ,0.72,0.51
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,PyExpFlip,RF,app > 7.580000162124634  & rrexp <= 1596.0449829101562  & ndev <= 14.019999980926514 ,0.8,0.76
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,PyExpG2,RF,rrexp <= 3054.4949951171875 & nd > -0.04500000365078449 & ent <= 0.9750000238418579,0.8,0.8
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,PyExpG4,RF,nrev > 2.8350000381469727 & age > 5.710000038146973 & rtime > -54.204999923706055,0.8,0.8
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,LimeFlip,RF,la <= 58.00 ,0.8,0.61
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,PyExpFlip,RF,la <= 14.25  & nrev <= 2.009999990463257 ,0.64,0.63
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,PyExpG2,RF,rtime > 0.4450000077486038 & nd > 1.9100000262260437 & nrev <= 5.450000047683716,0.64,0.64
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,PyExpG4,RF,ent > 0.39499999582767487 & app > 2.9850000143051147 & la <= 84.65999984741211,0.64,0.42
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,LimeFlip,RF,la <= 58.00 ,0.64,0.41
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,PyExpFlip,RF,age <= 0.10500000044703484  & nrev > 4.865000009536743 ,0.52,0.44
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,PyExpG2,RF,asawr <= 0.4599999934434891 & la > 36.5,0.52,0.52
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,PyExpG4,RF,ndev <= 74.40499877929688 & asawr <= 0.17500000447034836,0.52,0.48
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,LimeFlip,RF,la <= 58.00 ,0.52,0.34
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,PyExpFlip,RF,la <= 11.005000114440918  & age > 21.184999465942383  & rtime <= 10.285000324249268 ,0.85,0.29
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,PyExpG2,RF,rrexp > 1554.8599853515625 & rtime > -3.475000023841858,0.85,0.85
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,PyExpG4,RF,rsawr > 0.24499999731779099 & nrev <= 2.0399999618530273 & rrexp <= 2718.81005859375,0.85,0.58
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,LimeFlip,RF,la <= 58.00 ,0.85,0.73
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,PyExpFlip,RF,rtime <= -16.295000076293945  & ndev <= 8.050000190734863  & nrev <= 2.649999976158142 ,0.53,0.52
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,PyExpG2,RF,age > 26.40499973297119 & la > 63.32499885559082 & rtime <= 33.80999946594238,0.53,0.53
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,PyExpG4,RF,la <= 182.05500030517578 & app > 1.9900000095367432 & nrev > 4.984999895095825,0.53,0.92
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,LimeFlip,RF,la <= 58.00 ,0.53,0.44
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,PyExpFlip,RF,rtime <= 5.18999981880188  & la <= 59.59000015258789 ,0.51,0.19
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,PyExpG2,RF,nrev > 2.9600000381469727 & app <= 2.0049999952316284 & rtime > -0.35999996960163116,0.51,0.51
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,PyExpG4,RF,la > 59.59000015258789 & rtime <= 5.18999981880188,0.51,0.44
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,LimeFlip,RF,la <= 58.00 ,0.51,0.19
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,PyExpFlip,RF,la <= 22.635000228881836  & asawr <= 0.16499999910593033  & rtime > 109.84000015258789 ,0.55,0.25
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,PyExpG2,RF,rrexp > 455.3300018310547 & nd > 1.3450000286102295 & nrev > 1.0450000166893005,0.55,0.55
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,PyExpG4,RF,app <= 2.0749999284744263 & rrexp <= 534.5999755859375 & la > 65.03499984741211,0.55,0.48
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,LimeFlip,RF,la <= 58.00 ,0.55,0.28
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,PyExpFlip,RF,ent <= 0.5450000166893005  & la <= 23.27999973297119 ,0.63,0.42
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,PyExpG2,RF,nd > 1.5950000286102295 & rrexp > 489.1549987792969 & ent > 0.004999999888241291,0.63,0.63
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,PyExpG4,RF,asawr > 0.6550000011920929 & rtime <= -52.724998474121094 & la > 18.0600004196167,0.63,0.41
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,LimeFlip,RF,la <= 58.00 ,0.63,0.63
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,PyExpFlip,RF,app <= 1.0049999952316284  & asawr <= -0.06499999947845936  & la <= 1.850000023841858 ,0.51,0.29
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,PyExpG2,RF,nrev > 2.884999990463257 & la > 12.09499979019165 & app <= 3.1450001001358032,0.51,0.51
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,PyExpG4,RF,rtime > 6.045000076293945 & ent > 0.7350000143051147 & rrexp <= 451.6699981689453,0.51,0.23
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,LimeFlip,RF,la <= 58.00 ,0.51,0.31
openstack,6d5fd4836475d0f3787b669cab5ef2d5266f474f,PyExpFlip,RF,app <= 1.0049999952316284  & nd > 3.990000009536743  & age <= 0.5099999904632568 ,0.54,0.32
openstack,6d5fd4836475d0f3787b669cab5ef2d5266f474f,PyExpG2,RF,nd > 0.23999999463558197 & app > 2.9950000047683716 & nrev > 1.9549999833106995,0.54,0.54
openstack,6d5fd4836475d0f3787b669cab5ef2d5266f474f,PyExpG4,RF,rsawr <= 0.2750000059604645 & asawr > 0.22500000149011612,0.54,0.43
openstack,6d5fd4836475d0f3787b669cab5ef2d5266f474f,LimeFlip,RF,la <= 58.00 ,0.54,0.44
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,PyExpFlip,RF,app <= 4.525000095367432  & rsawr <= 0.23499999940395355 ,0.69,0.65
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,PyExpG2,RF,nd > 1.4450000524520874 & app > 2.8949999809265137,0.69,0.69
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,PyExpG4,RF,nd > 4.769999980926514 & rsawr > 0.23499999940395355 & app > 4.954999923706055,0.69,0.61
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,LimeFlip,RF,la <= 58.00 ,0.69,0.53
openstack,604ec1c5786256a8e9390bbe0414df799370862b,PyExpFlip,RF,age <= 0.07499999925494194  & la > 1256.1399536132812  & app > 3.990000009536743 ,0.52,0.61
openstack,604ec1c5786256a8e9390bbe0414df799370862b,PyExpG2,RF,rtime > 0.19500000029802322 & nrev > 1.2950000166893005 & app > 1.034999966621399,0.52,0.52
openstack,604ec1c5786256a8e9390bbe0414df799370862b,PyExpG4,RF,nrev <= 3.359999895095825,0.52,0.52
openstack,604ec1c5786256a8e9390bbe0414df799370862b,LimeFlip,RF,la <= 58.00 ,0.52,0.33
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,PyExpFlip,RF,rsawr <= 0.24499999731779099  & app <= 1.0  & nrev <= 3.2350000143051147 ,0.53,0.52
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,PyExpG2,RF,app > 1.784999966621399 & age > -2.0850000381469727,0.53,0.53
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,PyExpG4,RF,rsawr > 0.32999999821186066 & asawr <= 0.004999999888241291,0.53,0.42
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,LimeFlip,RF,la <= 58.00 ,0.53,0.59
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,PyExpFlip,RF,nrev <= 2.149999976158142  & asawr <= 0.014999999664723873  & ent > 0.9350000023841858 ,0.56,0.52
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,PyExpG2,RF,rtime <= 84.1150016784668 & rrexp > 2025.47998046875,0.56,0.56
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,PyExpG4,RF,asawr > 0.014999999664723873 & nrev <= 2.149999976158142 & ent <= 0.9350000023841858,0.56,0.62
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,LimeFlip,RF,la <= 58.00 ,0.56,0.49
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,PyExpFlip,RF,nd <= 2.1600000858306885  & rsawr > 0.5849999785423279 ,0.54,0.58
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,PyExpG2,RF,asawr <= 0.004999999888241291 & nd <= 6.170000076293945 & rsawr > 0.33500000834465027,0.54,0.54
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,PyExpG4,RF,nd > 2.1600000858306885 & rtime <= 65.09000015258789 & rsawr > 0.5849999785423279,0.54,0.51
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,LimeFlip,RF,la <= 58.00 ,0.54,0.61
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,PyExpFlip,RF,ent > 0.9850000143051147  & la <= 99.8849983215332  & rtime > 31.079999923706055 ,0.56,0.18
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,PyExpG2,RF,rtime <= 2.284999966621399 & ent > 0.5949999988079071 & la > 71.8499984741211,0.56,0.56
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,PyExpG4,RF,la > 102.15999984741211 & asawr <= 0.08500000089406967 & nd > 3.940000057220459,0.56,0.46
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,LimeFlip,RF,la <= 58.00 ,0.56,0.09
openstack,23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,PyExpFlip,RF,rsawr > 0.9650000035762787  & la <= 25.390000343322754  & nd > 2.6049998998641968 ,0.54,0.39
openstack,23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,PyExpG2,RF,ndev > -7.490000009536743 & rtime > -0.675000011920929 & nrev > 1.024999976158142,0.54,0.54
openstack,23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,PyExpG4,RF,ent > 0.5049999952316284 & la <= 11.585000038146973,0.54,0.2
openstack,23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,LimeFlip,RF, ent > 0.63 ,0.54,0.35
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,PyExpFlip,RF,rtime <= 10.279999732971191  & app <= 2.0149999856948853  & la <= 9.285000324249268 ,0.63,0.29
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,PyExpG2,RF,age <= 21.280000686645508 & nd > 1.9950000047683716,0.63,0.63
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,PyExpG4,RF,asawr > 0.014999999664723873 & age <= 13.429999828338623 & rtime <= 10.994999885559082,0.63,0.62
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,LimeFlip,RF,la <= 58.00 ,0.63,0.62
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,PyExpFlip,RF,age <= -0.5249999761581421  & app > 2.975000023841858  & ent <= 0.8050000071525574 ,0.63,0.43
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,PyExpG2,RF,rtime > -4.774999976158142 & app > 1.9550000429153442 & asawr > 0.004999999888241291,0.63,0.63
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,PyExpG4,RF,ndev > 67.93500137329102 & asawr <= 0.014999999664723873 & app <= 2.034999966621399,0.63,0.65
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,LimeFlip,RF,la <= 58.00 ,0.63,0.32
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,PyExpFlip,RF,nrev <= 5.305000066757202  & rsawr <= 0.23499999940395355  & app <= 2.0149999856948853 ,0.58,0.49
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,PyExpG2,RF,asawr > 0.014999999664723873 & nd > 2.890000104904175,0.58,0.58
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,PyExpG4,RF,ent > 0.6949999928474426 & la <= 26.52999973297119 & app > 2.0149999856948853,0.58,0.4
