project,commit_id,method,global_model,guidance,prob_original,prob_revised
qt,7a53f30ee48b1073333cd40bed1ab7473e3bf1f6,PyExpG4,LR, rsexp <= 245.31999969482422,0.6275451396112921,0.6238375714604487
qt,7a53f30ee48b1073333cd40bed1ab7473e3bf1f6,LimeFlip,LR,la <= 31.00 ,0.6275451396112921,0.6222057891198
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,PyExpG2,LR,la > 39.94000053405762,0.9297843897633861,0.9145334387511569
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,PyExpG4,LR,nrev <= 8.684999942779541 ,0.9297843897633861,0.5995356109470543
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,PyExpG4,LR, nd <= 2.9000000953674316 ,0.9297843897633861,0.9301561710840976
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,PyExpG4,LR, rsexp > 1624.7050170898438,0.9297843897633861,0.9280984251950829
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,LimeFlip,LR,la <= 31.00 ,0.9297843897633861,0.9139769391425513
qt,bc87acaa1f72d907c68aa6fdb1586191eee8aead,PyExpG2,LR,rsexp > 375.94000244140625 ,0.6497043596736478,0.6445311602014097
qt,bc87acaa1f72d907c68aa6fdb1586191eee8aead,PyExpG2,LR, age <= 49.84499931335449 ,0.6497043596736478,0.5718058763334776
qt,bc87acaa1f72d907c68aa6fdb1586191eee8aead,PyExpG2,LR, rtime > -2.4550000429153442,0.6497043596736478,0.6502794799394558
qt,bc87acaa1f72d907c68aa6fdb1586191eee8aead,PyExpG4,LR,rsexp > 376.385009765625 ,0.6497043596736478,0.6444769474019133
qt,bc87acaa1f72d907c68aa6fdb1586191eee8aead,PyExpG4,LR, hcmt <= 3.3950001001358032 ,0.6497043596736478,0.5994582748898004
qt,bc87acaa1f72d907c68aa6fdb1586191eee8aead,PyExpG4,LR, ndev <= 24.039999961853027,0.6497043596736478,0.6012339601072961
qt,bc87acaa1f72d907c68aa6fdb1586191eee8aead,LimeFlip,LR,la <= 31.00 ,0.6497043596736478,0.6476096517072703
qt,725bdc3fd2f88c7f49f59a151579fd128cf543dc,PyExpG2,LR,age > 28.994999885559082 ,0.7876365374720837,0.7932218846756277
qt,725bdc3fd2f88c7f49f59a151579fd128cf543dc,PyExpG2,LR, asawr <= 0.024999999441206455 ,0.7876365374720837,0.7876281850905253
qt,725bdc3fd2f88c7f49f59a151579fd128cf543dc,PyExpG2,LR, rsexp > 515.1550140380859,0.7876365374720837,0.7849722057134155
qt,725bdc3fd2f88c7f49f59a151579fd128cf543dc,PyExpG4,LR,ndev <= 18.9399995803833 ,0.7876365374720837,0.6565630206733444
qt,725bdc3fd2f88c7f49f59a151579fd128cf543dc,PyExpG4,LR, hcmt <= 16.710000038146973 ,0.7876365374720837,0.6997848975208419
qt,725bdc3fd2f88c7f49f59a151579fd128cf543dc,PyExpG4,LR, ndev > -21.734999656677246,0.7876365374720837,0.6217295640911439
qt,725bdc3fd2f88c7f49f59a151579fd128cf543dc,LimeFlip,LR,la <= 31.00 ,0.7876365374720837,0.7813810066734753
qt,d9b5cead974d486e015872e73f918f0e68dda96e,PyExpG2,LR,hcmt <= 4.980000019073486 ,0.5968343258738068,0.6008411544008937
qt,d9b5cead974d486e015872e73f918f0e68dda96e,PyExpG2,LR, age > 11.444999694824219 ,0.5968343258738068,0.5750923267044663
qt,d9b5cead974d486e015872e73f918f0e68dda96e,PyExpG2,LR, la <= 127.09500122070312,0.5968343258738068,0.5989306243028736
qt,d9b5cead974d486e015872e73f918f0e68dda96e,PyExpG4,LR,ndev <= 18.34000015258789 ,0.5968343258738068,0.5546484001834571
qt,d9b5cead974d486e015872e73f918f0e68dda96e,PyExpG4,LR, nrev <= 3.2649999856948853 ,0.5968343258738068,0.5236292428217648
qt,d9b5cead974d486e015872e73f918f0e68dda96e,PyExpG4,LR, age <= 27.90499973297119,0.5968343258738068,0.5886844757951953
qt,d9b5cead974d486e015872e73f918f0e68dda96e,LimeFlip,LR, la > 31.00 ,0.5968343258738068,0.5982758618607079
qt,63fb30eb29c26cd7ba0d9133610acb85cad83775,PyExpG2,LR,age <= 30.929999351501465 ,0.5196641807524179,0.5848813344156025
qt,63fb30eb29c26cd7ba0d9133610acb85cad83775,PyExpG2,LR, hcmt <= 4.119999885559082,0.5196641807524179,0.5116730147592152
qt,63fb30eb29c26cd7ba0d9133610acb85cad83775,PyExpG4,LR,ndev <= 27.539999961853027 ,0.5196641807524179,0.4550477487137059
qt,63fb30eb29c26cd7ba0d9133610acb85cad83775,PyExpG4,LR, rsexp > -48.40999984741211,0.5196641807524179,0.5260312840821063
qt,63fb30eb29c26cd7ba0d9133610acb85cad83775,LimeFlip,LR,la <= 31.00 ,0.5196641807524179,0.5171699324525092
qt,37ca2224eca671200a2710f57f970d2993e62aa5,PyExpG2,LR,age > 11.03499984741211 ,0.7502956037284294,0.7543662467040259
qt,37ca2224eca671200a2710f57f970d2993e62aa5,PyExpG2,LR, hcmt <= 18.644999504089355 ,0.7502956037284294,0.6982238333112339
qt,37ca2224eca671200a2710f57f970d2993e62aa5,PyExpG2,LR, rsexp > 855.6600036621094,0.7502956037284294,0.7999649716507785
qt,37ca2224eca671200a2710f57f970d2993e62aa5,PyExpG4,LR,hcmt <= 16.234999656677246 ,0.7502956037284294,0.6895116101848692
qt,37ca2224eca671200a2710f57f970d2993e62aa5,PyExpG4,LR, age > 7.7200000286102295 ,0.7502956037284294,0.7700245200365455
qt,37ca2224eca671200a2710f57f970d2993e62aa5,PyExpG4,LR, nrev <= 6.485000133514404,0.7502956037284294,0.5372235993391116
qt,37ca2224eca671200a2710f57f970d2993e62aa5,LimeFlip,LR,la <= 31.00 ,0.7502956037284294,0.7462459524890689
qt,fd619946be51784dc709363324897be6af144c52,PyExpG2,LR,nrev > 0.7849999964237213 ,0.8210866425380129,0.6968150918184446
qt,fd619946be51784dc709363324897be6af144c52,PyExpG2,LR, age <= 34.920000076293945,0.8210866425380129,0.8266049161444563
qt,fd619946be51784dc709363324897be6af144c52,PyExpG4,LR,nrev <= 6.06000018119812 ,0.8210866425380129,0.7302611363632254
qt,fd619946be51784dc709363324897be6af144c52,PyExpG4,LR, age > 13.96999979019165 ,0.8210866425380129,0.8177261380227037
qt,fd619946be51784dc709363324897be6af144c52,PyExpG4,LR, rtime > 25.164999961853027,0.8210866425380129,0.83540888693305
qt,fd619946be51784dc709363324897be6af144c52,LimeFlip,LR,la <= 31.00 ,0.8210866425380129,0.8183345700595269
qt,406d6d33a6c0c5f99dfa31e2eb681b1fefcd5fe0,PyExpG2,LR,rsexp > 291.1899871826172 ,0.6680403898011161,0.6711158014809878
qt,406d6d33a6c0c5f99dfa31e2eb681b1fefcd5fe0,PyExpG2,LR, age > 5.125 ,0.6680403898011161,0.7456229176335525
qt,406d6d33a6c0c5f99dfa31e2eb681b1fefcd5fe0,PyExpG2,LR, nrev > 1.024999976158142,0.6680403898011161,0.6181344696034397
qt,406d6d33a6c0c5f99dfa31e2eb681b1fefcd5fe0,PyExpG4,LR,ndev <= 36.81500053405762 ,0.6680403898011161,0.5486437409117214
qt,406d6d33a6c0c5f99dfa31e2eb681b1fefcd5fe0,PyExpG4,LR, age > 14.974999904632568,0.6680403898011161,0.6939473105902582
qt,406d6d33a6c0c5f99dfa31e2eb681b1fefcd5fe0,LimeFlip,LR,la <= 31.00 ,0.6680403898011161,0.6653942105953129
qt,404598b61366e681100893052fdb394702d3bcbf,PyExpG2,LR,rsexp > 88.13500213623047 ,0.9842786349058393,0.9933514996537236
qt,404598b61366e681100893052fdb394702d3bcbf,PyExpG2,LR, rtime > 283.7850036621094,0.9842786349058393,0.9874049686776726
qt,404598b61366e681100893052fdb394702d3bcbf,PyExpG4,LR,rtime > 298.60499572753906 ,0.9842786349058393,0.9867224045643144
qt,404598b61366e681100893052fdb394702d3bcbf,PyExpG4,LR, ndev <= 41.239999771118164 ,0.9842786349058393,0.9773303535211105
qt,404598b61366e681100893052fdb394702d3bcbf,PyExpG4,LR, nrev <= 19.460000038146973,0.9842786349058393,0.8599028685525896
qt,404598b61366e681100893052fdb394702d3bcbf,LimeFlip,LR,la <= 31.00 ,0.9842786349058393,0.9807431411141071
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,PyExpG2,LR,self > 0.7800000011920929 ,0.8384704327405972,0.8382842702659398
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,PyExpG2,LR, ndev <= 13.324999809265137 ,0.8384704327405972,0.8288749435019018
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,PyExpG2,LR, hcmt > -7.56000018119812,0.8384704327405972,0.7869268852594776
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,PyExpG4,LR,age > 17.679999351501465 ,0.8384704327405972,0.7835792279397781
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,PyExpG4,LR, ndev <= 14.135000228881836 ,0.8384704327405972,0.8297896968104909
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,PyExpG4,LR, rsexp > 29.34500026702881,0.8384704327405972,0.8410453244683396
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,LimeFlip,LR,la <= 31.00 ,0.8384704327405972,0.805936838506873
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,PyExpG2,LR,rsexp > -704.1199951171875 ,0.770590053036635,0.791549960272982
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,PyExpG2,LR, hcmt <= 4.015000104904175 ,0.770590053036635,0.7583808596160305
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,PyExpG2,LR, age > 3.600000023841858,0.770590053036635,0.769963673346376
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,PyExpG4,LR,nrev <= 7.974999904632568 ,0.770590053036635,0.5809047939908824
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,PyExpG4,LR, rsexp > 10.345000267028809 ,0.770590053036635,0.7906409241909843
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,PyExpG4,LR, age > 10.454999923706055,0.770590053036635,0.7368023388000616
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,LimeFlip,LR,la <= 31.00 ,0.770590053036635,0.7542207447568458
qt,c5262bb93a040bd8519c70a8f9adc08549bb49d4,PyExpG2,LR,nd > -4.725000023841858 ,0.5219480467440927,0.5228669549945627
qt,c5262bb93a040bd8519c70a8f9adc08549bb49d4,PyExpG2,LR, ndev <= 4.865000009536743 ,0.5219480467440927,0.5316241531389881
qt,c5262bb93a040bd8519c70a8f9adc08549bb49d4,PyExpG2,LR, age > -12.065000057220459,0.5219480467440927,0.5219480467440927
qt,c5262bb93a040bd8519c70a8f9adc08549bb49d4,PyExpG4,LR,ns > 0.2199999988079071 ,0.5219480467440927,0.526130205929324
qt,c5262bb93a040bd8519c70a8f9adc08549bb49d4,PyExpG4,LR, age > 1.824999988079071,0.5219480467440927,0.5100675661349751
qt,c5262bb93a040bd8519c70a8f9adc08549bb49d4,LimeFlip,LR,la <= 31.00 ,0.5219480467440927,0.45223423093240034
qt,b34bee26c932b9f7579e99d1dca632cb8c47d85f,PyExpG2,LR,age > 10.28000020980835 ,0.6531171453540014,0.6365369130274986
qt,b34bee26c932b9f7579e99d1dca632cb8c47d85f,PyExpG2,LR, ld > 3.4149999618530273 ,0.6531171453540014,0.6532271148001966
qt,b34bee26c932b9f7579e99d1dca632cb8c47d85f,PyExpG2,LR, nd <= 1.8250000476837158,0.6531171453540014,0.6531901525710322
qt,b34bee26c932b9f7579e99d1dca632cb8c47d85f,PyExpG4,LR,hcmt <= 4.700000047683716 ,0.6531171453540014,0.6244610151321867
qt,b34bee26c932b9f7579e99d1dca632cb8c47d85f,PyExpG4,LR, age > 16.149999618530273 ,0.6531171453540014,0.60045211540666
qt,b34bee26c932b9f7579e99d1dca632cb8c47d85f,PyExpG4,LR, rsexp > 126.93000030517578,0.6531171453540014,0.6453359337401119
qt,b34bee26c932b9f7579e99d1dca632cb8c47d85f,LimeFlip,LR,la <= 31.00 ,0.6531171453540014,0.6520480436715067
qt,0e8ffe4520d9d32394099c2ea31ca2d3703b121a,PyExpG2,LR,rsexp > 1140.89501953125 ,0.5258482104553279,0.5795703956490932
qt,0e8ffe4520d9d32394099c2ea31ca2d3703b121a,PyExpG2,LR, age > -1.8650000095367432 ,0.5258482104553279,0.5260391272378985
qt,0e8ffe4520d9d32394099c2ea31ca2d3703b121a,PyExpG2,LR, hcmt <= 11.789999961853027,0.5258482104553279,0.4824360842877114
qt,0e8ffe4520d9d32394099c2ea31ca2d3703b121a,PyExpG4,LR,age > -17.725000381469727 ,0.5258482104553279,0.5260391272378985
qt,0e8ffe4520d9d32394099c2ea31ca2d3703b121a,PyExpG4,LR, hcmt <= 16.604999542236328 ,0.5258482104553279,0.5029161114756524
qt,0e8ffe4520d9d32394099c2ea31ca2d3703b121a,PyExpG4,LR, nrev <= 4.424999952316284,0.5258482104553279,0.4207354909301151
qt,0e8ffe4520d9d32394099c2ea31ca2d3703b121a,LimeFlip,LR,nrev <= 2.00 ,0.5258482104553279,0.39485579066323456
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,PyExpG2,LR,rsawr <= 0.10500000044703484,0.6566878441783425,0.6567132806469236
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,PyExpG4,LR,rsexp > 947.6399841308594 ,0.6566878441783425,0.6412287570999514
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,PyExpG4,LR, nrev <= 6.234999895095825 ,0.6566878441783425,0.5540208742659818
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,PyExpG4,LR, asawr <= 0.044999999925494194,0.6566878441783425,0.6566774602984496
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,LimeFlip,LR,la <= 31.00 ,0.6566878441783425,0.6502630013031868
qt,6bd56edb87f14074a15fde141d9d6f52d01de366,PyExpG2,LR,hcmt <= 4.960000038146973 ,0.5353142959205573,0.5309086464944429
qt,6bd56edb87f14074a15fde141d9d6f52d01de366,PyExpG2,LR, ndev > 2.740000009536743 ,0.5353142959205573,0.5158596078480706
qt,6bd56edb87f14074a15fde141d9d6f52d01de366,PyExpG2,LR, nrev <= 1.774999976158142,0.5353142959205573,0.5328394533648174
qt,6bd56edb87f14074a15fde141d9d6f52d01de366,PyExpG4,LR,age > -3.105000138282776 ,0.5353142959205573,0.5363422311801274
qt,6bd56edb87f14074a15fde141d9d6f52d01de366,PyExpG4,LR, ndev <= 6.984999895095825 ,0.5353142959205573,0.513398254600748
qt,6bd56edb87f14074a15fde141d9d6f52d01de366,PyExpG4,LR, rsexp > 273.0199890136719,0.5353142959205573,0.533680019610714
qt,6bd56edb87f14074a15fde141d9d6f52d01de366,LimeFlip,LR,la <= 31.00 ,0.5353142959205573,0.5340615435983752
qt,afce2b528ce30e19af618b077e3f184cf290fa81,PyExpG2,LR,hcmt > -0.75 ,0.5472719947483208,0.521870303602349
qt,afce2b528ce30e19af618b077e3f184cf290fa81,PyExpG2,LR, rsexp > 380.4649963378906 ,0.5472719947483208,0.5345356863387483
qt,afce2b528ce30e19af618b077e3f184cf290fa81,PyExpG2,LR, age > 2.7300000190734863,0.5472719947483208,0.5471368890285836
qt,afce2b528ce30e19af618b077e3f184cf290fa81,PyExpG4,LR,rtime <= 8.974999904632568 ,0.5472719947483208,0.5457041834437119
qt,afce2b528ce30e19af618b077e3f184cf290fa81,PyExpG4,LR, age > 6.8450000286102295 ,0.5472719947483208,0.5204490723565107
qt,afce2b528ce30e19af618b077e3f184cf290fa81,PyExpG4,LR, ndev > -3.0399999618530273,0.5472719947483208,0.4796047884145941
qt,afce2b528ce30e19af618b077e3f184cf290fa81,LimeFlip,LR, la > 31.00 ,0.5472719947483208,0.5485588405886683
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,PyExpG2,LR,app > 4.5 ,0.7824327289620973,0.7815061342509324
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,PyExpG2,LR, asawr > -0.014999999664723873 ,0.7824327289620973,0.7824368769379852
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,PyExpG2,LR, age <= 49.18000030517578,0.7824327289620973,0.725493734191802
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,PyExpG4,LR,age <= 27.925000190734863 ,0.7824327289620973,0.7607081059847867
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,PyExpG4,LR, hcmt > 3.559999942779541 ,0.7824327289620973,0.6931581153787708
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,PyExpG4,LR, ndev <= 7.429999828338623,0.7824327289620973,0.7191482644838347
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,LimeFlip,LR,la <= 31.00 ,0.7824327289620973,0.7735013920390412
qt,a23158a41291055aa0f546869e4c9f8efb19c2dc,PyExpG2,LR,rsawr > 0.11499999836087227 ,0.5288093008197484,0.5287967538693221
qt,a23158a41291055aa0f546869e4c9f8efb19c2dc,PyExpG2,LR, age <= 11.710000038146973 ,0.5288093008197484,0.5036678738326636
qt,a23158a41291055aa0f546869e4c9f8efb19c2dc,PyExpG2,LR, hcmt <= 5.069999933242798,0.5288093008197484,0.507863992949645
qt,a23158a41291055aa0f546869e4c9f8efb19c2dc,PyExpG4,LR,nrev <= 8.035000324249268 ,0.5288093008197484,0.3980685867917466
qt,a23158a41291055aa0f546869e4c9f8efb19c2dc,PyExpG4,LR, age > 2.534999966621399,0.5288093008197484,0.5125824923452265
qt,a23158a41291055aa0f546869e4c9f8efb19c2dc,LimeFlip,LR,la <= 31.00 ,0.5288093008197484,0.521175795825433
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,PyExpG2,LR,ndev <= 25.56999969482422 ,0.5151080012579717,0.5102640138409373
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,PyExpG2,LR, rsexp > 1750.7200317382812 ,0.5151080012579717,0.5009265885693513
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,PyExpG2,LR, hcmt <= 12.450000286102295,0.5151080012579717,0.5170207238395716
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,PyExpG4,LR,ndev <= 32.1299991607666 ,0.5151080012579717,0.5233337905561954
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,PyExpG4,LR, la <= 111.21500015258789 ,0.5151080012579717,0.4954356039819084
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,PyExpG4,LR, age > -23.309999465942383,0.5151080012579717,0.5222099811792382
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,LimeFlip,LR,la <= 31.00 ,0.5151080012579717,0.49383300298797694
qt,13c246ee119fdb10d91f509b968a221d4fc1d8ba,PyExpG2,LR,rsexp > 1684.6900024414062 ,0.5188639299418638,0.5020323091225751
qt,13c246ee119fdb10d91f509b968a221d4fc1d8ba,PyExpG2,LR, ndev <= 38.32500076293945 ,0.5188639299418638,0.455806082014846
qt,13c246ee119fdb10d91f509b968a221d4fc1d8ba,PyExpG2,LR, rtime > 15.195000171661377,0.5188639299418638,0.565293096046775
qt,13c246ee119fdb10d91f509b968a221d4fc1d8ba,PyExpG4,LR,nrev <= 4.615000009536743 ,0.5188639299418638,0.4814749158034714
qt,13c246ee119fdb10d91f509b968a221d4fc1d8ba,PyExpG4,LR, ndev <= 37.94000053405762 ,0.5188639299418638,0.45504422191229615
qt,13c246ee119fdb10d91f509b968a221d4fc1d8ba,PyExpG4,LR, hcmt <= 11.09499979019165,0.5188639299418638,0.45557125091946177
qt,13c246ee119fdb10d91f509b968a221d4fc1d8ba,LimeFlip,LR,la <= 31.00 ,0.5188639299418638,0.5178861768283795
qt,8b0624182bd4998d32c23eded5dbe6dccfd26d5b,PyExpG2,LR,hcmt <= 3.200000047683716 ,0.5242171976026747,0.5123199773566283
qt,8b0624182bd4998d32c23eded5dbe6dccfd26d5b,PyExpG2,LR, ndev <= 40.7549991607666 ,0.5242171976026747,0.46595363476055657
qt,8b0624182bd4998d32c23eded5dbe6dccfd26d5b,PyExpG2,LR, rsexp > 893.2999877929688,0.5242171976026747,0.534112759883452
qt,8b0624182bd4998d32c23eded5dbe6dccfd26d5b,PyExpG4,LR,age > 4.420000076293945 ,0.5242171976026747,0.5078814575300887
qt,8b0624182bd4998d32c23eded5dbe6dccfd26d5b,PyExpG4,LR, rsexp > 875.4049987792969 ,0.5242171976026747,0.5364796350841629
qt,8b0624182bd4998d32c23eded5dbe6dccfd26d5b,PyExpG4,LR, ndev <= 40.654998779296875,0.5242171976026747,0.4657550932858932
qt,8b0624182bd4998d32c23eded5dbe6dccfd26d5b,LimeFlip,LR,la <= 31.00 ,0.5242171976026747,0.5229213103244837
qt,16f92ad85cf665d863ded5eeaaa7fc3f90820b3f,PyExpG2,LR,hcmt <= 9.275000095367432 ,0.5652867711536519,0.587205452509668
qt,16f92ad85cf665d863ded5eeaaa7fc3f90820b3f,PyExpG2,LR, asexp > 1654.510009765625,0.5652867711536519,0.5655596514920463
qt,16f92ad85cf665d863ded5eeaaa7fc3f90820b3f,PyExpG4,LR,ld <= 12.429999828338623 ,0.5652867711536519,0.5813417554073793
qt,16f92ad85cf665d863ded5eeaaa7fc3f90820b3f,PyExpG4,LR, asawr > 0.10500000044703484 ,0.5652867711536519,0.5652638642337385
qt,16f92ad85cf665d863ded5eeaaa7fc3f90820b3f,PyExpG4,LR, age > -20.170000076293945,0.5652867711536519,0.5656909823608103
qt,16f92ad85cf665d863ded5eeaaa7fc3f90820b3f,LimeFlip,LR,la <= 31.00 ,0.5652867711536519,0.5054183063789911
qt,3ec5aae38e77d370d1a23efe4b924ee4762a2238,PyExpG2,LR,hcmt <= 4.090000152587891 ,0.5037216502951984,0.49559499515374994
qt,3ec5aae38e77d370d1a23efe4b924ee4762a2238,PyExpG2,LR, rsexp > 1175.6649780273438 ,0.5037216502951984,0.5809432544589148
qt,3ec5aae38e77d370d1a23efe4b924ee4762a2238,PyExpG2,LR, age > -5.954999923706055,0.5037216502951984,0.5040197965274658
qt,3ec5aae38e77d370d1a23efe4b924ee4762a2238,PyExpG4,LR,asawr > 0.10500000044703484,0.5037216502951984,0.5036386512646907
qt,3ec5aae38e77d370d1a23efe4b924ee4762a2238,LimeFlip,LR,la <= 31.00 ,0.5037216502951984,0.5021431960384
qt,d959c37eaa66298579ca55440aff5fdb8b3126b2,PyExpG2,LR,la > 1.48499995470047 ,0.9622526632760854,0.9619157938469957
qt,d959c37eaa66298579ca55440aff5fdb8b3126b2,PyExpG2,LR, age <= 29.535000801086426,0.9622526632760854,0.9525392825647705
qt,d959c37eaa66298579ca55440aff5fdb8b3126b2,PyExpG4,LR,nrev <= 2.930000066757202 ,0.9622526632760854,0.9290527490534266
qt,d959c37eaa66298579ca55440aff5fdb8b3126b2,PyExpG4,LR, age > 6.215000152587891 ,0.9622526632760854,0.9566384947902845
qt,d959c37eaa66298579ca55440aff5fdb8b3126b2,PyExpG4,LR, ndev <= 39.07500076293945,0.9622526632760854,0.8186981807618965
qt,d959c37eaa66298579ca55440aff5fdb8b3126b2,LimeFlip,LR,la <= 31.00 ,0.9622526632760854,0.9619934398907096
qt,f89f099c55576992b39a8021aace64ff32747624,PyExpG2,LR,ns <= 3.350000023841858 ,0.7439550591277374,0.7407240134010319
qt,f89f099c55576992b39a8021aace64ff32747624,PyExpG2,LR, hcmt <= 11.835000038146973 ,0.7439550591277374,0.7166009116286225
qt,f89f099c55576992b39a8021aace64ff32747624,PyExpG2,LR, rtime <= 81.57500076293945,0.7439550591277374,0.728182124751253
qt,f89f099c55576992b39a8021aace64ff32747624,PyExpG4,LR,rsexp > 919.2850036621094 ,0.7439550591277374,0.7036955292613187
qt,f89f099c55576992b39a8021aace64ff32747624,PyExpG4,LR, nrev <= 3.600000023841858 ,0.7439550591277374,0.6472380167957452
qt,f89f099c55576992b39a8021aace64ff32747624,PyExpG4,LR, ndev <= 33.724998474121094,0.7439550591277374,0.7053573532762847
qt,f89f099c55576992b39a8021aace64ff32747624,LimeFlip,LR,la <= 31.00 ,0.7439550591277374,0.7354144394153488
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,PyExpG2,LR,nrev > 4.829999923706055 ,0.772244285596428,0.6901157525337911
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,PyExpG2,LR, la > 3.159999966621399,0.772244285596428,0.7561690761798342
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,PyExpG4,LR,ndev <= 14.775000095367432 ,0.772244285596428,0.7761150709956834
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,PyExpG4,LR, rsexp > 1066.77001953125 ,0.772244285596428,0.7234925768690977
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,PyExpG4,LR, hcmt <= 11.175000190734863,0.772244285596428,0.7248627725235081
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,LimeFlip,LR,la <= 31.00 ,0.772244285596428,0.7564860612069537
qt,7d72516b52b20b0782d972224a55a43e74b8ae5a,PyExpG2,LR,rsexp <= 587.2149963378906 ,0.6027175536685263,0.6126377879300392
qt,7d72516b52b20b0782d972224a55a43e74b8ae5a,PyExpG2,LR, rtime > -0.14499999582767487,0.6027175536685263,0.611535091198878
qt,7d72516b52b20b0782d972224a55a43e74b8ae5a,PyExpG4,LR,rsexp > -203.1199951171875 ,0.6027175536685263,0.6370283879023243
qt,7d72516b52b20b0782d972224a55a43e74b8ae5a,PyExpG4,LR, asexp > -98.42499923706055 ,0.6027175536685263,0.6033031075524384
qt,7d72516b52b20b0782d972224a55a43e74b8ae5a,PyExpG4,LR, age > 7.625,0.6027175536685263,0.5566561455169969
qt,7d72516b52b20b0782d972224a55a43e74b8ae5a,LimeFlip,LR,la <= 31.00 ,0.6027175536685263,0.6018943358085197
qt,3396ba5612c1047d1b21a90c4996dff848c00114,PyExpG2,LR,nrev > 5.005000114440918 ,0.7990327399259363,0.67214086057246
qt,3396ba5612c1047d1b21a90c4996dff848c00114,PyExpG2,LR, ndev <= 19.09000015258789,0.7990327399259363,0.7764917572228205
qt,3396ba5612c1047d1b21a90c4996dff848c00114,PyExpG4,LR,age > 16.130000114440918 ,0.7990327399259363,0.7231808697820179
qt,3396ba5612c1047d1b21a90c4996dff848c00114,PyExpG4,LR, rsexp > 749.4049987792969 ,0.7990327399259363,0.8446473395462598
qt,3396ba5612c1047d1b21a90c4996dff848c00114,PyExpG4,LR, nd <= 3.950000047683716,0.7990327399259363,0.799047524979281
qt,3396ba5612c1047d1b21a90c4996dff848c00114,LimeFlip,LR,la <= 31.00 ,0.7990327399259363,0.7963369812668161
qt,e4a910eb2afb85ea0daa64441215f917389a052d,PyExpG2,LR,nrev <= 1.9950000047683716 ,0.5054666068730499,0.5054113602058864
qt,e4a910eb2afb85ea0daa64441215f917389a052d,PyExpG2,LR, hcmt <= 8.050000190734863 ,0.5054666068730499,0.4971698216786249
qt,e4a910eb2afb85ea0daa64441215f917389a052d,PyExpG2,LR, rsexp > -203.61500549316406,0.5054666068730499,0.5399426446269591
qt,e4a910eb2afb85ea0daa64441215f917389a052d,PyExpG4,LR,ndev <= 11.049999713897705 ,0.5054666068730499,0.46374141070565017
qt,e4a910eb2afb85ea0daa64441215f917389a052d,PyExpG4,LR, rsawr > -0.04499999899417162 ,0.5054666068730499,0.5054933222891921
qt,e4a910eb2afb85ea0daa64441215f917389a052d,PyExpG4,LR, nrev <= 4.025000095367432,0.5054666068730499,0.5278156468617714
qt,e4a910eb2afb85ea0daa64441215f917389a052d,LimeFlip,LR,la > 2.00 ,0.5054666068730499,0.5055465217289377
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,PyExpG2,LR,age > -9.599999904632568 ,0.5447529994635044,0.6069465325385628
