project,commit id,method,euc_dist_med,defective_generated_instance_ratio
qt,684a952edbf5ec5bd70c7edae7c8eff8e87cf2de,LIME,1032.6723196459357,0.587
qt,9087d4ed7bd81b97de90e0aa1844e9944c9d9be6,pyExplainer,388.0512664773277,0.7039443155452436
qt,9087d4ed7bd81b97de90e0aa1844e9944c9d9be6,LIME,1234.031171442502,0.6042
qt,9f58f8cbf859b2bc7225ee8e0c841200c72e47b4,pyExplainer,246.8625980526797,0.8348214285714286
qt,9f58f8cbf859b2bc7225ee8e0c841200c72e47b4,LIME,987.7648227639329,0.6168
qt,bbc36ebbc38de276b85947b65d89897bf430add5,pyExplainer,1233.0093933838439,0.5908440629470673
qt,bbc36ebbc38de276b85947b65d89897bf430add5,LIME,3414.1999088298835,0.6118
qt,392054d311ecc036397cb022b442fa27134a2d4b,pyExplainer,393.9968693121309,0.7681289167412713
qt,392054d311ecc036397cb022b442fa27134a2d4b,LIME,869.0098627660179,0.5862
qt,51fe3f4b3b1021f79bdea9f5d0d8735cbb68d9a1,pyExplainer,272.4217075747973,0.7808783165599268
qt,51fe3f4b3b1021f79bdea9f5d0d8735cbb68d9a1,LIME,832.1393608433158,0.5974
qt,2c078cc2912275c6b83be1f9670fb455e25ad7b6,pyExplainer,1040.8224495284303,0.2703583061889251
qt,2c078cc2912275c6b83be1f9670fb455e25ad7b6,LIME,3206.984261911849,0.5864
qt,5b05a78d0055757adb3b2703ea990e07dbcd145a,pyExplainer,303.43664355950835,0.5768681580199905
qt,5b05a78d0055757adb3b2703ea990e07dbcd145a,LIME,1203.6898609176626,0.5948
qt,59569fd0202c52a16860fba5634e743286a19fd2,pyExplainer,643.801009946824,0.8241071428571428
qt,59569fd0202c52a16860fba5634e743286a19fd2,LIME,815.5185279556392,0.6008
qt,a79e400150e9d550cc4ddc0c0497778d8b78fe5d,pyExplainer,1019.8165647952393,0.8464285714285714
qt,a79e400150e9d550cc4ddc0c0497778d8b78fe5d,LIME,1526.5418500741462,0.603
qt,025365f1dc6dc9c3244a125882433e55b57fa672,pyExplainer,1383.1101722884505,0.6327014218009479
qt,025365f1dc6dc9c3244a125882433e55b57fa672,LIME,2955.1835186476737,0.5984
qt,7a092000169a8e9d537f3d341ef48277397f997d,pyExplainer,1436.6327488048444,0.2162780064014632
qt,7a092000169a8e9d537f3d341ef48277397f997d,LIME,3655.2015991355192,0.5842
qt,43f1cc98bf1899ae29e3fb0b3bf5054d5a23d4b2,pyExplainer,868.040674173596,0.45158197507190795
qt,43f1cc98bf1899ae29e3fb0b3bf5054d5a23d4b2,LIME,2960.0775216492134,0.587
qt,412eb94de4cae754130ae855236420ebd5c42482,pyExplainer,2220.3548462070175,0.44295942720763726
qt,412eb94de4cae754130ae855236420ebd5c42482,LIME,4337.525514916561,0.6052
qt,22c138abfce871a1d23f1cf1b98b448bcd3ec74f,pyExplainer,426.0594686840054,0.84375
qt,22c138abfce871a1d23f1cf1b98b448bcd3ec74f,LIME,880.554587827736,0.5972
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,pyExplainer,360.06862256396573,0.8254464285714286
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,LIME,966.6108993009611,0.5878
qt,8e0b66f1269c0516fd339a18b5644bf38a1e2412,pyExplainer,416.997900183374,0.8254464285714286
qt,8e0b66f1269c0516fd339a18b5644bf38a1e2412,LIME,826.5456648880916,0.6052
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,pyExplainer,1412.8858616594337,0.8388392857142857
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,LIME,2709.5064763521377,0.6046
qt,ff31d87cc883dcf17ab459a15eac04e074d9614a,pyExplainer,406.75958762569434,0.7199630314232902
qt,ff31d87cc883dcf17ab459a15eac04e074d9614a,LIME,820.7483251446622,0.5916
qt,5719eb31810c71ae653915d614ea7cb4ced081d3,pyExplainer,458.3239062109336,0.4113441372735939
qt,5719eb31810c71ae653915d614ea7cb4ced081d3,LIME,1369.2177128464205,0.5822
qt,b61e53490a736b1314efb60007492d6439eadc26,pyExplainer,274.43780625787304,0.7120930232558139
qt,b61e53490a736b1314efb60007492d6439eadc26,LIME,994.5342470566341,0.5984
qt,6ca1df22ef42ffbb86133313b86f9027c5f9de90,pyExplainer,254.7967657927799,0.6257088846880907
qt,6ca1df22ef42ffbb86133313b86f9027c5f9de90,LIME,1068.9531510055253,0.5976
qt,3a9b01127054901293b177e538eb8cfa3937e9fe,pyExplainer,584.1885448720394,0.8361607142857143
qt,3a9b01127054901293b177e538eb8cfa3937e9fe,LIME,972.189047803492,0.5912
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,pyExplainer,486.3918184652109,0.8566964285714286
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,LIME,1010.5939315842508,0.6006
qt,13b456c6c17ac8ca9c755042ece4461c4786b263,pyExplainer,1521.4599913712223,0.25390266299357206
qt,13b456c6c17ac8ca9c755042ece4461c4786b263,LIME,3812.5301517170524,0.604
qt,c4ced2a9d4b75b100eae945220b4791d8003598f,pyExplainer,407.4052833701041,0.6239316239316239
qt,c4ced2a9d4b75b100eae945220b4791d8003598f,LIME,1148.4968359773225,0.5964
qt,9e1a01b2050cf844027df670cedeab1423a10db8,pyExplainer,418.2035464292897,0.8348214285714286
qt,9e1a01b2050cf844027df670cedeab1423a10db8,LIME,847.5270953152901,0.5892
qt,f474eede801ed7bec712069e95bbe2f4ab5558ae,pyExplainer,962.3561744502833,0.44258373205741625
qt,f474eede801ed7bec712069e95bbe2f4ab5558ae,LIME,3028.2848107066675,0.5954
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,pyExplainer,302.2396967440809,0.853125
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,LIME,845.2558975447673,0.5868
qt,8259e45c1e87c66ac8c39f1ebaccd7d753fb55fb,pyExplainer,471.7456786163224,0.7879464285714286
qt,8259e45c1e87c66ac8c39f1ebaccd7d753fb55fb,LIME,946.0494691688583,0.6006
qt,272fcac4d7e1eda0d57532ee36df0176f0bb1f34,pyExplainer,446.7569603290923,0.7875
qt,272fcac4d7e1eda0d57532ee36df0176f0bb1f34,LIME,897.1987854386921,0.5928
qt,ae5977d8e8b98c8dc4e4408c62c3bb794a2c8159,pyExplainer,458.70275653354827,0.7924107142857143
qt,ae5977d8e8b98c8dc4e4408c62c3bb794a2c8159,LIME,892.4632180833094,0.6016
qt,e89a9428d5a9b5e5494954dfc3ea4233563c5906,pyExplainer,181.62454611039314,0.7092264678471575
qt,e89a9428d5a9b5e5494954dfc3ea4233563c5906,LIME,1000.9168151472306,0.598
qt,88728897a69275299d53a094d3a5745cc6a90c6d,pyExplainer,241.88336657715593,0.8111607142857142
qt,88728897a69275299d53a094d3a5745cc6a90c6d,LIME,1023.7538930504361,0.6014
qt,fbcd0a22f643f0b0ec1404507d63bdf35cd9a195,pyExplainer,1524.080781756065,0.6367946894262684
qt,fbcd0a22f643f0b0ec1404507d63bdf35cd9a195,LIME,3116.0742993084277,0.5982
qt,99480d5420c0beea6771be582c039b550a4461f5,pyExplainer,944.8352058314878,0.5423076923076923
qt,99480d5420c0beea6771be582c039b550a4461f5,LIME,2802.600144594018,0.6102
qt,268f4615dcf19aad3603833af83ba28eca886aa5,pyExplainer,342.6959298827433,0.83125
qt,268f4615dcf19aad3603833af83ba28eca886aa5,LIME,986.6993147394683,0.5876
qt,4ef1b438ba70b629655fe8e0eec0554968503f34,pyExplainer,176.57591225814033,0.6760168302945302
qt,4ef1b438ba70b629655fe8e0eec0554968503f34,LIME,1054.024403956288,0.596
qt,5fabe1c180994dda64bae2a86a8a38bab6bef86b,pyExplainer,303.64537679447733,0.8098214285714286
qt,5fabe1c180994dda64bae2a86a8a38bab6bef86b,LIME,998.3418609907641,0.6002
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,pyExplainer,351.41463803358636,0.825
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,LIME,930.6217105965075,0.585
qt,aba30f02348c60ea785c374d12e1f3998dc4cb14,pyExplainer,1482.6743886817344,0.2183130356337393
qt,aba30f02348c60ea785c374d12e1f3998dc4cb14,LIME,3753.339714459784,0.5992
qt,5006158e4d20ac35d64bc7a581c9966401254002,pyExplainer,432.8614559257951,0.6971401781528364
qt,5006158e4d20ac35d64bc7a581c9966401254002,LIME,1249.9610631439807,0.596
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,pyExplainer,668.6343210548482,0.7884097035040432
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,LIME,1853.3193144774214,0.6066
qt,b9362903b339e57362a7a3296904504521d0e26f,pyExplainer,1973.8239014448413,0.8508928571428571
qt,b9362903b339e57362a7a3296904504521d0e26f,LIME,2558.023552676292,0.5948
qt,856ba53f77bc3d7b39c5e35d0249ead595dc0439,pyExplainer,372.0524612061972,0.489433237271854
qt,856ba53f77bc3d7b39c5e35d0249ead595dc0439,LIME,1141.2334577007946,0.5916
qt,0c936ca83c40b73f30195a619900f2be98b9e968,pyExplainer,851.5430836390547,0.7380294659300184
qt,0c936ca83c40b73f30195a619900f2be98b9e968,LIME,2245.8102920315905,0.5928
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,pyExplainer,624.748405865015,0.7432617633622659
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,LIME,1146.9758450104523,0.5964
qt,446f9f2812e9f351caca11750792dadbd4e53662,pyExplainer,348.8527971464741,0.8361607142857143
qt,446f9f2812e9f351caca11750792dadbd4e53662,LIME,966.7051640783009,0.603
qt,459c9a2a8840995436e610459216957bc7ebd914,pyExplainer,2342.4011646184645,0.3759433962264151
qt,459c9a2a8840995436e610459216957bc7ebd914,LIME,4586.279533135836,0.5908
qt,a0df6c38364c87001258fe9f2375a2bd34ce4cfc,pyExplainer,496.2164389479018,0.7925292529252925
qt,a0df6c38364c87001258fe9f2375a2bd34ce4cfc,LIME,1098.3127636091285,0.5938
qt,82e9bc176c4e990e9a01a6182c64663b3a1d605c,pyExplainer,547.6558268422249,0.8370535714285714
qt,82e9bc176c4e990e9a01a6182c64663b3a1d605c,LIME,947.527153371042,0.5942
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,pyExplainer,3003.414480271569,0.8258928571428571
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,LIME,3101.318984653898,0.5946
qt,a9d13d79298ec7f7c7f69fb38f97b0f48ca45323,pyExplainer,2509.243029188375,0.8379464285714285
qt,a9d13d79298ec7f7c7f69fb38f97b0f48ca45323,LIME,3223.2795576212266,0.5918
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,pyExplainer,843.4470245455724,0.8450892857142858
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,LIME,1144.310068568444,0.604
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,pyExplainer,390.1828441429275,0.8392857142857143
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,LIME,912.474530366627,0.589
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,pyExplainer,380.80440134796845,0.8522321428571429
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,LIME,979.3300864336716,0.594
qt,a32bed7047469273cc8513cad7b2923d60f8d590,pyExplainer,942.0210085171162,0.8254464285714286
qt,a32bed7047469273cc8513cad7b2923d60f8d590,LIME,2056.368549574672,0.6052
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,pyExplainer,1191.0243031294347,0.45663632007666505
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,LIME,3382.1606963894183,0.5958
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,pyExplainer,921.4425731712629,0.8526785714285714
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,LIME,1244.1386562728994,0.5996
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,pyExplainer,1446.2129907733188,0.4058597502401537
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,LIME,3228.307662399897,0.5914
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,pyExplainer,1429.753086474011,0.8111607142857142
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,LIME,2040.9130479569528,0.5922
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,pyExplainer,430.5690798887875,0.6643192488262911
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,LIME,1114.667475979358,0.5816
qt,ed7115ffde52c57a308199c3d279ea3c96668117,pyExplainer,349.3406614275477,0.5284552845528455
qt,ed7115ffde52c57a308199c3d279ea3c96668117,LIME,1074.2853047666072,0.6018
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,pyExplainer,1268.2925507930797,0.21952316689158793
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,LIME,3461.221273503418,0.6014
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,pyExplainer,867.2489073652619,0.773014440433213
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,LIME,2217.6465898694605,0.5898
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,pyExplainer,968.645246808878,0.8459821428571429
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,LIME,1280.6497357713247,0.5922
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,pyExplainer,688.736139257137,0.7540304007369876
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,LIME,1937.1902892405797,0.6
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,pyExplainer,779.2081941304536,0.8366071428571429
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,LIME,983.4872554767458,0.5946
qt,f8dbed12266c42785c1e4758eed05833ec035f33,pyExplainer,1413.1005424257314,0.7991071428571429
qt,f8dbed12266c42785c1e4758eed05833ec035f33,LIME,2903.7985371942705,0.5898
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,pyExplainer,721.935745930661,0.5636101776284206
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,LIME,2349.8797964088385,0.5996
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,pyExplainer,354.412283551627,0.8191964285714286
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,LIME,927.1733787682614,0.6024
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,pyExplainer,2017.6823155696811,0.8575892857142857
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,LIME,2191.1879065489984,0.6004
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,pyExplainer,493.1121268744104,0.8357142857142857
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,LIME,1011.1655598739591,0.6094
qt,72420889aa54342da4472683e67e2c70b76a170f,pyExplainer,568.6801525894181,0.84375
qt,72420889aa54342da4472683e67e2c70b76a170f,LIME,993.107622282557,0.5996
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,pyExplainer,502.3660552475699,0.8607142857142858
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,LIME,1016.3780095361191,0.5946
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,pyExplainer,1891.4757129763398,0.6032273374466065
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,LIME,3422.3895092410476,0.591
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,pyExplainer,1685.5333353581707,0.5736064792758456
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,LIME,3348.854127334312,0.5934
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,pyExplainer,152.08620859574484,0.7490892531876139
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,LIME,1141.3858577096698,0.588
qt,6953f3a501dfee5064a12558a2e2515b69b35189,pyExplainer,206.7692532634249,0.8620535714285714
qt,6953f3a501dfee5064a12558a2e2515b69b35189,LIME,1051.01493720965,0.605
qt,97c187da3c1381bc55dd16976bf9fb3c773d0047,pyExplainer,4220.882621141998,0.84375
qt,97c187da3c1381bc55dd16976bf9fb3c773d0047,LIME,4789.953339917574,0.5928
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,pyExplainer,2178.2440647029935,0.84375
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,LIME,2963.307072150068,0.5928
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,pyExplainer,975.890210538223,0.6931018301267011
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,LIME,2107.0841862502602,0.5894
qt,db7f7cc5654ddec60297259bc9f86f5f777749cd,pyExplainer,279.9190101287787,0.8415178571428571
qt,db7f7cc5654ddec60297259bc9f86f5f777749cd,LIME,1128.442192337022,0.5846
qt,b70ab35b21665510a7af85c549964ebe6d39b115,pyExplainer,354.9197037564753,0.6836158192090396
qt,b70ab35b21665510a7af85c549964ebe6d39b115,LIME,1311.8615832616827,0.5946
qt,b79e73476771c068098270ebc26fb1e015f0e149,pyExplainer,325.8271426792483,0.6848994857410005
qt,b79e73476771c068098270ebc26fb1e015f0e149,LIME,1124.3266620991672,0.5936
qt,4147e9adf0beb4ed68835c56bb2d5371f37c192a,pyExplainer,110.72358988352688,0.547879942829919
qt,4147e9adf0beb4ed68835c56bb2d5371f37c192a,LIME,1012.502643543141,0.6016
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,pyExplainer,1460.545834557062,0.83125
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,LIME,2641.5664241107825,0.5942
qt,539196689e806f8c175bb50343a4dc2cab52e838,pyExplainer,150.65798098447772,0.8419642857142857
qt,539196689e806f8c175bb50343a4dc2cab52e838,LIME,1096.5904966635387,0.5968
qt,0a9ea1ed6f2c201445381be62305a5e8b889f321,pyExplainer,212.09316142229596,0.8191964285714286
qt,0a9ea1ed6f2c201445381be62305a5e8b889f321,LIME,967.0763976165442,0.5922
qt,b19b0808940c8c54b102012be134a370b26e348e,pyExplainer,12702.777783472027,0.4142517814726841
qt,b19b0808940c8c54b102012be134a370b26e348e,LIME,13054.448910568673,0.6102
qt,47cbfe2aca62fa524da171ef147d959afee993ec,pyExplainer,104.87993025729851,0.8308035714285714
qt,47cbfe2aca62fa524da171ef147d959afee993ec,LIME,1060.4749824511794,0.5886
qt,3f9bd69da1ac2f70158849d5f1b4b464d0488e0e,pyExplainer,244.229104545733,0.7714285714285715
qt,3f9bd69da1ac2f70158849d5f1b4b464d0488e0e,LIME,983.7344897284331,0.5956
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,pyExplainer,431.7256587012286,0.8200892857142857
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,LIME,994.3773843910915,0.5928
qt,4de3c5db238f45404feb6c6ce60810a3e11eae84,pyExplainer,941.4400968094025,0.8285714285714286
qt,4de3c5db238f45404feb6c6ce60810a3e11eae84,LIME,1824.239655970433,0.5912
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,pyExplainer,2111.7709784337903,0.8227678571428572
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,LIME,2302.4179794007455,0.5998
qt,ff23fb6cf723bcc52a5f037ef92500c480ce5a5c,pyExplainer,475.6221312755344,0.8419642857142857
qt,ff23fb6cf723bcc52a5f037ef92500c480ce5a5c,LIME,1066.1398950145224,0.5904
qt,0ed63f0a2bfe875a09f8c3ba18eafd2b4e15e8da,pyExplainer,1098.1206060987088,0.6198858230256898
qt,0ed63f0a2bfe875a09f8c3ba18eafd2b4e15e8da,LIME,2624.542537075793,0.59
qt,18de39f7620ba4111f3846d4e8ea67aa5b701940,pyExplainer,218.02295224074095,0.7785356980445657
qt,18de39f7620ba4111f3846d4e8ea67aa5b701940,LIME,990.2966649708378,0.5938
qt,45eadd663ff22df46fadf03c45db7e058e71e476,pyExplainer,277.1232208594428,0.8276785714285714
qt,45eadd663ff22df46fadf03c45db7e058e71e476,LIME,1008.9475981049982,0.5938
qt,cad3ba5fd44c09455c2492548865a8743386ea18,pyExplainer,2752.9777500444843,0.4354066985645933
qt,cad3ba5fd44c09455c2492548865a8743386ea18,LIME,3651.0904327658563,0.5936
qt,26a5727f75c7666e257c930af4cc67081ef1f6d6,pyExplainer,164.1468940972407,0.8241071428571428
qt,26a5727f75c7666e257c930af4cc67081ef1f6d6,LIME,999.0131043366844,0.5816
qt,08c4a88a77563e50860c34164414fe014271ccc2,pyExplainer,326.14669216483753,0.834375
qt,08c4a88a77563e50860c34164414fe014271ccc2,LIME,1057.65470794706,0.5964
qt,0febd75d5242653be3202ea0e46ed6107e4333bd,pyExplainer,198.58968862558734,0.8352678571428571
qt,0febd75d5242653be3202ea0e46ed6107e4333bd,LIME,1023.1752864063578,0.6006
qt,68a9229a97d358639357f76cfb186bb61aa6ce92,pyExplainer,336.47250141567116,0.8241071428571428
qt,68a9229a97d358639357f76cfb186bb61aa6ce92,LIME,802.0303519293248,0.5902
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,pyExplainer,293.09065432655837,0.8090339892665475
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,LIME,914.1680628140441,0.5966
qt,cebdd91f8bbebf43fd2ec3c4dd2f49f46172d47e,pyExplainer,717.2787141131389,0.6291012838801712
qt,cebdd91f8bbebf43fd2ec3c4dd2f49f46172d47e,LIME,2090.6386990342326,0.5926
qt,ca280bfe3bc551f814d59d25079e098798fbdad7,pyExplainer,776.7846082020253,0.8245535714285714
qt,ca280bfe3bc551f814d59d25079e098798fbdad7,LIME,1126.3595566931833,0.602
qt,4b2f35d04ca3c2e037b4d0edd8b2350051cc572c,pyExplainer,3764.002110884832,0.8164359088878964
qt,4b2f35d04ca3c2e037b4d0edd8b2350051cc572c,LIME,4478.78160719225,0.6006
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,pyExplainer,497.11890381706854,0.8558035714285714
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,LIME,1016.4832112842053,0.595
qt,b02bed1caae6966925b9efb04e1db79c3e9ef687,pyExplainer,835.3991096196539,0.7583830960036748
qt,b02bed1caae6966925b9efb04e1db79c3e9ef687,LIME,2342.7503206688134,0.5886
qt,e9ebb4341944390d375b9516eed51a12a95f7952,pyExplainer,580.9932277683943,0.5497607655502392
qt,e9ebb4341944390d375b9516eed51a12a95f7952,LIME,2285.6912426508234,0.5996
qt,a4ec90175c76ce35688acc06cdf93e9cab886223,pyExplainer,1113.3037219422808,0.8276785714285714
qt,a4ec90175c76ce35688acc06cdf93e9cab886223,LIME,1285.8288083427026,0.585
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,pyExplainer,547.7657519112565,0.8357142857142857
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,LIME,1035.9436202639931,0.6066
qt,1ddd4f8f0641948aabfd1031a080720e8dc61984,pyExplainer,147.34937945130326,0.8276785714285714
qt,1ddd4f8f0641948aabfd1031a080720e8dc61984,LIME,1110.8273898070402,0.584
qt,9fc17c08e5635cf112c6194e6c24af2a9c7caf00,pyExplainer,184.53200851377454,0.8133928571428571
qt,9fc17c08e5635cf112c6194e6c24af2a9c7caf00,LIME,935.3187278188989,0.5904
qt,b8afc009afcca84a3fd3d5617dfe96c729c531aa,pyExplainer,928.2863355029168,0.7594296228150874
qt,b8afc009afcca84a3fd3d5617dfe96c729c531aa,LIME,2127.5717488316423,0.602
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,pyExplainer,765.3064445545114,0.7024639702463971
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,LIME,1540.7987804180602,0.5962
qt,337524714cad51934879d817564c5d58e6dbd0c0,pyExplainer,534.4408281590072,0.834375
qt,337524714cad51934879d817564c5d58e6dbd0c0,LIME,823.1428140841365,0.5728
