project,commit_id,method,global_model,guidance,prob_original,prob_revised
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,PyExpG4,RF,la <= 154.57999420166016 ,0.66,0.64
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,PyExpG4,RF, rsexp > 1061.9749755859375 ,0.66,0.71
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,PyExpG4,RF, nrev <= 4.549999952316284,0.66,0.74
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,LimeFlip,RF,rtime != 23 ,0.66,0.66
qt,f2233c725078d49f6b185e642325dacb47b33240,PyExpG2,RF,asexp <= 1957.0900268554688 ,0.51,0.51
qt,f2233c725078d49f6b185e642325dacb47b33240,PyExpG2,RF, age > 12.494999885559082,0.51,0.63
qt,f2233c725078d49f6b185e642325dacb47b33240,PyExpG4,RF,rtime <= 28.734999656677246 ,0.51,0.51
qt,f2233c725078d49f6b185e642325dacb47b33240,PyExpG4,RF, rtime <= 17.770000457763672 ,0.51,0.51
qt,f2233c725078d49f6b185e642325dacb47b33240,PyExpG4,RF, age > 0.1849999874830246,0.51,0.65
qt,f2233c725078d49f6b185e642325dacb47b33240,LimeFlip,RF,la <= 31.00 ,0.51,0.26
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,PyExpG2,RF,nrev <= 9.335000038146973 ,0.69,0.67
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,PyExpG2,RF, rtime > 17.16999912261963,0.69,0.69
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,PyExpG4,RF,age > 10.775000095367432 ,0.69,0.68
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,PyExpG4,RF, ndev > 22.4399995803833,0.69,0.76
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,LimeFlip,RF,rtime != 29 ,0.69,0.69
qt,661e624121004dd73467300e467aacae6d8d2f66,PyExpG2,RF,hcmt > 0.9900000095367432 ,0.6,0.75
qt,661e624121004dd73467300e467aacae6d8d2f66,PyExpG2,RF, app <= 2.9850000143051147 ,0.6,0.75
qt,661e624121004dd73467300e467aacae6d8d2f66,PyExpG2,RF, hcmt <= 1.0049999952316284,0.6,0.63
qt,661e624121004dd73467300e467aacae6d8d2f66,PyExpG4,RF,ld <= 2.4600000381469727 ,0.6,0.36
qt,661e624121004dd73467300e467aacae6d8d2f66,PyExpG4,RF, ndev > 4.724999904632568,0.6,0.64
qt,661e624121004dd73467300e467aacae6d8d2f66,LimeFlip,RF,hcmt > 1.00 ,0.6,0.75
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,PyExpG2,RF,ld > 4.884999990463257 ,0.61,0.59
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,PyExpG2,RF, ld > 0.2500000074505806,0.61,0.48
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,PyExpG4,RF,ent > 0.4350000023841858 ,0.61,0.61
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,PyExpG4,RF, la <= 15.875000476837158 ,0.61,0.34
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,PyExpG4,RF, asexp > 23.640000343322754,0.61,0.61
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,LimeFlip,RF,hcmt > 1.00 ,0.61,0.84
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,PyExpG2,RF,rtime > -15.759999752044678 ,0.86,0.56
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,PyExpG2,RF, asawr > -0.004999999888241291 ,0.86,0.61
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,PyExpG2,RF, nd > 1.1299999952316284,0.86,0.86
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,PyExpG4,RF,ent > 0.5149999856948853 ,0.86,0.87
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,PyExpG4,RF, la <= 239.11000061035156,0.86,0.62
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,LimeFlip,RF,rtime != 80 ,0.86,0.86
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,PyExpG2,RF,nrev <= 1.9950000047683716 ,0.56,0.57
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,PyExpG2,RF, nrev <= 1.0099999904632568 ,0.56,0.58
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,PyExpG2,RF, app > 1.699999988079071,0.56,0.66
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,PyExpG4,RF,nrev <= 1.9950000047683716 ,0.56,0.57
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,PyExpG4,RF, nrev <= 1.0099999904632568 ,0.56,0.58
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,PyExpG4,RF, la <= 20.709999084472656,0.56,0.42
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,LimeFlip,RF,hcmt > 1.00 ,0.56,0.8
qt,906d5c5c40183468f9521277c6244a6c46730de6,PyExpG2,RF,asawr > 0.004999999888241291 ,0.78,0.66
qt,906d5c5c40183468f9521277c6244a6c46730de6,PyExpG2,RF, nrev > 1.024999976158142 ,0.78,0.8
qt,906d5c5c40183468f9521277c6244a6c46730de6,PyExpG2,RF, rsexp <= 1557.1650390625,0.78,0.77
qt,906d5c5c40183468f9521277c6244a6c46730de6,PyExpG4,RF,ns > 1.5 ,0.78,0.78
qt,906d5c5c40183468f9521277c6244a6c46730de6,PyExpG4,RF, la <= 89.5 ,0.78,0.33
qt,906d5c5c40183468f9521277c6244a6c46730de6,PyExpG4,RF, nrev > 2.9200000762939453,0.78,0.75
qt,906d5c5c40183468f9521277c6244a6c46730de6,LimeFlip,RF,rtime != 12 ,0.78,0.78
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,PyExpG2,RF,nrev > 2.9350000619888306 ,0.59,0.59
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,PyExpG2,RF, ndev > 2.109999895095825 ,0.59,0.72
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,PyExpG2,RF, ndev > 2.759999990463257,0.59,0.73
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,PyExpG4,RF,rsexp > 208.93500518798828 ,0.59,0.61
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,PyExpG4,RF, asawr <= 0.054999999701976776 ,0.59,0.6
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,PyExpG4,RF, ns > 1.5049999952316284,0.59,0.34
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,LimeFlip,RF,la <= 31.00 ,0.59,0.35
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,PyExpG2,RF,ns <= 2.859999895095825 ,0.53,0.5
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,PyExpG2,RF, hcmt > 17.844999313354492,0.53,0.51
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,PyExpG4,RF,age <= 29.265000343322754 ,0.53,0.53
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,PyExpG4,RF, ns > 1.6649999618530273 ,0.53,0.53
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,PyExpG4,RF, la <= 427.4949951171875,0.53,0.52
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,LimeFlip,RF,la <= 31.00 ,0.53,0.36
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,PyExpG2,RF,app > 1.9649999737739563 ,0.58,0.81
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,PyExpG2,RF, app <= 2.0449999570846558 ,0.58,0.81
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,PyExpG2,RF, nd <= 5.700000047683716,0.58,0.62
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,PyExpG4,RF,asawr > 0.10500000044703484 ,0.58,0.51
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,PyExpG4,RF, app <= 2.9350000619888306,0.58,0.82
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,LimeFlip,RF,la <= 31.00 ,0.58,0.56
qt,412eb94de4cae754130ae855236420ebd5c42482,PyExpG2,RF,rtime <= 13.654999732971191 ,0.53,0.53
qt,412eb94de4cae754130ae855236420ebd5c42482,PyExpG2,RF, nrev > 1.0099999904632568 ,0.53,0.67
qt,412eb94de4cae754130ae855236420ebd5c42482,PyExpG2,RF, rsawr <= 0.20499999821186066,0.53,0.52
qt,412eb94de4cae754130ae855236420ebd5c42482,PyExpG4,RF,hcmt > 1.9850000143051147 ,0.53,0.52
qt,412eb94de4cae754130ae855236420ebd5c42482,PyExpG4,RF, nrev <= 1.0099999904632568,0.53,0.25
qt,412eb94de4cae754130ae855236420ebd5c42482,LimeFlip,RF,la <= 31.00 ,0.53,0.29
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,PyExpG2,RF,app > 1.6650000214576721 ,0.55,0.66
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,PyExpG2,RF, rtime > 3.875 ,0.55,0.57
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,PyExpG2,RF, nrev > 1.9150000214576721,0.55,0.66
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,PyExpG4,RF,app > 2.059999942779541 ,0.55,0.62
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,PyExpG4,RF, ndev > 0.2500000074505806 ,0.55,0.57
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,PyExpG4,RF, la <= 57.46000099182129,0.55,0.39
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,LimeFlip,RF,la <= 31.00 ,0.55,0.31
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,PyExpG2,RF,ent <= 0.8650000095367432 ,0.67,0.65
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,PyExpG2,RF, la > 51.005001068115234 ,0.67,0.61
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,PyExpG2,RF, app <= 3.3249999284744263,0.67,0.79
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,PyExpG4,RF,nrev > 0.9449999928474426 ,0.67,0.71
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,PyExpG4,RF, la <= 51.55500030517578 ,0.67,0.34
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,PyExpG4,RF, nrev > 1.949999988079071,0.67,0.55
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,LimeFlip,RF,rtime != 25 ,0.67,0.67
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,PyExpG2,RF,la <= 603.6000061035156 ,0.56,0.64
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,PyExpG2,RF, nrev > 1.9649999737739563 ,0.56,0.67
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,PyExpG2,RF, ld <= 7.309999942779541,0.56,0.58
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,PyExpG4,RF,age <= 57.255001068115234 ,0.56,0.54
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,PyExpG4,RF, rtime > 19.625 ,0.56,0.55
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,PyExpG4,RF, age <= 4.570000171661377,0.56,0.61
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,LimeFlip,RF,la <= 31.00 ,0.56,0.44
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,PyExpG2,RF,ndev <= 15.184999942779541 ,0.6,0.62
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,PyExpG2,RF, ent > 0.004999999888241291 ,0.6,0.5
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,PyExpG2,RF, asawr > 0.014999999664723873,0.6,0.58
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,PyExpG4,RF,nrev > 3.8700000047683716 ,0.6,0.62
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,PyExpG4,RF, nrev <= 4.005000114440918,0.6,0.72
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,LimeFlip,RF,la <= 31.00 ,0.6,0.39
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,PyExpG2,RF,app <= 2.0049999952316284 ,0.55,0.59
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,PyExpG2,RF, ndev > 5.1549999713897705 ,0.55,0.53
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,PyExpG2,RF, app <= 2.8700000047683716,0.55,0.71
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,PyExpG4,RF,nrev <= 2.0149999856948853 ,0.55,0.84
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,PyExpG4,RF, nrev > 1.9950000047683716 ,0.55,0.71
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,PyExpG4,RF, asawr <= 0.054999999701976776,0.55,0.53
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,LimeFlip,RF,rtime != 2 ,0.55,0.55
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,PyExpG2,RF,nrev > 1.8949999809265137 ,0.51,0.61
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,PyExpG2,RF, la <= 518.9400024414062,0.51,0.48
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,PyExpG4,RF,rsawr > 0.024999999441206455 ,0.51,0.5
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,PyExpG4,RF, rsexp > 91.99499893188477,0.51,0.51
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,LimeFlip,RF,hcmt > 1.00 ,0.51,0.56
qt,459c9a2a8840995436e610459216957bc7ebd914,PyExpG2,RF,app <= 2.259999990463257 ,0.58,0.73
qt,459c9a2a8840995436e610459216957bc7ebd914,PyExpG2,RF, hcmt <= 13.599999904632568 ,0.58,0.59
qt,459c9a2a8840995436e610459216957bc7ebd914,PyExpG2,RF, rsexp > -324.6800079345703,0.58,0.67
qt,459c9a2a8840995436e610459216957bc7ebd914,PyExpG4,RF,ent > 0.004999999888241291 ,0.58,0.38
qt,459c9a2a8840995436e610459216957bc7ebd914,PyExpG4,RF, ent > 0.39499999582767487 ,0.58,0.58
qt,459c9a2a8840995436e610459216957bc7ebd914,PyExpG4,RF, la <= 16.34999942779541,0.58,0.26
qt,459c9a2a8840995436e610459216957bc7ebd914,LimeFlip,RF,la <= 31.00 ,0.58,0.28
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,PyExpG2,RF,asexp > 103.03999710083008,0.52,0.55
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,PyExpG4,RF,ndev > 1.0049999952316284 ,0.52,0.58
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,PyExpG4,RF, ndev > 2.8549998998641968 ,0.52,0.58
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,PyExpG4,RF, la <= 539.7550048828125,0.52,0.39
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,LimeFlip,RF,la <= 31.00 ,0.52,0.16
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,PyExpG2,RF,ns > 1.9049999713897705 ,0.65,0.57
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,PyExpG2,RF, nrev > 2.399999976158142,0.65,0.53
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,PyExpG4,RF,app <= 2.034999966621399 ,0.65,0.81
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,PyExpG4,RF, app > 1.0049999952316284 ,0.65,0.82
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,PyExpG4,RF, app > 1.975000023841858,0.65,0.7
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,LimeFlip,RF,la <= 31.00 ,0.65,0.29
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,PyExpG2,RF,ndev > 37.6299991607666 ,0.62,0.62
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,PyExpG2,RF, nd > 0.8100000023841858,0.62,0.62
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,PyExpG4,RF,ns > 1.5149999856948853 ,0.62,0.43
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,PyExpG4,RF, rsawr <= 0.03499999921768904,0.62,0.62
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,LimeFlip,RF,la <= 31.00 ,0.62,0.38
qt,a32bed7047469273cc8513cad7b2923d60f8d590,PyExpG2,RF,app > 2.9950000047683716 ,0.6,0.63
qt,a32bed7047469273cc8513cad7b2923d60f8d590,PyExpG2,RF, ld > 0.4650000035762787 ,0.6,0.54
qt,a32bed7047469273cc8513cad7b2923d60f8d590,PyExpG2,RF, nrev > 4.7200000286102295,0.6,0.62
qt,a32bed7047469273cc8513cad7b2923d60f8d590,PyExpG4,RF,app <= 2.4850000143051147 ,0.6,0.75
qt,a32bed7047469273cc8513cad7b2923d60f8d590,PyExpG4,RF, app <= 2.930000066757202 ,0.6,0.76
qt,a32bed7047469273cc8513cad7b2923d60f8d590,PyExpG4,RF, app > 1.9900000095367432,0.6,0.68
qt,a32bed7047469273cc8513cad7b2923d60f8d590,LimeFlip,RF,la <= 31.00 ,0.6,0.44
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,PyExpG2,RF,ns > 1.5750000476837158 ,0.76,0.76
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,PyExpG2,RF, app <= 2.6100000143051147,0.76,0.89
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,PyExpG4,RF,nrev > 1.925000011920929 ,0.76,0.8
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,PyExpG4,RF, la <= 120.38000106811523 ,0.76,0.29
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,PyExpG4,RF, ns > 1.4950000047683716,0.76,0.76
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,LimeFlip,RF,rtime != 10 ,0.76,0.76
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,PyExpG2,RF,age > 0.2900000065565109 ,0.56,0.52
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,PyExpG2,RF, la > 84.94999694824219,0.56,0.55
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,PyExpG4,RF,hcmt > 3.6850000619888306 ,0.56,0.54
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,PyExpG4,RF, app > 1.8450000286102295,0.56,0.73
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,LimeFlip,RF,la <= 31.00 ,0.56,0.39
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,PyExpG2,RF,age > -1.1899999678134918 ,0.57,0.61
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,PyExpG2,RF, asawr > 0.004999999888241291 ,0.57,0.57
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,PyExpG2,RF, ld > 5.2149999141693115,0.57,0.62
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,PyExpG4,RF,ns > 2.6049998998641968 ,0.57,0.56
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,PyExpG4,RF, rtime <= 50.810001373291016 ,0.57,0.6
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,PyExpG4,RF, la <= 441.8399963378906,0.57,0.44
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,LimeFlip,RF,la <= 31.00 ,0.57,0.19
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,PyExpG2,RF,rsawr > 0.004999999888241291 ,0.62,0.6
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,PyExpG2,RF, rtime > 10.635000228881836 ,0.62,0.61
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,PyExpG2,RF, hcmt <= 5.125,0.62,0.67
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,PyExpG4,RF,app <= 2.009999990463257 ,0.62,0.84
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,PyExpG4,RF, app > 1.9950000047683716 ,0.62,0.69
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,PyExpG4,RF, app > 1.125,0.62,0.87
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,LimeFlip,RF,la <= 31.00 ,0.62,0.34
qt,72420889aa54342da4472683e67e2c70b76a170f,PyExpG2,RF,la > 174.3449935913086 ,0.75,0.64
qt,72420889aa54342da4472683e67e2c70b76a170f,PyExpG2,RF, rsexp > 198.56999969482422 ,0.75,0.73
qt,72420889aa54342da4472683e67e2c70b76a170f,PyExpG2,RF, rsexp > 22.830000400543213,0.75,0.74
qt,72420889aa54342da4472683e67e2c70b76a170f,PyExpG4,RF,rtime > 4.440000057220459 ,0.75,0.74
qt,72420889aa54342da4472683e67e2c70b76a170f,PyExpG4,RF, ns > 1.4800000190734863 ,0.75,0.6
qt,72420889aa54342da4472683e67e2c70b76a170f,PyExpG4,RF, app > 1.9900000095367432,0.75,0.68
qt,72420889aa54342da4472683e67e2c70b76a170f,LimeFlip,RF,hcmt > 1.00 ,0.75,0.78
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,PyExpG2,RF,ns <= 3.884999990463257 ,0.53,0.55
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,PyExpG2,RF, la > 174.5449981689453 ,0.53,0.53
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,PyExpG2,RF, app <= 2.1500000953674316,0.53,0.79
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,PyExpG4,RF,rtime > -1.5600000023841858 ,0.53,0.41
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,PyExpG4,RF, la <= 211.03500366210938 ,0.53,0.5
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,PyExpG4,RF, nrev > 2.625,0.53,0.52
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,LimeFlip,RF,la <= 31.00 ,0.53,0.34
qt,6953f3a501dfee5064a12558a2e2515b69b35189,PyExpG2,RF,ndev <= 25.860000610351562 ,0.57,0.58
qt,6953f3a501dfee5064a12558a2e2515b69b35189,PyExpG2,RF, app <= 1.975000023841858,0.57,0.58
qt,6953f3a501dfee5064a12558a2e2515b69b35189,PyExpG4,RF,age <= 0.6049999892711639 ,0.57,0.57
qt,6953f3a501dfee5064a12558a2e2515b69b35189,PyExpG4,RF, rsexp > 155.16500091552734,0.57,0.49
qt,6953f3a501dfee5064a12558a2e2515b69b35189,LimeFlip,RF,la <= 31.00 ,0.57,0.46
qt,d437457becef4409682caee15e1050889a977f91,PyExpG2,RF,ent <= 0.9150000214576721 ,0.68,0.71
qt,d437457becef4409682caee15e1050889a977f91,PyExpG2,RF, la > 22.4350004196167 ,0.68,0.5
qt,d437457becef4409682caee15e1050889a977f91,PyExpG2,RF, ent <= 0.574999988079071,0.68,0.69
qt,d437457becef4409682caee15e1050889a977f91,PyExpG4,RF,la <= 61.60999870300293 ,0.68,0.5
qt,d437457becef4409682caee15e1050889a977f91,PyExpG4,RF, nrev > 1.9800000190734863,0.68,0.8
qt,d437457becef4409682caee15e1050889a977f91,LimeFlip,RF, ent > 0.29 ,0.68,0.71
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,PyExpG2,RF,la <= 47.21500015258789 ,0.51,0.44
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,PyExpG2,RF, nrev > 1.9900000095367432,0.51,0.63
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,PyExpG4,RF,app > 1.2599999904632568 ,0.51,0.66
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,PyExpG4,RF, hcmt > 3.7649999856948853,0.51,0.53
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,LimeFlip,RF,rtime != 138 ,0.51,0.51
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,PyExpG2,RF,app > 1.0149999856948853 ,0.59,0.75
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,PyExpG2,RF, app <= 2.0149999856948853 ,0.59,0.74
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,PyExpG2,RF, app > 1.9950000047683716,0.59,0.53
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,PyExpG4,RF,ns > 1.5099999904632568 ,0.59,0.59
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,PyExpG4,RF, ndev <= 48.545000076293945 ,0.59,0.59
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,PyExpG4,RF, rsexp <= 1802.3250122070312,0.59,0.61
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,LimeFlip,RF,rtime != 43 ,0.59,0.59
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,PyExpG2,RF,nrev > 3.8299999237060547 ,0.62,0.59
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,PyExpG2,RF, ent > 0.14999999850988388 ,0.62,0.62
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,PyExpG2,RF, age > 9.484999656677246,0.62,0.67
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,PyExpG4,RF,ndev > 1.9649999737739563 ,0.62,0.78
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,PyExpG4,RF, app > 1.949999988079071 ,0.62,0.63
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,PyExpG4,RF, ndev > 3.9850000143051147,0.62,0.77
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,LimeFlip,RF,hcmt > 1.00 ,0.62,0.66
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,PyExpG2,RF,nd > 1.8149999976158142 ,0.82,0.82
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,PyExpG2,RF, asawr > -0.004999999888241291 ,0.82,0.59
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,PyExpG2,RF, ent <= 0.9350000023841858,0.82,0.81
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,PyExpG4,RF,age <= 35.239999771118164 ,0.82,0.79
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,PyExpG4,RF, asexp > 105.31999969482422 ,0.82,0.83
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,PyExpG4,RF, ent > 0.8349999785423279,0.82,0.41
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,LimeFlip,RF,rtime != 2 ,0.82,0.82
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,PyExpG2,RF,ent <= 0.9950000047683716 ,0.54,0.54
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,PyExpG2,RF, ld > 1.8050000071525574 ,0.54,0.45
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,PyExpG2,RF, ld > 5.5950000286102295,0.54,0.54
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,PyExpG4,RF,app <= 2.0199999809265137 ,0.54,0.69
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,PyExpG4,RF, la <= 37.614999771118164,0.54,0.25
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,LimeFlip,RF,la <= 31.00 ,0.54,0.25
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,PyExpG2,RF,ndev > 15.099999904632568 ,0.61,0.66
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,PyExpG2,RF, ndev > 7.505000114440918 ,0.61,0.64
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,PyExpG2,RF, nrev > 2.8549998998641968,0.61,0.62
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,PyExpG4,RF,rtime > 6.7149999141693115 ,0.61,0.58
