commit_id,la,ld,nd,ns,ent,nrev,rtime,hcmt,self,ndev,age,app,asexp,rsexp,asawr,rsawr,pred,defective_prob,defect
0f8d8f412766915744954a26f8c1004d179be3da,2,2,1,1,0.0,1.0,2.2063657407407407,7.0,0,25.0,93.88071759259259,4.0,11.0,1041.0,0.0007641365257259,0.0663525216505349,False,0.03,False
fc9c5ffc5fe6f1404ec73134068aca955f69ad18,2,1,1,1,0.0,1.0,1.4971296296296297,4.0,0,14.0,18.671689814814815,2.0,12.0,306.0,0.0008277618592804,0.0195479146768545,False,0.04,False
e9c502329465188bc6b178f3af676bd416b76d18,14,3,1,1,0.0,1.0,9.284768518518518,8.0,0,3.0,5.855914351851852,2.0,167.0,2316.0,0.0106965490895199,0.1475232395262956,False,0.11,False
e88a447dc08db341382fa82fcebb38e2579f5d5c,10,2,3,1,1.0,2.0,0.21533564814814812,2.0,0,7.0,0.9466589506172839,2.0,70.0,1179.0,0.0045199898141074,0.0751209574738986,False,0.05,True
171c8c31b6be8244994ee6d80a16b2add65a2506,4,0,1,1,0.0,2.0,2.038946759259259,1.0,0,3.0,3.547905092592593,2.0,1116.0,1178.0,0.0711147895842617,0.0750620742344177,False,0.1,False
491b83d228a5eecaae3cbb8a63355d8cd2da6996,12,25,1,1,0.5428161401260807,1.0,0.06081018518518519,2.0,0,4.0,1.244736111111111,3.0,392.0,1926.0,0.0250175058883442,0.1226685339614233,False,0.12,False
fc53ebdbd043642aaab0ce39f48d7c05231d10fd,500,497,12,3,0.864370894230929,2.0,4.916423611111111,3.0,0,25.0,12.24324001736111,3.0,102.0,138.0,0.0056308768860704,0.0075989503608134,False,0.43,False
cee7380c0470dc591e2aafb3225641d4194ab05c,1,1,1,1,0.0,1.0,4.2663773148148145,3.0,0,16.0,63.901932870370366,2.0,13.0,1577.0,0.0008910954108586,0.1004391827382089,False,0.01,False
71e4e00c64b059814d2c41b46018fda645dd0a51,38,9,1,1,0.7423184038155562,1.0,0.06081018518518519,2.0,0,4.0,0.009085648148148148,3.0,393.0,1928.0,0.0250763747454175,0.1227724032586558,False,0.05,False
585758389c64e556ef4808308dee27e19241581e,0,1,1,1,0.0,1.0,4.136215277777778,2.0,0,6.0,164.63506944444444,3.0,14.0,987.0,0.0009546235601094,0.0628778718258766,False,0.0,False
34141be75385060aabc34bf92bffd7644b1c5dbb,1,1,1,1,0.0,1.0,0.0865625,0.0,1,3.0,238.92890046296296,1.0,15.0,15.0,0.0010182003309151,0.0010182003309151,False,0.0,False
4c19055cb1b077cf161d9cd5c031d711f42a3f25,2,28,7,1,0.9308120363889902,2.0,18.203263888888888,8.0,0,30.0,33.19778133903134,2.0,248.0,930.0,0.0158447343302577,0.0592427616926503,False,0.1,False
870eed57e8a06f4e59da2d3889eb6856d0df97f3,32,7,1,1,0.7097678925696375,3.0,5.908842592592593,8.0,0,4.0,0.038599537037037036,3.0,394.0,1929.0,0.0251336217867141,0.1228047849325528,False,0.22,False
31db8728cf038f0a38c42d64c375403fde8598c9,70,4,2,2,0.6387857317322417,3.0,20.871944444444445,3.0,0,10.0,38.100081018518516,2.0,0.0,2200.0,5.4647794961473305e-05,0.1202797967102027,False,0.14,False
4ffa60e03a6ef1a7b8c8458377697b25c07eda8b,1,2,1,1,0.0,2.0,0.18141203703703704,1.0,0,21.0,41.87267361111111,2.0,351.0,1008.0,0.0223947067056877,0.0641939178012469,False,0.14,False
b49327145eb984c2051585d89f0826c58d35c116,12,1,2,2,0.961236604722876,1.0,0.2577662037037037,1.0,0,26.0,39.67692129629629,2.0,765.0,1211.0,0.0418556363040271,0.0662258892956669,False,0.09,False
dc1f3b1c272b9a98edde97e34b2e92d8d8993f57,5,5,1,1,0.9709505944546686,1.0,0.18635416666666668,2.0,0,5.0,0.9375694444444443,3.0,395.0,1949.0,0.0251908396946564,0.1240458015267175,False,0.06,False
9d6af852243b2b604776753701d75c6840c95989,0,10,1,1,0.4689955935892812,2.0,3.893784722222222,1.0,0,5.0,3.940289351851852,2.0,2235.0,2511.0,0.1422301380319318,0.1597862731378411,False,0.1,False
43a58a5686c84bbf6e0c34357dc7e6448f952838,0,1,1,1,0.0,2.0,3.893784722222222,1.0,0,33.0,2.488275462962963,2.0,2236.0,2512.0,0.1422846966034855,0.1598397150489759,False,0.06,False
6c69cdb1af58dfb584615aa60d4f69b359b312cc,3,3,1,1,1.0,2.0,3.893773148148148,1.0,0,5.0,0.005601851851851852,2.0,2237.0,2513.0,0.1423392482350696,0.1598931501621827,False,0.07,False
0c7c0aa24043b0ed9d34fe13294d1a34f1b57107,2,2,1,1,0.0,2.0,11.87508101851852,2.0,0,1.0,21.160439814814815,2.0,71.0,1183.0,0.0045789875349783,0.0752989061307555,False,0.01,False
3ad8b0f0e8193bb7b62ffee6b33588ef6b51459c,29,1,1,1,0.6780145890488234,2.0,3.893773148148148,2.0,0,2.0,14.117083333333333,2.0,2238.0,2515.0,0.1423847376788553,0.16,False,0.2,True
5b4b3fb34679c2768d5c830cb8b9c88506aca75b,2,2,1,1,1.0,1.0,0.1621412037037037,1.0,0,5.0,238.9815162037037,2.0,16.0,2253.0,0.0010810123362584,0.1433295179956759,False,0.02,False
73f85aea7827b6211b4218c7ec0608d5a6eda506,13,15,1,1,0.0,7.0,13.31920138888889,11.0,0,1.0,0.942824074074074,2.0,168.0,2322.0,0.0107458510841228,0.147707763718446,False,0.19,False
31e776a9bfef073237a252c4136c573823ac846f,0,1,1,1,0.0,3.0,14.020219907407407,2.0,0,12.0,27.895358796296296,2.0,17.0,237.0,0.001144455747711,0.0151322482197355,False,0.03,False
f713edbc5ae43f66d040daa49d0d977b01daaf71,2,1,1,1,0.0,1.0,4.089085648148148,0.0,1,5.0,239.00548611111114,1.0,18.0,18.0,0.0012079598194417,0.0012079598194417,False,0.04,False
420e02c74b4094367df4e69cfe87c92dee0b6380,2,0,1,1,0.0,1.0,4.089085648148148,0.0,1,8.0,239.00716435185186,1.0,19.0,19.0,0.0012714558169103,0.0012714558169103,False,0.03,False
71808302a572e622c20095726d74beaef152a9bc,0,2,1,1,0.0,1.0,4.085844907407408,0.0,1,5.0,239.0124537037037,1.0,20.0,20.0,0.0013349437416566,0.0013349437416566,False,0.02,False
ee8436b6ee3bb3742316b51d3b6bf4330f6c81b1,1,1,1,1,0.0,1.0,5.028287037037037,3.0,0,0.0,0.0,2.0,0.0,165.0,0.0041493775933609,0.6887966804979253,False,0.01,False
b1da4fb04457d0fe144478dea4364f326a0961a3,1,1,1,1,0.0,1.0,4.973506944444444,2.0,0,7.0,239.01172453703703,2.0,21.0,2259.0,0.0013984235952199,0.1436562420544113,False,0.04,False
edee5c3dc0d922ec3b6a44d66193e9a57b8a979e,275,233,11,2,0.7990433864006482,2.0,3.893773148148148,1.0,0,57.0,0.2151846926713948,2.0,2275.0,2558.0,0.1404591458899037,0.157923969390274,False,0.43,False
0e8ffe4520d9d32394099c2ea31ca2d3703b121a,14,3,1,1,0.0,7.0,13.31920138888889,11.0,0,1.0,0.044062500000000004,2.0,169.0,2325.0,0.010804626922588,0.1478327189525867,False,0.17,True
ecb93e0f63f317039c0bba2c6c754c67b80a9d5e,162,49,7,3,0.8217236456169854,9.0,6.877372685185185,13.0,0,15.0,8.602130238791423,2.0,1.0,104.0,0.0001065019436604,0.0055913520421747,False,0.23,False
4ff9f86051cb8710c97a7d6b9c60a911e46694c6,4,2,1,1,0.0,4.0,0.9940625000000001,3.0,0,12.0,59.004699074074075,2.0,4.0,99.0,0.0003177427554651,0.0063548551093035,False,0.07,False
a871f224f86e51b3d009374a1a5aa1cf70bfa66e,5,0,1,1,0.0,1.0,5.335671296296296,2.0,0,9.0,63.93258101851851,3.0,125.0,412.0,0.0080066086293448,0.0262438838406303,False,0.18,False
d7af71b3187d9b67eb2aec04197fd41f74149497,157,2,2,2,0.5255997443578658,7.0,23.29233796296296,11.0,0,30.0,129.8548476080247,3.0,116.0,4240.0,0.006386462882096,0.2314956331877729,False,0.39,False
39a92ca0d473b845247f801a546de84baff15bfe,54,5,1,1,0.2135798153382773,7.0,13.410625000000001,11.0,0,4.0,0.7355555555555555,2.0,170.0,1214.0,0.0108647309231844,0.0771967723489421,True,0.73,False
6bb0b400835e3844aec6d696478aac73f5cbce33,45,0,1,1,0.0,1.0,0.1304976851851852,2.0,0,2.0,9.113483796296295,1.0,72.0,2245.0,0.0046378653113087,0.1426937738246505,False,0.12,False
a6bdcc1bd1818260bd649e0643c7ca7b3cc5ca6b,100,9,3,2,0.7210973330340822,6.0,19.171793981481482,20.0,0,42.0,53.698263888888896,4.0,146.0,2482.0,0.008022703705725,0.1355127435463625,False,0.4,False
5670456c573b5c524c8046465289d6842fd43ba9,7,57,1,1,0.5650610917961082,3.0,0.6547685185185185,2.0,0,5.0,3.0975347222222225,3.0,396.0,1932.0,0.0252191589378732,0.1227925295388133,False,0.34,False
95e0da216f0a94d5b1bfa7aec77d20fe5ba01f55,8,0,1,1,0.0,3.0,17.162256944444444,18.0,0,5.0,167.7016087962963,4.0,95.0,2349.0,0.00609794829448,0.1492726926252937,False,0.15,False
c679be408a61c2bc4d5484d36d4a2e8e94bd480e,111,7,1,1,0.7759373305779853,9.0,13.410625000000001,15.0,0,3.0,0.21618055555555557,2.0,171.0,1215.0,0.0109247967479674,0.0772357723577235,False,0.46,False
e6483df15286505df0c04e37cbb5dbdc118278a0,247,142,2,2,0.0733650508871472,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.03,False
d8e31c098dade7280f21ca9781ba11bee5e4f201,73,102,6,2,0.7602217840835834,3.0,3.8937615740740736,2.0,0,29.0,0.10891203703703704,2.0,2280.0,2565.0,0.1406635421805624,0.1582387765170202,False,0.37,True
30a4114e60ae493c79d3139b46916165978f7b24,6,1,1,1,0.9852281360342516,1.0,14.24144675925926,7.0,0,16.0,7.236087962962963,4.0,0.0,387.0,6.350819255683983e-05,0.0246411787120538,False,0.17,False
fddf76f2ac12f219b99a8b877844a473cce27542,6,0,1,1,0.6500224216483541,4.0,13.956550925925926,21.0,0,3.0,344.3510416666666,4.0,1.0,285.0,0.0001270083190448,0.0181621896234203,False,0.16,False
029b68ce92b77a57d701f0af3bbadedffcf262cf,284,248,2,1,0.5979624157999667,1.0,0.9211574074074074,1.0,0,1.0,2.3194367283950617,2.0,295.0,2417.0,0.0187960375920751,0.1535433070866141,False,0.22,False
427037c75d7c915b9fc61cadd0a4fb5c20875547,1,0,1,1,0.0,1.0,0.9211458333333334,1.0,0,1.0,3.478784722222222,2.0,296.0,2418.0,0.0188583402120769,0.1535970537811924,False,0.04,False
1b5848957b2a1798af6fc2027a08387fc6732029,1,1,1,1,0.0,2.0,1.711863425925926,7.0,0,16.0,165.4185300925926,3.0,2000.0,2730.0,0.127047619047619,0.1733968253968254,False,0.12,True
c879400e3d5a0cde94c44b261111f153f391841b,1350,0,1,1,0.0,14.0,14.830972222222222,21.0,0,0.0,0.0,3.0,459.0,931.0,0.0292044949527014,0.0591708462954733,False,0.22,False
7ac6ce213393fe5c2ef116a4d68d9dd4dd241eb2,3,3,3,1,0.9591479170272448,1.0,4.7094907407407405,3.0,0,56.0,77.11407407407408,3.0,2001.0,2885.0,0.1270949720670391,0.1832148298628745,False,0.06,False
bedd2b43782b919ad8646238d43623b539af25cd,27,2,1,1,0.0,6.0,7.168645833333334,6.0,0,16.0,16.049502314814813,2.0,695.0,989.0,0.0441820605598933,0.0628451723481241,False,0.33,False
3cb2f5ecb5726e5cf0b613d0ed7feb6f92d17d6c,1,5,1,1,0.6500224216483541,1.0,0.0609837962962963,2.0,0,0.0,0.0,1.0,16.0,6.0,0.0215736040609137,0.0088832487309644,False,0.14,False
3bf081203e713330aa1e5e92bc8b30fcc420e228,49,62,1,1,0.7465724690246777,2.0,3.430844907407407,1.0,0,3.0,0.4965162037037037,2.0,2250.0,2529.0,0.1428843468325504,0.1605941348229021,False,0.28,False
875c7c1dcee13adb55d715389f54930210a42594,6,6,1,1,0.0,1.0,0.06417824074074074,1.0,0,1.0,0.002048611111111111,2.0,17.0,22.0,0.0228136882129277,0.0291508238276299,False,0.08,False
826dad44e3869eab1c81fb6f386213a9ae28d812,1,3,1,1,0.8112781244591328,1.0,0.06423611111111112,1.0,0,1.0,0.010908564814814815,2.0,18.0,23.0,0.0240506329113924,0.030379746835443,False,0.14,False
b4487b6de85a99ca0466682aae6f1761efc0fe41,1,1,1,1,0.0,1.0,0.3535648148148148,1.0,0,13.0,6.8515625,2.0,560.0,726.0,0.096574281287657,0.1251506283353417,False,0.05,False
e360eaa02fb1a9baae89b473e2b5e8cc9d1bc609,25,1,2,1,0.803492576993301,1.0,3.2876851851851856,2.0,0,3.0,1.2302546296296295,1.0,1128.0,2251.0,0.0716597905426848,0.1429387496033005,False,0.21,False
c65bab24f18781c3a50b866c048f2dc4db57f400,78,83,1,1,0.0,1.0,6.914097222222222,2.0,0,12.0,113.80318287037038,2.0,561.0,639.0,0.0967297762478485,0.1101549053356282,False,0.09,False
4dbb2ab600930d476a6f279dc73befdf56220359,19,35,4,1,0.8258557499740924,1.0,3.337951388888889,1.0,0,42.0,0.31216666666666665,2.0,2252.0,2531.0,0.142993145468393,0.1607006854531607,False,0.07,False
99362fb7f25a88829c2d824ebfe6da61d4d7b35f,0,1,1,1,0.0,1.0,0.2350810185185185,1.0,0,17.0,7.904872685185185,2.0,1572.0,1745.0,0.0998286475852002,0.1108078949038522,False,0.03,False
0e4a9eba4052c4ad447b06c4575c30f77b4f3237,6,6,1,1,0.9697238998682476,1.0,10.930347222222222,1.0,0,5.0,56.52569444444444,2.0,344.0,424.0,0.0218936413250412,0.0269704277192537,False,0.15,False
5bf16380d27280c519e856665b8b50680eb16053,4,0,1,1,0.0,2.0,4.157071759259259,6.0,0,17.0,3.6982291666666662,2.0,105.0,1581.0,0.0067263151215178,0.1003870803985024,False,0.1,True
ded1bda38739512a9d4e0415eb5fa0c5e976de4d,42,0,1,1,0.1623261801753929,5.0,4.654722222222222,6.0,0,33.0,0.9723611111111111,3.0,696.0,1264.0,0.0442258883248731,0.0802664974619289,True,0.83,False
5611ad387a9ff1f6383773d6108f257a1338e921,66,3,1,1,0.5175827525559072,5.0,4.081875,4.0,0,1.0,14.121041666666665,2.0,5.0,100.0,0.0003806865046634,0.0064082228285007,False,0.22,False
2bd74245fadb69922132f7ca2ae98e645f67742b,1,0,1,1,0.0,2.0,3.2007060185185185,2.0,0,2.0,8.820902777777777,2.0,2253.0,2532.0,0.1430021570866641,0.1607029564776043,False,0.01,False
ee7af2e9aaa2041bf51e2ec24157e505020b8bfa,1,1,1,1,0.0,1.0,0.02435185185185185,3.0,0,1.0,1.0327314814814814,3.0,397.0,1941.0,0.0252490008247161,0.1231998984964791,False,0.02,False
a166f7974b3fb24278ada361d538d66843807b4f,29,8,1,1,0.0,1.0,0.21694444444444447,1.0,0,7.0,37.66266203703704,2.0,562.0,743.0,0.0968852176905868,0.1280330407847186,False,0.1,False
500deb9a08242d177fdad9a8b5a57b560e754db1,1,1,1,1,0.0,2.0,4.909710648148148,2.0,0,17.0,53.155717592592595,3.0,363.0,444.0,0.0230905861456483,0.0282288759198173,False,0.04,False
44af1dba836fa1f8e31488040d5725b8df5a7e7c,1,0,1,1,0.0,1.0,0.06430555555555555,1.0,0,1.0,2.9526041666666667,2.0,463.0,1044.0,0.0294322867110688,0.0662860767522994,False,0.07,False
bdc558c932fdb4b651c85d632bd65b9380e2e42a,122,22,1,1,0.660696093319251,2.0,3.2007060185185185,1.0,0,3.0,0.42672839506172844,2.0,2254.0,2533.0,0.1430293035646327,0.1607256120766206,False,0.39,False
3b533df1e46d509aaa0cda36e300b63272feb230,8,8,3,2,0.9528195311147832,1.0,0.04574074074074074,2.0,0,5.0,1.0103761574074073,3.0,499.0,2398.0,0.0272449869224062,0.1307214472537053,False,0.06,False
4384387f9ec995fdcc7b2e2f4a2cd7e56142930e,1,1,1,1,0.0,1.0,5.8596875,1.0,0,1.0,27.964039351851852,2.0,100.0,144.0,0.0064053779807204,0.0091958396752917,False,0.05,False
0a57d81f924a552ae115ed85b2815089fe0ecc19,6,5,1,1,0.0,7.0,10.472164351851852,11.0,0,3.0,0.30318287037037034,2.0,172.0,1222.0,0.0109708922569598,0.0775572325448665,False,0.1,False
782161178529e6f112568481383b7766652c859c,4,4,1,1,0.0,2.0,11.762314814814815,2.0,0,2.0,23.310601851851853,2.0,431.0,803.0,0.0273937856689917,0.0509828788839568,False,0.06,False
f408e7307db102c7e030b15d66462778c9fe3f3f,18,0,1,1,0.6223659728744493,2.0,11.817835648148147,2.0,0,4.0,15.579560185185185,2.0,432.0,804.0,0.0274554562171073,0.0510430537061695,False,0.27,False
be3ff4176f125b35f3d4b4a8dc3b0ff65562e852,79,49,2,1,0.8160487432787551,3.0,10.838865740740742,3.0,0,2.0,4.915121527777778,2.0,84.0,2065.0,0.0053892974892214,0.1309916307380167,False,0.38,False
32fa8ab70471a6fdaba53d3241688364baef5ce2,6,6,2,2,0.6500224216483541,3.0,10.838865740740742,2.0,0,2.0,6.553599537037037,2.0,103.0,2284.0,0.0056651051312779,0.1244688963939427,False,0.1,False
3bd73dd91f4579cad50a04600a18d242a534900e,14,12,1,1,0.8904916402194913,3.0,10.838854166666666,2.0,0,3.0,0.00013310185185185186,2.0,86.0,2067.0,0.005515405096995,0.1311018131101813,False,0.11,False
f9c0948343efdaf04be7a97546964ea4987b74d0,6,6,2,1,0.920619835714305,1.0,3.9673148148148147,1.0,0,4.0,240.4725462962963,2.0,2005.0,2034.0,0.1271632329635499,0.1290015847860539,False,0.09,False
64e49f778c4e147eb24b4ad066d353a422f1f631,1,1,1,1,0.0,2.0,2.407824074074074,4.0,0,2.0,10.512488425925925,3.0,2006.0,4174.0,0.1272185598377282,0.2646424949290061,False,0.03,False
4d78b864def083f53eb38753284740d14f2949a6,2,2,3,2,0.0,1.0,2.4024189814814814,4.0,0,4.0,0.0024537037037037036,3.0,2007.0,4175.0,0.1272738796982949,0.26468910439247,False,0.04,False
c083dedd310cca46310f5c605ae00c8fbba1f339,2,2,1,1,0.0,1.0,2.4024189814814814,4.0,0,1.0,0.0019328703703703704,3.0,2008.0,4176.0,0.1273291925465838,0.2647357079477754,False,0.04,False
e82c7a8abf28d82d9f36b83c33a3e73a3035cdcc,1,1,1,1,0.0,1.0,3.6991666666666667,2.0,0,17.0,0.5874189814814815,3.0,2009.0,3741.0,0.127384498383928,0.2371506432600291,False,0.0,False
30971291921cf0c6da7e02378c8e84db58ac79d2,0,4,1,1,0.0,1.0,0.764837962962963,2.0,0,7.0,226.9442013888889,3.0,3.0,571.0,0.000687994496044,0.0983832129342965,False,0.02,False
408847dcdfe1d407cd85616e8f595fb5ea25ca46,17,1,1,1,0.0,5.0,61.86443287037037,5.0,0,6.0,157.7645138888889,2.0,0.0,2559.0,6.337135614702154e-05,0.1622306717363751,False,0.14,True
730bc064a070e886e10950ccfd59780e8976f5fd,87,5,2,2,0.2073101858594817,2.0,42.07010416666667,8.0,0,29.0,97.68065972222223,2.0,14.0,424.0,0.0008166820928839,0.023139325965046,False,0.28,False
6d037829e1855cd3d62b7466aca91bdab9b8aaea,17,0,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False
b795b7e6bf135571ca441b854616276f19114edc,85,63,1,1,0.6748624531792967,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.11,False
87be79f0a4f9a4010a2281247199b2f9eb30f940,13,12,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False
f552e33fcce55919f8f025143ba89ad26721cbd5,4,0,1,1,0.8112781244591328,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False
197a715ee19abb4574a30b4c3687b82ebf6fd969,140,14,1,1,0.7508326014290215,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.01,True
9e349814f636c0439319e6be92c0ef699d72e164,17,11,1,1,0.8566231512285339,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.02,False
32a750cfdc8293073def714a808ba2098a859acc,9,1,1,1,0.0,2.0,1.7859837962962963,1.0,0,2.0,1.5584953703703703,2.0,2258.0,2538.0,0.1431377518692181,0.1608794829552655,False,0.29,False
0dbc19bc8073ec81bcd13cdf0e4c6022d4210b48,2,2,1,1,0.0,2.0,1.7859837962962963,1.0,0,1.0,10.302418981481482,2.0,2259.0,2539.0,0.1431920420705822,0.1609326490527783,False,0.03,False
036d1bcde9096ff71bf042caa14996aa71fae331,6,2,1,1,0.8112781244591328,3.0,1.7859837962962963,1.0,0,2.0,21.50015625,2.0,2260.0,2540.0,0.1432463253928028,0.1609858084135833,False,0.29,False
c49c96fbb13912a749942f8f90a6d91656a11852,5,0,1,1,0.9709505944546686,3.0,9.14556712962963,1.0,0,52.0,39.6964988425926,2.0,13.0,468.0,0.0008869179600886,0.0297117516629711,False,0.11,False
c5694ba5739527c016893079ef659fa8d19161e8,43,23,2,1,0.8968681876996237,4.0,4.400219907407407,1.0,0,4.0,2.3763900462962964,2.0,1139.0,2541.0,0.0722158874952489,0.1610287596604586,False,0.36,False
63231ee164859fbc468143da07fafc867a2ee301,18,4,2,2,0.7827759528141421,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.08,False
60357fb995f543202b0dfe09eece6120a62427f4,256,78,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.01,False
4fa4c3af00c44e6a7f09fdad56811a277601d0bf,73,0,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False
9c82c105a1886473ca144b802ce9f5bec01e35e8,193,183,2,1,0.5944643873514951,8.0,11.258576388888889,12.0,0,5.0,3.370396412037037,2.0,173.0,1230.0,0.0110217267371888,0.0779755495027554,True,0.78,True
7e7d1f5a796d6dc2878a630252142ea191e57501,12,0,1,1,0.4138168503036337,5.0,3.0842245370370374,7.0,0,11.0,170.67820601851852,3.0,401.0,1831.0,0.0254623764884722,0.1160374968330377,False,0.46,False
c6af0a504f2acced8147a1dd78bc249da49d3d99,145,54,32,1,0.8977184792206891,7.0,30.666574074074074,15.0,0,89.0,8.95619212962963,4.0,35.0,575.0,0.0061898211829436,0.0990371389270976,False,0.5,False
eee062b1b9d58ae18b0976c2332f3d9a6e3b83d3,1,1,1,1,0.0,1.0,1.052650462962963,3.0,0,7.0,217.81694444444443,2.0,402.0,697.0,0.025524099056305,0.0442079929064538,False,0.01,False
622bbc623efe26dbd7bd00fafc5deb7b8e1a6142,67,31,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.06,False
79b707102d0714574f390c878e0b57aff2e5e7ca,10,10,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.01,False
6359ab63cd9c730a168e8b8da4c275e2d03d25d5,22,15,1,1,0.724206203137833,2.0,0.9064814814814816,1.0,0,2.0,1.3794791666666668,2.0,2262.0,2544.0,0.1433185560481317,0.1611779607346422,False,0.17,True
75823d9c0b0a6907a215de444d1a31250067189e,2,3,1,1,0.0,1.0,0.9650578703703704,1.0,0,10.0,0.16350694444444444,2.0,403.0,698.0,0.0255841935279589,0.0442657209803052,False,0.04,False
1f22c1d98162b3a7d34ceb64c543d6580333b434,75,6,2,2,0.6943180843614085,4.0,53.848495370370365,4.0,0,20.0,42.892236689814816,2.0,505.0,822.0,0.0275314217313237,0.0447793677566788,False,0.29,False
eeb0f97c81835d279c2d05e76415b03b66e07dfa,1,1,1,1,0.0,1.0,2.230648148148148,1.0,0,6.0,6.688194444444445,2.0,56.0,131.0,0.0036091939466852,0.0083581333502184,False,0.01,False
d037cbc192af1c7f89ab027907ee0dbb5e18547f,0,0,1,1,0.0,1.0,2.2298263888888887,1.0,0,2.0,12.933032407407408,2.0,57.0,132.0,0.0036722806128909,0.0084209193364568,False,0.0,False
ab919b700600f8f6555b4848655f15559c9861ee,32,2,1,1,0.833764907210665,2.0,2.858935185185185,19.0,0,4.0,23.86326388888889,3.0,335.0,390.0,0.0212725546058879,0.0247546691991136,False,0.26,False
6bd56edb87f14074a15fde141d9d6f52d01de366,47,47,1,1,0.8626493276590742,1.0,2.2585416666666664,3.0,0,9.0,0.23782407407407405,3.0,336.0,391.0,0.0213345150671055,0.0248164092175234,False,0.44,True
8fc97fdfc76fc62e1faa23f8b768d1ec303329d4,31,17,4,2,0.8491175098740212,2.0,0.22435185185185183,4.0,0,30.0,11.884602141203702,3.0,422.0,3132.0,0.023009138381201,0.1704199303742384,False,0.26,False
cc061a7c5c14068e6b8dca02955047fd72fba1bc,27,6,1,1,0.9940302114769564,1.0,8.279479166666667,2.0,0,4.0,2.6284375,2.0,433.0,519.0,0.0274718318774528,0.0329155589315103,False,0.23,False
2b65bba77d4705d49a01a25350de64d153808504,97,1,5,2,0.9817374922266388,18.0,18.70484953703704,45.0,0,78.0,9.336628086419752,2.0,423.0,474.0,0.0230610246927009,0.0258348743609267,False,0.3,False
0ed30cbf09db591b46370888fa2f687310bf5cff,4,0,1,1,0.0,2.0,0.29159722222222223,2.0,0,16.0,10.829756944444446,2.0,330.0,1840.0,0.0209493670886075,0.1165189873417721,False,0.05,False
2026e502596cf6d447caf9545ffed8d3f73fe597,69,27,3,2,0.8638326979021693,7.0,70.60322916666667,18.0,0,5.0,1.2580787037037038,1.0,105.0,780.0,0.0057646291059386,0.0424733521862083,False,0.36,False
03e748e2cf3381166410f31c4471f9bad548bd6c,1,1,1,1,0.0,1.0,0.0749537037037037,2.0,0,0.0,0.0,1.0,19.0,7.0,0.0252844500632111,0.0101137800252844,False,0.04,False
ede5be6ea0990123384513e701e29d131e76e29a,74,0,1,1,0.0,1.0,29.37137731481481,6.0,0,15.0,6.624537037037037,2.0,11.0,303.0,0.0252631578947368,0.64,False,0.14,False
6afbb462645f74b35fec95bf929b59a97e381438,37,5,6,2,0.3106571474996292,1.0,10.920231481481482,8.0,0,58.0,1.119050925925926,3.0,3.0,251.0,0.0055020632737276,0.3466299862448418,False,0.24,False
5bd6a4b71a5eeb88ccc2f0fd1515deeeb92e1b53,0,0,1,1,0.0,1.0,0.1355324074074074,1.0,0,5.0,155.6289236111111,2.0,88.0,775.0,0.0056321984558916,0.0491077078850778,False,0.04,False
dd7bfffa77c231296ca977d6c7d487962f7ebae9,13,0,1,1,0.7793498372920851,7.0,18.70484953703704,18.0,0,14.0,168.66596064814814,2.0,404.0,438.0,0.0256280453078529,0.0277795355312282,False,0.23,False
f370f77e48a06464af12d74d2ccb093c130726ed,5,2,1,1,0.0,9.0,20.80326388888889,26.0,0,5.0,168.67745370370372,2.0,405.0,511.0,0.0256896988104277,0.0323968615540369,False,0.19,False
e31be2964e9b06baa887b600d7bda2e8b8ff82a4,213,37,1,1,0.663253444285556,12.0,38.186875,22.0,0,25.0,138.066300154321,4.0,97.0,1602.0,0.0062005694400506,0.1014236001265422,True,0.59,False
afce2b528ce30e19af618b077e3f184cf290fa81,14,9,1,1,0.0,1.0,1.857372685185185,3.0,0,17.0,4.063622685185185,2.0,98.0,426.0,0.0062634442616727,0.0270150575730735,False,0.11,True
835a7bc0a01fbcfb9be686d21e7f7fc7f7ecd72f,3,0,1,1,0.0,1.0,1.0440393518518518,1.0,0,15.0,12.899108796296296,2.0,566.0,587.0,0.097405943995877,0.1010135715512798,False,0.25,False
