ground_truth,pyExplainer_prob,pyExplainer_pred,lime_prob,lime_pred
False,0.32767857142839385,False,0.16509057175080766,False
True,0.10058424378831161,False,0.5145196287703452,True
False,0.015380085020901352,False,0.14549649196413342,False
False,0.29991417268487053,False,0.4256095805204287,False
False,0.07102676907646117,False,0.335795631976512,False
False,0.0030718071445368037,False,0.13722443286018865,False
False,0.003260557106801424,False,0.467781029007926,False
False,0.0002656163528722725,False,0.4213910172457806,False
False,0.0003159907057975342,False,0.528354682946278,True
False,0.0016286200339341252,False,0.36574022374672294,False
False,0.3015494324261625,False,0.25247840472419075,False
False,0.0007881357188793201,False,0.645726296982928,True
False,0.0006168678167553883,False,0.34804253420656117,False
False,0.024257283051907698,False,0.5102264058997825,True
False,7.532578947436103e-06,False,0.3788089794573529,False
False,7.445788254589712e-06,False,0.21375430597425238,False
False,0.04175296347600313,False,0.2606712636388666,False
False,0.47187500315336395,False,0.32216707215319335,False
False,0.00415219660367185,False,0.08321376599833352,False
True,0.022030841668357993,False,0.4790779901049524,False
False,0.4486607174943911,False,0.3056781874783644,False
False,0.002036760636469517,False,0.33239243472431873,False
False,0.2691964285678866,False,0.24143088514846328,False
False,0.0045307331135315656,False,0.19015543295115833,False
False,0.040721652916716956,False,0.138272901533806,False
False,0.9369894933187075,True,0.3968911210832888,False
False,0.016264131200900915,False,0.17300547180934867,False
False,0.007133086081602443,False,0.17373426185226676,False
False,0.01022040501210965,False,0.3501508159828994,False
False,0.00946254980906265,False,0.43878742178909846,False
False,0.018791547641856615,False,0.27549165102214057,False
False,0.020811802071683684,False,0.2470903048137859,False
False,0.3830357142855856,False,0.23879559751978252,False
False,0.02595624804216411,False,0.12255999470396722,False
False,0.8746379762785939,True,0.41666213989534606,False
False,6.638947935131644e-05,False,0.15602303856889582,False
False,0.35758928571421367,False,0.15812840810761208,False
False,0.35892857142848794,False,0.09911569343213883,False
False,0.35892857142848944,False,0.16731975410725808,False
False,0.7598993100003785,True,0.32486172402573016,False
False,0.1268407401645896,False,0.26440428214696177,False
False,0.0058363241842829695,False,0.15088213800966496,False
False,0.01748004543680635,False,0.23840032321104815,False
False,0.024349353883007144,False,0.2671238567413171,False
False,0.0020195435414316516,False,0.13246840982495384,False
False,0.25399699354694943,False,0.41429129596132924,False
False,0.19396249598304977,False,0.3077548836032158,False
False,0.3607142857140233,False,0.22680198198034493,False
False,0.0878206469378837,False,0.10010180524961831,False
False,0.16377835734457033,False,0.1801058798578381,False
False,0.007953976239685828,False,0.2481038521210209,False
False,0.08010474772080214,False,0.25232636940477643,False
False,0.02931607262865312,False,0.14871303462363564,False
False,0.06596152138537355,False,0.14445558283534005,False
False,0.05061902064759896,False,0.12532450139729268,False
False,0.3839285714286907,False,0.1086409135542219,False
False,5.258896172924113e-05,False,0.14434907791805837,False
False,0.019455607261431283,False,0.21344258848685593,False
False,0.29422976979156834,False,0.3104335792651252,False
False,0.25535714285386674,False,0.15729235049444668,False
False,0.00011965131496159056,False,0.14314346830526098,False
False,0.0009028460682399846,False,0.16056226799323742,False
False,0.026623333443958598,False,0.6094404368836264,True
False,0.010875182835393744,False,0.4354926355998848,False
False,0.09139469865583598,False,0.5355658671762833,True
False,0.007529139322707908,False,0.41106152720326183,False
False,0.02973588926532713,False,0.23525593514921309,False
False,0.013836540522997117,False,0.24611295580720455,False
False,0.01382942270879475,False,0.20800350159995024,False
False,0.015278583485452656,False,0.12957418825165334,False
False,0.0003746360425588656,False,0.36281514131831416,False
False,1.9177680187511444e-05,False,0.36215008428833123,False
False,0.030302128991076746,False,0.14172893392660402,False
False,0.0005771069939505915,False,0.11258434194141653,False
False,0.17289430452870153,False,0.3315156200888468,False
True,0.003193518339052843,False,0.3189818180386745,False
True,0.8873545251994757,True,0.5255345953839261,True
False,0.9426159727917564,True,0.48022403851097184,False
False,0.29821428571300806,False,0.22703032926333344,False
False,0.07602924152024196,False,0.137095928850419,False
False,0.004899145336338538,False,0.1819314473457269,False
False,0.03223549831259431,False,0.1517274110126403,False
False,0.2843749999982252,False,0.19507748411030187,False
False,0.0397006733511602,False,0.19672970650201838,False
False,0.050538927477166436,False,0.17492131102138425,False
False,0.004196189128674833,False,0.16177543904633931,False
False,0.019706896974718877,False,0.30654120049530165,False
False,0.005252232504952708,False,0.10350510928888385,False
False,0.36205357142850114,False,0.22151989723110585,False
False,0.23092020310851785,False,0.40133411969443,False
False,0.0010774830726049613,False,0.2014693849869833,False
False,0.3055072262716956,False,0.13752353617815105,False
False,0.00016916465569357804,False,0.40475484651650934,False
False,0.02200065030432597,False,0.18860394786472212,False
False,0.1201648993835968,False,0.34393606948136485,False
False,0.0008585850372253709,False,0.15596019634759128,False
False,0.06460333951387603,False,0.23996361515644832,False
False,0.00017422988635213047,False,0.4529153949510891,False
False,0.3982142857141858,False,0.1483304773230546,False
False,0.2995535714276707,False,0.21326138430215463,False
False,0.3736607142855244,False,0.11837872830531726,False
False,0.006018168900181053,False,0.3104175695876593,False
False,0.3071428571417993,False,0.17675935973346854,False
True,0.646988210945489,True,0.3932724351633792,False
False,0.3691964285712348,False,0.2167406670683056,False
False,0.023378875625794646,False,0.21401853241634783,False
False,0.10564449513433255,False,0.22576645703669873,False
False,0.1973548443004633,False,0.3176065721584726,False
False,0.003811151838034938,False,0.13864834856174518,False
False,0.0036415780764772637,False,0.23112985420319648,False
False,0.0303437443300293,False,0.23309969487338425,False
False,0.0019775222072015777,False,0.17284826088132293,False
False,0.0017531373732392627,False,0.20176069400581806,False
False,0.019469234002631026,False,0.17477703912815623,False
False,0.020331260795641858,False,0.45854016352740096,False
False,0.06087094338086236,False,0.5018553167519311,True
False,0.20082498018780326,False,0.3773731340354125,False
False,0.00688985157457485,False,0.2501670557074166,False
False,0.005376106216896654,False,0.3112815514577025,False
False,0.04057760316234124,False,0.4901143493843868,False
False,0.00010440028384387022,False,0.35837460124508586,False
False,2.3631298354550217e-05,False,0.3951430215695456,False
False,9.238250460948709e-05,False,0.36325959202497454,False
False,0.012095923017095613,False,0.24574014238497874,False
False,0.004315593673057935,False,0.22881052713538383,False
False,0.001417913790898629,False,0.2730742680277836,False
False,0.004353910029428598,False,0.18961349110871925,False
False,0.012745097843565896,False,0.2579185039679151,False
False,0.00013700993255474206,False,0.18648102189743607,False
False,0.5406249999993278,True,0.367753184782596,False
False,0.007335836179563067,False,0.422985019378661,False
False,0.019510663545958738,False,0.35817594879241776,False
False,0.08034306856386314,False,0.3101058068666084,False
False,0.13496253522751778,False,0.3444297524740104,False
False,0.025221178881225086,False,0.2318706909366084,False
False,0.02328953860495281,False,0.1449909517044069,False
False,0.001813176029668222,False,0.13026643583699543,False
False,0.01117216498344502,False,0.184990914558071,False
False,0.033589741914230205,False,0.11900330970292172,False
False,0.8064945156891964,True,0.20471257824594802,False
False,0.07422898226678903,False,0.1959768531736158,False
False,0.00882378547933616,False,0.16127638815486506,False
False,0.01356572580670123,False,0.21615721980348584,False
False,0.024832088472871126,False,0.17567237537007768,False
False,0.12264871991685522,False,0.15591626911904408,False
False,0.029648792172300733,False,0.18869684602216727,False
False,0.4246360023390214,False,0.3735048467351536,False
False,0.0007410034389577963,False,0.2469368350651857,False
False,0.0014548242263745785,False,0.12123285227713443,False
False,0.07549016038359294,False,0.11630595223482881,False
False,0.03786915507220807,False,0.12867037959518923,False
False,0.0025875602172651564,False,0.2653608110465636,False
False,0.0334513343238488,False,0.34903652506746474,False
False,0.3933035714285129,False,0.14124542017977837,False
False,0.00839274905822519,False,0.1360706292624116,False
False,0.06675631502815844,False,0.20311360294927722,False
True,0.03880358650291568,False,0.38363669233138864,False
False,0.006018123907432259,False,0.24307831673475516,False
True,0.05476870024654206,False,0.35196406877938563,False
False,0.013909049750242822,False,0.30236244666134054,False
False,0.004812627317888625,False,0.1255866527401721,False
False,0.9907637876729436,True,0.31715659385895467,False
False,0.0019333047933228046,False,0.13907833434533873,False
False,0.014141318827922664,False,0.31476084479246513,False
False,0.010346850891218704,False,0.24749332891800435,False
False,0.3645471075666809,False,0.4056755295866493,False
False,0.0013345051931599264,False,0.26643605913785917,False
False,0.3174252701711521,False,0.3163800048703266,False
False,0.00013353731719295713,False,0.1336864007718575,False
False,0.02542397996198144,False,0.17276432437444209,False
False,0.04415141540019751,False,0.1583885700980578,False
True,0.34120921551887384,False,0.3846546679062962,False
False,0.3335841362267379,False,0.3761072378213183,False
False,0.0007351364723781755,False,0.1504601080698268,False
False,0.006953062590806991,False,0.12457363247599496,False
False,0.36517857142835464,False,0.17055015384170052,False
False,0.42031381170592075,False,0.4771686340065296,False
False,0.01509263401631315,False,0.2478221891228867,False
False,0.4375000011510873,False,0.3558669960488385,False
False,0.01369549553177152,False,0.437084986230143,False
False,0.025137671358540385,False,0.18402881766178825,False
False,0.0007261015102828322,False,0.12470873569289592,False
False,0.04052535308125841,False,0.18759250575717817,False
False,0.05047326642759372,False,0.25239013696434276,False
False,0.11442853623107037,False,0.2192591584048004,False
False,0.06490953967791335,False,0.2838314221937833,False
False,0.0019082329386969992,False,0.20921566527008606,False
False,3.165989731109097e-06,False,0.1645392295933764,False
False,0.021945300242977677,False,0.2674440117360659,False
False,0.34249627811929256,False,0.3227167808533039,False
False,0.34221380200115553,False,0.35232413387715605,False
False,0.0018531362112709571,False,0.3987695648568563,False
False,0.20136389813661587,False,0.4226692246990261,False
False,0.5180096688215188,True,0.4268290750142232,False
False,0.012883847679522782,False,0.2284578321309882,False
False,0.012729744005678216,False,0.11254102004641175,False
False,0.036804059947871726,False,0.5854086362657515,True
False,0.5408634580342143,True,0.3148360750874558,False
False,0.41205357142851323,False,0.16533342755677377,False
False,0.07029951488675412,False,0.3409836920351786,False
False,0.046342606285461066,False,0.1731455075897485,False
False,0.00024244474255961734,False,0.36986016548374356,False
False,0.010536280918028568,False,0.44870527539668276,False
False,0.13422683696309642,False,0.2845093552492735,False
False,0.0007583522927587671,False,0.39173589299532513,False
False,0.009480587515511767,False,0.22437631746738745,False
False,0.036753334323450314,False,0.4937806408327924,False
False,0.1872191140621792,False,0.195262414460951,False
False,0.25826348770543106,False,0.19577646017661654,False
False,0.012492700618270913,False,0.4361049023554388,False
False,4.813779305013742e-05,False,0.3615770502375334,False
False,0.08468839297300433,False,0.37132875986152003,False
False,0.9564896910447138,True,0.5880743174365793,True
False,0.20715388234872378,False,0.22891682887814332,False
False,0.019847144701699942,False,0.23331755540963203,False
False,0.05162584321123696,False,0.12546408257884994,False
False,0.021959661297322828,False,0.2843098083319342,False
False,0.10024520447936756,False,0.1439260635747161,False
False,0.014181638114677281,False,0.1977405800143938,False
False,0.017472326644091908,False,0.19006785488289293,False
False,0.4746523104531099,False,0.36664811492105903,False
False,0.01601810357181781,False,0.3535758599101044,False
False,0.07398901622786758,False,0.20286781400102238,False
False,0.0025106083124473073,False,0.40417294655832536,False
False,0.0002162447533769106,False,0.34702830197507323,False
False,0.00030125345817190485,False,0.34551948696157714,False
False,0.0005911276496546966,False,0.36354481672400757,False
False,0.04409285545371729,False,0.1542709392476167,False
False,0.002933324540457341,False,0.14202912558425054,False
False,0.00012516850245042943,False,0.3634814333091344,False
False,0.0013317758285271097,False,0.45811052225350174,False
False,0.17765787517215537,False,0.22575393733191673,False
False,0.28008548993562055,False,0.5094638343310782,True
False,0.04268557179905225,False,0.14388188604015195,False
False,0.1359742984977304,False,0.3102380072578657,False
False,0.3058035717664119,False,0.1616357796668839,False
False,0.2915178571415739,False,0.08909076859904058,False
False,0.2594877318152148,False,0.33779932957054687,False
False,0.0740838004938798,False,0.3059751693759892,False
False,0.0011566828857514334,False,0.08632667108748149,False
False,0.022451620917574838,False,0.11652594714121883,False
True,0.3059675403593294,False,0.484452111935843,False
False,0.06352595278103104,False,0.28812617161011395,False
False,0.0003074465603220644,False,0.36362524973359034,False
False,0.006789389746375576,False,0.447357683081445,False
False,0.00012144188042363723,False,0.38693727404715605,False
False,0.0007514150758807345,False,0.6216101404187586,True
False,7.635097112109967e-05,False,0.36556482736939766,False
False,0.12503475483120208,False,0.3073109357221176,False
False,0.044427891077361524,False,0.663268845805918,True
False,0.0280131184898817,False,0.12131179510783818,False
False,5.815131624286862e-07,False,0.3745065754747471,False
False,0.04421642315621567,False,0.15364290462361097,False
False,0.13802889984987815,False,0.15760624124539135,False
False,0.3533861311627526,False,0.24743958430859805,False
False,0.0013602526045305328,False,0.16194724283897463,False
False,0.031536825384891866,False,0.5008935221513633,True
False,0.01264524584337182,False,0.48905978796069466,False
False,0.4682943533092851,False,0.31189421631144176,False
False,0.005145356808894435,False,0.12497479487000351,False
False,0.03877477839302182,False,0.23943790541716795,False
False,4.7305634949493023e-05,False,0.23977078798584275,False
False,0.0630783565605857,False,0.24509997922461452,False
False,0.29687499999987527,False,0.10323056939646374,False
False,0.9907648158350931,True,0.6325662443605627,True
False,0.0008836319758200845,False,0.5871589029939313,True
False,0.8714740344816386,True,0.4723932478370595,False
False,0.2951355868884857,False,0.4083453282108457,False
False,0.39374999999994853,False,0.16753273727693235,False
False,0.00820769238326701,False,0.4490546334771403,False
False,0.010072565578270952,False,0.13340798252746705,False
False,0.21861206660942448,False,0.2894175547710786,False
False,0.2844284598514794,False,0.42962364643322937,False
False,0.36570966809319266,False,0.34672610994302117,False
False,0.011345549953473826,False,0.2922110809076054,False
False,0.016180089366853435,False,0.3665493993854777,False
False,0.0012987090000523415,False,0.17151716308476395,False
False,0.7065041467716643,True,0.3414753742625576,False
False,0.015550668857935468,False,0.2931183246431985,False
False,0.08953422599571974,False,0.19908836027068247,False
False,0.41562500000001446,False,0.27098574167235234,False
False,0.00980038387433615,False,0.13903108755353044,False
False,0.038975672056877124,False,0.27227815804156796,False
False,0.01614643808122959,False,0.3770831599108852,False
False,0.04259694092817106,False,0.30200539726029396,False
True,0.2275343489832706,False,0.2819150181263722,False
False,0.000340894559633614,False,0.19522511324962644,False
False,0.3035714285698424,False,0.20978179123112567,False
False,0.051782970764070874,False,0.27641470428653186,False
False,0.0015153024023120453,False,0.23097524514499707,False
False,0.016859731115601524,False,0.289666658410316,False
False,0.051408058882759004,False,0.108942845511317,False
False,0.0011637024544642125,False,0.15108166814420756,False
False,0.00012357735392956883,False,0.22191936383679287,False
True,0.006543594494838161,False,0.23497247800457136,False
False,0.017290438484049427,False,0.24076064555514815,False
False,4.1374023674976754e-05,False,0.38085958929797725,False
False,5.061315078374199e-07,False,0.36147120884157513,False
False,8.3986449574321e-05,False,0.35688142443579035,False
False,0.01989237556126025,False,0.2897814343339762,False
False,0.07779147029714811,False,0.08307013908328487,False
False,0.095914522044451,False,0.27715567989034917,False
True,0.014805583066228723,False,0.22479521653821366,False
False,0.0031286781307182966,False,0.2654220307404894,False
False,0.10243577478099054,False,0.2554089072525742,False
False,0.023764164678762287,False,0.3013701568850716,False
False,0.02521989329651643,False,0.15966480630797128,False
False,0.30436815162940145,False,0.3705086675936806,False
False,0.10397873650390854,False,0.2715549115399013,False
False,0.6053986011685171,True,0.4548553408666739,False
False,0.04296025911554242,False,0.38045304478702757,False
False,0.02237812261407581,False,0.27319647357827803,False
False,0.0073310000212664355,False,0.20370013393262248,False
False,0.04359087370430534,False,0.2124295468224068,False
False,0.13859491705681573,False,0.29636947778697176,False
False,0.1935125485216722,False,0.1573474515968134,False
False,0.005267762947075229,False,0.26299474761142005,False
False,0.01654257625630115,False,0.23282627062109987,False
False,0.0065999479363500115,False,0.22648170858969024,False
False,0.002716614780137906,False,0.26753402790371333,False
False,0.0005825680465543909,False,0.11392167485760529,False
False,0.004599055345098866,False,0.23529383300890466,False
False,0.1063602244585901,False,0.3100795988539066,False
False,0.03356758789045066,False,0.3225612234165086,False
False,0.001142584156824879,False,0.19932560542525518,False
False,0.0015058795232928222,False,0.26249038161354155,False
False,0.0009971955464095435,False,0.22695851071837267,False
False,0.005609017510332791,False,0.1823926352498317,False
False,0.4388392857142542,False,0.16686515833335436,False
True,0.021369540251318247,False,0.17145481490686332,False
False,0.023927316085824466,False,0.18031159747057798,False
False,0.1989408082957866,False,0.3571729780419275,False
False,0.010968399385959423,False,0.1869997143657776,False
False,0.008067411377987832,False,0.27959679385658165,False
False,0.2327084492775031,False,0.2263585644161359,False
False,0.0011905415381872747,False,0.2036069205390006,False
False,0.0003568769526342629,False,0.1955297435525616,False
False,0.00014018580926325726,False,0.24635904171200723,False
False,4.2961964252636116e-05,False,0.1923050503819415,False
False,0.0045692515254442114,False,0.2635250337795346,False
False,0.03770932056279518,False,0.24688031477385095,False
False,0.00853960525382422,False,0.17154105063438313,False
False,0.05828782783944267,False,0.15703890275556365,False
False,0.02212107747056404,False,0.23282388082733935,False
False,0.000376323138841307,False,0.21213485109709646,False
False,0.017394943578061296,False,0.17217347300422173,False
False,0.10172275854936327,False,0.2266946485867763,False
False,0.09514253249886867,False,0.18632407575984455,False
False,0.014760146500148104,False,0.18303198657417924,False
False,0.19423091229492562,False,0.31795253881317265,False
False,0.09819198528772398,False,0.18881237882229057,False
False,0.047306417039414336,False,0.23915426744395327,False
False,0.031098162725860645,False,0.1820546558877989,False
False,0.3040178571423645,False,0.24611030830443337,False
False,0.11295953106959879,False,0.24997145607418775,False
False,0.23515773200217116,False,0.2064666589849124,False
False,0.07109916896452369,False,0.20305498410563255,False
False,0.6675265057076172,True,0.31927007534223206,False
False,0.2937499999986713,False,0.2698637518032334,False
False,0.0044901623040452055,False,0.10773487706602841,False
False,0.9657629999400299,True,0.5187358155203938,True
False,0.004445389030716857,False,0.08533246760695379,False
False,0.1059815662857408,False,0.20172393258201646,False
True,0.009244169542364036,False,0.21756319950698275,False
False,0.10980635633787297,False,0.29996918095694625,False
False,0.3720535896557043,False,0.33039497015190855,False
False,0.018500301589775073,False,0.30833338519103215,False
False,8.684909435275359e-05,False,0.22026497630189307,False
False,0.08458907257671396,False,0.2636540010534655,False
False,0.17276260711196767,False,0.24992415483851382,False
False,0.547265600577294,True,0.5124781472120767,True
True,0.0011789828732867652,False,0.32510715138450674,False
False,0.0018309078323495145,False,0.16023596167431187,False
False,0.008323771233113668,False,0.17519707582113536,False
False,0.5491307814957236,True,0.47034581914539336,False
False,0.45756513731622267,False,0.4615130624647291,False
False,0.3937499999999115,False,0.1265327741481478,False
True,0.00988647166570642,False,0.10511664587685149,False
False,0.0025324687766776666,False,0.224505538572618,False
False,0.0019283176395470242,False,0.157645019994679,False
False,0.002711795437971383,False,0.1147104224868436,False
False,0.03515305891528574,False,0.30012769343641893,False
False,0.04412163542147944,False,0.28757769306417647,False
False,0.41347905710885097,False,0.4728951845747016,False
False,0.026347961068014104,False,0.18331273866176634,False
False,0.04207504933517792,False,0.2766667900508897,False
False,0.027993209278512468,False,0.2178059055375809,False
True,0.024502469193673045,False,0.15620299484691608,False
False,0.03489654394145721,False,0.1402701883166141,False
True,0.09528975293068008,False,0.17572318882941257,False
False,0.34508928571388653,False,0.1500135575531292,False
False,0.07170241490888293,False,0.29223537119345755,False
False,0.0037195544691865055,False,0.36834061662300754,False
False,0.44000559641251286,False,0.40116408727596786,False
False,0.358035714285445,False,0.1521858418502527,False
False,0.022942184560097674,False,0.17775149993815353,False
False,0.2937499999986696,False,0.13620454188497128,False
False,0.8992798332583196,True,0.35215490553413026,False
False,0.031378464566885166,False,0.48315636922741134,False
False,0.6694444151655916,True,0.39681948762705366,False
False,0.043071546983782245,False,0.23323567756273117,False
False,0.014210396900212495,False,0.22882988601852972,False
False,0.04467805493274974,False,0.18382236783646028,False
True,0.922621112239325,True,0.5267748513510523,True
False,0.8870706757954356,True,0.3415004368339586,False
False,0.7424458155028435,True,0.21462131067725204,False
False,0.01781692727944323,False,0.24196167421400816,False
False,0.012179566669591389,False,0.4217090885261624,False
False,0.018429178084502073,False,0.19664740953921284,False
False,0.013863053926291776,False,0.2351981534681995,False
False,0.02622411812667792,False,0.16922952351707116,False
False,0.0036334201317408366,False,0.2726921121354998,False
False,0.0231459307410305,False,0.20861333151670305,False
False,0.9948815152314097,True,0.5152772890667099,True
False,0.022292607880307715,False,0.1294627804666525,False
False,0.2863032277420908,False,0.4307975542464604,False
False,0.032425245194722535,False,0.13193407979859956,False
False,0.2187027321286793,False,0.41843355037841357,False
False,0.03849865232534794,False,0.23877925029385158,False
True,0.05127979000042766,False,0.2613736258841724,False
True,0.9433839294132232,True,0.426190597915618,False
False,0.05103291505469387,False,0.26760375226449773,False
False,0.00022185171804256192,False,0.1001923818919227,False
False,0.0011017159984037493,False,0.08903275850802056,False
False,0.5722448585478909,True,0.28026497408605533,False
False,0.4859327132294724,False,0.44416441116498023,False
False,0.00612626339438772,False,0.14454427537339454,False
False,0.062109950219088,False,0.17718524556512855,False
False,0.37857142857128423,False,0.17031801185109088,False
False,0.030571648716761105,False,0.23769513189697694,False
False,0.12346032820029637,False,0.30159020142296034,False
False,0.0006769067329038029,False,0.21313300280581088,False
False,0.2421484211934197,False,0.21411361430086234,False
False,0.10322989569046427,False,0.17816414850193796,False
False,0.04726950735810559,False,0.1108964859514418,False
False,0.35045536006327155,False,0.256790498453001,False
False,0.0489094040876794,False,0.2862928895204613,False
False,0.08977470635709574,False,0.20554874154301905,False
False,0.11396289587655561,False,0.18379472579369516,False
False,0.10598149135729901,False,0.34447742871140724,False
False,0.0052907275009962925,False,0.13922601668184398,False
False,0.2093436306542145,False,0.26763876380873997,False
False,0.002042818940188749,False,0.17721632659637862,False
False,0.02188967387119333,False,0.13870303898934838,False
False,0.48883594443906664,False,0.36441772951713947,False
False,0.34062499999885054,False,0.16664309918678494,False
False,0.214555672458857,False,0.3090954402767987,False
False,0.0020594965708911686,False,0.11985025284471224,False
False,0.35624999999970774,False,0.12296923943666188,False
True,0.9123414723170487,True,0.48837701311199544,False
True,0.2550953687134615,False,0.3882359398480486,False
False,0.001818373159631303,False,0.43411104316907756,False
False,0.009235657560408705,False,0.412996523297961,False
False,0.003126157189538832,False,0.45555117895881736,False
False,0.00011768722878337027,False,0.34427332318861886,False
False,0.002974351850187813,False,0.4146939407412065,False
False,0.006149177807287927,False,0.3904514361768897,False
False,0.19797079098629797,False,0.3912456419248698,False
False,0.0006625496040855343,False,0.4235940339531688,False
False,1.8595463471983886e-05,False,0.37407522247821123,False
False,0.0003365507318263224,False,0.37208600878928105,False
False,0.00012752897014622073,False,0.3675349006274769,False
False,0.0031224516139186885,False,0.45748387232473176,False
False,0.007814721626408406,False,0.4974704103509595,False
False,0.00011959084697995323,False,0.37003937616211846,False
False,0.01938580368041515,False,0.23068197720107075,False
False,0.0026737035002371867,False,0.1621993963901243,False
False,0.018879017677974428,False,0.12241500280026679,False
True,0.481462300832302,False,0.36674746864219665,False
False,0.02867752580586334,False,0.3792335818484732,False
True,0.05600555684608379,False,0.17816197801306938,False
False,0.03064702038928449,False,0.17957368887928318,False
False,0.4071428571427972,False,0.23662785764007213,False
False,0.15218848628842863,False,0.23351510075066187,False
False,0.020108946398153787,False,0.3596549218443245,False
False,0.2637119456211051,False,0.41718496169695113,False
False,0.9939342848652579,True,0.5946583088530437,True
False,0.027188760172132273,False,0.31145170025698293,False
False,0.005625653105034618,False,0.2593552289121751,False
False,0.4623415790201637,False,0.3618066015157009,False
False,0.10852244975150895,False,0.23891122810340704,False
False,0.009220827768600295,False,0.07769468746427244,False
False,0.15212259664173497,False,0.15967759752067248,False
False,0.6217280970228435,True,0.3483863847344454,False
True,0.9030106728674983,True,0.42052960573208065,False
False,0.006908252694408191,False,0.5212692489726922,True
False,0.014302464277849326,False,0.38492993880443116,False
False,0.024957068682029526,False,0.1364260075884245,False
False,0.36830357143106485,False,0.13115659410636554,False
False,0.009641924208131899,False,0.5668149508920721,True
False,0.8378586142716775,True,0.5571336127891152,True
False,8.532905653029138e-05,False,0.3592497723431784,False
False,4.1537568021000325e-05,False,0.3874768849576533,False
False,0.0013713132275729176,False,0.3776172546595987,False
False,0.00013725420867887367,False,0.3686861098665773,False
False,0.001044698950465034,False,0.17512766908527308,False
False,0.011541283914082441,False,0.4902652622914076,False
False,0.020857782332597972,False,0.49477517869933085,False
False,0.006516034510726637,False,0.4782830508837437,False
False,0.028713011636545247,False,0.5630807377906695,True
False,0.0009102807706062433,False,0.45373457528023453,False
False,0.11045792574512428,False,0.5395462409102272,True
False,0.3834821428571125,False,0.15365741591831494,False
False,0.9887489801882064,True,0.39084627705786396,False
False,0.0038484823997843405,False,0.46833577080435485,False
False,0.007333519270144078,False,0.48037177980864704,False
False,0.0005505845212686637,False,0.3705844962689061,False
False,5.696619014004525e-06,False,0.13246526668734232,False
False,0.0987178207114496,False,0.1206225270426376,False
True,0.3562499999995787,False,0.17295912956527087,False
False,0.015060006917083101,False,0.13068237773120517,False
True,2.3466089702991647e-06,False,0.34833627774014764,False
False,0.006860608734168731,False,0.18246929632891595,False
True,0.8014200926178104,True,0.4921561165735258,False
False,0.008018934616499194,False,0.1669479972891621,False
True,0.9853259511818225,True,0.5767366188037635,True
False,0.08683737072184243,False,0.35821126050315677,False
False,0.9105944908536832,True,0.5071232685040182,True
False,0.3397321428569992,False,0.07217741313970327,False
False,0.044832688299140305,False,0.1773870935462376,False
False,0.044934042951847435,False,0.1336066226757331,False
False,0.006612537992416251,False,0.28312738828024153,False
False,0.006289378056255298,False,0.3953993174520962,False
False,0.014470263989948188,False,0.40812736714366754,False
False,0.0025643889521952787,False,0.46356746053154974,False
False,0.00908397350998154,False,0.3875821078272916,False
False,0.0024701426331904,False,0.3487382543591403,False
False,0.00037496240570027264,False,0.3682039764297662,False
False,0.3109591971797592,False,0.5208067440467166,True
False,1.471060103184734e-05,False,0.39361812432324295,False
False,0.04778927323158929,False,0.33969150115872215,False
True,0.016713192330967817,False,0.35446924938786417,False
False,0.2558035714253372,False,0.6494530561075215,True
False,0.08192549616285931,False,0.3379181738620367,False
False,0.0008427551876487892,False,0.3612585310133385,False
False,0.01300598920709647,False,0.41577019136931137,False
False,0.03060525288642976,False,0.5709747393859803,True
False,0.30597586031544977,False,0.34098483787163203,False
False,0.007696254910163819,False,0.2850994641322986,False
False,0.02658538533630999,False,0.2162264613710315,False
False,0.028486869554935228,False,0.1454092074006335,False
True,0.7707007363639059,True,0.5210922847919385,True
True,0.06274241902984769,False,0.3449318387168263,False
False,0.3464285714281015,False,0.24575932775963383,False
False,0.00042292599518463895,False,0.12492955200795008,False
False,0.04321635999570925,False,0.21064003012353952,False
False,0.3758928571426881,False,0.2368564037711172,False
False,0.1357486614185592,False,0.20122680376572155,False
False,0.018650937577111712,False,0.4319211085963425,False
False,0.011375975785888726,False,0.4356928714564339,False
False,0.02631713902375842,False,0.4608790825854209,False
False,0.00730537278857042,False,0.2149678970208309,False
False,0.007509277741997343,False,0.20392111378918082,False
False,0.011050327569424557,False,0.1646554363113084,False
False,0.34062499999953677,False,0.13753728380702387,False
False,0.00710467744864809,False,0.17615350654755618,False
False,0.10263473460098978,False,0.4971720793255807,False
False,0.005603745878727994,False,0.18136462908922008,False
False,0.038794793279237454,False,0.21706775635814476,False
False,0.004493959468372129,False,0.21297507613329725,False
False,0.0067779042727002005,False,0.4147254107639608,False
False,0.0030535045021563225,False,0.5050806728106836,True
False,0.2529592577859535,False,0.43282544368113873,False
False,0.004107455873377292,False,0.09905297369030286,False
False,0.056496971734460756,False,0.18263625219051843,False
False,0.17156173702114327,False,0.2600036654315889,False
False,0.12305921840495514,False,0.27846322021996395,False
False,5.874435389221447e-06,False,0.17986422263649526,False
False,0.056873768222800644,False,0.32582030582636856,False
False,0.0024043522929643483,False,0.2045694839847229,False
False,0.1552389645803576,False,0.21126630936071508,False
False,0.1280921379153765,False,0.16981344390094857,False
False,0.07418832521502655,False,0.22040470277328655,False
False,0.3830357142855846,False,0.10739998929412947,False
False,0.29687499999987566,False,0.23793141545881474,False
False,0.29508928571345444,False,0.1809301593611946,False
