ground_truth,pyExplainer_prob,pyExplainer_pred,lime_prob,lime_pred
True,0.011323105174533431,False,0.2980253430026045,False
True,0.3294203865528956,False,0.514934173160901,True
False,0.003125913909512796,False,0.0777140747642801,False
False,0.18831954782266164,False,0.4697560802075872,False
False,0.5738142436014695,True,0.3489774355218569,False
False,0.1327297623009081,False,0.605595287434563,True
False,0.0012288804864949445,False,0.006302257523096821,False
False,0.06279240434716493,False,0.17226567730736086,False
True,0.14831324393715972,False,0.6402676855549443,True
False,0.09452719768503855,False,0.48484047581577794,False
False,0.11525591147681716,False,0.4918240017857274,False
False,0.022230916630630936,False,-0.007825367091642443,False
False,0.13924797998486985,False,0.4844554044205379,False
False,0.00475517116913003,False,0.252933760233123,False
True,0.002232758891672531,False,0.2406319046905748,False
False,0.0004733658374051851,False,0.29960877141611764,False
True,0.06618979241310426,False,0.08720014349275759,False
False,0.008379394464611719,False,0.32606413666866907,False
False,0.001665579861498683,False,0.3056023181225721,False
False,0.037276449721200686,False,0.3444267836146767,False
False,8.517683634896112e-08,False,0.12515236109311417,False
False,0.004561127996892336,False,0.046953541326661574,False
False,0.13325040262636118,False,0.17694534210374002,False
True,0.85079810234692,True,0.42721258230574854,False
False,0.005309508883385351,False,0.0763349808026953,False
False,0.028006132349042843,False,-0.02602765240455135,False
False,0.00026970516639864635,False,0.4492288049211112,False
False,0.0023738160678659194,False,0.16308091406957295,False
True,0.0004233682869734085,False,0.36484357374554904,False
False,0.3093749999990161,False,0.4828615763733931,False
False,0.30889750519149856,False,0.63501716766625,True
False,0.005388565139317125,False,0.4592339630614672,False
True,0.0010699453393006844,False,0.5141054091750487,True
False,0.18579080353834818,False,0.3879053524173305,False
False,0.002593944192493562,False,0.28607686399801857,False
False,0.0073724180671567345,False,0.4681443065332345,False
True,0.00030128329847720645,False,0.2707673583536592,False
False,0.03901690736527639,False,0.48759677774944293,False
False,0.002678195906394183,False,0.3023398957565781,False
False,2.64603629267877e-05,False,-0.04340926678534107,False
False,0.0038807568403892673,False,0.2849395734010579,False
False,0.0037842478149207365,False,0.09027166623894611,False
True,0.9554809237980904,True,0.5026739592486636,True
False,0.0009373953395190978,False,0.22949220804786385,False
False,0.2275254348811829,False,0.5002253821503899,True
False,0.007248799449867343,False,0.22245018112063059,False
False,5.518057423815912e-05,False,0.3447814849204431,False
True,6.949342624306745e-05,False,0.32863865101757894,False
False,0.11504996283807653,False,0.3912894169987565,False
False,0.5028734857260496,True,0.5272806373503005,True
False,0.11815966229828687,False,0.31642288077430014,False
False,0.019632345776828073,False,0.08311161121469568,False
True,0.0057831333122475344,False,0.1730483394529142,False
False,0.27410714285648435,False,0.4595178618017701,False
False,0.0034771498672686377,False,0.07042999146759127,False
False,0.0014988515806449389,False,-0.11859869415547869,False
False,0.018398719313246426,False,0.10746209516199223,False
False,0.00410324927550903,False,0.14621567793498763,False
True,0.11902153047174947,False,0.7174658393497395,True
False,0.02220059954132126,False,0.10890025583047364,False
False,0.001433236338871972,False,-0.06434349715766036,False
False,0.03932889897001687,False,0.39818131691280256,False
True,0.007173595332054699,False,0.34521582633702175,False
False,0.0015369145627036635,False,-0.016954265781051303,False
False,0.0001703082195397854,False,0.16773254358978348,False
False,0.00043649715954165283,False,0.36622093362745134,False
False,0.002582691406636935,False,0.3112340418429209,False
False,0.00048704989605781457,False,0.018257177136692726,False
False,0.5077369104782948,True,0.5425242795699473,True
True,0.0446149604924211,False,0.43399450875168666,False
True,9.629264990812339e-06,False,0.40184689285037384,False
False,0.22373835434419226,False,0.3917288226661143,False
False,0.009856413506643099,False,0.37517190407725987,False
False,0.2664242508818277,False,0.36640258657168623,False
True,0.8989197606940252,True,0.6339387755703986,True
False,0.44464285714304036,False,0.4931204865827497,False
False,0.4651000497380368,False,0.5474155026990396,True
False,0.021839468258418596,False,0.26265854264093286,False
True,0.061403487144124184,False,0.37341259710579405,False
False,0.0008244472781514123,False,0.01562119316099625,False
False,0.01842859237097206,False,0.2075006242425582,False
False,0.0008012055114157007,False,0.03796948156878088,False
False,0.0010279081034609045,False,0.2018086735454999,False
False,0.19242661817398177,False,0.5797005226853598,True
False,0.0014708467400160329,False,0.3322728193599176,False
False,0.01683802384285378,False,0.4494976363934641,False
False,0.1133635782274149,False,0.3581087775806737,False
False,0.006667762638214396,False,0.23311004180428896,False
False,0.01055348723900325,False,0.057086181204338504,False
True,0.010366466785200815,False,0.26177250001324187,False
False,0.11097028692179375,False,0.14226433827237325,False
False,0.006172440143249156,False,0.20516939724024172,False
False,0.7503145435037754,True,0.4610382926851646,False
False,0.3174107142854602,False,0.4117125834409512,False
True,0.00024724711707334177,False,0.2671814361868964,False
False,0.0026942986939997846,False,0.013922054494171887,False
True,0.18317009328475345,False,0.41867201608986365,False
False,0.03904398248660945,False,0.3346005209118136,False
True,0.02089810256020332,False,0.31869529678121744,False
False,0.003921213203113785,False,0.29778978961787117,False
True,0.005108614373989252,False,0.2236074950423206,False
True,0.00142273092970523,False,0.5071680340864981,True
True,0.9971183458816247,True,0.5956695076916048,True
False,4.171337161464309e-05,False,0.31188217887241093,False
True,0.09194561092836756,False,0.38914041490637225,False
False,0.018997175210170615,False,0.18532881982064023,False
False,0.005175789633809979,False,0.3105204843323349,False
False,0.02901635181052003,False,0.021267970711439266,False
False,0.03924457717948433,False,0.4772083062979688,False
False,0.9985079341931228,True,0.4990950122864916,False
True,0.0056051946364831145,False,0.5411573545156796,True
False,4.706266419064932e-05,False,0.013155007505892102,False
False,0.5602663983772616,True,0.47414203445396547,False
False,0.6578691271666298,True,0.48301117884344,False
True,0.006254330596588669,False,0.5371204910006339,True
False,0.33941893868386974,False,0.5013745557795202,True
False,0.12104377026658723,False,0.4278741861223304,False
True,0.012081415764290001,False,0.30022241624830404,False
False,0.02360700319720892,False,0.3732520658495795,False
True,0.0773476774522089,False,0.5095969743911042,True
False,0.10845179041132622,False,0.09858749924561708,False
False,0.00017127671953921368,False,0.09506257440126614,False
False,0.007439228689607547,False,0.08459415149339272,False
False,0.0009089687990739074,False,0.08835852884110018,False
False,0.001436914199812043,False,0.18395578625940381,False
False,0.22901785713951409,False,0.09410284442120892,False
True,0.06881742502471803,False,0.30489015065346375,False
False,0.06695553716442544,False,0.09273644881837201,False
False,0.011194729404014395,False,0.025223435885433576,False
False,0.23437500005241632,False,0.16789006123862388,False
False,0.028108090603480643,False,0.42700662467413575,False
False,0.013422419437893829,False,0.2796206473626831,False
False,0.0029089513259203483,False,-0.01735512874637496,False
False,0.29051096198755405,False,0.3153532722232275,False
False,0.1093970565799957,False,0.3738399711576172,False
False,0.033762072521924966,False,0.13035507201340746,False
False,0.04247860903802283,False,0.42303248010811356,False
False,6.768004186060926e-06,False,0.12385622594781881,False
False,0.13643523058297405,False,0.46467945799715715,False
False,0.23451400449681795,False,0.4574869250586252,False
False,0.07735450996315167,False,0.4003711714330912,False
False,0.02015333148445158,False,0.24938996123246782,False
False,0.7265075446009316,True,0.47750556750508777,False
False,0.05076055698471631,False,0.3606691749328586,False
False,0.0038719752918290966,False,0.2162981336525733,False
False,0.00036878520056096253,False,0.429977537466155,False
True,0.03384584156642872,False,0.3761573516916584,False
False,0.003851311481793945,False,0.3532275371448792,False
False,0.0021526877911879115,False,0.4117509788763426,False
False,0.024557486935988613,False,0.292408425969677,False
False,0.5813465643836287,True,0.525342617326993,True
False,0.008185886516137521,False,0.056222947844066506,False
False,0.0017577924275369993,False,-0.010426356632420586,False
False,0.23928571428378292,False,0.11572086562693235,False
False,0.365375834596933,False,0.48696696453975025,False
False,0.0005384077832074782,False,0.1340046596089106,False
False,0.2696428571405911,False,0.138619861603355,False
True,0.20310329590787546,False,0.6208970696981551,True
False,0.33214285714267244,False,-0.02729026825954728,False
False,0.051829566193164325,False,0.5312420587159636,True
False,0.1888655668825706,False,0.20710268918197006,False
True,0.945314398750061,True,0.47095093689954975,False
False,0.024035986268636747,False,0.3585786233478516,False
False,0.008425563989850879,False,0.13918038806621302,False
False,0.015580661256284226,False,0.016995115967768926,False
False,0.03578529183275631,False,0.5146216349768818,True
False,0.18719865069573813,False,0.29631076931111566,False
False,0.00027083605768772514,False,0.3467827042604418,False
False,0.41008731262318543,False,0.5535115417432537,True
False,0.0025178308160732693,False,0.0731295299377509,False
False,0.00016471951563173264,False,0.08620579679671969,False
False,0.051603375254101067,False,0.41307174953691184,False
False,0.047984246968509475,False,0.44126953020110216,False
False,0.005996993214402182,False,0.04199466032213911,False
False,0.4139046038898801,False,0.46540054636469264,False
False,0.020783703902570432,False,0.1698363027298698,False
False,0.0012019908050956932,False,0.33010103803132906,False
False,0.033433786959131434,False,0.4438072570727869,False
False,0.001385376730290765,False,0.4030065592585834,False
False,0.01483589802232444,False,0.04943269885916779,False
False,0.15280291773852997,False,0.5528553517138489,True
False,0.019973835562833078,False,-0.002859866981884396,False
True,0.8540494352242315,True,0.7076909873649835,True
False,0.006121606730401302,False,0.021849879664520067,False
False,0.0012050888931226485,False,0.12666362617122523,False
False,0.1057915802787285,False,0.41060851954060007,False
True,0.26039065807150735,False,0.5679689421224527,True
True,0.32786366331203964,False,0.5300905269955525,True
False,0.00016489749018881784,False,0.288437583231968,False
False,0.6292494287381586,True,0.4171011306297038,False
False,0.6217183286725805,True,0.473791579601184,False
False,0.0003403217809821746,False,-0.0066554509816963425,False
False,0.31018156417757464,False,0.36393410912458046,False
True,0.05796019435826874,False,0.4307033375890448,False
False,0.2803294924499137,False,0.3733284151411709,False
True,0.7056558457268728,True,0.6155840062884412,True
False,0.1256067872117821,False,0.1493561757788993,False
True,0.67715987924999,True,0.4585773891526929,False
True,0.6408860080604262,True,0.5283231563920543,True
False,0.000565547623288227,False,0.17973861806268454,False
False,0.12216058073850192,False,0.5214711616285859,True
True,0.08565656279780592,False,0.37924212762621246,False
True,0.011241851858596713,False,0.46323563720623456,False
False,0.12816299571742507,False,0.42728259860224826,False
False,0.016592214562428938,False,0.20180861526255708,False
False,0.31383928571235503,False,0.644352473235728,True
False,0.058473801498298665,False,0.4716170072433261,False
True,0.8880798814793093,True,0.6205617354160757,True
False,0.025069003270998855,False,0.34366172247661964,False
False,0.9863505004059032,True,0.5521937067428598,True
False,0.3388089106431993,False,0.002318620346190403,False
True,0.029368298754347953,False,0.15898054372605497,False
False,0.8903896342602037,True,0.5458059511116609,True
False,0.0013666337455227678,False,-0.002104630277134756,False
True,0.8756833276888173,True,0.579642001276571,True
False,0.016582215836839213,False,0.23571946733692903,False
False,0.2546680986410193,False,0.4030485459112791,False
False,0.00976826973995187,False,0.33177073290523434,False
False,0.004303542296237101,False,-0.031883824937419536,False
False,0.1621531863556007,False,0.5450201634794116,True
False,0.001269113149200973,False,0.34305427212938205,False
False,6.637613637254105e-06,False,0.2916300801244096,False
True,0.0296191256623373,False,0.4640726770069209,False
True,0.7590251632845214,True,0.46560667327211736,False
False,0.003065332087900046,False,0.2537017538193801,False
False,0.035864958963622656,False,0.04727072837123086,False
False,0.15210877202613793,False,0.39408183692391363,False
False,0.0024330481182714622,False,0.10105607782833839,False
False,0.0005945286308065409,False,0.39828998656973946,False
False,0.007056815291056707,False,0.053352744314249245,False
False,0.03298211866571854,False,0.14055254449672425,False
False,0.16022166971217547,False,0.3601587709816148,False
True,0.013396576017424717,False,0.39777370885668295,False
False,0.0037647044705975043,False,0.07852446357588821,False
False,0.003352420139330648,False,-0.0074683519562164236,False
False,0.01963545844669624,False,0.3233598715633978,False
False,0.5045468036471185,True,0.4213478833651608,False
True,0.013028262207683739,False,0.3249213889362772,False
False,0.09238607576137034,False,0.6035004448911824,True
False,0.010271123908119734,False,0.2748020200257472,False
False,0.00447053150549481,False,0.30192527303236927,False
True,0.09431822822825996,False,0.2785565811286545,False
False,0.0022695572763823976,False,0.16786810402942878,False
False,0.0007047836299126178,False,0.08299977284090182,False
True,0.42840297296257274,False,0.5530939223427395,True
False,0.119591499927234,False,0.3569386877510581,False
False,0.2679262944722602,False,0.15873854155007577,False
False,0.04104888587822274,False,0.3983372339027866,False
False,0.0003253806137561849,False,0.13180663487326505,False
False,0.6102636134356816,True,0.4804584172201112,False
True,0.020533798827380913,False,0.3173595073597873,False
True,0.7743024565892348,True,0.5768284326477866,True
False,0.003146381632680197,False,0.03615452893106663,False
False,0.001315862429475921,False,0.42859167117740526,False
True,0.6369705438687535,True,0.314507445371567,False
False,0.02926240445836771,False,0.3799258584957171,False
False,0.45446428571430464,False,0.34964156234325283,False
False,0.006518085976010765,False,0.05322139581113894,False
False,0.001585322423745465,False,0.4360026312208059,False
True,0.13932035347730395,False,0.4116765783912554,False
True,0.06379849120273966,False,0.35365592606737134,False
False,0.006226184939684616,False,0.20120310077106252,False
True,0.07504605061799625,False,0.5721181623532725,True
True,0.020681939846480726,False,0.3466318694489478,False
False,0.4882930357512598,False,0.6698677997383411,True
False,0.9285473055652019,True,0.48611512646154803,False
False,0.36488140401349917,False,0.5705997052547693,True
False,0.01020738894354596,False,0.39244759566361853,False
False,0.02679599502396161,False,0.19614640677566594,False
False,0.9282354759891979,True,0.4258057026710464,False
False,0.1261844686781167,False,0.43872618183793277,False
False,0.0035732072941997445,False,0.11557457246332725,False
True,0.00013532840051196183,False,0.4010171183577832,False
False,0.36249999999975113,False,0.08952843748636391,False
True,0.9107651062946842,True,0.5621948662076771,True
False,0.23660714284986534,False,0.13667013969163005,False
False,0.004245362894345037,False,0.09182792052843816,False
False,5.886875554829761e-07,False,0.08147514552233504,False
False,0.0011280367447037093,False,0.1176930908532185,False
False,0.0032440728298275528,False,-0.05602112107147372,False
False,0.0029730241792228877,False,-0.08079657045470334,False
False,0.0006263169655658813,False,0.02512183953550129,False
False,0.0029091926304463567,False,-0.004968502894718119,False
False,0.0027660466717903667,False,0.1329544530952661,False
True,0.9184565798457001,True,0.5556802611908703,True
True,0.0065520945439835,False,0.004817884780780046,False
False,0.047490319883129635,False,0.597944936233384,True
False,0.002664566094391423,False,0.13298269939426718,False
False,0.9048166535473426,True,0.3209376748685949,False
True,0.21559008911219538,False,0.5443363501444692,True
False,0.3589599040825313,False,0.4299862292103364,False
False,0.34062499999954154,False,0.09746525300490932,False
False,0.014100774547073794,False,0.3991392186803211,False
False,0.338839285714117,False,0.08728079778960379,False
True,0.0004718526061883148,False,0.4309117754629127,False
False,0.27544642856930096,False,0.4769006630344267,False
False,0.0037934671107080387,False,0.18279296461589636,False
False,0.002123295931776629,False,0.059371652304625766,False
False,0.006359287599141051,False,-6.243987081866464e-05,False
False,0.49725207836457797,False,0.6278546031500655,True
True,0.26366885436554965,False,0.5373136798594638,True
False,0.0018744679728893265,False,0.1952264224799073,False
False,0.000709451468395987,False,0.3402393120626217,False
True,0.7070066186026869,True,0.578348967846523,True
False,0.43678335439705135,False,0.412926698486138,False
False,0.030236326010615548,False,0.1387755720533619,False
False,0.04885727039167893,False,0.19923147128999175,False
False,0.0002773550145118552,False,0.022772130700829896,False
True,0.9446377349623193,True,0.6163057539870063,True
True,0.2999999999987779,False,0.18599285074352204,False
False,0.0032311341738997007,False,-0.0024103494420959493,False
False,0.4796409473545838,False,0.6406543959956553,True
False,0.13106633096008918,False,0.45432215746672533,False
False,0.0006465756486498136,False,0.17729932349558641,False
False,0.031229871214899167,False,0.20096498836504553,False
False,0.9431094546280951,True,0.572689918992416,True
False,0.818858602226845,True,0.6157050433713716,True
False,0.0022582309682883718,False,0.49334142728242003,False
False,0.01235352645108553,False,0.05664627590539434,False
False,0.019258304162096958,False,0.32274562062497336,False
False,9.287851778074483e-05,False,0.19086232534589997,False
True,0.003357178906375217,False,0.45680323675539347,False
False,0.01187666916823176,False,0.24723058278244422,False
False,0.0053181931918241145,False,0.2660582167781388,False
False,0.00424306979491233,False,0.28007279344588487,False
False,0.01625336836195388,False,0.21669101911401792,False
False,0.00873348409792869,False,0.29207792017165335,False
False,0.009696564370515465,False,0.2843807358024022,False
False,0.013892106411262903,False,0.24168780853378116,False
False,0.005345602955317831,False,0.4083894757386241,False
False,0.01790171430001312,False,0.19599694973681875,False
False,0.18839825502452087,False,0.41769541084550843,False
False,0.0009830601760000425,False,0.05081735391010711,False
False,0.00978335853818294,False,0.2630940338037743,False
False,0.06492129477921516,False,0.23578116960281487,False
False,0.002005145798862458,False,0.20236600974367025,False
False,0.9292585307736974,True,0.6628887447776308,True
False,0.0732118920968869,False,0.5019043140038415,True
False,0.004773467012367223,False,0.1852894157017133,False
False,0.0088264930294477,False,0.3727578341444736,False
False,0.29257953657517205,False,0.43026552465914303,False
False,0.007137957437909483,False,0.13422531731827067,False
False,0.0304454409127236,False,0.15672385092722424,False
False,0.4263392856401529,False,0.45747807599804224,False
False,0.1281206204917005,False,0.5843950922669887,True
False,0.0006772366391223552,False,0.42761124242402837,False
False,0.001490959990540237,False,0.4981246953068331,False
False,0.0001186327542291639,False,0.3208437686471173,False
True,0.959805299962351,True,0.5848815534687004,True
False,0.024393735301837544,False,0.05530451602284642,False
False,0.051576726542514086,False,0.12945035327223833,False
False,0.08217024348711395,False,0.4575223386602897,False
False,0.009416894835269092,False,0.6087289875833836,True
False,0.0045158869757844135,False,0.5952721355897157,True
True,0.02834449428738494,False,0.14133368735578655,False
True,0.03579012506034215,False,0.2707656371344781,False
False,0.038184994755740956,False,0.5294719558114014,True
False,0.04776651511932111,False,0.46190778327067933,False
False,0.002044198045173581,False,0.44727438677533127,False
False,3.997331795830551e-05,False,-0.056947832789539854,False
False,0.010640983537431708,False,0.3062233137876875,False
False,0.0001078771337860501,False,0.14311741289025698,False
False,0.0005230706846322331,False,0.31263936543637677,False
False,0.1196406654776634,False,0.5379234631723472,True
False,0.0006355303627941974,False,0.1896755055488858,False
False,0.5829860610804525,True,0.39310523583670043,False
False,0.18125988656726447,False,0.47164349869977984,False
False,0.15664412730403499,False,0.2671441533989664,False
False,0.6619287590048736,True,0.5032487945810467,True
False,8.60215179612665e-05,False,0.09798989973886127,False
False,0.00026041871102371517,False,0.20702719142209675,False
False,0.0001607936528506836,False,0.06960372962248357,False
False,0.0007788589740715578,False,0.12437506698250297,False
False,0.050239085192081166,False,0.17267765682994723,False
False,0.016374471369549136,False,0.227770832059016,False
False,0.5190984395480522,True,0.251183832279083,False
False,2.8189209261099763e-06,False,-0.031690469341502825,False
True,0.1713193700898477,False,0.3388106038047852,False
False,0.708231491718602,True,0.5983807886786453,True
False,0.006143095288717429,False,0.3296178979640979,False
True,0.9089352553606337,True,0.5944948352017431,True
True,0.8582601026713296,True,0.5834903962591563,True
False,0.8389653619972349,True,0.431127802488506,False
False,0.3169642849694408,False,0.2223275608989036,False
False,0.08029633140604131,False,0.23181441624353327,False
False,0.0025372517257429283,False,0.29681185419337064,False
False,0.0028435680979846814,False,0.024237489790120692,False
False,0.1583613709265378,False,0.4193024824932864,False
False,0.015284984481615908,False,0.36114768161912064,False
False,0.08925996469473758,False,0.2545977730132949,False
False,1.3652485478162488e-05,False,0.2877619567561007,False
True,1.3512183174457433e-05,False,0.321311968678501,False
False,3.8327596631161517e-07,False,0.029743342231632164,False
False,0.03280404819796033,False,0.10558715258226509,False
False,0.0033587751770632482,False,0.37760823704516844,False
True,2.681501767244843e-06,False,0.1494727140504398,False
True,0.0016647785422174949,False,0.029769680835767753,False
False,0.000691113799811008,False,0.40131890280744925,False
True,0.0007331807876189109,False,0.43695610145801195,False
True,0.01871852615761813,False,0.35778974245021167,False
False,0.00013631150009192584,False,0.11202067690674905,False
False,0.016047972464871777,False,-0.02595494851248753,False
False,0.002978149929173524,False,0.22826129326372296,False
False,0.009507524592545396,False,0.1063706652928893,False
False,0.001589278081991479,False,0.06621480970571136,False
True,0.032425186845192695,False,0.6131893561772437,True
False,0.0021825972935581774,False,0.2771545792710102,False
False,0.00048677846650312844,False,0.10237409160362201,False
False,0.008742343724053343,False,0.4266079764820886,False
False,0.36326731642917615,False,0.5502572738742769,True
False,0.012213998072620972,False,0.31868943196289057,False
False,0.005160060368482911,False,0.24264419432844983,False
False,0.6009219967618862,True,0.5822693236000963,True
False,0.0013510188846398278,False,0.025621767472870316,False
False,0.03706489094440225,False,0.4255397784744591,False
True,0.06912584626814079,False,0.5352303872725521,True
False,0.02772214652983384,False,0.4342026312280874,False
False,0.034149195717244465,False,0.462200142239516,False
True,0.009011177734937674,False,0.19377679051538563,False
False,0.16372863614949623,False,0.6346089872116214,True
False,0.8678463407776162,True,0.5194274294345163,True
True,0.28372219498651297,False,0.3486370544180465,False
False,0.7656937933267554,True,0.44898651546599966,False
False,0.0013130867306580022,False,0.40944461689997874,False
False,0.00010957587247547822,False,0.3552577498265643,False
False,0.01600452039109731,False,0.3559752440487327,False
False,0.0027728667541332234,False,0.2829659919731822,False
False,0.011643903589409678,False,0.13150476674906275,False
False,0.4101363002106719,False,0.557533830527438,True
True,0.014501944238743328,False,0.38593660152943077,False
False,0.0019327047665537963,False,0.2736344183537617,False
False,0.04037020773488993,False,0.4731158091651211,False
False,0.9647908516485512,True,0.6272427623216372,True
False,0.017656488315202584,False,0.2543167320482085,False
False,0.25736268927152733,False,0.4468553264193533,False
False,0.0019830495243629625,False,0.022897215602233456,False
False,0.00812889719207397,False,0.012949109651231527,False
False,0.190981370095226,False,0.36206292404946194,False
False,0.003973028653474182,False,0.37154377454825804,False
False,0.199636638817355,False,0.6207658591970378,True
False,5.4936527219578074e-06,False,0.19631362549116876,False
False,0.16561050458499202,False,0.3703151473249194,False
False,0.000524772291384682,False,0.15744486772179525,False
False,0.5508365921293265,True,0.4492923284242675,False
False,0.1242088649051977,False,0.40153045336328475,False
False,0.001964408439341843,False,0.2294670095338644,False
False,0.20619498297984679,False,0.42793495775909274,False
False,0.000689520582206747,False,0.16522708437754188,False
False,0.010694578000441471,False,0.035492477293335045,False
False,0.9920107999360205,True,0.43307970897772013,False
False,0.8914601408193403,True,0.3689412641866997,False
False,0.719011535196512,True,0.3764428520563369,False
False,0.0030928304382230585,False,-0.01766921901491947,False
False,0.02656173204524995,False,0.4592602738121503,False
False,0.00584998208966511,False,0.17484170569961063,False
False,0.000973775820497266,False,0.2681959135462139,False
False,0.03546729118702421,False,0.2150675518834514,False
True,0.86825787418649,True,0.5490656218624224,True
False,0.04937835920856131,False,0.5649761378781936,True
False,0.00017725277183631793,False,0.4000875766583312,False
False,0.0009629380320345001,False,0.09059310326988423,False
False,0.7557951218305319,True,0.5910312936147566,True
True,0.012287067338546216,False,0.4248305421818833,False
False,0.0007548880640235166,False,-0.010370854752914216,False
True,0.008231184085197902,False,0.3703453195226083,False
False,0.011633044128005463,False,0.38126735794618294,False
False,0.0009091328819804963,False,0.3069461970597346,False
True,0.3569095294015481,False,0.48228861712281096,False
False,0.001564103772008542,False,0.3377646673360139,False
False,0.0073205023667483,False,-0.01062439855407682,False
False,0.2072767045181362,False,0.5117626849453825,True
False,0.00016847380848423392,False,0.01776350122014908,False
False,0.13152189309529436,False,0.5171363369841846,True
False,6.845900900108221e-06,False,0.11615335588283851,False
False,0.0006267356534920411,False,-0.007795817015563755,False
False,0.0022875255966469258,False,-0.009603594524493442,False
False,0.002339177542813089,False,0.06577635582400265,False
False,0.23033686706207548,False,0.5272220789434289,True
False,0.0022298673762227877,False,0.04545487540751397,False
False,0.22321428568402044,False,0.11424880200533272,False
False,0.019441838571425417,False,0.05770969399374748,False
False,0.4797764566168309,False,0.5042154114509032,True
False,0.00014264837057864372,False,0.43025246128496797,False
False,0.007169761115149787,False,0.29453404587703463,False
True,0.7185701137550303,True,0.5392362473689469,True
False,0.03127705508093862,False,0.4089514899049613,False
False,0.001617344016873588,False,0.4334608100258651,False
False,0.008180456783876782,False,0.25988669736547365,False
False,0.008019548878527374,False,0.19483451791180256,False
False,0.0012160874651430296,False,0.1305251309773077,False
False,0.040332182891784654,False,0.48241868864678306,False
False,0.0004772107271446505,False,-0.031019637730257343,False
False,0.2755115828281027,False,0.5932756367711151,True
False,2.392567832059495e-06,False,0.3030337019069246,False
True,0.7122274316051947,True,0.48218535889514036,False
False,0.06797419669307621,False,0.2810670214758778,False
False,0.3295000984100654,False,0.4426556602723786,False
True,0.03385655066785583,False,0.07770365678833485,False
True,0.8972706285652827,True,0.5133553850916981,True
True,0.8784358000065137,True,0.5519426266138578,True
False,0.0008361410592529835,False,0.12382612665884385,False
False,0.0004534724860343173,False,-0.003782643444645628,False
False,0.018937125211249146,False,0.1715544522431979,False
False,0.0009803915668975558,False,0.19427566790658152,False
False,0.24776160880835393,False,0.5242634593329535,True
False,0.12201615234600802,False,0.29546939591446053,False
True,0.00960414792251685,False,0.36624181489752317,False
False,0.49386822296713645,False,0.43602406070491695,False
False,0.011564955044506392,False,0.274878915923665,False
True,0.09050616805402496,False,0.5410704657564067,True
False,0.6636708947905207,True,0.5181630991713553,True
False,0.003070659133936142,False,0.3761821523613109,False
False,0.0045449948434088845,False,0.2861872464433557,False
False,0.03577485908751662,False,0.33296283958478584,False
False,0.8217074109268124,True,0.5492898765987454,True
False,0.002027814320132717,False,0.15164537215327556,False
True,0.4129464276420666,False,0.3751467962750521,False
False,0.9786050239293738,True,0.590913123301572,True
False,0.004467312060314739,False,0.28805122321261795,False
False,0.013053736412429877,False,0.018494471964143666,False
False,0.9818596821061562,True,0.5840898029023146,True
False,0.2392857142837866,False,0.02429853833786455,False
False,0.36116071428562263,False,0.2132962698060808,False
True,0.022914179970847593,False,0.522831791143745,True
False,0.00309695824710714,False,0.2045697049045788,False
False,0.0030631882988760924,False,0.24848207831339314,False
False,0.0026007048415849048,False,0.1244786868675174,False
False,0.00351989741650125,False,0.21226814655764165,False
False,0.0016147467713283395,False,0.0970613921657687,False
True,0.00744395365852166,False,-0.01460680431253153,False
False,0.25087603851865375,False,0.4564270783352068,False
True,0.6221844885933718,True,0.592377342471937,True
False,0.010027506243779216,False,0.5272718911154122,True
False,0.003568436018961098,False,0.09121279151016487,False
False,0.010542418495370496,False,0.46021171996855015,False
False,0.015447812981258493,False,0.14954174158725309,False
False,0.000722318383043592,False,0.07809946858684302,False
False,0.00666975412710563,False,0.5454273922001026,True
False,0.036388673806324524,False,0.18726082842595065,False
False,0.3279122642168217,False,0.3700597141099965,False
False,0.8855162403808572,True,0.5000465569335698,True
False,0.015441858800871093,False,0.3165309689939019,False
False,0.5301502656946759,True,0.4384932586660042,False
False,0.02773998653096009,False,0.46559449802210834,False
False,0.004473427157869954,False,0.007800888573018472,False
False,0.018174621560697917,False,0.22463551420814398,False
False,0.08983215609181777,False,0.46039694408301723,False
False,0.02502460441784899,False,0.18546212537002132,False
False,0.00640259931537261,False,0.2462077335552438,False
False,0.0007618908382114828,False,0.01748280373841854,False
False,5.9771703250127554e-06,False,0.040607923529320966,False
False,0.009670094416116706,False,0.27442355262104307,False
False,0.07405884730643329,False,0.1490018242992335,False
False,0.013118446068127182,False,0.022921853921426705,False
True,0.011622735651888257,False,0.44498607594668765,False
False,0.08614531046888793,False,0.2864978496977512,False
False,0.03830875663096738,False,0.2431511654806486,False
False,0.00335777501645899,False,0.024506928608841516,False
False,0.00011292907426523378,False,0.29684352369095174,False
True,0.06427135282519998,False,0.3593344945646194,False
False,0.0001475992660885648,False,0.41489945196994205,False
False,0.00015833242731655108,False,-0.042474354561437166,False
False,0.4318364716687333,False,0.5524047687824338,True
True,0.3660073041221398,False,0.6410622230981005,True
False,0.0738327427350979,False,0.5262761649196123,True
True,0.976984605323597,True,0.6028356854319895,True
False,0.0024021048642749025,False,0.11619907781708927,False
False,0.1541610071963899,False,0.4560524280734275,False
False,0.06084347279039215,False,0.46414938391879934,False
False,0.14867660221570345,False,0.4546371448706218,False
False,0.0006412127748310869,False,0.11674612983602944,False
False,0.14784234236344518,False,0.27645386886385503,False
False,0.21875000000051495,False,-0.010426356632420586,False
True,0.7962414733810633,True,0.5504110193138142,True
False,0.7452298046718832,True,0.45513898447059725,False
