ground_truth,pyExplainer_prob,pyExplainer_pred,lime_prob,lime_pred
False,0.5495429972512786,True,0.5489466813310293,True
False,0.0014297696701456384,False,0.08168156827064599,False
False,0.0006600748121645532,False,0.10591084609821075,False
False,0.0007484854976489895,False,0.07788436981524965,False
False,0.08620547254286508,False,0.4105830885380657,False
False,0.015752718714636436,False,0.13633887552964596,False
False,1.3269853281176163e-06,False,-0.005860774579191375,False
False,0.0009638884104342045,False,0.23272929638074222,False
False,0.04128122901130036,False,0.2610660240409751,False
False,0.16456216908064522,False,0.25486268977593385,False
False,0.11102690061107705,False,0.3082808620187776,False
False,0.44107512125675663,False,0.500333906944332,True
False,0.009276939710762518,False,0.15081708896590884,False
False,0.0029177264370667845,False,0.46148484429943204,False
False,0.0861603881607459,False,0.03335769289726376,False
False,5.666070740934451e-05,False,0.1167867386740638,False
False,0.023650599853447515,False,0.29349528339257946,False
False,0.00164063144334067,False,0.33866057382376624,False
True,0.4208984345032051,False,0.5369764548875146,True
False,0.01838285297121097,False,0.021953109802330506,False
False,0.0006832499067901112,False,0.013605324168966426,False
False,0.0014080918107350381,False,0.257309868416889,False
False,0.0065513970141907515,False,0.09080452604183811,False
False,0.01994171620934988,False,-0.027412375374556208,False
True,0.015720713136389647,False,0.29169243107959864,False
False,0.39984345446891545,False,0.6124033191166494,True
False,0.04744024810081979,False,0.2229011888295301,False
False,0.004742538067288135,False,0.053455493992866254,False
False,0.00746163266224401,False,0.2343839740881375,False
True,0.8868862451190607,True,0.679938423101287,True
False,0.47715324424638295,False,0.5029265220230629,True
False,0.2940727270948294,False,0.5510734174240834,True
True,0.6774247375608577,True,0.5110007151276058,True
False,0.003935853259922043,False,0.20371762309537372,False
False,0.0044363551935580085,False,-0.035239238822988184,False
False,0.000341287072537478,False,0.2340283679858734,False
False,0.01743382489085424,False,0.3714438295445498,False
False,0.0005577779954944332,False,0.19332254347945116,False
False,0.0016260194538416973,False,0.3036140731307336,False
True,0.08025487612062569,False,0.24808030532795655,False
True,0.9885545368354952,True,0.6764168182232584,True
False,0.0028884822767462123,False,0.0438909771346247,False
False,0.00010898020552291496,False,0.1396345428914755,False
False,0.22589285714102772,False,0.16631425509743397,False
False,0.011342398633337376,False,0.34279962296094824,False
False,0.014072704549207487,False,0.059714178578500976,False
False,0.016162007361960183,False,0.44904326854070875,False
False,0.008833945038720353,False,0.10900256295360841,False
False,0.03708029980409343,False,0.3606890205181489,False
False,0.21206590933344102,False,0.47602142808443226,False
False,0.41109241464089413,False,0.5841783901373738,True
False,0.011978065489627003,False,0.3421789252479778,False
False,0.01839762078134295,False,0.17647741597549851,False
True,0.6142587081934662,True,0.5481409163158154,True
True,0.5506242055727335,True,0.42787590299431827,False
False,3.208259231891781e-05,False,0.33654990969329407,False
False,0.39940905514053615,False,0.6264870941892182,True
False,0.0032148409654422245,False,0.21767310202572135,False
False,0.0021464091381998658,False,0.1190589268014085,False
False,0.1513565578298941,False,0.3096034030592941,False
False,0.007822886033278803,False,-0.01880389247800035,False
True,0.514581331506239,True,0.523441417185994,True
False,0.037851602084475425,False,0.3782453767746753,False
False,0.14690472717780284,False,0.4456603424834754,False
True,0.9942129021775623,True,0.6129181292760271,True
False,0.008645131827792273,False,0.035062970675249605,False
False,0.010844166133099048,False,0.23196992724999763,False
True,0.8710261673757463,True,0.5604081987721468,True
False,0.006937088018719151,False,0.49983859404828324,False
False,0.013052269247743022,False,0.084033841223361,False
False,0.0367500004404711,False,0.3778754025435177,False
False,0.00030284886489438396,False,0.1084014473720121,False
False,0.007594823928789099,False,0.02709175177454637,False
False,0.003183612341646283,False,0.032155695263568373,False
False,0.0010190709744647933,False,0.27002732116766737,False
False,0.012507593435288681,False,0.23482315929825243,False
True,0.11639289167142948,False,0.3318625535881825,False
True,0.24344436230368785,False,0.5038608385259647,True
False,0.0014638505936091135,False,0.07517382304883918,False
False,0.12114162298025537,False,0.4573839258436939,False
False,0.28027278300508507,False,0.3603028864313721,False
False,0.2205287785372602,False,0.6129202346517673,True
False,0.0012727756432832733,False,0.009111483252220332,False
False,0.17240923993078974,False,0.1721592516617852,False
True,0.17250208698657343,False,0.6407762675382281,True
False,0.897592345444155,True,0.46494895973007533,False
False,0.08574107053173813,False,0.5064831120319985,True
False,0.03648859577029756,False,0.018025155375801627,False
False,0.1849293168461523,False,0.46803059446819856,False
False,0.01066274407715579,False,0.2537946827064322,False
True,0.0038756680162346964,False,0.22067672563970034,False
False,0.0033866213418285948,False,0.2913455633334013,False
True,0.0896453671854307,False,0.06543032833982343,False
False,0.017271642532472403,False,0.3032652460250835,False
False,0.011210154784709747,False,0.33816129975553766,False
False,0.001432178596134009,False,0.3444718815196953,False
False,0.0003575361765896638,False,0.10231504830002458,False
False,0.006563333635695145,False,0.07504530559462452,False
False,0.07457073055949062,False,0.1348109991310834,False
True,0.8382348568178701,True,0.4101676522963113,False
False,0.002278936801104874,False,0.095872776127089,False
False,0.02540008828337698,False,-0.0044258165227837876,False
False,0.0004890223027461915,False,0.42150114938927463,False
False,0.0025411897781517576,False,0.1725341129707012,False
True,0.02400886795336301,False,0.3614034486800573,False
False,0.2883928571424336,False,0.47209714321502505,False
False,0.22788669432228828,False,0.6292907613858713,True
False,0.06100510115369812,False,0.4471450223074772,False
True,0.0012736417083452991,False,0.5410940831616223,True
False,0.05092538207263849,False,0.38765463171938186,False
False,0.000722171802045462,False,0.2896680152217619,False
False,0.3157296655611442,False,0.4692307164958252,False
True,0.0019800183267693477,False,0.21445780904486977,False
False,0.5442167073857594,True,0.5501478160026315,True
False,0.01443063128131275,False,0.335307262804837,False
False,0.0012620926253997672,False,-0.046149225740384214,False
False,0.0031536538779129417,False,0.21588750965608755,False
False,0.0009684371922959207,False,0.08501065650816786,False
True,0.9734301735364352,True,0.5267344730852311,True
False,0.000298040641838103,False,0.18675899429011528,False
False,0.33741139103689366,False,0.5164000954978026,True
False,0.0013257654871413266,False,0.2119085759630786,False
False,0.008318564741875138,False,0.3456199130589761,False
True,0.013455946546656048,False,0.3156905096415733,False
False,0.08979856544420442,False,0.3601041055577257,False
False,0.778685595454125,True,0.5430914463352154,True
False,0.1541597557284364,False,0.31338265053345365,False
False,0.01282478391222282,False,0.08360296662332678,False
True,0.0012181322165280878,False,0.17042169545265695,False
False,0.29732142857104005,False,0.4754632596326108,False
False,0.005414365652923371,False,0.08456679037903705,False
False,0.004870992381195196,False,-0.09585126419305368,False
False,0.01474300261671813,False,0.11218097827451542,False
False,0.004649848812298531,False,0.1393049220180006,False
True,0.37395270413950654,False,0.7229775549036253,True
False,0.07823901697025494,False,0.10083249059666505,False
False,0.007781931966841096,False,-0.06883864795873396,False
False,0.013535922547117827,False,0.3869951211416347,False
True,0.01639799353727528,False,0.3127105839387646,False
False,0.0021162880068875066,False,-0.0102487988793451,False
False,0.00018486721189667793,False,0.15377095439032212,False
False,0.0002566625339801553,False,0.32620937632360997,False
False,2.9038941385154083e-05,False,0.31802882838424495,False
False,0.0013915911726769068,False,-0.015997783094594153,False
False,0.10707993783036551,False,0.5068912690138505,True
True,0.19141461004708954,False,0.4336149318751363,False
True,0.0035689257645442063,False,0.35491070226430516,False
False,0.14688103657194052,False,0.34551214787117,False
False,0.0003131556697584726,False,0.39639683857860053,False
False,0.5273716070644514,True,0.3801850667740376,False
True,0.9471669811896638,True,0.6481082820931997,True
False,0.43794642857135496,False,0.5051619031572783,True
False,0.8637171592809137,True,0.5493555076116909,True
False,0.05150499995583299,False,0.27308581756908434,False
True,0.023449249749656557,False,0.4147473527209841,False
False,0.0018102095209584872,False,0.007513897586450269,False
False,0.0012575182747669097,False,0.1861106745550261,False
False,0.0020871259610651593,False,0.04751730545246913,False
False,0.0014950989310858669,False,0.21410079325407538,False
False,0.12173083223849614,False,0.5621776918676138,True
False,0.0020678617251843664,False,0.34809596600453324,False
False,0.026680582945595006,False,0.4283238580835439,False
False,0.1705381479741455,False,0.38972522248002606,False
False,0.011310670038955157,False,0.2554025124399876,False
False,0.002974915923229754,False,0.039893668788335224,False
True,0.0010961547875078807,False,0.2641836182768282,False
False,0.041709187324471486,False,0.10603487488088273,False
False,0.006002823822547284,False,0.13318130377310333,False
False,0.24453270814958378,False,0.48462222166740004,False
False,0.3205357142849961,False,0.43716475367789076,False
True,0.00040683932252816275,False,0.23737397353776266,False
False,0.00767324305154896,False,0.028870434255221955,False
True,0.19130145482304198,False,0.4158908587592481,False
False,0.005983296005496883,False,0.3534939127122162,False
True,0.007277569772872256,False,0.3293626023476667,False
False,0.00766289642148723,False,0.30716225701347094,False
True,0.009065537761571239,False,0.2087301233709375,False
True,0.020019804414452613,False,0.515201154980053,True
True,0.9144561806097983,True,0.5982355856510162,True
False,4.468516064702182e-06,False,0.3100970872313379,False
True,0.018360251094486583,False,0.3669782832513394,False
False,0.004511216591782406,False,0.15924164127388088,False
False,0.0019892146532306003,False,0.3051035865720244,False
False,0.013749901728496133,False,0.03319530826744632,False
False,0.04845349811250126,False,0.4859420044924227,False
False,0.9897787529272957,True,0.520261435108034,True
True,0.12363179232634482,False,0.5160627572470111,True
False,0.0005306526849891965,False,-0.013910626050325614,False
False,0.652372709874388,True,0.4542358498573229,False
False,0.7122098084348314,True,0.4678289012592467,False
True,0.07836339857084378,False,0.5473053045496452,True
False,0.42479290145154086,False,0.4655718992826184,False
False,0.6515664403755049,True,0.476428669433015,False
True,0.009068846404224612,False,0.3187220546760672,False
False,0.026704071600749748,False,0.3261935775161236,False
True,0.12971523812786528,False,0.5269460275582113,True
False,0.04358249501500431,False,0.1043262575481711,False
False,0.24598214285595948,False,0.06221087402204495,False
False,0.005162061950872363,False,0.08530058800076457,False
False,0.000495063285474151,False,0.11969795879933148,False
False,1.1471912043415753e-05,False,0.1959402066317302,False
False,5.290309268815002e-05,False,0.07096808367301044,False
True,0.01259542397796336,False,0.32925525460532856,False
False,0.14922335171980902,False,0.08526559202360057,False
False,0.004277489401850215,False,0.030408616598563976,False
False,0.23571428570933184,False,0.13089518166762662,False
False,0.27171640240707445,False,0.3952942436175474,False
False,0.33571428571323,False,0.2690276222367568,False
False,0.0010491448101308742,False,-0.003895561195309094,False
False,0.38883928571419096,False,0.2917033575722713,False
False,0.06846284448811778,False,0.3540627218433908,False
False,0.014220665200478258,False,0.12275647900727094,False
False,0.01096101789313877,False,0.4007466924255709,False
False,0.0009074961530318684,False,0.10520248322192022,False
False,0.4387314858767421,False,0.45006564315310804,False
False,0.6122218221611865,True,0.4685935586745786,False
False,0.051543682429334235,False,0.3965215037994921,False
False,0.024110427859174045,False,0.25956565164733847,False
False,0.7332444362065949,True,0.48133097717855955,False
False,0.24769469659716342,False,0.356199308758647,False
False,0.0035571554498801832,False,0.20053665933825066,False
False,0.00701915487991083,False,0.4540854378342073,False
True,0.04183605835989981,False,0.36783881787682415,False
False,0.0028947216766265953,False,0.32770242895784585,False
False,0.14543037795890576,False,0.4020770062293675,False
False,0.0278600725571314,False,0.3128847591299095,False
False,0.5028605458920266,True,0.5695970139561383,True
False,0.002552427068468697,False,0.0522479406822125,False
False,0.00016290659684768853,False,-0.02076842395137596,False
False,0.0007989949763001393,False,0.1295115227876471,False
False,0.25586488352680553,False,0.48297842501263843,False
False,1.9155866687082007e-06,False,0.12084634727724308,False
False,0.0010337064270823273,False,0.16163816841820244,False
True,0.5924066434977862,True,0.5934787444501537,True
False,0.0029827486512938994,False,-0.032945461845150126,False
False,0.20662693421994743,False,0.5228184284845224,True
False,0.029530333597423353,False,0.23975392379731558,False
True,0.333995633278082,False,0.4518241361890666,False
False,0.02288319948792561,False,0.3554627746391845,False
False,0.004306297962626924,False,0.1506946559639541,False
False,0.017099976435510564,False,0.02085684085330075,False
False,0.14288507422736835,False,0.48215076543049085,False
False,0.07678541436605962,False,0.29625620698268984,False
False,2.908087488542805e-05,False,0.3495017241172371,False
False,0.690787740904137,True,0.6021819462367203,True
False,5.793883256309775e-06,False,0.07642016706256094,False
False,0.0009078849380574834,False,0.07694901619308947,False
False,0.061108211953533914,False,0.4029237770646943,False
False,0.3294385154614033,False,0.46803726115842736,False
False,0.011769964234566208,False,0.04083977413621809,False
False,0.6559127060850619,True,0.44629348457355933,False
False,0.02090599312135288,False,0.16535646749902322,False
False,6.104765324618508e-05,False,0.3468243338746294,False
False,0.21118327434654946,False,0.427913756249908,False
False,0.004408110390354581,False,0.41823373259836233,False
False,0.016184938135281133,False,0.055735639345411814,False
False,0.15796582912928858,False,0.5922593020926887,True
False,0.002925675381746865,False,-0.013579313852106978,False
True,0.7366825693829171,True,0.6982574420977423,True
False,0.013364752356921581,False,0.02422837690253199,False
False,0.007657318812787063,False,0.14252331729739154,False
False,0.051765179188599415,False,0.39728069881100025,False
True,0.036825509644659644,False,0.5860797248117382,True
True,0.2979605846644859,False,0.5190553671226347,True
False,0.0013576477147608638,False,0.2765075599436185,False
False,0.5017301122072773,True,0.3989864168244751,False
False,0.2343657422468058,False,0.46817936366794377,False
False,0.2616071428564933,False,-0.012980560470753022,False
False,0.727044794480776,True,0.35286129319140186,False
True,0.059898343632579454,False,0.43353798874578586,False
False,0.1672301607653347,False,0.37067682963548887,False
True,0.5139153576181644,True,0.5954570672034449,True
False,0.08337394130433173,False,0.13721575983811635,False
True,0.5254421288415886,True,0.4644127932457496,False
True,0.747151661396659,True,0.5193241463344169,True
False,0.0018031060570619284,False,0.17255940884720067,False
False,0.010221878736631251,False,0.5260308293393166,True
True,0.054689058386210285,False,0.3998371533312297,False
True,0.01332782747838247,False,0.4375650236883204,False
False,0.18229067145386688,False,0.38790036342378187,False
False,0.006537922543841704,False,0.22688673218833513,False
False,0.3084821428568449,False,0.6534704334999482,True
False,0.01940420556798905,False,0.4768424240280313,False
True,0.45117232258148326,False,0.6242641403943262,True
False,0.0013091854191899872,False,0.3364979753520648,False
False,0.8346766003331718,True,0.5494765321847279,True
False,0.0341620732036181,False,-0.012938773295370964,False
True,0.019600670091989337,False,0.15363726968320474,False
False,0.9565666004727572,True,0.5579568403501939,True
False,0.006522133880345206,False,-0.015784613742443332,False
True,0.49947325156069877,False,0.5956542216971876,True
False,0.0006883847464281842,False,0.2076162019703185,False
False,0.2043373903133854,False,0.4308555274763897,False
False,0.004458673820465872,False,0.3552508979475024,False
False,0.005702331639223165,False,-0.035597829270466674,False
False,0.13978661693314623,False,0.5293110953269066,True
False,0.010405108153620765,False,0.3315011520004273,False
False,5.663523910872336e-05,False,0.2872282408170543,False
True,0.42859206919301573,False,0.45516288637621655,False
True,0.24606913254999926,False,0.4222701405445979,False
False,0.004090235740130033,False,0.21245081408980387,False
False,0.11023354097319359,False,0.04422321248635919,False
False,0.3542779044250213,False,0.3570620673670504,False
False,0.001006738231130405,False,0.09418406077778163,False
False,0.007600193766600209,False,0.3901422971436711,False
False,0.007659215883077498,False,0.054293182676133034,False
False,0.02773132216765186,False,0.12836221578268492,False
False,0.15425065714705782,False,0.3608277761385542,False
True,0.024217774011022042,False,0.41786231920237493,False
False,0.011301531051857825,False,0.09191965656231105,False
False,0.0018261326472912888,False,-0.00016240669512451733,False
False,0.007594731228459879,False,0.3476276028784576,False
False,0.7182126436661164,True,0.42520040884873783,False
True,0.004496972053009518,False,0.2611136917165642,False
False,0.15459424482704326,False,0.6029065737370741,True
False,0.06603440344875608,False,0.30304748870919007,False
False,0.009866566289895627,False,0.28857116837204777,False
True,0.013858158439395607,False,0.3158275721873426,False
False,0.001506901467507737,False,0.19045601504968435,False
False,0.008731616463249148,False,0.08579947504664565,False
True,0.8885668609051866,True,0.5196832887911697,True
False,0.012282904677832426,False,0.3533733997297731,False
False,0.1893790456040497,False,0.15061827300390135,False
False,0.05426664443764201,False,0.37872464444936127,False
False,0.0022004048932410675,False,0.1565591684589718,False
False,0.3388415010719693,False,0.44079370330798157,False
True,0.004106507529196162,False,0.3692499820937705,False
True,0.7615660622327362,True,0.5806003185114729,True
False,0.0026496960413818823,False,0.005442123673319532,False
False,0.01096471675780572,False,0.4496060011920357,False
True,0.03670659224040489,False,0.3155547108919379,False
False,0.0035987664559860833,False,0.3697968570569634,False
False,0.47812500000052055,False,0.33460385401452697,False
False,0.004057882272883668,False,0.0372866534457848,False
False,0.00423632626252375,False,0.438325295876688,False
True,0.028682917900067877,False,0.39361835083408153,False
True,0.05461553078309753,False,0.34597475029585784,False
False,0.00230601722517192,False,0.18287357913816862,False
True,0.39715718784781356,False,0.57226309741393,True
True,0.2025870985917821,False,0.35823524718278077,False
False,0.34944950828172283,False,0.6519533441315445,True
False,0.8006863901494339,True,0.4890785187645611,False
False,0.1633601301764852,False,0.5554977462248119,True
False,0.007147338701993531,False,0.37123007649864503,False
False,0.00024153257840705327,False,0.19976127696084073,False
False,0.28641110628785543,False,0.44151111303905866,False
False,0.013048460571603332,False,0.4534621812390223,False
False,0.0019522257761123022,False,0.12115093993773451,False
True,0.016242968069643583,False,0.3789124533337911,False
False,0.212197224582472,False,0.07587115714395026,False
True,0.8514142993598652,True,0.526620620589047,True
False,0.00042750240762140626,False,0.12566608816967684,False
False,0.01544035143007328,False,0.05736282506124318,False
False,0.005351968568199459,False,0.08122596915418911,False
False,0.0007688490087795105,False,0.1405878846570609,False
False,0.005410506311955248,False,-0.0801323001317567,False
False,0.00015800342788934636,False,-0.08488815332820321,False
False,0.002011902201138198,False,0.006777062010238422,False
False,0.0013347634765146037,False,-0.0069000649409105,False
False,0.0012188206022405188,False,0.131821782661884,False
True,0.7046548236849738,True,0.5780525653327241,True
True,0.002672626236571986,False,0.0008968930231305072,False
False,0.060180096974750207,False,0.6390027942081963,True
False,0.0013797052901046824,False,0.15441024460473385,False
False,0.9821719208728105,True,0.3343424544982924,False
True,0.14792169899749455,False,0.5300454639126185,True
False,0.6162958243232862,True,0.4166875035118903,False
False,0.36874999999992575,False,0.08962444967614247,False
False,0.19272754201626693,False,0.44584724440104684,False
False,0.3504464285714531,False,0.08649381823547059,False
True,0.0032053758866833182,False,0.44257914902145545,False
False,0.2964285714281972,False,0.4545392435348613,False
False,0.00324917289079555,False,0.20099325039659088,False
False,0.36562499999996106,False,0.06516532936597635,False
False,0.0017179070242756454,False,0.017050244159252603,False
False,0.3999697880350636,False,0.6471061961291654,True
True,0.022715890013918855,False,0.5614275392615559,True
False,0.011933470900374357,False,0.20071562996796258,False
False,0.018747535396836056,False,0.34625468977725604,False
True,0.9146657771631238,True,0.5664656820495741,True
False,0.15842050530851667,False,0.4358854604356389,False
False,0.35937500001712347,False,0.1285119665537633,False
False,0.007139188605574853,False,0.21426516032741863,False
False,0.0007982167884826903,False,-0.014761489159674457,False
True,0.9627722817542468,True,0.6183939200222923,True
True,0.2986607142853385,False,0.14483656853488316,False
False,6.605885752234495e-05,False,-0.01307407514201131,False
False,0.5763560495220612,True,0.6464046190838106,True
False,0.3557283602468161,False,0.4678144329873165,False
False,0.0010074224960276517,False,0.1738460981268107,False
False,0.11601304651057558,False,0.1722787034086367,False
False,0.8446098389829448,True,0.5725649583517807,True
False,0.4691830469987273,False,0.6047784310305654,True
False,0.012620621244489006,False,0.47962849752285175,False
False,0.03019505105744479,False,0.07944736650974155,False
False,0.02056665101787611,False,0.31496553889020806,False
False,0.007630450706162932,False,0.20986838834752367,False
True,0.1680034035643252,False,0.45199760063323974,False
False,0.0019298781156010959,False,0.22362510923268136,False
False,0.009822570188350404,False,0.27761394055516364,False
False,0.007774076984061732,False,0.2640724459181711,False
False,0.1265988680960644,False,0.20595229430313475,False
False,0.017473509759826332,False,0.28186961043798053,False
False,0.01942264920046218,False,0.29841426920022046,False
False,0.014897059778346215,False,0.2391928117318373,False
False,0.030845164841450824,False,0.37721583693566363,False
False,0.005613631002247225,False,0.22891998445318318,False
False,0.034373940857760736,False,0.4242012467728695,False
False,0.002990789044472044,False,0.07401605242985348,False
False,0.020873178604771607,False,0.2579241182911602,False
False,0.010444991452144328,False,0.2273023053647402,False
False,0.0026386718287466134,False,0.20869325161510244,False
False,0.9366235239122217,True,0.6850936232740832,True
False,0.056250584448249395,False,0.5045759015900196,True
False,0.003948571853986964,False,0.1770834086151371,False
False,0.03344339779407816,False,0.36056593061943487,False
False,0.06774620022057781,False,0.43099028010035667,False
False,0.0032789971171083817,False,0.08825194532656527,False
False,0.007601581767670107,False,0.1527703617553903,False
False,0.43883928571430625,False,0.4146765001565744,False
False,0.2062460544682272,False,0.577025805318889,True
False,0.0003170358255788022,False,0.44838583969824397,False
False,0.0850607468928106,False,0.4762630046875161,False
False,0.013320930694341836,False,0.3239294302642878,False
True,0.5962684355174546,True,0.580166026041396,True
False,0.03054790582309983,False,0.05343176032694902,False
False,0.05268411792526613,False,0.12260707023872586,False
False,1.4555239968431402e-05,False,0.452527858471445,False
False,0.13083486218144885,False,0.5830238254433757,True
False,0.0022416132983227974,False,0.6171809735540975,True
True,0.07568663782188075,False,0.14430650129879868,False
True,0.04140125306123174,False,0.2817435638598446,False
False,0.19152458163965783,False,0.5205663276182514,True
False,0.06535580370801383,False,0.47424970828668067,False
False,0.0014596209559475549,False,0.43271672210788237,False
False,0.0032724201953155587,False,-0.04849596690750163,False
False,0.018140195208585425,False,0.2797513451605931,False
False,0.004778249312030633,False,0.17644284311185549,False
False,0.07169306366896894,False,0.32092770698760353,False
False,0.218053524461424,False,0.5342418407058946,True
False,0.0022185223007567183,False,0.15852981690683296,False
False,0.5131921119228203,True,0.3780620527516324,False
False,0.053927520731692234,False,0.48815428546996054,False
False,0.09535409494285282,False,0.2265584929422495,False
False,0.5845149719822378,True,0.4980349097096039,False
False,0.0003749500539003768,False,0.09315566921125981,False
False,0.0015230851155806579,False,0.16788084837876757,False
False,0.23214285717099867,False,0.08488476189486704,False
False,0.22678571427971683,False,0.08489010758375898,False
False,0.020861123269170504,False,0.19316044653810802,False
False,0.022729146873801002,False,0.24310583125817561,False
False,0.004526413168157822,False,0.2714568292292017,False
False,0.002180058435922123,False,-0.03641809904090765,False
True,0.3803890919049267,False,0.3269919065531482,False
False,0.584073467602582,True,0.601864022263062,True
False,0.007479433759465971,False,0.3451232041222754,False
True,0.7787428916640547,True,0.5667151707643516,True
True,0.6139291188196425,True,0.5783992910972455,True
False,0.8467943917381503,True,0.40377468491503576,False
False,0.00017572932599898913,False,0.28070095473932855,False
False,0.005559673063885148,False,0.23288018401360538,False
False,0.004343792209464816,False,0.309256049795909,False
False,0.00011579016568864878,False,0.011030112642589351,False
False,0.5412382970683719,True,0.36163525367863997,False
False,0.03595051758670918,False,0.3549929757708691,False
False,0.2855204755692886,False,0.22839192074569195,False
False,0.023079305409100092,False,0.3168614344918546,False
True,0.0012625475933716822,False,0.31744081736930796,False
False,0.0002580942216545448,False,0.011653867762292769,False
False,0.013809875468876368,False,0.11264275584655498,False
False,0.009799396266607623,False,0.355433456424482,False
True,0.004874284608638389,False,0.15811995049406974,False
True,0.002883198112690718,False,0.06266496322046139,False
False,0.0007857170121086735,False,0.3951444955370521,False
True,0.0051598033026761915,False,0.4304088095248947,False
True,0.011997750571865943,False,0.4098328331957835,False
False,0.00024127081127554593,False,0.08760554624241723,False
False,0.014196375565425235,False,-0.008515098389973164,False
False,0.0070844306949739404,False,0.26496514530225435,False
False,0.001532074387891047,False,0.14859932058668976,False
False,0.04815166876699217,False,0.0813267533835047,False
True,0.19154212282662425,False,0.596590796421945,True
False,0.00851465233923625,False,0.33830851224641406,False
False,3.319356047615876e-05,False,0.0515941146168481,False
False,0.046086320608698876,False,0.4126287638131072,False
False,0.4893772933154019,False,0.5665272600857596,True
False,0.035541748628736484,False,0.31224127992865347,False
False,0.018717037791810758,False,0.26084578469221115,False
False,0.7396169299735038,True,0.5555908395080078,True
False,0.003611977575635571,False,0.020796987474860695,False
False,0.008994726581812674,False,0.44387476597467934,False
True,0.15997671056360524,False,0.5209704439529477,True
False,0.042639258471688285,False,0.4000122550873046,False
False,0.2809540418652863,False,0.44977831407768304,False
True,0.007036721190132104,False,0.23285160809641264,False
False,0.1978570581003443,False,0.6240973914992674,True
False,0.8638851833387151,True,0.5335000947918249,True
True,0.1236371662690364,False,0.33613461266211797,False
False,0.5386035222081782,True,0.4082163155893215,False
False,0.0055360789448133385,False,0.3686848255578137,False
False,0.003312754229054546,False,0.35789195348517533,False
False,0.0028143016518093404,False,0.3770923663164939,False
False,0.0017239535066047996,False,0.2780847176129345,False
False,0.016602733097092637,False,0.1359484998866898,False
False,0.7481685962341704,True,0.5274388590968625,True
True,0.036660101392622345,False,0.3837047353145111,False
False,0.39738452644225675,False,0.24153495950004616,False
False,0.41875955637336226,False,0.49125047200249955,False
False,0.8223239216790088,True,0.6521619175464926,True
False,0.032828942211057005,False,0.24939804408049812,False
False,0.3233010842001403,False,0.4217743838693149,False
False,0.00123867303273918,False,0.052001258692869756,False
False,0.0027592956080134466,False,0.005308852981977863,False
False,0.09355522217104224,False,0.3705629206918941,False
False,0.009838484195778633,False,0.4263311958136472,False
False,0.7526955723191723,True,0.619994874333281,True
False,0.001593207914099065,False,0.1865720011851159,False
False,0.23642460313420768,False,0.36335932661854675,False
False,2.1929565661988098e-11,False,0.17066664649428478,False
False,0.18941092716042537,False,0.4576170339613551,False
False,0.056083968780604156,False,0.3726369374989138,False
False,0.005631470470275985,False,0.21217015658505928,False
False,0.09399467621471175,False,0.40868029881849705,False
False,0.00010293814268882749,False,0.14844292092770106,False
False,0.06043314995359972,False,0.05211390243903091,False
False,0.9874098460052052,True,0.41108341626324635,False
False,0.4697533956344612,False,0.357986969643576,False
False,0.8315532804189303,True,0.3816246714755119,False
False,0.0001452314560512516,False,0.003629606930892204,False
False,0.04061576805157158,False,0.4544051214475909,False
False,0.0021878145436462102,False,0.17170181098945492,False
False,0.005611159494327972,False,0.27845228981123055,False
False,0.0038479524211592732,False,0.20981524088405795,False
True,0.7646524421549998,True,0.5405191604905262,True
False,0.25652685521395957,False,0.5498631518361721,True
False,0.002394875808016195,False,0.41544534075722317,False
False,3.42426761671649e-06,False,0.10633991974296975,False
False,0.6552569925619767,True,0.5686364437028406,True
True,0.015271592816763909,False,0.4040963894034977,False
False,0.000596665802081029,False,-0.005916715648461857,False
True,0.09139487377935122,False,0.34109554768235156,False
False,0.05350934082812447,False,0.4076253873365268,False
False,0.0013275661419969165,False,0.2717474817990557,False
True,0.46850166122068937,False,0.49154693543500255,False
False,2.899875579627202e-05,False,0.3598086214747601,False
False,0.00018962911713618462,False,-0.007032178238353837,False
False,0.19078397511852124,False,0.5194987772515449,True
False,0.00578362174714979,False,0.028526911302230007,False
False,0.1784670347699425,False,0.5117568025843674,True
False,0.00014070161446897507,False,0.132988521629269,False
False,0.0035454159897495836,False,0.008220312406891583,False
False,0.0013992482908715828,False,-0.00710912969316102,False
False,0.003787745324660897,False,0.04950366486474178,False
False,0.2614903167758095,False,0.5317314347785094,True
False,0.009313006023056769,False,0.024889950046899645,False
False,0.25624999999905507,False,0.12204724661926522,False
False,0.02806979622826614,False,0.04299607248727755,False
False,0.35825261410262976,False,0.48842682548695016,False
False,0.003623605755580306,False,0.4346158552173285,False
False,0.00012111948173355046,False,0.29509684657617286,False
True,0.7193987633746045,True,0.5490751440654889,True
False,0.01670262049266977,False,0.3797316384099624,False
False,0.010655623437203566,False,0.428369559375831,False
False,0.000497208069575455,False,0.25533816879865645,False
False,0.03173389082894477,False,0.2166016600178045,False
False,0.0020396858876502713,False,0.16925118579377918,False
False,0.01461533968839385,False,0.4311814584543622,False
False,0.0032096282863934146,False,-0.054517165566763004,False
False,0.14009481161828183,False,0.6205367465423883,True
False,0.0028304480853520602,False,0.2928937521836691,False
True,0.7333345448017068,True,0.4874716227469602,False
False,0.026313123420024682,False,0.25090052926464945,False
False,0.15016695745483033,False,0.40110625573784225,False
True,0.013508762569772806,False,0.07830194862419937,False
True,0.5220601406089174,True,0.5261407319066694,True
